ApsimVersion = 7.6
Title = Omaka_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    20/Dec/2009        857.852          4.179          117.6           18.8            0.0            2.1          113.0            5.9        10059.4            0.0            0.0        -59.219              -4.658         -0.444        326.000         -0.567          0.000         15.797         -11.136            85.071             2.000          3.992          1.140        371.342        402.600          0.000          0.000          0.000          0.000       -300.394        -75.342       -159.370        -12.506         -0.235        125.500          95.000           0.000          -36.354         88.461        160.838        249.299          0.493         71.808              ?         16.160          0.000        160.838          0.000          0.000              ?          0.000          5.298          1.608          6.907          6.877          0.030          0.030          4.524              ?          0.745          1.608          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          11.778           3.164             3.164           3.164       1600.000          0.738          0.738          0.001          2.432          0.019         98.628          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.666                 1.000                         23.000          0.252          0.245          0.234          0.228          0.224          0.223          0.224          0.227           56.9           33.7           13.4            4.7            2.4            2.1            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.667               0.078               12.928                   3.232                  0.934                   0.000               0.503               50.266                0.506                   0.940                50.611                    0.000              21.542             2.000          0.252          0.245          0.234          0.228          0.224          0.223          0.224          0.227         82.012         31.703         12.876          5.697          3.269          3.405
    21/Dec/2009        867.652          4.179          115.7           17.4            0.0            2.0          113.1            5.8        10059.3            0.2            0.0        -62.865              -4.625         -0.456        326.000         -0.567          0.000         15.884         -11.257            81.446             2.000          6.663          1.837        400.268        402.600          0.000          0.000          0.000          0.000       -304.387        -78.506       -160.510        -12.506         -0.235        125.500         130.000           0.000          -31.258         92.681        169.065        261.746          0.536         74.640              ?         17.505          0.000        169.065          0.000          0.000              ?          0.000          5.537          1.691          7.228          7.195          0.032          0.032          4.702              ?          0.802          1.691          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          13.578           4.237             4.237           4.237       1600.000          0.750          0.751          0.001          2.524          0.021         98.632          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.745                 1.000                         23.000          0.317          0.304          0.249          0.235          0.225          0.222          0.223          0.226           43.6           40.6           16.7            5.6            2.5            2.1            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.718               0.084               14.004                   3.501                  0.970                   0.000               0.522               52.248                0.526                   0.977                52.623                    0.000              22.392             2.000          0.317          0.304          0.249          0.235          0.225          0.222          0.223          0.226         75.517         33.929         13.351          5.845          3.287          3.407
    22/Dec/2009        879.052          4.184          114.2           16.4            0.0            2.0          113.2            5.8        10059.3            0.1            0.0        -66.076              -4.594         -0.650        326.000         -0.567          0.000         15.900         -11.304            78.073             2.000          5.176          1.397        395.353        402.600          0.000          0.000          0.000          0.000       -311.050        -82.743       -162.348        -12.506         -0.235        125.500         130.000           0.000           -2.332         95.454        175.270        270.724          0.606         77.329              ?         17.518          0.000        175.270          0.000          0.000              ?          0.000          5.722          1.753          7.475          7.438          0.036          0.036          4.872              ?          0.814          1.753          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          13.240           3.518             3.518           3.518       1600.000          0.762          0.762          0.001          2.611          0.023         98.901          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.837                 2.000                         23.000          0.271          0.304          0.262          0.243          0.227          0.222          0.222          0.225           38.6           40.1           19.6            6.7            2.6            2.1            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.730               0.084               14.015                   3.504                  1.005                   0.000               0.541               54.130                0.546                   1.013                54.555                    0.000              23.199             2.000          0.271          0.304          0.262          0.243          0.227          0.222          0.222          0.225         60.871         40.816         16.715          6.800          3.350          3.410
    23/Dec/2009        897.752          4.186          112.9           14.9            0.0            1.8          113.4            5.7        10059.3            0.0            0.0        -68.549              -4.572         -0.738        326.000         -0.567          0.000         15.936         -11.362            75.534             2.000          6.559          1.737        388.570        402.600          0.000          0.000          0.000          0.000       -316.226        -86.261       -163.745        -12.506         -0.235        125.500         130.000           0.000           -7.247         99.145        182.019        281.163          0.768         79.971              ?         18.405          0.000        182.019          0.000          0.000              ?          0.000          5.931          1.820          7.751          7.705          0.046          0.046          5.038              ?          0.846          1.820          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          12.925           5.046             5.046           5.046       1600.000          0.773          0.773          0.001          2.696          0.029         99.074          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.989                 2.000                         23.000          0.248          0.291          0.260          0.246          0.230          0.223          0.221          0.223           37.3           37.9           20.4            7.6            2.9            2.2            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.758               0.088               14.724                   3.681                  1.040                   0.000               0.560               55.980                0.565                   1.049                56.518                    0.000              23.991             2.000          0.248          0.291          0.260          0.246          0.230          0.223          0.221          0.223         54.768         40.224         19.581          7.974          3.457          3.416
    24/Dec/2009        912.952          4.189          112.6           13.5            0.0            1.8          113.5            5.7        10059.2            0.0            0.0        -71.308              -4.550         -0.769        326.000         -0.567          0.000         16.051         -11.499            72.766             2.000          5.921          1.543        382.522        402.600          0.000          0.000          0.000          0.000       -322.786        -91.306       -165.482        -12.506         -0.235        125.500         130.000           0.000          -14.030        101.118        188.653        289.771          0.909         81.232              ?         18.977          0.000        188.653          0.000          0.000              ?          0.000          6.047          1.887          7.933          7.879          0.055          0.055          5.118              ?          0.875          1.887          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          12.530           4.505             4.505           4.505       1600.000          0.778          0.778          0.001          2.736          0.035         99.276          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.112                 2.000                         28.000          0.247          0.272          0.254          0.244          0.230          0.222          0.221          0.222           39.2           35.1           20.3            8.1            3.1            2.2            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.783               0.091               15.181                   3.795                  1.056                   0.000               0.569               56.862                0.575                   1.067                57.499                    0.000              24.370             2.000          0.247          0.272          0.254          0.244          0.230          0.222          0.221          0.222         52.016         38.054         20.443          9.082          3.629          3.427
    25/Dec/2009        932.602          4.194          112.2           12.0            0.0            1.6          113.7            5.6        10059.2            0.0            0.0        -73.134              -4.491         -0.774        326.000         -0.567          0.000         16.069         -11.576            70.994             2.000          6.185          1.600        376.105        402.600          0.000          0.000          0.000          0.000       -328.707        -95.811       -167.026        -12.506         -0.235        125.500         130.000           0.000          -20.078        103.410        195.024        298.434          1.091         82.678              ?         19.642          0.000        195.024          0.000          0.000              ?          0.000          6.177          1.950          8.127          8.062          0.066          0.066          5.209              ?          0.903          1.950          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          12.163           4.817             4.817           4.817       1600.000          0.784          0.784          0.001          2.782          0.041         99.606          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.271                 2.000                         28.000          0.244          0.261          0.246          0.240          0.228          0.222          0.220          0.221           40.6           33.6           19.7            8.2            3.2            2.2            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.808               0.094               15.713                   3.928                  1.075                   0.000               0.579               57.874                0.586                   1.088                58.638                    0.000              24.803             2.000          0.244          0.261          0.246          0.240          0.228          0.222          0.220          0.221         52.499         35.282         20.290          9.611          3.751          3.441
    26/Dec/2009        953.052          4.198          111.2           10.4            0.0            1.5          113.8            5.5        10059.1            0.0            0.0        -75.072              -4.430         -0.774        326.000         -0.567          0.000         16.119         -11.686            69.116             2.000          3.151          0.809        371.996        402.600          0.000          0.000          0.000          0.000       -334.892       -100.628       -168.626        -12.506         -0.235        125.500         130.000           0.000          -26.495        107.466        198.224        305.690          1.288         85.445              ?         20.733          0.000        198.224          0.000          0.000              ?          0.000          6.408          1.982          8.390          8.313          0.078          0.078          5.383              ?          0.948          1.982          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          11.826           3.300             3.300           3.300       1600.000          0.794          0.794          0.001          2.871          0.049         99.875          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.436                 2.000                         28.000          0.242          0.250          0.244          0.236          0.227          0.221          0.219          0.221           41.3           31.9           19.5            8.3            3.3            2.3            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.848               0.100               16.586                   4.147                  1.111                   0.000               0.598               59.812                0.607                   1.127                60.713                    0.000              25.634             2.000          0.242          0.250          0.244          0.236          0.227          0.221          0.219          0.221         52.473         33.736         19.678          9.807          3.842          3.455
    27/Dec/2009        966.802          4.203          109.5            9.3            0.0            1.5          113.9            5.5        10059.0            0.0            0.0        -77.704              -4.341         -0.774        326.000         -0.567          0.000         16.129         -11.787            66.574             2.000          2.545          0.643        371.612        402.600          0.000          0.000          0.000          0.000       -338.043       -103.928       -169.435        -12.506         -0.235        127.500         130.000           0.000          -30.604        111.736        201.300        313.036          1.461         88.656              ?         21.619          0.000        201.300          0.000          0.000              ?          0.000          6.662          2.013          8.675          8.587          0.088          0.088          5.585              ?          0.988          2.013          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          11.709           1.741             1.741           1.741       1600.000          0.805          0.806          0.002          2.975          0.055        104.171          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.548                 3.000                         28.000          0.247          0.247          0.242          0.234          0.227          0.221          0.219          0.221           40.7           30.9           19.3            8.3            3.4            2.3            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.884               0.104               17.295                   4.324                  1.153                   0.000               0.621               62.059                0.631                   1.171                63.082                    0.000              26.597             2.000          0.247          0.247          0.242          0.234          0.227          0.221          0.219          0.221         51.642         31.979         19.526          9.915          3.917          3.466
    28/Dec/2009        980.302          4.205          105.1            8.5            0.0            1.5          114.0            5.4        10059.0            0.0            0.0        -80.545              -4.255         -0.774        326.000         -0.567          0.000         16.094         -11.836            63.818             2.000          3.041          0.754        368.717        402.600          0.000          0.000          0.000          0.000       -340.588       -105.669       -170.078        -12.506         -0.235        127.500         130.000           0.000          -30.988        121.898        205.030        326.928          1.667         92.794              ?         27.437          0.000        205.030          0.000          0.000              ?          0.000          7.156          2.050          9.207          9.106          0.100          0.100          5.846              ?          1.210          2.050          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          11.559           2.140             2.140           2.140       1600.000          0.819          0.819          0.002          3.109          0.063        106.410          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.657                 3.000                         28.000          0.242          0.243          0.239          0.232          0.226          0.221          0.219          0.221           38.5           29.2           18.6            8.4            3.5            2.3            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.078               0.132               21.950                   5.487                  1.206                   0.000               0.650               64.956                0.661                   1.227                66.122                    0.000              27.838             2.000          0.242          0.243          0.239          0.232          0.226          0.221          0.219          0.221         49.900         31.033         19.259         10.035          3.981          3.476
    29/Dec/2009        997.052          4.208           98.5            7.7            0.0            1.4          114.1            5.4        10059.0            0.2            0.0        -85.867              -4.191         -0.774        326.000         -0.567          0.000         16.071         -11.880            58.561             2.000          6.070          1.472        402.814        402.600          0.000          0.000          0.000          0.000       -343.629       -107.809       -170.832        -12.506         -0.235        127.500         170.000           0.000          -33.883        134.604        212.028        346.632          1.941         97.836              ?         34.828          0.000        212.028          0.000          0.000              ?          0.000          7.814          2.120          9.935          9.818          0.117          0.117          6.164              ?          1.534          2.120          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          13.743           4.431             4.431           4.431       1600.000          0.835          0.835          0.002          3.271          0.073        110.392          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.793                 3.000                         28.000          0.325          0.307          0.254          0.242          0.227          0.221          0.219          0.220           27.5           31.0           19.9            9.4            3.7            2.3            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.367               0.167               27.862                   6.966                  1.272                   0.000               0.685               68.485                0.698                   1.296                69.844                    0.000              29.351             2.000          0.325          0.307          0.254          0.242          0.227          0.221          0.219          0.220         46.898         29.325         18.614         10.079          4.031          3.479
    30/Dec/2009       1009.552          4.211           94.1            7.1            0.0            1.3          114.2            5.3        10058.9            0.1            0.0        -93.146              -4.156         -0.940        326.000         -0.567          0.000         16.133         -11.976            51.151             2.000          2.649          0.627        402.701        402.600          0.000          0.000          0.000          0.000       -349.699       -112.240       -172.304        -12.506         -0.235        130.300         170.000           0.000            0.214        143.236        215.457        358.692          2.205        100.497              ?         40.534          0.000        215.457          0.000          0.000              ?          0.000          8.273          2.155         10.428         10.295          0.133          0.133          6.331              ?          1.809          2.155          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.607           2.287             2.287           2.287       1600.000          0.842          0.843          0.002          3.357          0.082        114.301          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.894                 3.000                         28.000          0.285          0.312          0.269          0.250          0.234          0.223          0.219          0.221           22.9           28.7           20.9           10.5            4.1            2.4            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.615               0.195               32.427                   8.107                  1.306                   0.000               0.703               70.348                0.719                   1.334                71.891                    0.000              30.149             2.000          0.285          0.312          0.269          0.250          0.234          0.223          0.219          0.221         35.153         31.085         19.923         11.222          4.158          3.476
    31/Dec/2009       1020.402          4.215           90.5            6.6            0.0            1.3          114.3            5.3        10058.9            0.0            0.0        -98.081              -4.100         -1.037        326.000         -0.567          0.000         16.128         -12.026            46.175             2.000          4.839          1.131        397.323        402.600          0.000          0.000          0.000          0.000       -352.349       -114.527       -172.930        -12.506         -0.235        130.300         170.000           0.000            0.101        150.033        221.912        371.945          2.470        101.906              ?         45.657          0.000        221.912          0.000          0.000              ?          0.000          8.616          2.219         10.835         10.686          0.149          0.149          6.420              ?          2.047          2.219          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.402           4.247             4.247           4.247       1600.000          0.846          0.846          0.003          3.402          0.092        119.151          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.982                 3.000                         28.000          0.258          0.299          0.268          0.257          0.239          0.225          0.220          0.221           20.8           26.0           20.4           11.5            4.7            2.5            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.828               0.219               36.526                   9.131                  1.325                   0.000               0.713               71.334                0.731                   1.355                73.063                    0.000              30.572             2.000          0.258          0.299          0.268          0.257          0.239          0.225          0.220          0.221         29.863         28.768         20.851         12.606          4.466          3.484
    01/Jan/2010       1041.147          4.218           85.1            6.0            0.0            1.2          114.4            5.3        10058.8            0.0            0.0       -102.147              -4.052         -1.086        326.000         -0.567          0.000         16.114         -12.061            42.109             2.000          6.303          1.464        389.297        402.600          0.000          0.000          0.000          0.000       -357.188       -118.775       -174.061        -12.506         -0.235        130.300         170.000           0.000           -5.277        162.246        228.192        390.438          2.866        103.684              ?         55.695          0.000        228.192          0.000          0.000              ?          0.000          9.164          2.282         11.446         11.273          0.173          0.173          6.532              ?          2.459          2.282          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          13.060           6.561             6.561           6.561       1600.000          0.851          0.851          0.003          3.458          0.106        122.771          1.000          1.000                     0.933                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.150                 3.000                         33.000          0.246          0.281          0.259          0.258          0.239          0.225          0.219          0.219           19.8           22.6           18.7           11.7            5.0            2.6            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.192               0.267               44.556                  11.139                  1.348                   0.000               0.726               72.579                0.746                   1.383                74.585                    0.000              31.105             2.000          0.246          0.281          0.259          0.258          0.239          0.225          0.219          0.219         27.320         26.074         20.374         13.873          4.828          3.501
    02/Jan/2010       1062.046          4.221           79.4            5.2            0.0            1.1          114.5            5.2        10058.8            0.0            0.0       -108.257              -3.997         -1.103        326.000         -0.567          0.000         16.164         -12.165            36.037             2.000          5.777          1.333        381.728        402.600          0.000          0.000          0.000          0.000       -363.490       -125.336       -175.525        -12.506         -0.235        130.300         170.000           0.000          -13.303        174.802        233.598        408.400          3.304        105.478              ?         66.020          0.000        233.598          0.000          0.000              ?          0.000          9.770          2.336         12.106         11.907          0.199          0.199          6.645              ?          2.926          2.336          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          12.586           6.236             6.236           6.236       1600.000          0.855          0.856          0.004          3.515          0.122        125.913          1.000          1.000                     0.880                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.319                 4.000                         33.000          0.245          0.266          0.250          0.249          0.238          0.224          0.218          0.219           19.3           19.7           16.8           11.0            5.1            2.7            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.609               0.317               52.816                  13.204                  1.371                   0.000               0.738               73.834                0.761                   1.412                76.147                    0.000              31.643             2.000          0.245          0.266          0.250          0.249          0.238          0.224          0.218          0.219         25.692         22.711         18.701         14.215          5.066          3.511
    03/Jan/2010       1081.396          4.226           72.6            4.5            0.0            1.0          114.6            5.1        10058.7            0.0            0.0       -114.862              -3.891         -1.106        326.000         -0.567          0.000         16.147         -12.254            29.534             1.764          4.694          1.076        375.748        402.600          0.000          0.000          0.000          0.000       -369.267       -131.572       -176.858        -12.506         -0.235        130.300         170.000           0.000          -20.872        188.648        238.826        427.473          3.768        108.924              ?         75.956          0.000        238.826          0.000          0.000              ?          0.000         10.467          2.388         12.855         12.628          0.227          0.227          6.862              ?          3.378          2.388          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          12.147           4.904             4.904           4.904       1600.000          0.864          0.864          0.004          3.625          0.139        131.920          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.476                 4.000                         33.000          0.243          0.257          0.245          0.242          0.233          0.223          0.218          0.218           17.9           17.2           15.0           10.2            5.0            2.7            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.013               0.365               60.765                  15.191                  1.416                   0.000               0.762               76.247                0.789                   1.463                78.884                    0.000              32.677             1.764          0.243          0.257          0.245          0.242          0.233          0.223          0.218          0.218         24.437         19.820         16.802         13.598          5.224          3.514
    04/Jan/2010       1098.846          4.230           64.9            4.0            0.0            0.9          114.7            5.1        10058.6            0.0            0.0       -122.349              -3.774         -1.106        326.000         -0.567          0.000         16.102         -12.326            22.164             1.414          5.025          1.137        371.823        402.600          0.000          0.000          0.000          0.000       -373.962       -136.476       -177.934        -12.506         -0.235        132.700         170.000           0.000          -26.852        203.617        244.691        448.308          4.249        114.111              ?         85.258          0.000        244.691          0.000          0.000              ?          0.000         11.245          2.447         13.692         13.436          0.256          0.256          7.189              ?          3.800          2.447          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          11.929           5.189             5.189           5.189       1600.000          0.876          0.876          0.005          3.792          0.156        137.972          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.617                 4.000                         33.000          0.246          0.249          0.243          0.237          0.229          0.221          0.217          0.217           15.5           14.8           13.1            9.3            4.9            2.7            2.3            2.3                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.391               0.409               68.206                  17.052                  1.483                   0.000               0.799               79.878                0.829                   1.536                82.852                    0.000              34.233             1.414          0.246          0.249          0.243          0.237          0.229          0.221          0.217          0.217         22.367         17.276         14.959         12.719          5.206          3.501
