ApsimVersion = 7.5
Title = Sherwood_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    15/Jan/2010       1411.238          7.491           17.4            1.5            0.0            1.2          117.2            5.0        10056.5            0.0            0.0       -178.506              -3.200         -0.074        326.000         -0.075          0.000         15.289         -12.091           -31.895             0.056          5.101          1.175        214.370        436.000          0.000          0.000          0.000          0.000       -417.734       -221.889       -137.345        -14.809         -0.003        155.700           0.000           0.000         -218.347        872.932        229.437       1102.369        133.089         83.445              ?        418.940          0.000        229.437        165.473          0.000              ?        165.473         16.232          2.294         18.526         10.982          7.544          7.544          4.571              ?          2.462          2.294          0.000          0.935          0.000              ?              ?          0.055          0.057          0.006              ?          0.010          0.006               ?           2.108           2.108             2.108           4.313       1600.000          0.770          0.802          0.138          3.149          4.932       1069.400          1.000          0.489                     1.000                       1.000                       24.329                       18.723                 0.000               10.154               1027.044            5.000                  10.154                 3.000                            24.329          0.182          0.124          0.115          0.115          0.116          0.127          0.138          0.155            8.2            3.8            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                  15.123                  0.392                   0.000               0.584               58.412                1.516                   1.576               151.574                    0.000              25.034             0.056          0.182          0.124          0.115          0.115          0.116          0.127          0.138          0.155         10.179          3.798          1.328          1.404          1.488          1.040
    16/Jan/2010       1428.089          7.517           17.0            1.5            0.0            1.2          117.2            5.0        10056.5            0.0            0.0       -179.063              -3.135         -0.074        326.000         -0.075          0.000         15.277         -12.144           -32.387             0.052          1.589          0.399        214.699        436.000          0.000          0.000          0.000          0.000       -422.835       -223.998       -138.520        -14.809         -0.003        157.700           0.000           0.000         -221.630        879.581        229.437       1109.018        137.386         79.149              ?        415.205          0.000        229.437        175.857          0.000              ?        175.857         16.284          2.294         18.578         10.802          7.776          7.776          4.329              ?          2.462          2.294          0.000          0.998          0.000              ?              ?          0.055          0.057          0.006              ?          0.010          0.006               ?           2.084           1.272             1.272           1.272       1600.000          0.807          0.834          0.142          2.988          5.092       1069.400          1.000          1.000                     1.000                       1.000                       24.033                       18.440                 0.000               10.154               1010.872            5.000                  10.154                 3.000                            24.033          0.186          0.125          0.114          0.114          0.116          0.126          0.138          0.155            7.8            3.9            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                  11.389                  0.364                   0.000               0.554               55.404                1.516                   1.574               151.574                    0.000              23.745             0.052          0.186          0.125          0.114          0.114          0.116          0.126          0.138          0.155          9.664          3.836          1.323          1.399          1.485          1.038
    17/Jan/2010       1441.038          7.537           16.7            1.4            0.0            1.1          117.3            5.0        10056.5            0.0            0.0       -179.579              -3.078         -0.074        326.000         -0.075          0.000         15.255         -12.179           -32.846             0.047          2.067          0.491        213.995        436.000          0.000          0.000          0.000          0.000       -424.424       -225.270       -138.919        -14.809         -0.003        159.100           0.000           0.000         -221.301        884.382        229.437       1113.818        139.045         77.490              ?        411.429          0.000        229.437        184.433          0.000              ?        184.433         16.331          2.294         18.625         10.758          7.867          7.867          4.233              ?          2.462          2.294          0.000          1.049          0.000              ?              ?          0.055          0.057          0.006              ?          0.010          0.006               ?           2.067           1.613             1.613           1.613       1600.000          0.800          0.829          0.143          2.926          5.154       1069.400          1.000          1.000                     1.000                       1.000                       24.033                       18.440                 0.000               10.154               1010.872            5.000                  10.154                 3.000                            24.033          0.186          0.125          0.114          0.113          0.115          0.125          0.137          0.154            7.4            3.9            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   7.613                  0.352                   0.000               0.542               54.243                1.516                   1.574               151.574                    0.000              23.247             0.047          0.186          0.125          0.114          0.113          0.115          0.125          0.137          0.154          9.179          3.876          1.319          1.395          1.481          1.035
    18/Jan/2010       1456.388          7.561           16.4            1.4            0.0            1.0          117.3            5.0        10056.5            0.0            0.0       -180.052              -3.026         -0.074        326.000         -0.075          0.000         15.247         -12.225           -33.267             0.041          1.817          0.436        211.864        436.000          0.000          0.000          0.000          0.000       -426.491       -226.883       -139.410        -14.809         -0.003        159.100           0.000           0.000         -222.005        888.302        229.437       1117.738        141.011         75.524              ?        407.623          0.000        229.437        192.160          0.000              ?        192.160         16.372          2.294         18.667         10.691          7.975          7.975          4.120              ?          2.462          2.294          0.000          1.095          0.000              ?              ?          0.055          0.057          0.006              ?          0.010          0.006               ?           1.949           1.695             1.695           1.695       1600.000          0.792          0.822          0.145          2.853          5.228       1069.400          1.000          1.000                     1.000                       1.000                       24.033                       18.440                 0.000               10.154               1010.872            5.000                  10.154                 3.000                            24.033          0.179          0.125          0.113          0.113          0.114          0.125          0.136          0.153            7.1            3.9            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   3.807                  0.337                   0.000               0.529               52.867                1.516                   1.573               151.574                    0.000              22.657             0.041          0.179          0.125          0.113          0.113          0.114          0.125          0.136          0.153          8.737          3.912          1.315          1.390          1.478          1.033
    19/Jan/2010       1473.188          7.587           16.2            1.3            0.0            1.0          117.4            5.0        10056.4            0.0            0.0       -180.466              -2.971         -0.074        326.000         -0.075          0.000         15.254         -12.285           -33.626             0.036          4.569          1.110        208.968        436.000          0.000          0.000          0.000          0.000       -428.309       -228.578       -139.846        -14.809         -0.003        159.100           0.000           0.000         -224.136        896.737        229.437       1126.173        143.163         73.372              ?        409.167          0.000        229.437        199.050          0.000              ?        199.050         16.408          2.294         18.702         10.609          8.094          8.094          3.996              ?          2.462          2.294          0.000          1.137          0.000              ?              ?          0.054          0.057          0.006              ?          0.010          0.006               ?           1.786           1.786             1.786           3.868       1600.000          0.718          0.759          0.147          2.772          5.308       1069.400          1.000          0.462                     1.000                       1.000                       24.033                       18.440                 0.000               10.154               1010.872            5.000                  10.154                 3.000                            24.033          0.170          0.125          0.112          0.112          0.114          0.124          0.136          0.152            6.9            3.9            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   5.351                  0.321                   0.000               0.514               51.360                1.516                   1.572               151.574                    0.000              22.012             0.036          0.170          0.125          0.112          0.112          0.114          0.124          0.136          0.152          8.371          3.931          1.311          1.386          1.475          1.031
    20/Jan/2010       1501.879          7.631           16.0            1.2            0.0            0.9          117.4            4.9        10056.4            0.0            0.0       -180.824              -2.908         -0.074        326.000         -0.075          0.000         15.256         -12.350           -33.922             0.031          4.659          1.261        206.098        436.000          0.000          0.000          0.000          0.000       -432.877       -230.364       -140.957        -14.809         -0.003        159.100           0.000           0.000         -227.032        902.826        229.437       1132.263        150.598         65.936              ?        406.936          0.000        229.437        207.370          0.000              ?        207.370         16.439          2.294         18.734         10.238          8.496          8.496          3.576              ?          2.462          2.294          0.000          1.187          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           1.609           1.609             1.609           4.018       1600.000          0.660          0.712          0.154          2.494          5.587       1069.400          1.000          0.400                     1.000                       1.000                       23.672                       18.096                 0.000               10.154                991.200            5.000                  10.154                 4.000                            23.672          0.161          0.124          0.112          0.111          0.113          0.123          0.135          0.151            6.7            3.9            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   3.120                  0.271                   0.000               0.462               46.155                1.516                   1.569               151.574                    0.000              19.781             0.031          0.161          0.124          0.112          0.111          0.113          0.123          0.135          0.151          8.084          3.935          1.308          1.382          1.472          1.028
    21/Jan/2010       1531.313          7.676           15.9            1.1            0.0            0.9          117.5            4.9        10056.3            0.0            0.0       -181.138              -2.841         -0.074        326.000         -0.075          0.000         15.259         -12.419           -34.169             0.028          3.192          0.937        203.888        436.000          0.000          0.000          0.000          0.000       -437.536       -231.972       -142.217        -14.809         -0.003        159.300           0.000           0.000         -229.902        910.106        229.437       1139.543        160.584         55.950              ?        405.376          0.000        229.437        216.210          0.000              ?        216.210         16.468          2.294         18.762          9.735          9.027          9.027          3.020              ?          2.462          2.294          0.000          1.240          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           1.474           1.474             1.474           2.629       1600.000          0.650          0.707          0.164          2.120          5.960       1069.400          1.000          0.561                     1.000                       1.000                       23.166                       17.613                 0.000               10.154                963.601            5.000                  10.154                 5.000                            23.166          0.156          0.123          0.111          0.111          0.112          0.123          0.134          0.150            6.6            3.9            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   1.560                  0.212                   0.000               0.392               39.165                1.516                   1.566               151.574                    0.000              16.785             0.028          0.156          0.123          0.111          0.111          0.112          0.123          0.134          0.150          7.856          3.928          1.304          1.378          1.469          1.026
    22/Jan/2010       1551.824          7.708           15.6            1.1            0.0            0.8          117.5            4.9        10056.3            0.0            0.0       -181.422              -2.769         -0.074        326.000         -0.075          0.000         15.248         -12.480           -34.381             0.045          0.796          0.236        218.137        436.000          0.000          0.000          0.000          0.000       -440.728       -233.446       -143.154        -14.809         -0.003        174.300           0.000           0.000         -232.112        914.321        229.559       1143.880        165.119         51.415              ?        404.596          0.000        229.559        221.205          0.000              ?        221.205         16.508          2.296         18.804          9.533          9.270          9.270          2.766              ?          2.462          2.296          0.000          1.290          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           2.276           0.515             0.515           0.515       1600.000          0.658          0.715          0.168          1.950          6.131       1069.400          1.000          1.000                     1.000                       1.000                       23.070                       17.521                 0.000               10.154                958.370            5.000                  10.154                 5.000                            23.070          0.223          0.128          0.111          0.111          0.112          0.122          0.134          0.150            6.2            4.0            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   0.780                  0.186                   0.000               0.360               35.991                1.516                   1.566               151.574                    0.000              15.425             0.045          0.223          0.128          0.111          0.111          0.112          0.122          0.134          0.150          7.667          3.917          1.300          1.374          1.467          1.024
    23/Jan/2010       1565.024          7.728           15.3            1.0            0.0            0.8          117.5            4.9        10056.2            0.0            0.0       -181.837              -2.666         -0.074        326.000         -0.075          0.000         15.186         -12.521           -34.693             0.044          2.239          0.655        220.692        436.000          0.000          0.000          0.000          0.000       -441.525       -233.961       -143.390        -14.809         -0.003        178.900           0.000           0.000         -217.863        921.965        229.559       1151.524        166.991         49.543              ?        404.206          0.000        229.559        229.239          0.000              ?        229.239         16.552          2.296         18.847          9.476          9.371          9.371          2.660              ?          2.462          2.296          0.000          1.339          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           2.484           1.390             1.390           1.390       1600.000          0.644          0.705          0.170          1.880          6.201       1069.400          1.000          1.000                     1.000                       1.000                       23.070                       15.424                 0.000               10.154                958.370            6.000                  10.154                 4.000                            23.070          0.231          0.135          0.111          0.110          0.112          0.122          0.134          0.149            5.8            4.2            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   0.390                  0.176                   0.000               0.347               34.680                1.516                   1.565               151.574                    0.000              14.863             0.044          0.231          0.135          0.111          0.110          0.112          0.122          0.134          0.149          7.242          4.038          1.299          1.371          1.464          1.022
    24/Jan/2010       1579.224          7.750           15.0            1.0            0.0            0.7          117.5            4.8        10056.2            0.0            0.0       -182.273              -2.579         -0.074        326.000         -0.075          0.000         15.131         -12.554           -35.041             0.037          1.816          0.541        218.701        436.000          0.000          0.000          0.000          0.000       -443.764       -235.351       -144.045        -14.809         -0.003        179.100           0.000           0.000         -215.308        928.750        229.559       1158.309        168.855         47.679              ?        404.011          0.000        229.559        236.219          0.000              ?        236.219         16.589          2.296         18.885          9.416          9.469          9.469          2.558              ?          2.462          2.296          0.000          1.381          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           2.383           1.650             1.650           1.650       1600.000          0.630          0.694          0.172          1.809          6.271       1069.400          1.000          1.000                     1.000                       1.000                       23.070                       15.424                 0.000               10.154                958.370            6.000                  10.154                 5.000                            23.070          0.219          0.139          0.111          0.110          0.111          0.122          0.133          0.149            5.4            4.3            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   0.195                  0.168                   0.000               0.334               33.376                1.516                   1.565               151.574                    0.000              14.304             0.037          0.219          0.139          0.111          0.110          0.111          0.122          0.133          0.149          6.751          4.188          1.299          1.367          1.462          1.020
    25/Jan/2010       1594.124          7.773           14.8            1.0            0.0            0.7          117.6            4.8        10056.2            0.0            0.0       -182.647              -2.496         -0.074        326.000         -0.075          0.000         15.084         -12.591           -35.332             0.032          5.731          1.741        214.777        436.000          0.000          0.000          0.000          0.000       -445.579       -237.001       -144.586        -14.809         -0.003        179.100           0.000           0.000         -217.299        940.467        229.559       1170.026        170.832         45.703              ?        409.533          0.000        229.559        242.414          0.000              ?        242.414         16.621          2.296         18.917          9.345          9.572          9.572          2.451              ?          2.461          2.296          0.000          1.418          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           2.183           2.183             2.183           3.679       1600.000          0.586          0.658          0.173          1.735          6.346       1069.400          1.000          0.593                     1.000                       1.000                       23.070                       15.424                 0.000               10.154                958.370            6.000                  10.154                 5.000                            23.070          0.202          0.140          0.110          0.109          0.111          0.121          0.133          0.148            5.2            4.3            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   5.717                  0.159                   0.000               0.320               31.992                1.516                   1.564               151.574                    0.000              13.711             0.032          0.202          0.140          0.110          0.109          0.111          0.121          0.133          0.148          6.385          4.268          1.302          1.363          1.459          1.018
    26/Jan/2010       1614.167          7.803           14.6            1.0            0.0            0.7          117.6            4.8        10056.1            0.0            0.0       -182.967              -2.404         -0.074        326.000         -0.075          0.000         15.028         -12.626           -35.560             0.028          4.196          1.356        211.445        436.000          0.000          0.000          0.000          0.000       -451.310       -239.184       -146.326        -14.809         -0.003        179.100           0.000           0.000         -221.223        946.744        229.559       1176.304        174.386         42.148              ?        409.763          0.000        229.559        248.462          0.000              ?        248.462         16.649          2.296         18.945          9.189          9.756          9.756          2.258              ?          2.461          2.296          0.000          1.454          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           1.976           1.976             1.976           2.868       1600.000          0.582          0.656          0.177          1.600          6.481       1069.400          1.000          0.689                     1.000                       1.000                       23.054                       15.411                 0.000               10.154                957.510            6.000                  10.154                 5.000                            23.054          0.189          0.139          0.110          0.109          0.110          0.121          0.132          0.147            5.0            4.3            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   5.947                  0.144                   0.000               0.295               29.504                1.516                   1.564               151.574                    0.000              12.644             0.028          0.189          0.139          0.110          0.109          0.110          0.121          0.132          0.147          6.146          4.285          1.305          1.360          1.457          1.016
    27/Jan/2010       1638.224          7.840           14.5            1.0            0.0            0.6          117.6            4.8        10056.1            0.0            0.0       -183.245              -2.314         -0.074        326.000         -0.075          0.000         14.966         -12.654           -35.748             0.024          5.859          1.899        207.798        436.000          0.000          0.000          0.000          0.000       -455.506       -241.160       -147.682        -14.809         -0.003        179.100           0.000           0.000         -224.555        949.364        229.559       1178.923        177.666         38.868              ?        407.037          0.000        229.559        253.807          0.000              ?        253.807         16.673          2.296         18.969          9.043          9.926          9.926          2.080              ?          2.461          2.296          0.000          1.486          0.000              ?              ?          0.054          0.056          0.006              ?          0.010          0.006               ?           1.748           1.748             1.748           3.472       1600.000          0.502          0.592          0.180          1.476          6.605       1069.400          1.000          0.504                     1.000                       1.000                       23.054                       15.411                 0.000               10.154                957.510            6.000                  10.154                 5.000                            23.054          0.176          0.138          0.110          0.108          0.110          0.120          0.132          0.146            5.0            4.2            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   3.221                  0.130                   0.000               0.272               27.208                1.516                   1.563               151.574                    0.000              11.660             0.024          0.176          0.138          0.110          0.108          0.110          0.120          0.132          0.146          5.978          4.269          1.307          1.356          1.455          1.014
    28/Jan/2010       1663.739          7.880           14.4            0.9            0.0            0.6          117.6            4.7        10056.0            0.0            0.0       -183.488              -2.224         -0.074        326.000         -0.075          0.000         14.915         -12.693           -35.901             0.021          4.992          1.806        204.453        436.000          0.000          0.000          0.000          0.000       -461.366       -242.908       -149.581        -14.809         -0.003        179.100           0.000           0.000         -228.202        953.572        229.559       1183.131        183.334         33.200              ?        405.427          0.000        229.559        259.626          0.000              ?        259.626         16.695          2.296         18.990          8.771         10.219         10.219          1.773              ?          2.461          2.296          0.000          1.521          0.000              ?              ?          0.053          0.056          0.006              ?          0.010          0.006               ?           1.539           1.539             1.539           2.768       1600.000          0.464          0.563          0.185          1.262          6.819       1069.400          1.000          0.556                     1.000                       1.000                       22.822                       15.210                 0.000               10.154                944.822            6.000                  10.154                 5.000                            22.822          0.164          0.136          0.109          0.108          0.109          0.120          0.131          0.146            4.9            4.2            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   1.611                  0.106                   0.000               0.232               23.240                1.516                   1.562               151.574                    0.000               9.960             0.021          0.164          0.136          0.109          0.108          0.109          0.120          0.131          0.146          5.865          4.234          1.309          1.353          1.452          1.012
    29/Jan/2010       1689.367          7.919           14.3            0.9            0.0            0.6          117.6            4.7        10056.0            0.0            0.0       -183.703              -2.133         -0.074        326.000         -0.075          0.000         14.853         -12.722           -36.025             0.019          4.559          1.521        201.571        436.000          0.000          0.000          0.000          0.000       -466.358       -244.447       -151.387        -14.809         -0.003        179.100           0.000           0.000         -231.547        957.948        229.559       1187.507        188.322         28.212              ?        404.621          0.000        229.559        264.807          0.000              ?        264.807         16.714          2.296         19.009          8.532         10.478         10.478          1.503              ?          2.461          2.296          0.000          1.552          0.000              ?              ?          0.053          0.056          0.006              ?          0.010          0.006               ?           1.360           1.360             1.360           2.504       1600.000          0.408          0.520          0.190          1.073          7.007       1069.400          1.000          0.543                     1.000                       1.000                       22.718                       15.120                 0.000               10.154                939.164            6.000                  10.154                 5.000                            22.718          0.154          0.134          0.109          0.107          0.109          0.119          0.131          0.145            4.9            4.1            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   0.805                  0.084                   0.000               0.197               19.749                1.516                   1.561               151.574                    0.000               8.464             0.019          0.154          0.134          0.109          0.107          0.109          0.119          0.131          0.145          5.791          4.190          1.311          1.350          1.450          1.010
    30/Jan/2010       1719.817          7.966           14.3            0.8            0.0            0.6          117.6            4.7        10055.9            0.0            0.0       -183.895              -2.048         -0.074        326.000         -0.075          0.000         14.794         -12.747           -36.132             0.017          6.304          2.579        197.865        436.000          0.000          0.000          0.000          0.000       -470.917       -245.808       -152.909        -14.809         -0.003        179.100           0.000           0.000         -234.429        962.732        229.559       1192.291        194.453         22.082              ?        404.219          0.000        229.559        269.994          0.000              ?        269.994         16.730          2.296         19.026          8.231         10.794         10.794          1.172              ?          2.461          2.296          0.000          1.583          0.000              ?              ?          0.053          0.056          0.006              ?          0.010          0.006               ?           1.128           1.128             1.128           4.518       1600.000          0.269          0.412          0.195          0.842          7.239       1069.400          1.000          0.250                     1.000                       1.000                       22.585                       15.005                 0.000               10.154                931.886            6.000                  10.154                 5.000                            22.585          0.141          0.132          0.108          0.107          0.108          0.119          0.130          0.144            4.9            4.1            1.3            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               2.459              403.816                   0.403                  0.058                   0.000               0.155               15.457                1.516                   1.559               151.574                    0.000               6.624             0.017          0.141          0.132          0.108          0.107          0.108          0.119          0.130          0.144          5.735          4.144          1.311          1.347          1.448          1.009
