ApsimVersion = 7.5
Title = Omaka_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    07/Jan/2010       1311.063          4.803           22.3            2.8            0.0            1.6          113.7            5.2        10058.6            0.0            0.0       -175.360              -3.372         -0.108        326.000         -0.560          0.000         15.012         -11.637           -29.441             0.058          4.368          0.909        204.605        402.600          0.000          0.000          0.000          0.000       -387.984       -183.712       -131.711        -12.362         -0.226        132.700           0.000           0.000         -195.311        460.888        297.186        758.074        119.451        121.680              ?        219.756          0.000        297.186          0.000          0.000              ?          0.000         15.236          2.972         18.208         11.287          6.921          6.921          7.012              ?          1.303          2.972          0.000          0.000          0.000              ?              ?          0.058          0.058          0.006              ?          0.010          0.000               ?           1.774           1.774             1.774           5.644       1600.000          0.828          0.848          0.121          4.411          4.295        596.628          1.000          0.314                     1.000                       1.000                       32.964                       29.964                 1.000               13.000               1098.558            4.000                  13.302                 3.000                            32.964          0.124          0.125          0.120          0.120          0.122          0.131          0.139          0.143           10.3            4.3            1.8            1.1            1.1            1.2            1.2            1.3                          ?                          ?                           ?                           ?                            ?                      0.122                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.249               1.054              175.723                  44.033                  0.928                   0.000               0.852               85.176                1.688                   2.133               168.792                    0.000              36.504             0.058          0.124          0.125          0.120          0.120          0.122          0.131          0.139          0.143         13.518          4.382          1.824          1.684          1.754          1.794
    08/Jan/2010       1335.335          4.848           22.1            2.5            0.0            1.6          113.7            5.1        10058.5            0.0            0.0       -175.881              -3.333         -0.108        326.000         -0.560          0.000         15.039         -11.704           -29.922             0.052          5.199          0.840        202.097        402.600          0.000          0.000          0.000          0.000       -392.352       -185.487       -132.620        -12.362         -0.226        132.700           0.000           0.000         -197.995        460.895        301.028        761.923        129.121        112.018              ?        219.756          0.000        301.028          0.000          0.000              ?          0.000         15.246          3.010         18.257         10.790          7.467          7.467          6.445              ?          1.334          3.010          0.000          0.000          0.000              ?              ?          0.058          0.058          0.006              ?          0.010          0.000               ?           1.668           1.668             1.668           5.690       1600.000          0.795          0.822          0.130          4.062          4.644        596.628          1.000          0.293                     1.000                       1.000                       31.824                       27.824                 0.000               13.000               1052.946            4.000                  13.499                 2.000                            31.824          0.120          0.123          0.119          0.119          0.121          0.130          0.138          0.142           10.3            4.3            1.8            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.117                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.280               1.054              175.723                  44.033                  0.844                   0.000               0.784               78.413                1.688                   2.132               168.797                    0.000              33.605             0.052          0.120          0.123          0.119          0.119          0.121          0.130          0.138          0.142         13.123          4.344          1.811          1.675          1.746          1.780
    09/Jan/2010       1356.244          5.000           22.0            2.3            0.0            1.6          113.7            5.1        10058.5            0.0            0.0       -176.366              -3.291         -0.108        326.000         -0.560          0.000         15.032         -11.739           -30.365             0.047          4.980          0.785        199.744        402.600          0.000          0.000          0.000          0.000       -397.551       -187.155       -133.460        -12.362         -0.226        132.700           0.000           0.000         -200.503        460.895        304.377        765.272        138.921        102.218              ?        219.756          0.000        304.377          0.000          0.000              ?          0.000         15.256          3.044         18.299         10.281          8.018          8.018          5.873              ?          1.365          3.044          0.000          0.000          0.000              ?              ?          0.057          0.058          0.006              ?          0.010          0.000               ?           1.568           1.568             1.568           4.394       1600.000          0.786          0.815          0.139          3.708          4.997        612.067          1.000          0.357                     1.000                       1.000                       30.668                       25.079                 0.000               13.000               1006.737            5.000                  13.668                 2.000                            30.668          0.116          0.122          0.118          0.117          0.120          0.129          0.137          0.141           10.2            4.3            1.8            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.310               1.054              175.723                  44.033                  0.762                   0.000               0.716               71.552                1.688                   2.133               168.797                    0.000              30.665             0.047          0.116          0.122          0.118          0.117          0.120          0.129          0.137          0.141         12.764          4.306          1.799          1.666          1.738          1.767
    10/Jan/2010       1381.714          5.212           21.3            2.1            0.0            1.5          113.8            5.1        10058.5            0.0            0.0       -176.794              -3.260         -0.108        326.000         -0.560          0.000         15.022         -11.761           -30.762             0.089          2.391          0.583        207.680        402.600          0.000          0.000          0.000          0.000       -402.531       -188.723       -134.245        -12.362         -0.226        143.100           0.000           0.000         -202.856        451.754        305.859        757.613        146.292         94.847              ?        205.700          0.000        305.859          0.000          0.000              ?          0.000         15.330          3.059         18.389          9.956          8.433          8.433          5.440              ?          1.409          3.059          0.000          0.000          0.000              ?              ?          0.057          0.058          0.007              ?          0.010          0.000               ?           1.882           1.882             1.882           3.518       1600.000          0.812          0.839          0.146          3.442          5.264        619.188          1.000          0.535                     1.000                       1.000                       29.809                       24.249                 0.000               13.000                972.355            5.000                  13.875                 2.000                            29.809          0.162          0.121          0.117          0.116          0.119          0.128          0.136          0.140            9.5            4.3            1.8            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.287               1.122              183.683                  22.016                  0.697                   0.000               0.664               66.393                1.688                   2.129               168.797                    0.000              28.454             0.089          0.162          0.121          0.117          0.116          0.119          0.128          0.136          0.140         12.447          4.272          1.787          1.657          1.731          1.754
    11/Jan/2010       1397.611          5.345           20.6            2.0            0.0            1.4          113.9            5.1        10058.4            0.0            0.0       -177.688              -3.203         -0.108        326.000         -0.560          0.000         15.055         -11.850           -31.599             0.089          3.559          0.834        209.076        402.600          0.000          0.000          0.000          0.000       -404.923       -190.604       -134.827        -12.362         -0.226        147.300           0.000           0.000         -194.920        457.397        308.366        765.763        149.152         92.232              ?        197.383          0.000        308.366          0.000          0.000              ?          0.000         15.394          3.084         18.478          9.881          8.597          8.597          5.280              ?          1.331          3.084          0.000          0.000          0.000              ?              ?          0.057          0.058          0.007              ?          0.010          0.000               ?           1.971           1.971             1.971           3.289       1600.000          0.819          0.846          0.149          3.345          5.367        624.849          1.000          0.599                     1.000                       1.000                       32.802                       27.249                 1.000               13.962                963.596            5.000                  13.962                 3.000                            32.802          0.175          0.121          0.116          0.115          0.118          0.127          0.135          0.139            8.8            4.3            1.8            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.210               1.122              183.683                  13.700                  0.668                   0.000               0.646               64.562                1.690                   2.128               168.969                    0.000              27.670             0.089          0.175          0.121          0.116          0.115          0.118          0.127          0.135          0.139         11.647          4.282          1.775          1.648          1.724          1.740
    12/Jan/2010       1415.542          5.494           19.9            1.9            0.0            1.4          113.9            5.0        10058.4            0.0            0.0       -178.581              -3.139         -0.108        326.000         -0.560          0.000         15.033         -11.891           -32.428             0.083          5.375          1.247        209.623        402.600          0.000          0.000          0.000          0.000       -408.481       -192.575       -135.661        -12.362         -0.226        151.100           0.000           0.000         -193.524        461.134        311.859        772.994        151.282         91.696              ?        195.742          0.000        311.859          0.000          0.000              ?          0.000         15.442          3.119         18.561          9.836          8.724          8.724          5.226              ?          1.268          3.119          0.000          0.000          0.000              ?              ?          0.057          0.058          0.006              ?          0.010          0.000               ?           2.006           2.006             2.006           4.126       1600.000          0.786          0.818          0.151          3.306          5.446        628.821          1.000          0.486                     1.000                       1.000                       32.799                       27.246                 1.000               13.962                963.479            5.000                  13.962                 3.000                            32.799          0.183          0.121          0.115          0.115          0.117          0.126          0.134          0.138            8.1            4.3            1.8            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.146               1.122              183.683                  12.059                  0.641                   0.000               0.642               64.188                1.701                   2.127               170.085                    0.000              27.509             0.083          0.183          0.121          0.115          0.115          0.117          0.126          0.134          0.138         10.832          4.313          1.763          1.639          1.716          1.727
    13/Jan/2010       1436.889          5.672           19.4            1.8            0.0            1.3          114.0            5.0        10058.4            0.0            0.0       -179.409              -3.089         -0.108        326.000         -0.560          0.000         15.038         -11.947           -33.206             0.068          2.741          0.667        207.111        402.600          0.000          0.000          0.000          0.000       -413.857       -194.581       -136.908        -12.362         -0.226        151.100           0.000           0.000         -192.977        460.443        313.160        773.603        156.124         88.122              ?        189.713          0.000        313.160          0.000          0.000              ?          0.000         15.497          3.132         18.628          9.627          9.001          9.001          5.000              ?          1.231          3.132          0.000          0.000          0.000              ?              ?          0.057          0.058          0.006              ?          0.010          0.000               ?           1.845           1.845             1.845           2.594       1600.000          0.826          0.853          0.155          3.175          5.621        639.277          1.000          0.711                     1.000                       1.000                       32.370                       26.830                 1.000               13.962                948.363            5.000                  13.962                 3.000                            32.370          0.175          0.121          0.114          0.114          0.116          0.125          0.133          0.137            7.7            4.4            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.109               1.122              183.683                   6.029                  0.594                   0.000               0.617               61.685                1.710                   2.124               170.972                    0.000              26.437             0.068          0.175          0.121          0.114          0.114          0.116          0.125          0.133          0.137         10.057          4.353          1.753          1.630          1.709          1.715
    14/Jan/2010       1456.539          5.836           18.9            1.7            0.0            1.3          114.1            5.0        10058.4            0.0            0.0       -180.085              -3.033         -0.108        326.000         -0.560          0.000         15.045         -12.010           -33.826             0.069          1.336          0.307        209.606        402.600          0.000          0.000          0.000          0.000       -416.597       -196.426       -137.575        -12.362         -0.226        155.700           0.000           0.000         -195.489        468.765        313.382        782.147        157.986         86.413              ?        192.475          0.000        313.382          0.000          0.000              ?          0.000         15.564          3.134         18.697          9.584          9.113          9.113          4.891              ?          1.240          3.134          0.000          0.000          0.000              ?              ?          0.057          0.058          0.006              ?          0.010          0.000               ?           1.992           1.798             1.798           1.798       1600.000          0.819          0.848          0.157          3.113          5.690        655.653          1.000          1.000                     1.000                       1.000                       32.370                       26.830                 1.000               13.962                948.363            5.000                  13.962                 3.000                            32.370          0.191          0.122          0.113          0.113          0.115          0.124          0.133          0.137            7.1            4.4            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.079               1.161              189.460                   3.015                  0.571                   0.000               0.605               60.489                1.711                   2.124               171.079                    0.000              25.924             0.069          0.191          0.122          0.113          0.113          0.115          0.124          0.133          0.137          9.459          4.373          1.743          1.622          1.702          1.702
    15/Jan/2010       1470.439          5.952           18.5            1.6            0.0            1.2          114.1            5.0        10058.3            0.0            0.0       -180.773              -2.971         -0.108        326.000         -0.560          0.000         15.056         -12.083           -34.452             0.056          5.103          1.183        206.610        402.600          0.000          0.000          0.000          0.000       -417.933       -198.224       -137.882        -12.362         -0.226        155.700           0.000           0.000         -192.994        474.181        315.270        789.451        159.482         84.980              ?        190.968          0.000        315.270          0.000          0.000              ?          0.000         15.601          3.153         18.754          9.551          9.203          9.203          4.801              ?          1.210          3.153          0.000          0.000          0.000              ?              ?          0.056          0.058          0.006              ?          0.010          0.000               ?           1.813           1.813             1.813           4.150       1600.000          0.745          0.785          0.158          3.060          5.744        657.919          1.000          0.437                     1.000                       1.000                       32.370                       26.830                 0.000               13.962                948.363            5.000                  13.962                 4.000                            32.370          0.181          0.122          0.112          0.112          0.114          0.124          0.132          0.136            6.7            4.4            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.048               1.161              189.460                   1.507                  0.552                   0.000               0.595               59.486                1.711                   2.123               171.124                    0.000              25.494             0.056          0.181          0.122          0.112          0.112          0.114          0.124          0.132          0.136          8.827          4.418          1.734          1.614          1.696          1.690
    16/Jan/2010       1487.867          6.000           18.1            1.6            0.0            1.2          114.1            5.0        10058.3            0.0            0.0       -181.335              -2.899         -0.108        326.000         -0.560          0.000         15.037         -12.137           -34.942             0.052          1.591          0.410        206.994        402.600          0.000          0.000          0.000          0.000       -423.037       -200.037       -139.065        -12.362         -0.226        157.700           0.000           0.000         -195.990        484.693        315.769        800.462        165.246         79.217              ?        193.319          0.000        315.769          1.471          0.000              ?          1.471         15.648          3.158         18.805          9.280          9.525          9.525          4.464              ?          1.205          3.158          0.000          0.000          0.000              ?              ?          0.056          0.058          0.006              ?          0.010          0.000               ?           1.800           1.205             1.205           1.205       1600.000          0.792          0.826          0.164          2.852          5.952        662.757          1.000          1.000                     1.000                       1.000                       31.771                       26.249                 0.000               13.962                927.224            5.000                  13.962                 4.000                            31.771          0.185          0.123          0.112          0.112          0.114          0.123          0.132          0.136            6.4            4.4            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.029               1.176              192.565                   0.754                  0.503                   0.000               0.555               55.452                1.711                   2.121               171.124                    0.000              23.765             0.052          0.185          0.123          0.112          0.112          0.114          0.123          0.132          0.136          8.357          4.436          1.725          1.607          1.690          1.679
    17/Jan/2010       1500.817          7.000           17.7            1.5            0.0            1.1          114.2            4.9        10058.3            0.0            0.0       -181.854              -2.838         -0.108        326.000         -0.560          0.000         15.012         -12.172           -35.400             0.047          2.069          0.499        206.350        402.600          0.000          0.000          0.000          0.000       -424.628       -201.243       -139.475        -12.362         -0.226        159.100           0.000           0.000         -195.606        494.219        316.254        810.473        167.164         77.298              ?        195.796          0.000        316.254          4.222          0.000              ?          4.222         15.690          3.163         18.853          9.219          9.634          9.634          4.350              ?          1.192          3.163          0.000          0.017          0.000              ?              ?          0.056          0.058          0.006              ?          0.010          0.004               ?           1.782           1.545             1.545           1.545       1600.000          0.784          0.819          0.165          2.783          6.021        662.757          1.000          1.000                     1.000                       1.000                       31.771                       26.249                 0.000               13.962                927.224            5.000                  13.962                 4.000                            31.771          0.184          0.123          0.111          0.111          0.113          0.123          0.131          0.135            6.0            4.5            1.7            1.1            1.1            1.2            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.017               1.176              195.419                   0.377                  0.485                   0.000               0.541               54.109                1.711                   2.120               171.124                    0.000              23.190             0.047          0.184          0.123          0.111          0.111          0.113          0.123          0.131          0.135          7.917          4.455          1.717          1.599          1.684          1.667
    18/Jan/2010       1516.167          7.061           17.4            1.4            0.0            1.1          114.2            4.9        10058.2            0.0            0.0       -182.326              -2.784         -0.108        326.000         -0.560          0.000         15.004         -12.218           -35.818             0.041          1.819          0.443        204.315        402.600          0.000          0.000          0.000          0.000       -426.697       -202.788       -139.974        -12.362         -0.226        159.100           0.000           0.000         -196.250        500.192        316.605        816.796        169.147         75.315              ?        195.607          0.000        316.605          7.086          0.000              ?          7.086         15.728          3.166         18.894          9.149          9.745          9.745          4.233              ?          1.185          3.166          0.000          0.034          0.000              ?              ?          0.056          0.058          0.006              ?          0.010          0.005               ?           1.662           1.592             1.592           1.592       1600.000          0.775          0.813          0.167          2.712          6.093        662.757          1.000          1.000                     1.000                       1.000                       31.771                       26.249                 0.000               13.962                927.224            6.000                  13.962                 4.000                            31.771          0.178          0.123          0.111          0.111          0.112          0.122          0.131          0.134            5.8            4.5            1.7            1.1            1.0            1.1            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.009               1.176              195.419                   0.188                  0.468                   0.000               0.527               52.721                1.711                   2.119               171.124                    0.000              22.595             0.041          0.178          0.123          0.111          0.111          0.112          0.122          0.131          0.134          7.519          4.470          1.710          1.592          1.678          1.656
    19/Jan/2010       1532.967          7.087           17.2            1.4            0.0            1.0          114.3            4.9        10058.2            0.0            0.0       -182.739              -2.720         -0.108        326.000         -0.560          0.000         15.000         -12.279           -36.167             0.036          4.573          1.129        201.687        402.600          0.000          0.000          0.000          0.000       -428.516       -204.380       -140.417        -12.362         -0.226        159.100           0.000           0.000         -198.285        508.862        316.605        825.467        171.222         73.240              ?        196.691          0.000        316.605         14.673          0.000              ?         14.673         15.764          3.166         18.930          9.069          9.861          9.861          4.112              ?          1.181          3.166          0.000          0.079          0.000              ?              ?          0.056          0.058          0.006              ?          0.010          0.005               ?           1.499           1.499             1.499           3.661       1600.000          0.683          0.737          0.169          2.636          6.169        662.757          1.000          0.410                     1.000                       1.000                       31.771                       26.249                 0.000               13.962                927.224            6.000                  13.962                 4.000                            31.771          0.169          0.122          0.110          0.110          0.112          0.121          0.130          0.134            5.6            4.5            1.7            1.1            1.0            1.1            1.1            1.2                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               1.176              195.419                   1.272                  0.450                   0.000               0.513               51.268                1.711                   2.118               171.124                    0.000              21.972             0.036          0.169          0.122          0.110          0.110          0.112          0.121          0.130          0.134          7.202          4.472          1.703          1.585          1.672          1.645
    20/Jan/2010       1562.629          7.133           17.1            1.3            0.0            0.9          114.3            4.9        10058.1            0.0            0.0       -183.099              -2.637         -0.108        326.000         -0.560          0.000         14.982         -12.344           -36.444             0.032          4.668          1.313        199.044        402.600          0.000          0.000          0.000          0.000       -433.089       -205.879       -141.546        -12.362         -0.226        159.100           0.000           0.000         -200.913        517.018        316.605        833.622        179.468         64.994              ?        196.055          0.000        316.605         23.464          0.000              ?         23.464         15.796          3.166         18.962          8.644         10.318         10.318          3.634              ?          1.181          3.166          0.000          0.132          0.000              ?              ?          0.056          0.057          0.006              ?          0.010          0.006               ?           1.330           1.330             1.330           3.710       1600.000          0.622          0.688          0.176          2.337          6.468        662.757          1.000          0.359                     1.000                       1.000                       31.094                       23.586                 0.000               13.962                903.331            6.000                  13.962                 4.000                            31.094          0.160          0.121          0.110          0.109          0.111          0.121          0.130          0.133            5.5            4.4            1.7            1.1            1.0            1.1            1.1            1.1                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               1.176              195.419                   0.636                  0.385                   0.000               0.455               45.496                1.711                   2.115               171.124                    0.000              19.498             0.032          0.160          0.121          0.110          0.109          0.111          0.121          0.130          0.133          6.967          4.463          1.696          1.578          1.666          1.634
    21/Jan/2010       1592.831          7.179           17.0            1.2            0.0            0.9          114.3            4.8        10058.1            0.0            0.0       -183.417              -2.536         -0.108        326.000         -0.560          0.000         14.950         -12.413           -36.661             0.029          3.199          0.978        197.062        402.600          0.000          0.000          0.000          0.000       -437.757       -207.209       -142.859        -12.362         -0.226        159.300           0.000           0.000         -203.556        524.089        317.641        841.730        189.401         55.061              ?        195.737          0.000        317.641         30.788          0.000              ?         30.788         15.814          3.176         18.991          8.126         10.865         10.865          3.062              ?          1.180          3.176          0.000          0.176          0.000              ?              ?          0.056          0.057          0.006              ?          0.010          0.006               ?           1.204           1.204             1.204           2.421       1600.000          0.605          0.678          0.185          1.977          6.828        662.757          1.000          0.497                     1.000                       1.000                       30.269                       22.833                 0.000               13.962                874.198            6.000                  13.962                 4.000                            30.269          0.154          0.121          0.109          0.109          0.111          0.120          0.129          0.133            5.5            4.4            1.7            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               1.176              195.419                   0.318                  0.309                   0.000               0.385               38.543                1.711                   2.111               171.124                    0.000              16.518             0.029          0.154          0.121          0.109          0.109          0.111          0.120          0.129          0.133          6.801          4.445          1.690          1.572          1.661          1.624
    22/Jan/2010       1614.246          7.212           16.7            1.2            0.0            0.8          114.3            4.8        10058.0            0.0            0.0       -183.708              -2.430         -0.108        326.000         -0.560          0.000         14.905         -12.474           -36.846             0.046          0.798          0.248        211.329        402.600          0.000          0.000          0.000          0.000       -440.956       -208.413       -143.837        -12.362         -0.226        174.300           0.000           0.000         -205.538        528.159        317.748        845.907        194.377         50.086              ?        196.624          0.000        317.748         32.925          0.000              ?         32.925         15.852          3.177         19.030          7.891         11.139         11.139          2.780              ?          1.190          3.177          0.000          0.202          0.000              ?              ?          0.056          0.057          0.006              ?          0.010          0.006               ?           2.017           0.485             0.485           0.485       1600.000          0.628          0.698          0.190          1.797          7.008        662.757          1.000          1.000                     1.000                       1.000                       29.935                       22.529                 0.000               13.962                862.397            6.000                  13.962                 4.000                            29.935          0.221          0.125          0.109          0.109          0.111          0.120          0.129          0.133            5.2            4.5            1.7            1.0            1.0            1.1            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               1.186              196.465                   0.159                  0.276                   0.000               0.351               35.060                1.711                   2.113               171.124                    0.000              15.026             0.046          0.221          0.125          0.109          0.109          0.111          0.120          0.129          0.133          6.668          4.425          1.683          1.565          1.656          1.614
