ApsimVersion = 7.4
Title = Watered Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()              ()          (g/g)          (g/g)           (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)            (g/m2)                ()
    16/Dec/2003        655.932          4.349          468.6           37.1            0.0            4.2          262.7           17.6        18628.0            0.0            0.0       -250.841              -1.301         -6.838        569.000         -0.050          0.000          6.975          -5.676          -190.030             2.000          3.558          0.564        404.535        453.000          0.000          0.000          0.000          0.000       -250.657          0.000        -61.993         -3.219          0.000         40.600          80.000           0.000          -59.041         750.76         338.54        1089.30          16.85         279.65           0.00         454.26              ?              ?          0.000        338.544           0.00           0.00           0.00           0.00          23.19           3.39          26.58          25.77           0.80           0.80          14.10           0.00           8.29              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          13.359           3.860             3.860           3.860        900.000          0.973          0.973          0.013          8.013          0.425        594.755          0.669          1.000                     1.000                       1.000         12.662         11.662               1.000          8.000        710.831              1          8.570               1.000         12.662          0.271          0.270          0.239          0.254          0.287          0.299          126.0          167.4          134.2           37.2            2.4            1.4                          ?                      0.470                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.018                      ?                 0.010          0.000                              ?                   6.93                1.36               454.26                    0.00                   0.00                    0.00                3.71               139.82                 3.99                    0.00                148.25                     0.00              139.82             2.000             0.657
    17/Dec/2003        667.882          4.403          465.9           31.5            0.0            4.2          262.9           17.2        18627.8            0.0            0.0       -256.976              -0.829         -6.838        569.000         -0.050          0.000          6.588          -5.759          -195.694             2.000          5.842          0.927        397.147        453.000          0.000          0.000          0.000          0.000       -254.215          0.000        -62.557         -3.219          0.000         40.600          80.000           0.000          -48.465         783.86         351.55        1135.41          18.25         286.35           0.00         479.26              ?              ?          0.000        351.546           0.00           0.00           0.00           0.00          23.93           3.52          27.45          26.58           0.87           0.87          14.44           0.00           8.62              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          12.797           6.461             6.461           6.461        900.000          0.975          0.975          0.014          8.185          0.472        614.492          0.669          1.000                     1.000                       1.000         12.662         11.662               1.000          8.000        710.831              1          8.696               1.000         12.662          0.249          0.260          0.234          0.251          0.285          0.298          128.0          162.8          134.2           37.1            2.3            1.4                          ?                      0.481                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.018                      ?                 0.010          0.000                              ?                   7.18                1.44               479.26                    0.00                   0.00                    0.00                3.79               143.18                 4.09                    0.00                152.30                     0.00              143.18             2.000             0.916
    18/Dec/2003        685.132          4.481          461.7           26.6            0.0            4.0          263.5           16.9        18627.5            0.0            0.0       -265.686              -0.408         -6.838        569.000         -0.050          0.000          6.246          -5.838          -203.983             2.000          6.459          1.025        388.914        453.000          0.000          0.000          0.000          0.000       -260.056          0.000        -63.484         -3.219          0.000         40.600          80.000           0.000          -55.853         820.65         364.41        1185.07          20.27         295.58           0.00         504.80              ?              ?          0.000        364.415           0.00           0.00           0.00           0.00          24.73           3.64          28.38          27.42           0.96           0.96          14.89           0.00           8.88              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          11.916           7.208             7.208           7.208        900.000          0.977          0.978          0.016          8.421          0.540        642.983          0.668          1.000                     1.000                       1.000         12.662         11.662               1.000          8.000        710.831              1          8.878               1.000         12.662          0.228          0.250          0.227          0.247          0.284          0.297          129.5          158.0          133.7           36.9            2.3            1.4                          ?                      0.496                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.018                      ?                 0.010          0.000                              ?                   7.37                1.51               504.80                    0.00                   0.00                    0.00                3.90               147.79                 4.23                    0.00                157.93                     0.00              147.79             2.000             0.997
    19/Dec/2003        699.332          4.545          459.5           23.1            0.0            3.9          263.8           16.7        18627.3            0.8            0.0       -275.004              -0.230         -6.838        569.000         -0.050          0.000          6.217          -5.990          -213.122             2.000          3.223          0.513        435.907        453.000          0.000          0.000          0.000          0.000       -266.515          0.000        -64.508         -3.219          0.000         40.600          80.000           0.000          -64.086         841.66         371.31        1212.97          21.94         300.89           0.00         518.83              ?              ?          0.000        371.308           0.00           0.00           0.00           0.00          25.16           3.71          28.87          27.84           1.03           1.03          15.16           0.00           8.96              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          17.941           3.743             3.743           3.743        900.000          0.979          0.979          0.018          8.556          0.595        666.437          0.668          1.000                     1.000                       1.000         15.031         14.031               2.000          9.000        710.831              1          9.027               1.000         15.031          0.390          0.341          0.268          0.249          0.282          0.296           72.9          176.9          167.7           38.3            2.3            1.4                          ?                      0.509                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.017                      ?                 0.010          0.000                              ?                   7.41                1.56               518.83                    0.00                   0.00                    0.00                3.96               150.45                 4.32                    0.00                161.41                     0.00              150.45             2.000             0.542
    20/Dec/2003        718.982          4.633          458.9           20.0            0.0            3.7          264.5           16.5        18627.2            0.2            0.0       -279.946              -0.092         -7.655        569.000         -0.050          0.000          6.191          -6.100          -218.744             2.000          2.997          0.478        430.590        453.000          0.000          0.000          0.000          0.000       -269.738          0.000        -65.021         -3.219          0.000         40.600          80.000           0.000          -17.093         859.04         376.70        1235.74          24.24         304.61           0.00         530.19              ?              ?          0.000        376.700           0.00           0.00           0.00           0.00          25.45           3.77          29.22          28.10           1.12           1.12          15.37           0.00           8.96              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          17.089           4.838             4.838           4.838        900.000          0.980          0.980          0.020          8.650          0.673        698.892          0.670          1.000                     1.000                       1.000         15.031         14.031               2.000          9.000        710.831              1          9.234               1.000         15.031          0.340          0.323          0.278          0.253          0.281          0.295           68.7          166.6          179.0           40.9            2.3            1.4                          ?                      0.527                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.017                      ?                 0.010          0.000                              ?                   7.41                1.56               530.19                    0.00                   0.00                    0.00                4.00               152.30                 4.40                    0.00                164.42                     0.00              152.30             2.000             0.412
    21/Dec/2003        734.982          4.705          456.2           17.2            0.0            3.6          264.9           16.3        18626.9            0.0            0.0       -283.421              -0.195         -7.819        569.000         -0.050          0.000          6.492          -6.299          -222.486             2.000          6.336          1.018        422.516        453.000          0.000          0.000          0.000          0.000       -272.735          0.000        -65.499         -3.219          0.000         40.600          80.000           0.000          -22.410         891.64         389.75        1281.39          26.12         307.08           0.00         558.44              ?              ?          0.000        389.752           0.00           0.00           0.00           0.00          25.89           3.90          29.79          28.61           1.17           1.17          15.52           0.00           9.20              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          16.267           7.057             7.057           7.057        900.000          0.980          0.981          0.022          8.705          0.735        725.318          0.672          1.000                     1.000                       1.000         15.031         14.031               2.000          9.000        710.831              1          9.402               1.000         15.031          0.306          0.308          0.274          0.253          0.281          0.294           69.0          160.1          180.1           43.2            2.3            1.4                          ?                      0.541                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.016                      ?                 0.010          0.000                              ?                   7.52                1.68               558.44                    0.00                   0.00                    0.00                4.03               153.54                 4.45                    0.00                166.60                     0.00              153.54             2.000             0.606
    22/Dec/2003        747.432          4.761          452.7           14.9            0.0            3.5          265.2           16.0        18626.8            1.5            0.0       -289.086               0.001         -7.819        569.000         -0.050          0.000          6.418          -6.419          -227.955             2.000          4.067          0.656        467.293        453.000          0.000          0.000          0.000          0.000       -279.071          0.000        -66.516         -3.219          0.000         40.600         130.000           0.000          -30.484         915.87         398.85        1314.72          27.11         310.22           0.00         578.53              ?              ?          0.000        398.848           0.00           0.00           0.00           0.00          26.26           3.99          30.24          29.02           1.22           1.22          15.67           0.00           9.37              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          21.255           4.567             4.567           4.567        900.000          0.981          0.981          0.023          8.786          0.766        745.881          0.671          1.000                     1.000                       1.000         15.031         13.031               2.000          9.000        710.831              2          9.533               1.000         15.031          0.388          0.401          0.319          0.268          0.282          0.293           36.6          153.0          205.4           54.0            2.3            1.4                          ?                      0.552                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.016                      ?                 0.010          0.000                              ?                   7.63                1.74               578.53                    0.00                   0.00                    0.00                4.07               155.11                 4.51                    0.00                168.67                     0.00              155.11             2.000             0.494
    23/Dec/2003        766.318          4.855          450.4           12.5            0.0            3.3          265.8           15.8        18626.6            0.9            0.0       -293.672               0.211         -9.294        569.000         -0.050          0.000          6.281          -6.494          -233.805             2.000          4.074          0.659        461.260        453.000          0.000          0.000          0.000          0.000       -283.137          0.000        -67.172         -3.219          0.000         41.600         130.000           0.000           14.293         939.14         405.68        1344.82          30.20         314.80           0.00         594.14              ?              ?          0.000        405.680           0.00           0.00           0.00           0.00          26.57           4.06          30.63          29.26           1.37           1.37          15.83           0.00           9.37              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          20.033           6.375             6.375           6.375        900.000          0.982          0.982          0.026          8.918          0.862        780.318          0.666          1.000                     1.000                       1.000         15.031         13.031               1.000          9.000        710.831              2          9.732               1.000         15.031          0.340          0.363          0.322          0.275          0.292          0.293           34.9          136.5          206.7           65.8            5.0            1.4                          ?                      0.571                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.016                      ?                 0.010          0.000                              ?                   7.63                1.74               594.14                    0.00                   0.00                    0.00                4.13               157.40                 4.61                    0.00                172.50                     0.00              157.40             2.000             0.492
    24/Dec/2003        786.068          4.944          447.1           10.3            0.0            3.1          266.4           15.5        18626.3            0.4            0.0       -297.481               0.181        -10.154        569.000         -0.050          0.000          6.502          -6.685          -238.504             2.000          5.444          0.886        453.049        453.000          0.000          0.000          0.000          0.000       -287.212          0.000        -67.831         -3.219          0.000         41.800         130.000           0.000            8.260         970.93         415.37        1386.30          33.43         320.54           0.00         616.96              ?              ?          0.000        415.369           0.00           0.00           0.00           0.00          27.00           4.15          31.16          29.64           1.51           1.51          16.06           0.00           9.43              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.000          18.775           7.524             7.524           7.524        900.000          0.983          0.984          0.028          9.077          0.962        812.938          0.661          1.000                     1.000                       1.000         15.031         13.031               1.000          9.000        710.831              2          9.940               1.000         15.031          0.314          0.336          0.312          0.273          0.300          0.296           36.6          127.5          202.4           71.4            7.6            1.5                          ?                      0.589                           ?                           ?                        0.000                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.015                      ?                 0.010          0.000                              ?                   7.63                1.79               616.96                    0.00                   0.00                    0.00                4.20               160.27                 4.73                    0.00                176.98                     0.00              160.27             2.000             0.635
    25/Dec/2003        803.068          5.014          443.3            8.6            0.0            3.0          266.7           15.3        18626.0            0.0            0.0       -302.780               0.338        -10.509        569.000         -0.050          0.000          6.516          -6.854          -244.001             2.000          5.317          0.870        445.347        453.000          0.000          0.000          0.000          0.000       -292.656          0.000        -68.717         -3.219          0.000         41.800         130.000           0.000            0.049        1003.20         425.92        1429.12          36.21         324.46           0.00         642.29              ?              ?          0.000        425.924           0.00           0.00           0.24           0.00          27.48           4.26          31.73          30.09           1.64           1.64          16.24           0.00           9.59              ?              ?              ?          0.000           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          17.756           6.832             6.832           6.832        900.000          0.984          0.984          0.031          9.175          1.047        838.455          0.660          1.000                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.119               1.000         17.400          0.307          0.317          0.304          0.268          0.300          0.299           41.0          121.8          198.8           71.8            8.4            1.5                          ?                      0.600                           ?                           ?                        0.006                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.015                      ?                 0.010          0.000                              ?                   7.70                1.89               629.63                   12.67                   0.00                    0.00                4.25               162.23                 4.82                    0.00                180.33                     0.00              162.23             2.000             0.666
    26/Dec/2003        821.701          5.070          438.6            7.1            0.0            2.9          267.0           15.0        18625.8            0.0            0.0       -308.569               0.681        -10.545        569.000         -0.050          0.000          6.285          -6.968          -249.483             2.000          6.630          1.088        435.499        453.000          0.000          0.000          0.000          0.000       -297.973          0.000        -69.586         -3.219          0.000         41.800         130.000           0.000           -7.653        1040.60         438.75        1479.35          39.25         326.60           0.00         673.08              ?              ?          0.000        438.749           0.00           0.00           1.67           0.00          28.00           4.39          32.39          30.62           1.77           1.77          16.35           0.00           9.86              ?              ?              ?          0.000           0.00           0.00           0.02           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          16.829           8.760             8.760           8.760        900.000          0.984          0.985          0.034          9.221          1.141        859.046          0.660          1.000                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.315               1.000         17.400          0.289          0.299          0.293          0.264          0.299          0.300           44.3          117.1          194.7           72.7            8.3            1.6                          ?                      0.600                           ?                           ?                        0.028                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.015                      ?                 0.010          0.000                              ?                   7.93                1.94               645.02                   28.06                   0.00                    0.00                4.27               163.30                 4.88                    0.00                182.93                     0.00              163.30             2.000             0.748
    27/Dec/2003        840.213          5.128          434.8            5.8            0.0            2.8          267.3           14.6        18625.4            0.0            0.0       -315.110               1.048        -10.545        569.000         -0.050          0.000          6.045          -7.093          -255.657             2.000          6.306          1.040        425.545        453.000          0.000          0.000          0.000          0.000       -304.603          0.000        -70.675         -3.219          0.000         41.800         130.000           0.000          -17.501        1076.38         450.77        1527.15          42.28         328.04           0.00         701.92              ?              ?          0.000        450.767           0.00           0.00           4.14           0.00          28.45           4.51          32.96          31.06           1.90           1.90          16.43           0.00          10.08              ?              ?              ?          0.000           0.00           0.00           0.04           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          15.725           8.913             8.913           8.913        900.000          0.984          0.985          0.036          9.248          1.235        880.352          0.660          1.000                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.510               1.000         17.400          0.271          0.284          0.279          0.263          0.297          0.300           47.1          113.6          189.5           74.8            8.3            1.6                          ?                      0.600                           ?                           ?                        0.051                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          0.000                              ?                   8.10                1.98               659.44                   42.48                   0.00                    0.00                4.28               164.02                 4.94                    0.00                185.16                     0.00              164.02             2.000             0.658
    28/Dec/2003        855.563          5.174          430.2            4.9            0.0            2.7          267.4           14.3        18625.1            0.0            0.0       -320.803               1.553        -10.545        569.000         -0.050          0.000          5.660          -7.214          -260.845             2.000          5.661          0.939        418.079        453.000          0.000          0.000          0.000          0.000       -310.909          0.000        -71.715         -3.219          0.000         41.800         130.000           0.000          -27.455        1112.21         462.53        1574.74          44.79         329.85           0.00         730.15              ?              ?          0.000        462.531           0.00           0.00           7.42           0.00          28.94           4.63          33.56          31.56           2.00           2.00          16.55           0.00          10.32              ?              ?              ?          0.000           0.00           0.00           0.07           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          14.612           6.528             6.528           6.528        900.000          0.985          0.985          0.039          9.289          1.312        897.254          0.662          1.000                     1.000                       1.000         17.400         15.400               2.000         10.000        710.831              2         10.672               1.000         17.400          0.255          0.273          0.269          0.263          0.294          0.300           48.8          110.7          185.1           75.8            8.2            1.6                          ?                      0.600                           ?                           ?                        0.070                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          0.000                              ?                   8.30                2.02               673.56                   56.59                   0.00                    0.00                4.30               164.92                 4.99                    0.00                187.32                     0.00              164.92             2.000             0.673
    29/Dec/2003        866.813          5.208          428.2            4.4            0.0            2.7          267.4           14.1        18624.7            0.0            0.0       -326.846               2.164        -10.545        569.000         -0.050          0.000          5.115          -7.283          -266.277             2.000          2.471          0.411        414.336        453.000          0.000          0.000          0.000          0.000       -316.570          0.000        -72.654         -3.219          0.000         41.800         130.000           0.000          -34.921        1129.75         467.73        1597.48          46.62         331.35           0.00         742.63              ?              ?          0.000        467.729           0.00           0.00           9.15           0.00          29.20           4.68          33.88          31.80           2.08           2.08          16.66           0.00          10.37              ?              ?              ?          0.000           0.00           0.00           0.09           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          13.876           3.332             3.332           3.332        900.000          0.985          0.986          0.040          9.330          1.369        909.642          0.666          1.000                     1.000                       1.000         17.400         15.400               1.000         10.000        710.831              2         10.790               1.000         17.400          0.249          0.267          0.265          0.264          0.292          0.300           50.1          109.2          183.0           76.3            8.1            1.6                          ?                      0.600                           ?                           ?                        0.083                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          0.000                              ?                   8.33                2.04               679.80                   62.83                   0.00                    0.00                4.32               165.67                 5.04                    0.00                188.99                     0.00              165.67             2.000             0.363
    30/Dec/2003        879.613          5.247          422.2            3.9            0.0            2.6          267.5           13.9        18624.5            0.6            0.0       -329.986               2.768        -10.545        569.000         -0.050          0.000          4.549          -7.318          -268.813             2.000          5.712          0.950        456.729        453.000          0.000          0.000          0.000          0.000       -319.042          0.000        -73.064         -3.219          0.000         41.800         180.000           0.000          -38.664        1168.13         480.06        1648.19          48.72         333.16           0.00         772.23              ?              ?          0.000        480.063           0.00           0.00          14.02           0.00          29.69           4.80          34.50          32.34           2.15           2.15          16.77           0.00          10.63              ?              ?              ?          0.000           0.00           0.00           0.14           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          19.872           6.657             6.657           6.657        900.000          0.985          0.986          0.042          9.374          1.434        923.736          0.667          1.000                     1.000                       1.000         17.400         15.400               1.000         10.000        710.831              2         10.925               1.000         17.400          0.379          0.362          0.297          0.266          0.292          0.299           27.3          109.7          196.1           79.5            8.1            1.6                          ?                      0.600                           ?                           ?                        0.099                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          0.000                              ?                   8.55                2.08               694.60                   77.63                   0.00                    0.00                4.34               166.58                 5.09                    0.00                190.94                     0.00              166.58             2.000             0.674
    31/Dec/2003        894.213          5.290          416.5            3.6            0.0            2.6          267.7           13.7        18624.3            0.2            0.0       -336.173               3.155        -11.177        569.000         -0.050          0.000          4.223          -7.377          -275.246             2.000          6.262          1.044        447.399        453.000          0.000          0.000          0.000          0.000       -324.753          0.000        -74.015         -3.219          0.000         41.800         180.000           0.000            3.729        1208.11         492.59        1700.70          50.67         335.30           0.00         802.30              ?              ?          0.000        492.593           0.00           0.00          19.84           0.00          30.19           4.93          35.12          32.91           2.21           2.21          16.92           0.00          10.87              ?              ?              ?          0.000           0.00           0.00           0.20           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          18.548           8.286             8.286           8.286        900.000          0.986          0.986          0.044          9.429          1.494        939.812          0.670          1.000                     1.000                       1.000         19.770         16.770               2.000         11.000        710.831              3         11.079               0.000         19.770          0.323          0.341          0.301          0.265          0.292          0.299           25.6          102.7          197.1           81.5            8.1            1.6                          ?                      0.600                           ?                           ?                        0.116                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.014                      ?                 0.010          0.000                              ?                   8.74                2.13               709.63                   92.67                   0.00                    0.00                4.37               167.65                 5.14                    0.00                192.98                     0.00              167.65             2.000             0.668
    01/Jan/2004        912.567          5.361          414.4            3.1            0.0            2.4          268.0           13.5        18624.0            0.0            0.0       -342.426               3.545        -11.405        569.000         -0.050          0.000          3.902          -7.449          -281.336             2.000          6.216          1.039        437.874        453.000          0.000          0.000          0.000          0.000       -331.016          0.000        -75.059         -3.219          0.000         41.800         180.000           0.000           -5.601        1234.37         500.14        1734.51          52.63         337.12           0.00         820.42              ?              ?          0.000        500.143           0.00           0.00          24.20           0.00          30.40           5.00          35.40          33.10           2.30           2.30          16.98           0.00          10.87              ?              ?              ?          0.000           0.00           0.00           0.24           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          17.453           8.486             8.486           8.486        900.000          0.986          0.987          0.045          9.491          1.547        965.798          0.668          1.000                     0.770                       1.000         19.770         16.770               2.000         11.000        710.831              3         11.272               1.000         19.770          0.306          0.313          0.293          0.264          0.292          0.299           27.8           96.9          195.4           84.7            8.1            1.6                          ?                      0.600                           ?                           ?                        0.145                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.013                      ?                 0.010          0.000                              ?                   8.74                2.13               718.69                  101.73                   0.00                    0.00                4.39               168.56                 5.19                    0.00                194.87                     0.00              168.56             2.000             0.350
    02/Jan/2004        930.375          5.428          413.6            2.8            0.0            2.3          268.2           13.2        18623.7            0.0            0.0       -345.191               3.836        -11.405        569.000         -0.050          0.000          3.736          -7.574          -283.810             2.000          6.232          1.047        428.357        453.000          0.000          0.000          0.000          0.000       -337.232          0.000        -76.098         -3.219          0.000         41.800         180.000           0.000          -15.126        1263.74         508.60        1772.34          56.87         336.15           0.00         840.72              ?              ?          0.000        508.601           0.00           0.00          30.00           0.00          30.47           5.09          35.56          33.06           2.49           2.49          16.81           0.00          10.87              ?              ?              ?          0.000           0.00           0.00           0.30           0.00          0.000          0.000          0.000           0.000          0.010          0.000           0.010          16.350           8.471             8.471           8.471        900.000          0.986          0.987          0.049          9.475          1.662        990.407          0.658          1.000                     0.843                       1.000         19.770         16.770               2.000         11.000        710.831              3         11.459               1.000         19.770          0.287          0.295          0.282          0.264          0.291          0.299           29.5           94.2          192.9           87.4            8.1            1.6                          ?                      0.600                           ?                           ?                        0.171                      0.250                  0.006                   0.010                 0.025                 0.003                      ?                 0.010                  0.022                   0.010                 0.063                 0.013                      ?                 0.010          0.000                              ?                   8.74                2.13               728.84                  111.88                   0.00                    0.00                4.39               168.08                 5.24                    0.00                196.51                     0.00              168.08             2.000             0.309
