ApsimVersion = 7.9
Title = Sow13Jul_Dash Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           AFLN           VFNN          PPFNN         Commit           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt      HaunStage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()                   ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)               ()             ()             ()                     ()             ()                     ()                ()             ()
    01/Nov/2011        809.061          4.166          234.8           77.7            0.3            0.0          644.8            6.8        24042.5            0.0            0.0        -50.902              31.823         -5.369        172.000        -10.684          0.000        -31.814           0.000           136.869             2.000          3.876          1.238        397.661        424.000          0.000          0.000          0.000          0.000       -237.073        -51.355       -147.891        -32.312        -18.229        227.900           0.000           0.000          -21.887            73.813        143.929        217.900          0.212         60.252         13.507          0.000        143.929          0.000          0.000          4.432          1.439          5.871          5.858          0.013          0.013          3.796          0.623          1.439          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.360           3.213             3.213           3.213       1600.000          0.678          0.678          0.000          2.061          0.009         97.720          1.000          1.000                     1.000                       1.000          0.220          0.228          0.240          0.254          0.265          0.269          0.268          0.237          0.228           37.5           34.3           35.3           28.2           23.0           20.1           20.2           20.1           16.1                          ?                           ?                      0.193                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.558               0.065               10.806                   2.701                  0.783                   0.000               0.422               42.176                0.423                   0.786                42.325                    0.000              18.076             2.000             0.161                7.000                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.248                 1.000                         23.000                       21.071               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.700          9.200            24.331             9.541               15.950                       40.000          0.220          0.228          0.240          0.254          0.265          0.269          0.268          0.237          0.228        34208.655          0.000          0.000               1500.000          0.000                  4.158            73.759          7.678
    02/Nov/2011        822.361          4.171          236.9           74.8            0.1            0.0          644.5            6.7        24042.2            0.0            0.0        -52.508              32.702         -5.369        172.000        -10.684          0.000        -32.691           0.000           136.141             2.000          3.058          0.965        395.109        424.000          0.000          0.000          0.000          0.000       -240.949        -54.568       -149.130        -32.312        -18.229        228.000           0.000           0.000          -26.339            76.203        147.138        223.553          0.257         61.702         14.456          0.000        147.138          0.000          0.000          4.569          1.471          6.040          6.025          0.015          0.015          3.887          0.666          1.471          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.116           1.686             1.686           1.686       1600.000          0.686          0.686          0.000          2.108          0.010         98.082          1.000          1.000                     1.000                       1.000          0.220          0.227          0.238          0.252          0.262          0.266          0.265          0.238          0.229           39.8           35.0           35.3           28.0           22.8           19.9           20.0           20.1           16.2                          ?                           ?                      0.192                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.597               0.069               11.565                   2.891                  0.802                   0.000               0.432               43.192                0.434                   0.805                43.371                    0.000              18.511             2.000             0.170                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.356                 1.000                         23.000                       21.351               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.800          9.800            19.313            10.040               13.300                       40.000          0.220          0.227          0.238          0.252          0.262          0.266          0.265          0.238          0.229        34164.623          0.000          0.000               1500.000          0.000                  7.778            76.158          7.865
    03/Nov/2011        835.961          4.176          238.2           71.8            0.0            0.0          644.2            6.6        24041.9            0.0            0.0        -54.204              33.449         -5.369        172.000        -10.684          0.000        -33.438           0.000           135.192             2.000          5.659          1.221        390.052        424.000          0.000          0.000          0.000          0.000       -244.007        -56.254       -150.095        -32.312        -18.229        228.000           0.000           0.000          -28.891            79.663        153.028        232.948          0.303         63.965         15.652          0.000        153.028          0.000          0.000          4.767          1.530          6.297          6.279          0.018          0.018          4.030          0.718          1.530          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          12.941           3.836             3.836           3.836       1600.000          0.699          0.699          0.000          2.181          0.012         98.401          1.000          1.000                     1.000                       1.000          0.216          0.224          0.235          0.248          0.258          0.262          0.261          0.237          0.228           41.9           35.2           35.0           27.7           22.5           19.7           19.8           20.1           16.2                          ?                           ?                      0.192                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.643               0.075               12.522                   3.130                  0.832                   0.000               0.448               44.776                0.450                   0.835                44.988                    0.000              19.190             2.000             0.257                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.466                 1.000                         23.000                       21.638               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.400          7.800            23.549             7.559               13.600                       40.000          0.216          0.224          0.235          0.248          0.258          0.262          0.261          0.237          0.228        34100.124          0.000          0.000               1500.000          0.000                  3.373            79.617          8.000
    04/Nov/2011        846.261          4.179          238.3           69.6            0.0            0.0          643.9            6.6        24041.6            0.0            0.0        -56.768              34.183         -5.369        172.000        -10.684          0.000        -34.175           0.000           133.362             2.000          4.348          1.325        385.919        424.000          0.000          0.000          0.000          0.000       -249.666        -60.091       -151.316        -32.312        -18.229        228.400           0.000           0.000          -33.948            83.191        158.017        241.511          0.338         66.453         16.703          0.000        158.017          0.000          0.000          4.975          1.580          6.555          6.534          0.020          0.020          4.187          0.768          1.580          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          12.656           3.208             3.208           3.208       1600.000          0.712          0.712          0.000          2.262          0.014         98.632          1.000          1.000                     1.000                       1.000          0.214          0.221          0.232          0.245          0.254          0.258          0.257          0.236          0.228           42.9           35.4           34.8           27.4           22.3           19.5           19.6           20.1           16.3                          ?                           ?                      0.191                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.688               0.080               13.363                   3.341                  0.864                   0.000               0.465               46.517                0.468                   0.868                46.754                    0.000              19.936             2.000             0.258                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.549                 1.000                         23.000                       21.855               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.600          5.000            18.837             5.353               10.300                       40.000          0.214          0.221          0.232          0.245          0.254          0.258          0.257          0.236          0.228        34036.132          0.000          0.000               1500.000          0.000                  3.945            83.156          8.112
    05/Nov/2011        853.811          4.182          237.9           68.1            0.0            0.0          643.7            6.6        24041.4            0.0            0.0        -59.348              34.754         -5.369        172.000        -10.684          0.000        -34.743           0.000           131.353             2.000          4.647          0.973        381.658        424.000          0.000          0.000          0.000          0.000       -254.013        -63.299       -152.641        -32.312        -18.229        228.400           0.000           0.000          -38.081            86.115        163.781        250.234          0.364         68.622         17.468          0.000        163.781          0.000          0.000          5.150          1.638          6.788          6.766          0.022          0.022          4.323          0.805          1.638          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          12.405           3.288             3.288           3.288       1600.000          0.723          0.723          0.000          2.332          0.015         98.825          1.000          1.000                     1.000                       1.000          0.212          0.219          0.229          0.241          0.250          0.254          0.252          0.237          0.228           43.6           35.3           34.6           27.2           22.1           19.3           19.3           20.1           16.4                          ?                           ?                      0.191                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.721               0.084               13.974                   3.494                  0.892                   0.000               0.480               48.035                0.483                   0.897                48.290                    0.000              20.587             2.000             0.233                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.610                 1.000                         23.000                       22.014               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.800          0.300            18.477             1.554                7.550                       40.000          0.212          0.219          0.229          0.241          0.250          0.254          0.252          0.237          0.228        33984.671          0.000          0.000               1500.000          0.000                  3.773            86.090          8.198
    06/Nov/2011        866.111          4.185          237.2           66.1            0.0            0.0          643.5            6.5        24041.2            0.0            0.0        -61.679              35.167         -5.369        172.000        -10.684          0.000        -35.157           0.000           129.435             2.000          5.130          0.890        376.668        424.000          0.000          0.000          0.000          0.000       -258.661        -66.587       -153.614        -32.312        -18.229        228.400           0.000           0.000          -42.342            90.498        169.466        260.327          0.406         72.354         18.102          0.000        169.466          0.000          0.000          5.418          1.695          7.112          7.088          0.024          0.024          4.558          0.835          1.695          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          12.154           4.100             4.100           4.100       1600.000          0.741          0.741          0.000          2.453          0.016         98.970          1.000          1.000                     1.000                       1.000          0.210          0.216          0.226          0.237          0.245          0.249          0.247          0.236          0.228           44.2           35.2           34.3           26.9           21.9           19.1           19.0           20.2           16.5                          ?                           ?                      0.191                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.748               0.087               14.481                   3.620                  0.941                   0.000               0.506               50.648                0.509                   0.946                50.932                    0.000              21.706             2.000             0.325                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.710                 2.000                         23.000                       22.272               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         21.600          3.000            23.861             2.444               12.300                       40.000          0.210          0.216          0.226          0.237          0.245          0.249          0.247          0.236          0.228        33903.565          0.000          0.000               1500.000          0.000                  2.964            90.456          8.260
    07/Nov/2011        877.311          4.186          236.2           64.2            0.0            0.0          643.3            6.5        24040.9            0.6            0.0        -64.923              35.665         -5.369        172.000        -10.684          0.000        -35.653           0.000           126.689             2.000          5.026          1.427        396.797        424.000          0.000          0.000          0.000          0.000       -263.791        -70.687       -154.504        -32.312        -18.229        228.400          25.000           0.000          -47.332            94.012        175.410        269.827          0.490         75.346         18.582          0.000        175.410          0.000          0.000          5.634          1.754          7.388          7.359          0.029          0.029          4.747          0.858          1.754          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.322           3.444             3.444           3.444       1600.000          0.754          0.754          0.001          2.550          0.020         99.077          1.000          1.000                     1.000                       1.000          0.331          0.273          0.257          0.243          0.244          0.245          0.243          0.236          0.228           23.0           46.7           42.2           28.0           21.9           18.9           18.8           20.2           16.6                          ?                           ?                      0.190                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.769               0.089               14.866                   3.716                  0.979                   0.000               0.527               52.742                0.531                   0.986                53.085                    0.000              22.604             2.000             0.276                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.801                 2.000                         23.000                       22.508               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.400          5.000            19.709             4.912               11.200                       40.000          0.331          0.273          0.257          0.243          0.244          0.245          0.243          0.236          0.228        33841.264          0.000          0.000               1500.000          0.000                  3.869            93.928          8.362
    08/Nov/2011        890.611          4.189          236.5           62.0            0.0            0.0          643.0            6.4        24040.7            0.3            0.0        -67.685              36.135         -5.947        172.000        -10.684          0.000        -36.126           0.000           123.819             2.000          2.965          0.823        394.417        424.000          0.000          0.000          0.000          0.000       -268.817        -74.131       -155.931        -32.312        -18.229        229.100          25.000           0.000          -27.203            96.968        178.842        276.299          0.594         77.929         18.934          0.000        178.842          0.000          0.000          5.820          1.788          7.608          7.573          0.036          0.036          4.910          0.875          1.788          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.108           2.258             2.258           2.258       1600.000          0.765          0.765          0.001          2.633          0.024         99.251          1.000          1.000                     1.000                       1.000          0.275          0.267          0.264          0.247          0.244          0.243          0.240          0.236          0.229           20.7           46.2           44.2           29.0           22.1           18.8           18.6           20.2           16.7                          ?                           ?                      0.190                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.784               0.091               15.148                   3.787                  1.013                   0.000               0.546               54.551                0.550                   1.020                54.966                    0.000              23.379             2.000             0.220                8.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.908                 2.000                         23.000                       22.788               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.200          9.400            18.610             7.231               13.300                       40.000          0.275          0.267          0.264          0.247          0.244          0.243          0.240          0.236          0.229        33789.036          0.000          0.000               1500.000          0.000                  5.806            96.864          8.454
    09/Nov/2011        902.211          4.191          236.9           60.1            0.0            0.0          642.8            6.4        24040.5            0.6            0.0        -69.884              36.686         -6.200        172.000        -10.684          0.000        -36.675           0.000           121.917             2.000          1.465          0.399        405.517        424.000          0.000          0.000          0.000          0.000       -271.782        -76.389       -156.754        -32.312        -18.229        241.600          25.000           0.000          -29.583            99.130        180.644        280.368          0.692         79.524         19.508          0.000        180.644          0.000          0.000          5.950          1.806          7.756          7.715          0.042          0.042          5.010          0.898          1.806          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.699           1.001             1.001           1.001       1600.000          0.772          0.772          0.001          2.684          0.027         99.409          1.000          1.000                     1.000                       1.000          0.354          0.281          0.279          0.254          0.246          0.243          0.239          0.237          0.230           15.4           46.2           48.2           30.5           22.4           18.8           18.6           20.2           16.7                          ?                           ?                      0.190                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.805               0.094               15.607                   3.902                  1.034                   0.000               0.557               55.667                0.562                   1.042                56.151                    0.000              23.857             2.000             0.148                8.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.002                 2.000                         28.000                       23.032               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.100          9.100            14.861             9.857               11.600                       40.000          0.354          0.281          0.279          0.254          0.246          0.243          0.239          0.237          0.230        33756.236          0.000          0.000               1500.000          0.000                 13.688            99.032          8.564
    10/Nov/2011        914.261          4.194          237.4           58.1            0.0            0.0          642.6            6.4        24040.2            0.2            0.0        -71.365              37.180         -6.756        172.000        -10.684          0.000        -37.172           0.000           120.375             2.000          5.111          1.376        400.945        424.000          0.000          0.000          0.000          0.000       -273.247        -77.389       -157.153        -32.312        -18.229        242.000          25.000           0.000          -18.483           100.877        186.887        288.457          0.798         80.741         20.031          0.000        186.887          0.000          0.000          6.057          1.869          7.926          7.878          0.048          0.048          5.087          0.922          1.869          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.580           3.596             3.596           3.596       1600.000          0.776          0.777          0.001          2.723          0.031         99.597          1.000          1.000                     1.000                       1.000          0.271          0.271          0.286          0.256          0.247          0.241          0.238          0.237          0.228           14.1           44.2           50.4           31.4           22.9           18.9           18.5           20.3           16.7                          ?                           ?                      0.190                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.826               0.096               16.024                   4.006                  1.050                   0.000               0.565               56.519                0.571                   1.059                57.077                    0.000              24.222             2.000             0.169                8.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.100                 2.000                         28.000                       23.286               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         15.200          8.900            18.491             7.924               12.050                       40.000          0.271          0.271          0.286          0.256          0.247          0.241          0.238          0.237          0.228        33730.034          0.000          0.000               1500.000          0.000                  3.777           100.771          8.660
    11/Nov/2011        926.711          4.196          238.0           56.2            0.0            0.0          642.3            6.3        24040.0            0.2            0.0        -73.056              37.710         -7.006        172.000        -10.684          0.000        -37.702           0.000           118.964             2.000          4.600          1.229        401.214        424.000          0.000          0.000          0.000          0.000       -278.358        -80.985       -158.529        -32.312        -18.229        246.800          25.000           0.000          -23.055           102.709        192.471        295.978          0.912         81.945         20.651          0.000        192.471          0.000          0.000          6.166          1.925          8.091          8.036          0.055          0.055          5.163          0.949          1.925          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.579           3.303             3.303           3.303       1600.000          0.781          0.781          0.001          2.762          0.036         99.761          1.000          1.000                     1.000                       1.000          0.276          0.267          0.288          0.258          0.249          0.241          0.237          0.236          0.228           13.1           43.0           51.4           32.5           23.5           19.0           18.6           20.2           16.8                          ?                           ?                      0.189                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.850               0.099               16.521                   4.130                  1.065                   0.000               0.574               57.361                0.580                   1.077                58.000                    0.000              24.583             2.000             0.166                8.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.201                 2.000                         28.000                       23.548               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.000          8.900            18.621             8.076               12.450                       40.000          0.276          0.267          0.288          0.258          0.249          0.241          0.237          0.236          0.228        33704.413          0.000          0.000               1500.000          0.000                  4.112           102.596          8.760
    12/Nov/2011        937.961          4.199          238.4           54.6            0.0            0.0          642.1            6.3        24039.7            0.3            0.0        -74.709              38.252         -7.230        172.000        -10.684          0.000        -38.243           0.000           117.629             2.000          1.454          0.385        407.088        424.000          0.000          0.000          0.000          0.000       -282.959        -84.288       -159.758        -32.312        -18.229        253.900          25.000           0.000          -22.787           104.658        194.311        299.880          1.023         83.354         21.192          0.000        194.311          0.000          0.000          6.286          1.943          8.230          8.168          0.062          0.062          5.251          0.974          1.943          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.784           0.840             0.840           0.840       1600.000          0.786          0.787          0.001          2.807          0.040         99.931          1.000          1.000                     1.000                       1.000          0.317          0.271          0.292          0.262          0.253          0.243          0.238          0.236          0.230           11.3           41.9           52.4           33.7           24.2           19.3           18.6           20.2           16.9                          ?                           ?                      0.189                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.872               0.102               16.954                   4.238                  1.084                   0.000               0.583               58.348                0.591                   1.096                59.064                    0.000              25.006             2.000             0.139                8.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.292                 2.000                         28.000                       23.785               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         13.100          9.400            14.085             9.735               11.250                       40.000          0.317          0.271          0.292          0.262          0.253          0.243          0.238          0.236          0.230        33677.024          0.000          0.000               1500.000          0.000                 16.411           104.546          8.863
    13/Nov/2011        948.761          4.202          238.2           53.0            0.0            0.0          641.9            6.2        24039.5            0.1            0.0        -76.095              38.736         -7.541        172.000        -10.684          0.000        -38.727           0.000           116.416             2.000          4.940          1.297        402.499        424.000          0.000          0.000          0.000          0.000       -284.412        -85.128       -160.143        -32.312        -18.229        253.900          25.000           0.000          -16.912           107.165        200.600        308.788          1.139         85.295         21.754          0.000        200.600          0.000          0.000          6.440          2.006          8.446          8.378          0.069          0.069          5.374          0.998          2.006          0.000          0.000          0.000          0.063          0.060          0.046              ?          0.010          0.000               ?          13.655           3.293             3.293           3.293       1600.000          0.794          0.794          0.001          2.870          0.044        102.013          1.000          1.000                     1.000                       1.000          0.253          0.263          0.289          0.262          0.256          0.243          0.237          0.236          0.228           11.1           40.4           52.0           34.5           24.9           19.5           18.7           20.2           16.8                          ?                           ?                      0.189                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  0.894               0.104               17.403                   4.351                  1.109                   0.000               0.597               59.706                0.605                   1.123                60.504                    0.000              25.588             2.000             0.217                9.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.379                 2.000                         28.000                       24.012               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.900          6.700            17.904             6.413               10.800                       40.000          0.253          0.263          0.289          0.262          0.256          0.243          0.237          0.236          0.228        33643.344          0.000          0.000               1500.000          0.000                  4.147           107.049          8.956
    14/Nov/2011        961.561          4.204          235.8           51.3            0.0            0.0          641.6            6.2        24039.3            0.0            0.0        -78.263              39.224         -7.673        172.000        -10.684          0.000        -39.216           0.000           114.604             2.000          3.809          0.988        398.746        424.000          0.000          0.000          0.000          0.000       -289.353        -88.420       -161.440        -32.312        -18.229        253.900          25.000           0.000          -21.501           115.825        205.257        322.222          1.280         88.472         27.212          0.000        205.257          0.000          0.000          6.854          2.053          8.907          8.830          0.077          0.077          5.574          1.204          2.053          0.000          0.000          0.000          0.063          0.060          0.044              ?          0.010          0.000               ?          13.399           2.765             2.765           2.765       1600.000          0.805          0.805          0.001          2.972          0.050        104.994          1.000          1.000                     1.000                       1.000          0.247          0.249          0.284          0.261          0.255          0.243          0.238          0.236          0.229           13.1           37.9           50.4           34.3           25.0           19.6           18.7           20.0           16.8                          ?                           ?                      0.188                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  1.073               0.131               21.770                   5.442                  1.150                   0.000               0.619               61.930                0.628                   1.166                62.827                    0.000              26.542             2.000             0.461                9.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.483                 3.000                         28.000                       24.282               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.000          8.600            18.779             7.477               12.800                       40.000          0.247          0.249          0.284          0.261          0.255          0.243          0.238          0.236          0.229        33594.313          0.000          0.000               1500.000          0.000                  4.846           115.684          9.000
    15/Nov/2011        975.561          4.205          232.3           49.3            0.0            0.0          641.3            6.1        24039.0            0.0            0.0        -82.869              39.770         -7.689        172.000        -10.684          0.000        -39.762           0.000           110.528             2.000          4.652          1.183        394.077        424.000          0.000          0.000          0.000          0.000       -293.162        -91.185       -162.428        -32.312        -18.229        253.900          25.000           0.000          -25.254           126.259        210.858        338.398          1.481         92.812         33.246          0.000        210.858          0.000          0.000          7.412          2.109          9.520          9.431          0.089          0.089          5.847          1.476          2.109          0.000          0.000          0.000          0.063          0.060          0.044              ?          0.010          0.000               ?          13.162           3.486             3.486           3.486       1600.000          0.819          0.820          0.002          3.112          0.057        106.410          1.000          1.000                     1.000                       1.000          0.239          0.248          0.274          0.257          0.252          0.242          0.237          0.235          0.228           15.1           37.1           47.4           33.4           24.7           19.6           18.6           19.8           16.7                          ?                           ?                      0.188                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  1.316               0.160               26.597                   6.649                  1.207                   0.000               0.650               64.969                0.660                   1.225                66.006                    0.000              27.844             2.000             0.614                9.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.596                 3.000                         28.000                       24.577               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.600          9.400            20.541             8.605               14.000                       40.000          0.239          0.248          0.274          0.257          0.252          0.242          0.237          0.235          0.228        33533.066          0.000          0.000               1500.000          0.000                  3.776           126.058          9.118
    16/Nov/2011        988.461          4.208          229.1           47.5            0.0            0.0          641.1            6.1        24038.7            0.2            0.0        -89.005              40.407         -7.689        172.000        -10.684          0.000        -40.397           0.000           105.029             2.000          5.142          1.276        397.020        424.000          0.000          0.000          0.000          0.000       -297.814        -94.671       -163.611        -32.312        -18.229        262.200          25.000           0.000          -29.923           134.796        217.319        353.596          1.701         96.658         37.918          0.000        217.319          0.000          0.000          7.893          2.173         10.066          9.964          0.102          0.102          6.089          1.701          2.173          0.000          0.000          0.000          0.063          0.060          0.045              ?          0.010          0.000               ?          13.374           4.081             4.081           4.081       1600.000          0.831          0.832          0.002          3.236          0.065        110.206          1.000          1.000                     1.000                       1.000          0.292          0.259          0.278          0.254          0.248          0.240          0.236          0.233          0.228           12.9           37.4           47.4           32.8           24.3           19.5           18.5           19.6           16.6                          ?                           ?                      0.188                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  1.519               0.182               30.334                   7.584                  1.257                   0.000               0.677               67.661                0.689                   1.278                68.851                    0.000              28.997             2.000             0.546                9.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.701                 3.000                         28.000                       24.848               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.400          8.400            19.695             8.069               12.900                       40.000          0.292          0.259          0.278          0.254          0.248          0.240          0.236          0.233          0.228        33482.235          0.000          0.000               1500.000          0.000                  3.277           134.576          9.248
