ApsimVersion = 7.5
Title = Booma_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNUptakeSupply          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    24/Dec/2009        911.182          5.283           10.4            0.2            0.0            3.6          114.0            5.6        10057.2            0.0            0.0        -36.917              -3.583         -0.074          0.000         -0.074          0.000         13.174          -9.589           -40.649             0.012          5.964          1.876        284.724        436.000          0.000          0.000          0.000          0.000       -321.623       -127.463       -127.881        -14.734         -0.002        125.500           0.000           0.000         -144.581         64.521        146.152        210.673          1.031         48.194              ?         15.297          0.000        146.152          0.000          0.000              ?          0.000          2.862          1.462          4.323          4.261          0.062          0.062          2.714              ?          0.086          1.462          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?           6.197           4.819             4.819           4.819       1600.000          0.643          0.643          0.001          1.870          0.039       1128.250          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 1.000                9.760          1500.000            0.000              9.760                 2.000                       28.000          0.163          0.172          0.169          0.170          0.174          0.182          0.191          0.204            2.6            2.2            1.3            1.0            1.0            1.0            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               14.369                   0.928                  0.304                   0.000               0.337               33.736                0.345                   0.317                34.457                    0.000              14.458             0.012          0.163          0.172          0.169          0.170          0.174          0.182          0.191          0.204          2.787          2.274          1.311          1.477          1.535          1.108
    25/Dec/2009        930.832          5.446           10.3            0.2            0.0            3.4          114.2            5.6        10057.1            0.0            0.0        -37.034              -3.572         -0.074          0.000         -0.074          0.000         13.288          -9.715           -40.754             0.011          6.232          0.719        278.717        436.000          0.000          0.000          0.000          0.000       -327.587       -132.282       -129.757        -14.734         -0.002        125.500           0.000           0.000         -151.276         64.111        147.024        211.135          1.211         48.066              ?         14.833          0.000        147.024          0.000          0.000              ?          0.000          2.864          1.470          4.334          4.261          0.073          0.073          2.705              ?          0.086          1.470          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?           5.880           5.288             5.288           5.288       1600.000          0.642          0.642          0.001          1.866          0.046       1144.625          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 3.000                       28.000          0.158          0.167          0.165          0.166          0.170          0.178          0.188          0.201            2.6            2.2            1.3            1.0            0.9            1.0            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               14.369                   0.464                  0.302                   0.000               0.336               33.646                0.345                   0.317                34.494                    0.000              14.420             0.011          0.158          0.167          0.165          0.166          0.170          0.178          0.188          0.201          2.776          2.234          1.295          1.462          1.522          1.099
    26/Dec/2009        951.282          5.617           10.2            0.2            0.0            3.3          114.4            5.5        10057.1            0.0            0.0        -37.143              -3.567         -0.074          0.000         -0.074          0.000         13.457          -9.887           -40.859             0.010          3.176          0.592        273.724        436.000          0.000          0.000          0.000          0.000       -333.819       -137.571       -130.476        -14.734         -0.002        125.500           0.000           0.000         -157.283         64.790        147.221        212.012          1.539         47.739              ?         14.601          0.000        147.221          0.000          0.000              ?          0.000          2.872          1.472          4.344          4.252          0.093          0.093          2.684              ?          0.086          1.472          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?           5.543           4.402             4.402           4.402       1600.000          0.639          0.640          0.002          1.854          0.058       1161.667          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 3.000                       28.000          0.154          0.164          0.162          0.163          0.167          0.175          0.185          0.199            2.6            2.2            1.3            1.0            0.9            1.0            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               14.369                   0.232                  0.297                   0.000               0.334               33.417                0.345                   0.316                34.494                    0.000              14.322             0.010          0.154          0.164          0.162          0.163          0.167          0.175          0.185          0.199          2.759          2.198          1.278          1.448          1.509          1.090
    27/Dec/2009        965.032          5.731           10.1            0.2            0.0            3.2          114.6            5.5        10057.0            0.0            0.0        -37.245              -3.542         -0.074          0.000         -0.074          0.000         13.583         -10.039           -40.935             0.010          2.567          0.819        273.302        436.000          0.000          0.000          0.000          0.000       -336.995       -141.972       -131.068        -14.734         -0.002        127.500           0.000           0.000         -162.276         65.505        147.445        212.950          1.759         47.519              ?         14.485          0.000        147.445          0.000          0.000              ?          0.000          2.880          1.474          4.354          4.249          0.106          0.106          2.671              ?          0.086          1.474          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?           5.364           1.602             1.602           1.602       1600.000          0.638          0.638          0.002          1.845          0.066       1173.125          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 3.000                       28.000          0.160          0.162          0.161          0.162          0.166          0.174          0.184          0.197            2.6            2.1            1.2            1.0            0.9            1.0            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               14.369                   0.116                  0.295                   0.000               0.333               33.263                0.345                   0.316                34.494                    0.000              14.256             0.010          0.160          0.162          0.161          0.162          0.166          0.174          0.184          0.197          2.764          2.166          1.262          1.434          1.498          1.082
    28/Dec/2009        978.532          5.844           10.0            0.2            0.0            3.1          114.7            5.5        10057.0            0.0            0.0        -37.344              -3.500         -0.074          0.000         -0.074          0.000         13.619         -10.117           -40.992             0.009          3.070          0.984        270.400        436.000          0.000          0.000          0.000          0.000       -339.561       -143.575       -131.887        -14.734         -0.002        127.500           0.000           0.000         -162.698         66.086        147.809        213.895          1.975         47.303              ?         14.427          0.000        147.809          0.000          0.000              ?          0.000          2.886          1.478          4.364          4.245          0.119          0.119          2.657              ?          0.086          1.478          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?           5.216           1.919             1.919           1.919       1600.000          0.636          0.637          0.002          1.837          0.074       1184.375          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 3.000                       28.000          0.154          0.161          0.160          0.161          0.164          0.173          0.183          0.196            2.6            2.1            1.2            0.9            0.9            1.0            0.9            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               14.369                   0.058                  0.292                   0.000               0.331               33.112                0.345                   0.316                34.494                    0.000              14.191             0.009          0.154          0.161          0.160          0.161          0.164          0.173          0.183          0.196          2.780          2.141          1.246          1.421          1.486          1.075
    29/Dec/2009        995.282          5.983           10.0            0.3            0.0            3.1          114.8            5.4        10057.0            0.0            0.0        -37.438              -3.474         -0.074          0.000         -0.074          0.000         13.660         -10.183           -41.061             0.009          6.133          0.769        265.773        436.000          0.000          0.000          0.000          0.000       -342.631       -145.493       -132.870        -14.734         -0.002        127.500           0.000           0.000         -165.600         66.057        148.783        214.840          2.243         47.035              ?         14.398          0.000        148.783          0.000          0.000              ?          0.000          2.885          1.488          4.373          4.238          0.135          0.135          2.640              ?          0.086          1.488          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?           5.062           3.859             3.859           3.859       1600.000          0.634          0.635          0.003          1.828          0.084       1198.333          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 3.000                       28.000          0.150          0.158          0.157          0.158          0.162          0.170          0.181          0.194            2.6            2.1            1.2            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               14.369                   0.029                  0.288                   0.000               0.329               32.924                0.345                   0.316                34.494                    0.000              14.110             0.009          0.150          0.158          0.157          0.158          0.162          0.170          0.181          0.194          2.784          2.116          1.231          1.407          1.476          1.067
    30/Dec/2009       1007.782          7.016            9.9            0.3            0.0            3.0          114.9            5.4        10056.9            0.0            0.0        -37.528              -3.447         -0.074          0.000         -0.074          0.000         13.710         -10.263           -41.123             0.009          2.679          0.865        265.434        436.000          0.000          0.000          0.000          0.000       -348.764       -149.352       -133.639        -14.734         -0.002        130.300           0.000           0.000         -170.227         73.910        149.052        222.962          2.466         46.812              ?         21.451          0.000        149.052          0.107          0.000              ?          0.107          2.891          1.491          4.382          4.234          0.148          0.148          2.626              ?          0.086          1.491          0.000          0.000          0.000              ?              ?          0.056          0.060          0.004              ?          0.010          0.000               ?           4.959           2.273             2.273           2.273       1600.000          0.632          0.633          0.003          1.819          0.093       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 4.000                       28.000          0.158          0.156          0.155          0.157          0.160          0.169          0.179          0.193            2.6            2.1            1.2            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               21.436                   0.014                  0.285                   0.000               0.328               32.769                0.345                   0.316                34.494                    0.000              14.044             0.009          0.158          0.156          0.155          0.157          0.160          0.169          0.179          0.193          2.791          2.091          1.216          1.395          1.465          1.060
    31/Dec/2009       1018.632          7.033            9.8            0.3            0.0            3.0          115.0            5.3        10056.9            0.0            0.0        -37.618              -3.409         -0.074          0.000         -0.074          0.000         13.728         -10.317           -41.175             0.008          4.896          1.587        259.763        436.000          0.000          0.000          0.000          0.000       -351.443       -151.625       -134.504        -14.734         -0.002        130.300           0.000           0.000         -170.566         77.379        149.774        227.154          2.789         46.489              ?         24.578          0.000        149.774          0.450          0.000              ?          0.450          2.892          1.498          4.390          4.222          0.168          0.168          2.606              ?          0.086          1.498          0.000          0.002          0.000              ?              ?          0.056          0.060          0.004              ?          0.010          0.005               ?           4.735           4.084             4.084           4.084       1600.000          0.630          0.631          0.003          1.808          0.104       1200.000          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 4.000                       28.000          0.149          0.153          0.152          0.154          0.157          0.166          0.176          0.190            2.6            2.0            1.2            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   0.007                  0.281                   0.000               0.325               32.542                0.345                   0.316                34.494                    0.000              13.947             0.008          0.149          0.153          0.152          0.154          0.157          0.166          0.176          0.190          2.800          2.072          1.202          1.383          1.455          1.053
    01/Jan/2010       1039.377          7.065            9.8            0.3            0.0            2.9          115.1            5.3        10056.9            0.0            0.0        -37.702              -3.383         -0.074          0.000         -0.074          0.000         13.735         -10.350           -41.233             0.008          6.379          0.900        254.413        436.000          0.000          0.000          0.000          0.000       -356.338       -155.709       -136.091        -14.734         -0.002        130.300           0.000           0.000         -176.237         78.253        150.204        228.457          3.407         45.871              ?         24.574          0.000        150.204          1.327          0.000              ?          1.327          2.896          1.502          4.398          4.193          0.205          0.205          2.567              ?          0.086          1.502          0.000          0.007          0.000              ?              ?          0.056          0.060          0.004              ?          0.010          0.006               ?           4.449           4.449             4.449           7.444       1600.000          0.597          0.599          0.004          1.785          0.127       1200.000          1.000          0.598                     0.933                       1.000                  28.000                       28.000                 0.000                9.760          1500.000            0.000              9.760                 4.000                       28.000          0.144          0.150          0.149          0.151          0.154          0.163          0.173          0.188            2.6            2.0            1.2            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   0.004                  0.273                   0.000               0.321               32.110                0.345                   0.315                34.494                    0.000              13.761             0.008          0.144          0.150          0.149          0.151          0.154          0.163          0.173          0.188          2.804          2.052          1.189          1.371          1.445          1.046
    02/Jan/2010       1068.684          7.110            9.7            0.3            0.0            2.8          115.2            5.3        10056.8            0.0            0.0        -37.780              -3.358         -0.074          0.000         -0.074          0.000         13.792         -10.433           -41.286             0.007          5.859          0.536        249.713        436.000          0.000          0.000          0.000          0.000       -362.717       -160.159       -136.992        -14.734         -0.002        130.300           0.000           0.000         -181.587         79.011        150.814        229.825          4.570         44.708              ?         24.572          0.000        150.814          2.087          0.000              ?          2.087          2.897          1.508          4.405          4.131          0.274          0.274          2.494              ?          0.086          1.508          0.000          0.012          0.000              ?              ?          0.056          0.060          0.004              ?          0.010          0.006               ?           4.164           4.164             4.164           7.027       1600.000          0.587          0.589          0.005          1.743          0.169       1200.000          1.000          0.593                     0.880                       1.000                  27.992                       27.992                 0.000                9.760          1499.447            0.000              9.760                 4.000                       27.992          0.141          0.147          0.146          0.148          0.151          0.160          0.171          0.186            2.6            2.0            1.2            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   0.002                  0.258                   0.000               0.313               31.296                0.345                   0.314                34.494                    0.000              13.412             0.007          0.141          0.147          0.146          0.148          0.151          0.160          0.171          0.186          2.808          2.033          1.177          1.360          1.436          1.040
    03/Jan/2010       1095.917          7.152            9.7            0.3            0.0            2.8          115.2            5.2        10056.8            0.0            0.0        -37.854              -3.294         -0.074          0.000         -0.074          0.000         13.781         -10.486           -41.296             0.007          4.765          0.521        245.295        436.000          0.000          0.000          0.000          0.000       -368.577       -164.323       -137.528        -14.734         -0.002        130.300           0.000           0.000         -186.287         79.787        151.513        231.300          6.316         42.962              ?         24.572          0.000        151.513          2.864          0.000              ?          2.864          2.897          1.515          4.412          4.038          0.374          0.374          2.390              ?          0.086          1.515          0.000          0.017          0.000              ?              ?          0.056          0.059          0.004              ?          0.010          0.006               ?           3.897           3.897             3.897           5.276       1600.000          0.602          0.605          0.007          1.677          0.235       1200.000          1.000          0.739                     1.000                       1.000                  27.965                       27.965                 0.000                9.760          1497.677            0.000              9.760                 5.000                       27.965          0.138          0.144          0.144          0.145          0.148          0.157          0.168          0.184            2.6            2.0            1.2            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   0.001                  0.241                   0.000               0.301               30.073                0.345                   0.314                34.494                    0.000              12.889             0.007          0.138          0.144          0.144          0.145          0.148          0.157          0.168          0.184          2.851          2.016          1.165          1.350          1.428          1.034
    04/Jan/2010       1117.929          7.186            9.7            0.4            0.0            2.8          115.3            5.2        10056.7            0.0            0.0        -37.924              -3.220         -0.074          0.000         -0.074          0.000         13.735         -10.513           -41.293             0.007          5.098          1.739        242.240        436.000          0.000          0.000          0.000          0.000       -373.341       -168.220       -138.049        -14.734         -0.002        132.700           0.000           0.000         -190.705         82.209        152.076        234.285          7.592         41.686              ?         26.221          0.000        152.076          3.637          0.000              ?          3.637          2.899          1.521          4.419          3.973          0.446          0.446          2.314              ?          0.086          1.521          0.000          0.021          0.000              ?              ?          0.056          0.059          0.003              ?          0.010          0.006               ?           3.716           3.716             3.716           5.308       1600.000          0.592          0.595          0.008          1.629          0.283       1200.000          1.000          0.700                     1.000                       1.000                  27.965                       27.965                 0.000                9.760          1497.677            0.000              9.760                 5.000                       27.965          0.141          0.141          0.141          0.142          0.145          0.154          0.165          0.182            2.7            2.0            1.1            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   1.650                  0.229                   0.000               0.292               29.180                0.345                   0.313                34.494                    0.000              12.506             0.007          0.141          0.141          0.141          0.142          0.145          0.154          0.165          0.182          2.904          2.001          1.153          1.340          1.420          1.029
    05/Jan/2010       1135.999          7.213            9.7            0.4            0.0            2.8          115.3            5.2        10056.7            0.0            0.0        -37.994              -3.155         -0.074          0.000         -0.074          0.000         13.699         -10.542           -41.297             0.006          6.327          1.168        237.637        436.000          0.000          0.000          0.000          0.000       -378.440       -171.936       -139.788        -14.734         -0.002        132.700           0.000           0.000         -193.760         87.317        152.624        239.941          8.639         40.639              ?         30.713          0.000        152.624          4.252          0.000              ?          4.252          2.900          1.526          4.426          3.921          0.505          0.505          2.253              ?          0.086          1.526          0.000          0.025          0.000              ?              ?          0.055          0.058          0.003              ?          0.010          0.006               ?           3.435           3.435             3.435           4.132       1600.000          0.583          0.587          0.010          1.590          0.322       1200.000          1.000          0.831                     1.000                       1.000                  27.965                       27.965                 0.000                9.760          1497.677            0.000              9.760                 5.000                       27.965          0.135          0.138          0.139          0.140          0.143          0.152          0.163          0.179            2.7            2.0            1.1            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.220                   0.000               0.284               28.447                0.345                   0.312                34.494                    0.000              12.192             0.006          0.135          0.138          0.139          0.140          0.143          0.152          0.163          0.179          2.945          1.989          1.142          1.330          1.412          1.024
    06/Jan/2010       1156.624          7.245            9.7            0.4            0.0            2.8          115.3            5.1        10056.7            0.0            0.0        -38.058              -3.099         -0.074          0.000         -0.074          0.000         13.646         -10.546           -41.305             0.006          5.945          0.494        233.931        436.000          0.000          0.000          0.000          0.000       -384.766       -175.371       -140.956        -14.734         -0.002        132.700           0.000           0.000         -198.363         88.099        153.080        241.179          9.835         39.443              ?         30.713          0.000        153.080          5.034          0.000              ?          5.034          2.901          1.531          4.432          3.859          0.573          0.573          2.182              ?          0.086          1.531          0.000          0.030          0.000              ?              ?          0.055          0.058          0.003              ?          0.010          0.006               ?           3.212           3.212             3.212           6.058       1600.000          0.526          0.531          0.011          1.544          0.368       1200.000          1.000          0.530                     1.000                       1.000                  27.965                       27.965                 0.000                9.760          1497.677            0.000              9.760                 5.000                       27.965          0.132          0.136          0.136          0.137          0.140          0.149          0.161          0.178            2.7            1.9            1.1            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.209                   0.000               0.276               27.610                0.345                   0.312                34.494                    0.000              11.833             0.006          0.132          0.136          0.136          0.137          0.140          0.149          0.161          0.178          2.980          1.976          1.132          1.321          1.405          1.019
    07/Jan/2010       1183.449          7.286            9.7            0.4            0.0            2.8          115.3            5.1        10056.6            0.0            0.0        -38.120              -3.039         -0.074          0.000         -0.074          0.000         13.587         -10.546           -41.307             0.006          4.444          0.482        230.432        436.000          0.000          0.000          0.000          0.000       -390.712       -178.583       -141.450        -14.734         -0.002        132.700           0.000           0.000         -202.069         86.049        153.847        239.896         12.409         36.868              ?         27.854          0.000        153.847          5.843          0.000              ?          5.843          2.899          1.538          4.438          3.722          0.716          0.716          2.032              ?          0.086          1.538          0.000          0.034          0.000              ?              ?          0.055          0.058          0.003              ?          0.010          0.006               ?           3.017           3.017             3.017           4.467       1600.000          0.542          0.549          0.014          1.447          0.465       1200.000          1.000          0.675                     1.000                       1.000                  27.714                       27.714                 0.000                9.760          1480.939            0.000              9.760                 5.000                       27.714          0.130          0.134          0.134          0.135          0.138          0.147          0.159          0.176            2.7            1.9            1.1            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   3.284                  0.187                   0.000               0.258               25.808                0.345                   0.311                34.494                    0.000              11.061             0.006          0.130          0.134          0.134          0.135          0.138          0.147          0.159          0.176          3.018          1.965          1.122          1.313          1.399          1.015
    08/Jan/2010       1202.522          7.316            9.7            0.4            0.0            2.8          115.3            5.1        10056.6            0.0            0.0        -38.178              -2.974         -0.074          0.000         -0.074          0.000         13.521         -10.546           -41.300             0.006          5.282          0.471        227.114        436.000          0.000          0.000          0.000          0.000       -395.156       -181.600       -141.932        -14.734         -0.002        132.700           0.000           0.000         -205.568         89.546        154.334        243.879         13.585         35.693              ?         30.713          0.000        154.334          6.481          0.000              ?          6.481          2.900          1.543          4.443          3.661          0.783          0.783          1.962              ?          0.086          1.543          0.000          0.038          0.000              ?              ?          0.055          0.058          0.003              ?          0.010          0.006               ?           2.847           2.847             2.847           4.205       1600.000          0.532          0.539          0.015          1.402          0.510       1200.000          1.000          0.677                     1.000                       1.000                  27.714                       27.714                 0.000                9.760          1480.939            0.000              9.760                 5.000                       27.714          0.127          0.132          0.132          0.133          0.136          0.145          0.157          0.174            2.8            1.9            1.1            0.9            0.9            1.0            0.8            0.4                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.086               24.571                   6.143                  0.176                   0.000               0.250               24.985                0.345                   0.310                34.494                    0.000              10.708             0.006          0.127          0.132          0.132          0.133          0.136          0.145          0.157          0.174          3.062          1.955          1.113          1.304          1.392          1.011
