ApsimVersion = 7.10
Title = Booma_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    06/Jan/2010       1130.401          4.235            5.7            0.7            0.0            1.0          112.9            5.7        10058.4            0.0            0.0        -30.535              -2.436         -0.190          0.000         -0.002          0.000         14.673         -12.233           -33.163             0.011          5.991          2.758        414.694        410.600          0.000          0.000          0.000          0.000       -387.235       -114.501       -200.100        -12.409         -0.211        132.700         205.000           0.000           10.478         37.993        168.140        206.134          3.692         29.223              ?          5.078          0.000        168.140          0.000          0.000              ?          0.000          2.003          1.681          3.684          3.462          0.222          0.222          1.761              ?          0.019          1.681          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          14.371           3.625             3.625           3.625       1600.000          0.440          0.443          0.004          1.055          0.138        143.917          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.872                 4.000                         33.000          0.259          0.292          0.267          0.263          0.255          0.253          0.246          0.238            1.3            1.4            1.4            1.1            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   2.668                  0.300                   0.000               0.205               20.456                0.230                   0.346                23.041                    0.000               8.767             0.011          0.259          0.292          0.267          0.263          0.255          0.253          0.246          0.238          1.976          1.455          1.399          1.326          0.283          0.001
    07/Jan/2010       1148.651          4.239            5.7            0.7            0.0            1.0          113.0            5.6        10058.3            0.0            0.0        -30.643              -2.360         -0.194          0.000         -0.002          0.000         14.667         -12.303           -33.198             0.011          4.465          2.069        409.877        410.600          0.000          0.000          0.000          0.000       -393.226       -118.126       -202.859        -12.409         -0.211        132.700         205.000           0.000            4.094         37.824        169.289        207.112          4.010         28.905              ?          4.908          0.000        169.289          0.000          0.000              ?          0.000          2.002          1.693          3.695          3.453          0.241          0.241          1.741              ?          0.019          1.693          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          14.030           2.749             2.749           2.749       1600.000          0.437          0.439          0.004          1.043          0.149        148.262          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.020                 5.000                         38.000          0.249          0.274          0.262          0.264          0.257          0.258          0.246          0.239            1.3            1.3            1.3            1.1            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   2.498                  0.296                   0.000               0.202               20.233                0.230                   0.345                23.041                    0.000               8.671             0.011          0.249          0.274          0.262          0.264          0.257          0.258          0.246          0.239          1.910          1.417          1.386          1.374          0.316          0.001
    08/Jan/2010       1163.051          4.243            5.7            0.7            0.0            0.9          113.1            5.6        10058.2            0.0            0.0        -30.749              -2.261         -0.195          0.000         -0.002          0.000         14.630         -12.365           -33.207             0.010          5.313          1.988        405.143        410.600          0.000          0.000          0.000          0.000       -397.691       -120.875       -204.928        -12.409         -0.211        132.700         205.000           0.000           -0.723         37.824        170.423        208.247          4.384         28.532              ?          4.908          0.000        170.423          0.000          0.000              ?          0.000          2.001          1.704          3.705          3.441          0.264          0.264          1.718              ?          0.019          1.704          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          13.745           2.746             2.746           2.746       1600.000          0.432          0.435          0.005          1.030          0.163        153.780          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.137                 5.000                         38.000          0.245          0.263          0.255          0.259          0.256          0.262          0.246          0.240            1.4            1.2            1.3            1.1            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   2.498                  0.291                   0.000               0.200               19.972                0.230                   0.345                23.041                    0.000               8.559             0.010          0.245          0.263          0.255          0.259          0.256          0.262          0.246          0.240          2.003          1.323          1.334          1.387          0.349          0.001
    09/Jan/2010       1175.301          4.248            5.6            0.7            0.0            0.9          113.1            5.5        10058.2            0.0            0.0        -30.852              -2.159         -0.195          0.000         -0.002          0.000         14.558         -12.395           -33.208             0.010          5.081          2.388        400.618        410.600          0.000          0.000          0.000          0.000       -403.004       -123.621       -206.915        -12.409         -0.211        132.700         205.000           0.000           -5.457         37.824        171.505        209.329          4.702         28.214              ?          4.908          0.000        171.505          0.000          0.000              ?          0.000          2.000          1.715          3.715          3.432          0.283          0.283          1.698              ?          0.019          1.715          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          13.437           2.138             2.138           2.138       1600.000          0.429          0.432          0.005          1.018          0.174        159.485          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.236                 5.000                         38.000          0.238          0.255          0.251          0.256          0.253          0.263          0.247          0.241            1.5            1.2            1.2            1.1            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   2.498                  0.287                   0.000               0.197               19.750                0.230                   0.345                23.041                    0.000               8.464             0.010          0.238          0.255          0.251          0.256          0.253          0.263          0.247          0.241          2.123          1.263          1.274          1.364          0.370          0.001
    10/Jan/2010       1190.801          4.251            5.6            0.7            0.0            0.9          113.2            5.5        10058.1            0.0            0.0        -30.951              -2.079         -0.196          0.000         -0.002          0.000         14.496         -12.412           -33.228             0.010          2.439          1.153        408.066        410.600          0.000          0.000          0.000          0.000       -408.086       -125.759       -209.303        -12.409         -0.211        143.100         205.000           0.000           -9.982         36.598        172.514        209.112          5.104         27.835              ?          3.659          0.000        172.514          0.000          0.000              ?          0.000          2.000          1.725          3.725          3.418          0.307          0.307          1.673              ?          0.019          1.725          0.000          0.000          0.000              ?              ?          0.060          0.060          0.005              ?          0.010          0.000               ?          13.864           1.799             1.799           1.799       1600.000          0.425          0.428          0.006          1.005          0.189        163.987          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.362                 5.000                         38.000          0.261          0.272          0.251          0.254          0.252          0.262          0.247          0.242            1.4            1.3            1.2            1.0            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   1.249                  0.282                   0.000               0.195               19.485                0.231                   0.345                23.057                    0.000               8.351             0.010          0.261          0.272          0.251          0.254          0.252          0.262          0.247          0.242          2.216          1.220          1.233          1.330          0.375          0.001
    11/Jan/2010       1201.651          4.254            5.5            0.8            0.0            0.8          113.2            5.4        10058.1            0.0            0.0        -31.053              -2.016         -0.197          0.000         -0.002          0.000         14.485         -12.464           -33.267             0.010          3.636          1.732        408.933        410.600          0.000          0.000          0.000          0.000       -410.524       -127.558       -210.456        -12.409         -0.211        147.300         205.000           0.000           -2.534         37.318        173.586        210.904          5.385         27.554              ?          4.379          0.000        173.586          0.000          0.000              ?          0.000          1.999          1.736          3.735          3.411          0.324          0.324          1.656              ?          0.019          1.736          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          13.904           1.601             1.601           1.601       1600.000          0.421          0.425          0.006          0.995          0.199        167.817          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.449                 5.000                         38.000          0.255          0.277          0.254          0.255          0.251          0.261          0.247          0.243            1.4            1.3            1.2            1.0            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   1.969                  0.278                   0.000               0.193               19.288                0.231                   0.345                23.057                    0.000               8.266             0.010          0.255          0.277          0.254          0.255          0.251          0.261          0.247          0.243          2.147          1.301          1.212          1.303          0.373          0.001
    12/Jan/2010       1214.451          4.256            5.5            0.8            0.0            0.8          113.3            5.4        10058.1            0.0            0.0        -31.152              -1.948         -0.198          0.000         -0.002          0.000         14.442         -12.489           -33.300             0.010          5.495          2.632        408.161        410.600          0.000          0.000          0.000          0.000       -414.160       -129.159       -212.188        -12.409         -0.211        151.100         205.000           0.000           -1.667         37.586        174.649        212.235          5.717         27.222              ?          4.647          0.000        174.649          0.000          0.000              ?          0.000          1.998          1.746          3.745          3.401          0.344          0.344          1.635              ?          0.019          1.746          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          13.878           1.940             1.940           1.940       1600.000          0.417          0.421          0.006          0.983          0.211        170.513          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.553                 5.000                         38.000          0.249          0.275          0.256          0.256          0.252          0.261          0.247          0.244            1.4            1.3            1.2            1.0            0.5            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   2.237                  0.274                   0.000               0.191               19.055                0.231                   0.344                23.057                    0.000               8.167             0.010          0.249          0.275          0.256          0.256          0.252          0.261          0.247          0.244          2.108          1.323          1.205          1.294          0.374          0.001
    13/Jan/2010       1228.551          4.259            5.4            0.8            0.0            0.8          113.4            5.4        10058.0            0.0            0.0        -31.249              -1.889         -0.199          0.000         -0.002          0.000         14.415         -12.521           -33.339             0.009          2.797          1.349        435.519        410.600          0.000          0.000          0.000          0.000       -419.655       -131.099       -214.820        -12.409         -0.211        151.100         235.000           0.000           -2.439         36.468        175.686        212.154          6.083         26.856              ?          3.529          0.000        175.686          0.000          0.000              ?          0.000          1.997          1.757          3.754          3.388          0.366          0.366          1.612              ?          0.019          1.757          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          15.481           1.293             1.293           1.293       1600.000          0.413          0.417          0.007          0.969          0.224        173.954          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.667                 5.000                         38.000          0.309          0.308          0.273          0.267          0.258          0.269          0.248          0.245            1.1            1.3            1.2            1.1            0.6            0.1            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   1.118                  0.269                   0.000               0.188               18.800                0.231                   0.344                23.057                    0.000               8.057             0.009          0.309          0.308          0.273          0.267          0.258          0.269          0.248          0.245          2.096          1.308          1.191          1.290          0.379          0.001
    14/Jan/2010       1243.801          4.262            5.4            0.8            0.0            0.7          113.4            5.3        10058.0            0.0            0.0        -31.343              -1.836         -0.205          0.000         -0.002          0.000         14.401         -12.560           -33.386             0.009          1.367          0.664        438.529        410.600          0.000          0.000          0.000          0.000       -422.452       -132.392       -216.168        -12.409         -0.211        155.700         235.000           0.000           24.919         36.051        175.984        212.035          6.478         26.603              ?          2.969          0.000        175.984          0.000          0.000              ?          0.000          2.003          1.760          3.763          3.373          0.390          0.390          1.594              ?          0.019          1.760          0.000          0.000          0.000              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?          15.639           0.927             0.927           0.927       1600.000          0.410          0.415          0.007          0.961          0.238        178.014          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.791                 5.000                         38.000          0.283          0.307          0.281          0.276          0.266          0.283          0.249          0.248            1.0            1.3            1.2            1.1            0.6            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.005               0.014                2.410                   0.559                  0.264                   0.000               0.186               18.622                0.232                   0.344                23.157                    0.000               7.981             0.009          0.283          0.307          0.281          0.276          0.266          0.283          0.249          0.248          1.858          1.360          1.235          1.347          0.417          0.001
    15/Jan/2010       1257.701          4.266            5.4            0.8            0.0            0.7          113.5            5.3        10057.9            0.0            0.0        -31.432              -1.771         -0.211          0.000         -0.002          0.000         14.379         -12.602           -33.416             0.009          5.220          2.548        433.701        410.600          0.327          0.000          0.000          0.000       -423.819       -133.318       -216.833        -12.409         -0.211        155.700         235.000           0.000           27.929         37.976        177.029        215.005          6.839         26.243              ?          4.895          0.000        177.029          0.000          0.000              ?          0.000          2.002          1.770          3.772          3.360          0.412          0.412          1.571              ?          0.019          1.770          0.000          0.000          0.000              ?              ?          0.060          0.060          0.004              ?          0.010          0.000               ?          15.411           1.952             1.952           1.952       1600.000          0.406          0.411          0.008          0.948          0.251        182.486          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.903                 5.000                         38.000          0.251          0.293          0.276          0.277          0.270          0.292          0.256          0.253            1.0            1.2            1.2            1.1            0.7            0.2            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.014                2.410                   2.485                  0.259                   0.000               0.184               18.370                0.232                   0.344                23.157                    0.000               7.873             0.009          0.251          0.293          0.276          0.277          0.270          0.292          0.256          0.253          1.763          1.304          1.228          1.405          0.485          0.002
    16/Jan/2010       1268.851          4.270            5.4            0.8            0.0            0.7          113.5            5.2        10057.9            0.0            0.0        -31.519              -1.691         -0.214          0.000         -0.002          0.000         14.327         -12.631           -33.425             0.008          1.621          0.797        433.328        410.600          0.977          0.000          0.000          0.000       -429.039       -135.270       -219.381        -12.736         -0.211        157.700         235.000           0.000           23.101         36.745        177.880        214.625          7.128         25.965              ?          3.653          0.000        177.880          0.000          0.000              ?          0.000          2.001          1.779          3.780          3.351          0.429          0.429          1.554              ?          0.019          1.779          0.000          0.000          0.000              ?              ?          0.060          0.060          0.005              ?          0.010          0.000               ?          15.308           0.599             0.599           0.599       1600.000          0.403          0.408          0.008          0.938          0.262        187.323          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.993                 5.000                         38.000          0.251          0.283          0.269          0.274          0.270          0.296          0.261          0.263            1.1            1.1            1.1            1.1            0.7            0.3            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.014                2.410                   1.242                  0.255                   0.000               0.182               18.175                0.232                   0.343                23.165                    0.000               7.789             0.008          0.251          0.283          0.269          0.274          0.270          0.296          0.261          0.263          1.772          1.232          1.181          1.425          0.555          0.013
    17/Jan/2010       1281.801          4.273            5.3            0.8            0.0            0.7          113.5            5.2        10057.9            0.0            0.0        -31.601              -1.628         -0.216          0.000         -0.002          0.000         14.282         -12.651           -33.447             0.008          2.114          1.045        431.251        410.600          1.675          0.000          0.000          0.000       -430.660       -135.869       -220.178        -13.713         -0.211        159.100         235.000           0.000           22.728         36.124        178.774        214.898          7.464         25.629              ?          3.031          0.000        178.774          0.000          0.000              ?          0.000          2.000          1.788          3.788          3.339          0.449          0.449          1.532              ?          0.019          1.788          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          15.192           0.757             0.757           0.757       1600.000          0.399          0.404          0.008          0.926          0.274        191.732          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.098                 5.000                         43.000          0.250          0.275          0.262          0.269          0.268          0.297          0.264          0.272            1.1            1.1            1.1            1.0            0.7            0.3            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.014                2.410                   0.621                  0.251                   0.000               0.179               17.940                0.232                   0.343                23.165                    0.000               7.689             0.008          0.250          0.275          0.262          0.269          0.268          0.297          0.264          0.272          1.806          1.178          1.124          1.411          0.609          0.029
    18/Jan/2010       1297.151          4.276            5.3            0.8            0.0            0.6          113.6            5.1        10057.8            0.0            0.0        -31.681              -1.568         -0.217          0.000         -0.002          0.000         14.248         -12.676           -33.468             0.008          1.858          0.925        427.340        410.600          2.181          0.000          0.000          0.000       -432.774       -136.626       -221.224        -15.388         -0.211        159.100         235.000           0.000           20.651         35.888        179.319        215.208          7.862         25.306              ?          2.721          0.000        179.319          0.000          0.000              ?          0.000          2.003          1.793          3.796          3.323          0.473          0.473          1.511              ?          0.018          1.793          0.000          0.000          0.000              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?          14.961           0.805             0.805           0.805       1600.000          0.395          0.400          0.009          0.914          0.288        195.268          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.223                 5.000                         43.000          0.250          0.267          0.256          0.263          0.263          0.295          0.264          0.278            1.2            1.0            1.0            1.0            0.7            0.3            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.004               0.014                2.410                   0.311                  0.246                   0.000               0.177               17.714                0.232                   0.343                23.217                    0.000               7.592             0.008          0.250          0.267          0.256          0.263          0.263          0.295          0.264          0.278          1.850          1.140          1.076          1.378          0.643          0.046
    19/Jan/2010       1313.951          4.280            5.3            0.8            0.0            0.6          113.6            5.1        10057.8            0.0            0.0        -31.760              -1.495         -0.218          0.000         -0.002          0.000         14.208         -12.709           -33.475             0.008          4.670          2.340        420.777        410.600          2.420          0.000          0.000          0.000       -434.632       -137.431       -222.149        -17.569         -0.211        159.100         235.000           0.000           16.740         35.733        180.321        216.054          8.298         24.870              ?          2.566          0.000        180.321          0.000          0.000              ?          0.000          2.001          1.803          3.804          3.304          0.500          0.500          1.484              ?          0.017          1.803          0.000          0.000          0.000              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?          14.627           1.802             1.802           1.802       1600.000          0.390          0.395          0.009          0.899          0.304        199.376          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.359                 5.000                         43.000          0.243          0.260          0.252          0.258          0.258          0.290          0.262          0.281            1.3            1.0            1.0            1.0            0.7            0.3            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.003               0.014                2.410                   0.155                  0.240                   0.000               0.174               17.409                0.232                   0.343                23.217                    0.000               7.461             0.008          0.243          0.260          0.252          0.258          0.258          0.290          0.262          0.281          1.934          1.099          1.035          1.338          0.658          0.062
    20/Jan/2010       1332.601          4.282            5.3            0.8            0.0            0.6          113.7            5.1        10057.7            0.0            0.0        -31.837              -1.400         -0.218          0.000         -0.003          0.000         14.147         -12.742           -33.459             0.008          4.744          2.398        414.078        410.600          2.329          0.000          0.000          0.000       -439.302       -139.233       -224.489        -19.990         -0.211        159.100         235.000           0.000           10.177         35.655        181.331        216.987          8.781         24.386              ?          2.488          0.000        181.331          0.000          0.000              ?          0.000          1.998          1.813          3.811          3.283          0.529          0.529          1.453              ?          0.016          1.813          0.000          0.000          0.000              ?              ?          0.060          0.060          0.007              ?          0.010          0.000               ?          14.235           1.972             1.972           1.972       1600.000          0.384          0.390          0.010          0.881          0.322        202.564          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.510                 5.000                         43.000          0.236          0.252          0.250          0.254          0.254          0.286          0.258          0.279            1.4            1.0            1.0            0.9            0.7            0.3            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.002               0.014                2.410                   0.078                  0.234                   0.000               0.171               17.070                0.232                   0.342                23.217                    0.000               7.316             0.008          0.236          0.252          0.250          0.254          0.254          0.286          0.258          0.279          2.041          1.067          1.003          1.297          0.659          0.073
    21/Jan/2010       1351.001          4.285            5.4            0.9            0.0            0.5          113.7            5.0        10057.6            0.0            0.0        -31.915              -1.285         -0.219          0.000         -0.003          0.000         14.065         -12.775           -33.422             0.008          3.241          1.655        409.272        410.600          2.015          0.000          0.000          0.000       -444.046       -141.205       -226.887        -22.319         -0.211        159.300         235.000           0.000            3.478         35.660        182.099        217.759          9.207         24.003              ?          2.449          0.000        182.099          0.000          0.000              ?          0.000          1.998          1.821          3.819          3.265          0.554          0.554          1.428              ?          0.016          1.821          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          13.909           1.337             1.337           1.337       1600.000          0.379          0.386          0.010          0.868          0.337        206.687          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.659                 4.000                         43.000          0.233          0.246          0.249          0.253          0.251          0.283          0.255          0.276            1.5            1.0            1.0            0.9            0.6            0.3            0.1            0.0                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.001               0.014                2.410                   0.039                  0.228                   0.000               0.168               16.802                0.232                   0.342                23.247                    0.000               7.201             0.008          0.233          0.246          0.249          0.253          0.251          0.283          0.255          0.276          2.163          1.039          0.982          1.262          0.651          0.079
