ApsimVersion = 7.6
Title = HighWaterLowRadn Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    13/Jan/2004       1121.866          4.215          625.5           12.1            0.0            1.2          272.6           15.0        18626.5            0.0            1.3        -87.169              -3.884        -20.728        569.000        -18.314          0.000         12.654          -8.770           -61.094              2.00          0.563          0.122        456.010        453.000          3.324          0.000          0.000          0.000       -122.128        -72.207        -62.292       -130.904          0.000         42.600         230.000           0.000            7.196         141.59         108.50         250.10           4.19         107.69              ?          29.71           0.00         108.50           0.00           0.00              ?              ?           8.42           1.09           9.51           9.26           0.25           0.25           6.78              ?           1.39           1.09           0.00           0.00           0.00              ?              ?          0.063          0.060          0.047              ?          0.010          0.000               ?          17.743           0.740             0.740           0.740        900.000          0.873          0.874          0.005          3.752          0.158        119.084          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.738                 4.000                         33.000          0.321          0.325          0.309          0.272          0.306          0.309           57.5          123.6          195.2          133.0           80.4           35.8                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   1.23                0.16                29.17                    0.54                   1.40                    0.00                0.75                75.38                 0.78                    1.45                 78.31                     0.00               32.31              2.00             0.173        34844.807            17.890
    14/Jan/2004       1139.066          4.219          621.0           11.0            0.0            1.2          272.7           14.8        18626.3            0.0            0.8        -88.891              -3.538        -20.771        569.000        -19.597          0.000         12.340          -8.802           -63.798              2.00          1.757          0.378        451.622        453.000          2.153          0.000          0.000          0.000       -122.691        -72.947        -62.414       -134.228          0.000         42.600         230.000           0.000            3.010         151.13         110.44         261.57           4.69         110.92              ?          35.51           0.00         110.44           0.00           0.00              ?              ?           8.91           1.10          10.01           9.73           0.28           0.28           6.99              ?           1.64           1.10           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          17.574           1.858             1.858           1.858        900.000          0.881          0.881          0.005          3.868          0.177        123.834          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.877                 4.000                         33.000          0.316          0.320          0.308          0.270          0.303          0.306           58.7          121.7          193.4          131.4           79.8           36.0                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   1.44                0.20                35.24                    0.27                   1.44                    0.00                0.78                77.64                 0.81                    1.50                 80.93                     0.00               33.28              2.00             0.506        34874.840            20.088
    15/Jan/2004       1157.366          4.222          616.8            9.9            0.0            1.1          272.7           14.6        18626.1            0.0            0.5        -93.932              -3.227        -20.791        569.000        -20.442          0.000         12.072          -8.845           -69.392              2.00          1.926          0.409        447.464        453.000          1.265          0.000          0.000          0.000       -124.448        -74.805        -62.791       -136.382          0.000         42.600         230.000           0.000           -1.378         161.19         112.75         273.93           5.26         113.03              ?          42.90           0.00         112.75           0.00           0.00              ?              ?           9.40           1.13          10.52          10.21           0.32           0.32           7.12              ?           1.96           1.13           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          17.302           2.484             2.484           2.484        900.000          0.885          0.886          0.006          3.935          0.197        127.813          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.026                 5.000                         38.000          0.310          0.313          0.307          0.268          0.301          0.303           60.0          118.9          192.1          130.6           79.4           36.0                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   1.72                0.24                42.57                    0.33                   1.47                    0.00                0.79                79.12                 0.83                    1.53                 82.80                     0.00               33.91              2.00             0.512        34812.928            21.568
    16/Jan/2004       1174.966          4.226          613.0            8.9            0.0            1.1          272.8           14.4        18625.9            0.0            0.3        -99.037              -2.890        -20.798        569.000        -20.942          0.000         11.780          -8.891           -74.667              2.00          1.782          0.376        444.132        453.000          0.702          0.000          0.000          0.000       -126.374        -77.289        -63.200       -137.647          0.000         42.600         230.000           0.000           -5.536         170.59         114.90         285.49           5.90         114.49              ?          50.20           0.00         114.90           0.00           0.00              ?              ?           9.86           1.15          11.01          10.65           0.36           0.36           7.21              ?           2.29           1.15           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          16.947           2.253             2.253           2.253        900.000          0.888          0.889          0.007          3.980          0.220        132.549          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.168                 5.000                         38.000          0.304          0.307          0.303          0.268          0.301          0.302           60.9          116.8          189.7          130.7           79.2           35.9                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   2.01                0.28                49.83                    0.37                   1.49                    0.00                0.80                80.14                 0.84                    1.56                 84.27                     0.00               34.35              2.00             0.485        34764.618            22.479
    17/Jan/2004       1192.766          4.230          608.7            8.1            0.0            1.0          272.8           14.3        18625.7            0.0            0.1       -103.870              -2.531        -20.802        569.000        -21.220          0.000         11.463          -8.931           -79.423              2.00          1.863          0.392        441.308        453.000          0.376          0.000          0.000          0.000       -128.156        -79.542        -63.577       -138.349          0.000         42.600         230.000           0.000           -8.868         180.61         117.02         297.63           6.57         116.88              ?          57.16           0.00         117.02           0.00           0.00              ?              ?          10.37           1.17          11.54          11.15           0.40           0.40           7.36              ?           2.61           1.17           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          16.624           2.056             2.056           2.056        900.000          0.893          0.894          0.007          4.062          0.244        137.588          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.312                 5.000                         38.000          0.298          0.302          0.300          0.269          0.300          0.301           61.7          114.7          186.9          130.5           79.1           35.8                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   2.29                0.33                56.97                    0.19                   1.52                    0.00                0.82                81.82                 0.86                    1.60                 86.42                     0.00               35.07              2.00             0.538        34750.311            21.694
    18/Jan/2004       1214.866          4.234          608.5            7.2            0.0            1.0          272.9           14.1        18625.5            0.0            0.1       -109.229              -2.170        -20.804        569.000        -21.369          0.000         11.139          -8.970           -84.572              2.00          0.503          0.105        441.219        453.000          0.196          0.000          0.000          0.000       -130.019        -81.597        -63.969       -138.725          0.000         44.400         230.000           0.000          -11.692         183.52         117.12         300.65           7.39         117.33              ?          58.80           0.00         117.12           0.00           0.00              ?              ?          10.52           1.17          11.69          11.24           0.45           0.45           7.39              ?           2.68           1.17           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          16.606           1.588             1.588           1.588        900.000          0.894          0.895          0.008          4.083          0.273        142.434          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.491                 5.000                         38.000          0.301          0.303          0.299          0.269          0.300          0.301           60.4          115.8          186.4          131.1           79.0           35.8                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   2.34                0.34                58.71                    0.09                   1.53                    0.00                0.82                82.13                 0.87                    1.62                 87.31                     0.00               35.20              2.00             0.147        34799.273            25.040
    19/Jan/2004       1232.466          4.237          606.0            6.5            0.0            0.9          272.9           13.9        18625.3            0.0            0.0       -110.678              -1.774        -20.805        569.000        -21.447          0.000         10.793          -9.021           -85.704              2.00          1.120          0.234        438.867        453.000          0.100          0.000          0.000          0.000       -130.523        -83.185        -64.074       -138.922          0.000         44.400         230.000           0.000          -11.781         190.22         117.75         307.97           8.13         119.70              ?          62.39           0.00         117.75           0.00           0.00              ?              ?          10.87           1.18          12.05          11.56           0.49           0.49           7.54              ?           2.84           1.18           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          16.378           2.017             2.017           2.017        900.000          0.900          0.901          0.009          4.181          0.300        146.053          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.634                 5.000                         38.000          0.296          0.299          0.296          0.269          0.300          0.300           61.0          114.3          184.9          131.0           79.0           35.8                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   2.48                0.36                62.34                    0.05                   1.56                    0.00                0.84                83.79                 0.89                    1.66                 89.48                     0.00               35.91              2.00             0.360        34929.036            22.667
    20/Jan/2004       1244.516          4.242          602.8            6.2            0.0            0.9          272.9           13.8        18625.1            0.0            0.0       -114.257              -1.358        -20.805        569.000        -21.487          0.000         10.413          -9.059           -88.907              2.00          1.127          0.234        437.080        453.000          0.051          0.000          0.000          0.000       -131.643        -85.202        -64.309       -139.022          0.000         44.400         230.000           0.000          -14.133         197.49         118.98         316.47           8.79         121.91              ?          66.79           0.00         118.98           0.00           0.00              ?              ?          11.24           1.19          12.43          11.90           0.53           0.53           7.68              ?           3.03           1.19           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          16.104           1.503             1.503           1.503        900.000          0.905          0.906          0.010          4.272          0.323        152.800          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.731                 5.000                         38.000          0.292          0.295          0.294          0.269          0.300          0.300           61.3          112.8          182.9          131.0           79.0           35.8                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   2.64                0.38                66.77                    0.02                   1.58                    0.00                0.85                85.34                 0.91                    1.69                 91.49                     0.00               36.57              2.00             0.385        35045.700            16.202
    21/Jan/2004       1258.216          4.247          598.2            5.8            0.0            0.9          273.0           13.7        18625.0            1.1            0.5       -118.087              -1.008        -20.805        569.000        -21.507          0.000         10.082          -9.076           -92.407              2.00          1.139          0.235        484.161        453.000          1.114          0.000          0.000          0.000       -132.769        -86.705        -64.543       -139.073          0.000         44.400         280.000           0.000          -15.920         204.61         120.17         324.78           9.53         123.23              ?          71.85           0.00         120.17           0.00           0.00              ?              ?          11.59           1.20          12.79          12.22           0.57           0.57           7.76              ?           3.25           1.20           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          21.661           1.571             1.571           1.571        900.000          0.908          0.908          0.010          4.329          0.349        158.174          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.842                 5.000                         38.000          0.400          0.399          0.327          0.279          0.305          0.303           31.5          115.9          192.8          137.7           83.1           37.1                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   2.84                0.42                71.84                    0.01                   1.60                    0.00                0.86                86.26                 0.93                    1.72                 92.93                     0.00               36.97              2.00             0.365        35126.233            17.144
    22/Jan/2004       1271.966          4.249          592.7            5.5            0.0            0.9          273.0           13.5        18624.8            0.7            1.2       -121.713              -0.794        -21.899        569.000        -21.962          0.000          9.888          -9.099           -97.368              2.00          1.655          0.340        478.996        453.000          2.794          0.000          0.000          0.000       -133.908        -88.276        -64.777       -140.186          0.000         44.400         280.000           0.000           31.161         214.38         122.36         336.74          10.30         123.91              ?          80.18           0.00         122.36           0.00           0.00              ?              ?          11.98           1.22          13.20          12.58           0.62           0.62           7.81              ?           3.55           1.22           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          20.415           2.031             2.031           2.031        900.000          0.909          0.910          0.011          4.348          0.376        161.853          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.954                 5.000                         38.000          0.354          0.367          0.330          0.285          0.311          0.308           28.6          104.1          188.8          142.3           89.1           39.9                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   3.10                0.46                78.55                    1.62                   1.61                    0.00                0.87                86.74                 0.94                    1.74                 93.95                     0.00               37.17              2.00             0.412        35093.818            18.929
    23/Jan/2004       1291.466          4.253          585.9            5.1            0.0            0.8          273.0           13.4        18624.7            0.5            1.9       -125.812              -0.547        -22.642        569.000        -23.169          0.000          9.666          -9.122          -103.169              2.00          1.538          0.315        472.215        453.000          4.022          0.000          0.000          0.000       -135.564        -90.306        -65.117       -142.980          0.000         44.400         280.000           0.000           25.996         222.77         123.83         346.60          11.22         124.26              ?          87.29           0.00         123.83           0.00           0.00              ?              ?          12.48           1.24          13.72          13.04           0.68           0.68           7.83              ?           3.98           1.24           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          19.400           2.444             2.444           2.444        900.000          0.909          0.911          0.012          4.366          0.409        166.036          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.111                 5.000                         43.000          0.332          0.347          0.323          0.284          0.314          0.311           27.9           97.3          181.8          142.3           93.6           43.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   3.47                0.50                86.48                    0.81                   1.62                    0.00                0.87                86.98                 0.95                    1.75                 94.83                     0.00               37.28              2.00             0.520        35138.683            23.133
    24/Jan/2004       1306.866          4.256          579.8            4.8            0.0            0.8          273.0           13.3        18624.5            0.3            2.1       -130.986              -0.271        -23.113        569.000        -25.023          0.000          9.434          -9.166          -110.393              2.00          1.769          0.363        465.246        453.000          4.293          0.000          0.000          0.000       -137.101        -92.750        -65.432       -147.002          0.000         44.400         280.000           0.000           19.215         232.90         126.10         359.00          12.06         125.01              ?          95.83           0.00         126.10           0.00           0.00              ?              ?          12.89           1.26          14.15          13.42           0.73           0.73           7.88              ?           4.29           1.26           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          18.635           2.314             2.314           2.314        900.000          0.911          0.912          0.013          4.388          0.439        170.234          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.236                 5.000                         43.000          0.325          0.334          0.316          0.280          0.312          0.312           28.4           93.6          176.3          140.2           95.8           45.5                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   3.74                0.55                94.33                    1.50                   1.63                    0.00                0.88                87.51                 0.96                    1.77                 95.95                     0.00               37.50              2.00             0.435        35103.031            20.192
    25/Jan/2004       1324.716          4.261          575.7            4.6            0.0            0.8          273.1           13.1        18624.3            0.1            1.9       -135.309               0.074        -23.364        569.000        -27.114          0.000          9.115          -9.191          -116.713              2.00          0.688          0.141        460.558        453.000          3.737          0.000          0.000          0.000       -138.870        -95.064        -65.795       -151.296          0.000         44.600         280.000           0.000           12.246         237.20         126.43         363.63          12.97         125.46              ?          98.77           0.00         126.43           0.00           0.00              ?              ?          13.16           1.26          14.43          13.64           0.78           0.78           7.90              ?           4.48           1.26           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          18.160           1.010             1.010           1.010        900.000          0.912          0.913          0.014          4.410          0.471        176.188          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.381                 5.000                         43.000          0.326          0.330          0.312          0.275          0.309          0.310           29.0           92.3          173.3          137.9           96.2           47.0                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   3.90                0.57                98.02                    0.75                   1.63                    0.00                0.88                87.82                 0.97                    1.79                 96.90                     0.00               37.64              2.00             0.277        35153.026            19.785
    26/Jan/2004       1341.616          4.263          571.8            4.3            0.0            0.7          273.1           13.0        18624.1            0.2            1.5       -138.056               0.406        -23.478        569.000        -29.003          0.000          8.816          -9.225          -121.129              2.00          0.866          0.177        461.471        453.000          2.959          0.000          0.000          0.000       -139.558        -96.074        -65.936       -155.033          0.000         49.800         280.000           0.000            7.558         242.72         126.85         369.57          13.88         126.93              ?         101.91           0.00         126.85           0.00           0.00              ?              ?          13.43           1.27          14.70          13.86           0.84           0.84           8.00              ?           4.60           1.27           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          18.626           1.150             1.150           1.150        900.000          0.915          0.916          0.015          4.473          0.504        178.947          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.518                 5.000                         43.000          0.347          0.334          0.312          0.273          0.306          0.308           27.2           92.0          171.8          136.6           96.3           47.9                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   4.00                0.59               101.54                    0.38                   1.65                    0.00                0.89                88.85                 0.99                    1.82                 98.57                     0.00               38.08              2.00             0.274        35241.767            19.447
    27/Jan/2004       1357.816          4.267          569.1            4.1            0.0            0.7          273.1           12.9        18624.0            0.4            1.3       -140.775               0.744        -23.655        569.000        -30.537          0.000          8.508          -9.255          -125.223              2.00          0.468          0.095        469.704        453.000          2.534          0.000          0.000          0.000       -140.425        -97.224        -66.113       -157.991          0.000         61.200         280.000           0.000            8.471         245.88         126.99         372.87          14.78         127.74              ?         103.37           0.00         126.99           0.00           0.00              ?              ?          13.58           1.27          14.85          13.96           0.89           0.89           8.05              ?           4.65           1.27           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          19.818           0.538             0.538           0.538        900.000          0.916          0.918          0.016          4.510          0.535        183.684          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.649                 4.000                         43.000          0.387          0.348          0.317          0.275          0.306          0.307           23.1           90.2          171.8          137.6           97.4           48.9                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   4.04                0.60               103.18                    0.19                   1.66                    0.00                0.89                89.41                 1.00                    1.84                 99.76                     0.00               38.32              2.00             0.158        35306.435            17.830
    28/Jan/2004       1375.216          4.271          563.8            3.9            0.0            0.7          273.1           12.7        18623.8            0.3            1.3       -142.329               1.047        -24.044        569.000        -31.882          0.000          8.231          -9.281          -128.208              2.00          1.301          0.265        465.253        453.000          2.470          0.000          0.000          0.000       -140.893        -97.762        -66.208       -160.525          0.000         61.200         280.000           0.000           16.704         253.92         127.77         381.69          15.73         130.13              ?         108.06           0.00         127.77           0.00           0.00              ?              ?          13.99           1.28          15.27          14.32           0.95           0.95           8.20              ?           4.84           1.28           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          19.125           1.717             1.717           1.717        900.000          0.921          0.922          0.017          4.611          0.568        188.169          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.790                 4.000                         43.000          0.349          0.343          0.317          0.276          0.307          0.307           21.4           86.7          168.8          137.6           99.2           50.1                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   4.21                0.63               107.96                    0.09                   1.69                    0.00                0.91                91.09                 1.02                    1.89                102.10                     0.00               39.04              2.00             0.417        35429.716            21.000
    29/Jan/2004       1394.516          4.274          559.1            3.7            0.0            0.7          273.1           12.6        18623.6            0.2            1.3       -146.477               1.377        -24.344        569.000        -33.227          0.000          7.929          -9.311          -133.671              2.00          1.292          0.261        460.960        453.000          2.372          0.000          0.000          0.000       -142.194        -99.479        -66.473       -162.995          0.000         61.200         280.000           0.000           12.253         261.62         128.56         390.18          16.79         131.18              ?         113.65           0.00         128.56           0.00           0.00              ?              ?          14.36           1.29          15.65          14.64           1.01           1.01           8.26              ?           5.09           1.29           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          18.539           1.659             1.659           1.659        900.000          0.923          0.924          0.018          4.658          0.605        192.468          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.946                 4.000                         43.000          0.332          0.336          0.314          0.275          0.306          0.306           21.0           84.3          165.6          136.6          100.3           51.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   4.42                0.67               113.60                    0.05                   1.71                    0.00                0.92                91.83                 1.04                    1.91                103.58                     0.00               39.35              2.00             0.382        35507.640            22.116
    30/Jan/2004       1414.317          4.278          554.9            3.5            0.0            0.6          273.1           12.5        18623.4            0.1            1.2       -150.265               1.750        -24.530        569.000        -34.551          0.000          7.591          -9.345          -138.596              2.00          1.219          0.246        458.110        453.000          2.085          0.000          0.000          0.000       -143.486       -101.138        -66.735       -165.367          0.000         62.200         280.000           0.000            7.960         268.84         129.32         398.16          17.90         131.36              ?         119.58           0.00         129.32           0.00           0.00              ?              ?          14.69           1.29          15.99          14.91           1.08           1.08           8.28              ?           5.34           1.29           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          18.271           1.519             1.519           1.519        900.000          0.923          0.925          0.019          4.671          0.644        197.085          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.106                 4.000                         48.000          0.330          0.333          0.312          0.273          0.305          0.306           20.8           82.9          163.2          135.2          100.7           52.1                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   4.64                0.70               119.56                    0.02                   1.71                    0.00                0.92                91.95                 1.04                    1.93                104.48                     0.00               39.41              2.00             0.344        35557.356            22.234
