ApsimVersion = 7.5
Title = Booma_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    26/Dec/2009        953.255          4.198          114.9            7.9            0.0            3.6          111.3            5.4        10058.7            0.0            0.0        -75.085              -3.275         -0.105        326.000         -0.556          0.000         12.822          -9.545            70.939             2.000          3.151          0.683        287.820        410.600          0.000          0.000          0.000          0.000       -334.892       -100.611       -131.069        -12.407         -0.211        125.500           0.000           0.000         -118.798        107.484        198.243        305.728          1.290         85.461              ?         20.734          0.000        198.243          0.000          0.000              ?          0.000          6.409          1.982          8.392          8.314          0.078          0.078          5.384              ?          0.948          1.982          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?           6.739           3.299             3.299           3.299       1600.000          0.794          0.794          0.001          2.872          0.049         99.875          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.439                 2.000                         28.000          0.163          0.175          0.174          0.175          0.178          0.185          0.193          0.197           80.1           20.9            4.3            1.9            1.8            1.8            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.848               0.100               16.587                   4.147                  1.111                   0.000               0.598               59.823                0.607                   1.127                60.726                    0.000              25.638             2.000          0.163          0.175          0.174          0.175          0.178          0.185          0.193          0.197         90.358         21.129          4.325          2.808          2.683          3.092
    27/Dec/2009        967.005          4.203          113.0            7.1            0.0            3.5          111.4            5.3        10058.6            0.0            0.0        -77.717              -3.230         -0.105        326.000         -0.556          0.000         12.982          -9.749            68.351             2.000          2.545          0.622        287.457        410.600          0.000          0.000          0.000          0.000       -338.043       -103.910       -131.752        -12.407         -0.211        127.500           0.000           0.000         -122.780        111.755        201.319        313.074          1.463         88.672              ?         21.620          0.000        201.319          0.000          0.000              ?          0.000          6.663          2.013          8.676          8.588          0.088          0.088          5.586              ?          0.988          2.013          0.000          0.000          0.000              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?           6.624           1.741             1.741           1.741       1600.000          0.805          0.806          0.002          2.975          0.055        104.172          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.550                 3.000                         28.000          0.169          0.173          0.173          0.174          0.177          0.184          0.191          0.196           78.3           20.7            4.3            1.9            1.8            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.885               0.104               17.296                   4.324                  1.153                   0.000               0.621               62.071                0.631                   1.171                63.095                    0.000              26.602             2.000          0.169          0.173          0.173          0.174          0.177          0.184          0.191          0.196         87.994         20.906          4.338          2.804          2.678          3.087
    28/Dec/2009        980.505          4.205          108.3            6.5            0.0            3.4          111.5            5.3        10058.6            0.0            0.0        -80.559              -3.168         -0.105        326.000         -0.556          0.000         13.021          -9.852            65.572             2.000          3.041          0.730        284.587        410.600          0.000          0.000          0.000          0.000       -340.587       -105.651       -132.374        -12.407         -0.211        127.500           0.000           0.000         -123.143        121.918        205.050        326.968          1.669         92.811              ?         27.439          0.000        205.050          0.000          0.000              ?          0.000          7.158          2.050          9.208          9.108          0.100          0.100          5.847              ?          1.210          2.050          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?           6.476           2.141             2.141           2.141       1600.000          0.819          0.819          0.002          3.109          0.063        106.410          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.659                 3.000                         28.000          0.165          0.171          0.171          0.173          0.176          0.182          0.190          0.194           74.0           20.4            4.3            1.9            1.8            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.078               0.132               21.951                   5.488                  1.207                   0.000               0.650               64.967                0.661                   1.227                66.135                    0.000              27.843             2.000          0.165          0.171          0.171          0.173          0.176          0.182          0.190          0.194         85.394         20.734          4.347          2.800          2.674          3.082
    29/Dec/2009        997.255          4.208          101.7            5.9            0.0            3.3          111.7            5.2        10058.6            0.0            0.0        -85.881              -3.124         -0.105        326.000         -0.556          0.000         13.068          -9.943            60.294             2.000          6.070          1.197        278.958        410.600          0.000          0.000          0.000          0.000       -343.628       -107.791       -133.104        -12.407         -0.211        127.500           0.000           0.000         -126.013        134.620        212.048        346.668          1.943         97.854              ?         34.823          0.000        212.048          0.000          0.000              ?          0.000          7.815          2.120          9.936          9.819          0.117          0.117          6.165              ?          1.534          2.120          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?           6.275           4.431             4.431           4.431       1600.000          0.835          0.835          0.002          3.272          0.073        110.392          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.795                 3.000                         28.000          0.158          0.168          0.168          0.170          0.173          0.179          0.187          0.191           67.9           19.9            4.3            1.9            1.8            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.367               0.167               27.859                   6.965                  1.272                   0.000               0.685               68.498                0.699                   1.296                69.858                    0.000              29.356             2.000          0.158          0.168          0.168          0.170          0.173          0.179          0.187          0.191         80.463         20.411          4.345          2.793          2.668          3.074
    30/Dec/2009       1009.755          4.211           97.3            5.4            0.0            3.2          111.8            5.2        10058.5            0.0            0.0        -93.159              -3.085         -0.105        326.000         -0.556          0.000         13.149         -10.062            53.055             2.000          2.649          0.607        278.864        410.600          0.000          0.000          0.000          0.000       -349.699       -112.223       -134.301        -12.407         -0.211        130.300           0.000           0.000         -131.642        143.252        215.477        358.729          2.207        100.515              ?         40.530          0.000        215.477          0.000          0.000              ?          0.000          8.275          2.155         10.429         10.296          0.133          0.133          6.332              ?          1.809          2.155          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?           6.141           2.287             2.287           2.287       1600.000          0.842          0.843          0.002          3.357          0.082        114.301          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.896                 3.000                         28.000          0.168          0.166          0.167          0.169          0.171          0.178          0.186          0.190           63.8           19.7            4.3            1.9            1.8            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.615               0.195               32.424                   8.106                  1.307                   0.000               0.704               70.360                0.719                   1.334                71.905                    0.000              30.154             2.000          0.168          0.166          0.167          0.169          0.171          0.178          0.186          0.190         73.760         19.923          4.329          2.784          2.660          3.063
    31/Dec/2009       1020.605          4.215           93.7            5.0            0.0            3.1          111.9            5.2        10058.5            0.0            0.0        -98.093              -3.034         -0.105        326.000         -0.556          0.000         13.175         -10.140            48.171             2.000          4.839          1.096        273.521        410.600          0.000          0.000          0.000          0.000       -352.348       -114.509       -134.908        -12.407         -0.211        130.300           0.000           0.000         -131.736        150.049        221.933        371.982          2.472        101.924              ?         45.653          0.000        221.933          0.000          0.000              ?          0.000          8.617          2.219         10.836         10.687          0.149          0.149          6.421              ?          2.047          2.219          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?           5.938           4.247             4.247           4.247       1600.000          0.846          0.846          0.003          3.402          0.092        119.152          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.984                 3.000                         28.000          0.161          0.163          0.164          0.166          0.168          0.175          0.183          0.187           60.4           19.4            4.3            1.9            1.8            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  1.827               0.219               36.522                   9.131                  1.325                   0.000               0.713               71.347                0.731                   1.356                73.077                    0.000              30.577             2.000          0.161          0.163          0.164          0.166          0.168          0.175          0.183          0.187         69.141         19.693          4.320          2.776          2.654          3.055
    01/Jan/2010       1041.350          4.218           88.1            4.5            0.0            3.0          112.1            5.1        10058.4            0.0            0.0       -102.160              -2.992         -0.105        326.000         -0.556          0.000         13.186         -10.192            44.147             2.000          6.303          1.419        266.504        410.600          0.000          0.000          0.000          0.000       -357.187       -118.757       -136.004        -12.407         -0.211        130.300           0.000           0.000         -137.079        162.262        228.213        390.475          2.869        103.702              ?         55.691          0.000        228.213          0.000          0.000              ?          0.000          9.165          2.282         11.447         11.274          0.173          0.173          6.533              ?          2.459          2.282          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?           5.598           5.598             5.598           6.560       1600.000          0.851          0.851          0.003          3.459          0.106        122.014          1.000          0.853                     0.933                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.152                 3.000                         33.000          0.153          0.159          0.160          0.162          0.165          0.171          0.179          0.183           55.4           18.9            4.3            1.9            1.8            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.192               0.267               44.553                  11.138                  1.348                   0.000               0.726               72.591                0.746                   1.384                74.599                    0.000              31.111             2.000          0.153          0.159          0.160          0.162          0.165          0.171          0.179          0.183         65.438         19.405          4.311          2.768          2.648          3.047
    02/Jan/2010       1065.314          4.221           82.2            3.9            0.0            2.9          112.3            5.1        10058.4            0.0            0.0       -108.269              -2.971         -0.105        326.000         -0.556          0.000         13.317         -10.346            38.059             2.000          5.777          0.523        260.750        410.600          0.000          0.000          0.000          0.000       -363.490       -124.355       -137.423        -12.407         -0.211        130.300           0.000           0.000         -144.096        174.394        233.619        408.014          3.356        105.904              ?         65.135          0.000        233.619          0.000          0.000              ?          0.000          9.768          2.336         12.104         11.902          0.202          0.202          6.672              ?          2.894          2.336          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?           5.231           5.231             5.231           6.230       1600.000          0.855          0.855          0.004          3.510          0.124        124.436          1.000          0.840                     0.880                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.346                 4.000                         33.000          0.149          0.156          0.156          0.158          0.161          0.168          0.176          0.180           50.2           18.3            4.3            1.9            1.7            1.8            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.581               0.313               52.108                  13.027                  1.377                   0.000               0.741               74.133                0.765                   1.418                76.482                    0.000              31.771             2.000          0.149          0.156          0.156          0.158          0.161          0.168          0.176          0.180         59.902         18.914          4.286          2.757          2.640          3.035
    03/Jan/2010       1087.767          4.226           75.4            3.4            0.0            2.8          112.4            5.0        10058.3            0.0            0.0       -114.840              -2.899         -0.105        326.000         -0.556          0.000         13.373         -10.473            31.560             1.772          4.694          0.509        255.354        410.600          0.000          0.000          0.000          0.000       -369.267       -129.585       -137.947        -12.407         -0.211        130.300           0.000           0.000         -149.850        187.497        238.844        426.342          3.868        110.502              ?         73.127          0.000        238.844          0.000          0.000              ?          0.000         10.461          2.388         12.849         12.616          0.233          0.233          6.962              ?          3.266          2.388          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?           4.886           4.886             4.886           4.895       1600.000          0.863          0.864          0.004          3.619          0.143        130.429          1.000          0.998                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.528                 4.000                         33.000          0.146          0.152          0.153          0.155          0.157          0.164          0.173          0.177           44.2           17.6            4.2            1.9            1.7            1.7            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.915               0.351               58.502                  14.625                  1.437                   0.000               0.774               77.351                0.801                   1.484                80.059                    0.000              33.151             1.772          0.146          0.152          0.153          0.155          0.157          0.164          0.173          0.177         54.048         18.346          4.251          2.743          2.630          3.020
    04/Jan/2010       1105.246          4.231           67.3            3.0            0.0            2.7          112.5            5.0        10058.3            0.0            0.0       -122.291              -2.816         -0.105        326.000         -0.556          0.000         13.391         -10.574            24.192             1.479          5.025          1.105        251.978        410.600          0.000          0.000          0.000          0.000       -373.961       -134.472       -138.456        -12.407         -0.211        132.700           0.000           0.000         -155.246        202.998        244.705        447.703          4.349        116.177              ?         82.472          0.000        244.705          0.000          0.000              ?          0.000         11.253          2.447         13.700         13.439          0.262          0.262          7.319              ?          3.672          2.447          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?           4.671           4.671             4.671           5.179       1600.000          0.876          0.877          0.005          3.802          0.160        136.052          1.000          0.902                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.669                 4.000                         33.000          0.151          0.149          0.150          0.151          0.154          0.161          0.170          0.173           37.1           16.8            4.1            1.8            1.7            1.7            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.277               0.396               65.978                  16.494                  1.510                   0.000               0.813               81.324                0.844                   1.564                84.368                    0.000              34.853             1.479          0.151          0.149          0.150          0.151          0.154          0.161          0.170          0.173         47.490         17.640          4.201          2.726          2.618          3.002
    05/Jan/2010       1120.510          4.236           60.7            2.7            0.0            2.6          112.5            4.9        10058.2            0.0            0.0       -130.804              -2.734         -0.105        326.000         -0.556          0.000         13.402         -10.667            15.760             0.971          6.227          1.342        246.326        410.600          0.000          0.000          0.000          0.000       -378.986       -139.143       -139.561        -12.407         -0.211        132.700           0.000           0.000         -158.622        216.559        252.753        469.311          4.857        120.770              ?         90.931          0.000        252.753          0.000          0.000              ?          0.000         11.873          2.528         14.401         14.108          0.292          0.292          7.609              ?          3.972          2.528          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?           4.310           4.310             4.310           5.294       1600.000          0.885          0.885          0.005          3.926          0.178        140.502          1.000          0.814                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.793                 4.000                         33.000          0.143          0.146          0.147          0.148          0.151          0.158          0.167          0.171           31.4           15.9            4.1            1.8            1.7            1.7            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.536               0.436               72.745                  18.186                  1.570                   0.000               0.845               84.539                0.879                   1.630                87.939                    0.000              36.231             0.971          0.143          0.146          0.147          0.148          0.151          0.158          0.167          0.171         39.993         16.838          4.135          2.705          2.603          2.980
    06/Jan/2010       1141.440          4.239           55.2            2.4            0.0            2.6          112.6            4.9        10058.2            0.0            0.0       -137.807              -2.669         -0.105        326.000         -0.556          0.000         13.386         -10.715             8.823             0.691          5.846          0.495        241.809        410.600          0.000          0.000          0.000          0.000       -385.213       -143.453       -140.903        -12.407         -0.211        132.700           0.000           0.000         -164.274        232.608        259.576        492.184          5.495        124.263              ?        102.850          0.000        259.576          0.000          0.000              ?          0.000         12.386          2.596         14.982         14.651          0.331          0.331          7.829              ?          4.226          2.596          0.000          0.000          0.000              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?           4.022           4.022             4.022           6.245       1600.000          0.879          0.880          0.006          4.007          0.200        142.819          1.000          0.644                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.962                 4.000                         33.000          0.140          0.143          0.144          0.146          0.148          0.156          0.165          0.168           27.0           15.1            4.0            1.8            1.7            1.7            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.733               0.494               82.280                  20.570                  1.615                   0.000               0.870               86.984                0.908                   1.683                90.831                    0.000              37.279             0.691          0.140          0.143          0.144          0.146          0.148          0.156          0.165          0.168         34.094         15.954          4.058          2.680          2.586          2.955
    07/Jan/2010       1166.187          4.243           51.0            2.2            0.0            2.5          112.7            4.9        10058.2            0.0            0.0       -143.615              -2.610         -0.105        326.000         -0.556          0.000         13.391         -10.780             3.073             0.506          4.357          0.483        237.574        410.600          0.000          0.000          0.000          0.000       -391.059       -147.475       -141.398        -12.407         -0.211        132.700           0.000           0.000         -168.791        242.102        264.712        506.813          6.396        125.208              ?        110.497          0.000        264.712          0.000          0.000              ?          0.000         12.782          2.647         15.429         15.044          0.385          0.385          7.888              ?          4.509          2.647          0.000          0.000          0.000              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?           3.752           3.752             3.752           4.683       1600.000          0.890          0.891          0.007          4.021          0.233        145.767          1.000          0.801                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.163                 5.000                         38.000          0.137          0.141          0.141          0.143          0.145          0.153          0.162          0.165           23.8           14.3            3.9            1.8            1.7            1.7            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.979               0.530               88.398                  22.099                  1.628                   0.000               0.876               87.646                0.921                   1.707                92.123                    0.000              37.562             0.506          0.137          0.141          0.141          0.143          0.145          0.153          0.162          0.165         29.378         15.085          3.974          2.654          2.568          2.927
    08/Jan/2010       1183.452          4.247           47.7            2.0            0.0            2.5          112.7            4.8        10058.1            0.0            0.0       -148.094              -2.539         -0.105        326.000         -0.556          0.000         13.378         -10.838            -1.335             0.387          5.181          0.472        233.605        410.600          0.000          0.000          0.000          0.000       -395.417       -151.226       -141.881        -12.407         -0.211        132.700           0.000           0.000         -173.026        253.804        271.395        525.200          7.079        126.501              ?        120.224          0.000        271.395          0.000          0.000              ?          0.000         13.073          2.714         15.787         15.361          0.426          0.426          7.970              ?          4.678          2.714          0.000          0.000          0.000              ?              ?          0.063          0.060          0.039              ?          0.010          0.000               ?           3.498           3.498             3.498           5.068       1600.000          0.890          0.891          0.008          4.046          0.257        148.915          1.000          0.690                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.302                 5.000                         38.000          0.135          0.138          0.139          0.140          0.143          0.151          0.160          0.163           21.3           13.6            3.8            1.8            1.7            1.7            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.101               0.577               96.179                  24.045                  1.645                   0.000               0.886               88.551                0.935                   1.732                93.506                    0.000              37.950             0.387          0.135          0.138          0.139          0.140          0.143          0.151          0.160          0.163         25.898         14.319          3.892          2.628          2.550          2.901
    09/Jan/2010       1199.496          4.253           45.0            1.8            0.0            2.5          112.7            4.8        10058.1            0.0            0.0       -151.674              -2.469         -0.105        326.000         -0.556          0.000         13.336         -10.866            -4.844             0.305          4.954          0.461        229.883        410.600          0.000          0.000          0.000          0.000       -400.598       -154.725       -142.353        -12.407         -0.211        132.700           0.000           0.000         -176.995        266.263        278.104        544.367          7.760        128.262              ?        130.241          0.000        278.104          0.000          0.000              ?          0.000         13.301          2.781         16.082         15.615          0.467          0.467          8.081              ?          4.753          2.781          0.000          0.000          0.000              ?              ?          0.063          0.060          0.036              ?          0.010          0.000               ?           3.261           3.261             3.261           4.318       1600.000          0.894          0.895          0.008          4.083          0.281        153.602          1.000          0.755                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.432                 5.000                         38.000          0.132          0.136          0.136          0.138          0.140          0.148          0.158          0.161           19.3           13.0            3.7            1.7            1.7            1.7            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.128               0.625              104.193                  26.048                  1.667                   0.000               0.898               89.783                0.952                   1.763                95.216                    0.000              38.479             0.305          0.132          0.136          0.136          0.138          0.140          0.148          0.158          0.161         23.223         13.641          3.812          2.602          2.533          2.876
    10/Jan/2010       1218.793          4.256           41.1            1.7            0.0            2.3          112.9            4.8        10058.1            0.0            0.0       -154.620              -2.413         -0.105        326.000         -0.556          0.000         13.297         -10.882            -7.734             0.408          2.377          0.498        236.801        410.600          0.000          0.000          0.000          0.000       -405.552       -157.985       -142.814        -12.407         -0.211        143.100           0.000           0.000         -180.717        279.528        281.068        560.596          8.549        132.936              ?        138.044          0.000        281.068          0.000          0.000              ?          0.000         13.672          2.811         16.482         15.968          0.515          0.515          8.375              ?          4.782          2.811          0.000          0.000          0.000              ?              ?          0.063          0.060          0.035              ?          0.010          0.000               ?           3.659           2.983             2.983           2.983       1600.000          0.900          0.901          0.009          4.192          0.309        157.906          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.589                 5.000                         38.000          0.178          0.135          0.135          0.136          0.138          0.146          0.156          0.159           16.0           12.6            3.7            1.7            1.7            1.7            1.8            2.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.098               0.684              114.046                  23.998                  1.728                   0.000               0.931               93.055                0.990                   1.834                99.039                    0.000              39.881             0.408          0.178          0.135          0.135          0.136          0.138          0.146          0.156          0.159         21.086         13.039          3.736          2.577          2.516          2.851
