ApsimVersion = 7.6
Title = Sherwood_Irr_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    01/Jan/2010       1041.129          4.218           84.5            5.9            0.0            1.2          114.4            5.2        10058.8            0.0            0.0       -102.146              -4.031         -1.136        326.000         -0.651          0.000         16.091         -12.061            41.997             2.000          6.303          1.464        420.815        436.000          0.000          0.000          0.000          0.000       -357.188       -118.776       -174.061        -14.621         -0.002        130.300         170.000           0.000           -7.160        162.244        228.193        390.437          2.866        103.682              ?         55.696          0.000        228.193          0.000          0.000              ?          0.000          9.164          2.282         11.446         11.273          0.173          0.173          6.532              ?          2.459          2.282          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.951           6.561             6.561           6.561       1600.000          0.851          0.851          0.003          3.458          0.106        122.771          1.000          1.000                     0.933                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.149                 3.000                         33.000          0.310          0.274          0.260          0.297          0.250          0.243          0.235          0.235           24.1           21.6           16.8           11.0            4.0            2.4            2.2            2.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.192               0.267               44.557                  11.139                  1.348                   0.000               0.726               72.577                0.746                   1.383                74.583                    0.000              31.104             2.000          0.310          0.274          0.260          0.297          0.250          0.243          0.235          0.235         32.490         24.458         18.144         12.749          4.094          3.403
    02/Jan/2010       1062.029          4.221           78.8            5.2            0.0            1.1          114.5            5.2        10058.8            0.0            0.0       -108.255              -3.978         -1.155        326.000         -0.651          0.000         16.142         -12.165            35.922             2.000          5.777          1.333        413.246        436.000          0.000          0.000          0.000          0.000       -363.490       -125.337       -175.525        -14.621         -0.002        130.300         170.000           0.000          -15.185        174.800        233.599        408.399          3.304        105.475              ?         66.021          0.000        233.599          0.000          0.000              ?          0.000          9.770          2.336         12.106         11.907          0.199          0.199          6.645              ?          2.926          2.336          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.477           6.236             6.236           6.236       1600.000          0.855          0.856          0.004          3.515          0.122        125.913          1.000          1.000                     0.880                       1.000                    33.000                       33.000                 2.000               11.000               1500.000            0.000                  11.319                 4.000                         33.000          0.298          0.268          0.251          0.291          0.247          0.242          0.235          0.234           22.4           19.4           15.3           10.6            4.1            2.4            2.2            2.4                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  2.609               0.317               52.817                  13.204                  1.371                   0.000               0.738               73.832                0.761                   1.412                76.145                    0.000              31.642             2.000          0.298          0.268          0.251          0.291          0.247          0.242          0.235          0.234         29.961         21.711         16.774         13.026          4.374          3.416
    03/Jan/2010       1081.379          4.226           72.0            4.5            0.0            1.0          114.6            5.1        10058.7            0.0            0.0       -114.861              -3.873         -1.161        326.000         -0.651          0.000         16.126         -12.254            29.415             1.830          4.694          1.076        407.266        436.000          0.000          0.000          0.000          0.000       -369.267       -131.573       -176.858        -14.621         -0.002        130.300         170.000           0.000          -22.754        188.645        238.826        427.472          3.767        108.921              ?         75.957          0.000        238.826          0.000          0.000              ?          0.000         10.466          2.388         12.855         12.628          0.227          0.227          6.862              ?          3.378          2.388          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.038           4.904             4.904           4.904       1600.000          0.864          0.864          0.004          3.625          0.139        131.920          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.475                 4.000                         33.000          0.287          0.266          0.247          0.285          0.244          0.239          0.234          0.234           20.1           17.2           13.8            9.8            4.1            2.4            2.2            2.4                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.013               0.365               60.765                  15.191                  1.416                   0.000               0.762               76.245                0.789                   1.463                78.882                    0.000              32.676             1.830          0.287          0.266          0.247          0.285          0.244          0.239          0.234          0.234         27.471         19.455         15.298         12.651          4.464          3.417
    04/Jan/2010       1098.829          4.230           64.3            4.0            0.0            0.9          114.7            5.1        10058.6            0.0            0.0       -122.348              -3.755         -1.161        326.000         -0.651          0.000         16.080         -12.326            22.045             1.467          5.025          1.137        403.340        436.000          0.000          0.000          0.000          0.000       -373.962       -136.477       -177.935        -14.621         -0.002        132.700         170.000           0.000          -28.734        203.615        244.691        448.306          4.248        114.108              ?         85.258          0.000        244.691          0.000          0.000              ?          0.000         11.245          2.447         13.692         13.436          0.256          0.256          7.189              ?          3.800          2.447          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.820           5.188             5.188           5.188       1600.000          0.876          0.876          0.005          3.792          0.156        137.972          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.617                 4.000                         33.000          0.286          0.264          0.247          0.275          0.243          0.236          0.233          0.233           17.3           14.8           12.3            8.9            4.1            2.4            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.186                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.391               0.409               68.207                  17.052                  1.483                   0.000               0.799               79.876                0.828                   1.536                82.850                    0.000              34.232             1.467          0.286          0.264          0.247          0.275          0.243          0.236          0.233          0.233         24.567         17.298         13.820         11.882          4.430          3.398
    05/Jan/2010       1112.729          4.231           57.2            3.6            0.0            0.9          114.7            5.0        10058.6            0.1            0.0       -130.719              -3.645         -1.161        326.000         -0.651          0.000         16.030         -12.385            13.784             1.147          6.227          1.382        431.667        436.000          0.000          0.000          0.000          0.000       -378.986       -141.665       -179.072        -14.621         -0.002        132.700         205.000           0.000          -32.660        216.052        252.756        468.808          4.731        118.632              ?         92.690          0.000        252.756          0.000          0.000              ?          0.000         11.914          2.528         14.442         14.157          0.285          0.285          7.474              ?          4.155          2.528          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          15.526           5.292             5.292           5.292       1600.000          0.885          0.886          0.005          3.938          0.173        138.462          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.729                 4.000                         33.000          0.372          0.298          0.263          0.284          0.243          0.235          0.232          0.233           12.7           13.3           11.6            8.7            4.1            2.4            2.2            2.3                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.711               0.445               74.152                  18.538                  1.542                   0.000               0.830               83.043                0.864                   1.601                86.354                    0.000              35.590             1.147          0.372          0.298          0.263          0.284          0.243          0.235          0.232          0.233         21.290         14.855         12.308         10.910          4.424          3.360
    06/Jan/2010       1130.379          4.235           52.6            3.3            0.0            0.8          114.8            5.0        10058.5            0.0            0.0       -138.216              -3.572         -1.249        326.000         -0.651          0.000         15.999         -12.428             6.272             0.860          5.846          1.277        424.146        436.000          0.000          0.000          0.000          0.000       -385.214       -146.957       -180.454        -14.621         -0.002        132.700         205.000           0.000           -4.333        222.537        259.684        482.221          5.318        122.914              ?         94.306          0.000        259.684          0.000          0.000              ?          0.000         12.338          2.597         14.935         14.615          0.320          0.320          7.744              ?          4.274          2.597          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          15.131           6.244             6.244           6.244       1600.000          0.894          0.894          0.006          4.075          0.194        143.917          1.000          1.000                     1.000                       1.000                    33.000                       33.000                 1.000               11.000               1500.000            0.000                  11.872                 4.000                         33.000          0.332          0.291          0.266          0.293          0.243          0.235          0.231          0.231           10.8           11.4           10.7            8.7            4.1            2.4            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  3.821               0.453               75.444                  18.861                  1.598                   0.000               0.860               86.040                0.898                   1.664                89.762                    0.000              36.874             0.860          0.332          0.291          0.266          0.293          0.243          0.235          0.231          0.231         16.239         13.322         11.598         10.756          4.422          3.315
    07/Jan/2010       1148.629          4.239           46.7            3.0            0.0            0.8          114.9            4.9        10058.5            0.0            0.0       -143.147              -3.492         -1.286        326.000         -0.651          0.000         15.982         -12.491             1.384             0.704          4.354          0.939        418.452        436.000          0.000          0.000          0.000          0.000       -391.060       -153.201       -181.731        -14.621         -0.002        132.700         205.000           0.000          -11.854        236.027        264.855        500.882          5.960        125.426              ?        104.641          0.000        264.855          0.000          0.000              ?          0.000         12.919          2.649         15.567         15.208          0.359          0.359          7.902              ?          4.658          2.649          0.000          0.000          0.000              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          14.700           4.755             4.755           4.755       1600.000          0.898          0.899          0.006          4.155          0.217        148.262          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.020                 5.000                         38.000          0.317          0.279          0.260          0.295          0.244          0.235          0.231          0.231            9.4            9.4            9.1            7.9            4.1            2.4            2.1            2.2                          ?                          ?                           ?                           ?                            ?                      0.185                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.156               0.502               83.713                  20.928                  1.631                   0.000               0.878               87.798                0.920                   1.704                91.970                    0.000              37.628             0.704          0.317          0.279          0.260          0.295          0.244          0.235          0.231          0.231         14.087         11.508         10.664         10.757          4.477          3.284
    08/Jan/2010       1163.029          4.243           42.0            2.7            0.0            0.8          114.9            4.9        10058.4            0.0            0.0       -149.472              -3.390         -1.298        326.000         -0.651          0.000         15.939         -12.550            -4.850             0.527          5.179          1.109        412.214        436.000          0.000          0.000          0.000          0.000       -395.414       -157.955       -182.670        -14.621         -0.002        132.700         205.000           0.000          -17.548        246.320        271.627        517.948          6.631        126.637              ?        113.052          0.000        271.627          0.000          0.000              ?          0.000         13.358          2.716         16.075         15.675          0.399          0.399          7.978              ?          4.981          2.716          0.000          0.000          0.000              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.349           5.129             5.129           5.129       1600.000          0.900          0.901          0.007          4.192          0.240        153.780          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.136                 5.000                         38.000          0.308          0.270          0.253          0.292          0.243          0.235          0.230          0.230            8.4            8.0            7.8            7.1            3.9            2.4            2.1            2.2                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.438               0.543               90.442                  22.610                  1.646                   0.000               0.886               88.646                0.933                   1.728                93.288                    0.000              37.991             0.527          0.308          0.270          0.253          0.292          0.243          0.235          0.230          0.230         12.340          9.486          9.064          9.973          4.477          3.227
    09/Jan/2010       1175.279          4.248           38.3            2.6            0.0            0.7          114.9            4.8        10058.4            0.0            0.0       -154.546              -3.288         -1.303        326.000         -0.651          0.000         15.869         -12.582            -9.828             0.405          4.951          1.057        406.770        436.000          0.000          0.000          0.000          0.000       -400.593       -163.084       -183.779        -14.621         -0.002        132.700         205.000           0.000          -23.786        255.617        278.421        534.038          7.278        127.904              ?        120.434          0.000        278.421          0.000          0.000              ?          0.000         13.683          2.784         16.467         16.029          0.438          0.438          8.058              ?          5.187          2.784          0.000          0.000          0.000              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          13.977           4.388             4.388           4.388       1600.000          0.902          0.903          0.008          4.232          0.263        159.485          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 2.000               12.000               1500.000            0.000                  12.236                 5.000                         38.000          0.299          0.267          0.249          0.283          0.242          0.234          0.230          0.230            7.7            7.1            6.8            6.3            3.8            2.4            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.184                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.609               0.578               96.347                  24.087                  1.663                   0.000               0.895               89.533                0.946                   1.753                94.628                    0.000              38.371             0.405          0.299          0.267          0.249          0.283          0.242          0.234          0.230          0.230         11.123          8.091          7.777          9.060          4.398          3.166
    10/Jan/2010       1190.779          4.251           35.2            2.4            0.0            0.7          115.0            4.8        10058.3            0.0            0.0       -158.472              -3.207         -1.303        326.000         -0.651          0.000         15.810         -12.603           -13.672             0.331          2.376          0.505        413.639        436.000          0.000          0.000          0.000          0.000       -405.544       -167.472       -184.836        -14.621         -0.002        143.100         205.000           0.000          -29.230        268.874        281.422        550.296          8.031        130.842              ?        130.000          0.000        281.422          0.000          0.000              ?          0.000         13.979          2.814         16.793         16.310          0.483          0.483          8.243              ?          5.252          2.814          0.000          0.000          0.000              ?              ?          0.063          0.060          0.040              ?          0.010          0.000               ?          14.308           3.025             3.025           3.025       1600.000          0.907          0.908          0.009          4.326          0.289        163.987          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.361                 5.000                         38.000          0.329          0.274          0.251          0.277          0.243          0.234          0.230          0.230            6.7            6.5            6.2            5.7            3.7            2.4            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.628               0.624              104.000                  26.000                  1.701                   0.000               0.916               91.590                0.972                   1.800                97.212                    0.000              39.253             0.331          0.329          0.274          0.251          0.277          0.243          0.234          0.230          0.230         10.193          7.156          6.850          8.177          4.312          3.106
    11/Jan/2010       1201.629          4.254           32.7            2.3            0.0            0.7          115.0            4.8        10058.3            0.0            0.0       -161.731              -3.136         -1.311        326.000         -0.651          0.000         15.780         -12.644           -16.869             0.272          3.540          0.747        413.806        436.000          0.000          0.000          0.000          0.000       -407.919       -170.497       -185.341        -14.621         -0.002        147.300         205.000           0.000          -22.361        279.291        286.450        565.741          8.721        133.740              ?        136.831          0.000        286.450          0.000          0.000              ?          0.000         14.200          2.864         17.065         16.540          0.525          0.525          8.426              ?          5.250          2.864          0.000          0.000          0.000              ?              ?          0.063          0.060          0.038              ?          0.010          0.000               ?          14.334           3.286             3.286           3.286       1600.000          0.912          0.913          0.009          4.418          0.313        167.816          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.449                 5.000                         38.000          0.327          0.277          0.253          0.274          0.243          0.234          0.230          0.230            5.9            5.9            5.7            5.2            3.5            2.4            2.0            2.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.593               0.657              109.465                  27.366                  1.739                   0.000               0.936               93.618                0.997                   1.846                99.722                    0.000              40.122             0.272          0.327          0.277          0.253          0.274          0.243          0.234          0.230          0.230          9.056          6.552          6.237          7.496          4.232          3.047
    12/Jan/2010       1214.429          4.256           30.6            2.2            0.0            0.6          115.1            4.7        10058.3            0.0            0.0       -164.447              -3.065         -1.318        326.000         -0.651          0.000         15.729         -12.663           -19.521             0.228          5.347          1.120        412.059        436.000          0.000          0.000          0.000          0.000       -411.459       -173.783       -186.089        -14.621         -0.002        151.100         205.000           0.000          -22.194        292.429        293.819        586.249          9.503        137.926              ?        145.000          0.000        293.819          0.000          0.000              ?          0.000         14.355          2.938         17.293         16.721          0.572          0.572          8.689              ?          5.094          2.938          0.000          0.000          0.000              ?              ?          0.063          0.060          0.035              ?          0.010          0.000               ?          14.297           4.427             4.427           4.427       1600.000          0.918          0.919          0.010          4.553          0.340        170.513          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.553                 5.000                         38.000          0.322          0.276          0.254          0.272          0.242          0.234          0.230          0.230            5.3            5.4            5.3            4.9            3.4            2.4            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.398               0.696              116.000                  29.000                  1.793                   0.000               0.965               96.549                1.032                   1.910               103.200                    0.000              41.378             0.228          0.322          0.276          0.254          0.272          0.242          0.234          0.230          0.230          8.167          5.966          5.731          6.993          4.143          2.990
    13/Jan/2010       1228.529          4.259           28.8            2.1            0.0            0.6          115.1            4.7        10058.2            0.0            0.0       -166.731              -3.002         -1.324        326.000         -0.651          0.000         15.691         -12.689           -21.748             0.198          2.720          0.564        438.861        436.000          0.000          0.000          0.000          0.000       -416.806       -178.210       -187.209        -14.621         -0.002        151.100         235.000           0.000          -23.941        306.393        297.460        603.853         10.375        142.119              ?        153.899          0.000        297.460          0.000          0.000              ?          0.000         14.517          2.975         17.492         16.867          0.625          0.625          8.953              ?          4.939          2.975          0.000          0.000          0.000              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?          15.798           2.634             2.634           2.634       1600.000          0.924          0.925          0.011          4.687          0.370        173.954          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.667                 5.000                         38.000          0.383          0.308          0.272          0.292          0.243          0.234          0.230          0.230            4.2            5.0            5.1            4.9            3.3            2.3            1.9            2.0                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.200               0.739              123.119                  30.780                  1.848                   0.000               0.995               99.483                1.067                   1.976               106.745                    0.000              42.636             0.198          0.383          0.308          0.272          0.292          0.243          0.234          0.230          0.230          7.474          5.447          5.284          6.585          4.058          2.936
    14/Jan/2010       1243.779          4.262           27.2            1.9            0.0            0.6          115.2            4.6        10058.2            0.0            0.0       -168.716              -2.949         -1.356        326.000         -0.651          0.000         15.668         -12.720           -23.711             0.173          1.329          0.273        441.517        436.000          0.000          0.000          0.000          0.000       -419.527       -180.843       -187.773        -14.621         -0.002        155.700         235.000           0.000            2.861        314.216        299.201        613.417         11.353        144.914              ?        157.949          0.000        299.201          0.000          0.000              ?          0.000         14.672          2.992         17.664         16.981          0.683          0.683          9.121              ?          4.868          2.992          0.000          0.000          0.000              ?              ?          0.063          0.060          0.031              ?          0.010          0.000               ?          15.899           1.670             1.670           1.670       1600.000          0.928          0.929          0.012          4.776          0.404        178.014          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.790                 5.000                         38.000          0.356          0.307          0.280          0.307          0.252          0.241          0.233          0.232            3.7            4.4            4.7            4.8            3.3            2.4            1.9            1.9                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.081               0.787              131.202                  26.747                  1.875                   0.000               1.014              101.440                1.094                   2.015               109.387                    0.000              43.474             0.173          0.356          0.307          0.280          0.307          0.252          0.241          0.233          0.232          6.254          5.076          5.091          6.554          3.983          2.884
    15/Jan/2010       1257.679          4.266           25.8            1.9            0.0            0.6          115.2            4.6        10058.1            0.0            0.0       -170.441              -2.881         -1.379        326.000         -0.651          0.000         15.633         -12.753           -25.392             0.151          5.072          1.036        435.982        436.000          0.000          0.000          0.000          0.000       -420.855       -182.514       -188.046        -14.621         -0.002        155.700         235.000           0.000            5.517        331.591        306.072        637.663         12.367        145.812              ?        173.412          0.000        306.072          0.000          0.000              ?          0.000         14.754          3.061         17.815         17.071          0.744          0.744          9.178              ?          4.832          3.061          0.000          0.000          0.000              ?              ?          0.063          0.060          0.028              ?          0.010          0.000               ?          15.737           4.499             4.499           4.499       1600.000          0.929          0.930          0.013          4.803          0.439        182.486          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.903                 5.000                         38.000          0.328          0.292          0.275          0.309          0.258          0.250          0.235          0.233            3.5            3.9            4.3            4.6            3.3            2.5            1.9            1.9                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.000               0.832              138.730                  34.682                  1.887                   0.000               1.021              102.068                1.107                   2.040               110.725                    0.000              43.744             0.151          0.328          0.292          0.275          0.309          0.258          0.250          0.235          0.233          5.590          4.498          4.725          6.465          4.048          2.852
    16/Jan/2010       1268.829          4.270           24.6            1.8            0.0            0.5          115.2            4.6        10058.1            0.0            0.0       -171.951              -2.799         -1.393        326.000         -0.651          0.000         15.578         -12.778           -26.834             0.134          1.575          0.321        436.301        436.000          0.000          0.000          0.000          0.000       -425.928       -187.012       -189.083        -14.621         -0.002        157.700         235.000           0.000           -0.018        340.143        308.369        648.512         13.351        145.658              ?        181.135          0.000        308.369          0.000          0.000              ?          0.000         14.865          3.084         17.949         17.145          0.804          0.804          9.169              ?          4.892          3.084          0.000          0.000          0.000              ?              ?          0.063          0.060          0.027              ?          0.010          0.000               ?          15.568           1.360             1.360           1.360       1600.000          0.929          0.930          0.014          4.797          0.473        187.323          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.993                 5.000                         38.000          0.325          0.283          0.268          0.308          0.263          0.257          0.240          0.236            3.3            3.6            3.9            4.3            3.2            2.5            1.9            1.9                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  4.023               0.869              144.908                  36.227                  1.886                   0.000               1.020              101.960                1.113                   2.051               111.306                    0.000              43.697             0.134          0.325          0.283          0.268          0.308          0.263          0.257          0.240          0.236          5.265          3.997          4.285          6.219          4.142          2.840
