ApsimVersion = 7.5
Title = Sherwood_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    08/Jan/2010       1190.600          4.708            8.9            0.7            0.0            0.7          114.9            4.9        10058.4            0.0            0.0        -40.668              -3.412         -0.147          0.000         -0.644          0.000         15.976         -12.563           -44.871             0.014          5.269          1.903        401.493        436.000          0.000          0.000          0.000          0.000       -395.561       -169.599       -182.113        -14.471         -0.001        132.700         205.000           0.000          -28.484         49.992        187.229        237.221          7.146         42.183              ?          0.664          0.000        187.229          0.000          0.000              ?          0.000          2.828          1.872          4.701          4.271          0.429          0.429          2.396              ?          0.003          1.872          0.000          0.000          0.000              ?              ?          0.057          0.060          0.005              ?          0.010          0.000               ?          13.645           4.120             4.120           4.120       1600.000          0.584          0.587          0.008          1.594          0.263        734.551          1.000          1.000                     1.000                       1.000                       38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.357                 5.000                            38.000          0.298          0.269          0.252          0.264          0.242          0.231          0.226          0.225            1.4            1.1            1.1            1.2            1.0            1.0            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.132                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.003                0.531                   0.133                  0.286                   0.000               0.295               29.528                0.345                   0.374                34.530                    0.000              12.655             0.014          0.298          0.269          0.252          0.264          0.242          0.231          0.226          0.225          1.973          1.146          1.156          1.767          1.555          1.524
    09/Jan/2010       1202.850          4.724            8.8            0.7            0.0            0.7          114.9            4.9        10058.4            0.0            0.0        -40.807              -3.306         -0.147          0.000         -0.644          0.000         15.896         -12.591           -44.904             0.013          5.039          1.573        396.824        436.000          0.000          0.000          0.000          0.000       -400.830       -173.719       -184.016        -14.471         -0.001        132.700         205.000           0.000          -34.507         49.926        188.716        238.642          7.641         41.688              ?          0.597          0.000        188.716          0.000          0.000              ?          0.000          2.827          1.887          4.714          4.255          0.459          0.459          2.365              ?          0.003          1.887          0.000          0.000          0.000              ?              ?          0.057          0.060          0.005              ?          0.010          0.000               ?          13.303           3.096             3.096           3.096       1600.000          0.580          0.583          0.008          1.576          0.280        755.295          1.000          1.000                     1.000                       1.000                       38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.456                 5.000                            38.000          0.287          0.268          0.249          0.256          0.241          0.232          0.226          0.225            1.4            1.1            1.1            1.2            1.0            1.0            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.131                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.003                0.531                   0.066                  0.280                   0.000               0.292               29.181                0.345                   0.374                34.530                    0.000              12.506             0.013          0.287          0.268          0.249          0.256          0.241          0.232          0.226          0.225          2.061          1.123          1.118          1.726          1.549          1.515
    10/Jan/2010       1218.350          4.737            8.8            0.8            0.0            0.7          115.0            4.8        10058.4            0.0            0.0        -40.942              -3.219         -0.147          0.000         -0.644          0.000         15.827         -12.607           -44.952             0.014          2.419          0.887        403.543        436.000          0.000          0.000          0.000          0.000       -405.869       -176.815       -185.589        -14.471         -0.001        143.100         205.000           0.000          -39.176         50.137        189.032        239.170          8.267         41.306              ?          0.564          0.000        189.032          0.000          0.000              ?          0.000          2.838          1.890          4.728          4.231          0.497          0.497          2.338              ?          0.003          1.890          0.000          0.000          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          13.688           2.795             2.795           2.795       1600.000          0.577          0.581          0.009          1.564          0.303        771.663          1.000          1.000                     1.000                       1.000                       38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.582                 5.000                            38.000          0.322          0.272          0.250          0.251          0.240          0.232          0.226          0.226            1.4            1.1            1.1            1.1            1.0            1.0            1.0            1.1                          ?                          ?                           ?                           ?                            ?                      0.129                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.003                0.531                   0.033                  0.272                   0.000               0.289               28.914                0.347                   0.373                34.701                    0.000              12.392             0.014          0.322          0.272          0.250          0.251          0.240          0.232          0.226          0.226          2.126          1.115          1.091          1.672          1.539          1.505
    11/Jan/2010       1229.200          4.748            8.7            0.8            0.0            0.7          115.0            4.8        10058.3            0.0            0.0        -41.078              -3.142         -0.148          0.000         -0.644          0.000         15.791         -12.648           -45.012             0.013          3.606          1.328        404.064        436.000          0.000          0.000          0.000          0.000       -408.288       -179.610       -186.476        -14.471         -0.001        147.300         205.000           0.000          -32.457         50.142        190.389        240.531          8.706         40.888              ?          0.548          0.000        190.389          0.000          0.000              ?          0.000          2.837          1.904          4.741          4.218          0.523          0.523          2.311              ?          0.003          1.904          0.000          0.000          0.000              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          13.693           2.350             2.350           2.350       1600.000          0.573          0.577          0.010          1.549          0.319        785.588          1.000          1.000                     1.000                       1.000                       38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.670                 5.000                            38.000          0.322          0.274          0.251          0.249          0.239          0.232          0.227          0.226            1.4            1.1            1.1            1.1            1.0            1.0            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.128                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.003                0.531                   0.017                  0.266                   0.000               0.286               28.622                0.347                   0.373                34.716                    0.000              12.266             0.013          0.322          0.274          0.251          0.249          0.239          0.232          0.227          0.226          2.135          1.129          1.080          1.628          1.525          1.495
    12/Jan/2010       1242.000          4.763            8.6            0.8            0.0            0.6          115.0            4.7        10058.3            0.0            0.0        -41.212              -3.065         -0.149          0.000         -0.644          0.000         15.733         -12.667           -45.070             0.013          5.449          2.019        403.096        436.000          0.000          0.000          0.000          0.000       -411.893       -181.960       -187.804        -14.471         -0.001        151.100         205.000           0.000          -31.936         50.133        191.848        241.981          9.223         40.371              ?          0.539          0.000        191.848          0.000          0.000              ?          0.000          2.836          1.918          4.754          4.200          0.554          0.554          2.279              ?          0.003          1.918          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          13.659           2.748             2.748           2.748       1600.000          0.569          0.573          0.010          1.530          0.337        803.207          1.000          1.000                     1.000                       1.000                       38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.774                 5.000                            38.000          0.317          0.275          0.252          0.249          0.239          0.232          0.227          0.226            1.4            1.1            1.1            1.1            1.0            1.0            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.126                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.003                0.531                   0.008                  0.260                   0.000               0.283               28.260                0.347                   0.373                34.716                    0.000              12.111             0.013          0.317          0.275          0.252          0.249          0.239          0.232          0.227          0.226          2.136          1.138          1.070          1.599          1.511          1.485
    13/Jan/2010       1256.100          4.772            8.5            0.8            0.0            0.6          115.1            4.7        10058.2            0.0            0.0        -41.344              -2.998         -0.149          0.000         -0.644          0.000         15.692         -12.693           -45.134             0.013          2.774          1.036        430.140        436.000          0.000          0.000          0.000          0.000       -417.342       -184.708       -189.824        -14.471         -0.001        151.100         235.000           0.000          -32.904         50.303        192.430        242.733          9.793         39.975              ?          0.535          0.000        192.430          0.000          0.000              ?          0.000          2.843          1.924          4.767          4.179          0.588          0.588          2.252              ?          0.003          1.924          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          15.232           1.920             1.920           1.920       1600.000          0.566          0.570          0.011          1.517          0.358        815.540          1.000          1.000                     1.000                       1.000                       38.000                       38.000                 0.000               12.000               1500.000            0.000                  12.888                 5.000                            38.000          0.379          0.307          0.271          0.264          0.242          0.233          0.228          0.227            1.2            1.1            1.1            1.1            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.125                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.003                0.531                   0.004                  0.252                   0.000               0.280               27.983                0.348                   0.372                34.838                    0.000              11.993             0.013          0.379          0.307          0.271          0.264          0.242          0.233          0.228          0.227          2.133          1.137          1.057          1.579          1.498          1.474
    14/Jan/2010       1271.350          4.784            8.5            0.8            0.0            0.6          115.1            4.7        10058.2            0.0            0.0        -41.473              -2.940         -0.156          0.000         -0.644          0.000         15.664         -12.723           -45.213             0.013          1.356          0.509        432.810        436.000          0.000          0.000          0.000          0.000       -420.116       -186.629       -190.859        -14.471         -0.001        155.700         235.000           0.000           -5.860         51.103        192.553        243.656         10.409         39.556              ?          1.138          0.000        192.553          0.000          0.000              ?          0.000          2.855          1.926          4.780          4.155          0.625          0.625          2.223              ?          0.007          1.926          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          15.362           1.421             1.421           1.421       1600.000          0.562          0.567          0.011          1.502          0.380        830.089          1.000          1.000                     1.000                       1.000                       43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.011                 5.000                            43.000          0.353          0.306          0.279          0.292          0.244          0.234          0.229          0.228            1.1            1.1            1.1            1.2            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.124                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.002                  0.244                   0.000               0.277               27.689                0.350                   0.372                34.976                    0.000              11.867             0.013          0.353          0.306          0.279          0.292          0.244          0.234          0.229          0.228          1.929          1.186          1.101          1.626          1.497          1.465
    15/Jan/2010       1285.250          4.790            8.4            0.8            0.0            0.6          115.2            4.6        10058.1            0.0            0.0        -41.603              -2.868         -0.161          0.000         -0.644          0.000         15.626         -12.757           -45.276             0.013          5.177          1.955        428.030        436.000          0.000          0.000          0.000          0.000       -421.472       -188.050       -191.368        -14.471         -0.001        155.700         235.000           0.000           -3.190         51.102        194.005        245.107         10.971         38.995              ?          1.137          0.000        194.005          0.000          0.000              ?          0.000          2.853          1.940          4.793          4.134          0.659          0.659          2.187              ?          0.007          1.940          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          15.159           2.825             2.825           2.825       1600.000          0.557          0.563          0.012          1.482          0.400        837.986          1.000          1.000                     1.000                       1.000                       43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.124                 5.000                            43.000          0.323          0.292          0.274          0.303          0.249          0.239          0.231          0.229            1.1            1.0            1.1            1.2            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.123                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.001                  0.237                   0.000               0.273               27.296                0.350                   0.372                34.976                    0.000              11.698             0.013          0.323          0.292          0.274          0.303          0.249          0.239          0.231          0.229          1.850          1.143          1.097          1.708          1.489          1.456
    16/Jan/2010       1296.400          4.805            8.3            0.8            0.0            0.5          115.2            4.6        10058.1            0.0            0.0        -41.732              -2.781         -0.164          0.000         -0.644          0.000         15.562         -12.781           -45.321             0.013          1.608          0.612        428.553        436.000          0.000          0.000          0.000          0.000       -426.648       -190.875       -193.323        -14.471         -0.001        157.700         235.000           0.000           -7.970         51.332        194.256        245.589         11.421         38.775              ?          1.136          0.000        194.256          0.000          0.000              ?          0.000          2.863          1.943          4.806          4.120          0.686          0.686          2.171              ?          0.007          1.943          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          15.073           0.865             0.865           0.865       1600.000          0.556          0.561          0.012          1.475          0.416        856.366          1.000          1.000                     1.000                       1.000                       43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.214                 5.000                            43.000          0.322          0.283          0.268          0.305          0.254          0.246          0.234          0.232            1.1            1.0            1.0            1.2            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.122                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.001                  0.231                   0.000               0.271               27.142                0.351                   0.371                35.137                    0.000              11.632             0.013          0.322          0.283          0.268          0.305          0.254          0.246          0.234          0.232          1.865          1.084          1.058          1.735          1.506          1.454
    17/Jan/2010       1309.350          4.818            8.3            0.8            0.0            0.5          115.2            4.5        10058.1            0.0            0.0        -41.860              -2.708         -0.166          0.000         -0.644          0.000         15.506         -12.796           -45.378             0.013          2.096          0.800        428.060        436.000          0.000          0.000          0.000          0.000       -428.256       -191.740       -193.935        -14.471         -0.001        159.100         235.000           0.000           -7.447         51.564        194.507        246.072         11.945         38.484              ?          1.136          0.000        194.507          0.000          0.000              ?          0.000          2.874          1.945          4.819          4.101          0.717          0.717          2.149              ?          0.007          1.945          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          15.057           1.093             1.093           1.093       1600.000          0.553          0.559          0.013          1.466          0.435        873.118          1.000          1.000                     1.000                       1.000                       43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.319                 5.000                            43.000          0.319          0.277          0.262          0.303          0.257          0.251          0.237          0.234            1.2            1.0            1.0            1.2            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.120                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.000                  0.225                   0.000               0.269               26.939                0.353                   0.371                35.300                    0.000              11.545             0.013          0.319          0.277          0.262          0.303          0.257          0.251          0.237          0.234          1.898          1.042          1.011          1.718          1.523          1.455
    18/Jan/2010       1324.700          4.829            8.2            0.8            0.0            0.5          115.2            4.5        10058.0            0.0            0.0        -41.987              -2.639         -0.167          0.000         -0.644          0.000         15.457         -12.818           -45.436             0.013          1.842          0.706        426.154        436.000          0.000          0.000          0.000          0.000       -430.352       -192.833       -194.735        -14.471         -0.001        159.100         235.000           0.000           -7.940         51.820        194.656        246.476         12.565         38.120              ?          1.136          0.000        194.656          0.000          0.000              ?          0.000          2.885          1.947          4.831          4.077          0.755          0.755          2.123              ?          0.007          1.947          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          14.949           1.201             1.201           1.201       1600.000          0.550          0.557          0.014          1.454          0.457        886.556          1.000          1.000                     1.000                       1.000                       43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.443                 5.000                            43.000          0.315          0.272          0.256          0.299          0.257          0.254          0.240          0.237            1.2            0.9            0.9            1.1            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.119                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.000                  0.217                   0.000               0.267               26.684                0.355                   0.371                35.479                    0.000              11.436             0.013          0.315          0.272          0.256          0.299          0.257          0.254          0.240          0.237          1.933          1.017          0.971          1.681          1.528          1.457
    19/Jan/2010       1341.500          4.842            8.2            0.8            0.0            0.5          115.2            4.5        10058.0            0.0            0.0        -42.112              -2.557         -0.168          0.000         -0.644          0.000         15.403         -12.845           -45.481             0.012          4.630          1.783        421.698        436.000          0.000          0.000          0.000          0.000       -432.195       -194.033       -195.441        -14.471         -0.001        159.100         235.000           0.000           -9.846         51.912        195.625        247.537         13.210         37.567              ?          1.136          0.000        195.625          0.000          0.000              ?          0.000          2.887          1.956          4.844          4.050          0.793          0.793          2.087              ?          0.007          1.956          0.000          0.000          0.000              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          14.770           2.672             2.672           2.672       1600.000          0.546          0.552          0.014          1.434          0.480        902.164          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.579                 4.000                            43.000          0.304          0.269          0.252          0.294          0.255          0.254          0.242          0.239            1.3            0.9            0.9            1.1            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.118                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.000                  0.208                   0.000               0.263               26.297                0.355                   0.370                35.544                    0.000              11.270             0.012          0.304          0.269          0.252          0.294          0.255          0.254          0.242          0.239          1.996          0.997          0.937          1.637          1.520          1.457
    20/Jan/2010       1360.150          4.857            8.2            0.9            0.0            0.4          115.3            4.4        10057.9            0.0            0.0        -42.237              -2.454         -0.168          0.000         -0.644          0.000         15.328         -12.874           -45.503             0.012          4.704          1.826        416.899        436.000          0.000          0.000          0.000          0.000       -436.825       -196.706       -197.224        -14.471         -0.001        159.100         235.000           0.000          -14.302         52.026        196.479        248.505         13.873         37.018              ?          1.136          0.000        196.479          0.000          0.000              ?          0.000          2.891          1.965          4.856          4.023          0.833          0.833          2.051              ?          0.007          1.965          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          14.500           2.974             2.974           2.974       1600.000          0.541          0.548          0.015          1.415          0.504        920.664          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 0.000               13.000               1500.000            1.000                  13.730                 4.000                            43.000          0.292          0.268          0.249          0.290          0.251          0.251          0.243          0.241            1.4            0.9            0.9            1.1            0.9            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.116                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.136                   0.000                  0.200                   0.000               0.259               25.912                0.356                   0.370                35.623                    0.000              11.105             0.012          0.292          0.268          0.249          0.290          0.251          0.251          0.243          0.241          2.077          0.986          0.912          1.592          1.500          1.454
    21/Jan/2010       1378.550          4.873            8.2            0.9            0.0            0.4          115.2            4.4        10057.8            0.0            0.0        -42.361              -2.331         -0.168          0.000         -0.644          0.000         15.237         -12.904           -45.504             0.012          3.213          1.257        413.818        436.000          0.000          0.000          0.000          0.000       -441.529       -199.679       -199.050        -14.471         -0.001        159.300         235.000           0.000          -19.101         53.766        196.850        250.616         14.526         36.364              ?          2.876          0.000        196.850          0.000          0.000              ?          0.000          2.900          1.968          4.868          3.996          0.872          0.872          2.010              ?          0.017          1.968          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          14.259           2.024             2.024           2.024       1600.000          0.535          0.542          0.016          1.392          0.527        940.911          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 0.000               13.000               1500.000            1.000                  13.879                 4.000                            43.000          0.283          0.267          0.249          0.288          0.249          0.248          0.243          0.242            1.5            0.9            0.9            1.1            0.9            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.114                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.017                2.876                   0.000                  0.191                   0.000               0.255               25.455                0.356                   0.369                35.623                    0.000              10.909             0.012          0.283          0.267          0.249          0.288          0.249          0.248          0.243          0.242          2.172          0.985          0.894          1.554          1.472          1.447
    22/Jan/2010       1392.800          4.889            8.2            0.9            0.0            0.4          115.3            4.3        10057.8            0.0            0.0        -42.484              -2.195         -0.168          0.000         -0.644          0.000         15.125         -12.929           -45.491             0.013          0.801          0.317        428.092        436.000          0.000          0.000          0.000          0.000       -444.742       -201.703       -200.307        -14.471         -0.001        174.300         235.000           0.000          -22.182         56.065        196.884        252.949         15.032         35.858              ?          5.174          0.000        196.884          0.000          0.000              ?          0.000          2.912          1.969          4.881          3.978          0.903          0.903          1.978              ?          0.031          1.969          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          15.018           0.409             0.409           0.409       1600.000          0.530          0.538          0.016          1.374          0.545        961.485          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 0.000               13.000               1500.000            1.000                  13.995                 4.000                            43.000          0.335          0.278          0.254          0.291          0.248          0.247          0.243          0.244            1.5            1.0            0.9            1.1            0.9            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.112                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.031                5.174                   0.000                  0.185                   0.000               0.251               25.100                0.356                   0.369                35.623                    0.000              10.757             0.013          0.335          0.278          0.254          0.291          0.248          0.247          0.243          0.244          2.271          0.987          0.884          1.523          1.441          1.435
    23/Jan/2010       1406.000          4.889            8.1            0.9            0.0            0.4          115.3            4.3        10057.7            0.0            0.0        -42.611              -2.085         -0.170          0.000         -0.644          0.000         15.034         -12.948           -45.510             0.013          2.255          0.898        430.682        436.000          0.000          0.000          0.000          0.000       -445.543       -202.112       -200.624        -14.471         -0.001        178.900         235.000           0.000           -7.908         56.756        197.178        253.934         15.564         35.484              ?          5.707          0.000        197.178          0.000          0.000              ?          0.000          2.922          1.972          4.894          3.959          0.934          0.934          1.953              ?          0.034          1.972          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          15.216           1.112             1.112           1.112       1600.000          0.527          0.535          0.017          1.361          0.564        961.485          1.000          1.000                     1.000                       1.000                       48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.101                 5.000                            48.000          0.332          0.282          0.258          0.295          0.250          0.248          0.244          0.245            1.4            1.0            0.9            1.0            0.9            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.112                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.034                5.707                   0.000                  0.178                   0.000               0.248               24.839                0.357                   0.369                35.734                    0.000              10.645             0.013          0.332          0.282          0.258          0.295          0.250          0.248          0.244          0.245          2.260          1.032          0.889          1.506          1.417          1.421
