ApsimVersion = 7.5
Title = HighWaterLowNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()
    17/Feb/2004       1761.076          4.356           13.1            2.6            0.0            0.9          269.1           10.0        18618.0            0.0            0.0        -64.338              13.396         -0.297         40.000         -0.497          0.000         -4.309          -9.085           -31.737              0.02          2.986          1.030        427.380        453.000          0.002          0.000          0.000          0.000       -530.292       -237.643       -174.062        -31.261          0.000         90.200         330.000           0.000          -25.166          72.37         317.67         390.04          21.55          45.18              ?           5.65           0.00         317.67           0.00           0.00              ?              ?           3.90           3.18           7.08           5.78           1.30           1.30           2.57              ?           0.03           3.18           0.00           0.00           0.00              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          15.077           1.822             1.822           1.822        900.000          0.590          0.599          0.023          1.619          0.765        294.406          1.000          1.000                     1.000                       1.000                    58.000                       52.000                 1.000               16.000               1500.000            5.000                  16.909                 2.000                         58.000          0.282          0.282          0.274          0.269          0.300          0.300            1.2            3.4            3.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.172                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.40                   0.31                    0.00                0.32                31.62                 0.47                    0.58                 46.71                     0.00               13.55              0.02             1.111
    18/Feb/2004       1778.776          4.358           13.2            2.6            0.0            0.9          269.1            9.9        18617.9            0.0            0.0        -64.582              13.678         -0.297         40.000         -0.497          0.000         -4.567          -9.107           -31.699              0.02          4.119          1.431        422.668        453.000          0.001          0.000          0.000          0.000       -533.277       -239.465       -175.092        -31.263          0.000         90.200         330.000           0.000          -25.620          74.56         320.24         394.79          22.26          44.46              ?           7.83           0.00         320.24           0.00           0.00              ?              ?           3.90           3.20           7.10           5.76           1.34           1.34           2.53              ?           0.03           3.20           0.00           0.00           0.00              ?              ?          0.057          0.060          0.004              ?          0.010          0.000               ?          14.615           3.280             3.280           3.280        900.000          0.584          0.594          0.023          1.595          0.789        298.030          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 2.000               17.000               1500.000            5.000                  17.052                 2.000                         63.000          0.265          0.275          0.270          0.267          0.300          0.300            1.3            3.4            3.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    2.58                   0.30                    0.00                0.31                31.12                 0.47                    0.58                 46.71                     0.00               13.34              0.02             1.096
    19/Feb/2004       1795.376          4.361           13.3            2.6            0.0            0.8          269.1            9.8        18617.7            0.0            0.0        -64.819              13.987         -0.297         40.000         -0.497          0.000         -4.842          -9.142           -31.627              0.02          3.918          1.375        417.923        453.000          0.000          0.000          0.000          0.000       -537.397       -242.745       -176.523        -31.264          0.000         90.200         330.000           0.000          -30.332          75.68         322.73         398.41          22.93          43.79              ?           8.96           0.00         322.73           0.00           0.00              ?              ?           3.90           3.23           7.12           5.74           1.38           1.38           2.49              ?           0.03           3.23           0.00           0.00           0.00              ?              ?          0.057          0.060          0.004              ?          0.010          0.000               ?          14.051           3.370             3.370           3.370        900.000          0.579          0.589          0.024          1.572          0.812        301.767          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.187                 2.000                         63.000          0.250          0.269          0.266          0.267          0.298          0.300            1.4            3.4            3.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    3.70                   0.30                    0.00                0.31                30.65                 0.47                    0.58                 46.71                     0.00               13.14              0.02             1.208
    20/Feb/2004       1808.426          4.365           13.3            2.6            0.0            0.8          269.0            9.7        18617.5            0.0            0.0        -65.049              14.348         -0.297         40.000         -0.497          0.000         -5.174          -9.170           -31.496              0.03          4.041          1.431        422.601        453.000          0.000          0.000          0.000          0.000       -541.315       -246.115       -177.898        -31.264          0.000         99.000         330.000           0.000          -35.077          75.76         325.43         401.19          23.46          43.27              ?           9.03           0.00         325.43           0.00           0.00              ?              ?           3.90           3.25           7.15           5.74           1.41           1.41           2.45              ?           0.03           3.25           0.00           0.00           0.00              ?              ?          0.057          0.060          0.004              ?          0.010          0.000               ?          14.808           2.691             2.691           2.691        900.000          0.575          0.585          0.025          1.555          0.830        306.779          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.292                 2.000                         63.000          0.279          0.282          0.264          0.268          0.296          0.300            1.3            3.6            3.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.171                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    3.78                   0.29                    0.00                0.30                30.29                 0.47                    0.58                 46.71                     0.00               12.98              0.03             1.334
    21/Feb/2004       1827.426          4.368           13.4            2.6            0.0            0.8          269.0            9.6        18617.3            0.0            0.0        -65.305              14.679         -0.297         40.000         -0.497          0.000         -5.487          -9.189           -31.421              0.02          5.556          1.982        416.027        453.000          0.000          0.000          0.000          0.000       -545.356       -248.805       -179.329        -31.264          0.000         99.000         330.000           0.000          -30.399          73.87         328.13         401.99          24.32          42.41              ?           7.14           0.00         328.13           0.00           0.00              ?              ?           3.89           3.28           7.18           5.71           1.46           1.46           2.40              ?           0.03           3.28           0.00           0.00           0.00              ?              ?          0.057          0.060          0.004              ?          0.010          0.000               ?          14.198           4.591             4.591           4.591        900.000          0.568          0.579          0.025          1.525          0.859        310.526          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.446                 3.000                         63.000          0.256          0.272          0.260          0.266          0.294          0.300            1.4            3.6            3.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    1.89                   0.28                    0.00                0.30                29.68                 0.47                    0.58                 46.71                     0.00               12.72              0.02             1.737
    22/Feb/2004       1840.626          4.371           13.5            2.7            0.0            0.8          268.9            9.5        18617.2            0.0            0.0        -65.551              15.016         -0.297         40.000         -0.497          0.000         -5.787          -9.225           -31.330              0.02          3.745          1.353        412.385        453.000          0.000          0.000          0.000          0.000       -550.912       -253.396       -181.312        -31.265          0.000         99.000         330.000           0.000          -36.973          72.98         330.38         403.36          25.18          41.60              ?           6.20           0.00         330.38           0.00           0.00              ?              ?           3.89           3.30           7.20           5.69           1.51           1.51           2.35              ?           0.03           3.30           0.00           0.00           0.00              ?              ?          0.057          0.060          0.005              ?          0.010          0.000               ?          13.501           2.290             2.290           2.290        900.000          0.561          0.573          0.026          1.498          0.889        314.253          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.553                 3.000                         63.000          0.244          0.266          0.258          0.267          0.292          0.300            1.5            3.6            3.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.170                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.94                   0.27                    0.00                0.29                29.12                 0.47                    0.58                 46.75                     0.00               12.48              0.02             1.276
    23/Feb/2004       1855.126          4.376           13.6            2.7            0.0            0.7          268.8            9.5        18617.0            0.0            0.0        -65.784              15.374         -0.297         40.000         -0.497          0.000         -6.132          -9.240           -31.204              0.02          2.089          0.763        410.025        453.000          0.000          0.000          0.000          0.000       -554.657       -255.686       -182.665        -31.265          0.000         99.000         330.000           0.000          -40.615          72.88         331.07         403.95          26.14          41.01              ?           5.73           0.00         331.07           0.00           0.00              ?              ?           3.91           3.31           7.22           5.65           1.57           1.57           2.31              ?           0.03           3.31           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          13.183           1.596             1.596           1.596        900.000          0.557          0.569          0.027          1.479          0.922        319.678          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.670                 3.000                         63.000          0.237          0.262          0.257          0.267          0.290          0.299            1.6            3.6            3.0            2.1            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.47                   0.26                    0.00                0.29                28.71                 0.47                    0.58                 47.01                     0.00               12.30              0.02             0.860
    24/Feb/2004       1870.776          4.379           13.7            2.7            0.0            0.7          268.8            9.4        18616.8            0.0            0.0        -66.011              15.693         -0.297         40.000         -0.497          0.000         -6.433          -9.257           -31.112              0.02          3.365          1.238        405.944        453.000          0.000          0.000          0.000          0.000       -556.746       -257.283       -183.428        -31.265          0.000         99.000         330.000           0.000          -42.975          72.84         332.54         405.38          27.16          40.19              ?           5.49           0.00         332.54           0.00           0.00              ?              ?           3.92           3.33           7.24           5.62           1.63           1.63           2.26              ?           0.03           3.33           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          12.844           2.843             2.843           2.843        900.000          0.550          0.563          0.028          1.452          0.958        323.447          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.797                 3.000                         63.000          0.224          0.256          0.254          0.266          0.289          0.299            1.7            3.6            3.0            2.1            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.24                   0.25                    0.00                0.28                28.14                 0.47                    0.58                 47.15                     0.00               12.06              0.02             1.012
    25/Feb/2004       1881.776          4.382           13.7            2.7            0.0            0.7          268.7            9.3        18616.7            0.0            0.0        -66.233              16.009         -0.297         40.000         -0.497          0.000         -6.729          -9.276           -31.018              0.02          4.489          1.670        401.181        453.000          0.000          0.000          0.000          0.000       -560.112       -260.125       -184.666        -31.265          0.000         99.000         330.000           0.000          -47.056          76.41         334.82         411.23          27.88          39.47              ?           9.05           0.00         334.82           0.00           0.00              ?              ?           3.92           3.35           7.26           5.60           1.67           1.67           2.22              ?           0.03           3.35           0.00           0.00           0.00              ?              ?          0.056          0.060          0.004              ?          0.010          0.000               ?          12.273           3.093             3.093           3.093        900.000          0.544          0.557          0.029          1.427          0.983        327.587          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.886                 3.000                         63.000          0.207          0.251          0.251          0.265          0.287          0.298            1.7            3.7            3.0            2.1            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.169                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    3.80                   0.24                    0.00                0.28                27.63                 0.47                    0.58                 47.15                     0.00               11.84              0.02             0.974
    26/Feb/2004       1895.276          4.386           13.8            2.7            0.0            0.7          268.7            9.3        18616.6            0.0            0.0        -66.442              16.273         -0.297         40.000         -0.497          0.000         -6.985          -9.283           -30.964              0.02          3.951          1.116        397.676        453.000          0.000          0.000          0.000          0.000       -564.600       -263.218       -186.336        -31.265          0.000         99.000         330.000           0.000          -51.819          76.65         337.04         413.69          28.77          38.58              ?           9.30           0.00         337.04           0.00           0.00              ?              ?           3.91           3.37           7.28           5.57           1.72           1.72           2.16              ?           0.03           3.37           0.00           0.00           0.00              ?              ?          0.056          0.060          0.003              ?          0.010          0.000               ?          11.786           2.389             2.389           2.389        900.000          0.536          0.550          0.030          1.397          1.013        332.056          1.000          1.000                     1.000                       1.000                    63.000                       57.000                 1.000               17.000               1500.000            5.000                  17.996                 3.000                         63.000          0.196          0.247          0.248          0.264          0.286          0.297            1.8            3.7            3.0            2.1            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    4.05                   0.24                    0.00                0.27                27.01                 0.47                    0.58                 47.15                     0.00               11.58              0.02             1.105
    27/Feb/2004       1908.426          4.388           13.7            2.7            0.0            0.7          268.6            9.2        18616.4            0.0            0.0        -66.641              16.498         -0.297         40.000         -0.497          0.000         -7.201          -9.293           -30.937              0.03          3.031          1.153        419.709        453.000          0.000          0.000          0.000          0.000       -568.551       -265.607       -187.452        -31.265          0.000         99.000         355.000           0.000          -55.324          74.88         339.16         414.04          29.63          37.97              ?           7.28           0.00         339.16           0.00           0.00              ?              ?           3.92           3.39           7.32           5.55           1.77           1.77           2.13              ?           0.03           3.39           0.00           0.00           0.00              ?              ?          0.056          0.060          0.004              ?          0.010          0.000               ?          15.076           1.814             1.814           1.814        900.000          0.531          0.546          0.031          1.377          1.043        335.197          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 2.000               18.000               1500.000            5.000                  18.102                 3.000                         68.000          0.303          0.299          0.253          0.264          0.285          0.297            1.3            4.0            3.1            2.1            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    2.02                   0.23                    0.00                0.27                26.58                 0.47                    0.58                 47.32                     0.00               11.39              0.03             1.117
    28/Feb/2004       1923.576          4.391           13.7            2.7            0.0            0.7          268.6            9.1        18616.3            0.0            0.0        -66.955              16.788         -0.297         40.000         -0.497          0.000         -7.473          -9.310           -30.961              0.03          1.707          0.655        425.678        453.000          0.000          0.000          0.000          0.000       -571.582       -267.421       -188.605        -31.265          0.000        106.400         355.000           0.000          -33.291          74.41         339.96         414.38          30.63          37.52              ?           6.26           0.00         339.96           0.00           0.00              ?              ?           3.95           3.40           7.35           5.52           1.82           1.82           2.09              ?           0.03           3.40           0.00           0.00           0.00              ?              ?          0.056          0.060          0.005              ?          0.010          0.000               ?          15.751           0.776             0.776           0.776        900.000          0.528          0.543          0.032          1.364          1.077        339.052          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.225                 3.000                         68.000          0.319          0.308          0.262          0.265          0.284          0.296            1.2            4.0            3.3            2.1            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    1.01                   0.22                    0.00                0.26                26.26                 0.48                    0.58                 47.70                     0.00               11.26              0.03             0.784
    29/Feb/2004       1939.876          4.394           13.7            2.7            0.0            0.6          268.5            9.0        18616.1            0.0            0.0        -67.280              17.085         -0.297         40.000         -0.497          0.000         -7.751          -9.332           -30.989              0.03          2.937          1.133        423.125        453.000          0.000          0.000          0.000          0.000       -573.289       -268.197       -189.260        -31.265          0.000        106.400         355.000           0.000          -27.322          74.30         341.37         415.67          31.70          36.84              ?           5.76           0.00         341.37           0.00           0.00              ?              ?           3.97           3.41           7.38           5.49           1.89           1.89           2.05              ?           0.03           3.41           0.00           0.00           0.00              ?              ?          0.056          0.059          0.006              ?          0.010          0.000               ?          15.450           1.420             1.420           1.420        900.000          0.522          0.538          0.033          1.343          1.114        342.807          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.357                 3.000                         68.000          0.303          0.298          0.266          0.266          0.284          0.295            1.3            3.9            3.3            2.0            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.51                   0.21                    0.00                0.26                25.79                 0.48                    0.57                 47.98                     0.00               11.05              0.03             0.942
    01/Mar/2004       1954.726          4.395           13.7            2.8            0.0            0.6          268.4            9.0        18615.9            0.0            0.0        -67.588              17.426         -0.297         40.000         -0.497          0.000         -8.066          -9.354           -30.957              0.03          2.633          1.025        420.649        453.000          0.000          0.000          0.000          0.000       -576.225       -269.617       -190.394        -31.265          0.000        106.400         355.000           0.000          -29.875          74.50         342.32         416.82          32.76          36.23              ?           5.51           0.00         342.32           0.00           0.00              ?              ?           3.99           3.42           7.41           5.46           1.95           1.95           2.01              ?           0.03           3.42           0.00           0.00           0.00              ?              ?          0.055          0.059          0.006              ?          0.010          0.000               ?          15.124           1.450             1.450           1.450        900.000          0.517          0.534          0.034          1.324          1.151        343.421          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.477                 4.000                         68.000          0.291          0.290          0.267          0.267          0.283          0.294            1.3            3.8            3.4            2.0            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.25                   0.20                    0.00                0.25                25.36                 0.48                    0.57                 48.30                     0.00               10.87              0.03             0.908
    02/Mar/2004       1967.326          4.398           13.7            2.8            0.0            0.6          268.3            8.9        18615.8            0.0            0.0        -67.884              17.782         -0.297         40.000         -0.497          0.000         -8.407          -9.372           -30.897              0.03          1.045          0.410        433.737        453.000          0.000          0.000          0.000          0.000       -578.858       -271.067       -191.419        -31.265          0.000        120.400         355.000           0.000          -32.351          75.05         342.59         417.63          33.68          35.99              ?           5.38           0.00         342.59           0.00           0.00              ?              ?           4.02           3.43           7.44           5.45           2.00           2.00           1.99              ?           0.03           3.43           0.00           0.00           0.00              ?              ?          0.055          0.059          0.006              ?          0.010          0.000               ?          16.892           0.501             0.501           0.501        900.000          0.516          0.533          0.035          1.319          1.184        347.938          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.579                 4.000                         68.000          0.345          0.316          0.274          0.269          0.283          0.294            1.1            3.8            3.5            2.0            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.13                   0.19                    0.00                0.25                25.19                 0.49                    0.57                 48.77                     0.00               10.80              0.03             0.586
    03/Mar/2004       1978.726          4.402           13.6            2.8            0.0            0.6          268.3            8.8        18615.6            0.0            0.0        -68.222              18.089         -0.299         40.000         -0.497          0.000         -8.702          -9.385           -30.929              0.03          1.949          0.767        440.524        453.000          0.000          0.000          0.000          0.000       -579.903       -271.569       -191.830        -31.265          0.000        129.000         355.000           0.000          -19.263          75.61         343.12         418.73          34.51          35.78              ?           5.32           0.00         343.12           0.00           0.00              ?              ?           4.05           3.43           7.48           5.43           2.04           2.04           1.97              ?           0.03           3.43           0.00           0.00           0.00              ?              ?          0.055          0.059          0.006              ?          0.010          0.000               ?          17.838           1.046             1.046           1.046        900.000          0.515          0.532          0.036          1.315          1.213        352.053          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.671                 4.000                         68.000          0.365          0.323          0.286          0.269          0.284          0.293            1.0            3.7            3.6            2.0            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.06                   0.18                    0.00                0.25                25.05                 0.49                    0.57                 49.20                     0.00               10.73              0.03             0.747
    04/Mar/2004       1992.876          4.404           13.5            2.8            0.0            0.6          268.2            8.8        18615.5            0.0            0.0        -68.567              18.360         -0.302         40.000         -0.497          0.000         -8.960          -9.396           -31.006              0.03          4.094          1.613        436.643        453.000          0.000          0.000          0.000          0.000       -581.852       -272.614       -192.597        -31.265          0.000        129.000         355.000           0.000          -12.476          75.91         345.07         420.99          35.54          35.09              ?           5.28           0.00         345.07           0.00           0.00              ?              ?           4.06           3.45           7.51           5.41           2.10           2.10           1.93              ?           0.03           3.45           0.00           0.00           0.00              ?              ?          0.055          0.059          0.006              ?          0.010          0.000               ?          17.189           2.268             2.268           2.268        900.000          0.509          0.527          0.037          1.292          1.248        355.544          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.786                 4.000                         68.000          0.324          0.319          0.290          0.268          0.284          0.293            1.0            3.6            3.7            2.0            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.03                   0.17                    0.00                0.25                24.56                 0.49                    0.57                 49.44                     0.00               10.53              0.03             1.102
    05/Mar/2004       2008.876          4.407           13.5            2.9            0.0            0.6          268.1            8.7        18615.3            0.0            0.0        -68.904              18.647         -0.302         40.000         -0.497          0.000         -9.231          -9.411           -31.056              0.03          4.371          1.739        432.658        453.000          0.000          0.000          0.000          0.000       -585.946       -274.882       -194.210        -31.265          0.000        129.000         355.000           0.000          -16.357          76.08         347.64         423.72          36.70          34.10              ?           5.27           0.00         347.64           0.00           0.00              ?              ?           4.07           3.48           7.54           5.37           2.17           2.17           1.87              ?           0.03           3.48           0.00           0.00           0.00              ?              ?          0.055          0.059          0.006              ?          0.010          0.000               ?          16.619           2.246             2.246           2.246        900.000          0.500          0.519          0.038          1.259          1.289        358.704          1.000          1.000                     1.000                       1.000                    68.000                       62.000                 1.000               18.000               1500.000            5.000                  18.915                 4.000                         68.000          0.308          0.307          0.290          0.268          0.284          0.292            1.1            3.5            3.6            2.0            1.7            1.5                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   0.00                0.03                 5.25                    0.02                   0.16                    0.00                0.24                23.87                 0.50                    0.57                 49.57                     0.00               10.23              0.03             1.070
