ApsimVersion = 7.5
Title = HighWaterHighNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    26/Feb/2004       1895.276          4.386          249.3            2.8            0.0            0.6          269.7            9.0        18616.9            0.0            0.0       -511.756              15.203        -11.462        569.000         -0.178          0.000         -5.762          -9.436          -439.193              2.00          3.856          0.707        427.845        453.000          0.000          0.000          0.000          0.000       -560.832       -337.359       -158.550         -6.373          0.000         99.000         330.000           0.000          -20.223         969.42         469.17        1438.59         142.44         218.03              ?         608.95           0.00         469.17           0.00           0.00              ?              ?          48.14           4.69          52.83          44.25           8.58           8.58          13.74              ?          25.82           4.69           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          16.886           4.226             4.226           4.226        900.000          0.980          0.982          0.132          7.087          4.730        332.056          1.000          1.000                     1.000                       1.000                    58.661                       52.754                 1.000               17.000               1387.404            7.000                  17.996                 3.000                         58.661          0.336          0.322          0.277          0.253          0.279          0.291            5.9           41.5          108.9           70.4           19.6            2.9                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  22.90                2.92               487.16                  121.79                   2.83                    0.00                1.53               152.62                 2.52                    4.59                252.33                     0.00               65.41              2.00             1.047        32504.750            17.548
    27/Feb/2004       1908.426          4.388          243.0            2.8            0.0            0.5          269.7            9.0        18616.8            0.1            0.0       -522.074              15.474        -11.470        569.000         -0.178          0.000         -6.019          -9.450          -449.248              2.00          2.957          0.543        449.064        453.000          0.000          0.000          0.000          0.000       -564.688       -341.585       -159.257         -6.373          0.000         99.000         355.000           0.000          -25.155         984.35         473.15        1457.49         146.77         214.99              ?         622.59           0.00         473.15           0.00           0.00              ?              ?          48.75           4.73          53.48          44.64           8.84           8.84          13.54              ?          26.37           4.73           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          19.488           3.237             3.237           3.237        900.000          0.979          0.981          0.136          6.988          4.871        335.197          1.000          1.000                     1.000                       1.000                    63.285                       57.379                 2.000               18.000               1387.404            7.000                  18.102                 3.000                         63.285          0.392          0.358          0.300          0.260          0.278          0.290            4.2           37.4          107.6           71.4           19.5            2.9                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  23.38                2.99               498.07                  124.52                   2.79                    0.00                1.50               150.49                 2.53                    4.61                253.23                     0.00               64.50              2.00             0.663        32503.387            17.892
    28/Feb/2004       1923.576          4.391          237.7            2.8            0.0            0.5          269.6            8.9        18616.7            0.1            0.0       -528.584              15.719        -11.577        569.000         -0.178          0.000         -6.251          -9.463          -455.619              2.00          1.665          0.307        454.655        453.000          0.000          0.000          0.000          0.000       -567.645       -344.822       -159.800         -6.373          0.000        106.400         355.000           0.000           -3.936         995.10         475.31        1470.41         151.09         212.70              ?         631.30           0.00         475.31           0.00           0.00              ?              ?          49.27           4.75          54.02          44.92           9.10           9.10          13.40              ?          26.77           4.75           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          19.745           1.503             1.503           1.503        900.000          0.978          0.981          0.140          6.913          5.011        339.052          1.000          1.000                     1.000                       1.000                    63.285                       57.379                 1.000               18.000               1387.404            7.000                  18.225                 3.000                         63.285          0.384          0.357          0.312          0.269          0.279          0.290            3.6           34.2          104.2           73.3           19.5            2.9                          ?                          ?                           ?                           ?                            ?                      0.168                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  23.74                3.03               505.74                  125.56                   2.77                    0.00                1.49               148.89                 2.55                    4.63                254.65                     0.00               63.81              2.00             0.555        32501.994            16.751
    29/Feb/2004       1939.876          4.394          230.9            2.8            0.0            0.5          269.6            8.9        18616.5            0.1            0.0       -534.012              15.978        -11.684        569.000         -0.178          0.000         -6.495          -9.480          -460.896              2.00          2.864          0.528        451.396        453.000          0.000          0.000          0.000          0.000       -569.309       -346.325       -160.106         -6.373          0.000        106.400         355.000           0.000            1.655        1012.10         478.92        1491.02         155.45         212.71              ?         643.94           0.00         478.92           0.00           0.00              ?              ?          49.94           4.79          54.73          45.37           9.36           9.36          13.40              ?          27.18           4.79           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          19.011           2.730             2.730           2.730        900.000          0.978          0.981          0.143          6.913          5.153        342.807          1.000          1.000                     1.000                       1.000                    63.285                       57.379                 1.000               18.000               1387.404            7.000                  18.357                 3.000                         63.285          0.343          0.346          0.315          0.272          0.284          0.290            3.4           31.8           99.1           72.9           20.8            2.9                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  24.09                3.09               515.16                  128.79                   2.77                    0.00                1.49               148.90                 2.58                    4.69                257.71                     0.00               63.81              2.00             0.718        32500.579            19.043
    01/Mar/2004       1954.726          4.395          220.8            2.8            0.0            0.5          269.5            8.8        18616.3            0.1            0.0       -541.073              16.295        -11.787        569.000         -0.178          0.000         -6.792          -9.498          -467.743              2.00          2.567          0.474        448.245        453.000          0.000          0.000          0.000          0.000       -572.173       -349.056       -160.635         -6.373          0.000        106.400         355.000           0.000           -1.604        1028.59         482.23        1510.82         159.58         216.40              ?         652.61           0.00         482.23           0.00           0.00              ?              ?          50.94           4.82          55.76          46.15           9.61           9.61          13.63              ?          27.70           4.82           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          18.369           2.677             2.677           2.677        900.000          0.979          0.982          0.147          7.033          5.288        343.421          1.000          1.000                     1.000                       1.000                    63.285                       57.379                 1.000               18.000               1387.404            8.000                  18.477                 4.000                         63.285          0.325          0.336          0.312          0.272          0.288          0.290            3.4           30.1           92.0           70.2           22.1            2.9                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  24.55                3.15               524.32                  128.28                   2.81                    0.00                1.51               151.48                 2.63                    4.78                263.19                     0.00               64.92              2.00             1.046        32500.000            18.992
    02/Mar/2004       1967.326          4.398          215.0            2.8            0.0            0.5          269.4            8.7        18616.2            0.1            0.0       -551.414              16.639        -11.846        569.000         -0.178          0.000         -7.121          -9.512          -477.799              2.00          1.019          0.188        461.104        453.000          0.000          0.000          0.000          0.000       -574.740       -351.733       -161.109         -6.373          0.000        120.400         355.000           0.000           -4.755        1035.56         483.63        1519.19         163.70         221.72              ?         650.15           0.00         483.63           0.00           0.00              ?              ?          51.52           4.84          56.36          46.50           9.86           9.86          13.97              ?          27.70           4.84           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          19.866           0.954             0.954           0.954        900.000          0.981          0.984          0.150          7.206          5.421        347.938          1.000          1.000                     1.000                       1.000                    63.285                       57.379                 1.000               18.000               1387.404            8.000                  18.579                 4.000                         63.285          0.386          0.348          0.317          0.275          0.293          0.291            2.9           28.3           87.8           69.3           23.7            3.0                          ?                          ?                           ?                           ?                            ?                      0.167                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  24.55                3.15               525.82                  124.32                   2.88                    0.00                1.55               155.21                 2.70                    4.90                269.79                     0.00               66.52              2.00             0.608        32500.000            14.845
    03/Mar/2004       1978.726          4.402          207.1            2.8            0.0            0.5          269.3            8.7        18616.1            0.1            0.0       -557.382              16.918        -11.954        569.000         -0.178          0.000         -7.392          -9.523          -483.595              2.00          1.899          0.349        467.396        453.000          0.000          0.000          0.000          0.000       -575.759       -352.686       -161.296         -6.373          0.000        129.000         355.000           0.000            8.104        1048.93         486.30        1535.23         169.12         225.17              ?         654.65           0.00         486.30           0.00           0.00              ?              ?          52.29           4.86          57.15          46.97          10.18          10.18          14.19              ?          27.92           4.86           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          20.280           1.959             1.959           1.959        900.000          0.982          0.985          0.155          7.318          5.598        352.053          1.000          1.000                     1.000                       1.000                    63.104                       57.202                 1.000               18.000               1383.058            8.000                  18.671                 4.000                         63.104          0.386          0.354          0.320          0.278          0.300          0.295            2.5           25.9           81.6           67.6           26.1            3.4                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  24.70                3.22               536.13                  118.52                   2.93                    0.00                1.58               157.62                 2.76                    5.02                276.00                     0.00               67.55              2.00             0.809        32500.000            14.791
    04/Mar/2004       1992.876          4.404          200.2            2.8            0.0            0.5          269.3            8.6        18615.9            0.1            0.0       -565.319              17.166        -12.095        569.000         -0.178          0.000         -7.629          -9.531          -491.426              2.00          3.988          0.732        462.110        453.000          0.288          0.000          0.000          0.000       -577.658       -354.645       -161.646         -6.373          0.000        129.000         355.000           0.000           14.396        1074.97         491.49        1566.46         176.11         226.71              ?         672.16           0.00         491.49           0.00           0.00              ?              ?          52.95           4.91          57.86          47.26          10.60          10.60          14.28              ?          28.06           4.91           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          19.228           4.266             4.266           4.266        900.000          0.983          0.985          0.160          7.368          5.825        355.544          1.000          1.000                     1.000                       1.000                    62.719                       56.824                 1.000               18.000               1373.812            8.000                  18.786                 4.000                         62.719          0.338          0.343          0.316          0.277          0.305          0.301            2.4           24.2           76.0           65.4           28.4            4.0                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  24.78                3.28               546.08                  126.08                   2.95                    0.00                1.59               158.70                 2.82                    5.12                281.97                     0.00               68.01              2.00             0.729        32500.000            19.220
    05/Mar/2004       2008.876          4.407          190.3            2.9            0.0            0.4          269.2            8.5        18615.8            0.0            0.1       -572.416              17.434        -12.203        569.000         -0.191          0.000         -7.886          -9.543          -498.375              2.00          4.257          0.781        455.685        453.000          1.282          0.000          0.000          0.000       -581.646       -358.911       -162.378         -6.661          0.000        129.000         355.000           0.000            9.110        1101.23         496.82        1598.04         183.84         224.32              ?         693.06           0.00         496.82           0.00           0.00              ?              ?          53.90           4.97          58.87          47.80          11.07          11.07          14.13              ?          28.70           4.97           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          18.328           4.362             4.362           4.362        900.000          0.982          0.985          0.167          7.291          6.076        358.704          1.000          1.000                     1.000                       1.000                    62.251                       56.365                 1.000               18.000               1362.560            9.000                  18.915                 4.000                         62.251          0.320          0.330          0.310          0.273          0.306          0.303            2.6           22.8           69.7           61.2           29.4            4.6                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  25.37                3.33               554.45                  138.61                   2.92                    0.00                1.57               157.03                 2.86                    5.19                285.71                     0.00               67.30              2.00             1.030        32500.000            20.448
    06/Mar/2004       2023.126          4.410          180.3            2.9            0.0            0.4          269.1            8.5        18615.6            0.0            0.1       -582.499              17.751        -12.252        569.000         -0.255          0.000         -8.189          -9.558          -508.254              2.00          3.513          0.646        450.106        453.000          1.246          0.000          0.000          0.000       -585.903       -363.273       -163.159         -7.943          0.000        129.000         355.000           0.000            2.685        1113.56         501.38        1614.94         190.22         220.86              ?         702.48           0.00         501.38           0.00           0.00              ?              ?          54.87           5.01          59.89          48.43          11.45          11.45          13.91              ?          29.50           5.01           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          17.703           3.687             3.687           3.687        900.000          0.981          0.984          0.172          7.178          6.284        362.625          1.000          1.000                     1.000                       1.000                    66.410                       60.531                 2.000               19.000               1354.643            9.000                  19.031                 4.000                         66.410          0.314          0.321          0.306          0.269          0.303          0.303            2.9           21.8           64.5           56.8           29.4            4.9                          ?                          ?                           ?                           ?                            ?                      0.166                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  26.13                3.37               561.98                  140.50                   2.87                    0.00                1.55               154.60                 2.88                    5.22                287.76                     0.00               66.26              2.00             1.034        32500.000            19.037
    07/Mar/2004       2037.826          4.414          174.4            2.9            0.0            0.4          269.0            8.4        18615.5            0.0            0.0       -592.657              18.084        -12.258        569.000         -0.322          0.000         -8.511          -9.569          -518.154              2.00          2.715          0.500        446.009        453.000          0.862          0.000          0.000          0.000       -589.417       -366.960       -163.805         -9.189          0.000        129.000         355.000           0.000           -2.894        1128.07         504.87        1632.95         195.46         218.48              ?         714.14           0.00         504.87           0.00           0.00              ?              ?          55.46           5.05          60.51          48.74          11.77          11.77          13.76              ?          29.93           5.05           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          17.213           2.734             2.734           2.734        900.000          0.980          0.983          0.176          7.101          6.454        367.058          1.000          1.000                     1.000                       1.000                    66.276                       60.400                 2.000               19.000               1351.666            9.000                  19.150                 4.000                         66.276          0.310          0.312          0.304          0.268          0.301          0.302            3.2           21.1           61.3           54.5           29.2            5.0                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  26.50                3.43               571.31                  142.83                   2.84                    0.00                1.53               152.94                 2.90                    5.25                289.76                     0.00               65.54              2.00             0.638        32500.000            18.181
    08/Mar/2004       2054.376          4.417          166.1            3.0            0.0            0.4          268.9            8.4        18615.3            0.0            0.0       -598.891              18.415        -12.260        569.000         -0.370          0.000         -8.831          -9.580          -524.106              2.00          2.302          0.425        442.602        453.000          0.524          0.000          0.000          0.000       -592.132       -369.694       -164.305        -10.051          0.000        129.000         355.000           0.000           -6.991        1142.44         507.71        1650.14         200.00         219.38              ?         723.06           0.00         507.71           0.00           0.00              ?              ?          56.29           5.08          61.37          49.32          12.04          12.04          13.82              ?          30.43           5.08           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          16.820           2.459             2.459           2.459        900.000          0.980          0.984          0.180          7.130          6.601        371.007          1.000          1.000                     1.000                       1.000                    66.276                       57.647                 1.000               19.000               1351.666            9.000                  19.284                 3.000                         66.276          0.303          0.306          0.300          0.268          0.301          0.301            3.4           20.3           56.9           51.3           29.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.165                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  26.93                3.49               581.86                  141.20                   2.85                    0.00                1.54               153.57                 2.94                    5.32                293.57                     0.00               65.81              2.00             0.869        32500.000            19.703
    09/Mar/2004       2075.776          4.420          154.7            3.0            0.0            0.4          268.7            8.3        18615.1            0.0            0.0       -607.452              18.773        -12.261        569.000         -0.399          0.000         -9.176          -9.593          -532.339              2.00          3.618          0.667        436.826        453.000          0.297          0.000          0.000          0.000       -594.434       -372.153       -164.730        -10.575          0.000        129.000         355.000           0.000          -10.398        1162.58         511.67        1674.26         204.87         228.42              ?         729.30           0.00         511.67           0.00           0.00              ?              ?          57.43           5.12          62.55          50.21          12.33          12.33          14.39              ?          30.71           5.12           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          16.435           4.813             4.813           4.813        900.000          0.983          0.986          0.184          7.424          6.760        375.081          1.000          1.000                     1.000                       1.000                    66.241                       57.614                 1.000               19.000               1350.881            9.000                  19.457                 4.000                         66.241          0.290          0.297          0.294          0.266          0.300          0.301            3.7           19.2           51.0           46.6           29.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.164                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  27.16                3.55               591.25                  138.05                   2.97                    0.00                1.60               159.89                 3.03                    5.50                303.30                     0.00               68.53              2.00             1.196        32500.000            26.317
    10/Mar/2004       2098.976          4.421          141.8            3.0            0.0            0.4          268.5            8.2        18614.8            0.0            0.0       -619.272              19.224        -12.261        569.000         -0.416          0.000         -9.609          -9.611          -543.725              2.00          2.876          0.529        431.743        453.000          0.161          0.000          0.000          0.000       -598.052       -376.965       -165.397        -10.871          0.000        129.000         355.000           0.000          -16.174        1175.47         514.21        1689.68         213.02         238.32              ?         724.13           0.00         514.21           0.00           0.00              ?              ?          58.75           5.14          63.89          51.06          12.83          12.83          15.01              ?          30.91           5.14           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          15.800           4.393             4.393           4.393        900.000          0.986          0.989          0.190          7.745          7.024        376.316          1.000          1.000                     0.830                       1.000                    65.647                       57.053                 1.000               19.000               1337.669           10.000                  19.645                 4.000                         65.647          0.281          0.289          0.286          0.267          0.300          0.300            4.0           18.1           44.4           41.2           29.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.164                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  27.30                3.61               600.84                  123.30                   3.10                    0.00                1.67               166.83                 3.16                    5.73                315.94                     0.00               71.50              2.00             1.419        32500.000            27.912
    11/Mar/2004       2113.326          4.427          137.9            3.0            0.0            0.4          268.4            8.1        18614.6            0.0            0.0       -632.700              19.790        -12.262        569.000         -0.425          0.000        -10.157          -9.628          -556.596              2.00          3.169          0.581        427.323        453.000          0.085          0.000          0.000          0.000       -600.927       -381.358       -165.926        -11.032          0.000        129.000         355.000           0.000          -21.257        1196.37         518.30        1714.67         224.48         233.61              ?         738.29           0.00         518.30           0.00           0.00              ?              ?          59.14           5.18          64.32          50.81          13.52          13.52          14.72              ?          30.91           5.18           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          15.214           3.754             3.754           3.754        900.000          0.985          0.988          0.199          7.592          7.397        383.405          1.000          1.000                     1.000                       1.000                    64.550                       56.017                 1.000               19.000               1313.271           10.000                  19.761                 4.000                         64.550          0.273          0.282          0.279          0.267          0.300          0.300            4.3           17.7           42.2           39.7           29.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.164                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  27.30                3.61               603.69                  134.60                   3.04                    0.00                1.64               163.53                 3.21                    5.81                320.66                     0.00               70.08              2.00             0.466        32500.000            19.267
    12/Mar/2004       2125.926          4.433          132.7            3.1            0.0            0.4          268.2            8.0        18614.4            0.0            0.0       -637.039              20.273        -12.262        569.000         -0.430          0.000        -10.632          -9.636          -560.458              2.00          2.947          0.541        423.514        453.000          0.038          0.000          0.000          0.000       -604.096       -385.113       -166.506        -11.117          0.000        129.000         355.000           0.000          -25.677        1216.52         522.22        1738.75         234.68         226.49              ?         755.36           0.00         522.22           0.00           0.00              ?              ?          59.66           5.22          64.88          50.75          14.13          14.13          14.27              ?          31.26           5.22           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.722           3.231             3.231           3.231        900.000          0.983          0.986          0.207          7.361          7.728        391.090          1.000          1.000                     1.000                       1.000                    63.706                       55.219                 1.000               19.000               1294.480           10.000                  19.863                 4.000                         63.706          0.265          0.276          0.274          0.267          0.299          0.300            4.4           17.1           39.6           37.4           28.9            5.1                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  27.57                3.69               615.45                  139.91                   2.94                    0.00                1.59               158.54                 3.23                    5.84                322.82                     0.00               67.95              2.00             0.584        32500.000            17.859
    13/Mar/2004       2139.076          4.437          125.0            3.1            0.0            0.4          268.1            8.0        18614.3            0.0            0.0       -642.597              20.648        -12.262        569.000         -0.432          0.000        -11.002          -9.641          -565.643              2.00          3.565          0.656        419.081        453.000          0.017          0.000          0.000          0.000       -607.043       -388.344       -167.047        -11.155          0.000        129.000         355.000           0.000          -29.486        1240.47         526.87        1767.34         242.30         220.43              ?         777.74           0.00         526.87           0.00           0.00              ?              ?          60.41           5.27          65.68          51.09          14.59          14.59          13.89              ?          31.94           5.27           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          14.284           3.759             3.759           3.759        900.000          0.981          0.985          0.213          7.164          7.976        395.844          1.000          1.000                     1.000                       1.000                    63.249                       54.789                 1.000               19.000               1284.330           11.000                  19.970                 4.000                         63.249          0.255          0.269          0.268          0.267          0.297          0.300            4.5           16.4           36.3           33.9           28.8            5.1                          ?                          ?                           ?                           ?                            ?                      0.163                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  28.17                3.77               627.76                  149.98                   2.87                    0.00                1.54               154.30                 3.24                    5.86                323.91                     0.00               66.13              2.00             0.823        32500.000            18.780
    14/Mar/2004       2154.276          4.440          115.8            3.1            0.0            0.3          268.0            7.9        18614.1            0.0            0.0       -650.614              20.986        -12.262        569.000         -0.433          0.000        -11.333          -9.647          -573.323              2.00          3.506          0.647        413.761        453.000          0.008          0.000          0.000          0.000       -610.608       -392.102       -167.704        -11.172          0.000        129.000         355.000           0.000          -33.919        1262.50         531.14        1793.64         247.26         217.13              ?         798.11           0.00         531.14           0.00           0.00              ?              ?          61.32           5.31          66.63          51.74          14.89          14.89          13.68              ?          32.75           5.31           0.00           0.00           0.00              ?              ?          0.063          0.060          0.041              ?          0.010          0.000               ?          13.818           4.666             4.666           4.666        900.000          0.979          0.984          0.217          7.057          8.138        400.017          1.000          1.000                     1.000                       1.000                    67.418                       58.962                 1.000               20.000               1282.148           11.000                  20.093                 4.000                         67.418          0.244          0.263          0.262          0.266          0.295          0.300            4.6           15.4           32.5           29.7           28.6            5.1                          ?                          ?                           ?                           ?                            ?                      0.162                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  28.92                3.83               638.49                  159.62                   2.82                    0.00                1.52               151.99                 3.25                    5.88                325.08                     0.00               65.14              2.00             0.963        32500.000            22.684
