ApsimVersion = 7.4
Title = HighWaterHighNitrogen Outputfile1
           Date LeafCohortliveStructuralWt(1) LeafCohortliveStructuralWt(2) LeafCohortliveStructuralWt(3) LeafCohortliveStructuralWt(4) LeafCohortliveStructuralWt(5) LeafCohortliveStructuralWt(6) LeafCohortliveStructuralWt(7) LeafCohortliveStructuralWt(8) LeafCohortliveStructuralWt(9) LeafCohortliveStructuralWt(10) LeafCohortliveStructuralWt(11) LeafCohortliveStructuralWt(12) LeafCohortliveStructuralWt(13) LeafCohortliveStructuralWt(14) LeafCohortliveStructuralWt(15) LeafCohortliveStructuralWt(16) LeafCohortliveStructuralWt(17) LeafCohortliveStructuralWt(18) LeafCohortliveStructuralWt(19) LeafCohortliveStructuralWt(20) LeafCohortliveStructuralWt(21) LeafCohortliveStructuralWt(22) LeafCohortliveStructuralWt(23) LeafCohortliveStructuralWt(24) LeafCohortliveStructuralWt(25) LeafCohortliveStructuralWt(26) LeafCohortliveStructuralWt(27) LeafCohortliveStructuralWt(28) LeafCohortliveStructuralWt(29) LeafCohortliveStructuralWt(30) LeafCohortliveStructuralWt(31) LeafCohortliveStructuralWt(32) LeafCohortliveStructuralWt(33) LeafCohortliveStructuralWt(34) LeafCohortliveStructuralWt(35) LeafCohortliveStructuralWt(36) LeafCohortliveStructuralWt(37) LeafCohortliveStructuralWt(38) LeafCohortliveStructuralWt(39) LeafCohortliveStructuralWt(40) LeafCohortliveStructuralWt(41) LeafCohortliveStructuralWt(42) LeafCohortliveStructuralWt(43) LeafCohortliveStructuralWt(44) LeafCohortliveStructuralWt(45) LeafCohortliveStructuralWt(46) LeafCohortliveStructuralWt(47) LeafCohortliveStructuralWt(48) LeafCohortliveStructuralWt(49) LeafCohortliveStructuralWt(50) LeafCohortlivenonStructuralWt(1) LeafCohortlivenonStructuralWt(2) LeafCohortlivenonStructuralWt(3) LeafCohortlivenonStructuralWt(4) LeafCohortlivenonStructuralWt(5) LeafCohortlivenonStructuralWt(6) LeafCohortlivenonStructuralWt(7) LeafCohortlivenonStructuralWt(8) LeafCohortlivenonStructuralWt(9) LeafCohortlivenonStructuralWt(10) LeafCohortlivenonStructuralWt(11) LeafCohortlivenonStructuralWt(12) LeafCohortlivenonStructuralWt(13) LeafCohortlivenonStructuralWt(14) LeafCohortlivenonStructuralWt(15) LeafCohortlivenonStructuralWt(16) LeafCohortlivenonStructuralWt(17) LeafCohortlivenonStructuralWt(18) LeafCohortlivenonStructuralWt(19) LeafCohortlivenonStructuralWt(20) LeafCohortlivenonStructuralWt(21) LeafCohortlivenonStructuralWt(22) LeafCohortlivenonStructuralWt(23) LeafCohortlivenonStructuralWt(24) LeafCohortlivenonStructuralWt(25) LeafCohortlivenonStructuralWt(26) LeafCohortlivenonStructuralWt(27) LeafCohortlivenonStructuralWt(28) LeafCohortlivenonStructuralWt(29) LeafCohortlivenonStructuralWt(30) LeafCohortlivenonStructuralWt(31) LeafCohortlivenonStructuralWt(32) LeafCohortlivenonStructuralWt(33) LeafCohortlivenonStructuralWt(34) LeafCohortlivenonStructuralWt(35) LeafCohortlivenonStructuralWt(36) LeafCohortlivenonStructuralWt(37) LeafCohortlivenonStructuralWt(38) LeafCohortlivenonStructuralWt(39) LeafCohortlivenonStructuralWt(40) LeafCohortlivenonStructuralWt(41) LeafCohortlivenonStructuralWt(42) LeafCohortlivenonStructuralWt(43) LeafCohortlivenonStructuralWt(44) LeafCohortlivenonStructuralWt(45) LeafCohortlivenonStructuralWt(46) LeafCohortlivenonStructuralWt(47) LeafCohortlivenonStructuralWt(48) LeafCohortlivenonStructuralWt(49) LeafCohortlivenonStructuralWt(50) LeafCohortLiveMetabolicWt(1) LeafCohortLiveMetabolicWt(2) LeafCohortLiveMetabolicWt(3) LeafCohortLiveMetabolicWt(4) LeafCohortLiveMetabolicWt(5) LeafCohortLiveMetabolicWt(6) LeafCohortLiveMetabolicWt(7) LeafCohortLiveMetabolicWt(8) LeafCohortLiveMetabolicWt(9) LeafCohortLiveMetabolicWt(10) LeafCohortLiveMetabolicWt(11) LeafCohortLiveMetabolicWt(12) LeafCohortLiveMetabolicWt(13) LeafCohortLiveMetabolicWt(14) LeafCohortLiveMetabolicWt(15) LeafCohortLiveMetabolicWt(16) LeafCohortLiveMetabolicWt(17) LeafCohortLiveMetabolicWt(18) LeafCohortLiveMetabolicWt(19) LeafCohortLiveMetabolicWt(20) LeafCohortLiveMetabolicWt(21) LeafCohortLiveMetabolicWt(22) LeafCohortLiveMetabolicWt(23) LeafCohortLiveMetabolicWt(24) LeafCohortLiveMetabolicWt(25) LeafCohortLiveMetabolicWt(26) LeafCohortLiveMetabolicWt(27) LeafCohortLiveMetabolicWt(28) LeafCohortLiveMetabolicWt(29) LeafCohortLiveMetabolicWt(30) LeafCohortLiveMetabolicWt(31) LeafCohortLiveMetabolicWt(32) LeafCohortLiveMetabolicWt(33) LeafCohortLiveMetabolicWt(34) LeafCohortLiveMetabolicWt(35) LeafCohortLiveMetabolicWt(36) LeafCohortLiveMetabolicWt(37) LeafCohortLiveMetabolicWt(38) LeafCohortLiveMetabolicWt(39) LeafCohortLiveMetabolicWt(40) LeafCohortLiveMetabolicWt(41) LeafCohortLiveMetabolicWt(42) LeafCohortLiveMetabolicWt(43) LeafCohortLiveMetabolicWt(44) LeafCohortLiveMetabolicWt(45) LeafCohortLiveMetabolicWt(46) LeafCohortLiveMetabolicWt(47) LeafCohortLiveMetabolicWt(48) LeafCohortLiveMetabolicWt(49) LeafCohortLiveMetabolicWt(50) LeafCohortLiveWt
   (dd/mm/yyyy)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                        (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                          (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                           (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                      (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)                       (g/m^2)               ()
     09/12/2003                          1.36                         10.89                         14.00                         17.81                         34.65                         35.31                          4.56                          0.00                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                            11.87                            13.34                            12.54                            28.01                            22.98                             1.26                             0.00                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.88                         6.65                        10.48                        17.81                        30.16                        29.36                         4.56                         0.00                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     10/12/2003                          0.92                         10.89                         14.00                         17.81                         34.65                         35.31                          8.48                          0.00                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                            11.87                            13.34                            12.54                            28.01                            22.98                             1.26                             0.00                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.59                         6.65                        10.48                        17.81                        30.16                        29.36                         7.84                         0.00                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     11/12/2003                          0.42                         10.89                         14.00                         17.81                         34.65                         35.31                         14.69                          0.00                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                            11.87                            13.34                            12.54                            28.20                            25.04                             3.77                             0.00                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.27                         6.65                        10.48                        17.81                        30.16                        29.36                        14.05                         0.00                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     12/12/2003                          0.00                         10.64                         14.00                         17.81                         34.65                         35.31                         23.45                          0.00                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                            11.60                            13.34                            12.54                            28.20                            25.04                             3.77                             0.00                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         6.49                        10.48                        17.81                        30.16                        29.36                        22.54                         0.00                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     13/12/2003                          0.00                          9.27                         14.00                         17.81                         34.65                         35.31                         28.78                          0.63                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                            10.10                            13.34                            12.54                            28.24                            25.45                             5.01                             0.03                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         5.65                        10.48                        17.81                        30.16                        29.36                        27.87                         0.63                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     14/12/2003                          0.00                          7.93                         14.00                         17.81                         34.65                         35.31                         31.12                          2.17                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             8.64                            13.34                            12.54                            28.38                            26.86                             9.76                             0.43                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         4.84                        10.48                        17.81                        30.16                        29.36                        30.21                         2.17                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     15/12/2003                          0.00                          6.67                         14.00                         17.81                         34.65                         35.31                         31.98                          5.25                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             7.27                            13.34                            12.54                            28.49                            28.06                            14.01                             1.45                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         4.07                        10.48                        17.81                        30.16                        29.36                        31.07                         5.25                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     16/12/2003                          0.00                          5.81                         14.00                         17.81                         34.65                         35.31                         32.25                          8.57                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             6.33                            13.34                            12.54                            28.52                            28.34                            15.05                             1.95                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         3.54                        10.48                        17.81                        30.16                        29.36                        31.33                         8.57                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     17/12/2003                          0.00                          4.94                         14.00                         17.81                         34.65                         35.31                         32.25                         12.62                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             5.38                            13.34                            12.54                            28.59                            29.10                            17.90                             4.18                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         3.01                        10.48                        17.81                        30.16                        29.36                        31.33                        12.62                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
     18/12/2003                          0.00                          3.68                         14.00                         17.81                         34.65                         35.31                         32.25                         18.25                          0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                           0.00                             0.00                             4.01                            13.34                            12.54                            28.61                            29.27                            18.55                             5.14                             0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                              0.00                         0.00                         2.25                        10.48                        17.81                        30.16                        29.36                        31.33                        18.25                         0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                          0.00                ?
