ApsimVersion = 7.7
Title = Sherwood_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    16/Dec/2009        794.984          4.162            9.0            0.3            0.0            5.8          105.9            6.9        10058.9            0.0            0.0        -28.162              -1.700         -0.058          0.000         -0.003          0.000          9.022          -7.320           -29.922             0.034          4.924          1.912        356.289        436.000          0.000          0.000          0.000          0.000       -280.870        -59.331       -117.342        -14.621         -0.002        116.100           0.000           0.000          -75.196         38.591        135.734        174.325          0.232         34.536              ?          3.823          0.000        135.734          0.000          0.000              ?          0.000          2.113          1.357          3.470          3.456          0.014          0.014          2.076              ?          0.023          1.357          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          10.841           2.602             2.602           2.602       1600.000          0.497          0.497          0.000          1.251          0.009         97.472          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.156                 1.000                         23.000          0.221          0.218          0.215          0.217          0.221          0.225          0.230          0.234            4.5            3.3            1.2            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.950                  0.349                   0.000               0.242               24.175                0.243                   0.352                24.338                    0.000              10.361             0.034          0.221          0.218          0.215          0.217          0.221          0.225          0.230          0.234          5.061          3.410          1.207          0.002          0.001          0.001
    17/Dec/2009        807.034          4.165            8.7            0.3            0.0            5.6          106.1            6.9        10058.8            0.0            0.0        -28.502              -1.735         -0.058          0.000         -0.003          0.000          9.282          -7.545           -30.297             0.030          5.147          2.008        351.863        436.000          0.000          0.000          0.000          0.000       -285.794        -61.933       -119.255        -14.621         -0.002        116.100           0.000           0.000          -79.711         38.591        138.732        177.323          0.282         34.486              ?          3.823          0.000        138.732          0.000          0.000              ?          0.000          2.113          1.387          3.500          3.483          0.017          0.017          2.073              ?          0.023          1.387          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          10.565           2.418             2.418           2.418       1600.000          0.497          0.497          0.000          1.249          0.011         97.699          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.254                 1.000                         23.000          0.211          0.214          0.214          0.216          0.220          0.224          0.228          0.232            4.3            3.2            1.2            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.193                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.950                  0.348                   0.000               0.241               24.140                0.243                   0.352                24.338                    0.000              10.346             0.030          0.211          0.214          0.214          0.216          0.220          0.224          0.228          0.232          4.788          3.304          1.212          0.002          0.001          0.001
    18/Dec/2009        826.734          4.170            8.4            0.2            0.0            5.3          106.6            6.8        10058.8            0.0            0.0        -28.800              -1.740         -0.058          0.000         -0.003          0.000          9.446          -7.704           -30.600             0.027          4.335          1.697        347.040        436.000          0.000          0.000          0.000          0.000       -290.941        -64.351       -121.263        -14.621         -0.002        116.100           0.000           0.000          -84.137         38.591        141.408        180.000          0.364         34.405              ?          3.823          0.000        141.408          0.000          0.000              ?          0.000          2.112          1.414          3.527          3.505          0.022          0.022          2.068              ?          0.023          1.414          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          10.318           3.126             3.126           3.126       1600.000          0.496          0.496          0.000          1.245          0.014         97.972          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 2.000                9.000               1500.000            0.000                   9.413                 1.000                         23.000          0.202          0.210          0.212          0.214          0.218          0.222          0.226          0.230            4.2            3.0            1.2            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.192                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.950                  0.347                   0.000               0.241               24.083                0.243                   0.352                24.338                    0.000              10.321             0.027          0.202          0.210          0.212          0.214          0.218          0.222          0.226          0.230          4.630          3.170          1.201          0.002          0.001          0.001
    19/Dec/2009        842.634          4.173            8.2            0.2            0.0            5.1          106.9            6.8        10058.8            0.0            0.0        -29.065              -1.805         -0.058          0.000         -0.003          0.000          9.881          -8.076           -30.930             0.024          5.476          1.869        342.701        436.000          0.000          0.000          0.000          0.000       -295.276        -67.477       -122.960        -14.621         -0.002        116.100           0.000           0.000          -88.960         38.591        143.800        182.391          0.430         34.339              ?          3.823          0.000        143.800          0.000          0.000              ?          0.000          2.112          1.438          3.550          3.524          0.026          0.026          2.063              ?          0.023          1.438          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          10.018           2.470             2.470           2.470       1600.000          0.495          0.495          0.000          1.243          0.017         98.221          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.542                 1.000                         23.000          0.194          0.207          0.210          0.213          0.216          0.220          0.225          0.229            4.1            2.9            1.2            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.192                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.950                  0.347                   0.000               0.240               24.037                0.243                   0.352                24.338                    0.000              10.302             0.024          0.194          0.207          0.210          0.213          0.216          0.220          0.225          0.229          4.443          3.046          1.182          0.002          0.001          0.001
    20/Dec/2009        857.834          4.179            8.0            0.2            0.0            4.8          107.2            6.7        10058.7            0.0            0.0        -29.303              -1.779         -0.058          0.000         -0.003          0.000         10.047          -8.268           -31.142             0.026          4.041          1.601        348.085        436.000          0.000          0.000          0.000          0.000       -300.752        -69.947       -124.829        -14.621         -0.002        125.500           0.000           0.000          -93.299         38.591        146.390        184.982          0.493         34.276              ?          3.823          0.000        146.390          0.000          0.000              ?          0.000          2.112          1.464          3.576          3.546          0.030          0.030          2.060              ?          0.023          1.464          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          10.338           2.414             2.414           2.414       1600.000          0.495          0.495          0.001          1.241          0.019         98.628          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.665                 1.000                         23.000          0.224          0.211          0.209          0.212          0.215          0.219          0.223          0.227            3.9            2.9            1.2            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.950                  0.346                   0.000               0.240               23.993                0.243                   0.352                24.338                    0.000              10.283             0.026          0.224          0.211          0.209          0.212          0.215          0.219          0.223          0.227          4.365          2.934          1.158          0.002          0.001          0.001
    21/Dec/2009        867.634          4.179            7.8            0.2            0.0            4.7          107.4            6.7        10058.7            0.0            0.0        -29.560              -1.800         -0.058          0.000         -0.003          0.000         10.347          -8.545           -31.421             0.023          6.754          2.691        342.485        436.000          0.000          0.000          0.000          0.000       -304.793        -72.362       -126.430        -14.621         -0.002        125.500           0.000           0.000          -87.915         38.628        148.653        187.281          0.533         34.236              ?          3.859          0.000        148.653          0.000          0.000              ?          0.000          2.112          1.487          3.599          3.566          0.032          0.032          2.057              ?          0.023          1.487          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?          10.032           2.910             2.910           2.910       1600.000          0.494          0.494          0.001          1.239          0.020         98.632          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.745                 1.000                         23.000          0.209          0.209          0.208          0.210          0.213          0.217          0.221          0.226            3.8            2.9            1.1            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.345                   0.000               0.240               23.965                0.243                   0.352                24.338                    0.000              10.271             0.023          0.209          0.209          0.208          0.210          0.213          0.217          0.221          0.226          4.077          2.949          1.153          0.002          0.001          0.001
    22/Dec/2009        879.034          4.184            7.6            0.2            0.0            4.6          107.5            6.7        10058.7            0.0            0.0        -29.785              -1.766         -0.058          0.000         -0.003          0.000         10.407          -8.639           -31.612             0.020          5.250          2.097        337.954        436.000          0.000          0.000          0.000          0.000       -311.547        -75.272       -129.121        -14.621         -0.002        125.500           0.000           0.000          -93.515         38.628        150.675        189.303          0.600         34.169              ?          3.859          0.000        150.675          0.000          0.000              ?          0.000          2.112          1.507          3.619          3.582          0.036          0.036          2.053              ?          0.023          1.507          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           9.731           2.434             2.434           2.434       1600.000          0.493          0.494          0.001          1.236          0.023         98.901          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.837                 2.000                         23.000          0.198          0.206          0.206          0.209          0.212          0.216          0.220          0.224            3.7            2.8            1.1            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.191                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.344                   0.000               0.239               23.918                0.243                   0.352                24.338                    0.000              10.251             0.020          0.198          0.206          0.206          0.209          0.212          0.216          0.220          0.224          3.982          2.864          1.143          0.002          0.001          0.001
    23/Dec/2009        897.734          4.186            7.4            0.2            0.0            4.3          107.9            6.6        10058.6            0.0            0.0        -29.985              -1.752         -0.058          0.000         -0.003          0.000         10.503          -8.749           -31.798             0.018          6.657          2.666        331.728        436.000          0.000          0.000          0.000          0.000       -316.797        -77.706       -131.217        -14.621         -0.002        125.500           0.000           0.000          -98.046         38.628        152.493        191.121          0.752         34.017              ?          3.859          0.000        152.493          0.000          0.000              ?          0.000          2.111          1.525          3.636          3.591          0.045          0.045          2.043              ?          0.023          1.525          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           9.425           3.559             3.559           3.559       1600.000          0.492          0.492          0.001          1.231          0.029         99.074          1.000          1.000                     1.000                       1.000                    23.000                       23.000                 1.000                9.000               1500.000            0.000                   9.988                 2.000                         23.000          0.185          0.201          0.204          0.206          0.209          0.213          0.218          0.222            3.6            2.7            1.1            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.342                   0.000               0.238               23.812                0.243                   0.352                24.338                    0.000              10.205             0.018          0.185          0.201          0.204          0.206          0.209          0.213          0.218          0.222          3.905          2.770          1.127          0.002          0.001          0.001
    24/Dec/2009        912.934          4.189            7.3            0.2            0.0            4.2          108.0            6.6        10058.6            0.0            0.0        -30.163              -1.770         -0.058          0.000         -0.003          0.000         10.758          -8.987           -31.993             0.017          6.014          0.490        328.168        436.000          0.000          0.000          0.000          0.000       -323.455        -81.265       -133.884        -14.621         -0.002        125.500           0.000           0.000         -104.272         38.628        154.185        192.813          0.876         33.893              ?          3.859          0.000        154.185          0.000          0.000              ?          0.000          2.111          1.542          3.653          3.600          0.053          0.053          2.035              ?          0.023          1.542          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           9.182           3.070             3.070           3.070       1600.000          0.491          0.491          0.001          1.226          0.033         99.276          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.111                 2.000                         28.000          0.183          0.198          0.201          0.204          0.207          0.211          0.216          0.220            3.6            2.6            1.1            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.341                   0.000               0.237               23.725                0.243                   0.352                24.338                    0.000              10.168             0.017          0.183          0.198          0.201          0.204          0.207          0.211          0.216          0.220          3.819          2.679          1.108          0.002          0.001          0.001
    25/Dec/2009        932.584          4.194            7.2            0.3            0.0            4.1          108.2            6.5        10058.5            0.0            0.0        -30.329              -1.718         -0.058          0.000         -0.003          0.000         10.826          -9.107           -32.107             0.016          6.284          0.479        324.395        436.000          0.000          0.000          0.000          0.000       -329.469        -84.335       -134.374        -14.621         -0.002        125.500           0.000           0.000         -107.832         38.628        155.793        194.421          1.036         33.733              ?          3.859          0.000        155.793          0.000          0.000              ?          0.000          2.111          1.558          3.669          3.606          0.062          0.062          2.025              ?          0.023          1.558          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           8.969           3.294             3.294           3.294       1600.000          0.489          0.489          0.001          1.220          0.039         99.606          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 2.000               10.000               1500.000            0.000                  10.270                 2.000                         28.000          0.181          0.195          0.199          0.202          0.205          0.209          0.214          0.218            3.6            2.5            1.1            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.190                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.339                   0.000               0.236               23.613                0.243                   0.351                24.338                    0.000              10.120             0.016          0.181          0.195          0.199          0.202          0.205          0.209          0.214          0.218          3.802          2.603          1.088          0.002          0.001          0.001
    26/Dec/2009        953.034          4.198            7.1            0.3            0.0            4.0          108.4            6.5        10058.5            0.0            0.0        -30.485              -1.655         -0.058          0.000         -0.003          0.000         10.909          -9.253           -32.200             0.015          3.203          0.468        321.487        436.000          0.000          0.000          0.000          0.000       -335.753        -87.629       -134.853        -14.621         -0.002        125.500           0.000           0.000         -111.605         38.628        157.321        195.949          1.203         33.566              ?          3.859          0.000        157.321          0.000          0.000              ?          0.000          2.110          1.573          3.683          3.611          0.072          0.072          2.015              ?          0.023          1.573          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           8.744           2.441             2.441           2.441       1600.000          0.487          0.488          0.001          1.214          0.046         99.875          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.436                 2.000                         28.000          0.178          0.192          0.197          0.200          0.204          0.208          0.212          0.216            3.5            2.5            1.0            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.336                   0.000               0.235               23.496                0.243                   0.351                24.338                    0.000              10.070             0.015          0.178          0.192          0.197          0.200          0.204          0.208          0.212          0.216          3.795          2.536          1.069          0.002          0.001          0.001
    27/Dec/2009        966.784          4.203            7.0            0.3            0.0            3.9          108.4            6.4        10058.4            0.0            0.0        -30.633              -1.565         -0.058          0.000         -0.003          0.000         10.940          -9.374           -32.259             0.015          2.588          1.058        321.333        436.000          0.000          0.000          0.000          0.000       -338.956        -90.070       -135.321        -14.621         -0.002        127.500           0.000           0.000         -114.513         38.628        158.825        197.453          1.347         33.422              ?          3.859          0.000        158.825          0.000          0.000              ?          0.000          2.110          1.588          3.698          3.617          0.081          0.081          2.006              ?          0.023          1.588          0.000          0.000          0.000              ?              ?          0.060          0.060          0.006              ?          0.010          0.000               ?           8.654           1.095             1.095           1.095       1600.000          0.486          0.486          0.002          1.208          0.051        104.171          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.547                 3.000                         28.000          0.183          0.191          0.196          0.200          0.203          0.207          0.211          0.215            3.5            2.4            1.0            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.189                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   0.987                  0.335                   0.000               0.234               23.395                0.243                   0.351                24.338                    0.000              10.026             0.015          0.183          0.191          0.196          0.200          0.203          0.207          0.211          0.215          3.815          2.477          1.049          0.002          0.001          0.001
    28/Dec/2009        980.284          4.205            6.9            0.4            0.0            3.8          108.5            6.4        10058.4            0.0            0.0        -30.779              -1.479         -0.058          0.000         -0.003          0.000         10.918          -9.438           -32.319             0.014          3.096          1.270        318.749        436.000          0.000          0.000          0.000          0.000       -341.544        -91.165       -136.379        -14.621         -0.002        127.500           0.000           0.000         -114.667         39.325        160.236        199.561          1.512         33.257              ?          4.556          0.000        160.236          0.000          0.000              ?          0.000          2.109          1.602          3.712          3.621          0.091          0.091          1.995              ?          0.023          1.602          0.000          0.000          0.000              ?              ?          0.060          0.060          0.005              ?          0.010          0.000               ?           8.512           1.314             1.314           1.314       1600.000          0.484          0.485          0.002          1.202          0.057        106.410          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.657                 3.000                         28.000          0.177          0.190          0.195          0.199          0.202          0.206          0.211          0.215            3.5            2.4            1.0            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   1.684                  0.332                   0.000               0.233               23.280                0.243                   0.351                24.338                    0.000               9.977             0.014          0.177          0.190          0.195          0.199          0.202          0.206          0.211          0.215          3.821          2.429          1.031          0.002          0.001          0.001
    29/Dec/2009        997.034          4.208            6.8            0.4            0.0            3.8          108.6            6.3        10058.3            0.0            0.0        -30.916              -1.416         -0.058          0.000         -0.003          0.000         10.904          -9.488           -32.392             0.013          6.184          0.451        315.661        436.000          0.000          0.000          0.000          0.000       -344.640        -92.479       -137.649        -14.621         -0.002        127.500           0.000           0.000         -117.251         39.837        161.605        201.442          1.717         33.052              ?          5.069          0.000        161.605          0.000          0.000              ?          0.000          2.109          1.616          3.725          3.621          0.103          0.103          1.982              ?          0.023          1.616          0.000          0.000          0.000              ?              ?          0.060          0.060          0.005              ?          0.010          0.000               ?           8.406           2.637             2.637           2.637       1600.000          0.482          0.483          0.002          1.195          0.065        110.392          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.792                 3.000                         28.000          0.175          0.188          0.193          0.197          0.200          0.204          0.209          0.213            3.5            2.3            1.0            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   2.196                  0.330                   0.000               0.231               23.136                0.243                   0.351                24.338                    0.000               9.916             0.013          0.175          0.188          0.193          0.197          0.200          0.204          0.209          0.213          3.815          2.380          1.013          0.002          0.001          0.001
    30/Dec/2009       1009.534          4.211            6.7            0.4            0.0            3.8          108.6            6.3        10058.3            0.0            0.0        -31.047              -1.331         -0.058          0.000         -0.003          0.000         10.863          -9.531           -32.439             0.013          2.702          1.117        315.919        436.000          0.000          0.000          0.000          0.000       -350.824        -95.116       -138.099        -14.621         -0.002        130.300           0.000           0.000         -120.339         39.837        162.977        202.814          1.870         32.899              ?          5.069          0.000        162.977          0.000          0.000              ?          0.000          2.108          1.630          3.738          3.625          0.113          0.113          1.973              ?          0.023          1.630          0.000          0.000          0.000              ?              ?          0.060          0.060          0.005              ?          0.010          0.000               ?           8.349           1.425             1.425           1.425       1600.000          0.480          0.481          0.002          1.189          0.071        114.301          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.893                 3.000                         28.000          0.183          0.187          0.192          0.196          0.199          0.203          0.208          0.212            3.4            2.3            1.0            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.188                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   2.196                  0.328                   0.000               0.230               23.029                0.243                   0.351                24.338                    0.000               9.870             0.013          0.183          0.187          0.192          0.196          0.199          0.203          0.208          0.212          3.832          2.333          0.996          0.002          0.001          0.001
    31/Dec/2009       1020.384          4.215            6.6            0.4            0.0            3.8          108.6            6.3        10058.2            0.0            0.0        -31.180              -1.252         -0.058          0.000         -0.003          0.000         10.819          -9.567           -32.492             0.012          4.937          2.048        311.301        436.000          0.000          0.000          0.000          0.000       -353.526        -96.541       -139.216        -14.621         -0.002        130.300           0.000           0.000         -120.081         39.837        164.225        204.062          2.002         32.766              ?          5.069          0.000        164.225          0.000          0.000              ?          0.000          2.108          1.642          3.750          3.630          0.121          0.121          1.964              ?          0.023          1.642          0.000          0.000          0.000              ?              ?          0.060          0.060          0.005              ?          0.010          0.000               ?           8.140           2.571             2.571           2.571       1600.000          0.479          0.480          0.002          1.184          0.075        119.151          1.000          1.000                     1.000                       1.000                    28.000                       28.000                 1.000               10.000               1500.000            0.000                  10.981                 3.000                         28.000          0.172          0.185          0.190          0.194          0.197          0.202          0.206          0.210            3.4            2.2            1.0            0.0            0.0            0.0            0.0            0.0                          ?                          ?                           ?                           ?                            ?                      0.187                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.006               0.017                2.872                   2.196                  0.326                   0.000               0.229               22.936                0.243                   0.351                24.338                    0.000               9.830             0.012          0.172          0.185          0.190          0.194          0.197          0.202          0.206          0.210          3.830          2.298          0.980          0.002          0.001          0.001
