ApsimVersion = 7.5
Title = Omaka_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()
    19/Jan/2010       1341.492          4.842            8.3            0.8            0.0            0.5          115.2            4.5        10058.0            0.0            0.0        -42.500              -2.572         -0.199          0.000         -0.561          0.000         15.421         -12.847           -45.831             0.013          4.629          1.767        389.917        402.600          0.000          0.000          0.000          0.000       -432.160       -194.603       -195.126        -12.367         -0.226        159.100         235.000           0.000           -8.222         52.535        197.514        250.048         13.165         38.172              ?          1.197          0.000        197.514          0.000          0.000              ?          0.000          2.908          1.975          4.883          4.092          0.790          0.790          2.110              ?          0.007          1.975          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          12.865           2.694             2.694           2.694       1600.000          0.551          0.558          0.014          1.456          0.479        902.061          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.579                 4.000                            43.000          0.248          0.268          0.251          0.256          0.246          0.235          0.224          0.222            1.2            1.0            1.0            1.1            1.1            1.0            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.118                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.197                   0.000                  0.201                   0.000               0.267               26.721                0.359                   0.362                35.936                    0.000              11.452             0.013          0.248          0.268          0.251          0.256          0.246          0.235          0.224          0.222          1.848          1.062          1.003          1.663          1.606          1.490
    20/Jan/2010       1360.142          4.856            8.3            0.9            0.0            0.4          115.3            4.4        10057.9            0.0            0.0        -42.629              -2.469         -0.199          0.000         -0.561          0.000         15.346         -12.875           -45.857             0.013          4.702          1.809        385.111        402.600          0.000          0.000          0.000          0.000       -436.789       -197.297       -196.893        -12.367         -0.226        159.100         235.000           0.000          -12.683         52.653        198.385        251.038         13.825         37.631              ?          1.197          0.000        198.385          0.000          0.000              ?          0.000          2.912          1.984          4.896          4.065          0.830          0.830          2.074              ?          0.007          1.984          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          12.594           2.997             2.997           2.997       1600.000          0.546          0.553          0.015          1.438          0.502        920.559          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 0.000               13.000               1500.000            1.000                  13.730                 4.000                            43.000          0.243          0.259          0.248          0.251          0.243          0.233          0.225          0.223            1.3            0.9            1.0            1.0            1.1            1.0            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.116                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.007                1.197                   0.000                  0.192                   0.000               0.263               26.342                0.360                   0.362                36.019                    0.000              11.289             0.013          0.243          0.259          0.248          0.251          0.243          0.233          0.225          0.223          1.963          1.024          0.974          1.614          1.581          1.489
    21/Jan/2010       1378.542          4.873            8.3            0.9            0.0            0.4          115.3            4.4        10057.8            0.0            0.0        -42.756              -2.346         -0.199          0.000         -0.561          0.000         15.251         -12.905           -45.863             0.013          3.212          1.245        382.025        402.600          0.000          0.000          0.000          0.000       -441.492       -200.295       -198.702        -12.367         -0.226        159.300         235.000           0.000          -17.489         54.447        198.764        253.210         14.475         36.981              ?          2.991          0.000        198.764          0.000          0.000              ?          0.000          2.921          1.988          4.908          4.039          0.869          0.869          2.034              ?          0.018          1.988          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          12.352           2.041             2.041           2.041       1600.000          0.541          0.548          0.016          1.415          0.525        940.803          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 0.000               13.000               1500.000            1.000                  13.879                 4.000                            43.000          0.241          0.252          0.248          0.247          0.241          0.232          0.225          0.225            1.4            0.9            0.9            1.0            1.0            1.0            1.0            1.0                          ?                          ?                           ?                           ?                            ?                      0.114                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.018                2.991                   0.000                  0.184                   0.000               0.259               25.887                0.360                   0.361                36.019                    0.000              11.094             0.013          0.241          0.252          0.248          0.247          0.241          0.232          0.225          0.225          2.085          0.998          0.956          1.568          1.552          1.483
    22/Jan/2010       1392.792          4.889            8.3            0.9            0.0            0.4          115.3            4.3        10057.8            0.0            0.0        -42.884              -2.210         -0.199          0.000         -0.561          0.000         15.142         -12.930           -45.854             0.013          0.801          0.314        396.298        402.600          0.000          0.000          0.000          0.000       -444.704       -202.335       -199.947        -12.367         -0.226        174.300         235.000           0.000          -20.575         56.763        198.799        255.562         14.979         36.477              ?          5.307          0.000        198.799          0.000          0.000              ?          0.000          2.933          1.988          4.921          4.022          0.899          0.899          2.002              ?          0.032          1.988          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          13.111           0.413             0.413           0.413       1600.000          0.536          0.544          0.016          1.397          0.543        961.380          1.000          1.000                     1.000                       1.000                       43.000                       42.000                 0.000               13.000               1500.000            1.000                  13.995                 4.000                            43.000          0.278          0.283          0.249          0.246          0.240          0.232          0.227          0.227            1.3            1.0            0.9            1.0            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.112                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.032                5.307                   0.000                  0.177                   0.000               0.255               25.534                0.360                   0.361                36.019                    0.000              10.943             0.013          0.278          0.283          0.249          0.246          0.240          0.232          0.227          0.227          2.209          0.974          0.944          1.527          1.525          1.474
    23/Jan/2010       1405.992          4.889            8.2            0.9            0.0            0.4          115.3            4.3        10057.7            0.0            0.0        -43.012              -2.103         -0.202          0.000         -0.561          0.000         15.054         -12.950           -45.877             0.013          2.254          0.889        398.886        402.600          0.000          0.000          0.000          0.000       -445.505       -202.748       -200.260        -12.367         -0.226        178.900         235.000           0.000           -6.302         57.451        199.099        256.550         15.503         36.113              ?          5.835          0.000        199.099          0.000          0.000              ?          0.000          2.943          1.991          4.934          4.004          0.930          0.930          1.978              ?          0.035          1.991          0.000          0.000          0.000              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          13.309           1.123             1.123           1.123       1600.000          0.533          0.541          0.017          1.384          0.562        961.380          1.000          1.000                     1.000                       1.000                       48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.102                 5.000                            48.000          0.268          0.293          0.256          0.249          0.240          0.233          0.228          0.228            1.3            1.1            0.9            1.0            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.112                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.000                  0.171                   0.000               0.253               25.279                0.361                   0.361                36.131                    0.000              10.834             0.013          0.268          0.293          0.256          0.249          0.240          0.233          0.228          0.228          2.126          1.112          0.934          1.497          1.500          1.464
    24/Jan/2010       1420.192          4.889            8.2            0.9            0.0            0.4          115.3            4.3        10057.7            0.0            0.0        -43.139              -2.010         -0.203          0.000         -0.561          0.000         14.977         -12.965           -45.914             0.013          1.827          0.724        396.961        402.600          0.000          0.000          0.000          0.000       -447.759       -203.871       -201.149        -12.367         -0.226        179.100         235.000           0.000           -3.714         59.036        199.952        258.989         16.343         35.400              ?          7.293          0.000        199.952          0.000          0.000              ?          0.000          2.947          2.000          4.947          3.969          0.978          0.978          1.934              ?          0.035          2.000          0.000          0.000          0.000              ?              ?          0.055          0.060          0.005              ?          0.010          0.000               ?          13.210           1.401             1.401           1.401       1600.000          0.526          0.535          0.018          1.359          0.593        961.380          1.000          1.000                     1.000                       1.000                       53.000                       52.000                 1.000               14.123               1500.000            1.000                  14.123                 5.000                            53.000          0.254          0.289          0.258          0.251          0.242          0.234          0.228          0.229            1.3            1.1            0.9            1.0            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.112                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   1.459                  0.163                   0.000               0.248               24.780                0.362                   0.360                36.220                    0.000              10.620             0.013          0.254          0.289          0.258          0.251          0.242          0.234          0.228          0.229          2.071          1.159          0.950          1.483          1.483          1.453
    25/Jan/2010       1435.092          5.000            8.2            0.9            0.0            0.3          115.3            4.2        10057.6            0.0            0.0        -43.266              -1.918         -0.204          0.000         -0.561          0.000         14.902         -12.982           -45.949             0.013          5.764          2.309        391.664        402.600          0.000          0.000          0.000          0.000       -449.586       -205.273       -201.873        -12.367         -0.226        179.100         235.000           0.000           -5.639         59.036        201.449        260.486         17.225         34.518              ?          7.293          0.000        201.449          0.000          0.000              ?          0.000          2.945          2.014          4.959          3.931          1.028          1.028          1.882              ?          0.035          2.014          0.000          0.000          0.000              ?              ?          0.055          0.060          0.005              ?          0.010          0.000               ?          12.987           2.987             2.987           2.987       1600.000          0.518          0.527          0.019          1.326          0.625       1100.000          1.000          1.000                     1.000                       1.000                       53.000                       52.000                 1.000               14.123               1500.000            1.000                  14.123                 5.000                            53.000          0.248          0.273          0.254          0.250          0.242          0.235          0.227          0.229            1.4            1.0            0.9            1.0            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   1.459                  0.155                   0.000               0.242               24.163                0.362                   0.360                36.220                    0.000              10.356             0.013          0.248          0.273          0.254          0.250          0.242          0.235          0.227          0.229          2.090          1.149          0.943          1.471          1.475          1.439
    26/Jan/2010       1449.342          5.119            8.1            0.9            0.0            0.3          115.3            4.2        10057.6            0.0            0.0        -43.393              -1.816         -0.205          0.000         -0.561          0.000         14.815         -12.998           -45.974             0.013          4.212          1.711        387.519        402.600          0.000          0.000          0.000          0.000       -455.349       -208.260       -204.182        -12.367         -0.226        179.100         235.000           0.000          -10.936         58.510        201.904        260.414         18.068         33.879              ?          6.564          0.000        201.904          0.000          0.000              ?          0.000          2.953          2.019          4.972          3.896          1.076          1.076          1.842              ?          0.035          2.019          0.000          0.000          0.000              ?              ?          0.054          0.060          0.005              ?          0.010          0.000               ?          12.705           2.435             2.435           2.435       1600.000          0.512          0.521          0.019          1.303          0.656       1111.875          1.000          1.000                     1.000                       1.000                       53.000                       52.000                 1.000               14.123               1500.000            1.000                  14.123                 5.000                            53.000          0.246          0.264          0.249          0.248          0.241          0.234          0.227          0.229            1.4            1.0            0.9            0.9            1.0            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.729                  0.147                   0.000               0.237               23.715                0.364                   0.359                36.363                    0.000              10.164             0.013          0.246          0.264          0.249          0.248          0.241          0.234          0.227          0.229          2.189          1.092          0.924          1.451          1.465          1.424
    27/Jan/2010       1467.692          5.272            8.1            0.9            0.0            0.3          115.3            4.2        10057.5            0.0            0.0        -43.518              -1.715         -0.205          0.000         -0.561          0.000         14.726         -13.011           -45.998             0.012          5.882          2.412        382.168        402.600          0.000          0.000          0.000          0.000       -459.561       -210.695       -205.893        -12.367         -0.226        179.100         235.000           0.000          -15.081         58.286        202.725        261.011         19.154         32.933              ?          6.199          0.000        202.725          0.000          0.000              ?          0.000          2.957          2.027          4.984          3.847          1.137          1.137          1.785              ?          0.035          2.027          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?          12.414           2.939             2.939           2.939       1600.000          0.502          0.513          0.021          1.269          0.696       1127.167          1.000          1.000                     1.000                       1.000                       53.000                       52.000                 1.000               14.123               1500.000            1.000                  14.123                 5.000                            53.000          0.239          0.254          0.246          0.244          0.238          0.233          0.227          0.229            1.5            1.0            0.9            0.9            0.9            1.0            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.365                  0.137                   0.000               0.231               23.053                0.365                   0.359                36.461                    0.000               9.880             0.012          0.239          0.254          0.246          0.244          0.238          0.233          0.227          0.229          2.286          1.060          0.899          1.424          1.446          1.413
    28/Jan/2010       1484.742          5.414            8.1            0.9            0.0            0.3          115.2            4.1        10057.5            0.0            0.0        -43.641              -1.594         -0.205          0.000         -0.561          0.000         14.624         -13.027           -46.001             0.012          4.992          1.709        377.973        402.600          0.000          0.000          0.000          0.000       -465.444       -213.634       -208.305        -12.367         -0.226        179.100         235.000           0.000          -20.432         58.323        203.109        261.433         20.098         32.208              ?          6.017          0.000        203.109          0.000          0.000              ?          0.000          2.965          2.031          4.996          3.806          1.191          1.191          1.740              ?          0.035          2.031          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?          12.136           2.486             2.486           2.486       1600.000          0.495          0.506          0.022          1.243          0.730       1141.375          1.000          1.000                     1.000                       1.000                       53.000                       51.000                 1.000               14.123               1500.000            2.000                  14.123                 4.000                            53.000          0.234          0.246          0.244          0.241          0.237          0.232          0.227          0.229            1.7            0.9            0.9            0.9            0.9            0.9            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.182                  0.128                   0.000               0.225               22.546                0.366                   0.358                36.615                    0.000               9.663             0.012          0.234          0.246          0.244          0.241          0.237          0.232          0.227          0.229          2.395          1.030          0.883          1.394          1.427          1.401
    29/Jan/2010       1502.492          5.562            8.1            0.9            0.0            0.3          115.2            4.1        10057.4            0.0            0.0        -43.765              -1.457         -0.205          0.000         -0.561          0.000         14.498         -13.039           -45.987             0.012          4.551          1.915        373.656        402.600          0.000          0.000          0.000          0.000       -470.436       -216.120       -210.014        -12.367         -0.226        179.100         235.000           0.000          -24.627         59.216        203.417        262.633         21.075         31.281              ?          5.926          0.000        203.417          0.000          0.000              ?          0.000          2.975          2.034          5.009          3.763          1.246          1.246          1.685              ?          0.035          2.034          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?          11.871           2.402             2.402           2.402       1600.000          0.486          0.498          0.023          1.209          0.766       1156.167          1.000          1.000                     1.000                       1.000                       53.000                       51.000                 0.000               14.123               1500.000            2.000                  14.123                 4.000                            53.000          0.228          0.239          0.241          0.239          0.235          0.231          0.227          0.229            1.8            0.9            0.9            0.9            0.9            0.9            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.091                  0.120                   0.000               0.219               21.896                0.366                   0.358                36.649                    0.000               9.384             0.012          0.228          0.239          0.241          0.239          0.235          0.231          0.227          0.229          2.510          1.003          0.870          1.367          1.406          1.390
    30/Jan/2010       1523.392          5.736            8.1            0.9            0.0            0.3          115.2            4.0        10057.3            0.0            0.0        -43.888              -1.315         -0.205          0.000         -0.561          0.000         14.366         -13.049           -45.969             0.012          6.278          2.682        366.304        402.600          0.000          0.000          0.000          0.000       -474.987       -218.522       -211.929        -12.367         -0.226        179.100         235.000           0.000          -28.944         60.275        203.845        264.120         22.225         30.131              ?          5.880          0.000        203.845          0.000          0.000              ?          0.000          2.983          2.038          5.021          3.711          1.311          1.311          1.617              ?          0.035          2.038          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?          11.566           4.670             4.670           4.670       1600.000          0.474          0.486          0.024          1.167          0.808       1173.583          1.000          1.000                     1.000                       1.000                       53.000                       51.000                 0.000               14.123               1500.000            2.000                  14.123                 4.000                            53.000          0.217          0.232          0.236          0.234          0.231          0.228          0.226          0.227            1.9            0.9            0.8            0.9            0.9            0.9            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.046                  0.109                   0.000               0.211               21.091                0.366                   0.357                36.649                    0.000               9.039             0.012          0.217          0.232          0.236          0.234          0.231          0.228          0.226          0.227          2.623          0.987          0.852          1.342          1.386          1.379
    31/Jan/2010       1536.693          5.847            8.2            1.0            0.0            0.3          115.1            4.0        10057.3            0.0            0.0        -44.011              -1.151         -0.205          0.000         -0.561          0.000         14.209         -13.058           -45.927             0.012          5.620          2.447        361.075        402.600          0.000          0.000          0.000          0.000       -481.265       -223.192       -214.611        -12.367         -0.226        179.100         235.000           0.000          -36.296         61.066        204.430        265.496         22.957         29.399              ?          5.857          0.000        204.430          0.000          0.000              ?          0.000          2.989          2.044          5.033          3.681          1.352          1.352          1.574              ?          0.035          2.044          0.000          0.000          0.000              ?              ?          0.054          0.059          0.006              ?          0.010          0.000               ?          11.139           2.781             2.781           2.781       1600.000          0.466          0.479          0.025          1.140          0.835       1184.667          1.000          1.000                     1.000                       1.000                       53.000                       51.000                 0.000               14.123               1500.000            2.000                  14.123                 4.000                            53.000          0.209          0.226          0.231          0.231          0.229          0.226          0.225          0.227            2.0            0.9            0.8            0.8            0.9            0.9            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.023                  0.103                   0.000               0.206               20.579                0.366                   0.357                36.649                    0.000               8.820             0.012          0.209          0.226          0.231          0.231          0.229          0.226          0.225          0.227          2.759          0.971          0.834          1.317          1.366          1.367
    01/Feb/2010       1548.542          5.945            8.1            1.0            0.0            0.3          115.1            4.0        10057.2            0.0            0.0        -44.132              -1.014         -0.205          0.000         -0.561          0.000         14.075         -13.060           -45.911             0.012          5.685          1.219        357.004        402.600          0.000          0.000          0.000          0.000       -486.885       -225.974       -217.058        -12.367         -0.226        179.100         235.000           0.000          -41.525         61.683        205.166        266.849         23.609         28.747              ?          5.846          0.000        205.166          0.000          0.000              ?          0.000          2.993          2.052          5.045          3.656          1.389          1.389          1.535              ?          0.035          2.052          0.000          0.000          0.000              ?              ?          0.053          0.059          0.006              ?          0.010          0.000               ?          10.899           2.852             2.852           2.852       1600.000          0.459          0.473          0.025          1.117          0.859       1194.542          1.000          1.000                     1.000                       1.000                       53.000                       51.000                 0.000               14.123               1500.000            2.000                  14.123                 4.000                            53.000          0.205          0.221          0.227          0.228          0.227          0.225          0.224          0.226            2.0            0.9            0.8            0.8            0.9            0.9            0.9            1.0                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035                5.834                   0.011                  0.097                   0.000               0.201               20.123                0.366                   0.357                36.649                    0.000               8.624             0.012          0.205          0.221          0.227          0.228          0.227          0.225          0.224          0.226          2.864          0.960          0.816          1.293          1.348          1.355
    02/Feb/2010       1565.742          6.000            8.1            1.0            0.0            0.3          115.1            3.9        10057.2            0.0            0.0        -44.251              -0.903         -0.205          0.000         -0.561          0.000         13.965         -13.060           -45.920             0.012          4.606          1.037        353.538        402.600          0.000          0.000          0.000          0.000       -492.570       -228.826       -218.278        -12.367         -0.226        179.100         235.000           0.000          -45.596         68.268        205.489        273.757         24.471         27.884              ?         11.306          0.000        205.489          0.032          0.000              ?          0.032          3.002          2.055          5.057          3.620          1.437          1.437          1.484              ?          0.035          2.055          0.000          0.000          0.000              ?              ?          0.053          0.059          0.003              ?          0.010          0.000               ?          10.666           2.429             2.429           2.429       1600.000          0.449          0.464          0.026          1.085          0.891       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       50.000                 0.000               14.123               1500.000            3.000                  14.123                 3.000                            53.000          0.202          0.218          0.224          0.225          0.225          0.224          0.224          0.226            2.1            0.9            0.8            0.8            0.9            0.9            0.9            0.9                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               11.301                   0.006                  0.089                   0.000               0.195               19.519                0.366                   0.356                36.649                    0.000               8.365             0.012          0.202          0.218          0.224          0.225          0.225          0.224          0.224          0.226          2.936          0.953          0.800          1.270          1.330          1.342
    03/Feb/2010       1582.942          7.000            8.2            1.0            0.0            0.3          115.0            3.9        10057.1            0.0            0.0        -44.371              -0.772         -0.205          0.000         -0.561          0.000         13.835         -13.060           -45.907             0.012          5.618          0.938        349.362        402.600          0.000          0.000          0.000          0.000       -497.176       -231.255       -219.314        -12.367         -0.226        179.100         235.000           0.000          -49.062         73.403        206.021        279.424         25.325         27.031              ?         15.511          0.000        206.021          0.123          0.000              ?          0.123          3.009          2.060          5.069          3.584          1.485          1.485          1.434              ?          0.035          2.060          0.000          0.001          0.000              ?              ?          0.053          0.059          0.002              ?          0.010          0.004               ?          10.464           3.238             3.238           3.238       1600.000          0.440          0.455          0.027          1.053          0.922       1200.000          1.000          1.000                     1.000                       1.000                       53.000                       50.000                 0.000               14.123               1500.000            3.000                  14.123                 3.000                            53.000          0.199          0.214          0.220          0.222          0.222          0.222          0.222          0.225            2.2            0.9            0.8            0.8            0.8            0.9            0.8            0.9                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                  0.000               0.035               15.508                   0.003                  0.082                   0.000               0.189               18.921                0.366                   0.356                36.649                    0.000               8.109             0.012          0.199          0.214          0.220          0.222          0.222          0.222          0.222          0.225          3.024          0.949          0.785          1.248          1.313          1.328
