ApsimVersion = 7.5
Title = Dash_Dry_150kg SIRIUS phenology analysis
           Date StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     24/01/2010                       30.137                       22.942                 0.000               14.568                778.020            8.000                  14.568                 4.000                            30.137                       26.000               ?                    ?          7.030                                ?              1.000         14.568         14.642              ?         14.568         14.568         18.400         10.000            18.803            10.725               14.200
     25/01/2010                       30.137                       22.942                 0.000               14.568                778.020            8.000                  14.568                 4.000                            30.137                       26.000               ?                    ?          7.053                                ?              1.000         14.568         14.658              ?         14.568         14.568         18.300         11.500            21.395            10.289               22.624
     26/01/2010                       29.779                       22.612                 0.000               14.568                766.704            8.000                  14.568                 4.000                            29.779                       26.000               ?                    ?          7.086                                ?              1.000         14.568         14.674              ?         14.568         14.568         20.100          8.400            22.043             8.729               20.215
     27/01/2010                       29.724                       22.562                 0.000               14.568                764.967            8.000                  14.568                 4.000                            29.724                       26.000               ?                    ?          7.126                                ?              1.000         14.568         14.690              ?         14.568         14.568         21.900         14.800            24.692             9.630               29.067
     28/01/2010                       29.182                       22.062                 0.000               14.568                747.850            8.000                  14.568                 5.000                            29.182                       26.000               ?                    ?          7.168                                ?              1.000         14.568         14.707              ?         14.568         14.568         20.700         13.400            23.778            12.425               26.196
     29/01/2010                       28.795                       21.706                 0.000               14.568                735.634            8.000                  14.568                 5.000                            28.795                       26.000               ?                    ?          7.210                                ?              1.000         14.568         14.724              ?         14.568         14.568         21.500         14.000            24.320            12.899               27.542
     30/01/2010                       28.377                       19.265                 0.000               14.568                722.421            8.000                  14.568                 4.000                            28.377                       26.000               ?                    ?          7.260                                ?              1.000         14.568         14.741              ?         14.568         14.568         28.400         13.400            31.103            11.645               37.138
     31/01/2010                       27.368                       18.415                 0.000               14.568                690.574            8.000                  14.568                 5.000                            27.368                       26.000               ?                    ?          7.296                                ?              1.000         14.568         14.759              ?         14.568         14.568         17.800          8.800            23.330             7.748               22.416
     01/02/2010                       26.662                       15.593                 0.000               14.568                668.278            8.000                  14.568                 4.000                            26.662                       26.000               ?                    ?          7.327                                ?              1.000         14.568         14.776              ?         14.568         14.568         18.200          5.500            23.813             3.955               20.432
     02/02/2010                       25.906                       12.888                 0.000               14.568                644.399            9.000                  14.568                 3.000                            25.906                       26.000               ?                    ?          7.372                                ?              1.000         14.568         14.794              ?         14.568         14.568         20.700         13.700            25.261             5.480               28.596
     03/02/2010                       25.333                       12.526                 0.000               14.568                626.312            9.000                  14.568                 3.000                            25.333                       26.000               ?                    ?          7.416                                ?              1.000         14.568         14.812              ?         14.568         14.568         23.400         11.000            28.895             8.078               29.596
     04/02/2010                       24.670                       10.090                 0.000               14.568                605.384           10.000                  14.568                 3.000                            24.670                       26.000               ?                    ?          7.462                                ?              1.000         14.568         14.831              ?         14.568         14.568         21.400         13.000            29.873             9.629               28.537
     05/02/2010                       24.169                        9.826                 0.000               14.568                589.557           10.000                  14.568                 3.000                            24.169                       26.000               ?                    ?          7.502                                ?              1.000         14.568         14.849              ?         14.568         14.568         21.000         10.100            28.541             9.274               22.685
     06/02/2010                       24.061                        9.769                 0.000               14.568                586.148           10.000                  14.568                 3.000                            24.061                       26.000               ?                    ?          7.545                                ?              1.000         14.568         14.868              ?         14.568         14.568         23.400         15.000            30.453            10.523               27.092
     07/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 2.000                            24.041                       26.000               ?                    ?          7.579                                ?              1.000         14.568         14.887              ?         14.568         14.568         19.400         12.100            22.240            12.025               15.750
     08/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 2.000                            24.041                       26.000               ?                    ?          7.601                                ?              1.000         14.568         14.905              ?         14.568         14.568         18.200         11.000            24.378            10.671               14.600
     09/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 2.000                            24.041                       26.000               ?                    ?          7.627                                ?              1.000         14.568         14.925              ?         14.568         14.568         22.500         10.200            29.659             9.527               22.468
     10/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 2.000                            24.041                       26.000               ?                    ?          7.655                                ?              1.000         14.568         14.944              ?         14.568         14.568         15.800         11.400            18.655            10.889               13.600
     11/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 3.000                            24.041                       26.000               ?                    ?          7.678                                ?              1.000         14.568         14.963              ?         14.568         14.568         17.400         12.600            20.106            11.422               15.000
     12/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 3.000                            24.041                       26.000               ?                    ?          7.706                                ?              1.000         14.568         14.983              ?         14.568         14.568         22.400         14.000            29.175             9.992               25.194
     13/02/2010                       24.041                        7.807                 0.000               14.568                585.517           11.000                  14.568                 4.000                            24.041                       26.000               ?                    ?          7.745                                ?              1.000         14.568         15.002              ?         14.568         14.568         25.100         11.500            32.725            10.846               28.640
     14/02/2010                       23.743                        7.681                 0.000               14.568                576.093           11.000                  14.568                 4.000                            23.743                       26.000               ?                    ?          7.776                                ?              1.000         14.568         15.022              ?         14.568         14.568         19.300          6.000            26.633             6.941               15.060
     15/02/2010                       23.743                        7.681                 0.000               14.568                576.093           11.000                  14.568                 4.000                            23.743                       26.000               ?                    ?          7.801                                ?              1.000         14.568         15.042              ?         14.568         14.568         15.900         11.500            21.624             8.199               13.700
     16/02/2010                       23.743                        7.681                 0.000               14.568                576.093           11.000                  14.568                 4.000                            23.743                       26.000               ?                    ?          7.824                                ?              1.000         14.568         15.062              ?         14.568         14.568         20.000          9.700            29.896             9.152               21.034
     17/02/2010                       23.714                        5.752                 0.000               14.568                575.187           12.000                  14.568                 3.000                            23.714                       26.000               ?                    ?          7.851                                ?              1.000         14.568         15.082              ?         14.568         14.568         17.800          7.300            20.958             7.362               12.550
     18/02/2010                       23.714                        5.752                 0.000               14.568                575.187           12.000                  14.568                 3.000                            23.714                       26.000               ?                    ?          7.873                                ?              1.000         14.568         15.102              ?         14.568         14.568         17.600         10.500            18.718             8.576               14.050
     19/02/2010                       23.714                        5.752                 0.000               14.568                575.187           12.000                  14.568                 3.000                            23.714                       26.000               ?                    ?          7.894                                ?              1.000         14.568         15.122              ?         14.568         14.568         20.500          7.800            27.724             4.388               21.209
     20/02/2010                       23.542                        5.697                 0.000               14.568                569.747           12.000                  14.568                 3.000                            23.542                       26.000               ?                    ?          7.930                                ?              1.000         14.568         15.143              ?         14.568         14.568         21.800          8.700            28.876             4.652               22.488
     21/02/2010                       23.414                        5.657                 0.000               14.568                565.720           12.000                  14.568                 3.000                            23.414                       26.000               ?                    ?          7.969                                ?              1.000         14.568         15.163              ?         14.568         14.568         24.200         10.500            29.901             6.508               25.333
     22/02/2010                       23.414                        5.657                 0.000               14.568                565.720           12.000                  14.568                 3.000                            23.414                       26.000               ?                    ?          8.182                                ?              1.000         14.568         15.183              ?         14.568         14.568         26.300         10.300            34.492             8.721               29.100
     23/02/2010                       23.414                        5.657                 0.000               14.568                565.720           12.000                  14.568                 3.000                            23.414                       26.000               ?                    ?          9.006                                ?              1.000         14.568         15.204              ?         14.568         14.568         30.900         11.200            40.066             9.827               35.299
     24/02/2010                       23.414                        3.771                 0.000               14.568                565.720           13.000                  14.568                 2.000                            23.414                       26.000               ?                    ?          9.065                                ?              1.000         14.568         15.224              ?         14.568         14.568         28.800         12.800            37.410            11.499               33.482
     25/02/2010                       23.414                        3.771                 0.000               14.568                565.720           13.000                  14.568                 2.000                            23.414                       26.000               ?                    ?          9.118                                ?              1.000         14.568         15.245              ?         14.568         14.568         26.500         13.100            37.064            11.622               27.262
     26/02/2010                       23.414                        3.771                 0.000               14.568                565.720           13.000                  14.568                 2.000                            23.414                       26.000               ?                    ?          9.155                                ?              1.000         14.568         15.266              ?         14.568         14.568         20.100         11.900            26.624             9.691               16.000
     27/02/2010                       23.414                        3.771                 0.000               14.568                565.720           13.000                  14.568                 2.000                            23.414                       26.000               ?                    ?          9.185                                ?              1.000         14.568         15.286              ?         14.568         14.568         25.100         11.500            33.371             8.601               18.300
     28/02/2010                       23.414                        3.771                 0.000               14.568                565.720           13.000                  14.568                 2.000                            23.414                       26.000               ?                    ?          9.216                                ?              1.000         14.568         15.307              ?         14.568         14.568         25.300         11.200            31.687            11.241               18.250
     01/03/2010                       23.414                        3.771                 0.000               14.568                565.720           13.000                  14.568                 2.000                            23.414                       26.000               ?                    ?          9.243                                ?              1.000         14.568         15.328              ?         14.568         14.568         23.500          9.100            25.448            10.162               16.300
     02/03/2010                       23.414                        1.886                 0.000               14.568                565.720           14.000                  14.568                 1.000                            23.414                       26.000               ?                    ?          9.270                                ?              1.000         14.568         15.348              ?         14.568         14.568         21.200         12.000            31.082            10.372               16.600
     03/03/2010                       23.414                        1.886                 0.000               14.568                565.720           14.000                  14.568                 1.000                            23.414                       26.000               ?                    ?          9.297                                ?              1.000         14.568         15.369              ?         14.568         14.568         20.000         11.500            27.972            11.631               15.750
     04/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.325                                ?              1.000         14.568         15.390              ?         14.568         14.568         27.300          7.000            36.501             6.863               17.150
     05/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.348                                ?              1.000         14.568         15.411              ?         14.568         14.568         19.200          7.800            23.503             7.746               13.500
     06/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.371                                ?              1.000         14.568         15.432              ?         14.568         14.568         19.700          8.700            28.148             8.341               14.200
     07/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.399                                ?              1.000         14.568         15.452              ?         14.568         14.568         19.500         13.200            29.572             9.536               16.350
     08/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.427                                ?              1.000         14.568         15.473              ?         14.568         14.568         23.000         11.500            32.162            10.961               17.250
     09/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.454                                ?              1.000         14.568         15.494              ?         14.568         14.568         21.900          9.500            31.491             9.123               15.700
     10/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.483                                ?              1.000         14.568         15.515              ?         14.568         14.568         20.300         14.600            30.110            10.425               17.450
     11/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.506                                ?              1.000         14.568         15.536              ?         14.568         14.568         17.000         10.600            19.271            10.948               13.800
     12/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.520                                ?              1.000         14.568         15.557              ?         14.568         14.568         14.200          3.100            16.627             4.315                8.650
     13/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.541                                ?              1.000         14.568         15.577              ?         14.568         14.568         22.700          2.600            25.358             2.772               12.650
     14/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.574                                ?              1.000         14.568         15.598              ?         14.568         14.568         30.000          9.600            33.805             4.130               19.800
     15/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.598                                ?              1.000         14.568         15.619              ?         14.568         14.568         19.600          8.500            26.127             5.689               14.050
     16/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.628                                ?              1.000         14.568         15.640              ?         14.568         14.568         26.200         10.200            31.688             6.276               18.200
     17/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.641                                ?              1.000         14.568         15.660              ?         14.568         14.568         13.100          3.100            18.561             2.874                8.100
     18/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.660                                ?              1.000         14.568         15.681              ?         14.568         14.568         20.900          1.800            24.696             1.663               11.350
     19/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.680                                ?              1.000         14.568         15.701              ?         14.568         14.568         18.200          5.500            23.952             2.017               11.850
     20/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.710                                ?              1.000         14.568         15.722              ?         14.568         14.568         23.600         12.600            26.923             5.701               18.100
     21/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.738                                ?              1.000         14.568         15.743              ?         14.568         14.568         20.800         12.200            23.958            12.700               16.500
     22/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.768                                ?              1.000         14.568         15.763              ?         14.568         14.568         26.200         10.100            31.996            10.560               18.150
     23/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.797                                ?              1.000         14.568         15.784              ?         14.568         14.568         24.800         10.100            32.706             9.610               17.450
     24/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.818                                ?              1.000         14.568         15.804              ?         14.568         14.568         18.800          5.700            21.288             6.484               12.250
     25/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.840                                ?              1.000         14.568         15.824              ?         14.568         14.568         22.900          3.500            28.144             0.931               13.200
     26/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.870                                ?              1.000         14.568         15.845              ?         14.568         14.568         28.300          7.800            32.718             2.771               18.050
     27/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.897                                ?              1.000         14.568         15.865              ?         14.568         14.568         21.400         11.400            24.511             8.699               16.400
     28/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.915                                ?              1.000         14.568         15.885              ?         14.568         14.568         14.500          7.700            19.814             6.809               11.100
     29/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.935                                ?              1.000         14.568         15.905              ?         14.568         14.568         16.700          7.200            23.744             6.172               11.950
     30/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?          9.969                                ?              1.000         14.568         15.925              ?         14.568         14.568         27.200         13.700            33.580             7.930               20.450
     31/03/2010                       23.414                        0.000                 0.000               14.568                565.720           14.568                  14.568                 0.000                            23.414                       26.000               ?                    ?         10.000                                ?              1.000         14.568         15.945              ?         14.568         14.568         27.700         10.400            34.021            10.525                0.000
