ApsimVersion = 7.8
Title = HighWaterHighCO2 Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    30/Jan/2004       1470.590          4.289          488.2            2.4            0.0            1.3          270.6           11.6        18621.7            0.0            0.0       -264.706               6.153         -8.976        569.000         -0.011          0.000          2.444          -8.594          -198.540              2.00          4.055          0.751        417.750        453.000          0.000          0.000          0.000          0.000       -467.244       -230.568       -141.483         -0.695          0.000         62.200         280.000           0.000          -31.547         465.69         403.18         868.87          28.19         178.67              ?         258.83           0.00         403.18           0.00           0.00              ?              ?          24.32           4.03          28.35          26.65           1.70           1.70          11.26              ?          11.37           4.03           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          15.151           3.952             3.952           3.952        900.000          0.960          0.961          0.029          5.849          0.976        211.842          1.000          1.000                     1.000                       1.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.557                 4.000                         48.000          0.281          0.284          0.270          0.266          0.282          0.292           31.7          123.0          231.4           96.0            4.8            1.4                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.12                1.24               207.06                   51.77                   2.32                    0.00                1.25               125.07                 1.45                    2.67                144.80                     0.00               53.60              2.00             1.265        32735.570            23.689
    31/Jan/2004       1487.690          4.294          475.8            2.3            0.0            1.3          270.7           11.5        18621.5            0.8            0.0       -277.306               6.490         -8.976        569.000         -0.011          0.000          2.177          -8.664          -210.803              2.00          2.020          0.372        466.158        453.000          0.000          0.000          0.000          0.000       -471.299       -234.521       -142.233         -0.695          0.000         62.800         330.000           0.000          -35.250         480.09         406.30         886.39          30.03         185.93              ?         264.13           0.00         406.30           0.00           0.00              ?              ?          25.48           4.06          29.54          27.73           1.81           1.81          11.71              ?          11.96           4.06           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          20.864           1.820             1.820           1.820        900.000          0.965          0.966          0.031          6.083          1.037        217.007          1.000          1.000                     1.000                       1.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.695                 4.000                         48.000          0.398          0.393          0.314          0.270          0.284          0.291           16.2          112.2          241.1           99.5            5.3            1.4                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.65                1.31               217.85                   46.28                   2.42                    0.00                1.30               130.15                 1.51                    2.79                151.17                     0.00               55.78              2.00             1.197        32717.205            19.481
    01/Feb/2004       1505.040          4.298          468.8            2.3            0.0            1.2          270.7           11.4        18621.3            0.6            0.0       -289.227               6.752         -9.801        569.000         -0.011          0.000          1.968          -8.717          -223.287              2.00          1.351          0.247        467.192        453.000          0.000          0.000          0.000          0.000       -473.320       -236.341       -142.605         -0.695          0.000         65.200         330.000           0.000           13.158         489.75         408.40         898.14          32.06         190.67              ?         267.02           0.00         408.40           0.00           0.00              ?              ?          26.13           4.08          30.22          28.29           1.93           1.93          12.01              ?          12.19           4.08           0.00           0.00           0.00              ?              ?          0.063          0.060          0.046              ?          0.010          0.000               ?          20.229           1.119             1.119           1.119        900.000          0.968          0.969          0.033          6.236          1.105        222.306          1.000          1.000                     1.000                       1.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.836                 4.000                         48.000          0.366          0.368          0.325          0.278          0.294          0.292           14.2           99.6          235.1          108.8            9.6            1.4                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.81                1.37               229.03                   37.98                   2.48                    0.00                1.33               133.47                 1.56                    2.87                155.91                     0.00               57.20              2.00             0.678        32702.669            18.924
    02/Feb/2004       1525.340          4.302          463.2            2.2            0.0            1.2          270.8           11.3        18621.1            0.4            0.0       -295.950               7.033        -10.449        569.000         -0.011          0.000          1.738          -8.770          -230.377              2.00          3.321          0.606        463.415        453.000          0.000          0.000          0.000          0.000       -474.671       -237.461       -142.852         -0.695          0.000         65.400         330.000           0.000           14.192         512.28         413.26         925.54          34.27         193.21              ?         284.80           0.00         413.26           0.00           0.00              ?              ?          26.63           4.13          30.76          28.70           2.06           2.06          12.17              ?          12.39           4.13           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          19.363           3.370             3.370           3.370        900.000          0.969          0.970          0.035          6.316          1.178        226.883          1.000          1.000                     1.000                       1.000                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.000                 4.000                         53.000          0.334          0.348          0.321          0.280          0.302          0.299           13.5           92.5          225.6          114.7           15.3            1.7                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.94                1.45               242.36                   42.44                   2.51                    0.00                1.35               135.25                 1.59                    2.93                159.23                     0.00               57.96              2.00             0.551        32689.991            23.389
    03/Feb/2004       1547.140          4.305          452.9            2.2            0.0            1.1          270.8           11.1        18620.9            0.2            0.0       -301.394               7.356        -10.889        569.000         -0.011          0.000          1.482          -8.835          -235.938              2.00          4.280          0.782        457.054        453.000          0.953          0.000          0.000          0.000       -477.992       -240.831       -143.459         -0.695          0.000         65.800         330.000           0.000           10.415         540.42         419.32         959.74          36.59         195.49              ?         308.34           0.00         419.32           0.00           0.00              ?              ?          27.62           4.19          31.81          29.61           2.20           2.20          12.32              ?          13.10           4.19           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          18.552           5.026             5.026           5.026        900.000          0.970          0.971          0.037          6.388          1.256        231.526          1.000          1.000                     1.000                       1.000                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.177                 4.000                         53.000          0.319          0.331          0.312          0.275          0.306          0.303           13.9           87.6          214.6          115.2           19.4            2.2                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  11.57                1.53               254.44                   53.90                   2.54                    0.00                1.37               136.84                 1.62                    2.99                162.45                     0.00               58.65              2.00             1.060        32677.320            26.778
    04/Feb/2004       1564.540          4.310          438.4            2.3            0.0            1.1          270.8           11.0        18620.7            0.2            0.0       -311.931               7.780        -11.096        569.000         -0.033          0.000          1.119          -8.896          -246.281              2.00          4.043          0.739        457.435        453.000          1.465          0.000          0.000          0.000       -482.272       -245.857       -144.240         -1.649          0.000         72.400         330.000           0.000            4.054         569.18         425.50         994.68          38.87         199.71              ?         330.60           0.00         425.50           0.00           0.00              ?              ?          29.03           4.25          33.28          30.94           2.34           2.34          12.58              ?          14.10           4.25           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          18.645           4.015             4.015           4.015        900.000          0.972          0.973          0.039          6.524          1.332        236.959          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.317                 3.000                         53.000          0.338          0.333          0.309          0.272          0.305          0.304           12.8           84.3          204.4          113.2           21.2            2.6                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.51                1.60               266.32                   64.29                   2.60                    0.00                1.40               139.79                 1.67                    3.08                167.01                     0.00               59.91              2.00             1.474        32665.486            22.184
    05/Feb/2004       1578.890          4.314          424.6            2.3            0.0            1.0          270.8           10.9        18620.5            0.0            0.0       -326.609               8.190        -11.249        569.000         -0.074          0.000          0.755          -8.942          -260.743              2.00          2.728          0.498        453.650        453.000          1.273          0.000          0.000          0.000       -486.315       -249.872       -144.979         -3.114          0.000         73.400         330.000           0.000            4.435         589.91         429.93        1019.83          41.29         205.23              ?         343.39           0.00         429.93           0.00           0.00              ?              ?          30.39           4.30          34.69          32.20           2.49           2.49          12.93              ?          14.97           4.30           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          18.103           3.014             3.014           3.014        900.000          0.975          0.976          0.041          6.701          1.412        242.793          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.434                 3.000                         53.000          0.326          0.330          0.307          0.269          0.303          0.303           12.4           81.5          195.8          110.5           21.6            2.8                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.31                1.66               276.33                   67.07                   2.67                    0.00                1.44               143.66                 1.73                    3.18                172.56                     0.00               61.57              2.00             1.412        32653.628            18.229
    06/Feb/2004       1595.040          4.316          412.1            2.3            0.0            1.0          270.8           10.8        18620.3            0.0            0.0       -340.664               8.567        -11.296        569.000         -0.113          0.000          0.406          -8.971          -274.507              2.00          4.334          0.788        447.495        453.000          0.849          0.000          0.000          0.000       -489.043       -252.886       -145.477         -4.387          0.000         73.400         330.000           0.000            0.650         615.68         436.69        1052.37          43.89         212.19              ?         359.59           0.00         436.69           0.00           0.00              ?              ?          31.59           4.37          35.96          33.32           2.64           2.64          13.37              ?          15.58           4.37           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          17.633           4.518             4.518           4.518        900.000          0.978          0.979          0.044          6.926          1.498        244.737          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.564                 3.000                         53.000          0.314          0.319          0.304          0.267          0.301          0.302           13.1           78.1          188.2          108.4           21.5            2.9                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.86                1.73               287.67                   71.92                   2.76                    0.00                1.49               148.54                 1.79                    3.30                179.26                     0.00               63.66              2.00             1.281        32641.109            21.125
    07/Feb/2004       1611.540          4.320          403.8            2.4            0.0            1.0          270.8           10.7        18620.1            0.0            0.0       -353.401               8.913        -11.298        569.000         -0.140          0.000          0.095          -9.006          -286.926              2.00          1.256          0.228        445.511        453.000          0.506          0.000          0.000          0.000       -493.377       -257.403       -146.265         -5.236          0.000         74.000         330.000           0.000           -5.505         624.89         438.65        1063.54          46.69         216.40              ?         361.80           0.00         438.65           0.00           0.00              ?              ?          32.44           4.39          36.82          34.01           2.81           2.81          13.63              ?          15.99           4.39           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          17.140           1.850             1.850           1.850        900.000          0.979          0.980          0.047          7.061          1.591        249.712          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.698                 3.000                         53.000          0.312          0.313          0.301          0.269          0.301          0.301           13.0           76.0          182.0          108.4           21.5            2.9                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.24                1.76               292.81                   68.99                   2.81                    0.00                1.51               151.48                 1.84                    3.39                184.16                     0.00               64.92              2.00             0.872        32630.664            18.960
    08/Feb/2004       1624.690          4.324          398.9            2.4            0.0            0.9          270.7           10.6        18619.9            0.0            0.0       -362.039               9.256        -11.298        569.000         -0.157          0.000         -0.211          -9.042          -295.238              2.00          3.926          0.711        446.734        453.000          0.284          0.000          0.000          0.000       -494.633       -259.254       -146.493         -5.743          0.000         80.200         330.000           0.000           -7.489         644.19         445.16        1089.35          49.68         216.50              ?         378.01           0.00         445.16           0.00           0.00              ?              ?          32.88           4.45          37.34          34.35           2.99           2.99          13.64              ?          16.25           4.45           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          17.677           3.983             3.983           3.983        900.000          0.979          0.980          0.049          7.063          1.689        255.312          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.804                 3.000                         53.000          0.325          0.319          0.300          0.267          0.300          0.301           11.8           75.0          179.7          108.0           21.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.44                1.81               302.41                   75.60                   2.81                    0.00                1.52               151.55                 1.86                    3.43                186.33                     0.00               64.95              2.00             0.521        32622.663            18.181
    09/Feb/2004       1640.090          4.329          389.8            2.4            0.0            0.9          270.7           10.5        18619.7            0.0            0.0       -367.160               9.592        -11.303        569.000         -0.166          0.000         -0.525          -9.065          -300.037              2.00          5.219          0.946        440.012        453.000          0.153          0.000          0.000          0.000       -498.559       -263.236       -147.204         -6.026          0.000         80.200         330.000           0.000           -6.266         660.30         453.34        1113.64          52.75         215.21              ?         392.34           0.00         453.34           0.00           0.00              ?              ?          33.74           4.53          38.28          35.10           3.18           3.18          13.56              ?          17.01           4.53           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          17.004           5.623             5.623           5.623        900.000          0.979          0.980          0.052          7.019          1.791        261.033          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.929                 3.000                         53.000          0.303          0.308          0.294          0.266          0.300          0.300           11.9           72.5          173.6          107.4           21.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  15.13                1.88               313.88                   78.47                   2.80                    0.00                1.51               150.64                 1.88                    3.45                187.57                     0.00               64.56              2.00             0.951        32615.379            21.471
    10/Feb/2004       1657.190          4.332          382.0            2.5            0.0            0.9          270.7           10.4        18619.6            0.0            0.0       -376.581               9.903        -11.303        569.000         -0.171          0.000         -0.808          -9.093          -309.151              2.00          3.794          0.689        434.810        453.000          0.080          0.000          0.000          0.000       -503.779       -268.859       -148.150         -6.179          0.000         80.200         330.000           0.000          -12.988         678.10         459.14        1137.24          55.82         213.76              ?         408.52           0.00         459.14           0.00           0.00              ?              ?          34.50           4.59          39.09          35.73           3.36           3.36          13.47              ?          17.67           4.59           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          16.236           4.433             4.433           4.433        900.000          0.978          0.980          0.055          6.971          1.892        265.592          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 2.000               16.000               1500.000            4.000                  16.068                 2.000                         58.000          0.293          0.297          0.287          0.267          0.300          0.300           12.6           70.2          167.3          107.6           21.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  15.71                1.96               326.81                   81.70                   2.78                    0.00                1.50               149.63                 1.89                    3.47                188.71                     0.00               64.13              2.00             0.822        32608.740            21.243
    11/Feb/2004       1675.740          4.337          373.9            2.5            0.0            0.8          270.6           10.3        18619.4            0.0            0.0       -384.716              10.238        -11.303        569.000         -0.173          0.000         -1.110          -9.127          -316.954              2.00          2.753          0.501        430.412        453.000          0.041          0.000          0.000          0.000       -507.572       -273.293       -148.838         -6.259          0.000         80.200         330.000           0.000          -18.190         695.89         463.21        1159.10          58.89         213.44              ?         423.56           0.00         463.21           0.00           0.00              ?              ?          35.30           4.63          39.93          36.38           3.55           3.55          13.45              ?          18.30           4.63           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          15.646           3.855             3.855           3.855        900.000          0.978          0.979          0.058          6.959          1.994        270.931          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.218                 2.000                         58.000          0.284          0.288          0.281          0.267          0.300          0.300           13.1           68.1          161.4          107.0           21.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.174                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.27                2.03               338.85                   84.71                   2.77                    0.00                1.49               149.41                 1.91                    3.50                190.63                     0.00               64.03              2.00             0.845        32601.836            22.932
    12/Feb/2004       1691.640          4.341          364.2            2.5            0.0            0.8          270.6           10.2        18619.2            0.0            0.0       -393.083              10.613        -11.303        569.000         -0.175          0.000         -1.446          -9.163          -324.948              2.00          4.813          0.878        424.245        453.000          0.019          0.000          0.000          0.000       -510.325       -277.148       -149.340         -6.300          0.000         80.200         330.000           0.000          -22.588         716.40         470.63        1187.03          62.03         215.20              ?         439.18           0.00         470.63           0.00           0.00              ?              ?          36.23           4.71          40.94          37.20           3.73           3.73          13.56              ?          18.94           4.71           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          15.069           5.271             5.271           5.271        900.000          0.979          0.980          0.061          7.014          2.097        276.860          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.347                 2.000                         58.000          0.269          0.279          0.273          0.266          0.299          0.300           13.6           66.0          154.9          105.3           21.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  16.83                2.11               351.34                   87.84                   2.80                    0.00                1.51               150.64                 1.94                    3.56                194.06                     0.00               64.56              2.00             1.017        32593.982            21.819
    13/Feb/2004       1705.440          4.342          353.4            2.6            0.0            0.8          270.5           10.1        18619.0            0.0            0.0       -403.168              11.004        -11.303        569.000         -0.175          0.000         -1.814          -9.187          -334.642              2.00          3.603          0.657        419.582        453.000          0.008          0.000          0.000          0.000       -515.138       -282.419       -150.217         -6.319          0.000         80.200         330.000           0.000          -28.755         737.34         476.39        1213.73          65.29         219.29              ?         452.76           0.00         476.39           0.00           0.00              ?              ?          37.29           4.76          42.05          38.12           3.93           3.93          13.82              ?          19.54           4.76           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          14.430           3.998             3.998           3.998        900.000          0.980          0.982          0.064          7.146          2.205        277.632          1.000          1.000                     1.000                       1.000                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.458                 2.000                         58.000          0.259          0.272          0.268          0.267          0.296          0.300           14.1           64.1          148.5          102.6           21.2            2.9                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.37                2.17               362.21                   90.55                   2.85                    0.00                1.54               153.50                 1.99                    3.66                199.20                     0.00               65.79              2.00             1.123        32585.235            20.301
    14/Feb/2004       1722.340          4.346          344.3            2.6            0.0            0.8          270.5           10.0        18618.8            0.0            0.0       -414.310              11.358        -11.303        569.000         -0.176          0.000         -2.149          -9.205          -345.430              2.00          3.165          0.576        416.525        453.000          0.004          0.000          0.000          0.000       -518.741       -286.416       -150.874         -6.327          0.000         81.800         330.000           0.000          -33.418         751.39         481.17        1232.56          69.07         227.02              ?         455.31           0.00         481.17           0.00           0.00              ?              ?          38.18           4.81          42.99          38.83           4.16           4.16          14.30              ?          19.72           4.81           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          14.236           4.078             4.078           4.078        900.000          0.983          0.984          0.067          7.395          2.329        282.133          1.000          1.000                     1.000                       1.000                    57.923                       53.923                 1.000               16.000               1498.281            4.000                  16.595                 2.000                         57.923          0.261          0.267          0.263          0.267          0.294          0.300           14.0           62.8          143.5          100.0           21.0            2.9                          ?                          ?                           ?                           ?                            ?                      0.173                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.53                2.19               364.25                   91.06                   2.95                    0.00                1.59               158.91                 2.07                    3.80                207.26                     0.00               68.11              2.00             0.948        32575.283            22.026
    15/Feb/2004       1734.990          4.349          335.5            2.6            0.0            0.8          270.4            9.9        18618.6            0.0            0.0       -423.681              11.702        -11.303        569.000         -0.176          0.000         -2.468          -9.231          -354.458              2.00          1.504          0.273        420.488        453.000          0.000          0.000          0.000          0.000       -521.906       -290.494       -151.450         -6.331          0.000         87.600         330.000           0.000          -36.475         763.43         483.68        1247.11          75.46         228.14              ?         459.84           0.00         483.68           0.00           0.00              ?              ?          39.07           4.84          43.90          39.36           4.54           4.54          14.37              ?          20.15           4.84           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.598           1.564             1.564           1.564        900.000          0.983          0.984          0.073          7.430          2.538        286.040          1.000          1.000                     1.000                       1.000                    57.302                       53.302                 1.000               16.000               1484.490            4.000                  16.698                 2.000                         57.302          0.281          0.279          0.263          0.268          0.292          0.300           12.6           62.4          139.4           97.3           20.8            2.9                          ?                          ?                           ?                           ?                            ?                      0.172                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  17.90                2.25               374.38                   85.46                   2.97                    0.00                1.60               159.70                 2.13                    3.90                212.52                     0.00               68.44              2.00             0.932        32566.871            15.566
    16/Feb/2004       1747.790          4.353          330.5            2.7            0.0            0.7          270.3            9.8        18618.5            0.0            0.0       -432.822              12.031        -11.303        569.000         -0.176          0.000         -2.779          -9.248          -363.269              2.00          3.887          0.705        415.978        453.000          0.000          0.000          0.000          0.000       -523.411       -292.058       -151.723         -6.331          0.000         87.800         330.000           0.000          -32.512         789.30         490.08        1279.39          82.19         226.50              ?         480.60           0.00         490.08           0.00           0.00              ?              ?          39.53           4.90          44.43          39.48           4.95           4.95          14.27              ?          20.31           4.90           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          14.364           4.005             4.005           4.005        900.000          0.983          0.984          0.079          7.375          2.759        290.825          1.000          1.000                     1.000                       1.000                    56.620                       52.620                 1.000               16.000               1469.324            5.000                  16.801                 3.000                         56.620          0.267          0.272          0.260          0.267          0.290          0.299           12.6           61.3          137.2           95.7           20.7            2.9                          ?                          ?                           ?                           ?                            ?                      0.172                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  18.00                2.31               384.48                   96.12                   2.94                    0.00                1.59               158.55                 2.16                    3.96                216.09                     0.00               67.95              2.00             0.546        32560.908            17.496
