ApsimVersion = 7.5
Title = Dash_Dry_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    10/Jan/2010       1225.126          4.256           74.7            7.0            0.0            0.0          625.0            4.5        24023.7            0.0            0.0       -162.452              72.792         -0.437          0.000         -1.179          0.000        -72.786           0.000           -91.276              0.55          2.376          0.516        242.630        424.000          0.000          0.000          0.000          0.000       -403.285       -164.834       -148.096         -4.129         -1.689        140.900           0.000           0.000         -188.248         285.03         285.25         570.28           8.70         132.40              ?         143.93           0.00         285.25           0.00           0.00              ?           0.00          14.52           2.85          17.37          16.85           0.52           0.52           8.34              ?           5.66           2.85           0.00           0.00           0.00              ?              ?          0.063          0.060          0.039              ?          0.010          0.000               ?           4.046           3.006             3.006           3.006       1600.000          0.904          0.904          0.009          4.252          0.314        162.977          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.580                 5.000                         38.000          0.182          0.140          0.140          0.141          0.143          0.150          0.156          0.160           15.0           11.6            7.7            8.6            8.9            8.9            7.8            6.1                          ?                          ?                           ?                           ?                            ?                      0.183                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.95                0.71               118.05                   25.88                   1.72                    0.00                0.93                92.68                 0.99                    1.83                 98.77                     0.00               39.72              0.55          0.182          0.140          0.140          0.141          0.143          0.150          0.156          0.160         24.008         12.002          8.056         13.465         13.819         11.367        32112.869             1.402
    11/Jan/2010       1235.976          4.260           70.9            7.1            0.0            0.0          624.6            4.5        24023.4            0.0            0.0       -167.537              73.645         -0.437          0.000         -1.179          0.000        -73.641           0.000           -95.508              0.48          3.541          0.761        242.803        424.000          0.000          0.000          0.000          0.000       -405.662       -167.840       -148.612         -4.129         -1.689        145.100           0.000           0.000         -181.370         299.90         290.24         590.14           9.37         135.90              ?         154.63           0.00         290.24           0.00           0.00              ?           0.00          14.91           2.90          17.82          17.25           0.56           0.56           8.56              ?           5.79           2.90           0.00           0.00           0.00              ?              ?          0.063          0.060          0.037              ?          0.010          0.000               ?           4.072           3.267             3.267           3.267       1600.000          0.909          0.910          0.010          4.364          0.337        166.944          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.668                 5.000                         38.000          0.194          0.141          0.138          0.139          0.141          0.148          0.155          0.158           13.1           11.4            7.4            8.4            8.7            8.6            7.4            5.9                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.05                0.74               123.70                   30.93                   1.77                    0.00                0.95                95.13                 1.02                    1.88                101.69                     0.00               40.77              0.48          0.194          0.141          0.138          0.139          0.141          0.148          0.155          0.158         21.961         11.671          7.728         13.076         13.342         10.844        32111.847             1.389
    12/Jan/2010       1248.776          4.263           67.5            7.2            0.0            0.0          624.3            4.4        24023.1            0.0            0.0       -171.963              74.370         -0.437          0.000         -1.179          0.000        -74.366           0.000           -99.209              0.41          5.348          1.138        241.429        424.000          0.000          0.000          0.000          0.000       -409.202       -171.107       -149.373         -4.129         -1.689        148.900           0.000           0.000         -181.197         313.05         297.56         610.61          10.13         139.75              ?         163.16           0.00         297.56           0.00           0.00              ?           0.00          15.24           2.98          18.21          17.60           0.61           0.61           8.80              ?           5.82           2.98           0.00           0.00           0.00              ?              ?          0.063          0.060          0.036              ?          0.010          0.000               ?           4.036           4.036             4.036           4.408       1600.000          0.915          0.916          0.011          4.487          0.364        171.099          1.000          0.916                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.772                 5.000                         38.000          0.200          0.141          0.136          0.137          0.138          0.146          0.153          0.156           11.5           11.1            7.2            8.2            8.5            8.3            7.1            5.7                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.04                0.78               130.53                   32.63                   1.82                    0.00                0.98                97.83                 1.05                    1.94                104.92                     0.00               41.93              0.41          0.200          0.141          0.136          0.137          0.138          0.146          0.153          0.156         20.184         11.399          7.437         12.726         12.914         10.382        32110.275             1.831
    13/Jan/2010       1264.066          4.266           64.8            7.3            0.0            0.0          623.9            4.4        24022.8            0.0            0.0       -175.946              75.031         -0.437          0.000         -1.179          0.000        -75.029           0.000          -102.530              0.34          2.721          0.573        238.232        424.000          0.000          0.000          0.000          0.000       -414.550       -175.143       -150.511         -4.129         -1.689        148.900           0.000           0.000         -182.571         327.33         301.17         628.50          11.02         142.82              ?         173.49           0.00         301.17           0.00           0.00              ?           0.00          15.53           3.01          18.54          17.88           0.66           0.66           9.00              ?           5.87           3.01           0.00           0.00           0.00              ?              ?          0.063          0.060          0.034              ?          0.010          0.000               ?           3.759           2.624             2.624           2.624       1600.000          0.919          0.920          0.012          4.570          0.395        173.959          1.000          1.000                     1.000                       1.000                    38.000                       38.000                 1.000               12.000               1500.000            0.000                  12.896                 5.000                         38.000          0.192          0.142          0.135          0.136          0.137          0.144          0.151          0.155           10.6           10.8            6.9            8.0            8.2            8.0            6.8            5.5                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.04                0.83               138.79                   34.70                   1.86                    0.00                1.00                99.98                 1.08                    1.99                107.69                     0.00               42.85              0.34          0.192          0.142          0.135          0.136          0.137          0.144          0.151          0.155         18.685         11.125          7.167         12.395         12.512          9.951        31996.286             2.156
    14/Jan/2010       1279.316          4.268           62.5            7.3            0.0            0.0          623.5            4.4        24022.4            0.0            0.0       -179.244              75.761         -0.437          0.000         -1.179          0.000        -75.757           0.000          -105.099              0.32          1.329          0.278        240.893        424.000          0.000          0.000          0.000          0.000       -417.271       -177.766       -151.084         -4.129         -1.689        153.500           0.000           0.000         -185.768         335.12         302.90         638.02          11.94         144.46              ?         178.72           0.00         302.90           0.00           0.00              ?           0.00          15.82           3.03          18.85          18.13           0.72           0.72           9.10              ?           6.00           3.03           0.00           0.00           0.00              ?              ?          0.063          0.060          0.034              ?          0.010          0.000               ?           3.861           1.661             1.661           1.661       1600.000          0.921          0.922          0.013          4.621          0.427        177.333          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.019                 5.000                         43.000          0.207          0.144          0.134          0.135          0.136          0.143          0.150          0.154            9.7           10.5            6.7            7.8            8.0            7.8            6.6            5.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.13                0.88               146.34                   32.38                   1.88                    0.00                1.01               101.12                 1.09                    2.03                109.48                     0.00               43.34              0.32          0.207          0.144          0.134          0.135          0.136          0.143          0.150          0.154         17.824         10.808          6.925         12.097         12.149          9.566        31988.080             2.425
    15/Jan/2010       1293.216          4.272           60.5            7.4            0.0            0.0          623.1            4.4        24022.0            0.0            0.0       -182.327              76.565         -0.437          0.000         -1.179          0.000        -76.562           0.000          -107.378              0.28          5.074          1.058        236.137        424.000          0.000          0.000          0.000          0.000       -418.600       -179.427       -151.362         -4.129         -1.689        153.500           0.000           0.000         -183.107         350.81         309.70         660.51          12.87         145.28              ?         192.65           0.00         309.70           0.00           0.00              ?           0.00          16.03           3.10          19.13          18.35           0.78           0.78           9.15              ?           6.10           3.10           0.00           0.00           0.00              ?              ?          0.063          0.060          0.032              ?          0.010          0.000               ?           3.698           3.698             3.698           4.455       1600.000          0.922          0.923          0.014          4.646          0.459        180.385          1.000          0.830                     1.000                       1.000                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.132                 5.000                         43.000          0.195          0.144          0.132          0.133          0.134          0.142          0.149          0.153            9.2           10.2            6.5            7.6            7.9            7.6            6.4            5.1                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.18                0.92               154.12                   38.53                   1.89                    0.00                1.02               101.69                 1.11                    2.05                110.71                     0.00               43.58              0.28          0.195          0.144          0.132          0.133          0.134          0.142          0.149          0.153         17.047         10.554          6.710         11.828         11.822          9.223        31977.834             2.525
    16/Jan/2010       1306.260          4.275           58.6            7.5            0.0            0.0          622.8            4.3        24021.7            0.0            0.0       -185.053              77.377         -0.437          0.000         -1.179          0.000        -77.371           0.000          -109.292              0.25          1.575          0.328        236.462        424.000          0.000          0.000          0.000          0.000       -423.674       -183.125       -152.420         -4.129         -1.689        155.500           0.000           0.000         -187.863         361.12         311.97         673.10          13.82         146.21              ?         201.09           0.00         311.97           0.00           0.00              ?           0.00          16.25           3.12          19.37          18.54           0.83           0.83           9.21              ?           6.21           3.12           0.00           0.00           0.00              ?              ?          0.063          0.060          0.031              ?          0.010          0.000               ?           3.577           1.347             1.347           1.347       1600.000          0.923          0.924          0.015          4.660          0.492        184.405          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 2.000               13.000               1500.000            0.000                  13.237                 5.000                         43.000          0.199          0.146          0.132          0.132          0.133          0.141          0.148          0.152            8.7            9.9            6.3            7.5            7.7            7.4            6.1            5.0                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.24                0.97               161.56                   39.53                   1.90                    0.00                1.02               102.35                 1.12                    2.07                112.02                     0.00               43.86              0.25          0.199          0.146          0.132          0.132          0.133          0.141          0.148          0.152         16.605         10.243          6.512         11.574         11.515          8.905        31872.143             2.988
    17/Jan/2010       1319.210          4.278           56.9            7.5            0.0            0.0          622.4            4.3        24021.4            0.0            0.0       -187.518              78.029         -0.437          0.000         -1.179          0.000        -78.027           0.000          -111.105              0.23          2.054          0.427        235.686        424.000          0.000          0.000          0.000          0.000       -425.250       -184.472       -152.748         -4.129         -1.689        156.900           0.000           0.000         -187.538         373.95         314.79         688.74          14.80         148.06              ?         211.09           0.00         314.79           0.00           0.00              ?           0.00          16.45           3.15          19.60          18.71           0.89           0.89           9.33              ?           6.24           3.15           0.00           0.00           0.00              ?              ?          0.063          0.060          0.030              ?          0.010          0.000               ?           3.554           1.749             1.749           1.749       1600.000          0.925          0.927          0.016          4.718          0.525        188.069          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.342                 5.000                         43.000          0.199          0.147          0.131          0.131          0.132          0.140          0.147          0.151            8.3            9.6            6.2            7.4            7.6            7.2            5.9            4.8                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.22                1.01               169.06                   42.03                   1.92                    0.00                1.04               103.64                 1.14                    2.11                114.00                     0.00               44.42              0.23          0.199          0.147          0.131          0.131          0.132          0.140          0.147          0.151         16.131          9.955          6.332         11.345         11.238          8.618        31867.572             3.313
    18/Jan/2010       1334.560          4.280           55.5            7.6            0.0            0.0          622.0            4.3        24021.1            0.0            0.0       -189.825              78.666         -0.437          0.000         -1.179          0.000        -78.665           0.000          -112.775              0.21          1.805          0.374        233.592        424.000          0.000          0.000          0.000          0.000       -427.304       -186.222       -153.175         -4.129         -1.689        156.900           0.000           0.000         -188.314         384.65         317.14         701.79          15.87         151.93              ?         216.84           0.00         317.14           0.00           0.00              ?           0.00          16.64           3.17          19.82          18.86           0.96           0.96           9.57              ?           6.12           3.17           0.00           0.00           0.00              ?              ?          0.063          0.060          0.028              ?          0.010          0.000               ?           3.427           1.721             1.721           1.721       1600.000          0.930          0.931          0.017          4.842          0.562        191.507          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.467                 5.000                         43.000          0.193          0.147          0.130          0.130          0.132          0.139          0.147          0.150            8.1            9.3            6.0            7.2            7.4            7.0            5.8            4.7                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.05                1.07               178.09                   38.74                   1.98                    0.00                1.06               106.35                 1.17                    2.17                117.47                     0.00               45.58              0.21          0.193          0.147          0.130          0.130          0.132          0.139          0.147          0.150         15.742          9.664          6.164         11.127         10.975          8.350        31870.041             3.918
    19/Jan/2010       1351.360          4.282           54.4            7.6            0.0            0.0          621.6            4.3        24020.7            0.0            0.0       -191.954              79.424         -0.437          0.000         -1.179          0.000        -79.423           0.000          -114.146              0.20          4.534          0.931        229.393        424.000          0.000          0.000          0.000          0.000       -429.108       -187.942       -153.548         -4.129         -1.689        156.900           0.000           0.000         -190.408         408.47         322.86         731.33          17.03         157.47              ?         233.96           0.00         322.86           0.00           0.00              ?           0.00          16.79           3.23          20.01          18.99           1.03           1.03           9.92              ?           5.84           3.23           0.00           0.00           0.00              ?              ?          0.063          0.060          0.025              ?          0.010          0.000               ?           3.268           3.268             3.268           4.154       1600.000          0.937          0.938          0.018          5.020          0.602        192.879          1.000          0.787                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.603                 4.000                         43.000          0.183          0.146          0.129          0.128          0.130          0.138          0.145          0.149            8.1            9.0            5.9            7.1            7.3            6.9            5.6            4.5                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.72                1.12               187.17                   46.79                   2.05                    0.00                1.10               110.23                 1.22                    2.26                122.15                     0.00               47.24              0.20          0.183          0.146          0.129          0.128          0.130          0.138          0.145          0.149         15.598          9.362          6.007         10.923         10.729          8.100        31879.381             4.433
    20/Jan/2010       1373.990          4.286           53.6            7.6            0.0            0.0          621.0            4.2        24020.2            0.0            0.0       -193.938              80.341         -0.437          0.000         -1.179          0.000        -80.338           0.000          -115.213              0.18          4.602          0.934        225.443        424.000          0.000          0.000          0.000          0.000       -433.642       -191.210       -154.479         -4.129         -1.689        156.900           0.000           0.000         -194.607         419.16         328.44         747.60          18.38         162.29              ?         238.49           0.00         328.44           0.00           0.00              ?           0.00          16.91           3.28          20.20          19.09           1.11           1.11          10.22              ?           5.58           3.28           0.00           0.00           0.00              ?              ?          0.063          0.060          0.023              ?          0.010          0.000               ?           3.016           3.016             3.016           4.445       1600.000          0.938          0.939          0.019          5.128          0.648        195.438          1.000          0.678                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.786                 4.000                         43.000          0.174          0.144          0.127          0.127          0.128          0.136          0.144          0.147            8.4            8.7            5.7            7.0            7.2            6.7            5.4            4.4                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.44                1.14               190.79                   47.70                   2.11                    0.00                1.14               113.60                 1.26                    2.34                126.47                     0.00               48.69              0.18          0.174          0.144          0.127          0.127          0.128          0.136          0.144          0.147         15.693          9.060          5.861         10.732         10.500          7.870        31599.203             5.178
    21/Jan/2010       1398.306          4.290           53.0            7.7            0.0            0.0          620.4            4.2        24019.7            0.0            0.0       -195.787              81.415         -0.437          0.000         -1.179          0.000        -81.412           0.000          -115.988              0.18          3.143          0.637        222.198        424.000          0.000          0.000          0.000          0.000       -438.244       -194.226       -155.413         -4.129         -1.689        157.100           0.000           0.000         -198.557         429.75         332.30         762.05          19.83         162.98              ?         246.94           0.00         332.30           0.00           0.00              ?           0.00          17.05           3.32          20.38          19.18           1.19           1.19          10.27              ?           5.59           3.32           0.00           0.00           0.00              ?              ?          0.063          0.060          0.023              ?          0.010          0.000               ?           2.808           2.808             2.808           3.035       1600.000          0.941          0.942          0.021          5.132          0.698        200.066          1.000          0.925                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.983                 4.000                         43.000          0.169          0.142          0.126          0.125          0.126          0.135          0.142          0.146            8.7            8.5            5.6            6.9            7.0            6.6            5.3            4.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.41                1.19               197.55                   49.39                   2.12                    0.00                1.14               114.09                 1.28                    2.36                127.97                     0.00               48.89              0.18          0.169          0.142          0.126          0.125          0.126          0.135          0.142          0.146         15.989          8.778          5.725         10.558         10.290          7.659        31489.442             5.485
    22/Jan/2010       1413.619          4.296           51.7            7.7            0.0            0.0          619.9            4.2        24019.2            0.0            0.0       -197.553              82.574         -0.437          0.000         -1.179          0.000        -82.570           0.000          -116.595              0.22          0.783          0.158        236.372        424.000          0.000          0.000          0.000          0.000       -441.387       -197.034       -156.050         -4.129         -1.689        172.100           0.000           0.000         -201.802         434.62         333.36         767.97          21.13         162.76              ?         250.73           0.00         333.36           0.00           0.00              ?           0.00          17.26           3.33          20.59          19.32           1.27           1.27          10.25              ?           5.73           3.33           0.00           0.00           0.00              ?              ?          0.063          0.060          0.023              ?          0.010          0.000               ?           3.530           0.668             0.668           0.668       1600.000          0.940          0.941          0.022          5.119          0.742        207.045          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.107                 4.000                         48.000          0.232          0.150          0.126          0.125          0.126          0.134          0.142          0.146            8.2            8.5            5.5            6.8            6.9            6.5            5.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.49                1.24               207.31                   43.42                   2.12                    0.00                1.14               113.93                 1.29                    2.38                128.72                     0.00               48.83              0.22          0.232          0.150          0.126          0.125          0.126          0.134          0.142          0.146         16.361          8.524          5.598         10.400         10.098          7.465        31454.291             5.863
    23/Jan/2010       1426.819          4.302           50.4            7.7            0.0            0.0          619.5            4.2        24018.9            0.0            0.0       -199.734              83.538         -0.437          0.000         -1.179          0.000        -83.537           0.000          -117.811              0.21          2.204          0.445        238.610        424.000          0.000          0.000          0.000          0.000       -442.170       -197.702       -156.208         -4.129         -1.689        176.700           0.000           0.000         -187.628         448.65         336.39         785.04          22.40         162.56              ?         263.68           0.00         336.39           0.00           0.00              ?           0.00          17.44           3.36          20.80          19.45           1.35           1.35          10.24              ?           5.85           3.36           0.00           0.00           0.00              ?              ?          0.063          0.060          0.022              ?          0.010          0.000               ?           3.740           1.918             1.918           1.918       1600.000          0.940          0.941          0.023          5.111          0.785        214.774          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.214                 4.000                         48.000          0.234          0.163          0.126          0.124          0.125          0.134          0.141          0.145            7.4            8.5            5.4            6.7            6.8            6.3            5.1            4.1                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.55                1.30               215.98                   47.70                   2.11                    0.00                1.14               113.79                 1.29                    2.39                129.48                     0.00               48.77              0.21          0.234          0.163          0.126          0.124          0.125          0.134          0.141          0.145         15.802          8.520          5.490         10.256          9.923          7.288        31442.987             5.829
    24/Jan/2010       1441.019          4.306           49.3            7.8            0.0            0.0          619.1            4.1        24018.5            0.0            0.0       -201.795              84.337         -0.437          0.000         -1.179          0.000        -84.334           0.000          -119.074              0.19          1.786          0.360        236.503        424.000          0.000          0.000          0.000          0.000       -444.374       -199.620       -156.653         -4.129         -1.689        176.900           0.000           0.000         -185.390         459.67         338.76         798.43          23.72         163.08              ?         272.87           0.00         338.76           0.00           0.00              ?           0.00          17.60           3.39          20.99          19.56           1.43           1.43          10.27              ?           5.90           3.39           0.00           0.00           0.00              ?              ?          0.063          0.060          0.022              ?          0.010          0.000               ?           3.615           1.946             1.946           1.946       1600.000          0.940          0.942          0.025          5.127          0.829        219.496          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.329                 4.000                         48.000          0.222          0.168          0.126          0.123          0.125          0.133          0.141          0.145            7.1            8.3            5.3            6.6            6.7            6.2            4.9            4.0                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.54                1.35               225.49                   47.38                   2.12                    0.00                1.14               114.16                 1.31                    2.41                130.76                     0.00               48.92              0.19          0.222          0.168          0.126          0.123          0.125          0.133          0.141          0.145         15.113          8.553          5.404         10.118          9.755          7.119        31435.931             6.348
    25/Jan/2010       1455.919          4.308           48.4            7.8            0.0            0.0          618.7            4.1        24018.1            0.0            0.0       -203.664              85.114         -0.437          0.000         -1.179          0.000        -85.111           0.000          -120.166              0.17          5.632          1.136        231.937        424.000          0.000          0.000          0.000          0.000       -446.160       -201.566       -157.014         -4.129         -1.689        176.900           0.000           0.000         -187.497         484.95         346.12         831.07          25.09         165.40              ?         294.46           0.00         346.12           0.00           0.00              ?           0.00          17.70           3.46          21.16          19.65           1.51           1.51          10.42              ?           5.77           3.46           0.00           0.00           0.00              ?              ?          0.063          0.060          0.020              ?          0.010          0.000               ?           3.430           3.430             3.430           5.122       1600.000          0.939          0.941          0.026          5.200          0.875        220.926          1.000          0.670                     1.000                       1.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.449                 5.000                         48.000          0.207          0.168          0.125          0.122          0.123          0.132          0.140          0.143            7.0            8.0            5.3            6.5            6.7            6.1            4.8            4.0                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.35                1.41               235.57                   58.89                   2.15                    0.00                1.16               115.78                 1.33                    2.46                133.34                     0.00               49.62              0.17          0.207          0.168          0.125          0.122          0.123          0.132          0.140          0.143         14.819          8.325          5.328          9.987          9.595          6.961        31440.280             6.882
