ApsimVersion = 7.6
Title = Sow9Sep_Dash Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           AFLN           VFNN          PPFNN         Commit           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt      HaunStage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()                ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()                  ()                ()                ()                   ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                             ()                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)               ()             ()             ()                     ()             ()                     ()                ()             ()
    07/Aug/2011          0.000              ?          177.9           35.2            0.0            0.0          655.7           10.6        24056.2            0.0            0.0          0.000               4.163         -0.348         32.000          0.000          0.000         -4.161           0.000            35.816                 ?          0.861          0.861        407.065        424.000          0.000          0.000          0.000          0.000        -38.102          0.000        -38.047          0.000         -0.027         22.000           0.000           0.000          -16.074                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.229          0.236          0.247          0.259          0.269          0.276          0.280          0.240          0.230           23.5           23.5           23.5           15.3           15.6           18.4           22.0           23.6           12.4                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         10.100         -1.400            13.203            -0.062                    ?                            ?          0.229          0.236          0.247          0.259          0.269          0.276          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    08/Aug/2011          0.000              ?          178.5           34.8            0.0            0.0          655.7           10.6        24056.2            0.0            0.0          0.000               4.298         -0.348         32.000          0.000          0.000         -4.296           0.000            35.951                 ?          1.718          1.610        405.455        424.000          0.000          0.000          0.000          0.000        -38.963          0.000        -38.907          0.000         -0.027         22.000           0.000           0.000          -16.935                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.225          0.233          0.245          0.258          0.268          0.275          0.280          0.240          0.230           24.7           23.2           23.3           15.3           15.6           18.4           22.0           23.6           12.4                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.500         -2.400            20.202            -3.568                    ?                            ?          0.225          0.233          0.245          0.258          0.268          0.275          0.280          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    09/Aug/2011          0.000              ?          178.9           34.5            0.0            0.0          655.6           10.6        24056.1            0.0            0.0          0.000               4.428         -0.348         32.000          0.000          0.000         -4.426           0.000            36.080                 ?          1.624          0.965        404.490        424.000          0.000          0.000          0.000          0.000        -40.681          0.000        -40.518          0.000         -0.027         22.000           0.000           0.000          -18.545                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.225          0.232          0.244          0.257          0.267          0.274          0.279          0.240          0.230           25.5           23.0           23.1           15.3           15.6           18.3           22.0           23.6           12.4                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         11.600         -1.500            16.280            -2.548                    ?                            ?          0.225          0.232          0.244          0.257          0.267          0.274          0.279          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    10/Aug/2011          0.000              ?          179.4           34.1            0.0            0.0          655.6           10.5        24056.0            0.0            0.0          0.000               4.534         -0.348         32.000          0.000          0.000         -4.531           0.000            36.186                 ?          1.712          0.884        403.606        424.000          0.000          0.000          0.000          0.000        -42.305          0.000        -41.483          0.000         -0.027         22.000           0.000           0.000          -19.510                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.224          0.232          0.243          0.256          0.266          0.273          0.279          0.240          0.230           26.3           22.9           23.0           15.2           15.6           18.3           22.0           23.6           12.4                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          9.600          1.100            15.303            -1.395                    ?                            ?          0.224          0.232          0.243          0.256          0.266          0.273          0.279          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    11/Aug/2011          0.000              ?          179.7           33.8            0.0            0.0          655.6           10.5        24056.0            0.0            0.0          0.000               4.630         -0.348         32.000          0.000          0.000         -4.628           0.000            36.282                 ?          1.357          1.120        402.786        424.000          0.000          0.000          0.000          0.000        -44.017          0.000        -42.367          0.000         -0.027         22.300           0.000           0.000          -20.394                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.224          0.232          0.243          0.255          0.265          0.273          0.278          0.240          0.230           27.0           22.8           22.8           15.2           15.5           18.3           22.0           23.6           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         11.300         -2.300            15.272            -2.433                    ?                            ?          0.224          0.232          0.243          0.255          0.265          0.273          0.278          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    12/Aug/2011          0.000              ?          180.3           33.4            0.0            0.0          655.6           10.5        24055.9            0.0            0.0          0.000               4.719         -0.348         32.000          0.000          0.000         -4.714           0.000            36.371                 ?          0.651          0.651        404.734        424.000          0.000          0.000          0.000          0.000        -45.374          0.000        -43.487          0.000         -0.027         24.900           0.000           0.000          -21.214                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.238          0.240          0.245          0.255          0.265          0.272          0.277          0.240          0.230           24.8           25.4           23.0           15.2           15.5           18.3           21.9           23.7           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          9.000          5.500            11.440             0.517                    ?                            ?          0.238          0.240          0.245          0.255          0.265          0.272          0.277          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    13/Aug/2011          0.000              ?          180.8           33.0            0.0            0.0          655.6           10.5        24055.9            0.0            0.0          0.000               4.847         -0.348         32.000          0.000          0.000         -4.842           0.000            36.500                 ?          0.542          0.542        404.192        424.000          0.000          0.000          0.000          0.000        -46.025          0.000        -44.138          0.000         -0.027         24.900           0.000           0.000          -19.266                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.235          0.239          0.246          0.255          0.264          0.271          0.277          0.240          0.230           25.3           25.4           23.0           15.2           15.5           18.3           21.9           23.7           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          7.900          3.600            10.106             3.976                    ?                            ?          0.235          0.239          0.246          0.255          0.264          0.271          0.277          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    14/Aug/2011          0.000              ?          181.2           32.7            0.0            0.0          655.5           10.4        24055.8            0.0            0.0          0.000               4.986         -0.348         32.000          0.000          0.000         -4.984           0.000            36.638                 ?          1.389          1.389        404.203        424.000          0.000          0.000          0.000          0.000        -46.568          0.000        -44.681          0.000         -0.027         26.300           0.000           0.000          -19.808                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.236          0.240          0.246          0.255          0.264          0.271          0.276          0.240          0.230           25.1           26.0           23.0           15.3           15.5           18.2           21.9           23.7           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         10.000         -1.000            14.353            -1.214                    ?                            ?          0.236          0.240          0.246          0.255          0.264          0.271          0.276          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    15/Aug/2011          0.000              ?          181.3           32.5            0.0            0.0          655.5           10.4        24055.8            0.1            0.0          0.000               5.091         -0.348         32.000          0.000          0.000         -5.089           0.000            36.743                 ?          0.675          0.675        410.628        424.000          0.000          0.000          0.000          0.000        -47.956          0.000        -46.069          0.000         -0.027         33.400           0.000           0.000          -19.797                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.294          0.253          0.253          0.257          0.264          0.270          0.275          0.240          0.230           20.4           29.5           24.2           15.4           15.6           18.2           21.8           23.7           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          5.600         -1.800             8.491            -0.885                    ?                            ?          0.294          0.253          0.253          0.257          0.264          0.270          0.275          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    16/Aug/2011          0.000              ?          181.2           32.3            0.0            0.0          655.5           10.4        24055.8            0.4            0.0          0.000               5.143         -0.481         32.000          0.000          0.000         -5.138           0.000            36.662                 ?          0.632          0.632        434.872        424.000          0.000          7.024          0.000          0.000        -48.632          0.000        -46.745          0.000         -0.027         65.300           0.000           0.000          -13.372                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.350          0.316          0.295          0.267          0.271          0.272          0.276          0.240          0.230            9.3           32.2           30.5           16.8           16.0           18.3           21.9           23.7           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          5.600         -0.300             8.115            -0.261                    ?                            ?          0.350          0.316          0.295          0.267          0.271          0.272          0.276          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    17/Aug/2011          0.000              ?          181.1           32.1            0.0            0.0          655.6           10.4        24055.7            0.4            0.0          0.000               5.179         -0.872         32.000          0.000          0.000         -5.171           0.000            36.307                 ?          0.490          0.490        452.688        424.000          0.000          1.894          0.000          0.000        -49.263          0.000        -47.376          0.000         -7.051         85.500           0.000           0.000           10.872                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.353          0.333          0.321          0.286          0.290          0.281          0.279          0.240          0.230            4.7           28.0           33.8           19.9           17.5           18.9           22.1           23.7           12.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          6.300          0.700             7.988             0.888                    ?                            ?          0.353          0.333          0.321          0.286          0.290          0.281          0.279          0.240          0.230                ?              ?              ?                      ?              ?                      ?                 ?              ?
    18/Aug/2011          0.000              ?          181.2           31.8            0.0            0.0          655.5           10.3        24055.7            0.3            0.0          0.000               5.220         -1.259         32.000          0.000          0.000         -5.214           0.000            35.961                 ?          1.155          1.155        459.627        424.000          0.107          0.000          0.000          0.000        -49.754          0.000        -47.867          0.000         -8.945         93.700           0.000           0.000           28.688                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.340          0.310          0.323          0.295          0.309          0.296          0.283          0.242          0.231            3.5           23.6           33.9           22.2           19.3           19.8           22.4           23.8           12.7                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          7.600          3.600            12.048             1.491                    ?                            ?          0.340          0.310          0.323          0.295          0.309          0.296          0.283          0.242          0.231                ?              ?              ?                      ?              ?                      ?                 ?              ?
    19/Aug/2011          0.000              ?          181.2           31.5            0.0            0.0          655.5           10.3        24055.6            0.2            0.2          0.000               5.301         -1.546         32.000         -0.029          0.000         -5.295           0.000            35.726                 ?          0.847          0.847        460.432        424.000          0.548          0.000          0.000          0.000        -50.908          0.000        -49.021         -0.107         -8.945         95.900           0.000           0.000           35.627                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.293          0.288          0.315          0.295          0.318          0.308          0.291          0.247          0.237            3.0           20.9           32.8           23.3           20.5           20.6           22.8           24.1           13.3                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?          7.300          1.700            10.669             2.054                    ?                            ?          0.293          0.288          0.315          0.295          0.318          0.308          0.291          0.247          0.237                ?              ?              ?                      ?              ?                      ?                 ?              ?
    20/Aug/2011          0.000              ?          181.0           31.2            0.0            0.0          655.5           10.3        24055.6            0.1            0.4          0.000               5.394         -1.739         32.000         -0.184          0.000         -5.391           0.000            35.471                 ?          1.991          1.991        457.150        424.000          1.290          0.000          0.000          0.000        -51.755          0.000        -49.868         -0.656         -8.945         95.900           0.000           0.000           36.432                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.250          0.264          0.304          0.289          0.319          0.314          0.298          0.253          0.247            3.4           18.9           31.5           23.4           21.0           20.9           23.0           24.3           14.5                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         12.300         -1.400            16.968            -3.312                    ?                            ?          0.250          0.264          0.304          0.289          0.319          0.314          0.298          0.253          0.247                ?              ?              ?                      ?              ?                      ?                 ?              ?
    21/Aug/2011          0.000              ?          180.7           30.9            0.0            0.0          655.5           10.3        24055.5            0.1            0.7          0.000               5.480         -1.845         32.000         -0.563          0.000         -5.478           0.000            35.073                 ?          1.818          1.818        453.197        424.000          2.135          0.000          0.000          0.000        -53.746          0.000        -51.859         -1.946         -8.945         95.900           0.000           0.000           33.150                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?          0.244          0.246          0.294          0.281          0.314          0.314          0.302          0.258          0.258            4.3           17.7           30.4           23.1           21.1           20.9           23.0           24.2           15.9                          ?                           ?                          ?                      ?                     ?                     ?                      ?                     ?                     ?              ?                              ?                      ?                   ?                    ?                       ?                      ?                       ?                   ?                    ?                    ?                       ?                     ?                        ?                   ?                 ?                 ?                    ?                         ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                              ?                            ?               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         13.400         -1.100            17.551            -2.865                    ?                            ?          0.244          0.246          0.294          0.281          0.314          0.314          0.302          0.258          0.258                ?              ?              ?                      ?              ?                      ?                 ?              ?
