ApsimVersion = 7.8
Title = Dash_Irr_150kg SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()
     23/01/2010                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.965                 4.000                         43.000                       33.296               ?                    ?          4.294                                ?                  ?              ?              ?              ?              ?              ?         15.600         10.800            16.809            11.602               13.200                       40.000
     24/01/2010                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.080                 4.000                         48.000                       33.595               ?                    ?          4.297                                ?                  ?              ?              ?              ?              ?              ?         18.400         10.000            18.494            10.857               14.200                       40.000
     25/01/2010                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.201                 4.000                         48.000                       33.909               ?                    ?          4.299                                ?                  ?              ?              ?              ?              ?              ?         18.300         11.500            20.653            10.678               14.900                       40.000
     26/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.316                 4.000                         48.000                       34.209               ?                    ?          4.303                                ?                  ?              ?              ?              ?              ?              ?         20.100          8.400            21.085             9.250               14.250                       40.000
     27/01/2010                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.465                 5.000                         48.000                       34.595               ?                    ?          4.306                                ?                  ?              ?              ?              ?              ?              ?         21.900         14.800            23.510            10.230               18.350                       40.000
     28/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.603                 4.000                         48.000                       34.954               ?                    ?          4.308                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.400            22.384            13.147               17.050                       40.000
     29/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.747                 4.000                         48.000                       35.327               ?                    ?          4.312                                ?                  ?              ?              ?              ?              ?              ?         21.500         14.000            22.817            13.581               17.750                       40.000
     30/01/2010                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.916                 4.000                         48.000                       35.767               ?                    ?          4.316                                ?                  ?              ?              ?              ?              ?              ?         28.400         13.400            28.611            12.885               20.900                       40.000
     31/01/2010                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.023                 4.000                         53.000                       36.047               ?                    ?          4.320                                ?                  ?              ?              ?              ?              ?              ?         17.800          8.800            20.521             9.914               13.300                       40.000
     01/02/2010                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.119                 4.000                         53.000                       36.297               ?                    ?          4.324                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.500            20.395             6.456               11.850                       40.000
     02/02/2010                    53.000                       51.000                 1.000               15.000               1500.000            2.000                  15.259                 4.000                         53.000                       36.659               ?                    ?          4.327                                ?                  ?              ?              ?              ?              ?              ?         20.700         13.700            22.270             7.838               17.200                       40.000
     03/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.398                 3.000                         53.000                       37.021               ?                    ?          4.330                                ?                  ?              ?              ?              ?              ?              ?         23.400         11.000            24.532            11.056               17.200                       40.000
     04/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.537                 3.000                         53.000                       37.383               ?                    ?          4.333                                ?                  ?              ?              ?              ?              ?              ?         21.400         13.000            23.511            12.004               17.200                       40.000
     05/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.663                 3.000                         53.000                       37.711               ?                    ?          4.337                                ?                  ?              ?              ?              ?              ?              ?         21.000         10.100            22.401            10.650               15.550                       40.000
     06/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.819                 3.000                         53.000                       38.115               ?                    ?          4.341                                ?                  ?              ?              ?              ?              ?              ?         23.400         15.000            24.345            11.629               19.200                       40.000
     07/02/2010                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.946                 3.000                         53.000                       38.446               ?                    ?          4.345                                ?                  ?              ?              ?              ?              ?              ?         19.400         12.100            19.802            13.281               15.750                       40.000
     08/02/2010                    58.000                       55.000                 2.000               16.000               1500.000            4.000                  16.064                 3.000                         58.000                       38.754               ?                    ?          4.349                                ?                  ?              ?              ?              ?              ?              ?         18.200         11.000            19.626            11.659               14.600                       40.000
     09/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.197                 2.000                         58.000                       39.098               ?                    ?          4.353                                ?                  ?              ?              ?              ?              ?              ?         22.500         10.200            23.274            10.507               16.350                       40.000
     10/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.307                 2.000                         58.000                       39.384               ?                    ?          4.356                                ?                  ?              ?              ?              ?              ?              ?         15.800         11.400            16.601            12.079               13.600                       40.000
     11/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.428                 2.000                         58.000                       39.700               ?                    ?          4.359                                ?                  ?              ?              ?              ?              ?              ?         17.400         12.600            17.848            12.356               15.000                       40.000
     12/02/2010                    58.000                       54.000                 1.000               16.000               1500.000            4.000                  16.576                 2.000                         58.000                       40.000               ?                    ?          4.362                                ?                  ?              ?              ?              ?              ?              ?         22.400         14.000            23.684            12.778               18.200                       40.000
     13/02/2010                    57.692                       53.692                 1.000               16.000               1493.151            5.000                  16.724                 3.000                         57.692                       40.000               ?                    ?          4.365                                ?                  ?              ?              ?              ?              ?              ?         25.100         11.500            25.614            11.861               18.300                       40.000
     14/02/2010                    56.966                       52.966                 1.000               16.000               1477.011            5.000                  16.826                 3.000                         56.966                       40.000               ?                    ?          4.369                                ?                  ?              ?              ?              ?              ?              ?         19.300          6.000            20.405             7.984               12.650                       40.000
     15/02/2010                    56.387                       50.447                 1.000               16.000               1464.162            5.000                  16.937                 2.000                         56.387                       40.000               ?                    ?          4.373                                ?                  ?              ?              ?              ?              ?              ?         15.900         11.500            17.192             8.728               13.700                       40.000
     16/02/2010                    60.878                       54.950                 2.000               17.000               1456.743            5.000                  17.057                 2.000                         60.878                       40.000               ?                    ?          4.375                                ?                  ?              ?              ?              ?              ?              ?         20.000          9.700            21.733             9.482               14.850                       40.000
     17/02/2010                    60.763                       54.839                 2.000               17.000               1454.402            5.000                  17.159                 2.000                         60.763                       40.000               ?                    ?          4.378                                ?                  ?              ?              ?              ?              ?              ?         17.800          7.300            18.064             8.794               12.550                       40.000
     18/02/2010                    60.763                       54.839                 1.000               17.000               1454.402            5.000                  17.273                 2.000                         60.763                       40.000               ?                    ?          4.382                                ?                  ?              ?              ?              ?              ?              ?         17.600         10.500            17.186             9.649               14.050                       40.000
     19/02/2010                    60.763                       54.839                 1.000               17.000               1454.402            5.000                  17.387                 2.000                         60.763                       40.000               ?                    ?          4.384                                ?                  ?              ?              ?              ?              ?              ?         20.500          7.800            21.877             8.185               14.150                       40.000
     20/02/2010                    60.751                       54.828                 1.000               17.000               1454.162            6.000                  17.511                 3.000                         60.751                       40.000               ?                    ?          4.385                                ?                  ?              ?              ?              ?              ?              ?         21.800          8.700            22.906             8.621               15.250                       40.000
     21/02/2010                    60.295                       54.387                 1.000               17.000               1444.879            6.000                  17.651                 3.000                         60.295                       40.000               ?                    ?          4.388                                ?                  ?              ?              ?              ?              ?              ?         24.200         10.500            24.487            10.179               17.350                       40.000
     22/02/2010                    59.411                       53.533                 1.000               17.000               1426.896            6.000                  17.800                 3.000                         59.411                       40.000               ?                    ?          4.392                                ?                  ?              ?              ?              ?              ?              ?         26.300         10.300            26.624            10.408               18.300                       40.000
     23/02/2010                    58.526                       52.678                 1.000               17.000               1408.903            6.000                  17.969                 3.000                         58.526                       40.000               ?                    ?          4.396                                ?                  ?              ?              ?              ?              ?              ?         30.900         11.200            30.789            10.993               23.107                       40.000
     24/02/2010                    62.556                       56.727                 1.000               18.000               1397.145            7.000                  18.155                 3.000                         62.556                       40.000               ?                    ?          4.400                                ?                  ?              ?              ?              ?              ?              ?         28.800         12.800            29.216            12.677               22.370                       40.000
     25/02/2010                    62.281                       56.461                 1.000               18.000               1391.994            7.000                  18.327                 3.000                         62.281                       40.000               ?                    ?          4.405                                ?                  ?              ?              ?              ?              ?              ?         26.500         13.100            28.123            12.869               22.964                       40.000
     26/02/2010                    62.085                       56.271                 1.000               18.000               1388.331            7.000                  18.478                 4.000                         62.085                       40.000               ?                    ?          4.410                                ?                  ?              ?              ?              ?              ?              ?         20.100         11.900            21.791            12.556               16.000                       40.000
     27/02/2010                    61.684                       55.882                 1.000               18.000               1380.808            7.000                  18.626                 4.000                         61.684                       40.000               ?                    ?          4.415                                ?                  ?              ?              ?              ?              ?              ?         25.100         11.500            26.205            11.297               20.029                       40.000
     28/02/2010                    60.739                       54.967                 1.000               18.000               1363.107            7.000                  18.788                 4.000                         60.739                       40.000               ?                    ?          4.419                                ?                  ?              ?              ?              ?              ?              ?         25.300         11.200            25.582            11.929               18.250                       40.000
     01/03/2010                    59.752                       54.011                 1.000               18.000               1344.606            8.000                  18.920                 4.000                         59.752                       40.000               ?                    ?          4.422                                ?                  ?              ?              ?              ?              ?              ?         23.500          9.100            22.639            10.873               16.300                       40.000
     02/03/2010                    63.466                       57.746                 2.000               19.000               1332.007            8.000                  19.054                 4.000                         63.466                       40.000               ?                    ?          4.426                                ?                  ?              ?              ?              ?              ?              ?         21.200         12.000            23.041            11.070               17.489                       40.000
     03/03/2010                    63.116                       57.406                 1.000               19.000               1325.941            8.000                  19.188                 4.000                         63.116                       40.000               ?                    ?          4.430                                ?                  ?              ?              ?              ?              ?              ?         20.000         11.500            21.510            11.684               15.750                       40.000
     04/03/2010                    63.035                       54.766                 1.000               19.000               1324.531            8.000                  19.327                 3.000                         63.035                       40.000               ?                    ?          4.433                                ?                  ?              ?              ?              ?              ?              ?         27.300          7.000            27.863             7.583               23.662                       40.000
     05/03/2010                    63.035                       54.766                 1.000               19.000               1324.531            9.000                  19.478                 4.000                         63.035                       40.000               ?                    ?          4.436                                ?                  ?              ?              ?              ?              ?              ?         19.200          7.800            19.922             9.044               13.500                       40.000
     06/03/2010                    62.743                       54.495                 1.000               19.000               1319.471            9.000                  19.593                 4.000                         62.743                       40.000               ?                    ?          4.440                                ?                  ?              ?              ?              ?              ?              ?         19.700          8.700            21.204             8.732               15.494                       40.000
     07/03/2010                    62.085                       53.885                 1.000               19.000               1308.053            9.000                  19.737                 4.000                         62.085                       40.000               ?                    ?          4.445                                ?                  ?              ?              ?              ?              ?              ?         19.500         13.200            21.723             9.844               20.799                       40.000
     08/03/2010                    61.418                       53.266                 1.000               19.000               1296.467            9.000                  19.915                 4.000                         61.418                       40.000               ?                    ?          4.448                                ?                  ?              ?              ?              ?              ?              ?         23.000         11.500            24.491            11.075               23.573                       40.000
     09/03/2010                    65.739                       57.587                 1.000               20.000               1296.467            9.000                  20.089                 4.000                         65.739                       40.000               ?                    ?          4.452                                ?                  ?              ?              ?              ?              ?              ?         21.900          9.500            23.718             9.453               22.189                       40.000
     10/03/2010                    65.575                       57.434                 1.000               20.000               1293.814           10.000                  20.289                 5.000                         65.575                       40.000               ?                    ?          4.457                                ?                  ?              ?              ?              ?              ?              ?         20.300         14.600            22.612            10.573               24.179                       40.000
     11/03/2010                    65.575                       57.434                 1.000               20.000               1293.814           10.000                  20.443                 5.000                         65.575                       40.000               ?                    ?          4.462                                ?                  ?              ?              ?              ?              ?              ?         17.000         10.600            17.473            11.656               13.800                       40.000
     12/03/2010                    65.393                       57.264                 1.000               20.000               1290.870           10.000                  20.513                 5.000                         65.393                       40.000               ?                    ?          4.468                                ?                  ?              ?              ?              ?              ?              ?         14.200          3.100            14.586             5.575                8.650                       40.000
     13/03/2010                    65.111                       57.001                 1.000               20.000               1286.324           10.000                  20.616                 5.000                         65.111                       40.000               ?                    ?          4.472                                ?                  ?              ?              ?              ?              ?              ?         22.700          2.600            21.650             4.158               13.962                       40.000
     14/03/2010                    64.706                       56.624                 1.000               20.000               1279.794           10.000                  20.793                 5.000                         64.706                       40.000               ?                    ?          4.474                                ?                  ?              ?              ?              ?              ?              ?         30.000          9.600            28.742             6.304               29.382                       40.000
     15/03/2010                    63.687                       55.673                 0.000               20.000               1263.341           11.000                  20.962                 5.000                         63.687                       40.000               ?                    ?          4.477                                ?                  ?              ?              ?              ?              ?              ?         19.600          8.500            21.193             9.185               19.460                       40.000
     16/03/2010                    67.898                       56.673                 1.000               21.000               1263.341           11.000                  21.166                 5.000                         67.898                       40.000               ?                    ?          4.482                                ?                  ?              ?              ?              ?              ?              ?         26.200         10.200            26.399             9.584               28.174                       40.000
     17/03/2010                    66.006                       54.995                 1.000               21.000               1234.822           11.000                  21.267                 5.000                         66.006                       40.000               ?                    ?          4.487                                ?                  ?              ?              ?              ?              ?              ?         13.100          3.100            14.883             5.401                8.417                       40.000
     18/03/2010                    66.006                       54.995                 1.000               21.000               1234.822           11.000                  21.363                 5.000                         66.006                       40.000               ?                    ?          4.492                                ?                  ?              ?              ?              ?              ?              ?         20.900          1.800            20.510             3.434               14.690                       40.000
     19/03/2010                    66.006                       54.995                 1.000               21.000               1234.822           11.000                  21.487                 5.000                         66.006                       40.000               ?                    ?          4.495                                ?                  ?              ?              ?              ?              ?              ?         18.200          5.500            19.133             4.926               16.593                       40.000
     20/03/2010                    66.004                       54.993                 1.000               21.000               1234.782           12.000                  21.692                 5.000                         66.004                       40.000               ?                    ?          4.498                                ?                  ?              ?              ?              ?              ?              ?         23.600         12.600            23.209             7.688               23.778                       40.000
     21/03/2010                    66.004                       51.098                 1.000               21.000               1234.782           12.000                  21.868                 4.000                         66.004                       40.000               ?                    ?          4.500                                ?                  ?              ?              ?              ?              ?              ?         20.800         12.200            20.784            12.858               16.500                       40.000
     22/03/2010                    70.120                       55.214                 1.000               22.000               1234.782           12.000                  22.015                 5.000                         70.120                       40.000               ?                    ?          4.506                                ?                  ?              ?              ?              ?              ?              ?         26.200         10.100            26.088            10.808               28.981                       40.000
     23/03/2010                    67.518                       53.041                 1.000               22.000               1198.001           12.000                  22.240                 5.000                         67.518                       40.000               ?                    ?          4.510                                ?                  ?              ?              ?              ?              ?              ?         24.800         10.100            25.696            10.198               29.747                       40.000
     24/03/2010                    63.647                       46.295                 1.000               22.000               1143.278           12.000                  22.409                 5.000                         63.647                       40.000               ?                    ?          4.513                                ?                  ?              ?              ?              ?              ?              ?         18.800          5.700            18.865             7.887               13.666                       40.000
     25/03/2010                    63.647                       46.295                 1.000               22.000               1143.278           12.000                  22.529                 5.000                         63.647                       40.000               ?                    ?          4.521                                ?                  ?              ?              ?              ?              ?              ?         22.900          3.500            23.019             4.586               21.950                       40.000
     26/03/2010                    60.511                       43.861                 0.000               22.000               1098.942           13.000                  22.772                 5.000                         60.511                       40.000               ?                    ?          4.528                                ?                  ?              ?              ?              ?              ?              ?         28.300          7.800            27.700             6.277               30.627                       40.000
     27/03/2010                    57.157                       38.127                 0.000               22.000               1051.522           13.000                  22.997                 5.000                         57.157                       40.000               ?                    ?          4.532                                ?                  ?              ?              ?              ?              ?              ?         21.400         11.400            21.559            10.725               23.256                       40.000
     28/03/2010                    60.449                       41.473                 1.000               23.000               1048.813           13.000                  23.124                 5.000                         60.449                       40.000               ?                    ?          4.538                                ?                  ?              ?              ?              ?              ?              ?         14.500          7.700            16.267             8.859               15.260                       40.000
     29/03/2010                    60.449                       41.473                 1.000               23.000               1048.813           13.000                  23.257                 5.000                         60.449                       40.000               ?                    ?          4.538                                ?                  ?              ?              ?              ?              ?              ?         16.700          7.200            18.184             7.350               19.007                       40.000
     30/03/2010                    58.298                       36.891                 1.000               23.000               1020.278           13.000                  23.521                 5.000                         58.298                       40.000               ?                    ?          4.542                                ?                  ?              ?              ?              ?              ?              ?         27.200         13.700            27.251             8.457               35.407                       40.000
     31/03/2010                    54.699                       34.446                 0.000               23.000                972.538           13.000                  23.788                 5.000                         54.699                       40.000               ?                    ?          4.545                                ?                  ?              ?              ?              ?              ?              ?         27.700         10.400            28.037            10.911               33.489                       40.000
