ApsimVersion = 7.5
Title = LowWaterHighNitrogen Plant2
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafSpecificArea maxt_soil_surface
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()         (mm^2/g)              (oC)
    22/Jan/2004       1336.019          4.266          558.1            2.6            0.0            2.2          269.0           12.8        18623.1            0.1            0.0       -198.594               4.523         -7.192        569.000          0.000          0.000          3.257          -7.780          -132.264              2.00          5.508          1.013        420.538        453.000          0.000          0.000          0.000          0.000       -435.278       -200.535       -105.628          0.000          0.000          0.000         280.000           0.000          -26.163         338.46         311.22         649.68          17.14         157.80              ?         163.51           0.00         311.22           0.00           0.00              ?              ?          18.23           3.11          21.34          20.31           1.03           1.03           9.94              ?           7.26           3.11           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          16.681           5.286             5.286           5.286        900.000          0.943          0.944          0.018          5.201          0.602        182.268          1.000          1.000                     1.000                       1.000                    43.000                       43.000                 1.000               13.000               1500.000            0.000                  13.484                 5.000                         43.000          0.332          0.317          0.273          0.252          0.273          0.283           45.4          168.4          265.1           76.3            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.182                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   6.47                0.78               130.81                   32.70                   2.05                    0.00                1.10               110.46                 1.22                    2.26                122.46                     0.00               47.34              2.00             0.866        32956.587            20.580
    23/Jan/2004       1355.519          4.269          547.9            2.4            0.0            2.1          269.2           12.7        18622.9            0.0            0.0       -207.221               4.717         -7.259        569.000          0.000          0.000          3.116          -7.834          -140.763              2.00          5.116          0.935        414.020        453.000          0.000          0.000          0.000          0.000       -440.786       -205.821       -106.641          0.000          0.000          0.000         280.000           0.000          -32.462         357.71         317.40         675.11          18.53         164.71              ?         174.47           0.00         317.40           0.00           0.00              ?              ?          19.22           3.17          22.39          21.27           1.12           1.12          10.38              ?           7.72           3.17           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          15.797           5.583             5.583           5.583        900.000          0.949          0.950          0.019          5.423          0.649        186.043          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.642                 4.000                         43.000          0.304          0.303          0.270          0.252          0.272          0.282           44.1          160.3          262.2           78.6            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   6.89                0.84               139.57                   34.89                   2.14                    0.00                1.15               115.30                 1.28                    2.37                128.27                     0.00               49.41              2.00             1.051        32924.427            24.669
    24/Jan/2004       1370.919          4.272          540.1            2.4            0.0            2.0          269.3           12.5        18622.7            0.0            0.0       -217.695               4.856         -7.259        569.000          0.000          0.000          3.077          -7.935          -151.098              2.00          5.884          1.068        407.071        453.000          0.000          0.000          0.000          0.000       -445.902       -211.404       -107.576          0.000          0.000          0.000         280.000           0.000          -38.980         372.67         325.20         697.87          19.98         167.43              ?         185.26           0.00         325.20           0.00           0.00              ?              ?          19.95           3.25          23.20          22.00           1.20           1.20          10.55              ?           8.20           3.25           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.968           5.881             5.881           5.881        900.000          0.952          0.953          0.021          5.510          0.698        189.832          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.767                 4.000                         43.000          0.285          0.288          0.266          0.251          0.272          0.282           45.0          153.4          258.7           80.3            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.181                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   7.31                0.89               148.21                   37.05                   2.18                    0.00                1.17               117.20                 1.31                    2.42                131.19                     0.00               50.23              2.00             0.815        32906.724            21.993
    25/Jan/2004       1388.769          4.276          533.4            2.3            0.0            1.9          269.5           12.4        18622.5            0.0            0.0       -225.807               5.127         -7.259        569.000          0.000          0.000          2.863          -7.992          -158.939              2.00          2.288          0.415        404.204        453.000          0.000          0.000          0.000          0.000       -451.786       -217.285       -108.644          0.000          0.000          0.000         280.000           0.000          -45.929         385.89         328.11         714.01          21.56         168.22              ?         196.11           0.00         328.11           0.00           0.00              ?              ?          20.62           3.28          23.90          22.61           1.30           1.30          10.60              ?           8.73           3.28           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          14.216           2.453             2.453           2.453        900.000          0.952          0.953          0.022          5.533          0.751        195.205          1.000          1.000                     1.000                       1.000                    43.000                       42.000                 1.000               13.000               1500.000            1.000                  13.911                 4.000                         43.000          0.277          0.281          0.264          0.252          0.271          0.281           45.3          149.1          254.9           81.3            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   7.78                0.95               158.21                   37.90                   2.19                    0.00                1.18               117.76                 1.33                    2.45                132.85                     0.00               50.47              2.00             0.707        32892.992            20.705
    26/Jan/2004       1405.669          4.280          527.7            2.3            0.0            1.9          269.6           12.3        18622.4            0.0            0.0       -232.832               5.360         -7.259        569.000          0.000          0.000          2.699          -8.064          -165.731              2.00          2.881          0.523        400.762        453.000          0.000          0.000          0.000          0.000       -454.074       -219.738       -109.059          0.000          0.000          0.000         280.000           0.000          -48.796         401.44         331.84         733.28          23.16         168.15              ?         210.13           0.00         331.84           0.00           0.00              ?              ?          21.18           3.32          24.50          23.10           1.39           1.39          10.59              ?           9.19           3.32           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          13.861           2.919             2.919           2.919        900.000          0.952          0.953          0.024          5.529          0.805        199.449          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 2.000               14.000               1500.000            1.000                  14.048                 4.000                         48.000          0.268          0.274          0.260          0.252          0.271          0.281           45.6          145.8          251.5           82.1            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   8.18                1.01               168.10                   42.03                   2.19                    0.00                1.18               117.70                 1.34                    2.47                133.92                     0.00               50.44              2.00             0.600        32881.675            20.670
    27/Jan/2004       1421.869          4.283          520.7            2.2            0.0            1.8          269.6           12.1        18622.2            0.0            0.0       -238.786               5.642         -7.259        569.000          0.000          0.000          2.480          -8.124          -171.403              2.00          1.557          0.283        398.992        453.000          0.000          0.000          0.000          0.000       -456.954       -222.657       -109.582          0.000          0.000          0.000         280.000           0.000          -52.238         410.81         333.90         744.71          24.77         168.35              ?         217.70           0.00         333.90           0.00           0.00              ?              ?          21.89           3.34          25.23          23.74           1.49           1.49          10.61              ?           9.79           3.34           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          13.496           1.486             1.486           1.486        900.000          0.952          0.954          0.025          5.534          0.859        204.368          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.179                 4.000                         48.000          0.264          0.270          0.259          0.252          0.270          0.281           45.7          142.6          247.2           82.4            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.180                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   8.73                1.07               177.79                   39.91                   2.19                    0.00                1.18               117.84                 1.35                    2.49                135.18                     0.00               50.50              2.00             0.734        32870.007            18.549
    28/Jan/2004       1439.269          4.287          514.6            2.2            0.0            1.8          269.7           12.0        18622.0            0.0            0.0       -246.084               5.926         -7.259        569.000          0.000          0.000          2.248          -8.177          -178.417              2.00          4.328          0.790        393.848        453.000          0.000          0.000          0.000          0.000       -458.511       -224.143       -109.865          0.000          0.000          0.000         280.000           0.000          -54.008         432.25         339.37         771.62          26.43         170.31              ?         235.52           0.00         339.37           0.00           0.00              ?              ?          22.47           3.39          25.87          24.28           1.59           1.59          10.73              ?          10.15           3.39           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          13.208           4.354             4.354           4.354        900.000          0.954          0.955          0.027          5.595          0.915        209.025          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.320                 4.000                         48.000          0.250          0.263          0.254          0.250          0.270          0.280           46.1          139.8          243.4           82.6            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   9.02                1.13               188.41                   47.10                   2.21                    0.00                1.19               119.21                 1.38                    2.54                137.71                     0.00               51.09              2.00             0.645        32854.172            22.685
    29/Jan/2004       1458.569          4.289          501.1            2.2            0.0            1.7          269.8           11.9        18621.8            0.0            0.0       -252.486               6.216         -7.259        569.000          0.000          0.000          2.015          -8.233          -184.529              2.00          4.298          0.784        388.804        453.000          0.000          0.000          0.000          0.000       -462.839       -228.497       -110.655          0.000          0.000          0.000         280.000           0.000          -59.152         455.07         344.62         799.69          28.18         176.48              ?         250.41           0.00         344.62           0.00           0.00              ?              ?          23.81           3.45          27.25          25.56           1.70           1.70          11.12              ?          10.99           3.45           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          12.586           4.260             4.260           4.260        900.000          0.959          0.960          0.029          5.794          0.974        211.842          1.000          1.000                     1.000                       1.000                    48.000                       47.000                 1.000               14.000               1500.000            1.000                  14.476                 5.000                         48.000          0.237          0.256          0.248          0.248          0.269          0.280           46.2          135.1          235.2           81.8            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                   9.79                1.20               200.33                   50.08                   2.29                    0.00                1.24               123.53                 1.43                    2.64                143.26                     0.00               52.94              2.00             1.391        32829.846            23.783
    30/Jan/2004       1478.369          4.293          490.0            2.2            0.0            1.6          269.9           11.7        18621.6            0.0            0.0       -266.349               6.529         -7.259        569.000          0.000          0.000          1.763          -8.296          -198.079              2.00          4.054          0.736        384.089        453.000          0.000          0.000          0.000          0.000       -467.138       -232.758       -111.439          0.000          0.000          0.000         280.000           0.000          -64.196         474.81         349.55         824.36          30.06         185.04              ?         259.71           0.00         349.55           0.00           0.00              ?              ?          24.91           3.50          28.40          26.59           1.81           1.81          11.66              ?          11.44           3.50           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          11.990           3.979             3.979           3.979        900.000          0.965          0.966          0.031          6.070          1.037        216.475          1.000          1.000                     1.000                       1.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.637                 4.000                         48.000          0.226          0.250          0.244          0.246          0.269          0.279           46.4          131.3          228.5           81.0            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.179                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.19                1.25               207.77                   51.94                   2.41                    0.00                1.30               129.53                 1.51                    2.78                150.57                     0.00               55.51              2.00             1.152        32803.836            23.851
    31/Jan/2004       1495.469          4.297          480.0            2.1            0.0            1.6          270.0           11.6        18621.4            0.4            0.0       -277.814               6.852         -7.259        569.000          0.000          0.000          1.505          -8.357          -209.220              2.00          2.020          0.364        431.891        453.000          0.000          0.000          0.000          0.000       -471.192       -236.737       -112.175          0.000          0.000          0.000         330.000           0.000          -68.911         486.94         352.18         839.12          32.07         189.74              ?         265.13           0.00         352.18           0.00           0.00              ?              ?          25.87           3.52          29.39          27.46           1.93           1.93          11.95              ?          11.99           3.52           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          18.284           1.834             1.834           1.834        900.000          0.967          0.968          0.033          6.221          1.105        221.614          1.000          1.000                     1.000                       1.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.775                 4.000                         48.000          0.397          0.344          0.280          0.250          0.268          0.279           25.6          125.3          242.5           83.9            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.67                1.31               218.76                   46.37                   2.47                    0.00                1.33               132.82                 1.55                    2.86                155.27                     0.00               56.92              2.00             0.998        32786.642            19.455
    01/Feb/2004       1512.819          4.302          475.5            2.1            0.0            1.5          270.1           11.5        18621.2            0.1            0.0       -287.734               7.111         -7.630        569.000          0.000          0.000          1.308          -8.423          -219.254              2.00          1.351          0.243        430.524        453.000          0.000          0.000          0.000          0.000       -473.211       -238.570       -112.538          0.000          0.000          0.000         330.000           0.000          -21.109         495.05         353.93         848.99          34.21         191.12              ?         269.72           0.00         353.93           0.00           0.00              ?              ?          26.32           3.54          29.86          27.80           2.06           2.06          12.04              ?          12.22           3.54           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          17.640           1.124             1.124           1.124        900.000          0.968          0.969          0.035          6.264          1.176        226.887          1.000          1.000                     1.000                       1.000                    48.000                       46.000                 1.000               14.000               1500.000            2.000                  14.916                 4.000                         48.000          0.355          0.332          0.293          0.256          0.268          0.278           23.1          116.4          244.5           88.9            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.178                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  10.84                1.38               230.15                   39.57                   2.48                    0.00                1.34               133.79                 1.58                    2.91                157.73                     0.00               57.34              2.00             0.474        32774.587            18.922
    02/Feb/2004       1533.119          4.305          471.1            2.1            0.0            1.4          270.2           11.3        18621.0            0.0            0.0       -292.419               7.391         -7.728        569.000          0.000          0.000          1.093          -8.486          -223.756              2.00          3.321          0.598        426.549        453.000          0.000          0.000          0.000          0.000       -474.563       -239.695       -112.781          0.000          0.000          0.000         330.000           0.000          -22.476         513.69         357.95         871.64          36.45         191.45              ?         285.80           0.00         357.95           0.00           0.00              ?              ?          26.76           3.58          30.34          28.14           2.19           2.19          12.06              ?          12.50           3.58           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          17.243           3.377             3.377           3.377        900.000          0.968          0.969          0.037          6.272          1.251        231.440          1.000          1.000                     1.000                       1.000                    53.000                       51.000                 2.000               15.000               1500.000            2.000                  15.080                 4.000                         53.000          0.327          0.322          0.292          0.260          0.269          0.278           22.2          111.7          241.2           93.2            1.4            1.3                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  11.04                1.46               243.71                   42.08                   2.49                    0.00                1.34               134.01                 1.60                    2.94                159.53                     0.00               57.43              2.00             0.481        32763.213            23.394
    03/Feb/2004       1554.919          4.309          462.5            2.1            0.0            1.4          270.3           11.2        18620.8            0.0            0.0       -297.167               7.696         -7.741        569.000          0.000          0.000          0.867          -8.565          -228.213              2.00          4.280          0.773        420.745        453.000          0.000          0.000          0.000          0.000       -477.884       -243.071       -113.380          0.000          0.000          0.000         330.000           0.000          -26.451         536.77         362.90         899.67          38.76         192.91              ?         305.09           0.00         362.90           0.00           0.00              ?              ?          27.61           3.63          31.24          28.90           2.33           2.33          12.15              ?          13.12           3.63           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          16.659           5.031             5.031           5.031        900.000          0.969          0.970          0.039          6.318          1.328        236.060          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.256                 3.000                         53.000          0.307          0.309          0.286          0.261          0.269          0.278           22.0          107.7          233.8           96.1            1.5            1.3                          ?                          ?                           ?                           ?                            ?                      0.177                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  11.59                1.53               255.73                   49.36                   2.51                    0.00                1.35               135.04                 1.62                    2.99                162.17                     0.00               57.87              2.00             0.908        32749.969            26.821
    04/Feb/2004       1572.319          4.313          450.2            2.1            0.0            1.3          270.3           11.1        18620.5            0.0            0.0       -306.182               8.095         -7.741        569.000          0.000          0.000          0.541          -8.637          -236.829              2.00          4.043          0.732        416.001        453.000          0.000          0.000          0.000          0.000       -482.164       -248.102       -114.153          0.000          0.000          0.000         330.000           0.000          -32.255         560.83         368.05         928.89          41.02         196.87              ?         322.94           0.00         368.05           0.00           0.00              ?              ?          28.82           3.68          32.50          30.03           2.47           2.47          12.40              ?          13.95           3.68           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          15.932           4.013             4.013           4.013        900.000          0.971          0.972          0.041          6.445          1.403        241.465          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.397                 3.000                         53.000          0.295          0.298          0.281          0.262          0.269          0.278           22.6          102.9          224.3           97.5            1.6            1.3                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.34                1.61               267.81                   55.13                   2.56                    0.00                1.38               137.81                 1.67                    3.07                166.53                     0.00               59.06              2.00             1.269        32736.232            22.272
    05/Feb/2004       1586.669          4.316          438.4            2.2            0.0            1.3          270.3           10.9        18620.3            0.0            0.0       -318.812               8.511         -7.741        569.000          0.000          0.000          0.174          -8.686          -249.042              2.00          2.728          0.493        412.494        453.000          0.000          0.000          0.000          0.000       -486.207       -252.115       -114.885          0.000          0.000          0.000         330.000           0.000          -36.999         578.36         371.80         950.15          43.41         202.51              ?         332.44           0.00         371.80           0.00           0.00              ?              ?          30.00           3.72          33.72          31.10           2.61           2.61          12.76              ?          14.63           3.72           0.00           0.00           0.00              ?              ?          0.063          0.060          0.044              ?          0.010          0.000               ?          15.369           3.014             3.014           3.014        900.000          0.974          0.975          0.044          6.626          1.483        244.737          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.514                 3.000                         53.000          0.287          0.289          0.277          0.262          0.270          0.278           22.9           99.0          215.5           98.1            1.6            1.3                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  12.96                1.67               277.90                   54.54                   2.63                    0.00                1.42               141.76                 1.72                    3.17                172.14                     0.00               60.75              2.00             1.223        32721.305            18.255
    06/Feb/2004       1602.819          4.320          428.8            2.2            0.0            1.2          270.3           10.8        18620.1            0.0            0.0       -330.979               8.885         -7.741        569.000          0.000          0.000         -0.169          -8.718          -260.835              2.00          4.335          0.781        407.199        453.000          0.000          0.000          0.000          0.000       -488.935       -255.128       -115.378          0.000          0.000          0.000         330.000           0.000          -40.506         604.97         377.47         982.44          45.99         209.59              ?         349.39           0.00         377.47           0.00           0.00              ?              ?          30.93           3.77          34.70          31.93           2.77           2.77          13.20              ?          14.96           3.77           0.00           0.00           0.00              ?              ?          0.063          0.060          0.043              ?          0.010          0.000               ?          14.878           4.514             4.514           4.514        900.000          0.977          0.978          0.046          6.855          1.568        249.843          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.644                 3.000                         53.000          0.273          0.280          0.271          0.261          0.270          0.277           23.3           96.0          208.4           98.2            1.6            1.3                          ?                          ?                           ?                           ?                            ?                      0.176                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  13.24                1.72               286.53                   62.86                   2.72                    0.00                1.47               146.71                 1.79                    3.29                178.90                     0.00               62.88              2.00             0.992        32705.322            21.232
    07/Feb/2004       1619.319          4.323          415.9            2.3            0.0            1.2          270.3           10.7        18620.0            0.0            0.0       -340.830               9.223         -7.741        569.000          0.000          0.000         -0.468          -8.755          -270.347              2.00          1.256          0.225        405.120        453.000          0.000          0.000          0.000          0.000       -493.270       -259.642       -116.159          0.000          0.000          0.000         330.000           0.000          -45.801         612.71         379.11         991.82          48.77         213.85              ?         350.08           0.00         379.11           0.00           0.00              ?              ?          32.23           3.79          36.02          33.09           2.94           2.94          13.47              ?          15.82           3.79           0.00           0.00           0.00              ?              ?          0.063          0.060          0.045              ?          0.010          0.000               ?          14.315           1.854             1.854           1.854        900.000          0.979          0.980          0.049          6.991          1.661        254.055          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.778                 3.000                         53.000          0.269          0.276          0.269          0.261          0.270          0.277           23.5           92.9          199.7           97.0            1.6            1.3                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.03                1.79               298.52                   51.56                   2.78                    0.00                1.50               149.70                 1.84                    3.38                183.84                     0.00               64.16              2.00             1.328        32692.422            19.025
    08/Feb/2004       1632.469          4.327          413.8            2.3            0.0            1.2          270.2           10.6        18619.8            0.0            0.0       -354.027               9.562         -7.741        569.000          0.000          0.000         -0.771          -8.792          -283.207              2.00          3.926          0.704        400.434        453.000          0.000          0.000          0.000          0.000       -494.525       -261.496       -116.384          0.000          0.000          0.000         330.000           0.000          -47.880         638.75         384.63        1023.38          51.74         213.99              ?         373.02           0.00         384.63           0.00           0.00              ?              ?          32.42           3.85          36.27          33.15           3.11           3.11          13.48              ?          15.82           3.85           0.00           0.00           0.00              ?              ?          0.063          0.060          0.042              ?          0.010          0.000               ?          13.984           3.982             3.982           3.982        900.000          0.979          0.980          0.051          6.994          1.759        258.795          1.000          1.000                     1.000                       1.000                    53.000                       50.000                 1.000               15.000               1500.000            3.000                  15.884                 3.000                         53.000          0.258          0.269          0.263          0.259          0.270          0.277           24.0           91.8          197.7           97.4            1.6            1.3                          ?                          ?                           ?                           ?                            ?                      0.175                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010          0.000                              ?                  14.03                1.79               308.24                   64.78                   2.78                    0.00                1.50               149.79                 1.86                    3.42                186.01                     0.00               64.20              2.00             0.251        32683.205            18.295
