ApsimVersion = 7.5
Title = Dash_Irr_0kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    16/Jan/2010       1335.485          4.805           21.8            7.8            0.0            0.0          626.3            4.4        24024.6            0.0            0.0       -214.962              70.848         -2.019          0.000         -1.155          0.000        -70.845           0.000          -147.287              0.09          1.571          0.302        362.061        424.000          0.000          0.000          0.000          0.000       -420.401       -277.600       -167.289         -4.047         -1.665        155.500         235.000           0.000          -62.102         597.84         338.80         936.64         119.24         176.24              ?         302.36           0.00         338.80           0.00           0.00              ?           0.00          18.82           3.39          22.21          15.08           7.13           7.13           9.99              ?           1.70           3.39           0.00           0.00           0.00              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          11.124           1.536             1.536           1.536       1600.000          0.967          0.971          0.117          6.192          4.147        855.937          1.000          1.000                     1.000                       1.000                       39.830                       39.830                 1.000               13.000               1373.189            5.000                  13.437                 5.000                            39.830          0.255          0.290          0.263          0.247          0.223          0.189          0.173          0.170            4.5            3.2            2.6            2.5            2.7            2.5            2.0            1.8                          ?                          ?                           ?                           ?                            ?                      0.122                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                1.66               277.49                   24.87                   1.18                    0.00                1.23               123.37                 2.07                    2.60                206.84                     0.00               52.87              0.09          0.255          0.290          0.263          0.247          0.223          0.189          0.173          0.170         12.149          3.488          2.668          3.891          3.885          2.929        35134.779            11.967
    17/Jan/2010       1348.435          4.818           21.5            7.9            0.0            0.0          626.0            4.4        24024.3            0.0            0.0       -215.861              71.492         -2.026          0.000         -1.155          0.000        -71.488           0.000          -147.550              0.09          2.049          0.393        361.089        424.000          0.000          0.000          0.000          0.000       -421.973       -279.136       -167.591         -4.047         -1.665        156.900         235.000           0.000          -61.939         587.04         340.26         927.30         121.85         175.26              ?         289.92           0.00         340.26           0.00           0.00              ?           0.00          18.89           3.40          22.30          15.01           7.28           7.28           9.91              ?           1.70           3.40           0.00           0.00           0.00              ?              ?          0.057          0.060          0.006              ?          0.010          0.000               ?          11.092           1.979             1.979           1.979       1600.000          0.966          0.970          0.119          6.167          4.237        872.341          1.000          1.000                     1.000                       1.000                       39.830                       38.830                 1.000               13.000               1373.189            5.000                  13.541                 4.000                            39.830          0.252          0.286          0.260          0.246          0.226          0.192          0.173          0.170            4.6            3.1            2.5            2.4            2.6            2.5            2.0            1.8                          ?                          ?                           ?                           ?                            ?                      0.120                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                1.66               277.49                   12.44                   1.14                    0.00                1.23               122.68                 2.08                    2.60                207.98                     0.00               52.58              0.09          0.252          0.286          0.260          0.246          0.226          0.192          0.173          0.170         12.274          3.307          2.579          3.833          3.874          2.893        35185.925            10.929
    18/Jan/2010       1363.785          4.828           21.4            7.9            0.0            0.0          625.7            4.3        24024.0            0.0            0.0       -216.751              72.125         -2.030          0.000         -1.155          0.000        -72.124           0.000          -147.810              0.09          1.800          0.346        358.713        424.000          0.000          0.000          0.000          0.000       -424.021       -281.114       -167.984         -4.047         -1.665        156.900         235.000           0.000          -62.911         582.62         341.07         923.68         124.48         174.43              ?         283.70           0.00         341.07           0.00           0.00              ?           0.00          18.97           3.41          22.39          14.94           7.44           7.44           9.84              ?           1.70           3.41           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.953           2.030             2.030           2.030       1600.000          0.966          0.970          0.122          6.147          4.329        885.500          1.000          1.000                     1.000                       1.000                       39.830                       38.830                 1.000               13.000               1373.189            5.000                  13.666                 4.000                            39.830          0.249          0.280          0.256          0.243          0.227          0.196          0.174          0.169            4.9            2.9            2.4            2.3            2.6            2.5            2.0            1.7                          ?                          ?                           ?                           ?                            ?                      0.119                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                1.66               277.49                    6.22                   1.11                    0.00                1.22               122.10                 2.09                    2.60                209.24                     0.00               52.33              0.09          0.249          0.280          0.256          0.243          0.227          0.196          0.174          0.169         12.415          3.163          2.479          3.743          3.849          2.861        35242.136            10.048
    19/Jan/2010       1380.585          4.841           21.3            7.9            0.0            0.0          625.2            4.3        24023.6            0.0            0.0       -217.656              72.877         -2.030          0.000         -1.155          0.000        -72.874           0.000          -147.964              0.09          4.524          0.870        353.072        424.000          0.000          0.000          0.000          0.000       -425.822       -283.144       -168.330         -4.047         -1.665        156.900         235.000           0.000          -65.287         580.80         344.83         925.62         127.12         173.08              ?         280.59           0.00         344.83           0.00           0.00              ?           0.00          19.03           3.45          22.48          14.88           7.60           7.60           9.73              ?           1.70           3.45           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.779           4.772             4.772           4.772       1600.000          0.965          0.970          0.124          6.107          4.421        900.783          1.000          1.000                     1.000                       1.000                       39.830                       38.830                 1.000               13.000               1373.189            5.000                  13.802                 4.000                            39.830          0.247          0.266          0.251          0.238          0.225          0.197          0.173          0.168            5.3            2.7            2.3            2.3            2.5            2.5            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.118                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                1.66               277.49                    3.11                   1.08                    0.00                1.21               121.16                 2.10                    2.60                210.14                     0.00               51.92              0.09          0.247          0.266          0.251          0.238          0.225          0.197          0.173          0.168         12.727          3.001          2.370          3.627          3.811          2.832        35285.165            10.242
    20/Jan/2010       1399.235          4.855           21.3            7.9            0.0            0.0          624.7            4.2        24023.1            0.0            0.0       -218.603              73.777         -2.030          0.000         -1.155          0.000        -73.772           0.000          -148.010              0.10          4.595          0.884        347.026        424.000          0.000          0.000          0.000          0.000       -430.346       -287.916       -169.200         -4.047         -1.665        156.900         235.000           0.000          -70.928         590.74         347.89         938.62         129.77         170.77              ?         290.19           0.00         347.89           0.00           0.00              ?           0.00          19.10           3.48          22.58          14.82           7.76           7.76           9.58              ?           1.76           3.48           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.439           5.162             5.162           5.162       1600.000          0.964          0.968          0.127          6.029          4.513        918.899          1.000          1.000                     1.000                       1.000                       39.830                       38.830                 0.000               13.000               1373.189            5.000                  13.953                 4.000                            39.830          0.244          0.253          0.245          0.234          0.222          0.198          0.173          0.167            5.8            2.6            2.2            2.2            2.4            2.5            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.116                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                1.73               288.64                    1.55                   1.04                    0.00                1.20               119.54                 2.10                    2.59                210.38                     0.00               51.23              0.10          0.244          0.253          0.245          0.234          0.222          0.198          0.173          0.167         13.175          2.788          2.284          3.516          3.763          2.807        35302.290             9.963
    21/Jan/2010       1417.635          4.871           21.4            7.9            0.0            0.0          624.1            4.2        24022.6            0.0            0.0       -219.605              74.829         -2.030          0.000         -1.155          0.000        -74.824           0.000          -147.960              0.11          3.138          0.605        343.113        424.000          0.000          0.000          0.000          0.000       -434.941       -293.078       -170.084         -4.047         -1.665        157.100         235.000           0.000          -76.974         603.96         349.15         953.11         131.96         169.13              ?         302.87           0.00         349.15           0.00           0.00              ?           0.00          19.20           3.49          22.69          14.79           7.89           7.89           9.47              ?           1.83           3.49           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.105           3.508             3.508           3.508       1600.000          0.963          0.967          0.129          5.974          4.589        938.726          1.000          1.000                     1.000                       1.000                       44.407                       43.407                 1.000               14.000               1373.189            6.000                  14.102                 5.000                            44.407          0.241          0.245          0.240          0.231          0.220          0.198          0.173          0.167            6.3            2.4            2.1            2.1            2.4            2.5            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.114                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.02                1.81               302.09                    0.78                   1.01                    0.00                1.18               118.39                 2.11                    2.59                210.76                     0.00               50.74              0.11          0.241          0.245          0.240          0.231          0.220          0.198          0.173          0.167         13.664          2.620          2.200          3.418          3.709          2.782        35324.689             9.820
    22/Jan/2010       1431.885          4.874           21.3            7.9            0.0            0.0          623.7            4.2        24022.2            0.0            0.0       -220.666              75.964         -2.030          0.000         -1.155          0.000        -75.962           0.000          -147.888              0.10          0.782          0.151        357.230        424.000          0.000          0.000          0.000          0.000       -438.079       -296.586       -170.689         -4.047         -1.665        172.100         235.000           0.000          -80.887         609.90         349.28         959.18         134.07         167.57              ?         308.26           0.00         349.28           0.00           0.00              ?           0.00          19.29           3.49          22.78          14.76           8.02           8.02           9.37              ?           1.90           3.49           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.786           0.731             0.731           0.731       1600.000          0.962          0.967          0.131          5.923          4.662        942.711          1.000          1.000                     1.000                       1.000                       44.407                       43.407                 1.000               14.000               1373.189            6.000                  14.217                 5.000                            44.407          0.278          0.269          0.245          0.232          0.221          0.199          0.174          0.167            5.9            2.9            2.1            2.1            2.3            2.4            1.9            1.7                          ?                          ?                           ?                           ?                            ?                      0.114                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.05                1.85               307.87                    0.39                   0.99                    0.00                1.17               117.30                 2.11                    2.60                211.15                     0.00               50.27              0.10          0.278          0.269          0.245          0.232          0.221          0.199          0.174          0.167         14.110          2.508          2.119          3.333          3.648          2.758        35347.482             9.637
    23/Jan/2010       1445.085          4.893           21.1            7.9            0.0            0.0          623.3            4.1        24021.8            0.0            0.0       -221.645              76.863         -2.064          0.000         -1.155          0.000        -76.860           0.000          -148.001              0.10          2.202          0.426        359.309        424.000          0.000          0.000          0.000          0.000       -438.862       -297.317       -170.840         -4.047         -1.665        176.700         235.000           0.000          -66.770         611.95         350.96         962.91         136.18         167.71              ?         308.06           0.00         350.96           0.00           0.00              ?           0.00          19.37           3.51          22.88          14.74           8.15           8.15           9.35              ?           1.87           3.51           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.992           2.095             2.095           2.095       1600.000          0.962          0.967          0.132          5.940          4.735        965.912          1.000          1.000                     1.000                       1.000                       48.984                       47.984                 2.000               14.295               1373.189            6.000                  14.295                 5.000                            48.984          0.269          0.280          0.250          0.233          0.221          0.200          0.175          0.167            5.5            3.1            2.2            2.1            2.3            2.4            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.112                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.03                1.85               307.87                    0.19                   0.96                    0.00                1.17               117.40                 2.13                    2.60                212.72                     0.00               50.31              0.10          0.269          0.280          0.250          0.233          0.221          0.200          0.175          0.167         13.655          2.983          2.130          3.276          3.592          2.736        35417.490            10.183
    24/Jan/2010       1459.285          4.907           20.9            7.9            0.0            0.0          622.9            4.1        24021.5            0.0            0.0       -222.633              77.626         -2.087          0.000         -1.155          0.000        -77.622           0.000          -148.249              0.10          1.784          0.345        356.839        424.000          0.000          0.000          0.000          0.000       -441.063       -299.413       -171.266         -4.047         -1.665        176.900         235.000           0.000          -64.691         614.09         351.41         965.49         138.33         167.79              ?         307.97           0.00         351.41           0.00           0.00              ?           0.00          19.47           3.51          22.98          14.70           8.28           8.28           9.33              ?           1.86           3.51           0.00           0.00           0.00              ?              ?          0.056          0.060          0.006              ?          0.010          0.000               ?          10.858           2.325             2.325           2.325       1600.000          0.962          0.967          0.134          5.954          4.810        983.880          1.000          1.000                     1.000                       1.000                       48.984                       47.984                 2.000               14.295               1373.189            6.000                  14.295                 5.000                            48.984          0.256          0.280          0.250          0.234          0.221          0.201          0.176          0.167            5.5            3.1            2.1            2.1            2.2            2.4            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.110                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                1.85               307.87                    0.10                   0.94                    0.00                1.17               117.45                 2.14                    2.60                214.28                     0.00               50.34              0.10          0.256          0.280          0.250          0.234          0.221          0.201          0.176          0.167         13.293          3.204          2.160          3.225          3.537          2.713        35487.180             9.432
    25/Jan/2010       1474.185          4.920           20.7            7.9            0.0            0.0          622.5            4.1        24021.1            0.0            0.0       -223.604              78.388         -2.095          0.000         -1.155          0.000        -78.382           0.000          -148.465              0.10          5.625          1.086        350.054        424.000          0.000          0.000          0.000          0.000       -442.847       -301.738       -171.610         -4.047         -1.665        176.900         235.000           0.000          -67.161         615.37         355.82         971.19         140.61         166.84              ?         307.92           0.00         355.82           0.00           0.00              ?           0.00          19.52           3.56          23.08          14.67           8.41           8.41           9.25              ?           1.85           3.56           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          10.653           5.699             5.699           5.699       1600.000          0.962          0.967          0.136          5.929          4.889       1000.525          1.000          1.000                     1.000                       1.000                       48.984                       46.984                 1.000               14.295               1373.189            6.000                  14.295                 4.000                            48.984          0.246          0.265          0.247          0.231          0.219          0.200          0.175          0.166            5.7            2.9            2.1            2.0            2.2            2.3            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.109                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.01                1.85               307.87                    0.05                   0.91                    0.00                1.17               116.79                 2.15                    2.59                215.22                     0.00               50.05              0.10          0.246          0.265          0.247          0.231          0.219          0.200          0.175          0.166         13.274          3.171          2.133          3.172          3.483          2.691        35534.516            10.259
    26/Jan/2010       1488.435          5.000           20.5            7.9            0.0            0.0          622.1            4.0        24020.7            0.0            0.0       -224.580              79.213         -2.095          0.000         -1.155          0.000        -79.208           0.000          -148.617              0.10          4.109          0.794        344.783        424.000          0.000          0.000          0.000          0.000       -448.472       -307.437       -172.697         -4.047         -1.665        176.900         235.000           0.000          -73.946         622.55         358.13         980.68         142.96         165.42              ?         314.17           0.00         358.13           0.00           0.00              ?           0.00          19.59           3.58          23.18          14.62           8.55           8.55           9.15              ?           1.89           3.58           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?          10.264           4.476             4.476           4.476       1600.000          0.961          0.966          0.139          5.884          4.970       1100.000          1.000          1.000                     1.000                       1.000                       48.984                       46.984                 1.000               14.295               1373.189            6.000                  14.295                 4.000                            48.984          0.244          0.252          0.242          0.229          0.217          0.199          0.175          0.165            5.9            2.7            2.0            2.0            2.2            2.3            1.9            1.6                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                1.88               314.15                    0.02                   0.88                    0.00                1.16               115.79                 2.16                    2.59                215.87                     0.00               49.63              0.10          0.244          0.252          0.242          0.229          0.217          0.199          0.175          0.165         13.476          2.983          2.100          3.120          3.431          2.669        35572.517             9.351
    27/Jan/2010       1506.785          5.153           20.5            7.9            0.0            0.0          621.6            4.0        24020.2            0.0            0.0       -225.551              80.027         -2.095          0.000         -1.155          0.000        -80.024           0.000          -148.774              0.10          5.737          1.110        337.944        424.000          0.000          0.000          0.000          0.000       -452.581       -311.913       -173.491         -4.047         -1.665        176.900         235.000           0.000          -79.217         630.05         360.45         990.50         145.36         163.24              ?         316.62           0.00         360.45           0.00           0.00              ?           0.00          19.67           3.60          23.27          14.58           8.70           8.70           9.01              ?           1.91           3.60           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?           9.928           5.729             5.729           5.729       1600.000          0.959          0.965          0.141          5.810          5.053       1115.292          1.000          1.000                     1.000                       1.000                       48.984                       46.984                 0.000               14.295               1373.189            6.000                  14.295                 4.000                            48.984          0.237          0.242          0.235          0.226          0.214          0.197          0.174          0.164            6.2            2.6            2.0            1.9            2.1            2.3            1.8            1.6                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                1.91               316.61                    0.01                   0.85                    0.00                1.14               114.27                 2.16                    2.59                216.02                     0.00               48.97              0.10          0.237          0.242          0.235          0.226          0.214          0.197          0.174          0.164         13.718          2.790          2.033          3.066          3.376          2.647        35592.810             8.569
    28/Jan/2010       1523.835          5.295           20.5            7.9            0.0            0.0          621.1            4.0        24019.8            0.0            0.0       -226.538              80.991         -2.095          0.000         -1.155          0.000        -80.989           0.000          -148.797              0.10          4.867          0.944        332.113        424.000          0.000          0.000          0.000          0.000       -458.318       -317.642       -174.601         -4.047         -1.665        176.900         235.000           0.000          -86.056         638.68         362.65        1001.33         147.77         160.83              ?         320.36           0.00         362.65           0.00           0.00              ?           0.00          19.75           3.63          23.37          14.54           8.84           8.84           8.86              ?           1.95           3.63           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?           9.528           4.887             4.887           4.887       1600.000          0.957          0.963          0.143          5.727          5.137       1129.500          1.000          1.000                     1.000                       1.000                       48.984                       46.984                 0.000               14.295               1373.189            6.000                  14.295                 4.000                            48.984          0.230          0.234          0.229          0.223          0.212          0.196          0.174          0.163            6.5            2.5            1.9            1.9            2.1            2.2            1.8            1.6                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                1.95               320.35                    0.01                   0.82                    0.00                1.13               112.58                 2.16                    2.59                216.02                     0.00               48.25              0.10          0.230          0.234          0.229          0.223          0.212          0.196          0.174          0.163         14.037          2.655          1.969          3.010          3.322          2.624        35607.744             7.498
    29/Jan/2010       1541.585          5.443           20.6            7.9            0.0            0.0          620.6            3.9        24019.3            0.0            0.0       -227.545              82.040         -2.095          0.000         -1.155          0.000        -82.041           0.000          -148.754              0.10          4.436          0.863        326.615        424.000          0.000          0.000          0.000          0.000       -463.185       -322.530       -175.545         -4.047         -1.665        176.900         235.000           0.000          -91.887         648.44         363.88        1012.32         150.18         158.43              ?         320.36           0.00         363.88           0.00           0.00              ?           0.00          19.84           3.64          23.48          14.50           8.98           8.98           8.71              ?           1.95           3.64           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?           9.183           4.635             4.635           4.635       1600.000          0.955          0.962          0.145          5.644          5.220       1144.292          1.000          1.000                     1.000                       1.000                       48.984                       46.984                 0.000               14.295               1373.189            6.000                  14.295                 4.000                            48.984          0.224          0.227          0.224          0.219          0.209          0.194          0.173          0.163            6.9            2.4            1.9            1.9            2.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                1.95               320.35                    0.00                   0.79                    0.00                1.11               110.90                 2.16                    2.59                216.02                     0.00               47.53              0.10          0.224          0.227          0.224          0.219          0.209          0.194          0.173          0.163         14.381          2.552          1.910          2.955          3.267          2.601        35623.102             7.283
    30/Jan/2010       1562.485          5.617           20.8            7.9            0.0            0.0          619.9            3.9        24018.7            0.0            0.0       -228.571              83.114         -2.095          0.000         -1.155          0.000        -83.110           0.000          -148.707              0.11          6.116          1.193        317.330        424.000          0.000          0.000          0.000          0.000       -467.621       -327.165       -176.407         -4.047         -1.665        176.900         235.000           0.000          -97.385         658.00         365.64        1023.64         152.17         156.43              ?         320.36           0.00         365.64           0.00           0.00              ?           0.00          19.93           3.66          23.58          14.48           9.10           9.10           8.59              ?           1.95           3.66           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?           8.833           8.092             8.092           8.092       1600.000          0.953          0.960          0.147          5.575          5.289       1161.708          1.000          1.000                     1.000                       1.000                       48.984                       46.984                 0.000               14.295               1373.189            7.000                  14.295                 4.000                            48.984          0.215          0.218          0.216          0.213          0.203          0.190          0.171          0.161            7.3            2.3            1.8            1.8            2.0            2.2            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                1.95               320.35                    0.00                   0.76                    0.00                1.10               109.50                 2.16                    2.59                216.02                     0.00               46.93              0.11          0.215          0.218          0.216          0.213          0.203          0.190          0.171          0.161         14.702          2.468          1.858          2.902          3.213          2.577        35636.183             7.404
    31/Jan/2010       1575.785          5.728           20.8            7.9            0.0            0.0          619.4            3.8        24018.2            0.0            0.0       -229.645              84.367         -2.095          0.000         -1.155          0.000        -84.365           0.000          -148.528              0.10          5.472          1.070        310.577        424.000          0.000          0.000          0.000          0.000       -473.737       -335.257       -177.600         -4.047         -1.665        176.900         235.000           0.000         -106.670         666.29         368.14        1034.43         153.69         154.91              ?         320.35           0.00         368.14           0.00           0.00              ?           0.00          20.01           3.68          23.69          14.50           9.19           9.19           8.49              ?           1.95           3.68           0.00           0.00           0.00              ?              ?          0.055          0.060          0.006              ?          0.010          0.000               ?           8.284           5.684             5.684           5.684       1600.000          0.952          0.959          0.148          5.522          5.342       1172.792          1.000          1.000                     1.000                       1.000                       48.984                       45.984                 0.000               14.295               1373.189            7.000                  14.295                 3.000                            48.984          0.207          0.211          0.211          0.208          0.199          0.187          0.170          0.160            7.5            2.3            1.8            1.8            2.0            2.1            1.8            1.5                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   0.00                1.95               320.35                    0.00                   0.75                    0.00                1.08               108.44                 2.16                    2.59                216.02                     0.00               46.47              0.10          0.207          0.211          0.211          0.208          0.199          0.187          0.170          0.160         15.138          2.394          1.810          2.850          3.160          2.553        35646.380             7.507
