ApsimVersion = 7.5
Title = Dash_Dry_150kg Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt     HeadLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)      MinN_0_20     MinN_20_40     MinN_40_60     MinN_60_90    MinN_90_120   MinN_120_150 LeafSpecificArea ArbitratorNDemand
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()             ()             ()             ()             ()         (mm^2/g)                ()
    06/Jan/2010       1292.483          4.757           49.3           10.7            0.0            0.0          628.9            4.9        24027.5            0.0            0.0       -329.216              64.917         -0.439        326.000         -1.155          0.000        -64.920           0.000          -115.933              0.19          5.837          1.144        214.861        424.000          0.000          0.000          0.000          0.000       -379.757       -195.283       -135.159         -4.047         -1.665        130.500           0.000           0.000         -205.655         971.42         304.45        1275.87         214.13         161.25              ?         596.04           0.00         304.45           0.00           0.00              ?           0.00          30.69           3.04          33.73          20.85          12.88          12.88          10.16              ?           7.64           3.04           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.340           2.340             2.340           7.945       1600.000          0.872          0.897          0.195          5.269          7.212        603.135          1.000          0.295                     1.000                       1.000                       29.774                       27.774                 1.000               13.000                970.943            2.000                  13.097                 4.000                            29.774          0.132          0.132          0.128          0.127          0.128          0.136          0.144          0.148           15.1            6.2            4.4            5.5            5.5            5.1            4.1            3.4                          ?                          ?                           ?                           ?                            ?                      0.127                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.78                2.86               476.83                  119.21                   2.08                    0.00                1.13               112.87                 2.63                    4.72                262.77                     0.00               48.37              0.19          0.132          0.132          0.128          0.127          0.128          0.136          0.144          0.148         26.423          6.322          4.492          8.326          8.018          5.935        32676.697            13.618
    07/Jan/2010       1323.607          4.757           49.0           10.0            0.0            0.0          628.6            4.9        24027.2            0.0            0.0       -331.111              65.563         -0.439        326.000         -1.155          0.000        -65.564           0.000          -117.182              0.18          4.359          0.830        211.843        424.000          0.000          0.000          0.000          0.000       -385.594       -197.623       -136.303         -4.047         -1.665        130.500           0.000           0.000         -209.139         971.42         308.00        1279.42         229.31         146.07              ?         596.04           0.00         308.00           0.00           0.00              ?           0.00          30.83           3.08          33.91          20.11          13.80          13.80           9.21              ?           7.82           3.08           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.188           2.188             2.188           5.862       1600.000          0.866          0.893          0.207          4.759          7.723        603.135          1.000          0.373                     1.000                       1.000                       28.749                       26.749                 1.000               13.000                929.955            4.000                  13.349                 4.000                            28.749          0.128          0.130          0.126          0.125          0.126          0.135          0.143          0.146           15.3            6.1            4.3            5.4            5.5            5.1            4.0            3.4                          ?                          ?                           ?                           ?                            ?                      0.127                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.96                2.86               476.83                  119.21                   1.89                    0.00                1.02               102.25                 2.63                    4.71                262.77                     0.00               43.82              0.18          0.128          0.130          0.126          0.125          0.126          0.135          0.143          0.146         25.757          6.211          4.402          8.220          7.895          5.814        32576.480            13.537
    08/Jan/2010       1347.033          4.794           48.6            9.3            0.0            0.0          628.3            4.9        24026.9            0.0            0.0       -332.877              66.243         -0.439        326.000         -1.155          0.000        -66.245           0.000          -118.268              0.16          5.188          0.777        209.010        424.000          0.000          0.000          0.000          0.000       -389.953       -199.811       -137.133         -4.047         -1.665        130.500           0.000           0.000         -212.157         971.52         312.32        1283.84         240.22         135.26              ?         596.04           0.00         312.32           0.00           0.00              ?           0.00          30.95           3.12          34.07          19.62          14.45          14.45           8.53              ?           7.96           3.12           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.056           2.056             2.056           5.950       1600.000          0.836          0.871          0.215          4.395          8.089        606.119          1.000          0.346                     1.000                       1.000                       28.034                       25.034                 0.000               13.000                901.378            5.000                  13.539                 3.000                            28.034          0.124          0.128          0.125          0.124          0.125          0.133          0.141          0.145           15.4            6.0            4.2            5.3            5.4            5.0            3.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.123                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.10                2.86               476.83                  119.21                   1.75                    0.00                0.95                94.68                 2.63                    4.71                262.84                     0.00               40.58              0.16          0.124          0.128          0.125          0.124          0.125          0.133          0.141          0.145         25.211          6.109          4.319          8.124          7.782          5.701        32490.092            12.946
    09/Jan/2010       1367.300          4.838           48.0            8.8            0.0            0.0          628.0            4.8        24026.7            0.0            0.0       -334.510              66.822         -0.439        326.000         -1.155          0.000        -66.824           0.000          -119.322              0.15          4.969          0.732        206.346        424.000          0.000          0.000          0.000          0.000       -395.142       -201.867       -137.910         -4.047         -1.665        130.500           0.000           0.000         -214.990         977.24         316.46        1293.70         250.73         124.75              ?         601.75           0.00         316.46           0.00           0.00              ?           0.00          31.06           3.16          34.22          19.13          15.09          15.09           7.87              ?           8.10           3.16           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           1.932           1.932             1.932           4.664       1600.000          0.830          0.868          0.224          4.044          8.440        615.200          1.000          0.414                     1.000                       1.000                       27.270                       24.270                 0.000               13.000                870.780            7.000                  13.703                 3.000                            27.270          0.120          0.126          0.123          0.122          0.124          0.132          0.140          0.144           15.3            5.9            4.2            5.3            5.3            4.9            3.9            3.3                          ?                          ?                           ?                           ?                            ?                      0.118                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.21                2.89               481.40                  120.35                   1.62                    0.00                0.87                87.33                 2.63                    4.71                262.84                     0.00               37.43              0.15          0.120          0.126          0.123          0.122          0.124          0.132          0.140          0.144         24.656          6.016          4.242          8.035          7.677          5.596        32412.568            12.438
    10/Jan/2010       1391.877          4.852           46.4            8.8            0.0            0.0          627.6            4.8        24026.3            0.0            0.0       -335.997              67.257         -0.439        326.000         -1.155          0.000        -67.258           0.000          -120.374              0.25          2.385          0.546        213.920        424.000          0.000          0.000          0.000          0.000       -400.111       -203.799       -138.642         -4.047         -1.665        140.900           0.000           0.000         -217.654         991.33         318.32        1309.64         257.86         117.63              ?         615.84           0.00         318.32           0.00           0.00              ?           0.00          31.29           3.18          34.47          18.95          15.52          15.52           7.42              ?           8.35           3.18           0.00           0.00           0.00              ?              ?          0.063          0.060          0.014              ?          0.010          0.000               ?           2.280           2.280             2.280           3.638       1600.000          0.862          0.894          0.229          3.806          8.678        623.080          1.000          0.627                     1.000                       1.000                       26.740                       22.740                 0.000               13.000                849.588            7.000                  13.902                 2.000                            26.740          0.166          0.125          0.122          0.121          0.122          0.131          0.139          0.143           14.0            5.9            4.1            5.2            5.3            4.8            3.8            3.2                          ?                          ?                           ?                           ?                            ?                      0.116                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.38                2.97               494.98                  120.86                   1.53                    0.00                0.82                82.34                 2.63                    4.70                262.84                     0.00               35.29              0.25          0.166          0.125          0.122          0.121          0.122          0.131          0.139          0.143         24.069          5.931          4.169          7.953          7.579          5.498        32357.873            12.617
    11/Jan/2010       1406.777          4.852           44.8            8.7            0.0            0.0          627.2            4.8        24026.0            0.0            0.0       -338.505              68.095         -0.439        326.000         -1.155          0.000        -68.096           0.000          -122.043              0.24          3.549          0.776        214.995        424.000          0.000          0.000          0.000          0.000       -402.496       -206.079       -139.188         -4.047         -1.665        145.100           0.000           0.000         -210.080        1009.21         321.40        1330.61         258.94         116.81              ?         633.45           0.00         321.40           0.00           0.00              ?           0.00          31.49           3.21          34.71          19.13          15.58          15.58           7.37              ?           8.54           3.21           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.349           2.349             2.349           3.484       1600.000          0.870          0.900          0.230          3.775          8.715        623.080          1.000          0.674                     1.000                       1.000                       29.572                       25.572                 1.000               14.000                849.588            7.000                  14.022                 2.000                            29.572          0.179          0.125          0.121          0.120          0.121          0.130          0.138          0.142           12.7            5.9            4.0            5.2            5.2            4.8            3.7            3.1                          ?                          ?                           ?                           ?                            ?                      0.116                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.50                3.04               506.76                  126.69                   1.52                    0.00                0.82                81.77                 2.63                    4.71                263.03                     0.00               35.04              0.24          0.179          0.125          0.121          0.120          0.121          0.130          0.138          0.142         22.757          5.929          4.101          7.877          7.488          5.405        32318.576            12.807
    12/Jan/2010       1423.749          4.852           43.3            8.7            0.0            0.0          626.9            4.8        24025.7            0.0            0.0       -340.883              68.815         -0.439        326.000         -1.155          0.000        -68.816           0.000          -123.702              0.21          5.360          1.161        215.268        424.000          0.000          0.000          0.000          0.000       -406.045       -208.428       -139.964         -4.047         -1.665        148.900           0.000           0.000         -209.005        1010.56         325.72        1336.28         260.17         116.93              ?         633.45           0.00         325.72           0.00           0.00              ?           0.00          31.66           3.26          34.92          19.26          15.66          15.66           7.38              ?           8.63           3.26           0.00           0.00           0.00              ?              ?          0.063          0.060          0.014              ?          0.010          0.000               ?           2.366           2.366             2.366           4.443       1600.000          0.839          0.876          0.231          3.766          8.758        623.080          1.000          0.532                     1.000                       1.000                       29.572                       25.572                 1.000               14.000                849.588            7.000                  14.160                 3.000                            29.572          0.187          0.125          0.119          0.119          0.120          0.129          0.137          0.141           11.5            6.0            4.0            5.1            5.2            4.7            3.7            3.1                          ?                          ?                           ?                           ?                            ?                      0.116                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.59                3.04               506.76                  126.69                   1.52                    0.00                0.82                81.85                 2.64                    4.72                263.97                     0.00               35.08              0.21          0.187          0.125          0.119          0.119          0.120          0.129          0.137          0.141         21.399          5.959          4.038          7.808          7.403          5.318        32208.443            12.890
    13/Jan/2010       1444.441          4.867           42.4            8.7            0.0            0.0          626.5            4.7        24025.4            0.0            0.0       -343.001              69.472         -0.439        326.000         -1.155          0.000        -69.472           0.000          -125.162              0.17          2.733          0.616        212.464        424.000          0.000          0.000          0.000          0.000       -411.405       -210.794       -141.125         -4.047         -1.665        148.900           0.000           0.000         -208.732        1013.49         327.90        1341.40         263.44         116.59              ?         633.45           0.00         327.90           0.00           0.00              ?           0.00          31.81           3.28          35.09          19.24          15.85          15.85           7.35              ?           8.61           3.28           0.00           0.00           0.00              ?              ?          0.063          0.060          0.014              ?          0.010          0.000               ?           2.187           2.187             2.187           2.757       1600.000          0.872          0.902          0.234          3.732          8.865        637.002          1.000          0.793                     1.000                       1.000                       29.361                       23.910                 1.000               14.000                842.166            7.000                  14.327                 2.000                            29.361          0.179          0.125          0.118          0.118          0.119          0.128          0.136          0.140           10.8            6.0            3.9            5.1            5.2            4.7            3.6            3.1                          ?                          ?                           ?                           ?                            ?                      0.115                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.57                3.04               506.76                  126.69                   1.51                    0.00                0.82                81.62                 2.66                    4.76                266.03                     0.00               34.98              0.17          0.179          0.125          0.118          0.118          0.119          0.128          0.136          0.140         20.203          6.002          3.979          7.743          7.323          5.237        32012.484            12.689
    14/Jan/2010       1462.843          4.884           41.5            8.6            0.0            0.0          626.1            4.7        24025.0            0.0            0.0       -344.740              70.200         -0.439        326.000         -1.155          0.000        -70.201           0.000          -126.174              0.18          1.333          0.288        214.903        424.000          0.000          0.000          0.000          0.000       -414.137       -212.981       -141.742         -4.047         -1.665        153.500           0.000           0.000         -211.536        1021.50         328.92        1350.42         264.82         117.69              ?         638.99           0.00         328.92           0.00           0.00              ?           0.00          31.98           3.29          35.27          19.33          15.94          15.94           7.42              ?           8.63           3.29           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.315           1.874             1.874           1.874       1600.000          0.873          0.902          0.235          3.746          8.913        658.124          1.000          1.000                     1.000                       1.000                       29.361                       23.910                 1.000               14.000                842.166            7.000                  14.476                 2.000                            29.361          0.195          0.126          0.118          0.117          0.118          0.127          0.135          0.139           10.1            6.0            3.9            5.1            5.1            4.6            3.6            3.0                          ?                          ?                           ?                           ?                            ?                      0.113                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.46                3.16               527.40                  111.59                   1.52                    0.00                0.82                82.38                 2.68                    4.79                267.76                     0.00               35.31              0.18          0.195          0.126          0.118          0.117          0.118          0.127          0.135          0.139         19.474          6.010          3.924          7.683          7.248          5.159        31832.057            13.147
    15/Jan/2010       1476.743          4.909           40.8            8.6            0.0            0.0          625.7            4.7        24024.7            0.0            0.0       -346.509              71.004         -0.439        326.000         -1.155          0.000        -71.006           0.000          -127.138              0.15          5.088          1.097        211.669        424.000          0.000          0.000          0.000          0.000       -415.470       -214.855       -142.030         -4.047         -1.665        153.500           0.000           0.000         -209.097        1051.36         332.62        1383.98         266.27         117.24              ?         667.85           0.00         332.62           0.00           0.00              ?           0.00          32.09           3.33          35.42          19.39          16.03          16.03           7.39              ?           8.68           3.33           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.136           2.136             2.136           4.500       1600.000          0.821          0.863          0.236          3.728          8.964        665.805          1.000          0.475                     1.000                       1.000                       32.169                       26.717                 2.000               14.568                842.166            7.000                  14.568                 2.000                            32.169          0.184          0.126          0.117          0.116          0.117          0.126          0.134          0.138            9.8            6.0            3.8            5.0            5.1            4.6            3.5            3.0                          ?                          ?                           ?                           ?                            ?                      0.110                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.39                3.29               547.85                  120.00                   1.52                    0.00                0.82                82.07                 2.68                    4.80                268.46                     0.00               35.17              0.15          0.184          0.126          0.117          0.116          0.117          0.126          0.134          0.138         18.735          6.056          3.872          7.627          7.178          5.085        31800.268            12.931
    16/Jan/2010       1493.750          4.927           40.1            8.5            0.0            0.0          625.3            4.7        24024.4            0.0            0.0       -348.005              71.816         -0.439        326.000         -1.155          0.000        -71.815           0.000          -127.822              0.14          1.584          0.365        211.975        424.000          0.000          0.000          0.000          0.000       -420.558       -216.991       -143.127         -4.047         -1.665        155.500           0.000           0.000         -212.331        1061.97         333.90        1395.87         271.56         113.15              ?         677.25           0.00         333.90           0.00           0.00              ?           0.00          32.22           3.34          35.56          19.22          16.34          16.34           7.13              ?           8.74           3.34           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.106           1.329             1.329           1.329       1600.000          0.861          0.894          0.240          3.584          9.137        687.888          1.000          1.000                     1.000                       1.000                       31.738                       26.298                 1.000               14.568                828.581            7.000                  14.568                 3.000                            31.738          0.188          0.127          0.116          0.115          0.116          0.126          0.134          0.138            9.3            6.1            3.8            5.0            5.0            4.5            3.5            2.9                          ?                          ?                           ?                           ?                            ?                      0.108                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.39                3.35               559.05                  118.20                   1.46                    0.00                0.79                79.21                 2.69                    4.81                269.30                     0.00               33.95              0.14          0.188          0.127          0.116          0.115          0.116          0.126          0.134          0.138         18.305          6.061          3.823          7.575          7.111          5.015        31677.900            13.272
    17/Jan/2010       1506.699          5.000           39.5            8.5            0.0            0.0          625.0            4.7        24024.1            0.0            0.0       -349.394              72.468         -0.439        326.000         -1.155          0.000        -72.468           0.000          -128.560              0.13          2.061          0.451        211.215        424.000          0.000          0.000          0.000          0.000       -422.142       -218.320       -143.492         -4.047         -1.665        156.900           0.000           0.000         -212.025        1075.10         335.36        1410.46         272.55         112.86              ?         689.69           0.00         335.36           0.00           0.00              ?           0.00          32.33           3.35          35.69          19.28          16.41          16.41           7.11              ?           8.82           3.35           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           2.083           1.710             1.710           1.710       1600.000          0.860          0.894          0.241          3.572          9.172        779.640          1.000          1.000                     1.000                       1.000                       31.738                       26.298                 1.000               14.568                828.581            8.000                  14.568                 3.000                            31.738          0.188          0.127          0.115          0.114          0.116          0.125          0.133          0.137            8.9            6.1            3.7            5.0            5.0            4.5            3.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.34                3.48               579.90                  109.79                   1.46                    0.00                0.79                79.00                 2.70                    4.82                269.79                     0.00               33.86              0.13          0.188          0.127          0.115          0.114          0.116          0.125          0.133          0.137         17.804          6.068          3.778          7.527          7.049          4.949        31653.844            12.805
    18/Jan/2010       1522.049          5.128           39.1            8.5            0.0            0.0          624.6            4.6        24023.7            0.0            0.0       -350.682              73.104         -0.439        326.000         -1.155          0.000        -73.101           0.000          -129.212              0.12          1.811          0.397        209.044        424.000          0.000          0.000          0.000          0.000       -424.203       -220.030       -143.943         -4.047         -1.665        156.900           0.000           0.000         -212.785        1086.01         336.57        1422.58         273.06         112.44              ?         696.27           0.00         336.57           0.00           0.00              ?           0.00          32.44           3.37          35.81          19.37          16.44          16.44           7.09              ?           8.87           3.37           0.00           0.00           0.00              ?              ?          0.063          0.060          0.013              ?          0.010          0.000               ?           1.957           1.775             1.775           1.775       1600.000          0.859          0.893          0.241          3.557          9.190        792.432          1.000          1.000                     1.000                       1.000                       31.738                       26.298                 0.000               14.568                828.581            8.000                  14.568                 3.000                            31.738          0.182          0.127          0.115          0.114          0.115          0.124          0.133          0.136            8.7            6.0            3.7            4.9            5.0            4.4            3.4            2.9                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.20                3.67               608.86                   87.41                   1.46                    0.00                0.79                78.71                 2.70                    4.82                269.85                     0.00               33.73              0.12          0.182          0.127          0.115          0.114          0.115          0.124          0.133          0.136         17.384          6.069          3.734          7.481          6.988          4.885        31637.192            11.520
    19/Jan/2010       1538.849          5.268           38.9            8.4            0.0            0.0          624.1            4.6        24023.3            0.0            0.0       -351.860              73.863         -0.439        326.000         -1.155          0.000        -73.861           0.000          -129.630              0.11          4.552          0.998        206.255        424.000          0.000          0.000          0.000          0.000       -426.014       -221.804       -144.339         -4.047         -1.665        156.900           0.000           0.000         -214.956        1110.44         339.29        1449.72         273.58         111.93              ?         716.05           0.00         339.29           0.00           0.00              ?           0.00          32.52           3.39          35.92          19.45          16.47          16.47           7.06              ?           8.91           3.39           0.00           0.00           0.00              ?              ?          0.063          0.060          0.012              ?          0.010          0.000               ?           1.791           1.791             1.791           4.173       1600.000          0.792          0.842          0.241          3.539          9.209        795.015          1.000          0.429                     1.000                       1.000                       31.738                       26.298                 0.000               14.568                828.581            8.000                  14.568                 3.000                            31.738          0.173          0.127          0.114          0.113          0.114          0.123          0.132          0.136            8.8            6.0            3.7            4.9            5.0            4.4            3.4            2.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   5.08                3.83               632.15                   83.90                   1.45                    0.00                0.78                78.35                 2.70                    4.82                269.85                     0.00               33.58              0.11          0.173          0.127          0.114          0.113          0.114          0.123          0.132          0.136         17.205          6.050          3.693          7.437          6.931          4.823        31619.564             9.502
    20/Jan/2010       1568.146          5.512           39.0            8.4            0.0            0.0          623.6            4.6        24022.8            0.0            0.0       -352.961              74.784         -0.439        326.000         -1.155          0.000        -74.783           0.000          -129.811              0.11          4.640          1.108        203.530        424.000          0.000          0.000          0.000          0.000       -430.566       -223.595       -145.337         -4.047         -1.665        156.900           0.000           0.000         -217.745        1133.64         341.87        1475.51         278.06         107.44              ?         717.47           0.00         341.87           0.00           0.00              ?           0.00          32.60           3.42          36.02          19.28          16.74          16.74           6.78              ?           8.78           3.42           0.00           0.00           0.00              ?              ?          0.063          0.060          0.012              ?          0.010          0.000               ?           1.617           1.617             1.617           4.358       1600.000          0.760          0.819          0.245          3.394          9.354        797.491          1.000          0.371                     1.000                       1.000                       31.166                       25.741                 0.000               14.568                810.519            8.000                  14.568                 4.000                            31.166          0.164          0.126          0.113          0.112          0.113          0.123          0.131          0.135            9.2            6.0            3.6            4.9            4.9            4.4            3.3            2.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.88                3.90               640.88                   76.59                   1.39                    0.00                0.75                75.21                 2.70                    4.82                269.85                     0.00               32.23              0.11          0.164          0.126          0.113          0.112          0.113          0.123          0.131          0.135         17.271          6.015          3.653          7.396          6.876          4.765        31586.109             9.250
    21/Jan/2010       1598.120          5.762           39.2            8.3            0.0            0.0          623.0            4.6        24022.3            0.0            0.0       -354.024              75.867         -0.439        326.000         -1.155          0.000        -75.864           0.000          -129.790              0.11          3.174          0.789        201.456        424.000          0.000          0.000          0.000          0.000       -435.206       -225.212       -146.446         -4.047         -1.665        157.100           0.000           0.000         -220.470        1150.19         343.70        1493.89         284.38         101.12              ?         713.13           0.00         343.70           0.00           0.00              ?           0.00          32.69           3.44          36.13          19.01          17.12          17.12           6.38              ?           8.68           3.44           0.00           0.00           0.00              ?              ?          0.063          0.060          0.012              ?          0.010          0.000               ?           1.484           1.484             1.484           2.909       1600.000          0.780          0.835          0.249          3.187          9.560        804.997          1.000          0.510                     1.000                       1.000                       30.426                       25.020                 0.000               14.568                787.135            8.000                  14.568                 4.000                            30.426          0.159          0.125          0.112          0.111          0.113          0.122          0.131          0.134            9.6            5.9            3.6            4.9            4.9            4.3            3.3            2.8                          ?                          ?                           ?                           ?                            ?                      0.100                  0.006                       ?                 0.010                     ?                      ?                 0.010                  0.022                       ?                 0.063                     ?                      ?                 0.010              ?                              ?                   4.71                3.97               649.14                   64.00                   1.31                    0.00                0.71                70.78                 2.70                    4.82                269.85                     0.00               30.34              0.11          0.159          0.125          0.112          0.111          0.113          0.122          0.131          0.134         17.536          5.970          3.615          7.359          6.825          4.708        31522.018             9.310
