ApsimVersion = 7.5
Title = HighWaterHighNitrogen SIRIUS phenology analysis
           Date StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     17/02/2004                    56.052                       50.124                 1.000               16.000               1456.701            5.000                  16.909                 2.000                         56.052                       40.000               ?                    ?          4.356                                ?                  ?              ?              ?              ?              ?              ?         16.600          9.800            17.388            10.536               13.200
     18/02/2004                    60.520                       54.604                 2.000               17.000               1449.321            5.000                  17.052                 2.000                         60.520                       40.000               ?                    ?          4.358                                ?                  ?              ?              ?              ?              ?              ?         24.400         11.000            23.384            11.067               17.700
     19/02/2004                    60.361                       54.451                 1.000               17.000               1446.104            5.000                  17.187                 2.000                         60.361                       40.000               ?                    ?          4.361                                ?                  ?              ?              ?              ?              ?              ?         24.200          9.000            23.356            10.715               16.600
     20/02/2004                    60.333                       54.424                 1.000               17.000               1445.521            5.000                  17.292                 2.000                         60.333                       40.000               ?                    ?          4.365                                ?                  ?              ?              ?              ?              ?              ?         18.600          7.500            19.255             9.465               13.050
     21/02/2004                    60.323                       54.414                 1.000               17.000               1445.322            5.000                  17.446                 3.000                         60.323                       40.000               ?                    ?          4.368                                ?                  ?              ?              ?              ?              ?              ?         28.100          9.900            26.386             9.700               19.000
     22/02/2004                    59.827                       53.935                 1.000               17.000               1435.228            5.000                  17.553                 3.000                         59.827                       40.000               ?                    ?          4.371                                ?                  ?              ?              ?              ?              ?              ?         18.100          8.300            19.072            10.244               13.200
     23/02/2004                    59.115                       53.247                 1.000               17.000               1420.765            5.000                  17.670                 3.000                         59.115                       40.000               ?                    ?          4.376                                ?                  ?              ?              ?              ?              ?              ?         18.900         10.100            18.794            10.694               14.500
     24/02/2004                    58.312                       52.472                 1.000               17.000               1404.436            6.000                  17.797                 3.000                         58.312                       40.000               ?                    ?          4.379                                ?                  ?              ?              ?              ?              ?              ?         22.100          9.200            21.693            10.389               15.650
     25/02/2004                    57.656                       51.837                 1.000               17.000               1391.086            6.000                  17.886                 3.000                         57.656                       40.000               ?                    ?          4.382                                ?                  ?              ?              ?              ?              ?              ?         19.300          2.700            18.956             6.445               11.000
     26/02/2004                    57.366                       51.557                 1.000               17.000               1385.193            6.000                  17.996                 3.000                         57.366                       40.000               ?                    ?          4.386                                ?                  ?              ?              ?              ?              ?              ?         16.600         10.400            17.547             7.326               13.500
     27/02/2004                    61.983                       56.175                 2.000               18.000               1385.193            7.000                  18.102                 3.000                         61.983                       40.000               ?                    ?          4.388                                ?                  ?              ?              ?              ?              ?              ?         18.000          8.300            17.892             9.869               13.150
     28/02/2004                    61.983                       56.175                 1.000               18.000               1385.193            7.000                  18.225                 3.000                         61.983                       40.000               ?                    ?          4.391                                ?                  ?              ?              ?              ?              ?              ?         16.500         13.800            16.751            11.161               15.150
     29/02/2004                    61.983                       56.175                 1.000               18.000               1385.193            7.000                  18.357                 3.000                         61.983                       40.000               ?                    ?          4.394                                ?                  ?              ?              ?              ?              ?              ?         18.500         14.100            19.043            13.892               16.300
     01/03/2004                    61.983                       56.175                 1.000               18.000               1385.193            7.000                  18.477                 4.000                         61.983                       40.000               ?                    ?          4.395                                ?                  ?              ?              ?              ?              ?              ?         18.800         10.900            18.992            12.338               14.850
     02/03/2004                    61.983                       56.175                 1.000               18.000               1385.193            7.000                  18.579                 4.000                         61.983                       40.000               ?                    ?          4.398                                ?                  ?              ?              ?              ?              ?              ?         14.400         10.800            14.845            12.169               12.600
     03/03/2004                    61.803                       56.000                 1.000               18.000               1381.823            8.000                  18.671                 4.000                         61.803                       40.000               ?                    ?          4.402                                ?                  ?              ?              ?              ?              ?              ?         14.000          8.800            14.791            10.370               11.400
     04/03/2004                    61.338                       55.549                 1.000               18.000               1373.109            8.000                  18.786                 4.000                         61.338                       40.000               ?                    ?          4.404                                ?                  ?              ?              ?              ?              ?              ?         19.300          9.000            19.221             9.441               14.150
     05/03/2004                    60.733                       54.963                 1.000               18.000               1361.789            8.000                  18.915                 4.000                         60.733                       40.000               ?                    ?          4.407                                ?                  ?              ?              ?              ?              ?              ?         20.300         11.700            20.448            10.917               16.000
     06/03/2004                    64.757                       59.002                 2.000               19.000               1353.349            8.000                  19.031                 4.000                         64.757                       40.000               ?                    ?          4.410                                ?                  ?              ?              ?              ?              ?              ?         18.600          9.900            19.036            11.014               14.250
     07/03/2004                    64.593                       58.842                 2.000               19.000               1350.493            9.000                  19.150                 4.000                         64.593                       40.000               ?                    ?          4.414                                ?                  ?              ?              ?              ?              ?              ?         17.600         11.800            18.181            11.805               14.700
     08/03/2004                    64.593                       56.215                 1.000               19.000               1350.493            9.000                  19.284                 3.000                         64.593                       40.000               ?                    ?          4.417                                ?                  ?              ?              ?              ?              ?              ?         19.800         13.300            19.703            13.063               16.550
     09/03/2004                    64.573                       56.197                 1.000               19.000               1350.154            9.000                  19.457                 4.000                         64.573                       40.000               ?                    ?          4.420                                ?                  ?              ?              ?              ?              ?              ?         28.400         14.400            26.317            14.201               21.400
     10/03/2004                    63.822                       55.500                 1.000               19.000               1337.132            9.000                  19.645                 4.000                         63.822                       40.000               ?                    ?          4.421                                ?                  ?              ?              ?              ?              ?              ?         30.200         16.200            27.913            16.627               23.200
     11/03/2004                    62.424                       54.204                 1.000               19.000               1312.905            9.000                  19.761                 4.000                         62.424                       40.000               ?                    ?          4.427                                ?                  ?              ?              ?              ?              ?              ?         17.800         10.900            19.267            12.728               14.350
     12/03/2004                    61.354                       53.211                 1.000               19.000               1294.354           10.000                  19.863                 4.000                         61.354                       40.000               ?                    ?          4.433                                ?                  ?              ?              ?              ?              ?              ?         16.900          8.300            17.859            10.155               12.600
     13/03/2004                    60.744                       52.645                 1.000               19.000               1283.772           10.000                  19.970                 4.000                         60.744                       40.000               ?                    ?          4.437                                ?                  ?              ?              ?              ?              ?              ?         18.200          8.100            18.780             9.140               13.150
     14/03/2004                    64.839                       56.752                 1.000               20.000               1280.956           10.000                  20.093                 4.000                         64.839                       40.000               ?                    ?          4.440                                ?                  ?              ?              ?              ?              ?              ?         24.200          6.200            22.683             7.930               15.200
     15/03/2004                    64.839                       56.752                 1.000               20.000               1280.956           10.000                  20.198                 4.000                         64.839                       40.000               ?                    ?          4.443                                ?                  ?              ?              ?              ?              ?              ?         18.300          7.800            18.521             9.350               13.050
     16/03/2004                    64.839                       56.752                 1.000               20.000               1280.956           11.000                  20.351                 4.000                         64.839                       40.000               ?                    ?          4.447                                ?                  ?              ?              ?              ?              ?              ?         24.100         13.500            22.378            10.681               18.800
     17/03/2004                    64.839                       56.752                 1.000               20.000               1280.956           11.000                  20.456                 5.000                         64.839                       40.000               ?                    ?          4.450                                ?                  ?              ?              ?              ?              ?              ?         14.900         11.200            15.379            12.569               13.050
     18/03/2004                    64.781                       56.698                 1.000               20.000               1280.018           11.000                  20.570                 5.000                         64.781                       40.000               ?                    ?          4.454                                ?                  ?              ?              ?              ?              ?              ?         17.100         10.900            17.905            11.434               14.000
     19/03/2004                    64.146                       56.106                 1.000               20.000               1269.785           11.000                  20.705                 5.000                         64.146                       40.000               ?                    ?          4.457                                ?                  ?              ?              ?              ?              ?              ?         23.600          9.900            22.439            10.799               16.750
     20/03/2004                    63.160                       55.186                 1.000               20.000               1253.883           12.000                  20.836                 5.000                         63.160                       40.000               ?                    ?          4.460                                ?                  ?              ?              ?              ?              ?              ?         26.700          5.700            24.588             8.184               16.200
     21/03/2004                    62.353                       54.433                 1.000               20.000               1240.866           12.000                  20.983                 5.000                         62.353                       40.000               ?                    ?          4.463                                ?                  ?              ?              ?              ?              ?              ?         26.100         10.100            24.537            10.049               18.100
     22/03/2004                    65.999                       58.108                 2.000               21.000               1233.842           12.000                  21.093                 5.000                         65.999                       40.000               ?                    ?          4.466                                ?                  ?              ?              ?              ?              ?              ?         21.400          5.800            21.128             8.359               13.600
     23/03/2004                    65.951                       58.063                 1.000               21.000               1233.120           12.000                  21.221                 5.000                         65.951                       40.000               ?                    ?          4.470                                ?                  ?              ?              ?              ?              ?              ?         24.200          7.500            21.826             9.265               15.850
     24/03/2004                    65.951                       58.063                 1.000               21.000               1233.120           12.000                  21.304                 5.000                         65.951                       40.000               ?                    ?          4.473                                ?                  ?              ?              ?              ?              ?              ?         13.900          6.400            15.110             8.772               10.150
     25/03/2004                    65.951                       58.063                 1.000               21.000               1233.120           13.000                  21.378                 6.000                         65.951                       40.000               ?                    ?          4.474                                ?                  ?              ?              ?              ?              ?              ?         18.300          0.100            17.221             3.611                9.200
     26/03/2004                    65.951                       58.063                 1.000               21.000               1233.120           13.000                  21.498                 6.000                         65.951                       40.000               ?                    ?          4.476                                ?                  ?              ?              ?              ?              ?              ?         24.000          5.600            21.417             4.847               14.800
     27/03/2004                    65.672                       54.705                 1.000               21.000               1228.914           13.000                  21.622                 5.000                         65.672                       40.000               ?                    ?          4.478                                ?                  ?              ?              ?              ?              ?              ?         24.600          6.000            22.262             7.883               15.300
     28/03/2004                    64.768                       53.903                 1.000               21.000               1215.295           13.000                  21.695                 5.000                         64.768                       40.000               ?                    ?          4.482                                ?                  ?              ?              ?              ?              ?              ?         16.000          2.100            15.885             5.672                9.050
     29/03/2004                    64.015                       53.236                 1.000               21.000               1203.959           13.000                  21.785                 5.000                         64.015                       40.000               ?                    ?          4.485                                ?                  ?              ?              ?              ?              ?              ?         13.800          8.300            14.428             6.260               11.050
     30/03/2004                    63.456                       52.739                 1.000               21.000               1195.531           14.000                  21.879                 5.000                         63.456                       40.000               ?                    ?          4.488                                ?                  ?              ?              ?              ?              ?              ?         17.000          6.300            16.617             7.855               11.650
     31/03/2004                    63.214                       52.524                 1.000               21.000               1191.882           14.000                  21.979                 5.000                         63.214                       40.000               ?                    ?          4.490                                ?                  ?              ?              ?              ?              ?              ?         16.300          8.300            16.558             8.717               12.300
     01/04/2004                    67.186                       56.497                 1.000               22.000               1191.882           14.000                  22.121                 5.000                         67.186                       40.000               ?                    ?          4.493                                ?                  ?              ?              ?              ?              ?              ?         24.000         11.300            22.456             9.862               17.650
     02/04/2004                    67.186                       56.497                 1.000               22.000               1191.882           14.000                  22.258                 5.000                         67.186                       40.000               ?                    ?          4.496                                ?                  ?              ?              ?              ?              ?              ?         27.400          6.400            24.625             8.850               16.900
     03/04/2004                    67.186                       52.781                 1.000               22.000               1191.882           14.000                  22.373                 5.000                         67.186                       40.000               ?                    ?          4.500                                ?                  ?              ?              ?              ?              ?              ?         20.700          7.600            20.222             9.262               14.150
     04/04/2004                    67.186                       52.781                 1.000               22.000               1191.882           14.000                  22.458                 5.000                         67.186                       40.000               ?                    ?          4.504                                ?                  ?              ?              ?              ?              ?              ?         13.900          7.200            14.257             9.162               10.550
     05/04/2004                    66.984                       52.612                 1.000               22.000               1189.026           14.000                  22.543                 5.000                         66.984                       40.000               ?                    ?          4.507                                ?                  ?              ?              ?              ?              ?              ?         18.100          2.900            17.127             5.632               10.500
     06/04/2004                    66.430                       52.149                 1.000               22.000               1181.206           15.000                  22.590                 5.000                         66.430                       40.000               ?                    ?          4.509                                ?                  ?              ?              ?              ?              ?              ?          9.400          2.100             9.768             5.219                5.750
     07/04/2004                    65.956                       51.753                 1.000               22.000               1174.513           15.000                  22.643                 5.000                         65.956                       40.000               ?                    ?          4.511                                ?                  ?              ?              ?              ?              ?              ?         10.700          2.500            11.047             4.310                6.600
     08/04/2004                    65.527                       51.395                 1.000               22.000               1168.464           15.000                  22.676                 5.000                         65.527                       40.000               ?                    ?          4.513                                ?                  ?              ?              ?              ?              ?              ?          7.900          0.200             7.973             3.000                4.050
     09/04/2004                    65.361                       51.256                 1.000               22.000               1166.111           15.000                  22.729                 5.000                         65.361                       40.000               ?                    ?          4.514                                ?                  ?              ?              ?              ?              ?              ?         12.300          0.800            11.706             2.388                6.550
     10/04/2004                    65.296                       51.202                 1.000               22.000               1165.201           15.000                  22.813                 5.000                         65.296                       40.000               ?                    ?          4.515                                ?                  ?              ?              ?              ?              ?              ?         20.000          0.700            16.936             2.830               10.350
     11/04/2004                    65.280                       51.188                 1.000               22.000               1164.966           15.000                  22.891                 5.000                         65.280                       40.000               ?                    ?          4.516                                ?                  ?              ?              ?              ?              ?              ?         17.900          1.400            16.125             3.573                9.650
     12/04/2004                    65.280                       51.188                 1.000               22.000               1164.966           15.000                  22.971                 5.000                         65.280                       40.000               ?                    ?          4.519                                ?                  ?              ?              ?              ?              ?              ?         12.600          7.100            12.994             5.470                9.850
     13/04/2004                    69.163                       55.071                 2.000               23.000               1164.966           16.000                  23.044                 5.000                         69.163                       40.000               ?                    ?          4.521                                ?                  ?              ?              ?              ?              ?              ?         15.100          3.000            14.498             4.921                9.050
     14/04/2004                    69.163                       55.071                 1.000               23.000               1164.966           16.000                  23.116                 5.000                         69.163                       40.000               ?                    ?          4.523                                ?                  ?              ?              ?              ?              ?              ?         15.300          2.500            14.536             4.157                8.900
     15/04/2004                    69.163                       55.071                 1.000               23.000               1164.966           16.000                  23.206                 5.000                         69.163                       40.000               ?                    ?          4.525                                ?                  ?              ?              ?              ?              ?              ?         20.100          2.100            17.537             4.275               11.100
     16/04/2004                    69.163                       51.467                 1.000               23.000               1164.966           16.000                  23.311                 4.000                         69.163                       40.000               ?                    ?          4.526                                ?                  ?              ?              ?              ?              ?              ?         16.200          9.600            15.663             6.789               12.900
     17/04/2004                    69.163                       51.467                 1.000               23.000               1164.966           16.000                  23.456                 5.000                         69.163                       40.000               ?                    ?          4.529                                ?                  ?              ?              ?              ?              ?              ?         24.500         11.400            22.146            10.776               17.950
     18/04/2004                    69.163                       51.467                 1.000               23.000               1164.966           16.000                  23.546                 5.000                         69.163                       40.000               ?                    ?          4.532                                ?                  ?              ?              ?              ?              ?              ?         15.100          7.100            14.757             9.596               11.100
     19/04/2004                    68.709                       51.109                 1.000               23.000               1158.942           16.000                  23.647                 5.000                         68.709                       40.000               ?                    ?          4.536                                ?                  ?              ?              ?              ?              ?              ?         13.700         11.400            13.987             9.641               12.550
     20/04/2004                    67.853                       50.433                 1.000               23.000               1147.585           16.000                  23.760                 5.000                         67.853                       40.000               ?                    ?          4.538                                ?                  ?              ?              ?              ?              ?              ?         16.400         11.500            16.743            11.295               13.950
     21/04/2004                    67.017                       49.773                 1.000               23.000               1136.481           16.000                  23.884                 5.000                         67.017                       40.000               ?                    ?          4.541                                ?                  ?              ?              ?              ?              ?              ?         20.300         10.300            19.412            10.814               15.300
     22/04/2004                    66.512                       49.373                 1.000               23.000               1129.774           17.000                  23.980                 5.000                         66.512                       40.000               ?                    ?          4.544                                ?                  ?              ?              ?              ?              ?              ?         13.200         10.500            13.560            11.487               11.850
     23/04/2004                    70.135                       53.024                 1.000               24.000               1128.056           17.000                  24.072                 5.000                         70.135                       40.000               ?                    ?          4.548                                ?                  ?              ?              ?              ?              ?              ?         13.900          8.700            14.384             9.870               11.300
     24/04/2004                    70.135                       53.024                 1.000               24.000               1128.056           17.000                  24.159                 5.000                         70.135                       40.000               ?                    ?          4.550                                ?                  ?              ?              ?              ?              ?              ?         14.200          7.300            13.959             8.809               10.750
     25/04/2004                    70.135                       49.573                 1.000               24.000               1128.056           17.000                  24.247                 5.000                         70.135                       40.000               ?                    ?          4.553                                ?                  ?              ?              ?              ?              ?              ?         16.100          5.700            15.651             7.179               10.900
     26/04/2004                    70.135                       49.573                 1.000               24.000               1128.056           17.000                  24.329                 5.000                         70.135                       40.000               ?                    ?          4.555                                ?                  ?              ?              ?              ?              ?              ?         15.600          4.700            15.073             6.500               10.150
     27/04/2004                    70.135                       49.573                 1.000               24.000               1128.056           17.000                  24.421                 5.000                         70.135                       40.000               ?                    ?          4.557                                ?                  ?              ?              ?              ?              ?              ?         14.700          7.900            14.186             7.631               11.300
     28/04/2004                    70.135                       49.573                 1.000               24.000               1128.056           17.000                  24.475                 5.000                         70.135                       40.000               ?                    ?          4.560                                ?                  ?              ?              ?              ?              ?              ?         12.200          1.200            12.050             4.533                6.700
     29/04/2004                    69.965                       49.446                 1.000               24.000               1125.933           17.000                  24.523                 5.000                         69.965                       40.000               ?                    ?          4.562                                ?                  ?              ?              ?              ?              ?              ?         12.800         -1.100            12.035             1.931                5.905
     30/04/2004                    69.713                       49.257                 1.000               24.000               1122.776           18.000                  24.604                 5.000                         69.713                       40.000               ?                    ?          4.563                                ?                  ?              ?              ?              ?              ?              ?         11.800          8.200            11.514             3.415               10.000
     01/05/2004                    69.056                       48.765                 1.000               24.000               1114.547           18.000                  24.707                 5.000                         69.056                       40.000               ?                    ?          4.565                                ?                  ?              ?              ?              ?              ?              ?         16.000          9.500            14.954             9.117               12.750
     02/05/2004                    68.140                       48.079                 1.000               24.000               1103.089           18.000                  24.835                 5.000                         68.140                       40.000               ?                    ?          4.567                                ?                  ?              ?              ?              ?              ?              ?         23.000          8.700            20.676             9.355               15.850
     03/05/2004                    67.335                       47.475                 1.000               24.000               1093.003           18.000                  24.961                 5.000                         67.335                       40.000               ?                    ?          4.570                                ?                  ?              ?              ?              ?              ?              ?         22.100          9.000            20.344            10.109               15.550
     04/05/2004                    70.522                       50.766                 2.000               25.000               1087.800           18.000                  25.040                 5.000                         70.522                       40.000               ?                    ?          4.573                                ?                  ?              ?              ?              ?              ?              ?         16.400          3.100            15.700             6.341                9.750
     05/05/2004                    70.490                       50.741                 1.000               25.000               1087.423           18.000                  25.158                 5.000                         70.490                       40.000               ?                    ?          4.576                                ?                  ?              ?              ?              ?              ?              ?         20.700          8.400            18.838             6.780               14.550
     06/05/2004                    70.490                       50.741                 1.000               25.000               1087.423           18.000                  25.249                 5.000                         70.490                       40.000               ?                    ?          4.579                                ?                  ?              ?              ?              ?              ?              ?         15.200          7.400            15.245             8.890               11.300
     07/05/2004                    70.490                       47.460                 1.000               25.000               1087.423           18.000                  25.367                 5.000                         70.490                       40.000               ?                    ?          4.579                                ?                  ?              ?              ?              ?              ?              ?         21.300          7.800            19.377             8.591               14.550
     08/05/2004                    70.227                       47.273                 1.000               25.000               1084.316           18.000                  25.476                 5.000                         70.227                       40.000               ?                    ?          4.582                                ?                  ?              ?              ?              ?              ?              ?         20.700          6.100            18.958             8.085               13.400
     09/05/2004                    69.314                       46.621                 1.000               25.000               1073.493           19.000                  25.554                 5.000                         69.314                       40.000               ?                    ?          4.585                                ?                  ?              ?              ?              ?              ?              ?         17.200          2.200            16.029             5.276                9.700
     10/05/2004                    68.273                       45.878                 1.000               25.000               1061.172           19.000                  25.607                 5.000                         68.273                       40.000               ?                    ?          4.589                                ?                  ?              ?              ?              ?              ?              ?         10.300          2.700            10.395             5.038                6.500
     11/05/2004                    67.398                       45.254                 1.000               25.000               1050.811           19.000                  25.694                 5.000                         67.398                       40.000               ?                    ?          4.591                                ?                  ?              ?              ?              ?              ?              ?         12.600          9.000            12.406             5.606               10.800
     12/05/2004                    66.552                       44.649                 1.000               25.000               1040.783           19.000                  25.788                 5.000                         66.552                       40.000               ?                    ?          4.593                                ?                  ?              ?              ?              ?              ?              ?         12.200         10.900            12.499            10.032               11.550
     13/05/2004                    65.949                       44.219                 1.000               25.000               1033.648           19.000                  25.879                 5.000                         65.949                       40.000               ?                    ?          4.595                                ?                  ?              ?              ?              ?              ?              ?         12.600          9.900            12.652            10.516               11.250
     14/05/2004                    65.709                       44.048                 1.000               25.000               1030.808           19.000                  25.950                 5.000                         65.709                       40.000               ?                    ?          4.598                                ?                  ?              ?              ?              ?              ?              ?         10.300          7.300            10.793             8.587                8.800
     15/05/2004                    69.145                       47.484                 2.000               26.000               1030.808           19.000                  26.008                 5.000                         69.145                       40.000               ?                    ?          4.601                                ?                  ?              ?              ?              ?              ?              ?          9.600          4.600            10.143             6.438                7.100
     16/05/2004                    69.145                       47.484                 1.000               26.000               1030.808           19.000                  26.061                 5.000                         69.145                       40.000               ?                    ?          4.603                                ?                  ?              ?              ?              ?              ?              ?          9.100          4.100             9.297             5.618                6.600
     17/05/2004                    69.145                       47.484                 1.000               26.000               1030.808           19.000                  26.123                 5.000                         69.145                       40.000               ?                    ?          4.605                                ?                  ?              ?              ?              ?              ?              ?          9.100          6.100             9.409             5.967                7.600
     18/05/2004                    69.145                       44.439                 1.000               26.000               1030.808           19.000                  26.198                 4.000                         69.145                       40.000               ?                    ?          4.605                                ?                  ?              ?              ?              ?              ?              ?         11.600          7.100            11.384             7.182                9.350
     19/05/2004                    69.145                       44.439                 1.000               26.000               1030.808           20.000                  26.262                 5.000                         69.145                       40.000               ?                    ?          4.607                                ?                  ?              ?              ?              ?              ?              ?         13.300          2.400            12.470             4.712                7.850
     20/05/2004                    69.145                       44.439                 1.000               26.000               1030.808           20.000                  26.351                 5.000                         69.145                       40.000               ?                    ?          4.609                                ?                  ?              ?              ?              ?              ?              ?         14.300          7.800            13.713             5.431               11.050
     21/05/2004                    69.145                       44.439                 1.000               26.000               1030.808           20.000                  26.448                 5.000                         69.145                       40.000               ?                    ?          4.611                                ?                  ?              ?              ?              ?              ?              ?         15.100          8.700            14.485             9.096               11.900
     22/05/2004                    69.145                       44.439                 1.000               26.000               1030.808           20.000                  26.529                 5.000                         69.145                       40.000               ?                    ?          4.614                                ?                  ?              ?              ?              ?              ?              ?         11.800          8.200            11.948             9.231               10.000
     23/05/2004                    68.584                       44.056                 1.000               26.000               1024.512           20.000                  26.616                 5.000                         68.584                       40.000               ?                    ?          4.616                                ?                  ?              ?              ?              ?              ?              ?         12.200          9.400            12.248             9.330               10.800
