Title        Experiment  sowing irrigation nitrogen dd/mm/yyyy   Final   biomass      leafgreenwt  stemgreenwt  headgreenwt  biomass_n    leafgreenn   stemgreenn   headgreenn
()           ()          ()     ()        ()       ()           ()      (kg/ha)      (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)       (g/m2)
S2_Irr_N2    SxIxN       S2     Irr       N2       08/12/1992   *       11620.00     183.99       725.49       192.67       14.33        5.81         5.52         2.99
S2_Irr_N2    SxIxN       S2     Irr       N2       15/12/1992   *       14730.00     128.80       818.25       246.17       11.51        3.53         4.53         3.45
S2_Irr_N2    SxIxN       S2     Irr       N2       21/12/1992   *       15344.50     135.54       958.94       333.10       13.68        3.49         5.21         4.98
S2_Irr_N2    SxIxN       S2     Irr       N2       29/12/1992   *       14624.17     108.00       866.98       418.32       13.61        2.85         4.03         6.73
S2_Irr_N2    SxIxN       S2     Irr       N2       05/01/1993   *       15588.50     96.28        872.55       510.53       13.92        2.32         3.88         7.72
S2_Irr_N2    SxIxN       S2     Irr       N2       12/01/1993   *       15812.83     40.76        770.93       649.07       13.42        0.94         2.73         9.74
S2_Irr_N2    SxIxN       S2     Irr       N2       19/01/1993   *       16968.50     *            716.65       805.33       14.03        *            2.05         11.97
S2_Irr_N2    SxIxN       S2     Irr       N2       27/01/1993   *       15165.17     *            522.39       850.02       14.95        *            1.35         13.60
S2_Irr_N2    SxIxN       S2     Irr       N2       03/02/1993   final   15475.05     *            659.71       887.79       15.81        *            1.69         14.12
S2_Irr_N3    SxIxN       S2     Irr       N3       07/10/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N3    SxIxN       S2     Irr       N3       20/10/1992   *       933.67       57.67        35.70        *            4.42         2.98         1.44         *
S2_Irr_N3    SxIxN       S2     Irr       N3       03/11/1992   *       2228.33      136.08       78.22        *            8.39         5.84         2.55         *
S2_Irr_N3    SxIxN       S2     Irr       N3       17/11/1992   *       7161.17      295.16       335.01       *            16.47        11.36        5.11         *
S2_Irr_N3    SxIxN       S2     Irr       N3       24/11/1992   *       *            *            *            *            *            *            *            *
S2_Irr_N3    SxIxN       S2     Irr       N3       01/12/1992   *       10042.33     226.90       709.90       *            15.14        8.11         7.02         *
S2_Irr_N3    SxIxN       S2     Irr       N3       08/12/1992   *       13298.33     227.28       844.30       215.67       19.38        8.04         7.72         3.62
S2_Irr_N3    SxIxN       S2     Irr       N3       15/12/1992   *       12696.67     153.33       803.76       228.17       16.34        5.22         7.61         3.52
S2_Irr_N3    SxIxN       S2     Irr       N3       21/12/1992   *       16800.33     193.93       1037.36      337.78       11.82        5.20         6.59         3.96
S2_Irr_N3    SxIxN       S2     Irr       N3       29/12/1992   *       17463.50     149.77       988.86       513.65       20.05        4.73         6.40         8.92
S2_Irr_N3    SxIxN       S2     Irr       N3       05/01/1993   *       17587.50     124.69       907.91       631.83       20.39        3.55         5.63         11.22
S2_Irr_N3    SxIxN       S2     Irr       N3       12/01/1993   *       15823.83     95.53        726.57       682.53       18.15        2.84         3.74         12.52
S2_Irr_N3    SxIxN       S2     Irr       N3       19/01/1993   *       16083.50     73.53        634.88       811.77       17.82        *            2.39         15.43
S2_Irr_N3    SxIxN       S2     Irr       N3       27/01/1993   *       16411.67     *            549.50       909.50       20.19        *            2.05         18.14
S2_Irr_N3    SxIxN       S2     Irr       N3       03/02/1993   final   15972.74     *            632.94       964.34       21.54        *            2.38         19.16
