ApsimVersion = 7.9
Title = cassava2_Fiji Nadelei Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    18/Apr/2011        569.242       1288.883        803.876         98.180          3.902         84.235        386.827          9.810        651.907         11.468              ?              ?          3.265          0.964                EarlyTuber                    13.632                 100.809             2000.000            58.000                 4.000           42.000               2370.170          0.821               0.588          1.000                         0.000           27.2              ?       1500.000              ?          1.000          0.821                    13.632                EarlyTuber                     1.000                     1305.470                       0.000                      0.000                      0.000                      15.700                 100.809                            ?               13.632               ?          5.384                 1.000                        100.000         15.650         32.500         23.390         25.400                     1.000                     0.882                       1.000                     1.000                      2.800                13.292                          0.202             95.000
    19/Apr/2011        573.432       1298.348        810.581         98.137          3.894         85.666        389.630          9.854        657.834         11.563              ?              ?          3.269          0.964                EarlyTuber                    13.453                 101.510             2000.000            58.000                 3.000           43.000               2383.623          0.820               0.565          1.000                         0.000           25.8              ?       1500.000              ?          1.000          0.820                    13.453                EarlyTuber                     1.000                     1318.923                       0.000                      0.000                      0.000                      15.700                 101.510                            ?               13.453               ?          5.388                 1.000                        101.000         15.100         31.000         22.500         25.400                     1.000                     0.930                       1.000                     1.000                      2.800                11.660                          0.203             95.599
    20/Apr/2011        577.153       1306.398        816.329         97.962          3.880         87.084        392.107          9.928        663.060         11.656              ?              ?          3.268          0.964                EarlyTuber                    11.890                 102.129             2000.000            59.000                 4.000           43.000               2395.513          0.819               0.506          1.000                         0.000           26.6              ?       1500.000              ?          1.000          0.819                    11.890                EarlyTuber                     1.000                     1330.813                       0.000                      0.000                      0.000                      15.700                 102.129                            ?               11.890               ?          5.391                 1.000                        102.000         12.370         28.390         21.390         25.400                     1.000                     0.999                       1.000                     1.000                      2.800                 8.706                          0.204             96.000
    21/Apr/2011        580.721       1313.982        821.795         97.631          3.860         88.535        394.555         10.024        668.212         11.751              ?              ?          3.262          0.964                EarlyTuber                    11.750                 102.741             2000.000            59.000                 4.000           43.000               2407.263          0.818               0.453          1.000                         0.000           26.8              ?       1500.000              ?          1.000          0.818                    11.750                EarlyTuber                     1.000                     1342.563                       0.000                      0.000                      0.000                      15.700                 102.741                            ?               11.750               ?          5.395                 1.000                        102.000         10.720         28.500         21.000         25.400                     1.000                     0.998                       1.000                     1.000                      2.800                 9.267                          0.205             97.000
    22/Apr/2011        584.502       1321.578        827.103         97.327          3.841         90.027        397.148         10.074        673.656         11.840              ?              ?          3.257          0.964                EarlyTuber                    12.445                 103.389             2000.000            60.000                 5.000           43.000               2419.708          0.817               0.495          1.000                         0.000           25.3              ?       1500.000              ?          1.000          0.817                    12.445                EarlyTuber                     1.000                     1355.008                       0.000                      0.000                      0.000                      15.700                 103.389                            ?               12.445               ?          5.399                 1.000                        103.000          7.480         28.000         22.890         25.400                     1.000                     0.982                       1.000                     1.000                      2.800                 6.527                          0.207             98.000
    23/Apr/2011        588.646       1330.431        833.279         97.255          3.831         91.494        399.897         10.129        679.412         11.932              ?              ?          3.260          0.964                EarlyTuber                    13.195                 104.077             2000.000            60.000                 4.000           44.000               2432.903          0.816               0.565          1.000                         0.000           27.2              ?       1500.000              ?          1.000          0.816                    13.195                EarlyTuber                     1.000                     1368.203                       0.000                      0.000                      0.000                      15.700                 104.077                            ?               13.195               ?          5.402                 1.000                        104.000         11.920         29.390         23.000         25.400                     1.000                     0.952                       1.000                     1.000                      2.800                 8.495                          0.208             98.511
    24/Apr/2011        592.779       1339.463        839.670         97.136          3.819         92.986        402.657         10.204        685.177         12.026              ?              ?          3.261          0.964                EarlyTuber                    13.250                 104.767             2000.000            59.000                 3.000           45.000               2446.153          0.816               0.556          1.000                         0.000           28.6              ?       1500.000              ?          1.000          0.816                    13.250                EarlyTuber                     1.000                     1381.453                       0.000                      0.000                      0.000                      15.700                 104.767                            ?               13.250               ?          5.406                 1.000                        104.000         13.800         30.220         22.280         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                10.608                          0.210             99.000
    25/Apr/2011        596.835       1348.338        845.944         97.037          3.809         94.440        405.358         10.306        690.803         12.123              ?              ?          3.263          0.964                EarlyTuber                    12.962                 105.442             2000.000            60.000                 4.000           45.000               2459.115          0.815               0.565          1.000                         0.000           29.1              ?       1500.000              ?          1.000          0.815                    12.962                EarlyTuber                     1.000                     1394.415                       0.000                      0.000                      0.000                      15.700                 105.442                            ?               12.962               ?          5.410                 1.000                        105.000         14.230         30.390         21.610         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                11.595                          0.211            100.000
    26/Apr/2011        600.853       1357.091        852.146         96.937          3.798         95.908        408.008         10.351        696.310         12.211              ?              ?          3.265          0.964                EarlyTuber                    12.723                 106.104             2000.000            60.000                 3.000           46.000               2471.838          0.814               0.553          1.000                         0.000           27.5              ?       1500.000              ?          1.000          0.814                    12.723                EarlyTuber                     1.000                     1407.138                       0.000                      0.000                      0.000                      15.700                 106.104                            ?               12.723               ?          5.414                 1.000                        106.000         14.610         31.500         21.000         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                14.089                          0.212            100.509
    27/Apr/2011        604.853       1365.821        858.329         96.757          3.784         97.361        410.736         10.460        701.963         12.308              ?              ?          3.264          0.964                EarlyTuber                    13.091                 106.786             2000.000            60.000                 4.000           46.000               2484.929          0.813               0.512          1.000                         0.000           29.6              ?       1500.000              ?          1.000          0.813                    13.091                EarlyTuber                     1.000                     1420.229                       0.000                      0.000                      0.000                      15.700                 106.786                            ?               13.091               ?          5.418                 1.000                        106.000         13.640         31.000         21.720         25.400                     1.000                     0.946                       1.000                     1.000                      2.800                12.494                          0.214            101.000
    28/Apr/2011        608.831       1374.012        864.026         96.542          3.769         98.846        413.444         10.512        707.561         12.397              ?              ?          3.261          0.964                EarlyTuber                    13.000                 107.463             2000.000            61.000                 4.000           46.000               2497.929          0.813               0.529          1.000                         0.000           27.9              ?       1500.000              ?          1.000          0.813                    13.000                EarlyTuber                     1.000                     1433.229                       0.000                      0.000                      0.000                      15.700                 107.463                            ?               13.000               ?          5.422                 1.000                        107.000         10.110         29.000         23.000         25.400                     1.000                     0.960                       1.000                     1.000                      2.800                 7.894                          0.215            102.000
    29/Apr/2011        612.997       1382.790        870.159         96.404          3.757        100.366        416.227         10.581        713.298         12.488              ?              ?          3.262          0.964                EarlyTuber                    13.360                 108.159             2000.000            62.000                 5.000           46.000               2511.289          0.812               0.562          1.000                         0.000           30.2              ?       1500.000              ?          1.000          0.812                    13.360                EarlyTuber                     1.000                     1446.589                       0.000                      0.000                      0.000                      15.700                 108.159                            ?               13.360               ?          5.425                 1.000                        108.000         12.450         30.000         22.720         25.400                     1.000                     0.946                       1.000                     1.000                      2.800                 9.772                          0.216            102.557
    30/Apr/2011        617.027       1391.382        876.232         96.162          3.740        101.877        418.988         10.708        718.973         12.587              ?              ?          3.258          0.964                EarlyTuber                    13.250                 108.849             2000.000            61.000                 4.000           47.000               2524.539          0.811               0.516          1.000                         0.000           31.9              ?       1500.000              ?          1.000          0.811                    13.250                EarlyTuber                     1.000                     1459.839                       0.000                      0.000                      0.000                      15.700                 108.849                            ?               13.250               ?          5.429                 1.000                        108.000         12.290         30.220         22.280         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                10.608                          0.218            103.000
    01/May/2011        621.207       1400.332        882.530         95.971          3.726        103.405        421.832         10.794        724.804         12.681              ?              ?          3.257          0.964                EarlyTuber                    13.651                 109.560             2000.000            61.000                 3.000           48.000               2538.191          0.811               0.557          1.000                         0.000           30.0              ?       1500.000              ?          1.000          0.811                    13.651                EarlyTuber                     1.000                     1473.491                       0.000                      0.000                      0.000                      15.700                 109.560                            ?               13.651               ?          5.433                 1.000                        109.000         13.790         31.500         23.000         25.400                     1.000                     0.910                       1.000                     1.000                      2.800                11.961                          0.219            104.000
    02/May/2011        625.079       1408.235        888.064         95.734          3.710        104.908        424.436         10.877        730.129         12.771              ?              ?          3.253          0.964                EarlyTuber                    12.500                 110.211             2000.000            62.000                 4.000           48.000               2550.691          0.810               0.516          1.000                         0.000           30.6              ?       1500.000              ?          1.000          0.810                    12.500                EarlyTuber                     1.000                     1485.991                       0.000                      0.000                      0.000                      15.700                 110.211                            ?               12.500               ?          5.437                 1.000                        110.000         11.070         29.000         22.000         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 8.986                          0.220            104.618
    03/May/2011        628.943       1416.331        893.832         95.384          3.689        106.444        427.115         10.967        735.593         12.861              ?              ?          3.246          0.963                EarlyTuber                    12.860                 110.881             2000.000            62.000                 4.000           48.000               2563.551          0.809               0.481          1.000                         0.000           31.9              ?       1500.000              ?          1.000          0.809                    12.860                EarlyTuber                     1.000                     1498.851                       0.000                      0.000                      0.000                      15.700                 110.881                            ?               12.860               ?          5.441                 1.000                        110.000         11.820         29.720         22.000         25.400                     1.000                     0.966                       1.000                     1.000                      2.800                10.106                          0.222            105.000
    04/May/2011        632.935       1424.634        899.666         95.103          3.671        107.968        429.864         11.109        741.185         12.959              ?              ?          3.241          0.963                EarlyTuber                    13.195                 111.568             2000.000            63.000                 5.000           49.000               2576.746          0.808               0.518          1.000                         0.000           33.5              ?       1500.000              ?          1.000          0.808                    13.195                EarlyTuber                     1.000                     1512.046                       0.000                      0.000                      0.000                      15.700                 111.568                            ?               13.195               ?          5.445                 1.000                        111.000         11.530         30.000         22.390         25.400                     1.000                     0.952                       1.000                     1.000                      2.800                10.133                          0.223            106.000
    05/May/2011        637.149       1433.368        905.702         94.955          3.659        109.482        432.711         11.182        746.960         13.050              ?              ?          3.241          0.963                EarlyTuber                    13.667                 112.280             2000.000            63.000                 4.000           50.000               2590.412          0.807               0.558          1.000                         0.000           31.4              ?       1500.000              ?          1.000          0.807                    13.667                EarlyTuber                     1.000                     1525.712                       0.000                      0.000                      0.000                      15.700                 112.280                            ?               13.667               ?          5.449                 1.000                        112.000         12.010         30.500         23.000         25.400                     1.000                     0.930                       1.000                     1.000                      2.800                10.273                          0.225            106.619
    06/May/2011        641.053       1441.151        911.092         94.651          3.640        110.994        435.408         11.298        752.416         13.142              ?              ?          3.235          0.963                EarlyTuber                    12.945                 112.954             2000.000            63.000                 4.000           51.000               2603.357          0.807               0.492          1.000                         0.000           33.4              ?       1500.000              ?          1.000          0.807                    12.945                EarlyTuber                     1.000                     1538.657                       0.000                      0.000                      0.000                      15.700                 112.954                            ?               12.945               ?          5.453                 1.000                        112.000          9.290         29.000         22.890         25.400                     1.000                     0.962                       1.000                     1.000                      2.800                 8.017                          0.226            107.000
    07/May/2011        645.145       1449.544        916.898         94.437          3.625        112.499        438.209         11.442        758.066         13.239              ?              ?          3.232          0.963                EarlyTuber                    13.445                 113.655             2000.000            63.000                 4.000           51.000               2616.802          0.806               0.538          1.000                         0.000           34.0              ?       1500.000              ?          1.000          0.806                    13.445                EarlyTuber                     1.000                     1552.102                       0.000                      0.000                      0.000                      15.700                 113.655                            ?               13.445               ?          5.457                 1.000                        113.000         11.440         30.000         22.890         25.400                     1.000                     0.942                       1.000                     1.000                      2.800                 9.583                          0.227            108.000
    08/May/2011        649.213       1457.887        922.657         94.261          3.611        113.983        440.970         11.523        763.620         13.328              ?              ?          3.231          0.963                EarlyTuber                    13.250                 114.345             2000.000            63.000                 4.000           52.000               2630.052          0.805               0.534          1.000                         0.000           31.9              ?       1500.000              ?          1.000          0.805                    13.250                EarlyTuber                     1.000                     1565.352                       0.000                      0.000                      0.000                      15.700                 114.345                            ?               13.250               ?          5.460                 1.000                        114.000         11.750         30.000         22.500         25.400                     1.000                     0.950                       1.000                     1.000                      2.800                10.013                          0.229            108.653
    09/May/2011        653.196       1466.051        928.320         94.005          3.595        115.465        443.726         11.670        769.150         13.424              ?              ?          3.226          0.963                EarlyTuber                    13.230                 115.034             2000.000            64.000                 4.000           53.000               2643.282          0.804               0.500          1.000                         0.000           33.7              ?       1500.000              ?          1.000          0.804                    13.230                EarlyTuber                     1.000                     1578.582                       0.000                      0.000                      0.000                      15.700                 115.034                            ?               13.230               ?          5.464                 1.000                        115.000         11.430         30.500         22.110         25.400                     1.000                     0.948                       1.000                     1.000                      2.800                11.248                          0.230            109.000
    10/May/2011        657.358       1474.391        933.975         93.878          3.583        116.942        446.538         11.751        774.776         13.512              ?              ?          3.226          0.963                EarlyTuber                    13.500                 115.737             2000.000            64.000                 4.000           54.000               2656.782          0.804               0.563          1.000                         0.000           31.6              ?       1500.000              ?          1.000          0.804                    13.500                EarlyTuber                     1.000                     1592.082                       0.000                      0.000                      0.000                      15.700                 115.737                            ?               13.500               ?          5.468                 1.000                        115.000         10.730         29.390         23.610         25.400                     1.000                     0.940                       1.000                     1.000                      2.800                 7.800                          0.231            110.000
    11/May/2011        661.332       1482.218        939.303         93.795          3.574        118.418        449.120         11.864        779.927         13.600              ?              ?          3.228          0.963                EarlyTuber                    12.390                 116.382             2000.000            65.000                 5.000           54.000               2669.172          0.803               0.571          1.000                         0.000           33.3              ?       1500.000              ?          1.000          0.803                    12.390                EarlyTuber                     1.000                     1604.472                       0.000                      0.000                      0.000                      15.700                 116.382                            ?               12.390               ?          5.472                 1.000                        116.000         11.570         29.280         21.500         25.400                     1.000                     0.984                       1.000                     1.000                      2.800                 9.941                          0.233            110.704
    12/May/2011        665.190       1489.961        944.651         93.650          3.561        119.879        451.660         12.010        784.984         13.689              ?              ?          3.227          0.963                EarlyTuber                    12.195                 117.017             2000.000            65.000                 4.000           55.000               2681.367          0.803               0.539          1.000                         0.000           33.7              ?       1500.000              ?          1.000          0.803                    12.195                EarlyTuber                     1.000                     1616.667                       0.000                      0.000                      0.000                      15.700                 117.017                            ?               12.195               ?          5.475                 1.000                        117.000         12.190         29.390         21.000         25.400                     1.000                     0.992                       1.000                     1.000                      2.800                10.623                          0.234            111.000
    13/May/2011        668.812       1497.403        949.936         93.307          3.541        121.344        454.160         12.121        789.948         13.772              ?              ?          3.219          0.962                EarlyTuber                    12.000                 117.642             2000.000            65.000                 5.000           56.000               2693.367          0.802               0.467          1.000                         0.000           31.6              ?       1500.000              ?          1.000          0.802                    12.000                EarlyTuber                     1.000                     1628.667                       0.000                      0.000                      0.000                      15.700                 117.642                            ?               12.000               ?          5.479                 1.000                        117.000         12.530         30.000         20.000         25.400                     1.000                     1.000                       1.000                     1.000                      2.800                12.569                          0.235            112.000
    14/May/2011        672.535       1505.024        955.295         93.000          3.522        122.806        456.729         12.265        795.035         13.859              ?              ?          3.213          0.962                EarlyTuber                    12.331                 118.285             2000.000            65.000                 4.000           57.000               2705.699          0.801               0.470          1.000                         0.000           32.2              ?       1500.000              ?          1.000          0.801                    12.331                EarlyTuber                     1.000                     1640.999                       0.000                      0.000                      0.000                      15.700                 118.285                            ?               12.331               ?          5.483                 1.000                        118.000         12.560         30.500         20.280         25.400                     1.000                     0.984                       1.000                     1.000                      2.800                13.113                          0.237            112.589
    15/May/2011        676.328       1512.690        960.603         92.771          3.506        124.241        459.316         12.367        800.143         13.941              ?              ?          3.209          0.962                EarlyTuber                    12.415                 118.931             2000.000            65.000                 4.000           57.000               2718.114          0.800               0.490          1.000                         0.000           30.3              ?       1500.000              ?          1.000          0.800                    12.415                EarlyTuber                     1.000                     1653.414                       0.000                      0.000                      0.000                      15.700                 118.931                            ?               12.415               ?          5.486                 1.000                        118.000         12.240         30.110         20.720         25.400                     1.000                     0.983                       1.000                     1.000                      2.800                12.045                          0.238            113.000
    16/May/2011        680.049       1520.276        965.903         92.454          3.487        125.677        461.918         12.502        805.271         14.026              ?              ?          3.201          0.962                EarlyTuber                    12.493                 119.582             2000.000            66.000                 4.000           58.000               2730.607          0.799               0.453          1.000                         0.000           30.9              ?       1500.000              ?          1.000          0.799                    12.493                EarlyTuber                     1.000                     1665.907                       0.000                      0.000                      0.000                      15.700                 119.582                            ?               12.493               ?          5.490                 1.000                        119.000         12.120         30.500         20.610         25.400                     1.000                     0.978                       1.000                     1.000                      2.800                12.790                          0.239            114.000
    17/May/2011        683.756       1527.793        971.149         92.070          3.464        127.112        464.575         12.600        810.489         14.108              ?              ?          3.192          0.962                EarlyTuber                    12.750                 120.246             2000.000            66.000                 4.000           59.000               2743.357          0.798               0.438          1.000                         0.000           29.3              ?       1500.000              ?          1.000          0.798                    12.750                EarlyTuber                     1.000                     1678.657                       0.000                      0.000                      0.000                      15.700                 120.246                            ?               12.750               ?          5.494                 1.000                        120.000         11.130         30.000         21.500         25.400                     1.000                     0.970                       1.000                     1.000                      2.800                11.077                          0.240            115.000
    18/May/2011        687.630       1535.708        976.593         91.760          3.445        128.515        467.355         12.709        815.935         14.192              ?              ?          3.185          0.961                EarlyTuber                    13.344                 120.941             2000.000            66.000                 5.000           59.000               2756.701          0.797               0.441          1.000                         0.000           29.8              ?       1500.000              ?          1.000          0.797                    13.344                EarlyTuber                     1.000                     1692.001                       0.000                      0.000                      0.000                      15.700                 120.941                            ?               13.344               ?          5.498                 1.000                        120.000         11.550         31.110         22.280         25.400                     1.000                     0.932                       1.000                     1.000                      2.800                12.085                          0.242            115.534
    19/May/2011        691.716       1543.935        982.139         91.594          3.432        129.919        470.202         12.799        821.497         14.276              ?              ?          3.183          0.961                EarlyTuber                    13.668                 121.653             2000.000            66.000                 4.000           60.000               2770.369          0.796               0.502          1.000                         0.000           30.2              ?       1500.000              ?          1.000          0.796                    13.668                EarlyTuber                     1.000                     1705.669                       0.000                      0.000                      0.000                      15.700                 121.653                            ?               13.668               ?          5.502                 1.000                        121.000         11.880         32.000         23.110         25.400                     1.000                     0.898                       1.000                     1.000                      2.800                12.713                          0.243            116.000
    20/May/2011        695.912       1552.295        987.707         91.499          3.422        131.324        473.089         12.882        827.118         14.360              ?              ?          3.184          0.961                EarlyTuber                    13.857                 122.375             2000.000            67.000                 4.000           60.000               2784.225          0.795               0.546          1.000                         0.000           31.4              ?       1500.000              ?          1.000          0.795                    13.857                EarlyTuber                     1.000                     1719.525                       0.000                      0.000                      0.000                      15.700                 122.375                            ?               13.857               ?          5.506                 1.000                        122.000         11.840         31.890         23.500         25.400                     1.000                     0.892                       1.000                     1.000                      2.800                12.074                          0.245            117.000
    21/May/2011        699.564       1558.619        991.767         91.212          3.403        132.711        475.641         13.019        832.076         14.442              ?              ?          3.178          0.961                EarlyTuber                    12.250                 123.013             2000.000            68.000                 5.000           61.000               2796.475          0.794               0.449          1.000                         0.000           33.1              ?       1500.000              ?          1.000          0.794                    12.250                EarlyTuber                     1.000                     1731.775                       0.000                      0.000                      0.000                      15.700                 123.013                            ?               12.250               ?          5.509                 1.000                        123.000          4.100         27.500         23.000         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                 5.687                          0.246            117.686
    22/May/2011        703.352       1565.435        996.186         91.015          3.389        134.103        478.234         13.162        837.098         14.524              ?              ?          3.175          0.961                EarlyTuber                    12.445                 123.661             2000.000            67.000                 5.000           62.000               2808.920          0.793               0.498          1.000                         0.000           33.6              ?       1500.000              ?          1.000          0.793                    12.445                EarlyTuber                     1.000                     1744.220                       0.000                      0.000                      0.000                      15.700                 123.661                            ?               12.445               ?          5.513                 1.000                        123.000          6.340         28.000         22.890         25.400                     1.000                     0.982                       1.000                     1.000                      2.800                 6.527                          0.247            118.000
    23/May/2011        707.201       1572.366       1000.647         90.945          3.380        135.482        480.774         13.317        842.007         14.605              ?              ?          3.176          0.961                EarlyTuber                    12.195                 124.296             2000.000            68.000                 6.000           62.000               2821.115          0.793               0.536          1.000                         0.000           33.6              ?       1500.000              ?          1.000          0.793                    12.195                EarlyTuber                     1.000                     1756.415                       0.000                      0.000                      0.000                      15.700                 124.296                            ?               12.195               ?          5.517                 1.000                        124.000          7.760         28.000         22.390         25.400                     1.000                     0.992                       1.000                     1.000                      2.800                 7.077                          0.249            118.672
    24/May/2011        710.999       1579.403       1005.261         90.816          3.368        136.857        483.326         13.415        846.925         14.681              ?              ?          3.176          0.961                EarlyTuber                    12.250                 124.934             2000.000            67.000                 5.000           63.000               2833.365          0.792               0.510          1.000                         0.000           31.5              ?       1500.000              ?          1.000          0.792                    12.250                EarlyTuber                     1.000                     1768.665                       0.000                      0.000                      0.000                      15.700                 124.934                            ?               12.250               ?          5.520                 1.000                        124.000          8.670         29.000         21.500         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                 9.511                          0.250            119.000
    25/May/2011        714.617       1585.768       1009.392         90.498          3.349        138.241        485.878         13.582        851.829         14.761              ?              ?          3.168          0.961                EarlyTuber                    12.250                 125.572             2000.000            68.000                 6.000           64.000               2845.615          0.791               0.444          1.000                         0.000           33.0              ?       1500.000              ?          1.000          0.791                    12.250                EarlyTuber                     1.000                     1780.915                       0.000                      0.000                      0.000                      15.700                 125.572                            ?               12.250               ?          5.524                 1.000                        125.000          5.430         27.500         23.000         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                 5.687                          0.251            120.000
