ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    25/Jul/2011       1029.899       1772.855       1081.294         81.456          2.975        338.339        610.105         15.049       1042.815         17.037              ?              ?          3.056          0.958                EarlyTuber                    11.500                 161.563             2000.000            49.000                 3.000          112.000               3536.652          0.837               0.474          1.000                         0.000           12.9              ?       1500.000              ?          1.000          0.837                    11.500                EarlyTuber                     1.000                     2471.952                       0.000                      0.000                      0.000                      15.700                 161.563                            ?               11.500               ?          5.727                 1.000                        161.000          7.990         27.500         21.500         25.400                     1.000                     0.995                       1.000                     1.000                      2.800                 7.304                          0.323            155.000
    26/Jul/2011       1027.809       1772.088       1083.821         76.078          2.959        339.543        612.188         15.042       1045.719         17.069              ?              ?          3.051          0.958                EarlyTuber                    10.000                 162.084             2000.000            49.000                 3.000          113.000               3546.652          0.833               0.425          1.000                         0.000           12.7              ?       1500.000              ?          1.000          0.833                    10.000                EarlyTuber                     1.000                     2481.952                       0.000                      0.000                      0.000                      15.700                 162.084                            ?               10.000               ?          5.730                 1.000                        162.000          0.310         25.000         21.000         25.400                     1.000                     0.980                       1.000                     1.000                      2.800                 4.492                          0.324            156.000
    27/Jul/2011       1032.768       1778.768       1086.671         77.641          2.945        340.671        614.457         15.030       1048.869         17.103              ?              ?          3.048          0.958                EarlyTuber                    10.890                 162.651             2000.000            49.000                 4.000          113.000               3557.542          0.830               0.459          1.000                         0.000           12.5              ?       1500.000              ?          1.000          0.830                    10.890                EarlyTuber                     1.000                     2492.842                       0.000                      0.000                      0.000                      15.700                 162.651                            ?               10.890               ?          5.733                 1.000                        162.000          3.100         26.000         21.780         25.400                     1.000                     0.989                       1.000                     1.000                      2.800                 4.967                          0.325            156.859
    28/Jul/2011       1039.568       1787.341       1089.608         80.973          2.933        341.834        616.760         15.015       1052.054         17.137              ?              ?          3.047          0.958                EarlyTuber                    11.055                 163.227             2000.000            49.000                 3.000          114.000               3568.597          0.827               0.483          1.000                         0.000           12.4              ?       1500.000              ?          1.000          0.827                    11.055                EarlyTuber                     1.000                     2503.897                       0.000                      0.000                      0.000                      15.700                 163.227                            ?               11.055               ?          5.736                 1.000                        163.000          4.960         26.610         21.500         25.400                     1.000                     0.991                       1.000                     1.000                      2.800                 6.072                          0.326            157.000
    29/Jul/2011       1043.243       1792.993       1092.697         81.140          2.930        342.947        619.156         14.991       1055.352         17.171              ?              ?          3.055          0.958                EarlyTuber                    11.500                 163.826             2000.000            48.000                 2.000          115.000               3580.097          0.824               0.527          1.000                         0.000           12.3              ?       1500.000              ?          1.000          0.824                    11.500                EarlyTuber                     1.000                     2515.397                       0.000                      0.000                      0.000                      15.700                 163.826                            ?               11.500               ?          5.740                 1.000                        163.000          6.300         27.280         21.720         25.400                     1.000                     0.995                       1.000                     1.000                      2.800                 6.765                          0.328            157.921
    30/Jul/2011       1047.180       1799.003       1096.019         81.305          2.928        344.196        621.679         14.962       1058.811         17.207              ?              ?          3.062          0.959                EarlyTuber                    12.110                 164.457             2000.000            49.000                 3.000          115.000               3592.207          0.821               0.576          1.000                         0.000           12.2              ?       1500.000              ?          1.000          0.821                    12.110                EarlyTuber                     1.000                     2527.507                       0.000                      0.000                      0.000                      15.700                 164.457                            ?               12.110               ?          5.743                 1.000                        164.000          9.010         28.220         22.000         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 7.817                          0.329            158.000
    31/Jul/2011       1051.111       1805.123       1099.426         81.467          2.926        345.413        624.231         14.932       1062.293         17.242              ?              ?          3.070          0.959                EarlyTuber                    12.250                 165.095             2000.000            49.000                 2.000          116.000               3604.457          0.819               0.574          1.000                         0.000           12.1              ?       1500.000              ?          1.000          0.819                    12.250                EarlyTuber                     1.000                     2539.757                       0.000                      0.000                      0.000                      15.700                 165.095                            ?               12.250               ?          5.747                 1.000                        165.000         11.310         29.000         21.500         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                 9.511                          0.330            159.000
    01/Aug/2011       1054.972       1811.204       1102.839         81.583          2.924        346.606        626.783         14.903       1065.760         17.278              ?              ?          3.077          0.959                EarlyTuber                    12.250                 165.733             2000.000            48.000                 2.000          117.000               3616.707          0.816               0.536          1.000                         0.000           11.9              ?       1500.000              ?          1.000          0.816                    12.250                EarlyTuber                     1.000                     2552.007                       0.000                      0.000                      0.000                      15.700                 165.733                            ?               12.250               ?          5.751                 1.000                        165.000         12.120         30.000         20.500         25.400                     1.000                     0.990                       1.000                     1.000                      2.800                12.085                          0.331            159.696
    02/Aug/2011       1058.551       1816.619       1105.891         81.584          2.917        347.823        629.144         14.880       1068.954         17.311              ?              ?          3.079          0.959                EarlyTuber                    11.335                 166.323             2000.000            49.000                 3.000          117.000               3628.042          0.814               0.508          1.000                         0.000           11.9              ?       1500.000              ?          1.000          0.814                    11.335                EarlyTuber                     1.000                     2563.342                       0.000                      0.000                      0.000                      15.700                 166.323                            ?               11.335               ?          5.754                 1.000                        166.000          8.690         27.280         21.390         25.400                     1.000                     0.993                       1.000                     1.000                      2.800                 7.108                          0.333            160.000
    03/Aug/2011       1061.909       1821.580       1108.682         81.566          2.910        349.011        631.332         14.860       1071.901         17.343              ?              ?          3.081          0.959                EarlyTuber                    10.500                 166.870             2000.000            48.000                 2.000          118.000               3638.542          0.811               0.480          1.000                         0.000           11.8              ?       1500.000              ?          1.000          0.811                    10.500                EarlyTuber                     1.000                     2573.842                       0.000                      0.000                      0.000                      15.700                 166.870                            ?               10.500               ?          5.757                 1.000                        166.000          8.170         26.500         20.500         25.400                     1.000                     0.985                       1.000                     1.000                      2.800                 6.932                          0.334            160.697
    04/Aug/2011       1064.881       1825.878       1111.073         81.535          2.902        350.076        633.270         14.845       1074.504         17.371              ?              ?          3.082          0.960                EarlyTuber                     9.305                 167.355             2000.000            49.000                 3.000          118.000               3647.847          0.808               0.423          1.000                         0.000           11.6              ?       1500.000              ?          1.000          0.808                     9.305                EarlyTuber                     1.000                     2583.147                       0.000                      0.000                      0.000                      15.700                 167.355                            ?                9.305               ?          5.760                 1.000                        167.000          6.070         24.610         20.000         25.400                     1.000                     0.973                       1.000                     1.000                      2.800                 4.993                          0.335            161.000
    05/Aug/2011       1067.538       1829.629       1113.315         81.267          2.885        351.224        635.047         14.840       1076.882         17.398              ?              ?          3.074          0.959                EarlyTuber                     8.530                 167.799             2000.000            49.000                 3.000          118.000               3656.377          0.805               0.367          1.000                         0.000           11.6              ?       1500.000              ?          1.000          0.805                     8.530                EarlyTuber                     1.000                     2591.677                       0.000                      0.000                      0.000                      15.700                 167.799                            ?                8.530               ?          5.762                 1.000                        167.000          8.950         24.780         18.280         25.400                     1.000                     0.965                       1.000                     1.000                      2.800                 6.770                          0.336            162.000
    06/Aug/2011       1070.041       1833.157       1115.471         80.943          2.865        352.355        636.743         14.838       1079.145         17.424              ?              ?          3.063          0.959                EarlyTuber                     8.140                 168.223             2000.000            49.000                 3.000          119.000               3664.517          0.802               0.336          1.000                         0.000           11.5              ?       1500.000              ?          1.000          0.802                     8.140                EarlyTuber                     1.000                     2599.817                       0.000                      0.000                      0.000                      15.700                 168.223                            ?                8.140               ?          5.765                 1.000                        168.000         10.140         25.000         17.280         25.400                     1.000                     0.961                       1.000                     1.000                      2.800                 7.888                          0.336            162.493
    07/Aug/2011       1072.560       1836.764       1117.684         80.618          2.846        353.479        638.462         14.835       1081.431         17.449              ?              ?          3.053          0.958                EarlyTuber                     8.250                 168.653             2000.000            49.000                 4.000          119.000               3672.767          0.799               0.329          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.799                     8.250                EarlyTuber                     1.000                     2608.067                       0.000                      0.000                      0.000                      15.700                 168.653                            ?                8.250               ?          5.767                 1.000                        168.000         11.390         25.500         17.000         25.400                     1.000                     0.963                       1.000                     1.000                      2.800                 8.748                          0.337            162.963
    08/Aug/2011       1074.997       1840.153       1119.716         80.320          2.828        354.561        640.117         14.834       1083.626         17.472              ?              ?          3.043          0.958                EarlyTuber                     7.945                 169.067             2000.000            49.000                 3.000          120.000               3680.712          0.796               0.326          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.796                     7.945                EarlyTuber                     1.000                     2616.012                       0.000                      0.000                      0.000                      15.700                 169.067                            ?                7.945               ?          5.769                 1.000                        169.000          7.880         25.390         16.500         25.400                     1.000                     0.959                       1.000                     1.000                      2.800                 9.007                          0.338            163.000
    09/Aug/2011       1078.352       1845.147       1122.580         80.199          2.818        355.785        642.368         14.818       1086.598         17.501              ?              ?          3.041          0.958                EarlyTuber                    10.805                 169.629             2000.000            49.000                 3.000          120.000               3691.517          0.794               0.450          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.794                    10.805                EarlyTuber                     1.000                     2626.817                       0.000                      0.000                      0.000                      15.700                 169.629                            ?               10.805               ?          5.773                 1.000                        169.000          9.660         27.000         20.610         25.400                     1.000                     0.988                       1.000                     1.000                      2.800                 7.505                          0.339            163.537
    10/Aug/2011       1081.760       1850.222       1125.472         80.142          2.810        357.010        644.608         14.798       1089.544         17.530              ?              ?          3.040          0.958                EarlyTuber                    10.750                 170.189             2000.000            49.000                 3.000          121.000               3702.267          0.792               0.477          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.792                    10.750                EarlyTuber                     1.000                     2637.567                       0.000                      0.000                      0.000                      15.700                 170.189                            ?               10.750               ?          5.776                 1.000                        170.000         11.730         27.500         20.000         25.400                     1.000                     0.988                       1.000                     1.000                      2.800                 8.796                          0.340            164.000
    11/Aug/2011       1085.307       1855.548       1128.486         80.151          2.806        358.245        646.911         14.774       1092.559         17.559              ?              ?          3.043          0.958                EarlyTuber                    11.055                 170.765             2000.000            48.000                 2.000          122.000               3713.322          0.790               0.519          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.790                    11.055                EarlyTuber                     1.000                     2648.622                       0.000                      0.000                      0.000                      15.700                 170.765                            ?               11.055               ?          5.779                 1.000                        170.000         13.680         29.110         19.000         25.400                     1.000                     0.991                       1.000                     1.000                      2.800                12.101                          0.342            165.000
    12/Aug/2011       1088.772       1860.795       1131.354         80.302          2.807        359.331        649.139         14.748       1095.465         17.587              ?              ?          3.050          0.958                EarlyTuber                    10.695                 171.322             2000.000            49.000                 3.000          122.000               3724.017          0.788               0.503          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.788                    10.695                EarlyTuber                     1.000                     2659.317                       0.000                      0.000                      0.000                      15.700                 171.322                            ?               10.695               ?          5.782                 1.000                        171.000         12.300         29.000         18.390         25.400                     1.000                     0.987                       1.000                     1.000                      2.800                12.475                          0.343            165.510
    13/Aug/2011       1092.858       1867.156       1134.797         80.552          2.813        360.499        651.807         14.712       1098.927         17.619              ?              ?          3.061          0.959                EarlyTuber                    12.805                 171.989             2000.000            48.000                 3.000          123.000               3736.822          0.787               0.591          1.000                         0.000           11.4              ?       1500.000              ?          1.000          0.787                    12.805                EarlyTuber                     1.000                     2672.122                       0.000                      0.000                      0.000                      15.700                 171.989                            ?               12.805               ?          5.786                 1.000                        171.000         13.320         29.610         22.000         25.400                     1.000                     0.968                       1.000                     1.000                      2.800                 9.932                          0.344            166.000
    14/Aug/2011       1095.850       1871.292       1137.091         80.415          2.804        361.649        653.786         14.700       1101.485         17.646              ?              ?          3.058          0.959                EarlyTuber                     9.500                 172.484             2000.000            49.000                 3.000          123.000               3746.322          0.785               0.412          1.000                         0.000           11.3              ?       1500.000              ?          1.000          0.785                     9.500                EarlyTuber                     1.000                     2681.622                       0.000                      0.000                      0.000                      15.700                 172.484                            ?                9.500               ?          5.789                 1.000                        172.000          3.630         25.000         20.000         25.400                     1.000                     0.975                       1.000                     1.000                      2.800                 5.474                          0.345            166.592
    15/Aug/2011       1096.811       1873.421       1139.387         78.218          2.793        362.776        655.817         14.689       1104.101         17.672              ?              ?          3.053          0.959                EarlyTuber                     9.750                 172.992             2000.000            48.000                 2.000          124.000               3756.072          0.783               0.406          1.000                         0.000           11.2              ?       1500.000              ?          1.000          0.783                     9.750                EarlyTuber                     1.000                     2691.372                       0.000                      0.000                      0.000                      15.700                 172.992                            ?                9.750               ?          5.792                 1.000                        172.000          1.380         24.500         21.000         25.400                     1.000                     0.978                       1.000                     1.000                      2.800                 3.878                          0.346            167.000
    16/Aug/2011       1101.773       1879.746       1141.762         80.113          2.783        363.789        657.871         14.677       1106.736         17.699              ?              ?          3.049          0.958                EarlyTuber                     9.860                 173.505             2000.000            49.000                 3.000          124.000               3765.932          0.781               0.392          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.781                     9.860                EarlyTuber                     1.000                     2701.232                       0.000                      0.000                      0.000                      15.700                 173.505                            ?                9.860               ?          5.794                 1.000                        173.000          3.580         25.110         20.610         25.400                     1.000                     0.979                       1.000                     1.000                      2.800                 5.019                          0.347            167.572
    17/Aug/2011       1104.947       1884.424       1144.437         79.952          2.771        364.959        660.036         14.663       1109.502         17.726              ?              ?          3.043          0.958                EarlyTuber                    10.390                 174.046             2000.000            50.000                 4.000          124.000               3776.322          0.779               0.420          1.000                         0.000           10.9              ?       1500.000              ?          1.000          0.779                    10.390                EarlyTuber                     1.000                     2711.622                       0.000                      0.000                      0.000                      15.700                 174.046                            ?               10.390               ?          5.798                 1.000                        174.000         10.000         25.890         20.890         25.400                     1.000                     0.984                       1.000                     1.000                      2.800                 5.737                          0.348            168.000
    18/Aug/2011       1107.704       1888.407       1146.776         79.731          2.758        366.074        661.899         14.653       1111.874         17.750              ?              ?          3.035          0.958                EarlyTuber                     8.945                 174.512             2000.000            49.000                 3.000          125.000               3785.267          0.777               0.366          1.000                         0.000           10.8              ?       1500.000              ?          1.000          0.777                     8.945                EarlyTuber                     1.000                     2720.567                       0.000                      0.000                      0.000                      15.700                 174.512                            ?                8.945               ?          5.800                 1.000                        174.000         12.340         25.890         18.000         25.400                     1.000                     0.969                       1.000                     1.000                      2.800                 8.418                          0.349            168.757
    19/Aug/2011       1110.288       1892.094       1148.919         79.557          2.746        367.112        663.618         14.644       1114.055         17.773              ?              ?          3.029          0.958                EarlyTuber                     8.250                 174.942             2000.000            48.000                 2.000          126.000               3793.517          0.775               0.360          1.000                         0.000           10.8              ?       1500.000              ?          1.000          0.775                     8.250                EarlyTuber                     1.000                     2728.817                       0.000                      0.000                      0.000                      15.700                 174.942                            ?                8.250               ?          5.803                 1.000                        174.000         12.210         25.500         17.000         25.400                     1.000                     0.963                       1.000                     1.000                      2.800                 8.748                          0.350            169.000
    20/Aug/2011       1112.911       1895.784       1150.985         79.485          2.739        368.112        665.314         14.632       1116.200         17.795              ?              ?          3.027          0.957                EarlyTuber                     8.140                 175.366             2000.000            49.000                 3.000          126.000               3801.657          0.773               0.380          1.000                         0.000           10.8              ?       1500.000              ?          1.000          0.773                     8.140                EarlyTuber                     1.000                     2736.957                       0.000                      0.000                      0.000                      15.700                 175.366                            ?                8.140               ?          5.805                 1.000                        175.000         10.630         25.280         17.000         25.400                     1.000                     0.961                       1.000                     1.000                      2.800                 8.468                          0.351            169.635
    21/Aug/2011       1115.937       1899.936       1153.244         79.450          2.735        369.246        667.241         14.615       1118.628         17.818              ?              ?          3.027          0.957                EarlyTuber                     9.250                 175.848             2000.000            49.000                 3.000          126.000               3810.907          0.772               0.458          1.000                         0.000           10.8              ?       1500.000              ?          1.000          0.772                     9.250                EarlyTuber                     1.000                     2746.207                       0.000                      0.000                      0.000                      15.700                 175.848                            ?                9.250               ?          5.808                 1.000                        175.000          6.970         26.000         18.500         25.400                     1.000                     0.973                       1.000                     1.000                      2.800                 8.128                          0.352            170.000
    22/Aug/2011       1119.716       1905.325       1156.094         79.583          2.738        370.484        669.648         14.586       1121.648         17.845              ?              ?          3.033          0.958                EarlyTuber                    11.555                 176.449             2000.000            49.000                 3.000          127.000               3822.462          0.771               0.559          1.000                         0.000           10.8              ?       1500.000              ?          1.000          0.771                    11.555                EarlyTuber                     1.000                     2757.762                       0.000                      0.000                      0.000                      15.700                 176.449                            ?               11.555               ?          5.811                 1.000                        176.000          6.710         27.000         22.110         25.400                     1.000                     0.996                       1.000                     1.000                      2.800                 5.963                          0.353            170.506
    23/Aug/2011       1123.212       1910.363       1158.761         79.651          2.738        371.609        671.951         14.563       1124.524         17.872              ?              ?          3.036          0.958                EarlyTuber                    11.055                 177.025             2000.000            49.000                 2.000          128.000               3833.517          0.770               0.497          1.000                         0.000           10.8              ?       1500.000              ?          1.000          0.770                    11.055                EarlyTuber                     1.000                     2768.817                       0.000                      0.000                      0.000                      15.700                 177.025                            ?               11.055               ?          5.814                 1.000                        177.000          5.190         26.110         22.000         25.400                     1.000                     0.991                       1.000                     1.000                      2.800                 4.879                          0.354            171.000
    24/Aug/2011       1126.690       1915.499       1161.557         79.676          2.737        372.749        674.266         14.540       1127.401         17.898              ?              ?          3.038          0.958                EarlyTuber                    11.110                 177.604             2000.000            49.000                 3.000          128.000               3844.627          0.769               0.473          1.000                         0.000           10.9              ?       1500.000              ?          1.000          0.769                    11.110                EarlyTuber                     1.000                     2779.927                       0.000                      0.000                      0.000                      15.700                 177.604                            ?               11.110               ?          5.818                 1.000                        177.000          9.970         27.000         21.220         25.400                     1.000                     0.991                       1.000                     1.000                      2.800                 6.893                          0.355            171.531
    25/Aug/2011       1130.152       1920.501       1164.312         79.684          2.735        373.963        676.506         14.516       1130.172         17.924              ?              ?          3.038          0.958                EarlyTuber                    10.750                 178.164             2000.000            49.000                 3.000          129.000               3855.377          0.769               0.509          1.000                         0.000           10.9              ?       1500.000              ?          1.000          0.769                    10.750                EarlyTuber                     1.000                     2790.677                       0.000                      0.000                      0.000                      15.700                 178.164                            ?               10.750               ?          5.821                 1.000                        178.000         12.430         27.000         20.500         25.400                     1.000                     0.988                       1.000                     1.000                      2.800                 7.613                          0.356            172.000
    26/Aug/2011       1133.428       1925.187       1166.864         79.757          2.736        375.105        678.566         14.493       1132.712         17.948              ?              ?          3.042          0.958                EarlyTuber                     9.890                 178.679             2000.000            49.000                 3.000          129.000               3865.267          0.768               0.497          1.000                         0.000           10.9              ?       1500.000              ?          1.000          0.768                     9.890                EarlyTuber                     1.000                     2800.567                       0.000                      0.000                      0.000                      15.700                 178.679                            ?                9.890               ?          5.824                 1.000                        178.000         13.670         27.000         18.780         25.400                     1.000                     0.979                       1.000                     1.000                      2.800                 9.225                          0.357            172.605
    27/Aug/2011       1136.742       1929.990       1169.403         79.948          2.741        376.156        680.638         14.466       1135.255         17.971              ?              ?          3.049          0.959                EarlyTuber                     9.945                 179.197             2000.000            49.000                 3.000          130.000               3875.212          0.767               0.509          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.767                     9.945                EarlyTuber                     1.000                     2810.512                       0.000                      0.000                      0.000                      15.700                 179.197                            ?                9.945               ?          5.827                 1.000                        179.000         13.050         27.780         18.110         25.400                     1.000                     0.979                       1.000                     1.000                      2.800                10.911                          0.358            173.000
    28/Aug/2011       1140.615       1935.681       1172.456         80.098          2.746        377.390        683.126         14.434       1138.295         17.998              ?              ?          3.055          0.959                EarlyTuber                    11.945                 179.819             2000.000            49.000                 3.000          130.000               3887.157          0.767               0.577          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.767                    11.945                EarlyTuber                     1.000                     2822.457                       0.000                      0.000                      0.000                      15.700                 179.819                            ?               11.945               ?          5.830                 1.000                        179.000         13.400         29.000         20.890         25.400                     1.000                     0.999                       1.000                     1.000                      2.800                10.132                          0.360            174.000
    29/Aug/2011       1144.740       1941.970       1175.805         80.322          2.754        378.575        685.843         14.398       1141.595         18.027              ?              ?          3.064          0.959                EarlyTuber                    13.038                 180.498             2000.000            49.000                 3.000          131.000               3900.195          0.767               0.570          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.767                    13.038                EarlyTuber                     1.000                     2835.495                       0.000                      0.000                      0.000                      15.700                 180.498                            ?               13.038               ?          5.834                 1.000                        180.000         15.440         30.500         21.720         25.400                     1.000                     0.956                       1.000                     1.000                      2.800                11.661                          0.361            174.490
    30/Aug/2011       1148.341       1947.367       1178.712         80.417          2.756        379.685        688.239         14.372       1144.492         18.053              ?              ?          3.067          0.959                EarlyTuber                    11.500                 181.097             2000.000            49.000                 3.000          132.000               3911.695          0.767               0.502          1.000                         0.000           11.0              ?       1500.000              ?          1.000          0.767                    11.500                EarlyTuber                     1.000                     2846.995                       0.000                      0.000                      0.000                      15.700                 181.097                            ?               11.500               ?          5.837                 1.000                        181.000         13.380         28.000         21.000         25.400                     1.000                     0.995                       1.000                     1.000                      2.800                 8.532                          0.362            175.000
    31/Aug/2011       1151.869       1952.560       1181.580         80.398          2.754        380.889        690.582         14.349       1147.312         18.078              ?              ?          3.066          0.959                EarlyTuber                    11.250                 181.683             2000.000            49.000                 3.000          132.000               3922.945          0.766               0.485          1.000                         0.000           11.1              ?       1500.000              ?          1.000          0.766                    11.250                EarlyTuber                     1.000                     2858.245                       0.000                      0.000                      0.000                      15.700                 181.683                            ?               11.250               ?          5.841                 1.000                        181.000         14.850         28.500         20.000         25.400                     1.000                     0.993                       1.000                     1.000                      2.800                10.249                          0.363            175.690
