ApsimVersion = 7.9
Title = cassava2_Fiji Nadelei Calibration Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()   plant_status LeafLiveWtKgHa StemLiveWtKgHa TuberLiveWtKgHa RootLiveWtKgHa   TotalDWtKgHa
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()                   ()                      ()               ()                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()       (MJ/day)       (mm/day)       (mm/day)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()             ()             ()              ()             ()             ()
    01/May/2011       2512.660                EarlyTuber          5.433       -302.775              47.871        -42.000        461.613        -34.543          0.000        -41.049           0.000           -47.776             0.213          3.364          0.654        756.575        744.900          1.782          0.000          0.000          0.000       -852.146       -466.087       -405.770       -754.594       -478.473       2101.081           0.000           0.000           18.038        621.207        883.754       1504.961        101.877       1403.084        103.405         95.971          0.000        421.832          0.000        724.804          0.000        157.726         15.554         14.258         29.812         28.778          1.034          1.034          3.726          0.000         10.794          0.000         12.681          1.577          0.000          0.039          0.010          0.026          0.000          0.017          0.000          0.010          0.000          18.990           3.928             3.928           3.928       1500.000          0.963          0.964          0.025          3.257          2.568       2000.000          0.811          1.000                     0.910                       1.000                   109.000                  2.000                       61.000                 5.000              109.000           48.000                 109.560                 3.000                        109.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.109                 419.722        33935.740              104.000         69.228         65.717        156.129        151.839        156.710        156.953          9.314          5.219          6.698          4.027          2.738          2.040              32.492             3.158          9.167          1.981          1.947          2.708      10000.199         51.698           0.000           0.192          alive        961.622       4189.877        7189.730       1572.592      13913.821
    02/May/2011       2525.160                EarlyTuber          5.437       -304.760              48.063        -42.095        464.299        -34.567          0.000        -41.119           0.000           -47.001             0.200          2.610          0.507        769.029        744.900          9.172         14.509          0.000          0.000       -855.510       -470.015       -406.423       -756.376       -478.473       2140.701           0.000           0.000           11.675        625.079        889.317       1514.396        103.405       1410.991        104.908         95.734          0.000        424.436          0.000        730.129          0.000        157.936         15.636         14.350         29.986         28.937          1.049          1.049          3.710          0.000         10.877          0.000         12.771          1.579          0.000          0.039          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.680           2.979             2.979           2.979       1500.000          0.963          0.964          0.026          3.253          2.616       2000.000          0.810          1.000                     0.980                       1.000                   110.000                  2.000                       62.000                 5.000              110.000           48.000                 110.211                 4.000                        110.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.122                 422.314        33984.595              105.000         71.506         66.851        159.416        153.946        158.641        158.668          8.266          5.737          7.361          4.294          2.856          2.086              33.266             3.119          7.250          1.548          1.431          2.763      10000.066         51.760           0.000           0.141          alive        959.708       4218.316        7248.036       1577.260      14003.320
    03/May/2011       2538.020                EarlyTuber          5.441       -306.623              48.204        -42.337        468.032        -34.689          0.000        -41.134           0.000           -45.354             0.204          2.809          0.546        768.672        744.900         26.088         30.366          0.000          0.000       -858.120       -472.994       -406.931       -765.547       -492.982       2200.641           0.000           0.000           24.129        628.943        895.067       1524.010        104.908       1419.101        106.444         95.384          0.000        427.115          0.000        735.593          0.000        158.239         15.720         14.444         30.164         29.100          1.064          1.064          3.689          0.000         10.967          0.000         12.861          1.582          0.000          0.039          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.678           3.297             3.297           3.297       1500.000          0.962          0.963          0.026          3.246          2.666       2000.000          0.809          1.000                     0.966                       1.000                   110.000                  2.000                       62.000                 4.000              110.000           48.000                 110.881                 4.000                        110.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.136                 424.979        34033.064              106.000         71.440         66.828        159.345        153.881        158.574        158.604          7.781          5.988          8.094          4.750          3.105          2.204              34.913             3.084          7.771          1.727          1.569          2.814       9999.934         51.826           0.000           0.141          alive        957.344       4244.358        7301.290       1579.355      14082.348
    04/May/2011       2551.215                EarlyTuber          5.445       -308.526              48.345        -42.589        472.251        -35.058          0.000        -41.151           0.000           -43.519             0.272          2.756          0.536        764.054        744.900          2.127          0.000          0.000          0.000       -860.929       -476.291       -407.477       -791.635       -523.348       2201.911           0.000           0.000           23.772        632.935        900.903       1533.838        106.444       1427.394        107.968         95.103          0.000        429.864          0.000        741.185          0.000        158.482         15.860         14.544         30.404         29.324          1.080          1.080          3.671          0.000         11.109          0.000         12.959          1.585          0.000          0.039          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.397           3.225             3.225           3.225       1500.000          0.962          0.963          0.027          3.241          2.715       2000.000          0.808          1.000                     0.952                       1.000                   111.000                  2.000                       63.000                 5.000              111.000           49.000                 111.568                 5.000                        111.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.149                 427.715        34081.867              106.000         71.009         66.564        157.733        153.055        157.785        157.909         10.345          5.682          7.668          4.624          3.045          2.171              36.749             3.048          7.585          1.697          1.528          2.858       9999.787         51.899           0.000           0.152          alive        953.837       4271.150        7355.933       1582.390      14163.310
    05/May/2011       2564.882                EarlyTuber          5.449       -311.048              48.497        -42.803        472.251        -35.088          0.000        -41.180           0.000           -46.132             0.193          2.899          0.564        768.639        744.900         11.707          6.252          0.000          0.000       -863.685       -479.516       -408.013       -793.762       -523.348       2228.331           0.000           0.000           19.154        637.149        906.946       1544.095        107.968       1436.127        109.482         94.955          0.000        432.711          0.000        746.960          0.000        158.742         15.936         14.637         30.573         29.478          1.095          1.095          3.659          0.000         11.182          0.000         13.050          1.587          0.000          0.039          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.677           3.312             3.312           3.312       1500.000          0.962          0.963          0.027          3.241          2.764       2000.000          0.807          1.000                     0.930                       1.000                   112.000                  2.000                       63.000                 5.000              112.000           50.000                 112.280                 4.000                        112.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.164                 430.548        34132.034              107.000         71.421         66.827        159.342        153.878        158.570        158.601          7.470          5.745          8.004          4.825          3.160          2.222              34.135             2.960          7.926          1.693          1.620          2.907       9999.652         51.969           0.000           0.139          alive        951.032       4298.640        7411.848       1584.816      14246.336
    06/May/2011       2577.827                EarlyTuber          5.453       -312.859              48.637        -43.051        476.781        -35.255          0.000        -41.195           0.000           -43.689             0.233          2.205          0.429        769.638        744.900         13.661          3.543          0.000          0.000       -866.584       -482.829       -408.576       -805.469       -529.600       2249.411           0.000           0.000           23.739        641.053        912.362       1553.414        109.482       1443.932        110.994         94.651          0.000        435.408          0.000        752.416          0.000        158.676         16.048         14.729         30.777         29.667          1.110          1.110          3.640          0.000         11.298          0.000         13.142          1.587          0.000          0.038          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.685           2.448             2.448           2.448       1500.000          0.962          0.963          0.028          3.235          2.813       2000.000          0.807          1.000                     0.962                       1.000                   112.000                  2.000                       63.000                 4.000              112.000           51.000                 112.954                 4.000                        112.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.177                 433.231        34178.839              108.000         71.630         66.889        159.535        154.056        158.753        158.776          8.708          5.991          8.207          4.987          3.267          2.275              36.579             2.933          6.057          1.301          1.147          2.960       9999.523         52.040           0.000           0.133          alive        949.554       4327.112        7469.601       1587.418      14333.684
    07/May/2011       2591.272                EarlyTuber          5.457       -315.029              48.769        -43.316        480.072        -35.454          0.000        -41.201           0.000           -42.898             0.274          2.745          0.534        765.327        744.900          2.201          0.000          0.000          0.000       -868.789       -485.276       -409.005       -819.130       -533.143       2250.931           0.000           0.000           24.738        645.145        918.194       1563.340        110.994       1452.345        112.499         94.437          0.000        438.209          0.000        758.066          0.000        158.832         16.192         14.828         31.019         29.894          1.125          1.125          3.625          0.000         11.442          0.000         13.239          1.588          0.000          0.038          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.465           3.096             3.096           3.096       1500.000          0.962          0.963          0.028          3.232          2.862       2000.000          0.806          1.000                     0.942                       1.000                   113.000                  2.000                       63.000                 5.000              113.000           51.000                 113.655                 4.000                        113.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.191                 436.018        34226.644              108.000         71.328         66.708        157.935        153.256        157.991        158.109         10.308          5.693          7.765          4.844          3.200          2.240              37.370             2.873          7.523          1.583          1.513          3.008       9999.385         52.119           0.000           0.141          alive        946.505       4354.081        7524.157       1586.764      14411.507
    08/May/2011       2604.522                EarlyTuber          5.460       -317.583              48.910        -43.551        480.072        -35.486          0.000        -41.212           0.000           -45.579             0.198          2.811          0.547        768.735        744.900         10.349          3.543          0.000          0.000       -871.534       -488.373       -409.539       -821.331       -533.143       2272.011           0.000           0.000           20.427        649.213        923.955       1573.168        112.499       1460.669        113.983         94.261          0.000        440.970          0.000        763.620          0.000        159.037         16.274         14.919         31.193         30.053          1.140          1.140          3.611          0.000         11.523          0.000         13.328          1.590          0.000          0.038          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.678           3.233             3.233           3.233       1500.000          0.962          0.963          0.029          3.231          2.911       2000.000          0.805          1.000                     0.950                       1.000                   114.000                  2.000                       63.000                 5.000              114.000           52.000                 114.345                 4.000                        114.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.205                 438.765        34273.586              109.000         71.445         66.833        159.360        153.894        158.587        158.617          7.621          5.738          8.006          4.974          3.286          2.281              34.689             2.777          7.726          1.670          1.564          3.060       9999.253         52.195           0.000           0.134          alive        944.373       4382.091        7580.664       1588.316      14495.445
    09/May/2011       2617.752                EarlyTuber          5.464       -319.446              49.044        -43.800        484.451        -35.637          0.000        -41.216           0.000           -43.330             0.273          2.742          0.534        762.701        744.900          2.132          0.000          0.000          0.000       -874.345       -491.606       -410.086       -831.680       -536.686       2272.011           0.000           0.000           23.835        653.196        929.645       1582.841        113.983       1468.858        115.465         94.005          0.000        443.726          0.000        769.150          0.000        159.171         16.419         15.015         31.435         30.280          1.155          1.155          3.595          0.000         11.670          0.000         13.424          1.592          0.000          0.038          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.324           3.368             3.368           3.368       1500.000          0.962          0.963          0.029          3.226          2.959       2000.000          0.804          1.000                     0.948                       1.000                   115.000                  2.000                       64.000                 5.000              115.000           53.000                 115.034                 4.000                        115.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.219                 441.507        34318.832              110.000         70.121         66.293        157.630        153.011        157.758        157.888         10.442          5.435          7.579          4.828          3.217          2.245              36.938             2.745          7.519          1.845          1.523          3.102       9999.098         52.280           0.000           0.160          alive        942.607       4409.695        7636.198       1590.367      14578.867
    10/May/2011       2631.252                EarlyTuber          5.468       -321.997              49.204        -43.972        484.451        -35.668          0.000        -41.244           0.000           -45.923             0.197          2.571          0.500        769.357        744.900          7.304          3.203          0.000          0.000       -877.086       -494.974       -410.620       -833.811       -536.686       2292.331           0.000           0.000           17.801        657.358        935.305       1592.663        115.465       1477.198        116.942         93.878          0.000        446.538          0.000        774.776          0.000        159.199         16.503         15.104         31.607         30.438          1.169          1.169          3.583          0.000         11.751          0.000         13.512          1.592          0.000          0.038          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.681           2.658             2.658           2.658       1500.000          0.962          0.963          0.030          3.226          3.008       2000.000          0.804          1.000                     0.940                       1.000                   115.000                  2.000                       64.000                 5.000              115.000           54.000                 115.737                 4.000                        115.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.032                  0.018                 0.010                2.233                 444.306        34366.054              110.000         71.541         66.874        159.488        154.013        158.709        158.733          7.827          5.589          7.769          4.909          3.273          2.272              34.345             2.649          7.031          1.273          1.385          3.155       9998.968         52.360           0.000           0.131          alive        940.051       4437.257        7691.496       1591.706      14660.511
    11/May/2011       2643.642                EarlyTuber          5.472       -323.858              49.335        -44.220        488.624        -35.775          0.000        -41.241           0.000           -43.836             0.236          2.727          0.531        768.767        744.900         10.795          1.286          0.000          0.000       -879.657       -497.632       -411.120       -841.115       -539.888       2307.571           0.000           0.000           24.457        661.332        940.660       1601.991        116.942       1485.049        118.418         93.795          0.000        449.120          0.000        779.927          0.000        159.376         16.622         15.194         31.815         30.631          1.184          1.184          3.574          0.000         11.864          0.000         13.600          1.594          0.000          0.038          0.010          0.026          0.000          0.017          0.000          0.010          0.000          19.679           3.217             3.217           3.217       1500.000          0.962          0.963          0.030          3.228          3.056       2000.000          0.803          1.000                     0.984                       1.000                   116.000                  2.000                       65.000                 5.000              116.000           54.000                 116.382                 5.000                        116.000                 0.024                 0.005                  0.006                 0.010                 0.051                 0.031                  0.018                 0.010                2.246                 446.874        34413.538              111.000         71.462         66.834        159.363        153.897        158.591        158.620          9.010          5.826          7.857          4.968          3.327          2.303              36.432             2.622          7.569          1.702          1.515          3.209       9998.837         52.442           0.000           0.130          alive        938.777       4465.382        7747.765       1591.990      14743.914
    12/May/2011       2655.837                EarlyTuber          5.475       -326.074              49.465        -44.482        491.614        -35.934          0.000        -41.237           0.000           -43.351             0.270          2.866          0.558        763.885        744.900          2.134          0.000          0.000          0.000       -882.384       -500.849       -411.651       -851.910       -541.175       2308.841           0.000           0.000           23.867        665.190        945.989       1611.178        118.418       1492.761        119.879         93.650          0.000        451.660          0.000        784.984          0.000        159.667         16.770         15.285         32.055         30.856          1.199          1.199          3.561          0.000         12.010          0.000         13.689          1.597          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          19.401           3.460             3.460           3.460       1500.000          0.962          0.963          0.031          3.227          3.105       2000.000          0.803          1.000                     0.992                       1.000                   117.000                  2.000                       65.000                 5.000              117.000           55.000                 117.017                 4.000                        117.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.258                 449.402        34458.824              112.000         70.982         66.556        157.696        153.022        157.751        157.877         10.330          5.541          7.452          4.822          3.255          2.266              36.916             2.548          7.980          1.842          1.618          3.253       9998.696         52.532           0.000           0.140          alive        937.947       4491.195        7799.273       1593.761      14822.177
    13/May/2011       2667.837                EarlyTuber          5.479       -328.606              49.605        -44.694        491.614        -35.966          0.000        -41.242           0.000           -45.987             0.219          2.944          0.573        759.166        744.900          1.798          0.000          0.000          0.000       -885.250       -504.309       -412.209       -854.044       -541.175       2310.361           0.000           0.000           18.985        668.812        951.301       1620.113        119.879       1500.233        121.344         93.307          0.000        454.160          0.000        789.948          0.000        159.988         16.876         15.372         32.248         31.035          1.213          1.213          3.541          0.000         12.121          0.000         13.772          1.600          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          19.142           3.868             3.868           3.868       1500.000          0.961          0.962          0.031          3.219          3.153       2000.000          0.802          1.000                     1.000                       1.000                   117.000                  2.000                       65.000                 5.000              117.000           56.000                 117.642                 5.000                        117.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.271                 451.889        34500.727              112.000         70.769         66.282        156.369        151.955        156.782        157.009          9.100          5.285          7.121          4.680          3.184          2.228              34.280             2.433          8.213          2.180          1.687          3.293       9998.549         52.632           0.000           0.145          alive        936.501       4516.601        7849.842       1596.668      14899.611
    14/May/2011       2680.168                EarlyTuber          5.483       -330.670              49.750        -44.856        494.515        -35.992          0.000        -41.250           0.000           -45.194             0.258          2.974          0.579        753.752        744.900          1.409          0.000          0.000          0.000       -888.194       -508.177       -412.782       -855.842       -541.175       2310.871           0.000           0.000           14.266        672.535        956.687       1629.222        121.344       1507.878        122.806         93.000          0.000        456.729          0.000        795.035          0.000        160.260         17.015         15.462         32.476         31.248          1.228          1.228          3.522          0.000         12.265          0.000         13.859          1.603          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          18.821           3.937             3.937           3.937       1500.000          0.961          0.962          0.032          3.213          3.201       2000.000          0.801          1.000                     0.984                       1.000                   118.000                  2.000                       65.000                 5.000              118.000           57.000                 118.285                 4.000                        118.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.284                 454.446        34543.304              113.000         69.906         65.830        155.290        150.874        155.767        156.086         10.428          5.058          6.838          4.547          3.113          2.190              35.074             2.365          8.249          2.231          1.705          3.325       9998.386         52.741           0.000           0.161          alive        933.073       4541.601        7899.477       1599.883      14974.033
    15/May/2011       2692.583                EarlyTuber          5.486       -333.094              49.911        -44.956        494.515        -36.012          0.000        -41.271           0.000           -47.577             0.211          2.895          0.564        749.518        744.900          1.001          0.000          0.000          0.000       -891.168       -512.114       -413.361       -857.251       -541.175       2311.891           0.000           0.000            8.852        676.328        962.022       1638.350        122.806       1515.544        124.241         92.771          0.000        459.316          0.000        800.143          0.000        160.459         17.116         15.546         32.662         31.419          1.242          1.242          3.506          0.000         12.367          0.000         13.941          1.605          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          18.552           3.689             3.689           3.689       1500.000          0.961          0.962          0.032          3.209          3.249       2000.000          0.800          1.000                     0.983                       1.000                   118.000                  2.000                       65.000                 4.000              118.000           57.000                 118.931                 4.000                        118.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.297                 457.019        34585.989              114.000         69.693         65.458        154.470        149.907        154.805        155.185          9.261          4.857          6.585          4.424          3.044          2.151              32.691             2.265          8.025          2.047          1.642          3.353       9998.214         52.859           0.000           0.169          alive        930.000       4567.292        7950.350       1602.595      15050.237
    16/May/2011       2705.077                EarlyTuber          5.490       -335.089              50.079        -45.015        497.254        -36.026          0.000        -41.298           0.000           -46.737             0.244          2.876          0.560        744.570        744.900          0.610          0.000          0.000          0.000       -894.063       -515.803       -413.925       -858.252       -541.175       2311.891           0.000           0.000            4.618        680.049        967.324       1647.373        124.241       1523.132        125.677         92.454          0.000        461.918          0.000        805.271          0.000        160.633         17.246         15.632         32.878         31.621          1.257          1.257          3.487          0.000         12.502          0.000         14.026          1.606          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          18.261           3.777             3.777           3.777       1500.000          0.961          0.962          0.032          3.201          3.297       2000.000          0.799          1.000                     0.978                       1.000                   119.000                  2.000                       66.000                 4.000              119.000           58.000                 119.582                 4.000                        119.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.310                 459.609        34627.234              115.000         68.814         64.946        153.720        148.994        153.843        154.253         10.527          4.655          6.355          4.311          2.978          2.111              33.530             2.205          7.953          2.145          1.632          3.373       9998.029         52.986           0.000           0.179          alive        927.713       4593.156        8001.434       1604.594      15126.898
    17/May/2011       2717.827                EarlyTuber          5.494       -337.392              50.258        -45.038        497.254        -36.034          0.000        -41.336           0.000           -48.893             0.196          2.644          0.515        740.552        744.900          0.218          0.000          0.000          0.000       -896.939       -519.580       -414.485       -858.862       -541.175       2311.891           0.000           0.000           -0.330        683.756        972.573       1656.329        125.677       1530.653        127.112         92.070          0.000        464.575          0.000        810.489          0.000        160.660         17.335         15.714         33.050         31.778          1.271          1.271          3.464          0.000         12.600          0.000         14.108          1.607          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          17.990           3.285             3.285           3.285       1500.000          0.960          0.962          0.033          3.192          3.344       2000.000          0.798          1.000                     0.970                       1.000                   120.000                  2.000                       66.000                 5.000              120.000           59.000                 120.246                 4.000                        120.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.323                 462.252        34667.581              115.000         68.027         64.623        152.987        148.420        153.056        153.439          9.450          4.483          6.139          4.212          2.915          2.073              31.374             2.110          7.283          1.826          1.459          3.387       9997.841         53.118           0.000           0.184          alive        924.540       4619.185        8052.706       1606.326      15202.756
    18/May/2011       2731.170                EarlyTuber          5.498       -339.252              50.442        -45.043        499.804        -36.037          0.000        -41.377           0.000           -48.027             0.214          2.792          0.545        748.472        744.900          0.000          0.251          0.000          0.000       -899.583       -522.865       -415.000       -859.080       -541.175       2324.081           0.000           0.000           -4.348        687.630        978.042       1665.672        127.112       1538.561        128.515         91.760          0.000        467.355          0.000        815.935          0.000        160.658         17.440         15.799         33.238         31.953          1.285          1.285          3.445          0.000         12.709          0.000         14.192          1.607          0.000          0.038          0.010          0.027          0.000          0.017          0.000          0.010          0.000          18.477           3.474             3.474           3.474       1500.000          0.960          0.961          0.033          3.185          3.391       2000.000          0.797          1.000                     0.932                       1.000                   120.000                  2.000                       66.000                 4.000              120.000           59.000                 120.941                 5.000                        120.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.018                 0.010                2.337                 465.018        34708.240              116.000         71.407         66.799        156.239        148.768        152.484        152.776          9.529          4.931          6.238          4.156          2.862          2.038              32.240             2.065          7.602          1.921          1.554          3.419       9997.695         53.243           0.000           0.135          alive        920.698       4645.747        8104.888       1606.601      15277.934
    19/May/2011       2744.839                EarlyTuber          5.502       -341.282              50.577        -45.185        502.275        -36.037          0.000        -41.366           0.000           -47.593             0.198          2.916          0.569        763.461        744.900          0.447          5.562          0.000          0.000       -902.376       -526.340       -415.545       -859.080       -541.426       2349.231           0.000           0.000            3.572        691.716        983.588       1675.304        128.515       1546.788        129.919         91.594          0.000        470.202          0.000        821.497          0.000        160.643         17.530         15.882         33.412         32.113          1.299          1.299          3.432          0.000         12.799          0.000         14.276          1.606          0.000          0.037          0.010          0.027          0.000          0.017          0.000          0.010          0.000          19.383           3.584             3.584           3.584       1500.000          0.960          0.961          0.034          3.183          3.438       2000.000          0.796          1.000                     0.898                       1.000                   121.000                  2.000                       66.000                 4.000              121.000           60.000                 121.653                 4.000                        121.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.017                 0.010                2.351                 467.851        34751.843              117.000         71.388         66.804        159.269        153.810        158.231        153.958          8.517          5.438          6.812          4.395          2.994          2.040              32.674             2.013          7.857          1.954          1.630          3.469       9997.561         53.342           0.000           0.130          alive        917.604       4673.546        8159.346       1606.583      15357.080
    20/May/2011       2758.695                EarlyTuber          5.506       -343.164              50.707        -45.414        505.758        -36.043          0.000        -41.352           0.000           -46.096             0.195          2.911          0.568        768.479        744.900         21.759         36.746          0.000          0.000       -905.292       -529.924       -416.114       -859.526       -546.988       2416.791           0.000           0.000           18.561        695.912        989.181       1685.092        129.919       1555.173        131.324         91.499          0.000        473.089          0.000        827.118          0.000        160.589         17.617         15.966         33.582         32.269          1.313          1.313          3.422          0.000         12.882          0.000         14.360          1.606          0.000          0.037          0.010          0.027          0.000          0.017          0.000          0.010          0.000          19.677           3.468             3.468           3.468       1500.000          0.960          0.961          0.034          3.184          3.485       2000.000          0.795          1.000                     0.892                       1.000                   122.000                  2.000                       67.000                 5.000              122.000           60.000                 122.375                 4.000                        122.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.017                 0.010                2.365                 470.723        34796.845              117.000         71.404         66.816        159.307        153.846        158.537        158.569          7.688          5.789          7.636          4.772          3.233          2.241              34.171             1.982          7.829          1.848          1.621          3.524       9997.424         53.435           0.000           0.135          alive        915.940       4702.021        8214.966       1606.426      15439.354
    21/May/2011       2770.945                EarlyTuber          5.509       -345.017              50.842        -45.666        510.070        -36.356          0.000        -41.340           0.000           -44.067             0.233          0.958          0.187        771.246        744.900         11.103          1.881          0.000          0.000       -908.203       -533.392       -416.682       -881.286       -583.734       2433.811           0.000           0.000           23.579        699.564        993.210       1692.774        131.324       1561.450        132.711         91.212          0.000        475.641          0.000        832.076          0.000        159.691         17.749         16.039         33.788         32.461          1.327          1.327          3.403          0.000         13.019          0.000         14.442          1.597          0.000          0.037          0.010          0.027          0.000          0.017          0.000          0.010          0.000          19.700           1.082             1.082           1.082       1500.000          0.960          0.961          0.035          3.178          3.531       2000.000          0.794          1.000                     0.990                       1.000                   123.000                  2.000                       68.000                 5.000              123.000           61.000                 123.013                 5.000                        123.000                 0.024                 0.005                  0.006                 0.010                 0.050                 0.031                  0.017                 0.010                2.378                 473.263        34837.867              118.000         71.989         66.987        159.839        154.337        159.042        159.052          8.887          5.983          7.814          4.862          3.293          2.278              36.200             1.930          2.552          0.719          0.363          3.578       9997.295         53.530           0.000           0.125          alive        914.986       4730.889        8271.185       1605.889      15522.948
