ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()   plant_status LeafLiveWtKgHa StemLiveWtKgHa TuberLiveWtKgHa RootLiveWtKgHa   TotalDWtKgHa
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()                   ()                      ()               ()                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()       (MJ/day)       (mm/day)       (mm/day)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()             ()             ()              ()             ()             ()
    17/Jul/2011       3424.761                EarlyTuber          5.702       -394.131              61.986        -50.057        531.797        -38.365          0.000        -54.277           0.000           -66.711             0.022          2.501          0.491        742.891        744.900          0.000          0.000          0.000          0.000      -1010.910       -800.489       -357.719      -1059.887       -855.914       3054.082           0.000           0.000            1.953       1002.459       1057.147       2059.606        327.328       1732.278        328.435         81.911          0.000        592.113          0.000       1017.303          0.000         39.446         21.538         17.154         38.692         35.406          3.286          3.286          3.075          0.000         15.177          0.000         16.760          0.394          0.000          0.038          0.010          0.026          0.000          0.016          0.000          0.010          0.000          18.142           3.471             3.471           3.471       1500.000          0.954          0.958          0.082          3.052          8.585       2000.000          0.867          1.000                     0.984                       1.000                   157.000                  2.000                       49.000                 6.000              157.000          108.000                 157.066                 3.000                        157.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.028                  0.016                 0.010              592.113                   0.000        37264.971              151.000         67.950         64.806        154.337        149.845        153.609        152.345          1.288          1.322          2.953          2.813          2.525          2.116              13.557             1.354          7.069          2.134          1.337          1.720       9988.934         50.634           0.000           0.199          alive        818.994       5899.483       10141.805        395.565      17255.848
    18/Jul/2011       3435.761                EarlyTuber          5.705       -394.355              62.185        -50.070        531.797        -38.365          0.000        -54.436           0.000           -66.748             0.022          2.314          0.454        740.139        744.900          0.000          0.000          0.000          0.000      -1013.412       -803.960       -358.210      -1059.887       -855.914       3054.592           0.000           0.000           -2.009       1006.005       1060.308       2066.313        328.435       1737.878        329.713         81.887          0.000        594.405          0.000       1020.596          0.000         39.315         21.522         17.189         38.710         35.411          3.299          3.299          3.063          0.000         15.160          0.000         16.795          0.393          0.000          0.037          0.010          0.026          0.000          0.016          0.000          0.010          0.000          17.937           2.807             2.807           2.807       1500.000          0.954          0.958          0.083          3.054          8.631       2000.000          0.863          1.000                     0.990                       1.000                   157.000                  2.000                       49.000                 5.000              157.000          108.000                 157.638                 3.000                        157.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.028                  0.016                 0.010              594.405                   0.000        37298.678              152.000         67.775         64.559        153.696        149.072        153.138        151.899          1.359          1.354          2.931          2.773          2.490          2.091              13.519             1.411          6.485          1.605          1.202          1.711       9988.763         50.646           0.000           0.207          alive        819.107       5921.129       10173.031        394.456      17307.723
    19/Jul/2011       3446.871                EarlyTuber          5.708       -394.578              62.392        -50.073        531.797        -38.365          0.000        -54.604           0.000           -66.768             0.022          2.625          0.515        736.398        744.900          0.000          0.000          0.000          0.000      -1015.726       -806.768       -358.664      -1059.887       -855.914       3054.592           0.000           0.000           -4.761       1009.665       1063.525       2073.190        329.713       1743.476        331.008         81.937          0.000        596.719          0.000       1023.909          0.000         39.219         21.505         17.224         38.728         35.416          3.312          3.312          3.054          0.000         15.139          0.000         16.831          0.392          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          17.737           3.227             3.227           3.227       1500.000          0.954          0.958          0.083          3.059          8.678       2000.000          0.859          1.000                     0.991                       1.000                   158.000                  2.000                       49.000                 6.000              158.000          109.000                 158.217                 3.000                        158.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.028                  0.016                 0.010              596.719                   0.000        37333.439              152.000         66.941         64.419        152.911        148.422        152.414        151.290          1.427          1.388          2.909          2.741          2.454          2.065              13.500             1.467          7.365          1.811          1.416          1.702       9988.592         50.658           0.000           0.208          alive        818.874       5944.046       10205.963        393.145      17362.029
    20/Jul/2011       3456.871                EarlyTuber          5.711       -394.798              62.601        -50.073        531.797        -38.365          0.000        -54.772           0.000           -66.780             0.022          2.597          0.509        732.505        744.900          0.000          0.000          0.000          0.000      -1018.351       -809.995       -359.179      -1059.887       -855.914       3054.592           0.000           0.000           -8.502       1012.943       1066.401       2079.343        331.008       1748.335        332.187         81.953          0.000        598.802          0.000       1026.881          0.000         39.124         21.490         17.256         38.746         35.422          3.324          3.324          3.044          0.000         15.122          0.000         16.865          0.391          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          17.513           3.383             3.383           3.383       1500.000          0.955          0.958          0.084          3.062          8.721       2000.000          0.856          1.000                     0.980                       1.000                   158.000                  2.000                       48.000                 5.000              158.000          110.000                 158.738                 2.000                        158.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.028                  0.016                 0.010              598.802                   0.000        37363.765              153.000         66.121         64.405        151.884        147.815        151.634        150.646          1.493          1.423          2.886          2.712          2.420          2.041              13.488             1.510          7.397          1.994          1.389          1.692       9988.420         50.670           0.000           0.209          alive        819.371       5967.191       10239.094        392.195      17417.852
    21/Jul/2011       3466.621                EarlyTuber          5.714       -395.014              62.810        -50.073        531.797        -38.365          0.000        -54.942           0.000           -66.787             0.021          2.635          0.517        728.489        744.900          0.000          0.000          0.000          0.000      -1020.948       -813.378       -359.688      -1059.887       -855.914       3054.592           0.000           0.000          -12.395       1016.079       1069.198       2085.277        332.187       1753.090        333.279         81.967          0.000        600.834          0.000       1029.768          0.000         39.035         21.476         17.288         38.763         35.429          3.335          3.335          3.035          0.000         15.107          0.000         16.897          0.390          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          17.279           3.500             3.500           3.500       1500.000          0.955          0.959          0.084          3.065          8.761       2000.000          0.852          1.000                     0.978                       1.000                   159.000                  2.000                       49.000                 6.000              159.000          110.000                 159.246                 3.000                        159.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.028                  0.016                 0.010              600.834                   0.000        37391.110              153.000         65.307         64.393        150.812        147.169        150.833        149.975          1.560          1.459          2.865          2.684          2.388          2.018              13.481             1.551          7.533          2.085          1.414          1.683       9988.246         50.680           0.000           0.212          alive        819.534       5988.025       10268.810        391.244      17467.613
    22/Jul/2011       3476.286                EarlyTuber          5.717       -395.228              63.022        -50.073        531.797        -38.365          0.000        -55.114           0.000           -66.788             0.021          2.530          0.496        724.467        744.900          0.000          0.000          0.000          0.000      -1023.582       -816.878       -360.205      -1059.887       -855.914       3054.592           0.000           0.000          -16.411       1019.123       1071.948       2091.071        333.279       1757.792        334.494         81.782          0.000        602.847          0.000       1032.620          0.000         38.934         21.462         17.318         38.780         35.434          3.347          3.347          3.017          0.000         15.098          0.000         16.929          0.389          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          17.040           3.526             3.526           3.526       1500.000          0.955          0.958          0.084          3.060          8.805       2000.000          0.848          1.000                     0.977                       1.000                   159.000                  2.000                       49.000                 5.000              159.000          110.000                 159.749                 3.000                        159.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.028                  0.016                 0.010              602.847                   0.000        37419.701              154.000         64.532         64.350        149.755        146.504        150.031        149.295          1.626          1.492          2.846          2.658          2.357          1.995              13.480             1.591          7.233          2.178          1.348          1.675       9988.074         50.689           0.000           0.211          alive        819.669       6008.337       10297.683        390.350      17516.039
    23/Jul/2011       3487.731                EarlyTuber          5.720       -395.438              63.233        -50.073        531.797        -38.365          0.000        -55.285           0.000           -66.787             0.021          2.545          0.499        720.508        744.900          0.000          0.000          0.000          0.000      -1026.112       -820.403       -360.700      -1059.887       -855.914       3054.592           0.000           0.000          -20.433       1022.679       1075.209       2097.889        334.494       1763.395        335.779         81.668          0.000        605.232          0.000       1035.984          0.000         38.833         21.444         17.353         38.797         35.438          3.360          3.360          3.003          0.000         15.082          0.000         16.964          0.388          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          16.798           3.460             3.460           3.460       1500.000          0.954          0.958          0.085          3.059          8.852       2000.000          0.844          1.000                     0.994                       1.000                   160.000                  2.000                       49.000                 6.000              160.000          111.000                 160.345                 3.000                        160.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.027                  0.016                 0.010              605.232                   0.000        37451.111              154.000         63.777         64.281        148.737        145.842        149.247        148.623          1.692          1.525          2.829          2.633          2.327          1.974              13.481             1.644          7.102          2.082          1.378          1.666       9987.898         50.698           0.000           0.214          alive        817.816       6028.473       10326.205        389.344      17561.838
    24/Jul/2011       3499.621                EarlyTuber          5.724       -395.645              63.447        -50.073        531.797        -38.365          0.000        -55.461           0.000           -66.780             0.021          1.859          0.365        720.083        744.900          0.000          0.000          0.000          0.000      -1028.656       -823.863       -361.200      -1059.887       -855.914       3056.622           0.000           0.000          -24.392       1026.348       1078.510       2104.858        335.779       1769.078        337.059         81.580          0.000        607.709          0.000       1039.464          0.000         38.655         21.426         17.388         38.814         35.442          3.372          3.372          2.990          0.000         15.064          0.000         17.001          0.387          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          16.690           2.090             2.090           2.090       1500.000          0.954          0.958          0.085          3.058          8.898       2000.000          0.841          1.000                     0.999                       1.000                   160.000                  2.000                       48.000                 5.000              160.000          112.000                 160.965                 3.000                        160.000                 0.024                 0.005                  0.006                 0.010                 0.046                 0.027                  0.016                 0.010              607.709                   0.000        37482.417              155.000         65.250         64.327        148.050        145.465        148.763        148.228          1.752          1.557          2.815          2.610          2.300          1.953              13.488             1.698          5.125          1.184          0.906          1.658       9987.725         50.706           0.000           0.214          alive        816.682       6052.316       10359.842        388.327      17617.168
    25/Jul/2011       3511.121                EarlyTuber          5.727       -395.852              63.661        -50.073        531.797        -38.365          0.000        -55.635           0.000           -66.773             0.022          1.848          0.362        738.836        744.900          0.000          2.438          0.000          0.000      -1030.516       -825.953       -361.564      -1059.887       -855.914       3080.242           0.000           0.000          -24.817       1029.899       1081.683       2111.582        337.059       1774.523        338.339         81.456          0.000        610.105          0.000       1042.815          0.000         38.479         21.410         17.422         38.832         35.446          3.385          3.385          2.975          0.000         15.049          0.000         17.037          0.385          0.000          0.037          0.010          0.025          0.000          0.016          0.000          0.010          0.000          17.814           2.067             2.067           2.067       1500.000          0.954          0.958          0.086          3.056          8.945       2000.000          0.837          1.000                     0.995                       1.000                   161.000                  2.000                       49.000                 5.000              161.000          112.000                 161.563                 3.000                        161.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              610.105                   0.000        37513.286              156.000         71.710         66.901        157.215        146.810        148.335        147.865          1.479          1.559          3.006          2.618          2.273          1.934              13.495             1.747          5.123          1.173          0.894          1.657       9987.592         50.718           0.000           0.159          alive        815.803       6077.087       10394.638        386.553      17674.080
    26/Jul/2011       3521.121                EarlyTuber          5.730       -396.068              63.821        -50.108        531.797        -38.365          0.000        -55.757           0.000           -66.863             0.021          0.069          0.014        752.683        744.900          0.000          1.286          0.000          0.000      -1032.364       -828.020       -361.927      -1059.887       -858.353       3095.482           0.000           0.000           -6.064       1027.799       1084.206       2112.005        338.339       1773.666        339.543         76.078          0.000        612.188          0.000       1045.719          0.000         38.102         21.399         17.450         38.849         35.452          3.397          3.397          2.959          0.000         15.042          0.000         17.069          0.381          0.000          0.039          0.010          0.025          0.000          0.016          0.000          0.010          0.000          18.527           0.093             0.093           0.093       1500.000          0.954          0.958          0.086          3.051          8.989       2000.000          0.833          1.000                     0.980                       1.000                   162.000                  2.000                       49.000                 6.000              162.000          113.000                 162.084                 3.000                        162.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              612.188                   0.000        40104.464              156.000         72.248         67.058        160.058        154.466        150.956        147.897          1.259          1.484          3.030          2.710          2.293          1.915              13.404             1.779          0.017          0.093          0.000          1.660       9987.479         50.728           0.000           0.139          alive        814.557       6101.046       10428.153        384.791      17728.547
    27/Jul/2011       3532.011                EarlyTuber          5.733       -396.280              63.960        -50.169        531.797        -38.365          0.000        -55.857           0.000           -66.998             0.021          0.707          0.139        754.551        744.900          0.000          0.000          0.000          0.000      -1032.433       -828.113       -361.940      -1059.887       -859.639       3098.272           0.000           0.000            7.783       1032.768       1087.053       2119.821        339.543       1780.278        340.671         77.641          0.000        614.457          0.000       1048.869          0.000         37.802         21.385         17.481         38.866         35.456          3.410          3.410          2.945          0.000         15.030          0.000         17.103          0.378          0.000          0.038          0.010          0.024          0.000          0.016          0.000          0.010          0.000          18.680           0.783             0.783           0.783       1500.000          0.954          0.958          0.086          3.048          9.034       2000.000          0.830          1.000                     0.989                       1.000                   162.000                  2.000                       49.000                 5.000              162.000          113.000                 162.651                 4.000                        162.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              614.457                   0.000        39262.156              157.000         72.059         67.006        159.896        154.390        153.362        147.838          1.232          1.461          2.973          2.658          2.308          1.897              13.269             1.823          1.866          0.566          0.217          1.664       9987.366         50.737           0.000           0.138          alive        760.784       6121.879       10457.191        381.023      17720.877
    28/Jul/2011       3543.066                EarlyTuber          5.736       -396.488              64.097        -50.229        531.797        -38.365          0.000        -55.957           0.000           -67.128             0.020          1.136          0.223        753.791        744.900          0.000          0.000          0.000          0.000      -1033.140       -828.896       -362.079      -1059.887       -859.639       3099.032           0.000           0.000            9.651       1039.568       1089.987       2129.555        340.671       1788.884        341.834         80.973          0.000        616.760          0.000       1052.054          0.000         37.554         21.370         17.513         38.883         35.460          3.422          3.422          2.933          0.000         15.015          0.000         17.137          0.376          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          18.665           1.297             1.297           1.297       1500.000          0.954          0.958          0.087          3.047          9.080       2000.000          0.827          1.000                     0.991                       1.000                   163.000                  2.000                       49.000                 6.000              163.000          114.000                 163.227                 3.000                        163.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              616.760                   0.000        37633.480              157.000         71.558         66.846        158.576        153.925        154.603        148.283          1.257          1.451          2.909          2.605          2.302          1.888              13.139             1.870          3.103          0.847          0.450          1.667       9987.250         50.746           0.000           0.143          alive        776.405       6144.566       10488.689        378.024      17787.686
    29/Jul/2011       3554.566                EarlyTuber          5.740       -396.692              64.240        -50.282        531.797        -38.365          0.000        -56.061           0.000           -67.243             0.020          1.456          0.286        752.092        744.900          0.000          0.000          0.000          0.000      -1034.276       -830.193       -362.302      -1059.887       -859.639       3099.282           0.000           0.000            8.891       1043.243       1093.074       2136.317        341.834       1794.483        342.947         81.140          0.000        619.156          0.000       1055.352          0.000         37.344         21.354         17.545         38.899         35.465          3.434          3.434          2.930          0.000         14.991          0.000         17.171          0.373          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          18.585           1.663             1.663           1.663       1500.000          0.954          0.958          0.087          3.055          9.122       2000.000          0.824          1.000                     0.995                       1.000                   163.000                  2.000                       48.000                 5.000              163.000          115.000                 163.826                 2.000                        163.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              619.156                   0.000        37645.274              158.000         70.758         66.495        157.473        153.217        155.197        148.952          1.310          1.451          2.864          2.556          2.285          1.883              13.024             1.924          4.003          1.018          0.645          1.669       9987.123         50.753           0.000           0.155          alive        809.735       6167.598       10520.535        375.543      17873.410
    30/Jul/2011       3566.676                EarlyTuber          5.743       -396.894              64.395        -50.327        531.797        -38.365          0.000        -56.179           0.000           -67.335             0.020          2.109          0.414        763.632        744.900          0.000          1.447          0.000          0.000      -1035.732       -831.857       -362.587      -1059.887       -859.639       3115.032           0.000           0.000            7.192       1047.180       1096.395       2143.575        342.947       1800.628        344.196         81.305          0.000        621.679          0.000       1058.811          0.000         37.208         21.336         17.579         38.915         35.468          3.447          3.447          2.928          0.000         14.962          0.000         17.207          0.372          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          19.319           2.349             2.349           2.349       1500.000          0.955          0.959          0.088          3.062          9.169       2000.000          0.821          1.000                     0.996                       1.000                   164.000                  2.000                       49.000                 5.000              164.000          115.000                 164.457                 3.000                        164.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              621.679                   0.000        37663.628              159.000         71.650         66.893        159.547        154.067        158.654        152.821          1.145          1.389          2.881          2.542          2.311          1.925              12.933             1.991          5.825          1.282          1.067          1.675       9987.015         50.760           0.000           0.134          alive        811.402       6191.556       10553.523        373.445      17929.926
    31/Jul/2011       3578.926                EarlyTuber          5.747       -397.092              64.529        -50.397        531.797        -38.365          0.000        -56.275           0.000           -67.469             0.019          2.660          0.521        762.422        744.900          0.415          0.000          0.000          0.000      -1037.841       -834.206       -363.001      -1059.887       -861.086       3117.822           0.000           0.000           18.732       1051.111       1099.801       2150.912        344.196       1806.715        345.413         81.467          0.000        624.231          0.000       1062.293          0.000         37.133         21.317         17.613         38.931         35.472          3.459          3.459          2.926          0.000         14.932          0.000         17.242          0.371          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          19.289           3.064             3.064           3.064       1500.000          0.955          0.959          0.088          3.070          9.214       2000.000          0.819          1.000                     0.990                       1.000                   165.000                  2.000                       49.000                 6.000              165.000          116.000                 165.095                 2.000                        165.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              624.231                   0.000        37686.427              159.000         71.479         66.840        158.652        153.480        157.990        153.981          1.150          1.378          2.832          2.499          2.270          1.927              12.799             2.054          7.374          1.624          1.440          1.678       9986.896         50.767           0.000           0.144          alive        813.054       6216.785       10588.107        372.083      17990.029
    01/Aug/2011       3591.176                EarlyTuber          5.751       -397.286              64.673        -50.463        531.797        -38.370          0.000        -56.382           0.000           -67.590             0.019          2.860          0.560        761.830        744.900          0.690          0.000          0.000          0.000      -1040.501       -837.270       -363.522      -1060.302       -861.086       3122.142           0.000           0.000           17.522       1054.972       1103.213       2158.185        345.413       1812.772        346.606         81.583          0.000        626.783          0.000       1065.760          0.000         37.079         21.298         17.648         38.946         35.475          3.471          3.471          2.924          0.000         14.903          0.000         17.278          0.371          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          19.289           3.661             3.661           3.661       1500.000          0.955          0.959          0.088          3.077          9.258       2000.000          0.816          1.000                     0.990                       1.000                   165.000                  2.000                       48.000                 5.000              165.000          117.000                 165.733                 2.000                        165.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              626.783                   0.000        37715.283              160.000         71.388         66.797        158.803        153.034        157.306        154.503          1.138          1.362          2.806          2.465          2.234          1.921              12.677             2.116          7.936          2.067          1.593          1.681       9986.773         50.774           0.000           0.151          alive        814.671       6242.306       10622.933        371.325      18051.234
    02/Aug/2011       3602.511                EarlyTuber          5.754       -397.475              64.824        -50.530        531.797        -38.379          0.000        -56.495           0.000           -67.704             0.019          2.003          0.392        758.507        744.900          0.754          0.000          0.000          0.000      -1043.361       -840.931       -364.083      -1060.993       -861.086       3122.142           0.000           0.000           16.930       1058.551       1106.264       2164.815        346.606       1818.209        347.823         81.584          0.000        629.144          0.000       1068.954          0.000         36.937         21.280         17.680         38.961         35.478          3.483          3.483          2.917          0.000         14.880          0.000         17.311          0.369          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          19.001           2.177             2.177           2.177       1500.000          0.955          0.959          0.089          3.079          9.303       2000.000          0.814          1.000                     0.993                       1.000                   166.000                  2.000                       49.000                 6.000              166.000          117.000                 166.323                 3.000                        166.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              629.144                   0.000        37745.056              160.000         70.319         66.339        157.488        152.533        156.897        154.931          1.213          1.372          2.765          2.431          2.200          1.910              12.564             2.170          5.592          1.186          0.990          1.679       9986.630         50.780           0.000           0.179          alive        815.830       6267.827       10657.600        370.788      18112.045
    03/Aug/2011       3613.011                EarlyTuber          5.757       -397.663              65.003        -50.579        531.797        -38.388          0.000        -56.635           0.000           -67.772             0.018          1.855          0.363        760.096        744.900          0.833          0.000          0.000          0.000      -1045.365       -843.107       -364.475      -1061.747       -861.086       3126.972           0.000           0.000           13.607       1061.909       1109.053       2170.962        347.823       1823.139        349.011         81.566          0.000        631.332          0.000       1071.901          0.000         36.780         21.265         17.710         38.976         35.481          3.495          3.495          2.910          0.000         14.860          0.000         17.343          0.368          0.000          0.036          0.010          0.024          0.000          0.016          0.000          0.010          0.000          19.088           2.045             2.045           2.045       1500.000          0.955          0.959          0.089          3.081          9.347       2000.000          0.811          1.000                     0.985                       1.000                   166.000                  2.000                       48.000                 5.000              166.000          118.000                 166.870                 2.000                        166.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              631.332                   0.000        37773.638              161.000         71.724         66.914        157.552        152.224        156.541        155.141          1.194          1.372          2.750          2.403          2.169          1.896              12.496             2.216          5.227          1.159          0.886          1.679       9986.502         50.789           0.000           0.155          alive        815.836       6291.441       10689.542        369.366      18166.186
    04/Aug/2011       3622.316                EarlyTuber          5.760       -397.848              65.158        -50.634        531.797        -38.398          0.000        -56.754           0.000           -67.866             0.018          1.343          0.263        766.529        744.900          1.044          0.061          0.000          0.000      -1047.219       -845.152       -364.838      -1062.580       -861.086       3136.112           0.000           0.000           15.196       1064.881       1111.443       2176.324        349.011       1827.312        350.076         81.535          0.000        633.270          0.000       1074.504          0.000         36.569         21.253         17.737         38.990         35.484          3.506          3.506          2.902          0.000         14.845          0.000         17.371          0.366          0.000          0.036          0.010          0.023          0.000          0.016          0.000          0.010          0.000          19.432           1.339             1.339           1.339       1500.000          0.956          0.960          0.090          3.082          9.386       2000.000          0.808          1.000                     0.973                       1.000                   167.000                  2.000                       49.000                 5.000              167.000          118.000                 167.355                 3.000                        167.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              633.270                   0.000        37798.133              162.000         71.889         66.968        159.778        154.281        157.839        155.775          1.097          1.332          2.759          2.403          2.159          1.884              12.402             2.250          3.807          0.784          0.555          1.683       9986.387         50.796           0.000           0.141          alive        815.662       6313.316       10719.015        367.804      18215.797
    05/Aug/2011       3630.846                EarlyTuber          5.762       -398.028              65.299        -50.705        531.797        -38.411          0.000        -56.858           0.000           -67.989             0.018          1.958          0.383        762.778        744.900          1.226          0.000          0.000          0.000      -1048.563       -846.491       -365.101      -1063.624       -861.148       3136.112           0.000           0.000           21.629       1067.538       1113.683       2181.221        350.076       1831.145        351.224         81.267          0.000        635.047          0.000       1076.882          0.000         36.432         21.242         17.763         39.004         35.487          3.517          3.517          2.885          0.000         14.840          0.000         17.398          0.364          0.000          0.035          0.010          0.023          0.000          0.016          0.000          0.010          0.000          19.255           2.141             2.141           2.141       1500.000          0.955          0.959          0.090          3.074          9.428       2000.000          0.805          1.000                     0.965                       1.000                   167.000                  2.000                       49.000                 5.000              167.000          118.000                 167.799                 3.000                        167.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              635.047                   0.000        37822.083              162.000         70.682         66.567        158.247        153.637        157.609        156.038          1.158          1.337          2.707          2.362          2.129          1.870              12.279             2.277          5.699          1.212          0.929          1.686       9986.262         50.801           0.000           0.153          alive        815.346       6332.702       10745.042        365.690      18258.781
    06/Aug/2011       3638.986                EarlyTuber          5.765       -398.205              65.452        -50.762        531.797        -38.426          0.000        -56.975           0.000           -68.086             0.018          2.207          0.432        760.830        744.900          1.254          0.000          0.000          0.000      -1050.521       -848.633       -365.484      -1064.850       -861.148       3138.402           0.000           0.000           17.878       1070.041       1115.838       2185.879        351.224       1834.655        352.355         80.943          0.000        636.743          0.000       1079.145          0.000         36.326         21.231         17.787         39.018         35.490          3.528          3.528          2.865          0.000         14.838          0.000         17.424          0.363          0.000          0.035          0.010          0.023          0.000          0.016          0.000          0.010          0.000          19.163           2.552             2.552           2.552       1500.000          0.955          0.959          0.090          3.063          9.470       2000.000          0.802          1.000                     0.961                       1.000                   168.000                  2.000                       49.000                 6.000              168.000          119.000                 168.223                 3.000                        168.000                 0.024                 0.005                  0.006                 0.010                 0.045                 0.027                  0.016                 0.010              636.743                   0.000        37844.661              162.000         71.349         66.483        157.074        152.777        157.127        156.019          1.184          1.348          2.676          2.326          2.098          1.853              12.182             2.298          6.482          1.464          1.088          1.690       9986.148         50.808           0.000           0.139          alive        812.672       6350.473       10768.824        364.322      18296.291
