ApsimVersion = 7.5
Title = Merbein SpurPruned
           Date PhenologyCurrentPhaseName     LeafLiveWt     StemLiveWt    BerryLiveWt  ReserveLiveWt     RootLiveWt        LeafLAI    LeafLAIdead            esw LeafAppearedCohortNo LeafExpandedCohortNo LeafDeadCohortNo    BerryNumber      BerrySize StructureTotalStemPopn LeafDMSupplyPhotosynthesis           radn    Cover_green  AboveGroundWt        TotalWt LeafPhotosynthesisFtValue StageCodeValue   BerryLiveFWt     BerryFSize       sw_dep()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         LeafFw LeafWaterDemand LeafTranspiration             es             eo BerryReadyForHarvest
   (dd/mm/yyyy)                        ()             ()             ()             ()             ()             ()             ()             ()           (mm)                   ()                   ()               ()             ()             ()                     ()                         ()       (MJ/m^2)             ()             ()             ()                        ()             ()             ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()              ()                ()           (mm)           (mm)                   ()
     19/12/1995          BerryDevelopment        126.631         93.977        374.772              ?        187.033          2.499          0.000         43.142               24.000               24.000            0.000      10779.730          0.035                 13.440                      5.327         20.000          0.459        595.381        883.345                     0.968         31.818       3171.106          0.294        345.142          0.133          0.157          0.181          0.205          0.227          0.252          0.271          0.300          0.749           3.286             2.462          0.597          4.241                0.000
     20/12/1995          BerryDevelopment        126.631         93.990        379.345              ?        187.039          2.499          0.000         40.352               24.000               24.000            0.000      10779.730          0.035                 13.440                      4.498         27.000          0.459        599.966        887.843                     1.000         31.969       3169.469          0.294        342.352          0.128          0.153          0.179          0.204          0.226          0.252          0.270          0.300          0.454           4.903             2.225          0.565          6.006                0.000
     21/12/1995          BerryDevelopment        126.631         94.522        388.860              ?        187.305          2.499          0.000        108.436               24.000               24.000            0.000      10779.730          0.036                 13.440                     10.280         28.000          0.459        610.013        898.123                     1.000         32.101       3213.330          0.298        410.436          0.276          0.276          0.236          0.216          0.226          0.251          0.270          0.300          1.000           5.280             5.280          2.836          6.191                0.000
     22/12/1995          BerryDevelopment        126.631         94.537        396.261              ?        187.312          2.499          0.000        101.448               24.000               24.000            0.000      10779.730          0.037                 13.440                      7.343         20.000          0.459        617.429        905.466                     1.000         32.264       3230.975          0.300        403.448          0.250          0.258          0.238          0.225          0.226          0.251          0.270          0.300          1.000           4.896             4.896          2.091          4.565                0.000
     23/12/1995          BerryDevelopment        126.631         95.769        405.824              ?        187.928          2.499          0.000         93.602               24.000               24.000            0.000      10779.730          0.038                 13.440                     11.381         31.000          0.459        628.224        916.847                     1.000         32.398       3273.343          0.304        395.602          0.231          0.239          0.233          0.228          0.227          0.251          0.269          0.300          1.000           5.559             5.559          2.287          6.759                0.000
     24/12/1995          BerryDevelopment        126.631         97.343        415.242              ?        188.715          2.499          0.000         85.253               24.000               24.000            0.000      10779.730          0.039                 13.440                     11.748         32.000          0.459        639.216        928.596                     1.000         32.529       3314.187          0.307        387.253          0.211          0.223          0.227          0.229          0.227          0.250          0.269          0.300          1.000           5.858             5.858          2.490          7.023                0.000
     25/12/1995          BerryDevelopment        126.631         97.359        425.477              ?        188.723          2.499          0.000         78.156               24.000               24.000            0.000      10779.730          0.039                 13.440                     10.194         31.000          0.459        649.467        938.789                     1.000         32.673       3357.358          0.311        380.156          0.197          0.210          0.220          0.227          0.227          0.250          0.269          0.300          0.896           6.370             5.705          1.392          7.095                0.000
     26/12/1995          BerryDevelopment        126.631         97.371        432.797              ?        188.729          2.499          0.000         71.938               24.000               24.000            0.000      10779.730          0.040                 13.440                      7.278         29.000          0.459        656.799        946.067                     1.000         32.815       3377.302          0.313        373.938          0.186          0.200          0.214          0.224          0.227          0.250          0.269          0.300          0.684           7.507             5.132          1.086          7.129                0.000
     27/12/1995          BerryDevelopment        126.631         97.380        439.070              ?        188.734          2.499          0.000         66.378               24.000               24.000            0.000      10779.730          0.041                 13.440                      6.232         27.000          0.459        663.081        952.300                     1.000         32.980       3382.783          0.314        368.378          0.176          0.192          0.208          0.221          0.227          0.249          0.268          0.300          0.629           7.377             4.638          0.922          6.918                0.000
     28/12/1995          BerryDevelopment        126.631         97.389        446.355              ?        188.738          2.499          0.000         61.367               24.000               24.000            0.000      10779.730          0.041                 13.440                      7.250         31.000          0.459        670.375        959.549                     1.000         33.139       3397.225          0.315        363.367          0.168          0.184          0.202          0.219          0.227          0.249          0.268          0.300          0.637           6.587             4.196          0.815          7.414                0.000
     29/12/1995          BerryDevelopment        126.631         97.396        452.605              ?        188.742          2.499          0.000         56.832               24.000               24.000            0.000      10779.730          0.042                 13.440                      6.217         32.000          0.459        676.632        965.767                     1.000         33.288       3406.099          0.316        358.832          0.160          0.178          0.198          0.216          0.226          0.249          0.268          0.300          0.529           7.174             3.797          0.739          8.026                0.000
     30/12/1995          BerryDevelopment        126.631         97.401        455.996              ?        188.744          2.499          0.000         52.715               24.000               24.000            0.000      10779.730          0.042                 13.440                      3.359         23.000          0.459        680.028        969.126                     0.825         33.414       3399.439          0.315        354.715          0.153          0.172          0.194          0.214          0.226          0.248          0.267          0.300          0.482           7.125             3.436          0.681          6.787                0.000
     31/12/1995          BerryDevelopment        126.631         97.404        460.065              ?        188.746          2.499          0.000         51.770               24.000               24.000            0.000      10779.730          0.043                 13.440                      4.039         11.000          0.459        684.100        973.164                     1.000         33.607       3381.195          0.314        353.770          0.155          0.169          0.191          0.212          0.226          0.248          0.267          0.300          1.000           1.965             1.965          1.180          2.576                0.000
     01/01/1996          BerryDevelopment        126.631         97.410        468.165              ?        188.749          2.499          0.000         56.728               24.000               24.000            0.000      10779.730          0.043                 13.440                      8.077         22.000          0.459        692.206        981.242                     1.000         33.797       3393.209          0.315        358.728          0.181          0.173          0.189          0.210          0.225          0.248          0.267          0.300          1.000           2.659             2.659          2.383          5.202                0.000
     02/01/1996          BerryDevelopment        126.631         97.415        474.795              ?        188.751          2.499          0.000         51.389               24.000               24.000            0.000      10779.730          0.044                 13.440                      6.608         18.000          0.459        698.841        987.850                     1.000         33.961       3400.890          0.315        353.389          0.164          0.169          0.186          0.209          0.225          0.248          0.267          0.300          1.000           3.472             3.472          1.867          4.076                0.000
     03/01/1996          BerryDevelopment        126.631         97.419        481.027              ?        188.754          2.499          0.000         45.487               24.000               24.000            0.000      10779.730          0.045                 13.440                      6.213         31.000          0.459        705.078        994.063                     1.000         34.107       3409.894          0.316        347.487          0.146          0.164          0.184          0.207          0.224          0.247          0.266          0.300          0.546           5.335             2.912          2.990          6.969                0.000
     04/01/1996          BerryDevelopment        126.631         97.425        491.323              ?        188.756          2.499          0.000        113.592               24.000               24.000            0.000      10779.730          0.046                 13.440                     10.280         28.000          0.459        715.378       1004.343                     1.000         34.274       3442.196          0.319        415.592          0.277          0.288          0.252          0.223          0.224          0.247          0.266          0.300          1.000           5.064             5.064          3.031          6.615                0.000
     05/01/1996          BerryDevelopment        126.631         97.429        501.616              ?        188.759          2.499          0.000        104.442               24.000               24.000            0.000      10779.730          0.047                 13.440                     10.280         28.000          0.459        725.677       1014.623                     1.000         34.434       3475.234          0.322        406.442          0.246          0.263          0.252          0.234          0.225          0.247          0.266          0.300          1.000           6.017             6.017          3.133          7.075                0.000
     06/01/1996          BerryDevelopment        126.631         97.434        511.068              ?        188.761          2.499          0.000         94.591               24.000               24.000            0.000      10779.730          0.047                 13.440                      9.440         28.000          0.459        735.133       1024.063                     0.918         34.570       3507.667          0.325        396.591          0.224          0.241          0.242          0.237          0.226          0.247          0.266          0.300          1.000           6.511             6.511          3.340          7.504                0.000
     07/01/1996          BerryDevelopment        126.631         97.438        519.400              ?        188.763          2.499          0.000         86.766               24.000               24.000            0.000      10779.730          0.048                 13.440                      8.321         26.000          0.459        743.469       1032.384                     0.872         34.709       3531.055          0.328        388.766          0.210          0.225          0.234          0.236          0.227          0.246          0.265          0.300          1.000           6.377             6.377          1.449          7.128                0.000
     08/01/1996          BerryDevelopment        126.631         97.441        529.690              ?        188.765          2.499          0.000         83.140               24.000               24.000            0.000      10779.730          0.049                 13.440                     10.280         28.000          0.459        753.762       1042.664                     1.000         34.870       3562.059          0.330        385.140          0.209          0.217          0.227          0.233          0.228          0.246          0.265          0.300          1.000           5.435             5.435          3.191          6.964                0.000
     09/01/1996                  Ripening        126.631         97.441        538.909              ?        188.765          2.499          0.000         74.782               24.000               24.000            0.000      10779.730          0.050                 13.440                      9.206         29.000          0.459        762.981       1051.870                     1.000         35.000       3592.727          0.333        376.782          0.189          0.205          0.221          0.230          0.228          0.246          0.265          0.300          0.865           6.288             5.437          2.921          7.378                0.000
     10/01/1996                  Ripening        126.631         97.441        547.469              ?        188.765          2.499          0.000         68.923               24.000               24.000            0.000      10779.730          0.051                 13.440                      8.548         29.000          0.459        771.542       1060.418                     0.992         35.082       3552.328          0.330        370.923          0.180          0.197          0.214          0.226          0.228          0.246          0.265          0.300          0.810           6.078             4.921          0.938          7.459                0.000
     11/01/1996                  Ripening        126.631         97.441        554.539              ?        188.766          2.499          0.000         63.630               24.000               24.000            0.000      10779.730          0.051                 13.440                      7.059         31.000          0.459        778.612       1067.477                     0.913         35.143       3529.072          0.327        365.630          0.172          0.189          0.207          0.223          0.228          0.246          0.264          0.300          0.679           6.577             4.467          0.826          8.325                0.000
     12/01/1996                  Ripening        126.631         97.441        560.171              ?        188.766          2.499          0.000         58.833               24.000               24.000            0.000      10779.730          0.052                 13.440                      5.622         31.000          0.459        784.243       1073.099                     0.843         35.201       3500.411          0.325        360.833          0.164          0.182          0.202          0.220          0.227          0.245          0.264          0.300          0.586           6.915             4.050          0.747          8.855                0.000
     13/01/1996                  Ripening        126.631         97.441        564.628              ?        188.766          2.499          0.000         54.475               24.000               24.000            0.000      10779.730          0.052                 13.440                      4.448         31.000          0.459        788.700       1077.547                     0.810         35.254       3470.834          0.322        356.475          0.157          0.176          0.197          0.217          0.227          0.245          0.264          0.300          0.483           7.609             3.672          0.687          9.399                0.000
     14/01/1996                  Ripening        126.631         97.441        567.071              ?        188.766          2.499          0.000         50.508               24.000               24.000            0.000      10779.730          0.053                 13.440                      2.435         31.000          0.459        791.143       1079.982                     0.508         35.300       3436.734          0.319        352.508          0.150          0.170          0.193          0.214          0.226          0.245          0.264          0.300          0.421           7.908             3.328          0.639         11.993                0.000
     15/01/1996                  Ripening        126.631         97.441        572.276              ?        188.766          2.499          0.000         46.892               24.000               24.000            0.000      10779.730          0.053                 13.440                      5.199         24.000          0.459        796.349       1085.180                     1.000         35.383       3383.261          0.314        348.892          0.143          0.166          0.190          0.212          0.226          0.245          0.263          0.300          0.590           5.112             3.016          0.600          5.785                0.000
     16/01/1996                  Ripening        126.631         97.441        577.003              ?        188.766          2.499          0.000         43.591               24.000               24.000            0.000      10779.730          0.054                 13.440                      4.720         30.000          0.459        801.075       1089.901                     1.000         35.455       3339.991          0.310        345.591          0.138          0.161          0.187          0.210          0.225          0.244          0.263          0.300          0.429           6.377             2.733          0.568          7.183                0.000
     17/01/1996                  Ripening        126.631         97.441        588.390              ?        188.766          2.499          0.000        109.031               24.000               24.000            0.000      10779.730          0.055                 13.440                     11.381         31.000          0.459        812.462       1101.282                     1.000         35.519       3343.968          0.310        411.031          0.269          0.281          0.248          0.224          0.225          0.244          0.263          0.300          1.000           7.168             7.168          3.592          7.839                0.000
     18/01/1996                  Ripening        126.631         97.441        592.067              ?        188.766          2.499          0.000        104.763               24.000               24.000            0.000      10779.730          0.055                 13.440                      3.671         10.000          0.459        816.139       1104.953                     1.000         35.602       3287.090          0.305        406.763          0.254          0.266          0.248          0.233          0.226          0.244          0.263          0.300          1.000           3.180             3.180          1.088          2.374                0.000
     19/01/1996                  Ripening        126.631         97.441        601.406              ?        188.767          2.499          0.000         96.487               24.000               24.000            0.000      10779.730          0.056                 13.440                      9.335         27.000          0.459        825.478       1114.288                     0.942         35.665       3281.948          0.304        398.487          0.235          0.246          0.242          0.236          0.227          0.244          0.262          0.300          1.000           5.931             5.931          2.545          7.045                0.000
     20/01/1996                  Ripening        126.631         97.441        610.956              ?        188.767          2.499          0.000         89.235               24.000               24.000            0.000      10779.730          0.057                 13.440                      9.546         26.000          0.459        835.028       1123.833                     1.000         35.753       3255.680          0.302        391.235          0.218          0.232          0.236          0.236          0.228          0.244          0.262          0.300          1.000           4.630             4.630          2.822          6.227                0.000
     21/01/1996                  Ripening        126.631         97.441        621.606              ?        188.767          2.499          0.000         82.854               24.000               24.000            0.000      10779.730          0.058                 13.440                     10.647         29.000          0.459        845.679       1134.480                     1.000         35.812       3261.187          0.303        384.854          0.206          0.220          0.230          0.234          0.228          0.244          0.262          0.300          1.000           4.973             4.973          1.408          6.349                0.000
     22/01/1996                  Ripening        126.631         97.441        632.624              ?        188.767          2.499          0.000         76.540               24.000               24.000            0.000      10779.730          0.059                 13.440                     11.014         30.000          0.459        856.696       1145.495                     1.000         35.879       3261.856          0.303        378.540          0.195          0.209          0.223          0.231          0.229          0.244          0.262          0.300          1.000           5.220             5.220          1.093          6.841                0.000
     23/01/1996                  Ripening        126.631         97.441        640.902              ?        188.767          2.499          0.000         70.470               24.000               24.000            0.000      10779.730          0.059                 13.440                      8.275         27.000          0.459        864.974       1153.769                     1.000         35.949       3246.256          0.301        372.470          0.185          0.200          0.216          0.228          0.228          0.243          0.262          0.300          0.835           6.162             5.144          0.926          6.455                0.000
     24/01/1996                  Ripening        126.631         97.441        650.424              ?        188.767          2.499          0.000         64.984               24.000               24.000            0.000      10779.730          0.060                 13.440                      9.520         29.000          0.459        874.496       1163.289                     1.000         36.029       3228.344          0.299        366.984          0.176          0.192          0.210          0.224          0.228          0.243          0.261          0.300          0.894           5.221             4.668          0.818          6.894                0.000
     25/01/1996                  Ripening        126.631         97.441        659.345              ?        188.767          2.499          0.000         60.173               24.000               24.000            0.000      10779.730          0.061                 13.440                      8.918         25.000          0.459        883.417       1172.207                     0.972         36.084       3229.311          0.300        362.173          0.169          0.185          0.204          0.221          0.228          0.243          0.261          0.300          1.000           4.070             4.070          0.741          5.257                0.000
     26/01/1996                  Ripening        126.631         97.441        667.501              ?        188.767          2.499          0.000         55.634               24.000               24.000            0.000      10779.730          0.062                 13.440                      8.154         29.000          0.459        891.573       1180.361                     1.000         36.143       3222.341          0.299        357.634          0.161          0.179          0.199          0.218          0.227          0.243          0.261          0.300          0.766           5.037             3.857          0.682          6.323                0.000
     27/01/1996                  Ripening        126.631         97.441        674.777              ?        188.767          2.499          0.000         51.500               24.000               24.000            0.000      10779.730          0.063                 13.440                      7.274         30.000          0.459        898.849       1187.635                     1.000         36.204       3210.307          0.298        353.500          0.154          0.173          0.195          0.215          0.227          0.243          0.261          0.300          0.660           5.296             3.498          0.636          6.722                0.000
     28/01/1996                  Ripening        126.631         97.441        679.684              ?        188.767          2.499          0.000         47.732               24.000               24.000            0.000      10779.730          0.063                 13.440                      4.905         29.000          0.459        903.756       1192.540                     1.000         36.259       3191.464          0.296        349.732          0.147          0.168          0.191          0.213          0.226          0.243          0.261          0.300          0.461           6.883             3.171          0.597          7.389                0.000
     29/01/1996                  Ripening        126.631         97.441        684.994              ?        188.767          2.499          0.000         44.292               24.000               24.000            0.000      10779.730          0.064                 13.440                      5.309         30.000          0.459        909.067       1197.849                     1.000         36.340       3156.562          0.293        346.292          0.141          0.163          0.188          0.211          0.225          0.242          0.260          0.300          0.482           5.964             2.874          0.565          7.413                0.000
     30/01/1996                  Ripening        126.631         97.441        688.285              ?        188.767          2.499          0.000         41.149               24.000               24.000            0.000      10779.730          0.064                 13.440                      3.289         27.000          0.459        912.357       1201.138                     0.953         36.390       3135.965          0.291        343.149          0.135          0.159          0.185          0.209          0.225          0.242          0.260          0.300          0.348           7.485             2.605          0.538          7.389                0.000
     31/01/1996                  Ripening        126.631         97.441        697.832              ?        188.768          2.499          0.000        109.619               24.000               24.000            0.000      10779.730          0.065                 13.440                      9.546         26.000          0.459        921.904       1210.684                     1.000         36.468       3123.388          0.290        411.619          0.278          0.283          0.247          0.223          0.225          0.242          0.260          0.300          1.000           4.914             4.914          2.816          6.145                0.000
     01/02/1996                  Ripening        126.631         97.441        705.176              ?        188.768          2.499          0.000        103.832               24.000               24.000            0.000      10779.730          0.065                 13.440                      7.343         20.000          0.459        929.248       1218.026                     1.000         36.542       3105.258          0.288        405.832          0.253          0.266          0.250          0.233          0.226          0.242          0.260          0.300          1.000           3.694             3.694          2.093          4.568                0.000
     02/02/1996                  Ripening        126.631         97.441        713.621              ?        188.768          2.499          0.000         98.315               24.000               24.000            0.000      10779.730          0.066                 13.440                      8.444         23.000          0.459        937.693       1226.471                     1.000         36.615       3092.800          0.287        400.315          0.241          0.251          0.244          0.237          0.227          0.242          0.260          0.300          1.000           3.630             3.630          1.886          5.274                0.000
     03/02/1996                  Ripening        126.631         97.441        724.269              ?        188.768          2.499          0.000         90.404               24.000               24.000            0.000      10779.730          0.067                 13.440                     10.647         29.000          0.459        948.341       1237.118                     1.000         36.678       3096.571          0.287        392.404          0.222          0.235          0.238          0.237          0.228          0.242          0.260          0.300          1.000           5.118             5.118          2.794          6.519                0.000
     04/02/1996                  Ripening        126.631         97.441        732.714              ?        188.768          2.499          0.000         83.027               24.000               24.000            0.000      10779.730          0.068                 13.440                      8.444         23.000          0.459        956.786       1245.562                     1.000         36.744       3088.719          0.287        385.027          0.208          0.221          0.231          0.235          0.228          0.242          0.259          0.300          1.000           5.953             5.953          1.424          5.546                0.000
     05/02/1996                  Ripening        126.631         97.441        740.698              ?        188.768          2.499          0.000         76.201               24.000               24.000            0.000      10779.730          0.069                 13.440                      7.983         26.000          0.459        964.770       1253.545                     1.000         36.803       3084.255          0.286        378.201          0.196          0.210          0.224          0.232          0.228          0.242          0.259          0.300          0.836           6.846             5.726          1.101          6.567                0.000
     06/02/1996                  Ripening        126.631         97.441        747.585              ?        188.768          2.499          0.000         70.091               24.000               24.000            0.000      10779.730          0.069                 13.440                      6.887         28.000          0.459        971.657       1260.431                     0.907         36.861       3075.789          0.285        372.091          0.185          0.201          0.217          0.228          0.228          0.241          0.259          0.300          0.739           7.009             5.179          0.931          7.642                0.000
     07/02/1996                  Ripening        126.631         97.441        750.807              ?        188.768          2.499          0.000         64.569               24.000               24.000            0.000      10779.730          0.070                 13.440                      3.221         19.000          0.459        974.879       1263.652                     0.628         36.911       3057.878          0.284        366.569          0.177          0.193          0.211          0.225          0.228          0.241          0.259          0.300          0.735           6.396             4.700          0.822          6.606                0.000
     08/02/1996                  Ripening        126.631         97.441        755.381              ?        188.768          2.499          0.000         61.993               24.000               24.000            0.000      10779.730          0.070                 13.440                      4.574         13.000          0.459        979.453       1268.226                     0.958         36.980       3033.808          0.281        363.993          0.173          0.189          0.207          0.222          0.228          0.241          0.259          0.300          1.000           1.833             1.833          0.743          2.817                0.000
     09/02/1996                  Ripening        126.631         97.441        760.635              ?        188.768          2.499          0.000        137.521               24.000               24.000            0.000      10779.730          0.071                 13.440                      5.253         17.000          0.459        984.707       1273.479                     0.842         37.027       3026.133          0.281        439.521          0.290          0.312          0.297          0.264          0.236          0.241          0.259          0.300          1.000           2.287             2.287          1.585          3.459                0.000
     10/02/1996                  Ripening        126.631         97.441        767.978              ?        188.768          2.499          0.000        135.111               24.000               24.000            0.000      10779.730          0.071                 13.440                      7.343         20.000          0.459        992.050       1280.822                     1.000         37.091       3016.898          0.280        437.111          0.258          0.293          0.303          0.281          0.251          0.242          0.258          0.300          1.000           3.596             3.596          2.014          4.395                0.000
     11/02/1996                  Ripening        126.631         97.441        777.157              ?        188.768          2.499          0.000        128.584               24.000               24.000            0.000      10779.730          0.072                 13.440                      9.178         25.000          0.459       1001.229       1290.001                     1.000         37.150       3018.356          0.280        430.584          0.247          0.268          0.295          0.280          0.261          0.243          0.258          0.300          1.000           4.051             4.051          2.476          5.403                0.000
     12/02/1996                  Ripening        126.631         97.441        787.437              ?        188.768          2.499          0.000        121.500               24.000               24.000            0.000      10779.730          0.073                 13.440                     10.280         28.000          0.459       1011.509       1300.281                     1.000         37.209       3023.438          0.280        423.500          0.235          0.260          0.280          0.275          0.266          0.244          0.258          0.300          1.000           4.792             4.792          2.293          6.143                0.000
     13/02/1996                  Ripening        126.631         97.441        797.717              ?        188.768          2.499          0.000        113.038               24.000               24.000            0.000      10779.730          0.074                 13.440                     10.280         28.000          0.459       1021.790       1310.560                     1.000         37.272       3026.464          0.281        415.038          0.220          0.247          0.267          0.270          0.267          0.246          0.258          0.300          1.000           5.658             5.658          2.803          6.355                0.000
     14/02/1996                  Ripening        126.631         97.441        807.997              ?        188.768          2.499          0.000        104.675               24.000               24.000            0.000      10779.730          0.075                 13.440                     10.280         28.000          0.459       1032.070       1320.840                     1.000         37.330       3031.676          0.281        406.675          0.209          0.234          0.255          0.264          0.266          0.247          0.258          0.300          1.000           6.939             6.939          1.425          6.679                0.000
     15/02/1996                  Ripening        126.631         97.441        817.724              ?        188.768          2.499          0.000         96.912               24.000               24.000            0.000      10779.730          0.076                 13.440                      9.726         28.000          0.459       1041.796       1330.566                     1.000         37.393       3032.496          0.281        398.912          0.199          0.222          0.245          0.259          0.263          0.248          0.258          0.300          0.946           7.041             6.662          1.101          6.805                0.000
     16/02/1996                  Ripening        126.631         97.441        826.864              ?        188.768          2.499          0.000         89.886               24.000               24.000            0.000      10779.730          0.077                 13.440                      9.140         28.000          0.459       1050.937       1339.707                     1.000         37.455       3031.403          0.281        391.886          0.190          0.212          0.237          0.253          0.260          0.249          0.258          0.300          0.889           6.854             6.094          0.931          6.891                0.000
     17/02/1996                  Ripening        126.621         97.441        834.725              ?        188.768          2.499          0.000         83.470               24.000               24.000            0.000      10779.730          0.077                 13.440                      7.860         28.000          0.459       1058.787       1347.557                     1.000         37.517       3025.868          0.281        385.470          0.183          0.204          0.229          0.248          0.257          0.249          0.258          0.300          0.765           7.317             5.595          0.822          7.055                0.000
     18/02/1996                  Ripening        126.545         97.441        841.857              ?        188.768          2.497          0.002         77.575               24.000               24.000            0.000      10779.730          0.078                 13.440                      7.132         28.000          0.459       1065.853       1354.623                     0.977         37.576       3019.344          0.280        379.575          0.176          0.197          0.223          0.242          0.254          0.249          0.258          0.300          0.710           7.250             5.151          0.744          7.223                0.000
     19/02/1996                  Ripening        126.460         97.441        849.587              ?        188.768          2.496          0.003         72.139               24.000               24.000            0.000      10779.730          0.079                 13.440                      7.728         28.000          0.459       1073.574       1362.343                     1.000         37.642       3011.599          0.279        374.139          0.170          0.191          0.217          0.236          0.251          0.250          0.258          0.300          0.752           6.319             4.752          0.684          6.959                0.000
     20/02/1996                  Ripening        126.381         97.441        857.114              ?        188.768          2.494          0.005        139.821               24.000               24.000            0.000      10779.730          0.080                 13.440                      7.527         21.000          0.459       1081.108       1369.877                     0.977         37.703       3005.789          0.279        441.821          0.279          0.305          0.293          0.268          0.257          0.250          0.258          0.300          1.000           6.056             6.056          2.462          5.380                0.000
     21/02/1996                  Ripening        126.285         97.441        863.353              ?        188.768          2.492          0.007        132.774               24.000               24.000            0.000      10779.730          0.080                 13.440                      6.237         17.000          0.459       1087.329       1376.098                     1.000         37.777       2988.691          0.277        434.774          0.251          0.278          0.294          0.278          0.264          0.251          0.258          0.300          1.000           5.060             5.060          1.986          4.342                0.000
     22/02/1996                  Ripening        126.187         97.441        870.866              ?        188.768          2.490          0.009        124.952               24.000               24.000            0.000      10779.730          0.081                 13.440                      7.511         21.000          0.459       1094.840       1383.609                     0.975         37.853       2975.713          0.276        426.952          0.239          0.265          0.279          0.274          0.267          0.252          0.257          0.300          1.000           5.702             5.702          2.120          5.468                0.000
     23/02/1996                  Ripening        125.996         97.441        877.469              ?        188.768          2.486          0.013        117.768               24.000               24.000            0.000      10779.730          0.081                 13.440                      6.601         18.000          0.458       1101.351       1390.120                     1.000         37.932       2958.662          0.274        419.768          0.228          0.253          0.269          0.270          0.268          0.254          0.257          0.300          1.000           5.101             5.101          2.083          4.560                0.000
     24/02/1996                 Senescent        125.733        100.522        877.469              ?        190.308          2.481          0.018        109.810               24.000               24.000            0.000      10779.730          0.081                 13.440                      7.697         21.000          0.458       1104.359       1397.748                     1.000         38.000       2924.897          0.271        411.810          0.215          0.240          0.259          0.266          0.267          0.255          0.257          0.300          1.000           5.628             5.628          2.331          5.286                1.000
