ApsimVersion = 7.4
Title = Wheat2modified
           Date StageCodeValue PhenologyCurrentPhaseName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3()
     02/12/1940              ?                         ?              ?              ?       1323.798              ?              ?                 ?               ?               ?          304.1           39.6
     03/12/1940              ?                         ?              ?              ?       1323.014              ?              ?                 ?               ?               ?          296.6           39.7
     04/12/1940              ?                         ?              ?              ?       1322.511              ?              ?                 ?               ?               ?          295.4           39.8
     05/12/1940              ?                         ?              ?              ?       1322.019              ?              ?                 ?               ?               ?          295.4           40.0
     06/12/1940              ?                         ?              ?              ?       1321.535              ?              ?                 ?               ?               ?          295.4           40.1
     07/12/1940              ?                         ?              ?              ?       1321.061              ?              ?                 ?               ?               ?          295.4           40.3
     08/12/1940              ?                         ?              ?              ?       1320.594              ?              ?                 ?               ?               ?          295.4           40.5
     09/12/1940              ?                         ?              ?              ?       1320.136              ?              ?                 ?               ?               ?          295.4           40.7
     10/12/1940              ?                         ?              ?              ?       1325.858              ?              ?                 ?               ?               ?          279.3           40.9
     11/12/1940              ?                         ?              ?              ?       1334.368              ?              ?                 ?               ?               ?          264.1           41.0
     12/12/1940              ?                         ?              ?              ?       1329.649              ?              ?                 ?               ?               ?          254.5           41.1
     13/12/1940              ?                         ?              ?              ?       1328.967              ?              ?                 ?               ?               ?          249.8           41.3
     14/12/1940              ?                         ?              ?              ?       1328.309              ?              ?                 ?               ?               ?          249.6           41.5
     15/12/1940              ?                         ?              ?              ?       1327.672              ?              ?                 ?               ?               ?          249.6           41.6
     16/12/1940              ?                         ?              ?              ?       1327.055              ?              ?                 ?               ?               ?          249.6           41.8
     17/12/1940              ?                         ?              ?              ?       1326.457              ?              ?                 ?               ?               ?          249.6           42.1
     18/12/1940              ?                         ?              ?              ?       1327.653              ?              ?                 ?               ?               ?          236.0           42.2
     19/12/1940              ?                         ?              ?              ?       1325.874              ?              ?                 ?               ?               ?          224.5           42.4
     20/12/1940              ?                         ?              ?              ?       1325.307              ?              ?                 ?               ?               ?          217.6           42.5
     21/12/1940              ?                         ?              ?              ?       1348.469              ?              ?                 ?               ?               ?          205.8           42.6
     22/12/1940              ?                         ?              ?              ?       1341.737              ?              ?                 ?               ?               ?          198.3           42.8
     23/12/1940              ?                         ?              ?              ?       1339.902              ?              ?                 ?               ?               ?          194.6           42.9
     24/12/1940              ?                         ?              ?              ?       1338.426              ?              ?                 ?               ?               ?          194.5           43.1
     25/12/1940              ?                         ?              ?              ?       1337.156              ?              ?                 ?               ?               ?          194.5           43.3
     26/12/1940              ?                         ?              ?              ?       1336.023              ?              ?                 ?               ?               ?          194.5           43.5
     27/12/1940              ?                         ?              ?              ?       1334.992              ?              ?                 ?               ?               ?          194.5           43.7
     28/12/1940              ?                         ?              ?              ?       1334.039              ?              ?                 ?               ?               ?          194.5           44.0
     29/12/1940              ?                         ?              ?              ?       1333.149              ?              ?                 ?               ?               ?          194.5           44.2
     30/12/1940              ?                         ?              ?              ?       1335.438              ?              ?                 ?               ?               ?          183.9           44.4
     31/12/1940              ?                         ?              ?              ?       1332.310              ?              ?                 ?               ?               ?          176.7           44.6
     01/01/1941              ?                         ?              ?              ?       1331.515              ?              ?                 ?               ?               ?          171.7           44.8
     02/01/1941              ?                         ?              ?              ?       1330.757              ?              ?                 ?               ?               ?          169.0           45.0
     03/01/1941              ?                         ?              ?              ?       1330.032              ?              ?                 ?               ?               ?          169.0           45.3
     04/01/1941              ?                         ?              ?              ?       1337.447              ?              ?                 ?               ?               ?          159.9           45.4
     05/01/1941              ?                         ?              ?              ?       1347.219              ?              ?                 ?               ?               ?          151.7           45.6
     06/01/1941              ?                         ?              ?              ?       1346.167              ?              ?                 ?               ?               ?          143.9           45.7
     07/01/1941              ?                         ?              ?              ?       1350.704              ?              ?                 ?               ?               ?          136.0           45.9
     08/01/1941              ?                         ?              ?              ?       1347.339              ?              ?                 ?               ?               ?          129.9           46.0
     09/01/1941              ?                         ?              ?              ?       1347.759              ?              ?                 ?               ?               ?          123.9           46.1
     10/01/1941              ?                         ?              ?              ?       1348.674              ?              ?                 ?               ?               ?          117.1           46.2
     11/01/1941              ?                         ?              ?              ?       1347.464              ?              ?                 ?               ?               ?          111.2           46.4
     12/01/1941              ?                         ?              ?              ?       1342.623              ?              ?                 ?               ?               ?          107.2           46.5
     13/01/1941              ?                         ?              ?              ?       1343.794              ?              ?                 ?               ?               ?          103.1           46.6
     14/01/1941              ?                         ?              ?              ?       1366.995              ?              ?                 ?               ?               ?           97.5           46.8
     15/01/1941              ?                         ?              ?              ?       1361.407              ?              ?                 ?               ?               ?           93.8           46.9
     16/01/1941              ?                         ?              ?              ?       1356.812              ?              ?                 ?               ?               ?           91.9           47.0
     17/01/1941              ?                         ?              ?              ?       1354.746              ?              ?                 ?               ?               ?           91.8           47.2
     18/01/1941              ?                         ?              ?              ?       1353.160              ?              ?                 ?               ?               ?           91.8           47.4
     19/01/1941              ?                         ?              ?              ?       1351.821              ?              ?                 ?               ?               ?           91.8           47.6
     20/01/1941              ?                         ?              ?              ?       1350.642              ?              ?                 ?               ?               ?           91.8           47.8
     21/01/1941              ?                         ?              ?              ?       1349.575              ?              ?                 ?               ?               ?           91.8           48.1
     22/01/1941              ?                         ?              ?              ?       1348.595              ?              ?                 ?               ?               ?           91.8           48.3
     23/01/1941              ?                         ?              ?              ?       1347.682              ?              ?                 ?               ?               ?           91.8           48.6
     24/01/1941              ?                         ?              ?              ?       1372.700              ?              ?                 ?               ?               ?           87.6           48.7
     25/01/1941              ?                         ?              ?              ?       1392.897              ?              ?                 ?               ?               ?           82.8           48.8
     26/01/1941              ?                         ?              ?              ?       1388.495              ?              ?                 ?               ?               ?           79.5           48.9
     27/01/1941              ?                         ?              ?              ?       1384.709              ?              ?                 ?               ?               ?           77.5           49.1
     28/01/1941              ?                         ?              ?              ?       1382.694              ?              ?                 ?               ?               ?           76.7           49.3
     29/01/1941              ?                         ?              ?              ?       1381.130              ?              ?                 ?               ?               ?           76.7           49.5
     30/01/1941              ?                         ?              ?              ?       1379.806              ?              ?                 ?               ?               ?           76.7           49.7
     31/01/1941              ?                         ?              ?              ?       1378.636              ?              ?                 ?               ?               ?           76.7           49.9
     01/02/1941              ?                         ?              ?              ?       1377.576              ?              ?                 ?               ?               ?           76.7           50.1
     02/02/1941              ?                         ?              ?              ?       1376.601              ?              ?                 ?               ?               ?           76.7           50.3
     03/02/1941              ?                         ?              ?              ?       1376.233              ?              ?                 ?               ?               ?           76.7           50.5
     04/02/1941              ?                         ?              ?              ?       1375.348              ?              ?                 ?               ?               ?           76.7           50.8
     05/02/1941              ?                         ?              ?              ?       1374.513              ?              ?                 ?               ?               ?           76.7           51.0
     06/02/1941              ?                         ?              ?              ?       1373.721              ?              ?                 ?               ?               ?           76.7           51.2
     07/02/1941              ?                         ?              ?              ?       1372.966              ?              ?                 ?               ?               ?           76.7           51.5
     08/02/1941              ?                         ?              ?              ?       1372.244              ?              ?                 ?               ?               ?           76.7           51.7
     09/02/1941              ?                         ?              ?              ?       1371.550              ?              ?                 ?               ?               ?           76.7           52.0
     10/02/1941              ?                         ?              ?              ?       1370.881              ?              ?                 ?               ?               ?           76.7           52.2
     11/02/1941              ?                         ?              ?              ?       1382.136              ?              ?                 ?               ?               ?           72.5           52.5
     12/02/1941              ?                         ?              ?              ?       1387.780              ?              ?                 ?               ?               ?           68.6           52.7
     13/02/1941              ?                         ?              ?              ?       1381.649              ?              ?                 ?               ?               ?           66.0           52.9
     14/02/1941              ?                         ?              ?              ?       1380.253              ?              ?                 ?               ?               ?           64.5           53.2
     15/02/1941              ?                         ?              ?              ?       1379.035              ?              ?                 ?               ?               ?           63.9           53.4
     16/02/1941              ?                         ?              ?              ?       1377.940              ?              ?                 ?               ?               ?           63.9           53.6
     17/02/1941              ?                         ?              ?              ?       1376.937              ?              ?                 ?               ?               ?           63.9           53.9
     18/02/1941              ?                         ?              ?              ?       1376.007              ?              ?                 ?               ?               ?           63.9           54.1
     19/02/1941              ?                         ?              ?              ?       1375.135              ?              ?                 ?               ?               ?           63.9           54.3
     20/02/1941              ?                         ?              ?              ?       1374.311              ?              ?                 ?               ?               ?           63.9           54.6
     21/02/1941              ?                         ?              ?              ?       1373.529              ?              ?                 ?               ?               ?           63.9           54.8
     22/02/1941              ?                         ?              ?              ?       1372.783              ?              ?                 ?               ?               ?           63.9           55.1
     23/02/1941              ?                         ?              ?              ?       1372.068              ?              ?                 ?               ?               ?           63.9           55.3
     24/02/1941              ?                         ?              ?              ?       1371.380              ?              ?                 ?               ?               ?           63.9           55.6
     25/02/1941              ?                         ?              ?              ?       1370.717              ?              ?                 ?               ?               ?           63.9           55.8
     26/02/1941              ?                         ?              ?              ?       1370.077              ?              ?                 ?               ?               ?           63.9           56.1
     27/02/1941              ?                         ?              ?              ?       1369.571              ?              ?                 ?               ?               ?           60.5           56.3
     28/02/1941              ?                         ?              ?              ?       1368.965              ?              ?                 ?               ?               ?           58.3           56.6
     01/03/1941              ?                         ?              ?              ?       1368.376              ?              ?                 ?               ?               ?           57.1           56.8
     02/03/1941              ?                         ?              ?              ?       1367.803              ?              ?                 ?               ?               ?           56.7           57.1
     03/03/1941              ?                         ?              ?              ?       1367.245              ?              ?                 ?               ?               ?           56.7           57.3
     04/03/1941              ?                         ?              ?              ?       1366.700              ?              ?                 ?               ?               ?           56.7           57.6
     05/03/1941              ?                         ?              ?              ?       1366.167              ?              ?                 ?               ?               ?           56.7           57.8
     06/03/1941              ?                         ?              ?              ?       1365.646              ?              ?                 ?               ?               ?           56.7           58.1
     07/03/1941              ?                         ?              ?              ?       1365.136              ?              ?                 ?               ?               ?           56.7           58.3
     08/03/1941              ?                         ?              ?              ?       1364.637              ?              ?                 ?               ?               ?           56.7           58.6
     09/03/1941              ?                         ?              ?              ?       1367.707              ?              ?                 ?               ?               ?           53.6           58.8
     10/03/1941              ?                         ?              ?              ?       1370.270              ?              ?                 ?               ?               ?           50.7           59.0
     11/03/1941              ?                         ?              ?              ?       1366.272              ?              ?                 ?               ?               ?           48.8           59.2
     12/03/1941              ?                         ?              ?              ?       1365.749              ?              ?                 ?               ?               ?           47.6           59.4
     13/03/1941              ?                         ?              ?              ?       1378.916              ?              ?                 ?               ?               ?           45.0           59.6
     14/03/1941              ?                         ?              ?              ?       1407.084              ?              ?                 ?               ?               ?           42.6           59.6
     15/03/1941              ?                         ?              ?              ?       1405.087              ?              ?                 ?               ?               ?           40.5           59.8
     16/03/1941              ?                         ?              ?              ?       1400.342              ?              ?                 ?               ?               ?           39.1           59.9
     17/03/1941              ?                         ?              ?              ?       1396.277              ?              ?                 ?               ?               ?           38.3           60.1
     18/03/1941              ?                         ?              ?              ?       1394.237              ?              ?                 ?               ?               ?           38.1           60.3
     19/03/1941              ?                         ?              ?              ?       1392.662              ?              ?                 ?               ?               ?           38.1           60.5
     20/03/1941              ?                         ?              ?              ?       1399.008              ?              ?                 ?               ?               ?           36.0           60.7
     21/03/1941              ?                         ?              ?              ?       1397.735              ?              ?                 ?               ?               ?           34.2           60.9
     22/03/1941              ?                         ?              ?              ?       1410.353              ?              ?                 ?               ?               ?           32.4           61.0
     23/03/1941              ?                         ?              ?              ?       1406.151              ?              ?                 ?               ?               ?           31.5           61.1
     24/03/1941              ?                         ?              ?              ?       1402.617              ?              ?                 ?               ?               ?           30.6           61.3
     25/03/1941              ?                         ?              ?              ?       1399.418              ?              ?                 ?               ?               ?           30.1           61.5
     26/03/1941              ?                         ?              ?              ?       1397.487              ?              ?                 ?               ?               ?           30.1           61.7
     27/03/1941              ?                         ?              ?              ?       1395.962              ?              ?                 ?               ?               ?           30.1           61.8
     28/03/1941              ?                         ?              ?              ?       1394.662              ?              ?                 ?               ?               ?           30.1           62.0
     29/03/1941              ?                         ?              ?              ?       1393.509              ?              ?                 ?               ?               ?           30.1           62.2
     30/03/1941              ?                         ?              ?              ?       1392.462              ?              ?                 ?               ?               ?           30.1           62.4
     31/03/1941              ?                         ?              ?              ?       1391.496              ?              ?                 ?               ?               ?           30.1           62.6
     01/04/1941              ?                         ?              ?              ?       1390.596              ?              ?                 ?               ?               ?           30.1           62.8
     02/04/1941              ?                         ?              ?              ?       1389.748              ?              ?                 ?               ?               ?           30.1           63.0
     03/04/1941              ?                         ?              ?              ?       1388.946              ?              ?                 ?               ?               ?           30.1           63.1
     04/04/1941              ?                         ?              ?              ?       1388.182              ?              ?                 ?               ?               ?           30.1           63.3
     05/04/1941              ?                         ?              ?              ?       1387.451              ?              ?                 ?               ?               ?           30.1           63.5
     06/04/1941              ?                         ?              ?              ?       1386.750              ?              ?                 ?               ?               ?           30.1           63.7
     07/04/1941              ?                         ?              ?              ?       1386.075              ?              ?                 ?               ?               ?           30.1           63.9
     08/04/1941              ?                         ?              ?              ?       1385.423              ?              ?                 ?               ?               ?           30.1           64.1
     09/04/1941              ?                         ?              ?              ?       1384.792              ?              ?                 ?               ?               ?           30.1           64.3
     10/04/1941              ?                         ?              ?              ?       1384.181              ?              ?                 ?               ?               ?           30.1           64.5
     11/04/1941              ?                         ?              ?              ?       1383.586              ?              ?                 ?               ?               ?           30.1           64.7
     12/04/1941              ?                         ?              ?              ?       1383.009              ?              ?                 ?               ?               ?           30.1           64.9
     13/04/1941              ?                         ?              ?              ?       1382.445              ?              ?                 ?               ?               ?           30.1           65.0
     14/04/1941              ?                         ?              ?              ?       1381.896              ?              ?                 ?               ?               ?           30.1           65.2
     15/04/1941              ?                         ?              ?              ?       1381.359              ?              ?                 ?               ?               ?           30.1           65.4
     16/04/1941              ?                         ?              ?              ?       1380.835              ?              ?                 ?               ?               ?           30.1           65.6
     17/04/1941              ?                         ?              ?              ?       1382.770              ?              ?                 ?               ?               ?           28.5           65.7
     18/04/1941              ?                         ?              ?              ?       1380.322              ?              ?                 ?               ?               ?           27.4           65.9
     19/04/1941              ?                         ?              ?              ?       1379.819              ?              ?                 ?               ?               ?           26.6           66.0
     20/04/1941              ?                         ?              ?              ?       1379.326              ?              ?                 ?               ?               ?           26.1           66.2
     21/04/1941              ?                         ?              ?              ?       1378.842              ?              ?                 ?               ?               ?           25.9           66.4
     22/04/1941              ?                         ?              ?              ?       1378.367              ?              ?                 ?               ?               ?           25.9           66.5
     23/04/1941              ?                         ?              ?              ?       1377.900              ?              ?                 ?               ?               ?           25.9           66.7
     24/04/1941              ?                         ?              ?              ?       1377.442              ?              ?                 ?               ?               ?           25.9           66.8
     25/04/1941              ?                         ?              ?              ?       1376.990              ?              ?                 ?               ?               ?           25.9           67.0
     26/04/1941              ?                         ?              ?              ?       1376.547              ?              ?                 ?               ?               ?           25.9           67.1
     27/04/1941              ?                         ?              ?              ?       1376.109              ?              ?                 ?               ?               ?           25.9           67.3
     28/04/1941              ?                         ?              ?              ?       1375.679              ?              ?                 ?               ?               ?           25.9           67.4
     29/04/1941              ?                         ?              ?              ?       1375.255              ?              ?                 ?               ?               ?           25.9           67.5
     30/04/1941              ?                         ?              ?              ?       1374.836              ?              ?                 ?               ?               ?           25.9           67.7
     01/05/1941              ?                         ?              ?              ?       1374.424              ?              ?                 ?               ?               ?           25.9           67.8
     02/05/1941              ?                         ?              ?              ?       1374.017              ?              ?                 ?               ?               ?           25.9           67.9
     03/05/1941              ?                         ?              ?              ?       1373.615              ?              ?                 ?               ?               ?           25.9           68.0
     04/05/1941              ?                         ?              ?              ?       1373.218              ?              ?                 ?               ?               ?           25.9           68.1
     05/05/1941              ?                         ?              ?              ?       1372.826              ?              ?                 ?               ?               ?           25.9           68.3
     06/05/1941              ?                         ?              ?              ?       1372.439              ?              ?                 ?               ?               ?           25.9           68.4
     07/05/1941              ?                         ?              ?              ?       1372.057              ?              ?                 ?               ?               ?           25.9           68.5
     08/05/1941              ?                         ?              ?              ?       1371.678              ?              ?                 ?               ?               ?           25.9           68.6
     09/05/1941              ?                         ?              ?              ?       1371.305              ?              ?                 ?               ?               ?           25.9           68.7
     10/05/1941              ?                         ?              ?              ?       1370.935              ?              ?                 ?               ?               ?           25.9           68.8
     11/05/1941              ?                         ?              ?              ?       1370.569              ?              ?                 ?               ?               ?           25.9           68.9
     12/05/1941              ?                         ?              ?              ?       1370.207              ?              ?                 ?               ?               ?           25.9           69.0
     13/05/1941              ?                         ?              ?              ?       1369.849              ?              ?                 ?               ?               ?           25.9           69.1
     14/05/1941              ?                         ?              ?              ?       1369.494              ?              ?                 ?               ?               ?           25.9           69.2
     15/05/1941              ?                         ?              ?              ?       1369.143              ?              ?                 ?               ?               ?           25.9           69.3
     16/05/1941              ?                         ?              ?              ?       1368.796              ?              ?                 ?               ?               ?           25.9           69.4
     17/05/1941              ?                         ?              ?              ?       1368.451              ?              ?                 ?               ?               ?           25.9           69.5
     18/05/1941              ?                         ?              ?              ?       1368.110              ?              ?                 ?               ?               ?           25.9           69.6
     19/05/1941              ?                         ?              ?              ?       1367.772              ?              ?                 ?               ?               ?           25.9           69.7
     20/05/1941              ?                         ?              ?              ?       1367.437              ?              ?                 ?               ?               ?           25.9           69.8
     21/05/1941              ?                         ?              ?              ?       1367.105              ?              ?                 ?               ?               ?           25.9           69.9
     22/05/1941              ?                         ?              ?              ?       1366.776              ?              ?                 ?               ?               ?           25.9           70.0
     23/05/1941              ?                         ?              ?              ?       1366.450              ?              ?                 ?               ?               ?           25.9           70.1
     24/05/1941              ?                         ?              ?              ?       1366.943              ?              ?                 ?               ?               ?           25.9           70.1
     25/05/1941              ?                         ?              ?              ?       1366.126              ?              ?                 ?               ?               ?           25.9           70.2
     26/05/1941              ?                         ?              ?              ?       1365.806              ?              ?                 ?               ?               ?           25.9           70.3
     27/05/1941              ?                         ?              ?              ?       1365.487              ?              ?                 ?               ?               ?           25.9           70.4
     28/05/1941              ?                         ?              ?              ?       1365.172              ?              ?                 ?               ?               ?           25.9           70.4
     29/05/1941              ?                         ?              ?              ?       1364.858              ?              ?                 ?               ?               ?           25.9           70.5
     30/05/1941              ?                         ?              ?              ?       1364.548              ?              ?                 ?               ?               ?           25.9           70.6
     31/05/1941              ?                         ?              ?              ?       1364.239              ?              ?                 ?               ?               ?           25.9           70.6
     01/06/1941          2.000               Germinating          0.000          0.000       1363.812          0.122          1.000             0.122           0.122               ?           25.9           70.7
     02/06/1941          2.000                  Emerging          0.000          0.000       1370.403          0.000          1.000             0.000           0.000               ?           25.3           70.8
     03/06/1941          2.091                  Emerging          0.000          0.000       1368.130          0.000          1.000             0.000           0.000               ?           25.0           70.8
     04/06/1941          2.187                  Emerging          0.000          0.000       1365.433          0.000          1.000             0.000           0.000               ?           24.7           70.9
     05/06/1941          2.313                  Emerging          0.000          0.000       1363.508          0.000          1.000             0.000           0.000               ?           24.2           71.0
     06/06/1941          2.450                  Emerging          0.000          0.000       1363.206          0.000          1.000             0.000           0.000               ?           23.8           71.0
     07/06/1941          2.573                  Emerging          0.000          0.000       1362.907          0.000          1.000             0.000           0.000               ?           23.6           71.1
     08/06/1941          2.703                  Emerging          0.000          0.000       1372.564          0.000          1.000             0.000           0.000               ?           22.9           71.1
     09/06/1941          2.826                  Emerging          0.000          0.000       1381.803          0.000          1.000             0.000           0.000               ?           22.2           71.2
     10/06/1941          2.907                  Emerging          0.000          0.000       1381.825          0.000          1.000             0.000           0.000               ?           22.0           71.2
     11/06/1941          2.977                  Emerging          0.000          0.000       1379.697          0.000          1.000             0.000           0.000               ?           21.8           71.3
     12/06/1941          3.016                 Inductive          0.030          1.320       1377.865          0.000          1.000             0.000           0.000               ?           21.6           71.2
     13/06/1941          3.028                 Inductive          0.030          1.430       1376.989          0.005          1.000             0.005           0.005               ?           21.4           71.2
     14/06/1941          3.043                 Inductive          0.041          1.650       1375.205          0.019          1.000             0.019           0.019               ?           21.2           71.1
     15/06/1941          3.061                 Inductive          0.062          2.062       1374.110          0.058          1.000             0.058           0.058               ?           20.9           70.9
     16/06/1941          3.082                 Inductive          0.093          2.675       1373.608          0.096          1.000             0.096           0.096               ?           20.6           70.6
     17/06/1941          3.102                 Inductive          0.125          3.365       1373.113          0.095          1.000             0.095           0.095               ?           20.4           70.2
     18/06/1941          3.124                 Inductive          0.142          4.082       1372.606          0.111          1.000             0.111           0.111               ?           20.3           69.9
     19/06/1941          3.146                 Inductive          0.170          4.734       1372.161          0.054          1.000             0.054           0.054               ?           20.1           69.6
     20/06/1941          3.162                 Inductive          0.211          5.771       1376.046          0.132          1.000             0.132           0.132               ?           19.7           69.0
     21/06/1941          3.175                 Inductive          0.269          7.131       1374.347          0.144          1.000             0.144           0.144               ?           19.5           68.3
     22/06/1941          3.191                 Inductive          0.350          9.046       1372.406          0.196          1.000             0.196           0.196               ?           19.2           67.3
     23/06/1941          3.206                 Inductive          0.427         11.746       1370.909          0.394          1.000             0.394           0.394               ?           19.0           65.9
     24/06/1941          3.222                 Inductive          0.480         14.803       1370.011          0.517          1.000             0.517           0.517               ?           18.7           64.3
     25/06/1941          3.238                 Inductive          0.507         18.103       1369.059          0.574          1.000             0.574           0.574               ?           18.5           62.9
     26/06/1941          3.252                 Inductive          0.517         21.494       1368.081          0.606          1.000             0.606           0.606               ?           18.4           61.9
     27/06/1941          3.267                 Inductive          0.532         24.759       1367.237          0.475          1.000             0.475           0.475               ?           18.3           60.9
     28/06/1941          3.282                 Inductive          0.554         28.325       1366.253          0.619          1.000             0.619           0.619               ?           18.2           59.7
     29/06/1941          3.297                 Inductive          0.597         31.533       1365.165          0.727          1.000             0.727           0.727               ?           18.1           58.6
     30/06/1941          3.316                 Inductive          0.662         33.190       1364.105          0.703          1.000             0.703           0.703               ?           18.1           57.6
     01/07/1941          3.336                 Inductive          0.717         34.905       1362.846          0.906          1.000             0.906           0.906               ?           18.1           56.8
     02/07/1941          3.357                 Inductive          0.762         36.439       1361.986          0.509          1.000             0.509           0.509               ?           18.1           56.1
     03/07/1941          3.375                 Inductive          0.787         39.509       1360.784          0.855          1.000             0.855           0.855               ?           18.1           55.4
     04/07/1941          3.393                 Inductive          0.805         43.048       1359.492          0.949          1.000             0.949           0.949               ?           18.1           54.8
     05/07/1941          3.415                 Inductive          0.826         45.501       1358.558          0.593          1.000             0.593           0.593               ?           18.1           54.3
     06/07/1941          3.428                 Inductive          0.846         48.162       1357.516          0.705          1.000             0.705           0.705               ?           18.1           53.8
     07/07/1941          3.441                 Inductive          0.865         50.449       1356.530          0.652          1.000             0.652           0.652               ?           18.1           53.3
     08/07/1941          3.455                 Inductive          0.884         52.859       1355.083          1.115          1.000             1.115           1.115               ?           18.1           52.9
     09/07/1941          3.472                 Inductive          0.901         54.693       1353.660          1.095          1.000             1.095           1.095               ?           18.1           52.6
     10/07/1941          3.486                 Inductive          0.915         55.351       1361.087          0.158          1.000             0.158           0.158               ?           17.8           52.0
     11/07/1941          3.502                 Inductive          0.932         56.709       1362.189          0.401          1.000             0.401           0.401               ?           17.5           51.5
     12/07/1941          3.519                 Inductive          0.947         59.844       1359.849          0.896          1.000             0.896           0.896               ?           17.2           51.1
     13/07/1941          3.537                 Inductive          0.958         63.305       1357.283          1.053          1.000             1.053           1.053               ?           16.8           50.7
     14/07/1941          3.557                 Inductive          0.969         66.102       1354.712          1.076          1.000             1.076           1.076               ?           16.5           50.4
     15/07/1941          3.579                 Inductive          0.982         68.220       1352.079          1.063          1.000             1.063           1.063               ?           16.0           50.1
     16/07/1941          3.599                 Inductive          0.995         69.481       1351.257          0.727          1.000             0.727           0.727               ?           15.7           49.8
     17/07/1941          3.616                 Inductive          1.006         71.475       1349.017          0.848          1.000             0.848           0.848               ?           15.5           49.6
     18/07/1941          3.630                 Inductive          1.016         74.187       1346.981          1.009          1.000             1.009           1.009               ?           15.4           49.4
     19/07/1941          3.647                 Inductive          1.023         77.344       1345.338          1.313          1.000             1.313           1.313               ?           15.3           49.2
     20/07/1941          3.664                 Inductive          1.029         80.815       1343.686          1.325          1.000             1.325           1.325               ?           15.1           49.0
     21/07/1941          3.683                 Inductive          1.033         84.310       1342.001          1.360          1.000             1.360           1.360               ?           15.0           48.8
     22/07/1941          3.698                 Inductive          1.037         87.056       1340.910          0.769          1.000             0.769           0.769               ?           15.0           48.7
     23/07/1941          3.711                 Inductive          1.041         89.813       1339.811          0.780          1.000             0.780           0.780               ?           14.9           48.5
     24/07/1941          3.722                 Inductive          1.046         92.668       1338.578          0.916          1.000             0.916           0.916               ?           14.9           48.4
     25/07/1941          3.733                 Inductive          1.050         95.229       1337.495          0.769          1.000             0.769           0.769               ?           14.9           48.2
     26/07/1941          3.747                 Inductive          1.054         98.005       1336.037          1.146          1.000             1.146           1.146               ?           14.9           48.1
     27/07/1941          3.761                 Inductive          1.059        100.731       1334.452          1.275          1.000             1.275           1.275               ?           14.9           48.0
     28/07/1941          3.777                 Inductive          1.059        103.642       1332.715          1.430          1.000             1.430           1.430               ?           14.9           47.9
     29/07/1941          3.793                 Inductive          1.057        107.023       1331.048          1.362          1.000             1.362           1.362               ?           14.9           47.8
     30/07/1941          3.808                 Inductive          1.053        110.863       1329.400          1.346          1.000             1.346           1.346               ?           14.9           47.7
     31/07/1941          3.822                 Inductive          1.049        114.864       1327.692          1.408          1.000             1.408           1.408               ?           14.9           47.6
     01/08/1941          3.838                 Inductive          1.045        118.589       1325.900          1.493          1.000             1.493           1.493               ?           14.9           47.5
     02/08/1941          3.857                 Inductive          1.040        121.704       1324.057          1.547          1.000             1.547           1.547               ?           14.9           47.4
     03/08/1941          3.876                 Inductive          1.036        124.263       1322.141          1.622          1.000             1.622           1.622               ?           14.9           47.3
     04/08/1941          3.897                 Inductive          1.032        126.486       1320.201          1.648          1.000             1.648           1.648               ?           14.9           47.3
     05/08/1941          3.921                 Inductive          1.027        128.528       1318.651          1.261          1.000             1.261           1.261               ?           14.9           47.2
     06/08/1941          3.934                 Inductive          1.024        131.244       1317.562          0.801          1.000             0.801           0.801               ?           14.9           47.1
     07/08/1941          3.945                 Inductive          1.021        134.589       1316.368          0.908          1.000             0.908           0.908               ?           14.9           47.1
     08/08/1941          3.958                 Inductive          1.018        138.129       1315.089          0.994          1.000             0.994           0.994               ?           14.9           47.0
     09/08/1941          3.971                 Inductive          1.014        141.881       1313.579          1.228          1.000             1.228           1.228               ?           14.9           47.0
     10/08/1941          3.986                 Inductive          1.011        145.482       1311.959          1.339          1.000             1.339           1.339               ?           14.9           46.9
     11/08/1941          4.000 FloralInitiationToFlagLea          1.005        148.518       1310.506          1.174          1.000             1.174           1.174               ?           14.9           46.9
     12/08/1941          4.047 FloralInitiationToFlagLea          0.989        151.091       1309.307          0.922          1.000             0.922           0.922               ?           14.9           46.8
     13/08/1941          4.086 FloralInitiationToFlagLea          0.976        153.865       1308.003          1.029          1.000             1.029           1.029               ?           14.9           46.8
     14/08/1941          4.130 FloralInitiationToFlagLea          0.961        156.494       1306.646          1.083          1.000             1.083           1.083               ?           14.9           46.7
     15/08/1941          4.178 FloralInitiationToFlagLea          0.944        158.336       1305.596          0.777          1.000             0.777           0.777               ?           14.9           46.6
     16/08/1941          4.231 FloralInitiationToFlagLea          0.926        161.467       1303.879          1.446          1.000             1.446           1.446               ?           14.9           46.6
     17/08/1941          4.293 FloralInitiationToFlagLea          0.905        164.580       1302.180          1.430          1.000             1.430           1.430               ?           14.9           46.5
     18/08/1941          4.371 FloralInitiationToFlagLea          0.878        167.812       1300.371          1.542          1.000             1.542           1.542               ?           14.9           46.5
     19/08/1941          4.433 FloralInitiationToFlagLea          0.857        170.981       1298.806          1.299          1.000             1.299           1.299               ?           14.9           46.4
     20/08/1941          4.494 FloralInitiationToFlagLea          0.839        173.929       1297.021          1.521          1.000             1.521           1.521               ?           14.9           46.4
