ApsimVersion = 7.9
Title = Wheat2 With SWIM3
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11) RootWaterUptake(12) RootWaterUptake(13) RootWaterUptake(14)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)                (mm)                (mm)                (mm)             ()            (%)
     06/09/1940          0.829          5.845                         ?            0.0        235.335          33.46         146.13          0.000         33.103          0.339       1531.590              97          42.90              ?           2.05          1.492        150.000         13.340         2489.5         248.95             1.92          alive          0.000           0.66           1.05              ?            222.49          0.020              ?              ?           0.21          0.007          0.459           2.68         321.37          0.123            0.000          0.663                0.000          0.000            0.000          7.356         12.611          72.05          0.020          0.023              ?          0.000            0.000          0.123              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.101              0.389              0.787              0.524              0.216               0.007               0.000               0.000               0.000               0.000         58.552          0.000
     07/09/1940          0.806          5.879                         ?            0.0        243.549          32.51         151.23          0.000         33.103          0.332       1553.850              98          45.41              ?           2.07          1.492        150.000         13.340         2565.6         256.56             1.93          alive          0.000           0.65           1.07              ?            229.15          0.020              ?              ?           0.22          0.007          0.456           2.70         329.56          0.093            0.000          0.686                0.000          0.000            0.000          7.608         12.969          72.63          0.019          0.022              ?          0.000            0.000          0.093              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.142              0.457              0.876              0.583              0.251               0.008               0.000               0.000               0.000               0.000         59.944          0.000
     08/09/1940          0.780          5.916                         ?            0.0        252.045          31.46         156.47          0.000         33.103          0.323       1578.450              99          47.99              ?           2.08          1.492        150.000         13.340         2643.9         264.39             1.94          alive          0.000           0.62           1.09              ?            235.93          0.020              ?              ?           0.23          0.007          0.453           2.72         337.89          0.055            0.000          0.712                0.000          0.000            0.000          7.823         13.365          73.13          0.017          0.021              ?          0.000            0.000          0.055              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.147              0.464              0.898              0.613              0.274               0.009               0.000               0.000               0.000               0.000         61.483          0.000
     09/09/1940          0.756          5.951                         ?            0.0        260.780          30.48         161.67          0.000         33.103          0.315       1601.730             100          50.56              ?           2.10          1.492        150.000         13.340         2721.6         272.16             1.95          alive          0.000           0.61           1.11              ?            242.71          0.020              ?              ?           0.24          0.007          0.450           2.74         346.05          0.019            0.000          0.736                0.000          0.000            0.000          7.771         13.740          73.53          0.015          0.021              ?          0.000            0.000          0.019              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.018              0.246              0.657              0.515              0.242               0.008               0.000               0.000               0.000               0.000         62.940          0.000
     10/09/1940          0.735          5.979                         ?            0.0        269.458          29.66         167.03          0.000         33.103          0.308       1614.576             101          53.20              ?           2.13          1.492        150.000         13.340         2801.5         280.15             1.98          alive          0.000           0.59           1.14              ?            249.88          0.020              ?              ?           0.25          0.007          0.448           2.77         354.37          0.000            0.000          0.757                0.000          0.000            0.000          7.991         14.050          73.86          0.014          0.038              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.085              0.349              0.778              0.589              0.281               0.010               0.000               0.000               0.000               0.000         64.145          0.000
     11/09/1940          0.708          6.000                 Flowering           34.7        278.381          28.56         169.10          3.469         33.103          0.298       1631.865             102          54.34              ?           2.16          1.492        150.000         13.340         2868.3         286.83             2.01          alive          0.104           0.55           1.11              ?            255.46          0.019              ?              ?           0.25          0.007          0.445           2.81         361.22          0.025            0.000          0.784                0.000       4175.714            0.000          6.683         14.467          74.02          0.011          0.036              ?          0.000            0.000          0.025              ?                ?              ?              ?                0.000         17.130          0.001              0.000              0.000              0.000              0.000              0.000              0.112              0.505              0.469              0.235               0.009               0.000               0.000               0.000               0.000         65.000          3.000
     12/09/1940          0.681          6.265                         ?           69.4        281.830          27.46         171.78          6.938         33.103          0.288       1649.154             103          55.48              ?           2.20          1.492        150.000         13.340         2941.2         294.12             2.03          alive          0.208           0.51           1.07              ?            261.66          0.018              ?              ?           0.25          0.006          0.442           2.84         368.57          0.006            0.000          0.811                0.000       4175.714            0.000          7.293         14.884          74.08          0.009          0.035              ?          0.000            0.000          0.006              ?                ?              ?              ?                0.000         17.130          0.002              0.000              0.000              0.000              0.000              0.085              0.342              0.766              0.609              0.304               0.011               0.000               0.000               0.000               0.000         66.590          3.000
     13/09/1940          0.652          6.453                         ?          105.5        286.295          26.31         174.66         10.552         33.103          0.278       1667.163             104          56.68              ?           2.23          1.492        150.000         13.340         3018.1         301.81             2.06          alive          0.317           0.47           1.03              ?            268.19          0.018              ?              ?           0.24          0.006          0.439           2.87         376.23          0.027            0.000          0.840                0.000       4175.714            0.000          7.687         15.318          74.05          0.007          0.033              ?          0.000            0.000          0.027              ?                ?              ?              ?                0.000         17.130          0.003              0.000              0.000              0.000              0.000              0.100              0.361              0.792              0.636              0.322               0.012               0.001               0.000               0.000               0.000         67.715          3.000
     14/09/1940          0.634          6.575                         ?          129.1        291.096          25.56         177.25         12.913         33.103          0.272       1678.929             105          57.46              ?           2.26          1.492        150.000         13.340         3075.4         307.54             2.09          alive          0.387           0.44           1.02              ?            273.18          0.017              ?              ?           0.24          0.006          0.437           2.90         381.80          0.037            0.000          0.858                0.000       4175.714            0.000          5.733         15.602          73.88          0.004          0.032              ?          0.000            0.000          0.037              ?                ?              ?              ?                0.000         17.130          0.003              0.000              0.000              0.000              0.000              0.000              0.072              0.364              0.370              0.195               0.008               0.000               0.000               0.000               0.000         68.450          3.000
     15/09/1940          0.615          6.700                         ?          153.1        295.417          24.80         180.88         15.314         33.103          0.265       1690.895             106          58.25              ?           2.29          1.492        150.000         13.340         3143.7         314.37             2.11          alive          0.459           0.41           1.00              ?            279.24          0.017              ?              ?           0.24          0.006          0.435           2.93         388.42          0.057            0.000          0.877                0.000       4175.714            0.000          6.824         15.891          73.69          0.004          0.031              ?          0.000            0.000          0.057              ?                ?              ?              ?                0.000         17.130          0.004              0.000              0.000              0.000              0.000              0.024              0.228              0.629              0.572              0.300               0.012               0.001               0.000               0.000               0.000         69.198          3.000
     16/09/1940          0.591          6.857                         ?          183.4        301.469          23.84         183.24         18.341         33.103          0.256       1705.982             107          59.25              ?           2.32          1.492        150.000         13.340         3207.5         320.75             2.13          alive          0.550           0.38           0.97              ?            284.67          0.016              ?              ?           0.24          0.005          0.432           2.96         394.53          0.074            0.000          0.901                0.000       4175.714            0.000          6.387         16.255          73.40          0.002          0.030              ?          0.000            0.000          0.074              ?                ?              ?              ?                0.000         17.130          0.004              0.000              0.000              0.000              0.000              0.002              0.182              0.569              0.551              0.292               0.012               0.001               0.000               0.000               0.000         70.140          3.000
     17/09/1940          0.568          7.000            StartGrainFill          244.0        305.403          22.92         183.40         24.396         33.103          0.247       1721.070             108          59.25              ?           2.34          1.492        150.000         13.340         3269.6         326.96             2.16          alive          0.711           0.33           0.89              ?            289.96          0.014              ?              ?           0.23          0.005          0.430           2.99         400.37          0.182            0.000          0.924                0.000       4175.714            0.000          6.210         16.619          73.04          0.000          0.028              ?          0.000            0.000          0.182              ?                ?              ?              ?                0.000         16.632          0.006              0.000              0.000              0.000              0.000              0.018              0.200              0.581              0.565              0.301               0.012               0.001               0.000               0.000               0.000         71.000          2.913
     18/09/1940          0.550          7.038                         ?          304.5        305.662          22.20         182.80         30.451         33.103          0.241       1721.070             109          59.25              ?           2.37          1.492        150.000         13.340         3324.2         332.42             2.18          alive          0.852           0.29           0.82              ?            294.70          0.013              ?              ?           0.22          0.005          0.427           3.01         405.46          0.327            0.000          0.942                0.000       4175.714            0.000          5.456         16.983          72.67          0.000          0.027              ?          0.000            0.000          0.327              ?                ?              ?              ?                0.000         15.980          0.007              0.000              0.000              0.000              0.000              0.000              0.140              0.503              0.531              0.287               0.012               0.001               0.000               0.000               0.000         71.602          2.799
     19/09/1940          0.533          7.071                         ?          363.1        305.662          21.50         181.18         36.313         33.103          0.234       1721.070             110          59.25              ?           2.40          1.492        150.000         13.340         3366.7         336.67             2.21          alive          0.965           0.26           0.77              ?            298.25          0.012              ?              ?           0.21          0.004          0.425           3.04         409.34          0.429            0.000          0.959                0.000       4175.714            0.000          4.247         17.335          72.31          0.000          0.027              ?          0.000            0.000          0.429              ?                ?              ?              ?                0.000         15.174          0.009              0.000              0.000              0.000              0.000              0.000              0.110              0.457              0.512              0.279               0.011               0.001               0.000               0.000               0.000         72.138          2.657
     20/09/1940          0.512          7.111                         ?          433.5        305.662          20.67         177.02         43.347         33.103          0.226       1721.070             111          59.25              ?           2.42          1.492        150.000         13.340         3395.3         339.53             2.23          alive          1.080           0.22           0.72              ?            300.28          0.011              ?              ?           0.20          0.004          0.423           3.06         411.84          0.520            0.000          0.980                0.000       4175.714            0.000          2.867         17.758          71.95          0.000          0.026              ?          0.000            0.067          0.520              ?                ?              ?              ?                0.000         14.224          0.010              0.000              0.000              0.000              0.000              0.000              0.000              0.089              0.327              0.192               0.008               0.000               0.000               0.000               0.000         72.781          2.491
     21/09/1940          0.491          7.152                         ?          504.8        305.662          19.82         172.62         50.478         33.103          0.218       1721.070             112          59.25              ?           2.45          1.492        150.000         13.340         3422.7         342.27             2.25          alive          1.178           0.20           0.68              ?            302.17          0.010              ?              ?           0.20          0.004          0.421           3.08         414.22          0.591            0.000          1.001                0.000       4175.714            0.000          2.738         18.187          71.59          0.000          0.025              ?          0.000            0.262          0.591              ?                ?              ?              ?                0.000         13.321          0.012              0.000              0.000              0.000              0.000              0.000              0.000              0.062              0.309              0.184               0.008               0.000               0.000               0.000               0.000         73.432          2.333
     22/09/1940          0.478          7.178                         ?          551.0        305.662          19.27         169.32         55.103         33.103          0.212       1721.070             113          59.25              ?           2.47          1.492        150.000         13.340         3435.9         343.59             2.27          alive          1.232           0.19           0.66              ?            302.94          0.010              ?              ?           0.19          0.004          0.419           3.10         415.18          0.607            0.000          1.014                0.000       4175.714            0.000          1.320         18.465          71.23          0.000          0.024              ?          0.000            0.329          0.607              ?                ?              ?              ?                0.000         12.763          0.013              0.002              0.005              0.000              0.000              0.000              0.000              0.000              0.067              0.061               0.003               0.000               0.000               0.000               0.000         73.855          2.235
     23/09/1940          0.464          7.206                         ?          599.1        305.662          18.70         166.50         59.905         33.103          0.207       1721.070             114          59.25              ?           2.50          1.492        150.000         13.340         3455.7         345.57             2.29          alive          1.286           0.17           0.64              ?            304.35          0.009              ?              ?           0.19          0.004          0.417           3.13         416.80          0.629            0.000          1.028                0.000       4175.714            0.000          1.982         18.754          70.87          0.000          0.023              ?          0.000            0.396          0.629              ?                ?              ?              ?                0.000         12.255          0.014              0.000              0.007              0.000              0.000              0.000              0.000              0.000              0.220              0.135               0.006               0.000               0.000               0.000               0.000         74.294          2.146
     24/09/1940          0.445          7.242                         ?          662.2        305.662          17.95         162.27         66.217         33.103          0.200       1721.070             115          59.25              ?           2.52          1.492        150.000         13.340         3476.6         347.66             2.31          alive          1.353           0.16           0.61              ?            305.69          0.009              ?              ?           0.19          0.004          0.415           3.15         418.53          0.666            0.000          1.047                0.000       4175.714            0.000          2.087         19.133          70.52          0.000          0.022              ?          0.000            0.501          0.666              ?                ?              ?              ?                0.000         11.665          0.016              0.000              0.000              0.000              0.000              0.000              0.000              0.100              0.316              0.188               0.008               0.000               0.000               0.000               0.000         74.871          2.043
     25/09/1940          0.425          7.280                         ?          729.0        305.662          17.16         157.40         72.898         33.103          0.192       1721.070             116          59.25              ?           2.54          1.492        150.000         13.340         3494.7         349.47             2.33          alive          1.417           0.14           0.58              ?            306.70          0.008              ?              ?           0.19          0.004          0.413           3.17         419.99          0.697            0.000          1.067                0.000       4175.714            0.000          1.810         19.535          70.17          0.000          0.022              ?          0.000            0.595          0.697              ?                ?              ?              ?                0.000         11.095          0.017              0.000              0.000              0.000              0.000              0.000              0.000              0.053              0.289              0.175               0.008               0.000               0.000               0.000               0.000         75.482          1.943
     26/09/1940          0.405          7.320                         ?          798.5        305.662          16.33         152.06         79.852         33.103          0.183       1721.070             117          59.25              ?           2.56          1.492        150.000         13.340         3510.8         351.08             2.34          alive          1.477           0.13           0.55              ?            307.49          0.008              ?              ?           0.18          0.004          0.411           3.19         421.25          0.721            0.000          1.087                0.000       4175.714            0.000          1.611         19.953          69.81          0.000          0.021              ?          0.000            0.674          0.721              ?                ?              ?              ?                0.000         10.561          0.019              0.000              0.000              0.000              0.000              0.000              0.000              0.068              0.293              0.178               0.008               0.000               0.000               0.000               0.000         76.117          1.849
     27/09/1940          0.382          7.364                         ?          875.1        305.662          15.42         145.90         87.513         33.103          0.174       1721.070             118          59.25              ?           2.58          1.492        150.000         13.340         3525.9         352.59             2.36          alive          1.538           0.12           0.52              ?            308.08          0.008              ?              ?           0.18          0.004          0.408           3.20         422.40          0.745            0.000          1.110                0.000       4175.714            0.000          1.506         20.413          69.47          0.000          0.020              ?          0.000            0.749          0.745              ?                ?              ?              ?                0.000         10.035          0.021              0.000              0.000              0.000              0.000              0.000              0.000              0.086              0.298              0.181               0.008               0.000               0.000               0.000               0.000         76.817          1.757
     28/09/1940          0.369          7.398                         ?          931.0        305.662          14.88         141.61         93.103         33.103          0.168       1721.070             119          59.25              ?           2.60          1.492        150.000         13.340         3538.8         353.88             2.38          alive          1.582           0.11           0.50              ?            308.84          0.007              ?              ?           0.18          0.004          0.406           3.22         423.35          0.752            0.000          1.123                0.000       4175.714            0.000          1.296         20.772          69.12          0.000          0.020              ?          0.000            0.781          0.752              ?                ?              ?              ?                0.000          9.700          0.022              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.230              0.149               0.007               0.000               0.000               0.000               0.000         77.364          1.699
     29/09/1940          0.360          7.423                         ?          970.5        305.662          14.54         138.70         97.053         33.103          0.165       1721.070             120          59.25              ?           2.62          1.492        150.000         13.340         3549.2         354.92             2.39          alive          1.612           0.10           0.49              ?            309.53          0.007              ?              ?           0.18          0.004          0.405           3.24         424.04          0.746            0.000          1.132                0.000       4175.714            0.000          1.036         21.034          68.77          0.000          0.019              ?          0.000            0.788          0.746              ?                ?              ?              ?                0.000          9.486          0.023              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.065              0.071               0.004               0.000               0.000               0.000               0.000         77.761          1.661
     30/09/1940          0.352          7.447                         ?         1011.1        305.662          14.19         135.80        101.107         33.103          0.161       1721.070             121          59.25              ?           2.64          1.492        150.000         13.340         3560.8         356.08             2.41          alive          1.644           0.10           0.48              ?            310.35          0.007              ?              ?           0.18          0.004          0.404           3.26         424.85          0.743            0.000          1.140                0.000       4175.714            0.000          1.161         21.296          68.43          0.000          0.019              ?          0.000            0.797          0.743              ?                ?              ?              ?                0.000          9.284          0.024              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.135              0.103               0.005               0.000               0.000               0.000               0.000         78.159          1.626
     01/10/1940          0.342          7.476                         ?         1058.0        305.662          13.81         132.21        105.795         33.103          0.157       1721.070             122          59.25              ?           2.66          1.492        150.000         13.340         3571.7         357.17             2.43          alive          1.681           0.10           0.47              ?            311.06          0.007              ?              ?           0.18          0.004          0.403           3.27         425.60          0.748            0.000          1.150                0.000       4175.714            0.000          1.092         21.595          68.09          0.000          0.018              ?          0.000            0.816          0.748              ?                ?              ?              ?                0.000          9.070          0.025              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.124              0.098               0.005               0.000               0.000               0.000               0.000         78.614          1.589
     02/10/1940          0.331          7.508                         ?         1109.8        305.662          13.37         128.11        110.980         33.103          0.153       1721.070             123          59.25              ?           2.67          1.492        150.000         13.340         3582.7         358.27             2.44          alive          1.721           0.09           0.45              ?            311.71          0.007              ?              ?           0.18          0.004          0.402           3.29         426.35          0.760            0.000          1.161                0.000       4175.714            0.000          1.092         21.932          67.75          0.000          0.018              ?          0.000            0.841          0.760              ?                ?              ?              ?                0.000          8.855          0.027              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.121              0.096               0.005               0.000               0.000               0.000               0.000         79.126          1.551
     03/10/1940          0.321          7.538                         ?         1156.0        305.662          12.96         124.55        115.602         33.103          0.148       1721.070             124          59.25              ?           2.69          1.492        150.000         13.340         3593.3         359.33             2.46          alive          1.757           0.09           0.43              ?            312.36          0.007              ?              ?           0.18          0.003          0.401           3.31         427.07          0.768            0.000          1.171                0.000       4175.714            0.000          1.060         22.248          67.41          0.000          0.017              ?          0.000            0.857          0.768              ?                ?              ?              ?                0.000          8.679          0.028              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.146              0.108               0.005               0.000               0.000               0.000               0.000         79.606          1.520
     04/10/1940          0.311          7.569                         ?         1202.1        305.662          12.53         120.92        120.214         33.103          0.144       1721.070             125          59.25              ?           2.71          1.492        150.000         13.340         3603.1         360.31             2.47          alive          1.793           0.08           0.42              ?            312.91          0.007              ?              ?           0.18          0.003          0.399           3.32         427.72          0.778            0.000          1.181                0.000       4175.714            0.000          0.982         22.574          67.07          0.000          0.017              ?          0.000            0.873          0.778              ?                ?              ?              ?                0.000          8.517          0.029              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.139              0.105               0.005               0.000               0.000               0.000               0.000         80.103          1.492
     05/10/1940          0.299          7.603                         ?         1227.4        305.662          12.06         119.29        122.739         33.103          0.139       1721.070             126          59.25              ?           2.73          1.492        150.000         13.340         3612.0         361.20             2.49          alive          1.831           0.08           0.40              ?            313.34          0.006              ?              ?           0.18          0.003          0.398           3.34         428.27          0.823            0.000          1.193                0.000       4175.714            0.000          0.895         22.933          66.73          0.000          0.017              ?          0.000            0.890          0.823              ?                ?              ?              ?                0.000          8.518          0.029              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.127              0.099               0.005               0.000               0.000               0.000               0.000         80.649          1.492
     06/10/1940          0.286          7.642                         ?         1234.8        305.662          11.53         119.29        123.476         33.103          0.133       1721.070             127          59.25              ?           2.74          1.492        150.000         13.340         3619.4         361.94             2.50          alive          1.853           0.07           0.40              ?            313.55          0.006              ?              ?           0.18          0.003          0.396           3.35         428.67          0.832            0.000          1.206                0.000       4175.714            0.000          0.737         23.340          66.40          0.000          0.016              ?          0.000            0.873          0.832              ?                ?              ?              ?                0.000          8.569          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.134              0.103               0.005               0.000               0.000               0.000               0.000         81.267          1.501
     07/10/1940          0.272          7.681                         ?         1241.5        305.662          10.99         119.29        124.151         33.103          0.127       1721.070             128          59.25              ?           2.76          1.492        150.000         13.340         3626.1         362.61             2.51          alive          1.873           0.07           0.39              ?            313.68          0.006              ?              ?           0.18          0.003          0.395           3.37         429.02          0.837            0.000          1.220                0.000       4175.714            0.000          0.675         23.758          66.07          0.000          0.016              ?          0.000            0.852          0.837              ?                ?              ?              ?                0.000          8.616          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.147              0.109               0.005               0.000               0.000               0.000               0.000         81.902          1.509
     08/10/1940          0.257          7.726                         ?         1247.6        305.662          10.38         119.29        124.765         33.103          0.121       1721.070             129          59.25              ?           2.77          1.492        150.000         13.340         3632.3         363.23             2.53          alive          1.892           0.07           0.39              ?            313.69          0.006              ?              ?           0.18          0.003          0.393           3.38         429.30          0.834            0.000          1.235                0.000       4175.714            0.000          0.613         24.223          65.74          0.000          0.016              ?          0.000            0.824          0.834              ?                ?              ?              ?                0.000          8.658          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.136              0.103               0.005               0.000               0.000               0.000               0.000         82.610          1.516
     09/10/1940          0.242          7.772                         ?         1253.2        305.662           9.75         119.29        125.323         33.103          0.114       1721.070             130          59.25              ?           2.79          1.492        150.000         13.340         3637.9         363.79             2.54          alive          1.908           0.06           0.39              ?            313.62          0.006              ?              ?           0.18          0.003          0.391           3.39         429.53          0.824            0.000          1.250                0.000       4175.714            0.000          0.559         24.710          65.41          0.000          0.016              ?          0.000            0.788          0.824              ?                ?              ?              ?                0.000          8.695          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.088              0.080               0.004               0.000               0.000               0.000               0.000         83.350          1.523
     10/10/1940          0.227          7.818                         ?         1259.1        305.662           9.14         119.29        125.912         33.103          0.107       1721.070             131          59.25              ?           2.80          1.492        150.000         13.340         3643.8         364.38             2.55          alive          1.926           0.06           0.39              ?            313.59          0.006              ?              ?           0.18          0.003          0.389           3.41         429.79          0.820            0.000          1.266                0.000       4175.714            0.000          0.588         25.192          65.08          0.000          0.015              ?          0.000            0.758          0.820              ?                ?              ?              ?                0.000          8.735          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.110              0.090               0.004               0.000               0.000               0.000               0.000         84.082          1.530
     11/10/1940          0.212          7.860                         ?         1264.7        305.662           8.57         119.29        126.472         33.103          0.101       1721.070             132          59.25              ?           2.82          1.492        150.000         13.340         3649.4         364.94             2.56          alive          1.943           0.05           0.39              ?            313.58          0.006              ?              ?           0.18          0.003          0.387           3.42         430.02          0.814            0.000          1.280                0.000       4175.714            0.000          0.560         25.636          64.76          0.000          0.015              ?          0.000            0.728          0.814              ?                ?              ?              ?                0.000          8.772          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.076              0.074               0.004               0.000               0.000               0.000               0.000         84.757          1.536
     12/10/1940          0.200          7.898                         ?         1270.3        305.662           8.05         119.29        127.030         33.103          0.095       1721.070             133          59.25              ?           2.83          1.492        150.000         13.340         3654.9         365.49             2.58          alive          1.960           0.05           0.39              ?            313.62          0.006              ?              ?           0.18          0.003          0.386           3.43         430.25          0.810            0.000          1.293                0.000       4175.714            0.000          0.558         26.042          64.43          0.000          0.015              ?          0.000            0.703          0.810              ?                ?              ?              ?                0.000          8.809          0.030              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.087              0.079               0.004               0.000               0.000               0.000               0.000         85.375          1.543
     13/10/1940          0.186          7.938                         ?         1275.7        305.662           7.51         119.29        127.574         33.103          0.089       1721.070             134          59.25              ?           2.85          1.492        150.000         13.340         3660.4         366.04             2.59          alive          1.976           0.05           0.39              ?            313.63          0.006              ?              ?           0.18          0.003          0.384           3.45         430.47          0.805            0.000          1.306                0.000       4175.714            0.000          0.544         26.459          64.11          0.000          0.015              ?          0.000            0.676          0.805              ?                ?              ?              ?                0.000          8.844          0.031              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.088              0.079               0.004               0.000               0.000               0.000               0.000         86.009          1.549
