ApsimVersion = 7.4
Title = ReleasedWheat
           Date          stage      stagename            LAI     biomass_wt        biomass       sw_dep()   surfaceom_wt          no3()
     23/02/1941          0.000            out          0.000           0.00            0.0       1452.839         1998.0           44.0
     24/02/1941          0.000            out          0.000           0.00            0.0       1452.058         1998.0           44.3
     25/02/1941          0.000            out          0.000           0.00            0.0       1451.313         1998.0           44.6
     26/02/1941          0.000            out          0.000           0.00            0.0       1450.599         1998.0           44.9
     27/02/1941          0.000            out          0.000           0.00            0.0       1451.758         1915.0           44.3
     28/02/1941          0.000            out          0.000           0.00            0.0       1449.912         1851.6           43.7
     01/03/1941          0.000            out          0.000           0.00            0.0       1449.250         1804.4           43.3
     02/03/1941          0.000            out          0.000           0.00            0.0       1448.609         1773.5           43.2
     03/03/1941          0.000            out          0.000           0.00            0.0       1447.989         1758.1           43.3
     04/03/1941          0.000            out          0.000           0.00            0.0       1447.388         1758.1           43.5
     05/03/1941          0.000            out          0.000           0.00            0.0       1446.802         1758.1           43.7
     06/03/1941          0.000            out          0.000           0.00            0.0       1446.233         1758.1           44.0
     07/03/1941          0.000            out          0.000           0.00            0.0       1445.677         1758.1           44.3
     08/03/1941          0.000            out          0.000           0.00            0.0       1445.135         1758.1           44.6
     09/03/1941          0.000            out          0.000           0.00            0.0       1448.995         1685.0           44.1
     10/03/1941          0.000            out          0.000           0.00            0.0       1453.228         1641.6           43.8
     11/03/1941          0.000            out          0.000           0.00            0.0       1449.204         1616.8           43.7
     12/03/1941          0.000            out          0.000           0.00            0.0       1447.490         1598.5           43.7
     13/03/1941          0.000            out          0.000           0.00            0.0       1461.563         1583.4           43.8
     14/03/1941          0.000            out          0.000           0.00            0.0       1492.601         1570.6           43.7
     15/03/1941          0.000            out          0.000           0.00            0.0       1492.116         1560.4           43.6
     16/03/1941          0.000            out          0.000           0.00            0.0       1488.222         1547.9           43.7
     17/03/1941          0.000            out          0.000           0.00            0.0       1485.379         1533.3           43.7
     18/03/1941          0.000            out          0.000           0.00            0.0       1481.721         1517.9           43.7
     19/03/1941          0.000            out          0.000           0.00            0.0       1479.668         1502.5           43.8
     20/03/1941          0.000            out          0.000           0.00            0.0       1486.855         1486.4           43.8
     21/03/1941          0.000            out          0.000           0.00            0.0       1486.340         1470.5           43.8
     22/03/1941          0.000            out          0.000           0.00            0.0       1500.488         1455.5           43.8
     23/03/1941          0.000            out          0.000           0.00            0.0       1497.416         1444.4           43.9
     24/03/1941          0.000            out          0.000           0.00            0.0       1493.856         1431.7           43.9
     25/03/1941          0.000            out          0.000           0.00            0.0       1489.982         1418.8           43.9
     26/03/1941          0.000            out          0.000           0.00            0.0       1487.017         1405.7           43.9
     27/03/1941          0.000            out          0.000           0.00            0.0       1485.429         1398.4           44.1
     28/03/1941          0.000            out          0.000           0.00            0.0       1484.089         1398.4           44.2
     29/03/1941          0.000            out          0.000           0.00            0.0       1482.909         1398.4           44.4
     30/03/1941          0.000            out          0.000           0.00            0.0       1481.843         1398.4           44.6
     31/03/1941          0.000            out          0.000           0.00            0.0       1480.861         1398.4           44.8
     01/04/1941          0.000            out          0.000           0.00            0.0       1479.948         1398.4           45.1
     02/04/1941          0.000            out          0.000           0.00            0.0       1479.090         1398.4           45.3
     03/04/1941          0.000            out          0.000           0.00            0.0       1478.279         1398.4           45.6
     04/04/1941          0.000            out          0.000           0.00            0.0       1477.507         1398.4           45.8
     05/04/1941          0.000            out          0.000           0.00            0.0       1476.770         1398.4           46.1
     06/04/1941          0.000            out          0.000           0.00            0.0       1476.063         1398.4           46.4
     07/04/1941          0.000            out          0.000           0.00            0.0       1475.382         1398.4           46.6
     08/04/1941          0.000            out          0.000           0.00            0.0       1474.726         1398.4           46.9
     09/04/1941          0.000            out          0.000           0.00            0.0       1474.091         1398.4           47.1
     10/04/1941          0.000            out          0.000           0.00            0.0       1473.475         1398.4           47.4
     11/04/1941          0.000            out          0.000           0.00            0.0       1472.878         1398.4           47.7
     12/04/1941          0.000            out          0.000           0.00            0.0       1472.296         1398.4           47.9
     13/04/1941          0.000            out          0.000           0.00            0.0       1471.730         1398.4           48.1
     14/04/1941          0.000            out          0.000           0.00            0.0       1471.178         1398.4           48.4
     15/04/1941          0.000            out          0.000           0.00            0.0       1470.639         1398.4           48.6
     16/04/1941          0.000            out          0.000           0.00            0.0       1470.112         1398.4           48.9
     17/04/1941          0.000            out          0.000           0.00            0.0       1473.000         1342.3           48.5
     18/04/1941          0.000            out          0.000           0.00            0.0       1469.777         1299.7           48.2
     19/04/1941          0.000            out          0.000           0.00            0.0       1469.268         1266.8           47.9
     20/04/1941          0.000            out          0.000           0.00            0.0       1468.770         1239.4           47.7
     21/04/1941          0.000            out          0.000           0.00            0.0       1468.281         1222.2           47.7
     22/04/1941          0.000            out          0.000           0.00            0.0       1467.801         1212.6           47.8
     23/04/1941          0.000            out          0.000           0.00            0.0       1467.330         1211.1           48.0
     24/04/1941          0.000            out          0.000           0.00            0.0       1466.866         1211.1           48.1
     25/04/1941          0.000            out          0.000           0.00            0.0       1466.411         1211.1           48.3
     26/04/1941          0.000            out          0.000           0.00            0.0       1465.963         1211.1           48.5
     27/04/1941          0.000            out          0.000           0.00            0.0       1465.522         1211.1           48.8
     28/04/1941          0.000            out          0.000           0.00            0.0       1465.088         1211.1           49.0
     29/04/1941          0.000            out          0.000           0.00            0.0       1464.660         1211.1           49.2
     30/04/1941          0.000            out          0.000           0.00            0.0       1464.239         1211.1           49.3
     01/05/1941          0.000            out          0.000           0.00            0.0       1463.823         1211.1           49.5
     02/05/1941          0.000            out          0.000           0.00            0.0       1463.413         1211.1           49.7
     03/05/1941          0.000            out          0.000           0.00            0.0       1463.008         1211.1           49.9
     04/05/1941          0.000            out          0.000           0.00            0.0       1462.608         1211.1           50.1
     05/05/1941          0.000            out          0.000           0.00            0.0       1462.214         1211.1           50.3
     06/05/1941          0.000            out          0.000           0.00            0.0       1461.824         1211.1           50.5
     07/05/1941          0.000            out          0.000           0.00            0.0       1461.439         1211.1           50.7
     08/05/1941          0.000            out          0.000           0.00            0.0       1461.058         1211.1           50.9
     09/05/1941          0.000            out          0.000           0.00            0.0       1460.682         1211.1           51.1
     10/05/1941          0.000            out          0.000           0.00            0.0       1460.310         1211.1           51.3
     11/05/1941          0.000            out          0.000           0.00            0.0       1459.942         1211.1           51.4
     12/05/1941          0.000            out          0.000           0.00            0.0       1459.578         1211.1           51.6
     13/05/1941          0.000            out          0.000           0.00            0.0       1459.218         1211.1           51.8
     14/05/1941          0.000            out          0.000           0.00            0.0       1458.861         1211.1           52.0
     15/05/1941          0.000            out          0.000           0.00            0.0       1458.508         1211.1           52.1
     16/05/1941          0.000            out          0.000           0.00            0.0       1458.158         1211.1           52.3
     17/05/1941          0.000            out          0.000           0.00            0.0       1457.812         1211.1           52.5
     18/05/1941          0.000            out          0.000           0.00            0.0       1457.469         1211.1           52.6
     19/05/1941          0.000            out          0.000           0.00            0.0       1457.130         1211.1           52.8
     20/05/1941          0.000            out          0.000           0.00            0.0       1456.793         1211.1           52.9
     21/05/1941          0.000            out          0.000           0.00            0.0       1456.459         1211.1           53.1
     22/05/1941          0.000            out          0.000           0.00            0.0       1456.129         1211.1           53.2
     23/05/1941          0.000            out          0.000           0.00            0.0       1455.801         1211.1           53.4
     24/05/1941          0.000            out          0.000           0.00            0.0       1456.823         1211.1           53.6
     25/05/1941          0.000            out          0.000           0.00            0.0       1455.476         1211.1           53.7
     26/05/1941          0.000            out          0.000           0.00            0.0       1455.153         1211.1           53.9
     27/05/1941          0.000            out          0.000           0.00            0.0       1454.834         1211.1           54.0
     28/05/1941          0.000            out          0.000           0.00            0.0       1454.516         1211.1           54.1
     29/05/1941          0.000            out          0.000           0.00            0.0       1454.202         1211.1           54.2
     30/05/1941          0.000            out          0.000           0.00            0.0       1453.890         1211.1           54.3
     31/05/1941          0.000            out          0.000           0.00            0.0       1453.580         1211.1           54.5
     01/06/1941          1.999         sowing          0.000           0.00            0.0       1453.273         1211.1           54.6
     02/06/1941          2.000    germination          0.000           0.00            0.0       1460.165         1190.6           54.6
     03/06/1941          2.202    germination          0.000           0.00            0.0       1458.406         1178.2           54.6
     04/06/1941          2.298    germination          0.000           0.00            0.0       1456.313         1166.1           54.6
     05/06/1941          2.423    germination          0.000           0.00            0.0       1454.022         1148.7           54.4
     06/06/1941          2.561    germination          0.000           0.00            0.0       1452.968         1131.2           54.3
     07/06/1941          2.683    germination          0.000           0.00            0.0       1452.665         1118.4           54.2
     08/06/1941          2.813    germination          0.000           0.00            0.0       1462.545         1092.4           53.9
     09/06/1941          2.936    germination          0.000           0.00            0.0       1472.028         1069.7           53.7
     10/06/1941          3.000      emergence          0.030           0.69            6.9       1472.416         1059.9           53.6
     11/06/1941          4.000 end_of_juvenil          0.033           0.86            8.6       1470.746         1053.4           53.5
     12/06/1941          4.026 end_of_juvenil          0.036           1.05           10.5       1469.309         1045.7           53.3
     13/06/1941          4.037 end_of_juvenil          0.037           1.14           11.4       1468.614         1039.3           53.3
     14/06/1941          4.052 end_of_juvenil          0.041           1.35           13.5       1467.193         1029.0           53.0
     15/06/1941          4.071 end_of_juvenil          0.046           1.68           16.8       1465.064         1015.9           52.6
     16/06/1941          4.091 end_of_juvenil          0.052           2.04           20.4       1464.202         1002.9           52.3
     17/06/1941          4.111 end_of_juvenil          0.057           2.36           23.6       1463.734          992.5           52.0
     18/06/1941          4.134 end_of_juvenil          0.062           2.68           26.8       1463.276          981.6           51.7
     19/06/1941          4.156 end_of_juvenil          0.066           2.93           29.3       1462.852          972.3           51.5
     20/06/1941          4.172 end_of_juvenil          0.072           3.31           33.1       1467.011          958.0           51.2
     21/06/1941          4.185 end_of_juvenil          0.079           3.74           37.4       1465.556          948.7           50.8
     22/06/1941          4.201 end_of_juvenil          0.088           4.27           42.7       1463.856          938.0           50.4
     23/06/1941          4.216 end_of_juvenil          0.099           4.97           49.7       1462.182          928.6           49.9
     24/06/1941          4.232 end_of_juvenil          0.112           5.78           57.8       1461.631          919.8           49.4
     25/06/1941          4.248 end_of_juvenil          0.127           6.71           67.1       1461.061          912.4           48.7
     26/06/1941          4.262 end_of_juvenil          0.144           7.74           77.4       1460.473          907.7           48.1
     27/06/1941          4.277 end_of_juvenil          0.161           8.83           88.3       1459.933          903.3           47.4
     28/06/1941          4.292 end_of_juvenil          0.183          10.14          101.4       1459.307          900.3           46.7
     29/06/1941          4.308 end_of_juvenil          0.206          11.62          116.2       1458.604          898.2           45.8
     30/06/1941          4.327 end_of_juvenil          0.232          13.24          132.4       1457.909          896.9           45.5
     01/07/1941          4.346 end_of_juvenil          0.261          15.04          150.4       1457.083          896.9           45.3
     02/07/1941          4.368 end_of_juvenil          0.285          16.53          165.3       1456.526          896.9           45.2
     03/07/1941          4.386 end_of_juvenil          0.317          18.53          185.3       1455.742          896.9           45.0
     04/07/1941          4.404 end_of_juvenil          0.347          20.47          204.7       1454.941          896.9           44.9
     05/07/1941          4.426 end_of_juvenil          0.374          22.19          221.9       1454.393          896.9           44.8
     06/07/1941          4.439 end_of_juvenil          0.400          23.90          239.0       1453.801          896.9           44.7
     07/07/1941          4.452 end_of_juvenil          0.426          25.51          255.1       1453.257          896.9           44.6
     08/07/1941          4.466 end_of_juvenil          0.452          27.22          272.2       1452.513          896.9           44.5
     09/07/1941          4.482 end_of_juvenil          0.473          28.59          285.9       1451.833          896.9           44.4
     10/07/1941          4.497 end_of_juvenil          0.480          29.12          291.2       1459.386          886.6           44.2
     11/07/1941          4.513 end_of_juvenil          0.493          29.97          299.7       1460.789          874.2           44.1
     12/07/1941          4.530 end_of_juvenil          0.516          31.50          315.0       1459.037          861.2           43.8
     13/07/1941          4.548 end_of_juvenil          0.539          33.03          330.3       1457.173          848.3           43.6
     14/07/1941          4.567 end_of_juvenil          0.560          34.45          344.5       1455.348          834.2           43.3
     15/07/1941          4.590 end_of_juvenil          0.581          35.85          358.5       1453.468          817.6           43.0
     16/07/1941          4.610 end_of_juvenil          0.596          36.90          369.0       1453.208          806.4           42.8
     17/07/1941          4.627 end_of_juvenil          0.616          38.30          383.0       1451.603          798.4           42.6
     18/07/1941          4.642 end_of_juvenil          0.638          39.76          397.6       1450.512          793.4           42.5
     19/07/1941          4.658 end_of_juvenil          0.660          41.23          412.3       1449.824          788.2           42.4
     20/07/1941          4.676 end_of_juvenil          0.681          42.65          426.5       1449.152          783.0           42.3
     21/07/1941          4.694 end_of_juvenil          0.701          44.03          440.3       1448.481          778.6           42.2
     22/07/1941          4.709 end_of_juvenil          0.717          45.18          451.8       1448.013          776.3           42.1
     23/07/1941          4.722 end_of_juvenil          0.734          46.39          463.9       1447.544          775.0           42.1
     24/07/1941          4.733 end_of_juvenil          0.746          47.63          476.3       1447.044          774.4           42.0
     25/07/1941          4.744 end_of_juvenil          0.755          48.79          487.9       1446.592          774.0           41.9
     26/07/1941          4.758 end_of_juvenil          0.764          50.07          500.7       1446.043          774.0           41.8
     27/07/1941          4.772 end_of_juvenil          0.770          51.35          513.5       1445.464          774.0           41.8
     28/07/1941          4.789 end_of_juvenil          0.772          52.64          526.4       1444.842          774.0           41.7
     29/07/1941          4.804 end_of_juvenil          0.773          53.98          539.8       1444.239          774.0           41.7
     30/07/1941          4.819 end_of_juvenil          0.773          55.35          553.5       1443.636          774.0           41.7
     31/07/1941          4.834 end_of_juvenil          0.772          56.77          567.7       1443.009          774.0           41.6
     01/08/1941          4.850 end_of_juvenil          0.771          58.24          582.4       1442.346          774.0           41.6
     02/08/1941          4.868 end_of_juvenil          0.769          59.77          597.7       1441.654          774.0           41.6
     03/08/1941          4.888 end_of_juvenil          0.766          61.38          613.8       1440.917          774.0           41.6
     04/08/1941          4.909 end_of_juvenil          0.763          63.03          630.3       1440.153          774.0           41.6
     05/08/1941          4.933 end_of_juvenil          0.757          64.75          647.5       1439.527          774.0           41.6
     06/08/1941          4.946 end_of_juvenil          0.754          66.43          664.3       1439.051          774.0           41.6
     07/08/1941          4.957 end_of_juvenil          0.751          68.27          682.7       1438.528          774.0           41.5
     08/08/1941          4.970 end_of_juvenil          0.748          70.23          702.3       1437.968          774.0           41.5
     09/08/1941          4.983 end_of_juvenil          0.744          72.37          723.7       1437.301          774.0           41.5
     10/08/1941          4.998 end_of_juvenil          0.740          74.60          746.0       1436.574          774.0           41.4
     11/08/1941          5.000 floral_initiat          0.735          76.78          767.8       1435.919          774.0           41.4
     12/08/1941          5.027 floral_initiat          0.730          78.81          788.1       1435.383          774.0           41.3
     13/08/1941          5.043 floral_initiat          0.728          81.01          810.1       1434.788          774.0           41.3
     14/08/1941          5.061 floral_initiat          0.727          83.18          831.8       1434.170          774.0           41.2
     15/08/1941          5.080 floral_initiat          0.727          84.88          848.8       1433.689          774.0           41.2
     16/08/1941          5.101 floral_initiat          0.728          87.32          873.2       1432.876          774.0           41.1
     17/08/1941          5.126 floral_initiat          0.729          89.65          896.5       1432.077          774.0           41.1
     18/08/1941          5.157 floral_initiat          0.726          92.15          921.5       1431.199          774.0           41.1
     19/08/1941          5.182 floral_initiat          0.727          94.70          947.0       1430.431          774.0           41.1
     20/08/1941          5.206 floral_initiat          0.726          97.40          974.0       1429.514          774.0           41.1
     21/08/1941          5.233 floral_initiat          0.721         100.06         1000.6       1428.483          774.0           41.1
     22/08/1941          5.267 floral_initiat          0.708         102.02         1020.2       1427.842          774.0           41.1
     23/08/1941          5.298 floral_initiat          0.695         104.17         1041.7       1429.936          774.0           41.1
     24/08/1941          5.324 floral_initiat          0.684         107.00         1070.0       1427.920          774.0           41.1
     25/08/1941          5.345 floral_initiat          0.675         110.10         1101.0       1426.228          774.0           41.1
     26/08/1941          5.366 floral_initiat          0.665         113.26         1132.6       1425.333          774.0           41.1
     27/08/1941          5.390 floral_initiat          0.651         116.52         1165.2       1424.337          774.0           41.0
     28/08/1941          5.415 floral_initiat          0.637         119.80         1198.0       1423.350          774.0           41.0
     29/08/1941          5.442 floral_initiat          0.621         122.98         1229.8       1422.327          774.0           41.0
     30/08/1941          5.471 floral_initiat          0.603         125.66         1256.6       1421.688          774.0           40.9
     31/08/1941          5.502 floral_initiat          0.585         129.01         1290.1       1420.712          774.0           40.9
     01/09/1941          5.531 floral_initiat          0.571         132.50         1325.0       1419.602          774.0           40.9
     02/09/1941          5.563 floral_initiat          0.557         136.15         1361.5       1418.345          774.0           40.9
     03/09/1941          5.597 floral_initiat          0.542         139.99         1399.9       1416.736          774.0           40.9
     04/09/1941          5.632 floral_initiat          0.527         143.86         1438.6       1414.979          774.0           40.9
     05/09/1941          5.669 floral_initiat          0.510         147.74         1477.4       1413.671          774.0           40.9
     06/09/1941          5.701 floral_initiat          0.496         151.78         1517.8       1411.993          774.0           40.9
     07/09/1941          5.738 floral_initiat          0.480         155.90         1559.0       1410.082          774.0           40.9
     08/09/1941          5.778 floral_initiat          0.463         160.06         1600.6       1408.181          774.0           40.9
     09/09/1941          5.818 floral_initiat          0.445         164.23         1642.3       1406.613          774.0           40.9
     10/09/1941          5.845 floral_initiat          0.433         167.49         1674.9       1407.266          774.0           40.9
     11/09/1941          5.864 floral_initiat          0.425         170.95         1709.5       1405.435          774.0           40.9
     12/09/1941          5.885 floral_initiat          0.416         174.18         1741.8       1404.738          774.0           40.8
     13/09/1941          5.911 floral_initiat          0.404         178.55         1785.5       1403.410          774.0           40.8
     14/09/1941          5.941 floral_initiat          0.391         182.95         1829.5       1401.872          774.0           40.7
     15/09/1941          5.977 floral_initiat          0.375         187.44         1874.4       1400.264          774.0           40.7
     16/09/1941          6.000      flowering          0.365         191.41         1914.1       1399.428          774.0           40.6
     17/09/1941          6.122      flowering          0.353         195.67         1956.7       1398.204          774.0           40.6
     18/09/1941          6.245      flowering          0.342         199.68         1996.8       1396.872          774.0           40.5
     19/09/1941          6.390      flowering          0.328         203.40         2034.0       1395.670          774.0           40.5
     20/09/1941          6.554      flowering          0.312         207.06         2070.6       1394.208          774.0           40.5
     21/09/1941          6.732      flowering          0.295         210.45         2104.5       1392.742          774.0           40.4
     22/09/1941          6.936      flowering          0.276         213.36         2133.6       1391.345          774.0           40.4
     23/09/1941          7.000 start_grain_fi          0.256         215.92         2159.2       1390.440          774.0           40.4
     24/09/1941          7.067 start_grain_fi          0.248         217.81         2178.1       1389.647          774.0           40.4
     25/09/1941          7.101 start_grain_fi          0.240         219.39         2193.9       1388.916          774.0           40.4
     26/09/1941          7.137 start_grain_fi          0.232         220.67         2206.7       1388.251          774.0           40.4
     27/09/1941          7.177 start_grain_fi          0.223         221.69         2216.9       1387.711          774.0           40.4
     28/09/1941          7.218 start_grain_fi          0.213         222.51         2225.1       1387.245          774.0           40.3
     29/09/1941          7.257 start_grain_fi          0.204         223.24         2232.4       1386.878          774.0           40.3
     30/09/1941          7.285 start_grain_fi          0.197         223.91         2239.1       1386.477          774.0           40.3
     01/10/1941          7.310 start_grain_fi          0.191         224.45         2244.5       1386.196          774.0           40.3
     02/10/1941          7.333 start_grain_fi          0.186         225.08         2250.8       1385.814          774.0           40.3
     03/10/1941          7.363 start_grain_fi          0.179         225.70         2257.0       1385.384          774.0           40.2
     04/10/1941          7.403 start_grain_fi          0.169         226.26         2262.6       1384.919          774.0           40.2
     05/10/1941          7.449 start_grain_fi          0.164         226.67         2266.7       1384.568          774.0           40.2
     06/10/1941          7.487 start_grain_fi          0.160         227.06         2270.6       1384.191          774.0           40.1
     07/10/1941          7.530 start_grain_fi          0.155         227.39         2273.9       1383.788          774.0           40.1
     08/10/1941          7.560 start_grain_fi          0.152         227.61         2276.1       1383.491          774.0           40.1
     09/10/1941          7.596 start_grain_fi          0.148         227.75         2277.5       1383.264          774.0           40.2
     10/10/1941          7.630 start_grain_fi          0.145         227.95         2279.5       1382.999          774.0           40.2
     11/10/1941          7.668 start_grain_fi          0.140         228.14         2281.4       1382.756          774.0           40.2
     12/10/1941          7.703 start_grain_fi          0.137         228.38         2283.8       1382.486          774.0           40.2
     13/10/1941          7.735 start_grain_fi          0.133         228.49         2284.9       1390.702          749.5           40.0
     14/10/1941          7.770 start_grain_fi          0.129         228.68         2286.8       1391.806          721.1           39.6
     15/10/1941          7.809 start_grain_fi          0.123         228.95         2289.5       1388.686          695.7           39.3
     16/10/1941          7.848 start_grain_fi          0.115         229.23         2292.3       1385.302          676.0           39.0
     17/10/1941          7.892 start_grain_fi          0.107         229.50         2295.0       1384.466          661.4           38.8
     18/10/1941          7.936 start_grain_fi          0.099         229.79         2297.9       1384.126          652.3           38.6
     19/10/1941          7.977 start_grain_fi          0.091         230.07         2300.7       1383.787          648.2           38.6
     20/10/1941          8.000 end_grain_fill          0.083         230.35         2303.5       1383.441          648.2           38.6
     21/10/1941          9.000       maturity          0.074         230.35         2303.5       1383.086          648.2           38.7
     22/10/1941         10.000   harvest_ripe          0.000         230.35         2303.5       1382.867          648.2           38.8
     23/10/1941          0.000            out          0.000           0.00            0.0       1382.649         2210.5           38.9
     24/10/1941          0.000            out          0.000           0.00            0.0       1382.432         2210.5           39.0
     25/10/1941          0.000            out          0.000           0.00            0.0       1382.215         2210.5           39.0
     26/10/1941          0.000            out          0.000           0.00            0.0       1396.247         2130.6           38.0
     27/10/1941          0.000            out          0.000           0.00            0.0       1406.671         2055.4           36.9
     28/10/1941          0.000            out          0.000           0.00            0.0       1402.758         2008.4           36.4
     29/10/1941          0.000            out          0.000           0.00            0.0       1400.133         1986.0           36.2
     30/10/1941          0.000            out          0.000           0.00            0.0       1399.821         1971.1           36.2
     31/10/1941          0.000            out          0.000           0.00            0.0       1399.512         1958.2           36.2
     01/11/1941          0.000            out          0.000           0.00            0.0       1399.205         1958.2           36.3
     02/11/1941          0.000            out          0.000           0.00            0.0       1398.900         1958.2           36.5
     03/11/1941          0.000            out          0.000           0.00            0.0       1398.598         1958.2           36.7
     04/11/1941          0.000            out          0.000           0.00            0.0       1398.298         1958.2           36.9
     05/11/1941          0.000            out          0.000           0.00            0.0       1398.000         1958.2           37.1
     06/11/1941          0.000            out          0.000           0.00            0.0       1399.529         1904.1           36.6
     07/11/1941          0.000            out          0.000           0.00            0.0       1397.704         1877.1           36.5
     08/11/1941          0.000            out          0.000           0.00            0.0       1397.410         1858.6           36.5
     09/11/1941          0.000            out          0.000           0.00            0.0       1401.627         1842.9           36.5
     10/11/1941          0.000            out          0.000           0.00            0.0       1397.828         1828.7           36.5
     11/11/1941          0.000            out          0.000           0.00            0.0       1397.119         1814.9           36.5
     12/11/1941          0.000            out          0.000           0.00            0.0       1398.646         1801.5           36.6
     13/11/1941          0.000            out          0.000           0.00            0.0       1396.829         1788.4           36.6
     14/11/1941          0.000            out          0.000           0.00            0.0       1396.541         1775.5           36.6
     15/11/1941          0.000            out          0.000           0.00            0.0       1396.255         1763.0           36.7
     16/11/1941          0.000            out          0.000           0.00            0.0       1408.525         1750.8           36.7
     17/11/1941          0.000            out          0.000           0.00            0.0       1403.412         1737.9           36.8
     18/11/1941          0.000            out          0.000           0.00            0.0       1403.073         1724.0           36.8
     19/11/1941          0.000            out          0.000           0.00            0.0       1402.737         1712.0           36.9
     20/11/1941          0.000            out          0.000           0.00            0.0       1402.404         1712.0           37.1
     21/11/1941          0.000            out          0.000           0.00            0.0       1402.074         1712.0           37.3
     22/11/1941          0.000            out          0.000           0.00            0.0       1401.746         1712.0           37.6
     23/11/1941          0.000            out          0.000           0.00            0.0       1401.422         1712.0           37.9
     24/11/1941          0.000            out          0.000           0.00            0.0       1401.100         1712.0           38.2
     25/11/1941          0.000            out          0.000           0.00            0.0       1400.781         1712.0           38.5
     26/11/1941          0.000            out          0.000           0.00            0.0       1400.464         1712.0           38.8
     27/11/1941          0.000            out          0.000           0.00            0.0       1400.150         1712.0           39.1
     28/11/1941          0.000            out          0.000           0.00            0.0       1399.838         1712.0           39.5
     29/11/1941          0.000            out          0.000           0.00            0.0       1399.529         1712.0           39.8
     30/11/1941          0.000            out          0.000           0.00            0.0       1399.222         1712.0           40.1
     01/12/1941          0.000            out          0.000           0.00            0.0       1398.917         1712.0           40.5
     02/12/1941          0.000            out          0.000           0.00            0.0       1398.615         1712.0           40.8
     03/12/1941          0.000            out          0.000           0.00            0.0       1398.315         1712.0           41.2
     04/12/1941          0.000            out          0.000           0.00            0.0       1398.017         1712.0           41.5
     05/12/1941          0.000            out          0.000           0.00            0.0       1397.721         1712.0           41.9
     06/12/1941          0.000            out          0.000           0.00            0.0       1397.427         1712.0           42.2
     07/12/1941          0.000            out          0.000           0.00            0.0       1397.135         1712.0           42.5
     08/12/1941          0.000            out          0.000           0.00            0.0       1396.845         1712.0           42.7
     09/12/1941          0.000            out          0.000           0.00            0.0       1396.557         1712.0           43.0
     10/12/1941          0.000            out          0.000           0.00            0.0       1396.271         1712.0           43.3
     11/12/1941          0.000            out          0.000           0.00            0.0       1395.986         1712.0           43.6
     12/12/1941          0.000            out          0.000           0.00            0.0       1395.704         1712.0           43.9
     13/12/1941          0.000            out          0.000           0.00            0.0       1395.423         1712.0           44.2
     14/12/1941          0.000            out          0.000           0.00            0.0       1395.144         1712.0           44.5
     15/12/1941          0.000            out          0.000           0.00            0.0       1394.867         1712.0           44.8
     16/12/1941          0.000            out          0.000           0.00            0.0       1394.591         1712.0           45.1
     17/12/1941          0.000            out          0.000           0.00            0.0       1394.318         1712.0           45.4
     18/12/1941          0.000            out          0.000           0.00            0.0       1394.045         1712.0           45.7
     19/12/1941          0.000            out          0.000           0.00            0.0       1393.775         1712.0           46.0
     20/12/1941          0.000            out          0.000           0.00            0.0       1393.506         1712.0           46.3
     21/12/1941          0.000            out          0.000           0.00            0.0       1393.238         1712.0           46.6
     22/12/1941          0.000            out          0.000           0.00            0.0       1392.972         1712.0           46.9
     23/12/1941          0.000            out          0.000           0.00            0.0       1392.708         1712.0           47.2
     24/12/1941          0.000            out          0.000           0.00            0.0       1392.445         1712.0           47.4
     25/12/1941          0.000            out          0.000           0.00            0.0       1392.183         1712.0           47.7
     26/12/1941          0.000            out          0.000           0.00            0.0       1391.923         1712.0           48.0
     27/12/1941          0.000            out          0.000           0.00            0.0       1391.664         1712.0           48.3
     28/12/1941          0.000            out          0.000           0.00            0.0       1391.407         1712.0           48.6
     29/12/1941          0.000            out          0.000           0.00            0.0       1392.946         1643.5           48.0
     30/12/1941          0.000            out          0.000           0.00            0.0       1391.151         1593.0           47.6
     31/12/1941          0.000            out          0.000           0.00            0.0       1390.896         1560.9           47.4
