ApsimVersion = 7.5
Title = Wheat2 With CO2
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber      CoverLive      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN    PlantStatus         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc     CoverTotal         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)        (kg/ha)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     28/09/1940          0.266          7.398                         ?          912.2        291.242          11.16         125.55         91.224         34.285          0.124       1768.471             119          52.00              ?           2.36          1.221        150.000         13.550         3197.0         319.70             2.16          alive          1.497           0.08           0.43              ?            279.92          0.007              ?              ?           0.16          0.003          0.343           2.99         388.40          0.806            0.000          0.955                0.000       4205.600            0.000          0.904         21.634          68.36          0.000          0.016              ?          0.000            0.840          0.806              ?                ?              ?              ?                0.000          9.368            0.0              0.005              0.031              0.057              0.053              0.032              0.013              0.005              0.000              0.000               0.000               0.000         77.364          1.641
     29/09/1940          0.263          7.423                         ?          943.5        291.242          11.03         123.13         94.345         34.285          0.123       1768.471             120          52.00              ?           2.38          1.221        150.000         13.550         3204.0         320.40             2.18          alive          1.521           0.08           0.43              ?            280.51          0.007              ?              ?           0.16          0.003          0.342           3.00         388.77          0.800            0.000          0.958                0.000       4205.600            0.000          0.708         21.905          68.02          0.000          0.016              ?          0.000            0.839          0.800              ?                ?              ?              ?                0.000          9.206            0.0              0.002              0.011              0.020              0.019              0.011              0.005              0.002              0.000              0.000               0.000               0.000         77.761          1.612
     30/09/1940          0.260          7.447                         ?          975.6        291.242          10.91         120.72         97.563         34.285          0.122       1768.471             121          52.00              ?           2.39          1.221        150.000         13.550         3212.1         321.21             2.19          alive          1.546           0.07           0.42              ?            281.19          0.007              ?              ?           0.16          0.003          0.342           3.02         389.23          0.797            0.000          0.961                0.000       4205.600            0.000          0.805         22.176          67.68          0.000          0.015              ?          0.000            0.841          0.797              ?                ?              ?              ?                0.000          9.049            0.0              0.003              0.019              0.036              0.033              0.020              0.008              0.003              0.000              0.000               0.000               0.000         78.159          1.585
     01/10/1940          0.256          7.476                         ?         1012.9        291.242          10.76         117.77        101.289         34.285          0.120       1768.471             122          52.00              ?           2.41          1.221        150.000         13.550         3219.8         321.98             2.21          alive          1.575           0.07           0.40              ?            281.81          0.007              ?              ?           0.16          0.003          0.341           3.03         389.66          0.802            0.000          0.965                0.000       4205.600            0.000          0.772         22.486          67.34          0.000          0.015              ?          0.000            0.852          0.802              ?                ?              ?              ?                0.000          8.880            0.0              0.003              0.019              0.034              0.032              0.019              0.008              0.003              0.000              0.000               0.000               0.000         78.614          1.555
     02/10/1940          0.253          7.508                         ?         1053.8        291.242          10.60         114.46        105.378         34.285          0.119       1768.471             123          52.00              ?           2.42          1.221        150.000         13.550         3227.6         322.76             2.22          alive          1.607           0.07           0.39              ?            282.43          0.007              ?              ?           0.16          0.003          0.341           3.04         390.11          0.815            0.000          0.969                0.000       4205.600            0.000          0.782         22.835          67.01          0.000          0.015              ?          0.000            0.868          0.815              ?                ?              ?              ?                0.000          8.708            0.0              0.002              0.018              0.034              0.031              0.019              0.008              0.003              0.000              0.000               0.000               0.000         79.126          1.525
     03/10/1940          0.249          7.538                         ?         1069.2        291.242          10.45         113.67        106.924         34.285          0.117       1768.471             124          52.00              ?           2.44          1.221        150.000         13.550         3235.2         323.52             2.24          alive          1.635           0.07           0.38              ?            283.04          0.006              ?              ?           0.16          0.003          0.340           3.06         390.53          0.849            0.000          0.972                0.000       4205.600            0.000          0.756         23.162          66.67          0.000          0.014              ?          0.000            0.877          0.849              ?                ?              ?              ?                0.000          8.732            0.0              0.002              0.022              0.040              0.037              0.022              0.009              0.003              0.000              0.000               0.000               0.000         79.606          1.529
     04/10/1940          0.245          7.569                         ?         1075.3        291.242          10.29         113.67        107.528         34.285          0.115       1768.471             125          52.00              ?           2.45          1.221        150.000         13.550         3241.2         324.12             2.25          alive          1.653           0.07           0.37              ?            283.48          0.006              ?              ?           0.16          0.003          0.340           3.07         390.79          0.857            0.000          0.976                0.000       4205.600            0.000          0.603         23.500          66.34          0.000          0.014              ?          0.000            0.860          0.857              ?                ?              ?              ?                0.000          8.779            0.0              0.002              0.018              0.033              0.030              0.019              0.008              0.003              0.000              0.000               0.000               0.000         80.103          1.538
     05/10/1940          0.241          7.603                         ?         1080.8        291.242          10.12         113.67        108.083         34.285          0.114       1768.471             126          52.00              ?           2.47          1.221        150.000         13.550         3246.8         324.68             2.26          alive          1.670           0.07           0.37              ?            283.87          0.006              ?              ?           0.16          0.003          0.339           3.08         391.02          0.861            0.000          0.980                0.000       4205.600            0.000          0.555         23.872          66.01          0.000          0.014              ?          0.000            0.838          0.861              ?                ?              ?              ?                0.000          8.822            0.0              0.001              0.017              0.031              0.028              0.017              0.007              0.002              0.000              0.000               0.000               0.000         80.649          1.545
     06/10/1940          0.236          7.642                         ?         1086.6        291.242           9.92         113.67        108.658         34.285          0.111       1768.471             127          52.00              ?           2.48          1.221        150.000         13.550         3252.5         325.25             2.27          alive          1.687           0.06           0.37              ?            284.25          0.006              ?              ?           0.16          0.003          0.339           3.09         391.26          0.867            0.000          0.985                0.000       4205.600            0.000          0.575         24.293          65.68          0.000          0.013              ?          0.000            0.818          0.867              ?                ?              ?              ?                0.000          8.866            0.0              0.002              0.022              0.041              0.038              0.023              0.009              0.003              0.000              0.000               0.000               0.000         81.267          1.553
     07/10/1940          0.231          7.681                         ?         1092.0        291.242           9.71         113.67        109.203         34.285          0.109       1768.471             128          52.00              ?           2.49          1.221        150.000         13.550         3258.0         325.80             2.29          alive          1.704           0.06           0.37              ?            284.58          0.006              ?              ?           0.16          0.003          0.338           3.10         391.47          0.872            0.000          0.990                0.000       4205.600            0.000          0.545         24.726          65.35          0.000          0.013              ?          0.000            0.797          0.872              ?                ?              ?              ?                0.000          8.907            0.0              0.002              0.025              0.046              0.042              0.026              0.011              0.004              0.000              0.000               0.000               0.000         81.902          1.560
     08/10/1940          0.220          7.726                         ?         1097.1        291.242           9.25         113.67        109.713         34.285          0.104       1768.471             129          52.00              ?           2.51          1.221        150.000         13.550         3263.1         326.31             2.30          alive          1.719           0.06           0.36              ?            284.63          0.006              ?              ?           0.16          0.003          0.337           3.11         391.66          0.871            0.000          1.001                0.000       4205.600            0.000          0.510         25.208          65.02          0.000          0.013              ?          0.000            0.766          0.871              ?                ?              ?              ?                0.000          8.946            0.0              0.001              0.024              0.044              0.041              0.025              0.010              0.004              0.000              0.000               0.000               0.000         82.610          1.567
     09/10/1940          0.209          7.772                         ?         1101.8        291.242           8.78         113.67        110.179         34.285          0.099       1768.471             130          52.00              ?           2.52          1.221        150.000         13.550         3267.7         326.77             2.31          alive          1.733           0.06           0.36              ?            284.62          0.006              ?              ?           0.16          0.003          0.335           3.13         391.80          0.865            0.000          1.012                0.000       4205.600            0.000          0.466         25.712          64.70          0.000          0.013              ?          0.000            0.725          0.865              ?                ?              ?              ?                0.000          8.980            0.0              0.001              0.017              0.031              0.029              0.018              0.007              0.003              0.000              0.000               0.000               0.000         83.350          1.573
     10/10/1940          0.198          7.818                         ?         1106.7        291.242           8.30         113.67        110.667         34.285          0.094       1768.471             131          52.00              ?           2.53          1.221        150.000         13.550         3272.6         327.26             2.32          alive          1.747           0.05           0.36              ?            284.64          0.006              ?              ?           0.16          0.003          0.334           3.14         391.96          0.864            0.000          1.023                0.000       4205.600            0.000          0.489         26.211          64.37          0.000          0.012              ?          0.000            0.695          0.864              ?                ?              ?              ?                0.000          9.016            0.0              0.001              0.020              0.037              0.034              0.021              0.009              0.003              0.000              0.000               0.000               0.000         84.082          1.579
     11/10/1940          0.187          7.860                         ?         1111.2        291.242           7.87         113.67        111.124         34.285          0.089       1768.471             132          52.00              ?           2.54          1.221        150.000         13.550         3277.2         327.72             2.33          alive          1.761           0.05           0.36              ?            284.66          0.006              ?              ?           0.16          0.003          0.332           3.15         392.09          0.861            0.000          1.034                0.000       4205.600            0.000          0.457         26.671          64.05          0.000          0.012              ?          0.000            0.662          0.861              ?                ?              ?              ?                0.000          9.049            0.0              0.000              0.015              0.027              0.025              0.016              0.006              0.002              0.000              0.000               0.000               0.000         84.757          1.585
     12/10/1940          0.178          7.898                         ?         1115.8        291.242           7.47         113.67        111.576         34.285          0.085       1768.471             133          52.00              ?           2.55          1.221        150.000         13.550         3281.7         328.17             2.34          alive          1.775           0.05           0.36              ?            284.71          0.006              ?              ?           0.16          0.003          0.331           3.16         392.22          0.859            0.000          1.043                0.000       4205.600            0.000          0.452         27.092          63.73          0.000          0.012              ?          0.000            0.636          0.859              ?                ?              ?              ?                0.000          9.082            0.0              0.000              0.016              0.030              0.028              0.017              0.007              0.002              0.000              0.000               0.000               0.000         85.375          1.591
     13/10/1940          0.168          7.938                         ?         1120.2        291.242           7.06         113.67        112.019         34.285          0.081       1768.471             134          52.00              ?           2.57          1.221        150.000         13.550         3286.1         328.61             2.35          alive          1.788           0.04           0.36              ?            284.75          0.006              ?              ?           0.16          0.003          0.330           3.17         392.35          0.856            0.000          1.053                0.000       4205.600            0.000          0.443         27.524          63.41          0.000          0.012              ?          0.000            0.608          0.856              ?                ?              ?              ?                0.000          9.114            0.0              0.000              0.016              0.030              0.028              0.017              0.007              0.002              0.000              0.000               0.000               0.000         86.009          1.596
     14/10/1940          0.158          7.980                         ?         1124.6        291.242           6.63         113.67        112.459         34.285          0.076       1768.471             135          52.00              ?           2.58          1.221        150.000         13.550         3290.5         329.05             2.36          alive          1.801           0.04           0.36              ?            284.76          0.006              ?              ?           0.16          0.003          0.328           3.18         392.47          0.854            0.000          1.063                0.000       4205.600            0.000          0.440         27.978          63.10          0.000          0.012              ?          0.000            0.581          0.854              ?                ?              ?              ?                0.000          9.145            0.0              0.000              0.020              0.037              0.034              0.021              0.009              0.003              0.000              0.000               0.000               0.000         86.676          1.602
     15/10/1940          0.147          8.000              EndGrainFill         1124.6        291.242           6.16         114.10        112.459         34.285          0.071       1768.471             136          52.00              ?           2.58          1.221        150.000         13.550         3294.9         329.49             2.36          alive          1.801           0.04           0.36              ?            284.72          0.006              ?              ?           0.16          0.003          0.327           3.18         392.58          0.846            0.000          1.074                0.000       4205.600            0.000          0.432         28.477          62.78          0.000          0.011              ?          0.000            0.557          0.846              ?                ?              ?              ?                0.000          9.145            0.0              0.000              0.022              0.040              0.037              0.023              0.009              0.003              0.000              0.000               0.000               0.000         87.000          1.602
     16/10/1940          0.133          9.000                  Maturity         1124.6        291.242           5.57         114.10        112.459         34.285          0.064       1768.471             137          52.00              ?           2.58          1.221        150.000         13.550         3294.9         329.49             2.35          alive          1.801           0.03           0.36              ?            284.13          0.006              ?              ?           0.16          0.003          0.325           3.18         392.27          0.497            0.000          1.088                0.000       4205.600            0.000          0.000         28.974          62.47          0.000          0.011              ?          0.000            0.000          0.497              ?                ?              ?              ?                0.000          9.145            0.0              0.000              0.025              0.046              0.042              0.026              0.011              0.004              0.000              0.000               0.000               0.000         90.000          1.602
     17/10/1940          0.000         10.000               HarvestRipe         1124.6        291.242           0.00         114.10        112.459         34.285          0.000       1768.471             138          52.00              ?           2.58          1.221        150.000         13.550         3294.9         329.49             2.32          alive          1.801           0.01           0.36              ?            278.56         30.845              ?              ?           0.16          0.003          0.307           3.17         391.95          0.000            0.000          1.221                0.000       4205.600            0.000          0.000         34.285          62.15          0.000          0.012              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          9.145            0.0              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000        100.000          1.602
     18/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     19/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     20/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     21/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     22/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     23/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     24/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     25/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     26/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     27/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     28/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     29/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     30/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     31/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     01/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     02/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     03/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     04/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     05/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     06/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     07/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     08/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     09/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
