ApsimVersion = 7.5
Title = Wheat With SWIM3
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)  sw_uptake(12)  sw_uptake(13)  sw_uptake(14)    zadok_stage   n_conc_grain
     04/09/1940          0.869          5.786            0.0        219.616          35.05         136.48           0.00         33.122          0.352       1492.049              96          38.11        968.222           2.02          1.493        150.000         11.340         2345.9            1.90          alive           0.00           0.70           1.01              0           209.64          1.985              0          0.000           0.19          0.742          0.463           2.63         305.70          0.170              ?          0.625          1.000          0.000          1.000           7.03         11.981          70.76           0.11           0.02              ?              ?           0.00          0.000          0.110          0.170          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.041          0.307          0.595          0.335          0.214          0.060          0.000          0.000          0.000          0.000         56.078          0.000
     05/09/1940          0.851          5.813            0.0        227.467          34.32         141.26           0.00         33.122          0.346       1510.289              97          40.47        983.422           2.04          1.493        150.000         11.340         2417.2            1.91          alive           0.00           0.68           1.03              0           216.05          1.985              0          0.000           0.20          0.730          0.461           2.66         313.54          0.151              ?          0.643          1.000          0.000          1.000           7.13         12.274          71.46           0.11           0.02              ?              ?           0.00          0.000          0.024          0.151          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.074          0.359          0.653          0.366          0.236          0.070          0.000          0.000          0.000          0.000         57.219          0.000
     06/09/1940          0.829          5.845            0.0        235.433          33.46         146.18           0.00         33.122          0.339       1531.589              98          42.89       1001.172           2.05          1.493        150.000         11.340         2490.7            1.92          alive           0.00           0.66           1.05              0           222.54          1.985              0          0.000           0.21          0.719          0.459           2.68         321.54          0.124              ?          0.664          1.000          0.000          1.000           7.35         12.617          72.10           0.11           0.02              ?              ?           0.00          0.000          0.000          0.124          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.116          0.427          0.728          0.406          0.263          0.083          0.000          0.000          0.000          0.000         58.552          0.000
     07/09/1940          0.806          5.879            0.0        243.642          32.52         151.28           0.00         33.122          0.332       1553.849              99          45.40       1019.722           2.07          1.493        150.000         11.340         2566.7            1.93          alive           0.00           0.65           1.07              0           229.20          1.985              0          0.000           0.21          0.708          0.456           2.70         329.72          0.094              ?          0.687          1.000          0.000          1.000           7.60         12.976          72.69           0.11           0.02              ?              ?           0.00          0.000          0.000          0.094          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.160          0.502          0.814          0.451          0.294          0.096          0.000          0.000          0.000          0.000         59.944          0.000
     08/09/1940          0.780          5.916            0.0        252.131          31.47         156.52           0.00         33.122          0.323       1578.449             100          47.98       1040.222           2.08          1.493        150.000         11.340         2644.9            1.94          alive           0.00           0.62           1.09              0           235.97          1.985              0          0.000           0.23          0.698          0.453           2.72         338.04          0.056              ?          0.713          1.000          0.000          1.000           7.82         13.372          73.18           0.11           0.02              ?              ?           0.00          0.000          0.000          0.056          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.165          0.509          0.840          0.473          0.311          0.106          0.000          0.000          0.000          0.000         61.483          0.000
     09/09/1940          0.755          5.951            0.0        260.859          30.48         161.72           0.00         33.122          0.315       1601.729             101          50.54       1059.622           2.10          1.493        150.000         11.340         2722.5            1.95          alive           0.00           0.61           1.11              0           242.74          1.985              0          0.000           0.23          0.688          0.451           2.74         346.20          0.019              ?          0.738          1.000          0.000          1.000           7.76         13.747          73.58           0.10           0.02              ?              ?           0.00          0.000          0.000          0.019          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.272          0.630          0.395          0.265          0.094          0.000          0.000          0.000          0.000         62.940          0.000
     10/09/1940          0.735          5.979            0.0        269.528          29.66         167.07           0.00         33.122          0.308       1614.576             102          53.18       1075.672           2.13          1.493        150.000         11.340         2802.4            1.98          alive           0.00           0.59           1.14              0           249.90          1.985              0          0.000           0.25          0.683          0.448           2.77         354.51          0.000              ?          0.758          1.000          0.000          1.000           7.98         14.057          73.90           0.10           0.04              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.000          0.000          0.000          0.098          0.384          0.742          0.451          0.303          0.110          0.003          0.000          0.000          0.000         64.145          0.000
     11/09/1940          0.708          6.000           34.7        278.442          28.55         169.13           3.47         33.122          0.298       1631.865             103          54.32       1097.272           2.16          1.493        150.000         11.340         2869.2            2.01          alive           0.10           0.55           1.11            255           255.48          1.919              0          0.000           0.25          0.654          0.445           2.81         361.36          0.027              ?          0.786          1.000       4176.636          1.000           6.68         14.474          74.07           0.15           0.04              ?              ?           0.00          0.000          0.000          0.027          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.001          0.000          0.000          0.000          0.000          0.000          0.126          0.503          0.358          0.246          0.093          0.004          0.000          0.000          0.000         65.000          3.000
     12/09/1940          0.680          6.265           69.4        281.887          27.45         171.80           6.94         33.122          0.288       1649.153             104          55.47       1118.872           2.19          1.493        150.000         11.340         2942.0            2.03          alive           0.21           0.51           1.07            255           261.65          1.848              0          0.000           0.24          0.623          0.442           2.84         368.70          0.008              ?          0.813          1.000       4176.636          1.000           7.28         14.892          74.13           0.15           0.03              ?              ?           0.00          0.000          0.000          0.008          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.002          0.000          0.000          0.000          0.000          0.097          0.374          0.738          0.465          0.316          0.120          0.008          0.000          0.000          0.000         66.590          3.000
     13/09/1940          0.652          6.453          105.5        286.328          26.30         174.66          10.55         33.122          0.278       1667.162             105          56.66       1141.372           2.22          1.493        150.000         11.340         3018.7            2.06          alive           0.32           0.47           1.03            255           268.17          1.768              0          0.000           0.24          0.591          0.439           2.87         376.34          0.030              ?          0.841          1.000       4176.636          1.000           7.67         15.326          74.10           0.15           0.03              ?              ?           0.00          0.000          0.000          0.030          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.000          0.000          0.000          0.112          0.394          0.765          0.486          0.331          0.127          0.010          0.000          0.000          0.000         67.715          3.000
     14/09/1940          0.633          6.575          129.2        291.097          25.55         177.23          12.92         33.122          0.271       1678.928             106          57.44       1156.072           2.25          1.493        150.000         11.340         3075.8            2.08          alive           0.39           0.44           1.01            255           273.14          1.720              0          0.000           0.24          0.572          0.437           2.90         381.88          0.040              ?          0.860          1.000       4176.636          1.000           5.72         15.610          73.93           0.10           0.03              ?              ?           0.00          0.000          0.000          0.040          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.000          0.000          0.000          0.000          0.077          0.368          0.281          0.196          0.077          0.007          0.000          0.000          0.000         68.450          3.000
     15/09/1940          0.614          6.700          153.2        295.388          24.78         180.84          15.32         33.122          0.264       1690.894             107          58.23       1171.022           2.28          1.493        150.000         11.340         3143.8            2.11          alive           0.46           0.41           1.00            255           279.17          1.666              0          0.000           0.24          0.551          0.435           2.93         388.48          0.060              ?          0.879          1.000       4176.636          1.000           6.80         15.899          73.73           0.11           0.03              ?              ?           0.00          0.000          0.000          0.060          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.000          0.000          0.000          0.029          0.246          0.622          0.436          0.302          0.119          0.011          0.000          0.000          0.000         69.198          3.000
     16/09/1940          0.590          6.857          183.5        301.399          23.82         183.17          18.35         33.122          0.256       1705.982             108          59.23       1189.872           2.31          1.493        150.000         11.340         3207.4            2.13          alive           0.55           0.38           0.96            255           284.57          1.594              0          0.000           0.24          0.527          0.432           2.96         394.56          0.078              ?          0.903          1.000       4176.636          1.000           6.36         16.263          73.45           0.12           0.03              ?              ?           0.00          0.000          0.000          0.078          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.000          0.000          0.000          0.004          0.193          0.568          0.419          0.292          0.116          0.011          0.000          0.000          0.000         70.140          3.000
     17/09/1940          0.568          7.000          244.0        305.288          22.90         183.30          24.40         33.122          0.247       1721.069             109          59.23       1208.722           2.34          1.493        150.000         11.340         3269.2            2.15          alive           0.71           0.33           0.89            255           289.83          1.440              0          0.000           0.23          0.485          0.430           2.98         400.37          0.186              ?          0.926          1.000       4176.636          1.000           6.18         16.628          73.08           0.16           0.03              ?              ?           0.00          0.000          0.000          0.186          0.000          0.000          0.000          0.000              ?                 ?         16.617          0.006          0.000          0.000          0.000          0.000          0.020          0.210          0.580          0.429          0.300          0.120          0.012          0.000          0.000          0.000         71.000          2.910
     18/09/1940          0.550          7.038          304.6        305.494          22.18         182.67          30.46         33.122          0.240       1721.069             110          59.23       1227.572           2.37          1.493        150.000         11.340         3323.5            2.18          alive           0.85           0.29           0.82            255           294.54          1.300              0          0.000           0.22          0.450          0.428           3.01         405.43          0.330              ?          0.943          1.000       4176.636          1.000           5.43         16.992          72.71           0.14           0.03              ?              ?           0.00          0.000          0.000          0.330          0.000          0.000          0.000          0.000              ?                 ?         15.956          0.007          0.000          0.000          0.000          0.000          0.000          0.143          0.510          0.404          0.284          0.114          0.011          0.000          0.000          0.000         71.602          2.794
     19/09/1940          0.533          7.071          363.2        305.494          21.49         181.03          36.32         33.122          0.234       1721.069             111          59.23       1245.822           2.39          1.493        150.000         11.340         3365.7            2.20          alive           0.96           0.26           0.77            255           298.07          1.194              0          0.000           0.21          0.426          0.426           3.03         409.29          0.432              ?          0.961          1.000       4176.636          1.000           4.22         17.344          72.35           0.11           0.03              ?              ?           0.00          0.000          0.000          0.432          0.000          0.000          0.000          0.000              ?                 ?         15.146          0.009          0.000          0.000          0.000          0.000          0.000          0.108          0.467          0.389          0.276          0.111          0.011          0.000          0.000          0.000         72.138          2.653
     20/09/1940          0.512          7.111          433.6        305.494          20.65         176.84          43.36         33.122          0.226       1721.069             112          59.23       1267.722           2.42          1.493        150.000         11.340         3394.2            2.22          alive           1.08           0.22           0.72            255           300.08          1.083              0          0.000           0.20          0.407          0.423           3.05         411.77          0.523              ?          0.981          1.000       4176.636          1.000           2.85         17.768          71.99           0.11           0.03              ?              ?           0.00          0.000          0.073          0.523          0.000          0.000          0.000          0.000              ?                 ?         14.192          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.113          0.237          0.179          0.075          0.007          0.000          0.000          0.000         72.781          2.485
     21/09/1940          0.491          7.152          504.9        305.494          19.81         172.43          50.49         33.122          0.218       1721.069             113          59.23       1289.922           2.44          1.493        150.000         11.340         3421.4            2.24          alive           1.17           0.20           0.67            255           301.96          0.994              0          0.000           0.20          0.391          0.421           3.08         414.13          0.594              ?          1.002          1.000       4176.636          1.000           2.72         18.196          71.63           0.10           0.02              ?              ?           0.00          0.000          0.267          0.594          0.000          0.000          0.000          0.000              ?                 ?         13.288          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.086          0.224          0.170          0.072          0.007          0.000          0.000          0.000         73.432          2.327
     22/09/1940          0.477          7.178          551.2        305.494          19.26         169.11          55.12         33.122          0.212       1721.069             114          59.23       1304.322           2.47          1.493        150.000         11.340         3434.5            2.26          alive           1.23           0.18           0.66            255           302.72          0.960              0          0.000           0.19          0.388          0.419           3.10         415.08          0.609              ?          1.016          1.000       4176.636          1.000           1.31         18.475          71.27           0.05           0.02              ?              ?           0.00          0.000          0.334          0.609          0.000          0.000          0.000          0.000              ?                 ?         12.730          0.013          0.001          0.004          0.000          0.000          0.000          0.000          0.000          0.050          0.053          0.026          0.003          0.000          0.000          0.000         73.855          2.229
     23/09/1940          0.463          7.206          599.2        305.494          18.69         166.28          59.92         33.122          0.207       1721.069             115          59.23       1319.271           2.49          1.493        150.000         11.340         3454.2            2.28          alive           1.28           0.17           0.64            255           304.12          0.926              0          0.000           0.19          0.383          0.418           3.12         416.69          0.631              ?          1.030          1.000       4176.636          1.000           1.97         18.764          70.91           0.05           0.02              ?              ?           0.00          0.000          0.401          0.631          0.000          0.000          0.000          0.000              ?                 ?         12.221          0.014          0.000          0.005          0.000          0.000          0.000          0.000          0.021          0.158          0.123          0.053          0.005          0.000          0.000          0.000         74.294          2.140
     24/09/1940          0.445          7.242          662.3        305.494          17.94         162.04          66.23         33.122          0.199       1721.069             116          59.23       1338.922           2.51          1.493        150.000         11.340         3474.9            2.30          alive           1.35           0.16           0.61            255           305.44          0.875              0          0.000           0.19          0.375          0.415           3.14         418.41          0.668              ?          1.049          1.000       4176.636          1.000           2.07         19.143          70.56           0.07           0.02              ?              ?           0.00          0.000          0.506          0.668          0.000          0.000          0.000          0.000              ?                 ?         11.630          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.120          0.231          0.176          0.074          0.007          0.000          0.000          0.000         74.871          2.037
     25/09/1940          0.425          7.280          729.1        305.494          17.15         157.15          72.91         33.122          0.191       1721.069             117          59.23       1359.722           2.53          1.493        150.000         11.340         3492.9            2.32          alive           1.41           0.14           0.58            255           306.44          0.829              0          0.000           0.19          0.368          0.413           3.16         419.85          0.698              ?          1.068          1.000       4176.636          1.000           1.80         19.545          70.21           0.06           0.02              ?              ?           0.00          0.000          0.599          0.698          0.000          0.000          0.000          0.000              ?                 ?         11.061          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.074          0.210          0.162          0.069          0.007          0.000          0.000          0.000         75.482          1.937
     26/09/1940          0.404          7.320          798.7        305.494          16.32         151.80          79.87         33.122          0.183       1721.069             118          59.23       1381.372           2.55          1.493        150.000         11.340         3508.9            2.34          alive           1.47           0.13           0.55            255           307.22          0.789              0          0.000           0.18          0.363          0.411           3.18         421.10          0.723              ?          1.089          1.000       4176.636          1.000           1.60         19.963          69.86           0.06           0.02              ?              ?           0.00          0.000          0.678          0.723          0.000          0.000          0.000          0.000              ?                 ?         10.527          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.087          0.214          0.165          0.070          0.007          0.000          0.000          0.000         76.117          1.844
     27/09/1940          0.382          7.364          875.3        305.494          15.41         145.63          87.53         33.122          0.174       1721.069             119          59.23       1405.222           2.57          1.493        150.000         11.340         3523.9            2.35          alive           1.53           0.12           0.52            255           307.81          0.749              0          0.000           0.18          0.358          0.408           3.20         422.25          0.746              ?          1.111          1.000       4176.636          1.000           1.50         20.424          69.51           0.06           0.02              ?              ?           0.00          0.000          0.752          0.746          0.000          0.000          0.000          0.000              ?                 ?         10.002          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.104          0.219          0.168          0.072          0.007          0.000          0.000          0.000         76.817          1.752
     28/09/1940          0.369          7.398          931.0        305.494          14.87         141.36          93.10         33.122          0.168       1721.069             120          59.23       1423.822           2.59          1.493        150.000         11.340         3536.8            2.37          alive           1.58           0.11           0.50            255           308.55          0.729              0          0.000           0.18          0.355          0.406           3.22         423.18          0.754              ?          1.125          1.000       4176.636          1.000           1.29         20.784          69.16           0.04           0.02              ?              ?           0.00          0.000          0.783          0.754          0.000          0.000          0.000          0.000              ?                 ?          9.670          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.173          0.139          0.061          0.006          0.000          0.000          0.000         77.364          1.694
     29/09/1940          0.360          7.423          970.2        305.494          14.53         138.46          97.02         33.122          0.165       1721.069             121          59.23       1437.372           2.61          1.493        150.000         11.340         3547.1            2.39          alive           1.61           0.10           0.49            255           309.24          0.719              0          0.000           0.18          0.356          0.405           3.23         423.87          0.748              ?          1.133          1.000       4176.636          1.000           1.03         21.045          68.81           0.03           0.02              ?              ?           0.00          0.000          0.790          0.748          0.000          0.000          0.000          0.000              ?                 ?          9.459          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          0.058          0.030          0.003          0.000          0.000          0.000         77.761          1.657
     30/09/1940          0.352          7.447         1010.5        305.494          14.19         135.58         101.05         33.122          0.161       1721.069             122          59.23       1450.922           2.63          1.493        150.000         11.340         3558.6            2.40          alive           1.64           0.10           0.48            255           310.05          0.709              0          0.000           0.18          0.356          0.404           3.25         424.67          0.745              ?          1.142          1.000       4176.636          1.000           1.15         21.307          68.47           0.03           0.02              ?              ?           0.00          0.000          0.800          0.745          0.000          0.000          0.000          0.000              ?                 ?          9.260          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          0.093          0.044          0.004          0.000          0.000          0.000         78.159          1.622
     01/10/1940          0.342          7.476         1057.1        305.494          13.80         132.01         105.71         33.122          0.157       1721.069             123          59.23       1466.422           2.65          1.493        150.000         11.340         3569.4            2.42          alive           1.68           0.10           0.47            255           310.75          0.695              0          0.000           0.18          0.355          0.403           3.27         425.41          0.749              ?          1.151          1.000       4176.636          1.000           1.08         21.607          68.13           0.04           0.02              ?              ?           0.00          0.000          0.818          0.749          0.000          0.000          0.000          0.000              ?                 ?          9.048          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          0.087          0.042          0.004          0.000          0.000          0.000         78.614          1.585
     02/10/1940          0.331          7.508         1108.6        305.494          13.36         127.94         110.86         33.122          0.153       1721.069             124          59.23       1483.872           2.67          1.493        150.000         11.340         3580.3            2.43          alive           1.72           0.09           0.45            255           311.40          0.678              0          0.000           0.18          0.351          0.402           3.28         426.16          0.762              ?          1.162          1.000       4176.636          1.000           1.08         21.944          67.79           0.04           0.02              ?              ?           0.00          0.000          0.843          0.762          0.000          0.000          0.000          0.000              ?                 ?          8.834          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.090          0.086          0.041          0.004          0.000          0.000          0.000         79.126          1.547
     03/10/1940          0.321          7.538         1154.5        305.494          12.95         124.40         115.45         33.122          0.148       1721.069             125          59.23       1500.222           2.69          1.493        150.000         11.340         3590.8            2.45          alive           1.75           0.09           0.43            255           312.04          0.665              0          0.000           0.18          0.349          0.401           3.30         426.87          0.770              ?          1.172          1.000       4176.636          1.000           1.05         22.260          67.45           0.04           0.02              ?              ?           0.00          0.000          0.858          0.770          0.000          0.000          0.000          0.000              ?                 ?          8.660          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          0.098          0.046          0.005          0.000          0.000          0.000         79.606          1.517
     04/10/1940          0.311          7.569         1200.4        305.494          12.53         120.79         120.04         33.122          0.144       1721.069             126          59.23       1517.122           2.70          1.493        150.000         11.340         3600.6            2.46          alive           1.79           0.08           0.42            255           312.59          0.651              0          0.000           0.18          0.346          0.400           3.31         427.50          0.779              ?          1.183          1.000       4176.636          1.000           0.98         22.586          67.11           0.04           0.02              ?              ?           0.00          0.000          0.874          0.779          0.000          0.000          0.000          0.000              ?                 ?          8.499          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          0.095          0.044          0.005          0.000          0.000          0.000         80.103          1.489
     05/10/1940          0.299          7.603         1224.9        305.494          12.06         119.23         122.49         33.122          0.139       1721.069             127          59.23       1535.722           2.72          1.493        150.000         11.340         3609.5            2.48          alive           1.82           0.08           0.40            255           313.01          0.636              0          0.000           0.18          0.335          0.398           3.33         428.06          0.825              ?          1.194          1.000       4176.636          1.000           0.89         22.946          66.78           0.04           0.02              ?              ?           0.00          0.000          0.891          0.825          0.000          0.000          0.000          0.000              ?                 ?          8.505          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          0.088          0.042          0.004          0.000          0.000          0.000         80.649          1.489
     06/10/1940          0.286          7.642         1232.2        305.494          11.53         119.23         123.22         33.122          0.133       1721.069             128          59.23       1556.772           2.74          1.493        150.000         11.340         3616.7            2.49          alive           1.85           0.07           0.40            255           313.22          0.632              0          0.000           0.18          0.332          0.397           3.34         428.45          0.834              ?          1.207          1.000       4176.636          1.000           0.73         23.352          66.44           0.02           0.02              ?              ?           0.00          0.000          0.873          0.834          0.000          0.000          0.000          0.000              ?                 ?          8.556          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          0.092          0.043          0.004          0.000          0.000          0.000         81.267          1.498
     07/10/1940          0.272          7.681         1238.9        305.494          10.99         119.23         123.89         33.122          0.127       1721.069             129          59.23       1578.422           2.75          1.493        150.000         11.340         3623.5            2.51          alive           1.87           0.07           0.39            255           313.34          0.629              0          0.000           0.18          0.329          0.395           3.36         428.79          0.837              ?          1.221          1.000       4176.636          1.000           0.67         23.771          66.11           0.02           0.02              ?              ?           0.00          0.000          0.852          0.837          0.000          0.000          0.000          0.000              ?                 ?          8.602          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          0.099          0.046          0.005          0.000          0.000          0.000         81.902          1.507
     08/10/1940          0.257          7.726         1245.0        305.494          10.39         119.23         124.50         33.122          0.121       1721.069             130          59.23       1602.522           2.77          1.493        150.000         11.340         3629.6            2.52          alive           1.88           0.07           0.39            255           313.35          0.626              0          0.000           0.18          0.328          0.393           3.37         429.06          0.834              ?          1.236          1.000       4176.636          1.000           0.61         24.236          65.78           0.02           0.02              ?              ?           0.00          0.000          0.823          0.834          0.000          0.000          0.000          0.000              ?                 ?          8.644          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          0.093          0.044          0.004          0.000          0.000          0.000         82.610          1.514
     09/10/1940          0.242          7.772         1250.6        305.494           9.76         119.23         125.06         33.122          0.114       1721.069             131          59.23       1627.722           2.78          1.493        150.000         11.340         3635.1            2.53          alive           1.90           0.06           0.39            255           313.28          0.626              0          0.000           0.18          0.327          0.391           3.39         429.29          0.825              ?          1.251          1.000       4176.636          1.000           0.56         24.723          65.45           0.02           0.02              ?              ?           0.00          0.000          0.787          0.825          0.000          0.000          0.000          0.000              ?                 ?          8.682          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          0.069          0.035          0.004          0.000          0.000          0.000         83.350          1.520
     10/10/1940          0.227          7.818         1256.5        305.494           9.14         119.23         125.65         33.122          0.107       1721.069             132          59.23       1652.672           2.80          1.493        150.000         11.340         3641.0            2.54          alive           1.92           0.06           0.39            255           313.25          0.623              0          0.000           0.18          0.326          0.389           3.40         429.55          0.820              ?          1.267          1.000       4176.636          1.000           0.59         25.205          65.12           0.02           0.02              ?              ?           0.00          0.000          0.757          0.820          0.000          0.000          0.000          0.000              ?                 ?          8.721          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          0.080          0.039          0.004          0.000          0.000          0.000         84.082          1.527
     11/10/1940          0.212          7.860         1262.1        305.494           8.57         119.23         126.21         33.122          0.101       1721.069             133          59.23       1675.672           2.81          1.493        150.000         11.340         3646.6            2.56          alive           1.94           0.05           0.39            255           313.24          0.621              0          0.000           0.18          0.326          0.388           3.41         429.78          0.814              ?          1.281          1.000       4176.636          1.000           0.56         25.650          64.80           0.02           0.02              ?              ?           0.00          0.000          0.727          0.814          0.000          0.000          0.000          0.000              ?                 ?          8.759          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          0.063          0.033          0.003          0.000          0.000          0.000         84.757          1.534
     12/10/1940          0.200          7.898         1267.6        305.494           8.05         119.23         126.76         33.122          0.095       1721.069             134          59.23       1696.722           2.83          1.493        150.000         11.340         3652.2            2.57          alive           1.95           0.05           0.39            255           313.27          0.618              0          0.000           0.18          0.325          0.386           3.43         430.01          0.811              ?          1.294          1.000       4176.636          1.000           0.56         26.056          64.47           0.02           0.01              ?              ?           0.00          0.000          0.703          0.811          0.000          0.000          0.000          0.000              ?                 ?          8.795          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          0.068          0.034          0.004          0.000          0.000          0.000         85.375          1.540
     13/10/1940          0.186          7.938         1273.1        305.494           7.52         119.23         127.31         33.122          0.089       1721.069             135          59.23       1718.322           2.84          1.493        150.000         11.340         3657.6            2.58          alive           1.97           0.05           0.39            255           313.28          0.615              0          0.000           0.18          0.324          0.384           3.44         430.23          0.805              ?          1.307          1.000       4176.636          1.000           0.54         26.474          64.15           0.02           0.01              ?              ?           0.00          0.000          0.675          0.805          0.000          0.000          0.000          0.000              ?                 ?          8.831          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          0.068          0.035          0.004          0.000          0.000          0.000         86.009          1.547
