ApsimVersion = 7.6
Title = Wheat2
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     28/09/1940          0.320          7.398                         ?          853.9        280.207          13.00         127.39         85.387         32.925          0.148       1768.368             119          53.87              ?           2.34          1.367        150.000         13.342         3218.3         321.83             2.13          alive          1.427           0.09           0.45              ?            279.64          0.007              ?              ?           0.16          0.004          0.378           2.92         386.35          0.778            0.000          1.046                0.000       3863.900            0.000          1.038         20.667          64.19          0.000          0.016              ?          0.000            0.821          0.778              ?                ?              ?              ?                0.000          9.544          0.022              0.005              0.045              0.088              0.085              0.054              0.023              0.008              0.000              0.000               0.000               0.000         77.364          1.672
     29/09/1940          0.315          7.423                         ?          886.7        280.207          12.79         124.92         88.671         32.925          0.146       1768.368             120          53.87              ?           2.36          1.367        150.000         13.342         3226.5         322.65             2.15          alive          1.453           0.09           0.44              ?            280.25          0.007              ?              ?           0.16          0.004          0.377           2.94         386.84          0.775            0.000          1.052                0.000       3863.900            0.000          0.818         20.927          63.87          0.000          0.015              ?          0.000            0.827          0.775              ?                ?              ?              ?                0.000          9.356          0.023              0.002              0.016              0.031              0.030              0.019              0.008              0.003              0.000              0.000               0.000               0.000         77.761          1.639
     30/09/1940          0.310          7.447                         ?          920.0        280.207          12.58         122.51         91.999         32.925          0.144       1768.368             121          53.87              ?           2.37          1.367        150.000         13.342         3235.6         323.56             2.16          alive          1.479           0.09           0.43              ?            280.95          0.007              ?              ?           0.16          0.004          0.376           2.95         387.43          0.775            0.000          1.057                0.000       3863.900            0.000          0.911         21.187          63.55          0.000          0.015              ?          0.000            0.834          0.775              ?                ?              ?              ?                0.000          9.179          0.024              0.002              0.028              0.055              0.053              0.034              0.014              0.005              0.000              0.000               0.000               0.000         78.159          1.607
     01/10/1940          0.304          7.476                         ?          958.0        280.207          12.34         119.55         95.804         32.925          0.141       1768.368             122          53.87              ?           2.39          1.367        150.000         13.342         3244.2         324.42             2.17          alive          1.509           0.08           0.42              ?            281.57          0.007              ?              ?           0.16          0.003          0.376           2.96         387.97          0.781            0.000          1.063                0.000       3863.900            0.000          0.853         21.485          63.23          0.000          0.014              ?          0.000            0.848          0.781              ?                ?              ?              ?                0.000          8.991          0.025              0.002              0.026              0.051              0.049              0.031              0.013              0.005              0.000              0.000               0.000               0.000         78.614          1.575
     02/10/1940          0.298          7.508                         ?          999.7        280.207          12.07         116.24         99.966         32.925          0.138       1768.368             123          53.87              ?           2.40          1.367        150.000         13.342         3252.7         325.27             2.18          alive          1.541           0.08           0.40              ?            282.15          0.007              ?              ?           0.16          0.003          0.375           2.98         388.50          0.794            0.000          1.069                0.000       3863.900            0.000          0.850         21.820          62.92          0.000          0.014              ?          0.000            0.867          0.794              ?                ?              ?              ?                0.000          8.802          0.026              0.001              0.026              0.050              0.048              0.031              0.013              0.005              0.000              0.000               0.000               0.000         79.126          1.542
     03/10/1940          0.291          7.538                         ?         1036.3        280.207          11.82         113.40        103.635         32.925          0.136       1768.368             124          53.87              ?           2.41          1.367        150.000         13.342         3260.9         326.09             2.20          alive          1.570           0.08           0.39              ?            282.72          0.007              ?              ?           0.16          0.003          0.374           2.99         389.01          0.803            0.000          1.075                0.000       3863.900            0.000          0.823         22.134          62.60          0.000          0.014              ?          0.000            0.878          0.803              ?                ?              ?              ?                0.000          8.648          0.027              0.001              0.030              0.058              0.056              0.036              0.015              0.005              0.000              0.000               0.000               0.000         79.606          1.515
     04/10/1940          0.285          7.569                         ?         1072.7        280.207          11.56         110.53        107.267         32.925          0.133       1768.368             125          53.87              ?           2.43          1.367        150.000         13.342         3268.5         326.85             2.21          alive          1.598           0.07           0.37              ?            283.22          0.006              ?              ?           0.16          0.003          0.373           3.00         389.46          0.812            0.000          1.082                0.000       3863.900            0.000          0.764         22.459          62.29          0.000          0.013              ?          0.000            0.889          0.812              ?                ?              ?              ?                0.000          8.506          0.028              0.000              0.029              0.056              0.054              0.035              0.015              0.005              0.000              0.000               0.000               0.000         80.103          1.490
     05/10/1940          0.278          7.603                         ?         1091.3        280.207          11.27         109.36        109.127         32.925          0.130       1768.368             126          53.87              ?           2.44          1.367        150.000         13.342         3275.5         327.55             2.22          alive          1.628           0.07           0.36              ?            283.63          0.006              ?              ?           0.16          0.003          0.372           3.01         389.84          0.853            0.000          1.089                0.000       3863.900            0.000          0.699         22.816          61.98          0.000          0.013              ?          0.000            0.901          0.853              ?                ?              ?              ?                0.000          8.516          0.028              0.000              0.027              0.052              0.051              0.032              0.014              0.005              0.000              0.000               0.000               0.000         80.649          1.491
     06/10/1940          0.270          7.642                         ?         1097.0        280.207          10.95         109.36        109.700         32.925          0.126       1768.368             127          53.87              ?           2.45          1.367        150.000         13.342         3281.2         328.12             2.23          alive          1.645           0.07           0.36              ?            283.88          0.006              ?              ?           0.16          0.003          0.371           3.02         390.10          0.860            0.000          1.097                0.000       3863.900            0.000          0.573         23.220          61.67          0.000          0.013              ?          0.000            0.882          0.860              ?                ?              ?              ?                0.000          8.561          0.028              0.000              0.028              0.054              0.053              0.034              0.014              0.005              0.000              0.000               0.000               0.000         81.267          1.499
     07/10/1940          0.262          7.681                         ?         1102.3        280.207          10.61         109.36        110.234         32.925          0.123       1768.368             128          53.87              ?           2.47          1.367        150.000         13.342         3286.6         328.66             2.24          alive          1.661           0.07           0.35              ?            284.08          0.006              ?              ?           0.16          0.003          0.370           3.03         390.33          0.865            0.000          1.105                0.000       3863.900            0.000          0.534         23.636          61.36          0.000          0.013              ?          0.000            0.862          0.865              ?                ?              ?              ?                0.000          8.603          0.029              0.000              0.031              0.060              0.058              0.037              0.016              0.006              0.000              0.000               0.000               0.000         81.902          1.507
     08/10/1940          0.252          7.726                         ?         1107.2        280.207          10.24         109.36        110.723         32.925          0.119       1768.368             129          53.87              ?           2.48          1.367        150.000         13.342         3291.5         329.15             2.25          alive          1.675           0.06           0.35              ?            284.20          0.006              ?              ?           0.16          0.003          0.369           3.04         390.51          0.863            0.000          1.114                0.000       3863.900            0.000          0.490         24.099          61.05          0.000          0.012              ?          0.000            0.836          0.863              ?                ?              ?              ?                0.000          8.641          0.029              0.000              0.029              0.056              0.055              0.035              0.015              0.005              0.000              0.000               0.000               0.000         82.610          1.513
     09/10/1940          0.240          7.772                         ?         1111.7        280.207           9.73         109.36        111.174         32.925          0.113       1768.368             130          53.87              ?           2.49          1.367        150.000         13.342         3296.0         329.60             2.26          alive          1.689           0.06           0.35              ?            284.14          0.006              ?              ?           0.16          0.003          0.367           3.05         390.65          0.857            0.000          1.127                0.000       3863.900            0.000          0.450         24.583          60.75          0.000          0.012              ?          0.000            0.803          0.857              ?                ?              ?              ?                0.000          8.675          0.029              0.000              0.021              0.040              0.039              0.025              0.011              0.004              0.000              0.000               0.000               0.000         83.350          1.519
     10/10/1940          0.223          7.818                         ?         1116.5        280.207           9.06         109.36        111.648         32.925          0.106       1768.368             131          53.87              ?           2.50          1.367        150.000         13.342         3300.7         330.07             2.27          alive          1.703           0.06           0.35              ?            283.94          0.006              ?              ?           0.16          0.003          0.365           3.06         390.82          0.855            0.000          1.144                0.000       3863.900            0.000          0.475         25.062          60.45          0.000          0.012              ?          0.000            0.776          0.855              ?                ?              ?              ?                0.000          8.711          0.029              0.000              0.024              0.048              0.046              0.030              0.013              0.005              0.000              0.000               0.000               0.000         84.082          1.526
     11/10/1940          0.208          7.860                         ?         1120.9        280.207           8.44         109.36        112.093         32.925          0.099       1768.368             132          53.87              ?           2.51          1.367        150.000         13.342         3305.2         330.52             2.28          alive          1.717           0.05           0.35              ?            283.77          0.006              ?              ?           0.16          0.003          0.363           3.07         390.96          0.851            0.000          1.159                0.000       3863.900            0.000          0.445         25.504          60.14          0.000          0.012              ?          0.000            0.749          0.851              ?                ?              ?              ?                0.000          8.744          0.029              0.000              0.018              0.035              0.035              0.022              0.009              0.003              0.000              0.000               0.000               0.000         84.757          1.531
     12/10/1940          0.194          7.898                         ?         1125.3        280.207           7.88         109.36        112.531         32.925          0.093       1768.368             133          53.87              ?           2.52          1.367        150.000         13.342         3309.6         330.96             2.29          alive          1.730           0.05           0.35              ?            283.64          0.006              ?              ?           0.16          0.003          0.362           3.08         391.10          0.849            0.000          1.173                0.000       3863.900            0.000          0.438         25.908          59.84          0.000          0.011              ?          0.000            0.726          0.849              ?                ?              ?              ?                0.000          8.777          0.029              0.000              0.020              0.038              0.037              0.024              0.010              0.004              0.000              0.000               0.000               0.000         85.375          1.537
     13/10/1940          0.180          7.938                         ?         1129.5        280.207           7.30         109.36        112.953         32.925          0.086       1768.368             134          53.87              ?           2.54          1.367        150.000         13.342         3313.8         331.38             2.30          alive          1.742           0.04           0.35              ?            283.49          0.006              ?              ?           0.16          0.003          0.360           3.09         391.22          0.845            0.000          1.187                0.000       3863.900            0.000          0.421         26.323          59.54          0.000          0.011              ?          0.000            0.700          0.845              ?                ?              ?              ?                0.000          8.808          0.029              0.000              0.020              0.038              0.037              0.024              0.010              0.004              0.000              0.000               0.000               0.000         86.009          1.543
     14/10/1940          0.165          7.980                         ?         1133.6        280.207           6.69         109.36        113.365         32.925          0.079       1768.368             135          53.87              ?           2.55          1.367        150.000         13.342         3317.9         331.79             2.30          alive          1.755           0.04           0.35              ?            283.29          0.006              ?              ?           0.16          0.003          0.358           3.10         391.33          0.841            0.000          1.202                0.000       3863.900            0.000          0.412         26.759          59.25          0.000          0.011              ?          0.000            0.671          0.841              ?                ?              ?              ?                0.000          8.838          0.029              0.000              0.023              0.045              0.045              0.028              0.012              0.004              0.000              0.000               0.000               0.000         86.676          1.548
     15/10/1940          0.148          8.000              EndGrainFill         1133.6        280.207           6.02         109.76        113.365         32.925          0.071       1768.368             136          53.87              ?           2.55          1.367        150.000         13.342         3321.8         332.18             2.30          alive          1.755           0.04           0.35              ?            283.02          0.006              ?              ?           0.16          0.003          0.356           3.10         391.43          0.833            0.000          1.218                0.000       3863.900            0.000          0.395         27.238          58.95          0.000          0.011              ?          0.000            0.652          0.833              ?                ?              ?              ?                0.000          8.838          0.029              0.000              0.025              0.049              0.048              0.030              0.013              0.005              0.000              0.000               0.000               0.000         87.000          1.548
     16/10/1940          0.132          9.000                  Maturity         1133.6        280.207           5.35         109.76        113.365         32.925          0.064       1768.368             137          53.87              ?           2.55          1.367        150.000         13.342         3321.8         332.18             2.30          alive          1.755           0.03           0.35              ?            282.35          0.006              ?              ?           0.16          0.003          0.354           3.10         391.13          0.482            0.000          1.235                0.000       3863.900            0.000          0.000         27.716          58.65          0.000          0.011              ?          0.000            0.000          0.482              ?                ?              ?              ?                0.000          8.838          0.029              0.000              0.027              0.052              0.051              0.033              0.014              0.005              0.000              0.000               0.000               0.000         90.000          1.548
     17/10/1940          0.000         10.000               HarvestRipe         1133.6        280.207           0.00         109.76        113.365         32.925          0.000       1768.368             138          53.87              ?           2.55          1.367        150.000         13.342         3321.8         332.18             2.27          alive          1.755           0.01           0.35              ?            277.00         30.113              ?              ?           0.16          0.003          0.336           3.10         390.84          0.000            0.000          1.367                0.000       3863.900            0.000          0.000         32.925          58.36          0.000          0.011              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          8.838          0.029              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000        100.000          1.548
     18/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     19/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     20/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     21/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     22/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     23/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     24/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     25/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     26/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     27/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     28/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     29/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     30/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     31/10/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     01/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     02/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     03/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     04/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     05/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     06/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     07/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     08/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
     09/11/1940              ?              ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?              ?              ?              ?              ?              ?              ?              ?                ?            out              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                ?              ?                    ?              ?                ?              ?              ?              ?              ?              ?              ?              ?                ?              ?              ?                ?              ?              ?                    ?              ?              ?                  ?              ?              ?
