ApsimVersion = 7.7
Title = Wheat With CO2
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)    zadok_stage   n_conc_grain
     12/08/1940          0.850          5.153            0.0        112.968          36.09          70.33           0.00         29.792          0.346       1070.850              73           1.73        617.222           1.53          1.113        150.000         10.292         1188.5            1.47          alive           0.00           0.72           0.75              0           108.16          1.996              0          0.000           0.01          1.060          0.396           2.01         170.29          0.534              ?          0.263          1.000          0.000          1.000           3.94          5.663          51.18           0.11           0.02              ?              ?           0.00          0.000          0.959          0.534          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.030          0.169          0.297          0.254          0.075          0.000          0.000          0.000          0.000          0.000          0.000         35.069          0.000
     13/08/1940          0.847          5.187            0.0        117.224          35.87          73.10           0.00         30.563          0.345       1093.170              74           2.38        635.822           1.54          1.134        150.000         10.488         1230.6            1.48          alive           0.00           0.71           0.76              0           111.35          1.974              0          0.000           0.01          1.040          0.399           2.02         175.51          0.522              ?          0.287          1.000          0.000          1.000           4.21          5.986          52.19           0.12           0.02              ?              ?           0.00          0.000          0.948          0.522          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.023          0.136          0.239          0.205          0.068          0.000          0.000          0.000          0.000          0.000          0.000         35.739          0.000
     14/08/1940          0.852          5.205            0.0        121.835          36.02          75.92           0.00         30.988          0.347       1105.470              75           3.10        646.072           1.55          1.152        150.000         10.596         1273.3            1.49          alive           0.00           0.70           0.77              0           115.05          1.951              0          0.000           0.02          1.017          0.403           2.04         180.80          0.526              ?          0.301          1.000          0.000          1.000           4.27          6.169          53.20           0.11           0.02              ?              ?           0.00          0.000          0.949          0.526          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.023          0.140          0.247          0.212          0.079          0.000          0.000          0.000          0.000          0.000          0.000         36.108          0.000
     15/08/1940          0.855          5.223            0.0        126.535          36.09          78.71           0.00         31.401          0.348       1117.410              76           3.88        656.022           1.56          1.169        150.000         10.701         1315.3            1.50          alive           0.00           0.70           0.78              0           118.68          1.930              0          0.000           0.02          0.996          0.407           2.06         185.99          0.530              ?          0.314          1.000          0.000          1.000           4.20          6.348          54.19           0.11           0.02              ?              ?           0.00          0.000          0.949          0.530          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.020          0.123          0.217          0.186          0.074          0.000          0.000          0.000          0.000          0.000          0.000         36.467          0.000
     16/08/1940          0.855          5.243            0.0        131.183          36.02          81.51           0.00         31.849          0.348       1130.370              77           4.72        666.822           1.57          1.184        150.000         10.815         1357.2            1.51          alive           0.00           0.69           0.80              0           122.25          1.913              0          0.000           0.02          0.976          0.409           2.07         191.17          0.530              ?          0.329          1.000          0.000          1.000           4.20          6.546          55.17           0.11           0.02              ?              ?           0.00          0.000          0.945          0.530          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.019          0.125          0.220          0.189          0.080          0.000          0.000          0.000          0.000          0.000          0.000         36.856          0.000
     17/08/1940          0.850          5.265            0.0        135.851          35.79          84.36           0.00         32.353          0.346       1144.950              78           5.65        678.972           1.58          1.196        150.000         10.942         1399.7            1.51          alive           0.00           0.68           0.81              0           125.79          1.898              0          0.000           0.03          0.958          0.411           2.09         196.42          0.526              ?          0.346          1.000          0.000          1.000           4.25          6.772          56.16           0.11           0.02              ?              ?           0.00          0.000          0.937          0.526          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.020          0.140          0.246          0.212          0.095          0.000          0.000          0.000          0.000          0.000          0.000         37.294          0.000
     18/08/1940          0.842          5.289            0.0        140.601          35.39          87.27           0.00         32.904          0.343       1160.910              79           6.68        692.272           1.59          1.206        150.000         11.082         1443.0            1.52          alive           0.00           0.67           0.82              0           129.33          1.887              0          0.000           0.03          0.940          0.411           2.10         201.76          0.519              ?          0.364          1.000          0.000          1.000           4.33          7.023          57.17           0.11           0.02              ?              ?           0.00          0.000          0.926          0.519          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.019          0.141          0.249          0.214          0.103          0.000          0.000          0.000          0.000          0.000          0.000         37.773          0.000
     19/08/1940          0.832          5.311            0.0        145.451          34.94          90.16           0.00         33.421          0.340       1175.850              80           7.78        704.722           1.60          1.214        150.000         11.213         1485.8            1.52          alive           0.00           0.66           0.83              0           132.87          1.877              0          0.000           0.04          0.924          0.412           2.12         207.04          0.512              ?          0.382          1.000          0.000          1.000           4.29          7.262          58.16           0.10           0.02              ?              ?           0.00          0.000          0.913          0.512          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.018          0.136          0.240          0.207          0.106          0.000          0.000          0.000          0.000          0.000          0.000         38.222          0.000
     20/08/1940          0.815          5.338            0.0        150.265          34.24          92.95           0.00         34.030          0.335       1193.490              81           8.93        719.422           1.61          1.219        150.000         11.368         1527.2            1.53          alive           0.00           0.64           0.85              0           136.11          1.872              0          0.000           0.04          0.910          0.411           2.13         212.13          0.499              ?          0.403          1.000          0.000          1.000           4.14          7.549          59.11           0.10           0.01              ?              ?           0.00          0.000          0.893          0.499          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.017          0.138          0.244          0.211          0.114          0.000          0.000          0.000          0.000          0.000          0.000         38.752          0.000
     21/08/1940          0.793          5.368            0.0        154.914          33.27          95.44           0.00         34.281          0.327       1213.770              82          10.05        736.322           1.62          1.221        150.000         11.546         1564.3            1.53          alive           0.00           0.62           0.86              0           138.77          1.869              0          0.000           0.05          0.901          0.408           2.14         216.65          0.477              ?          0.428          1.000          0.000          1.000           3.70          7.884          59.92           0.09           0.01              ?              ?           0.00          0.000          0.865          0.477          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.010          0.084          0.148          0.128          0.074          0.000          0.000          0.000          0.000          0.000          0.000         39.361          0.000
     22/08/1940          0.767          5.399            0.0        159.070          32.18          98.32           0.00         34.285          0.318       1234.710              83          11.47        753.772           1.64          1.221        150.000         11.550         1607.3            1.54          alive           0.00           0.60           0.88              0           141.98          1.869              0          0.000           0.06          0.898          0.405           2.17         221.94          0.448              ?          0.454          1.000          0.000          1.000           4.30          8.233          60.90           0.10           0.03              ?              ?           0.00          0.000          0.832          0.448          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.014          0.132          0.233          0.201          0.119          0.002          0.000          0.000          0.000          0.000          0.000         39.989          0.000
     23/08/1940          0.740          5.432            0.0        163.872          31.06         101.41           0.00         34.285          0.309       1256.310              84          12.99        771.772           1.66          1.221        150.000         11.550         1653.4            1.56          alive           0.00           0.58           0.91              0           145.46          1.869              0          0.000           0.07          0.894          0.402           2.20         227.57          0.418              ?          0.481          1.000          0.000          1.000           4.61          8.593          61.92           0.10           0.03              ?              ?           0.00          0.000          0.796          0.418          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.016          0.157          0.277          0.240          0.143          0.006          0.000          0.000          0.000          0.000          0.000         41.329          0.000
     24/08/1940          0.713          5.465            0.0        169.018          29.92         104.71           0.00         34.285          0.300       1278.270              85          14.62        790.072           1.67          1.221        150.000         11.550         1702.6            1.57          alive           0.00           0.56           0.93              0           149.24          1.869              0          0.000           0.08          0.887          0.399           2.23         233.54          0.390              ?          0.508          1.000          0.000          1.000           4.92          8.959          62.96           0.10           0.03              ?              ?           0.00          0.000          0.756          0.390          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.017          0.176          0.312          0.271          0.161          0.011          0.000          0.000          0.000          0.000          0.000         42.703          0.000
     25/08/1940          0.697          5.496            0.0        174.516          29.24         108.05           0.00         34.285          0.294       1298.910              86          16.26        807.272           1.69          1.221        150.000         11.550         1752.5            1.58          alive           0.00           0.55           0.95              0           153.55          1.870              0          0.000           0.09          0.877          0.397           2.26         239.53          0.369              ?          0.525          1.000          0.000          1.000           4.99          9.303          63.96           0.10           0.03              ?              ?           0.00          0.000          0.715          0.369          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.017          0.192          0.341          0.296          0.177          0.017          0.000          0.000          0.000          0.000          0.000         43.995          0.000
     26/08/1940          0.678          5.532            0.0        180.085          28.46         111.43           0.00         34.285          0.288       1322.849              87          17.92        827.222           1.71          1.221        150.000         11.550         1802.8            1.60          alive           0.00           0.53           0.97              0           157.81          1.870              0          0.000           0.10          0.867          0.395           2.28         245.51          0.341              ?          0.543          1.000          0.000          1.000           5.04          9.702          64.90           0.10           0.03              ?              ?           0.00          0.000          0.664          0.341          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.018          0.223          0.396          0.345          0.206          0.025          0.000          0.000          0.000          0.000          0.000         45.492          0.000
     27/08/1940          0.658          5.569            0.0        185.710          27.64         114.83           0.00         34.285          0.281       1347.809              88          19.60        848.022           1.73          1.221        150.000         11.550         1853.7            1.61          alive           0.00           0.52           0.98              0           162.08          1.870              0          0.000           0.11          0.858          0.392           2.31         251.48          0.312              ?          0.563          1.000          0.000          1.000           5.09         10.118          65.78           0.10           0.03              ?              ?           0.00          0.000          0.605          0.312          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.009          0.122          0.216          0.189          0.113          0.017          0.000          0.000          0.000          0.000          0.000         47.054          0.000
     28/08/1940          0.646          5.594            0.0        191.391          27.11         118.31           0.00         34.285          0.276       1364.129              89          21.32        861.622           1.74          1.221        150.000         11.550         1905.7            1.62          alive           0.00           0.51           1.00              0           166.74          1.870              0          0.000           0.12          0.846          0.391           2.33         257.54          0.298              ?          0.575          1.000          0.000          1.000           5.19         10.390          66.64           0.10           0.02              ?              ?           0.00          0.000          0.563          0.298          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.009          0.134          0.240          0.209          0.125          0.023          0.000          0.000          0.000          0.000          0.000         48.075          0.000
     29/08/1940          0.633          5.618            0.0        197.191          26.58         121.85           0.00         34.285          0.271       1380.089              90          23.06        874.922           1.76          1.221        150.000         11.550         1958.4            1.64          alive           0.00           0.50           1.02              0           171.49          1.870              0          0.000           0.12          0.834          0.389           2.35         263.64          0.286              ?          0.588          1.000          0.000          1.000           5.28         10.656          67.46           0.10           0.02              ?              ?           0.00          0.000          0.519          0.286          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.008          0.139          0.249          0.217          0.130          0.026          0.000          0.000          0.000          0.000          0.000         49.073          0.000
     30/08/1940          0.620          5.644            0.0        203.084          26.01         125.45           0.00         34.285          0.266       1397.669              91          24.83        889.572           1.77          1.221        150.000         11.550         2012.1            1.65          alive           0.00           0.49           1.03              0           176.28          1.870              0          0.000           0.13          0.823          0.388           2.37         269.80          0.271              ?          0.602          1.000          0.000          1.000           5.37         10.949          68.25           0.10           0.02              ?              ?           0.00          0.000          0.467          0.271          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.009          0.181          0.322          0.282          0.169          0.038          0.000          0.000          0.000          0.000          0.000         50.173          0.000
     31/08/1940          0.603          5.676            0.0        209.076          25.31         129.16           0.00         34.285          0.260       1418.969              92          26.66        907.322           1.79          1.221        150.000         11.550         2067.6            1.66          alive           0.00           0.47           1.05              0           181.13          1.870              0          0.000           0.14          0.812          0.386           2.39         276.10          0.249              ?          0.618          1.000          0.000          1.000           5.55         11.304          69.00           0.10           0.02              ?              ?           0.00          0.000          0.397          0.249          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.007          0.172          0.308          0.270          0.163          0.040          0.000          0.000          0.000          0.000          0.000         51.506          0.000
     01/09/1940          0.589          5.704            0.0        215.270          24.71         132.48           0.00         34.285          0.255       1437.209              93          28.30        922.522           1.80          1.221        150.000         11.550         2117.1            1.67          alive           0.00           0.46           1.06              0           185.49          1.870              0          0.000           0.15          0.803          0.384           2.41         281.65          0.230              ?          0.632          1.000          0.000          1.000           4.96         11.608          69.59           0.08           0.02              ?              ?           0.00          0.000          0.332          0.230          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.005          0.159          0.285          0.251          0.151          0.041          0.000          0.000          0.000          0.000          0.000         52.647          0.000
     02/09/1940          0.574          5.732            0.0        220.806          24.09         136.29           0.00         34.285          0.250       1456.109              94          30.17        938.272           1.82          1.221        150.000         11.550         2174.0            1.68          alive           0.00           0.45           1.08              0           190.56          1.870              0          0.000           0.15          0.791          0.382           2.43         288.00          0.213              ?          0.647          1.000          0.000          1.000           5.69         11.923          70.25           0.09           0.02              ?              ?           0.00          0.000          0.257          0.213          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.004          0.175          0.314          0.276          0.166          0.049          0.000          0.000          0.000          0.000          0.000         53.829          0.000
     03/09/1940          0.561          5.757            0.0        227.156          23.54         139.96           0.00         34.285          0.245       1473.089              95          31.98        952.422           1.83          1.221        150.000         11.550         2228.8            1.69          alive           0.00           0.44           1.09              0           195.48          1.870              0          0.000           0.16          0.780          0.380           2.45         294.05          0.198              ?          0.660          1.000          0.000          1.000           5.48         12.206          70.82           0.09           0.02              ?              ?           0.00          0.000          0.182          0.198          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.002          0.153          0.275          0.243          0.146          0.047          0.000          0.000          0.000          0.000          0.000         54.892          0.000
     04/09/1940          0.546          5.786            0.0        233.274          22.92         143.75           0.00         34.285          0.239       1492.049              96          33.84        968.222           1.84          1.221        150.000         11.550         2285.3            1.70          alive           0.00           0.43           1.11              0           200.51          1.870              0          0.000           0.17          0.770          0.378           2.46         300.24          0.179              ?          0.675          1.000          0.000          1.000           5.65         12.522          71.36           0.09           0.02              ?              ?           0.00          0.000          0.090          0.179          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.001          0.160          0.288          0.254          0.153          0.053          0.000          0.000          0.000          0.000          0.000         56.078          0.000
     05/09/1940          0.532          5.813            0.0        239.582          22.32         147.55           0.00         34.285          0.233       1510.289              97          35.72        983.422           1.86          1.221        150.000         11.550         2342.0            1.71          alive           0.00           0.42           1.12              0           205.59          1.870              0          0.000           0.18          0.759          0.377           2.48         306.40          0.161              ?          0.689          1.000          0.000          1.000           5.67         12.826          71.84           0.09           0.02              ?              ?           0.00          0.000          0.000          0.161          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.179          0.322          0.285          0.172          0.064          0.000          0.000          0.000          0.000          0.000         57.219          0.000
     06/09/1940          0.515          5.845            0.0        245.915          21.63         151.47           0.00         34.285          0.227       1531.589              98          37.65       1001.172           1.88          1.221        150.000         11.550         2400.5            1.74          alive           0.00           0.40           1.15              0           210.75          1.870              0          0.000           0.19          0.756          0.375           2.51         312.69          0.125              ?          0.706          1.000          0.000          1.000           5.86         13.181          72.27           0.09           0.04              ?              ?           0.00          0.000          0.000          0.125          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.205          0.369          0.327          0.198          0.076          0.001          0.000          0.000          0.000          0.000         58.552          0.000
     07/09/1940          0.498          5.879            0.0        252.454          20.90         155.56           0.00         34.285          0.220       1553.849              99          39.66       1019.722           1.91          1.221        150.000         11.550         2461.5            1.76          alive           0.00           0.39           1.17              0           216.12          1.870              0          0.000           0.20          0.752          0.372           2.55         319.18          0.087              ?          0.723          1.000          0.000          1.000           6.10         13.552          72.67           0.09           0.03              ?              ?           0.00          0.000          0.000          0.087          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.244          0.441          0.392          0.237          0.091          0.004          0.000          0.000          0.000          0.000         59.944          0.000
     08/09/1940          0.479          5.916            0.0        259.261          20.10         159.80           0.00         34.285          0.213       1578.449             100          41.75       1040.222           1.94          1.221        150.000         11.550         2524.9            1.78          alive           0.00           0.38           1.19              0           221.65          1.870              0          0.000           0.21          0.748          0.370           2.58         325.86          0.042              ?          0.742          1.000          0.000          1.000           6.34         13.962          73.00           0.09           0.03              ?              ?           0.00          0.000          0.000          0.042          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.285          0.516          0.459          0.278          0.108          0.007          0.000          0.000          0.000          0.000         61.483          0.000
     09/09/1940          0.461          5.951            0.0        266.340          19.34         164.00           0.00         34.285          0.206       1601.729             101          43.82       1059.622           1.96          1.221        150.000         11.550         2587.5            1.80          alive           0.00           0.36           1.22              0           227.15          1.870              0          0.000           0.22          0.743          0.368           2.61         332.37          0.000              ?          0.760          1.000          0.000          1.000           6.26         14.350          73.25           0.08           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.169          0.308          0.275          0.167          0.065          0.006          0.000          0.000          0.000          0.000         62.940          0.000
     10/09/1940          0.446          5.979            0.0        273.330          18.71         168.24           0.00         34.285          0.200       1620.989             102          45.91       1075.672           1.99          1.221        150.000         11.550         2650.8            1.82          alive           0.00           0.35           1.24              0           232.85          1.870              0          0.000           0.23          0.737          0.366           2.63         338.88          0.000              ?          0.775          1.000          0.000          1.000           6.33         14.671          73.44           0.08           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.241          0.438          0.392          0.238          0.093          0.012          0.000          0.000          0.000          0.000         64.145          0.000
     11/09/1940          0.426          6.000           34.9        280.395          17.86         168.88           3.49         34.285          0.192       1646.909             103          47.06       1097.272           2.01          1.221        150.000         11.550         2703.6            1.85          alive           0.10           0.32           1.19            255           237.29          1.804              0          0.000           0.23          0.704          0.363           2.66         344.22          0.012              ?          0.796          1.000       4205.932          1.000           5.29         15.103          73.49           0.13           0.03              ?              ?           0.00          0.000          0.000          0.012          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.001          0.000          0.130          0.237          0.213          0.130          0.051          0.008          0.000          0.000          0.000          0.000         65.000          3.000
     12/09/1940          0.405          6.265           69.9        281.459          17.02         170.02           6.99         34.285          0.183       1672.829             104          48.21       1118.872           2.04          1.221        150.000         11.550         2761.5            1.87          alive           0.21           0.30           1.14            255           242.24          1.735              0          0.000           0.23          0.668          0.361           2.69         349.99          0.000              ?          0.816          1.000       4205.932          1.000           5.79         15.535          73.46           0.13           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.002          0.000          0.224          0.410          0.369          0.224          0.088          0.016          0.000          0.000          0.000          0.000         66.590          3.000
     13/09/1940          0.384          6.453          106.3        283.365          16.14         171.20          10.63         34.285          0.175       1699.829             105          49.41       1141.372           2.06          1.221        150.000         11.550         2821.7            1.89          alive           0.32           0.27           1.08            255           247.37          1.655              0          0.000           0.22          0.631          0.358           2.71         355.90          0.026              ?          0.837          1.000       4205.932          1.000           6.02         15.985          73.37           0.14           0.03              ?              ?           0.00          0.000          0.000          0.026          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.233          0.427          0.385          0.235          0.093          0.020          0.000          0.000          0.000          0.000         67.715          3.000
     14/09/1940          0.371          6.575          130.1        285.326          15.56         172.30          13.01         34.285          0.169       1717.469             106          50.20       1156.072           2.09          1.221        150.000         11.550         2864.4            1.91          alive           0.39           0.25           1.05            255           251.07          1.607              0          0.000           0.22          0.609          0.356           2.73         359.95          0.039              ?          0.850          1.000       4205.932          1.000           4.27         16.279          73.15           0.09           0.03              ?              ?           0.00          0.000          0.000          0.039          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.091          0.167          0.151          0.092          0.037          0.009          0.000          0.000          0.000          0.000         68.450          3.000
     15/09/1940          0.357          6.700          154.2        287.167          14.98         174.10          15.42         34.285          0.163       1735.409             107          51.00       1171.022           2.11          1.221        150.000         11.550         2914.6            1.93          alive           0.46           0.23           1.02            255           255.50          1.553              0          0.000           0.22          0.584          0.354           2.76         364.73          0.062              ?          0.864          1.000       4205.932          1.000           5.02         16.578          72.91           0.10           0.02              ?              ?           0.00          0.000          0.000          0.062          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.163          0.300          0.272          0.166          0.066          0.018          0.000          0.000          0.000          0.000         69.198          3.000
     16/09/1940          0.343          6.857          184.7        290.172          14.40         174.76          18.47         34.285          0.158       1754.875             108          52.00       1189.872           2.13          1.221        150.000         11.550         2961.7            1.95          alive           0.55           0.21           0.97            255           259.64          1.478              0          0.000           0.21          0.555          0.353           2.78         369.14          0.089              ?          0.878          1.000       4205.932          1.000           4.71         16.955          72.61           0.11           0.02              ?              ?           0.00          0.000          0.000          0.089          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.143          0.263          0.239          0.146          0.058          0.017          0.000          0.000          0.000          0.000         70.140          3.000
     17/09/1940          0.336          7.000          245.7        291.264          14.12         173.19          24.57         34.285          0.155       1768.471             109          52.00       1208.722           2.15          1.221        150.000         11.550         3006.9            1.97          alive           0.71           0.19           0.87            255           263.88          1.321              0          0.000           0.20          0.503          0.352           2.80         373.30          0.215              ?          0.885          1.000       4205.932          1.000           4.53         17.332          72.25           0.16           0.02              ?              ?           0.00          0.000          0.000          0.215          0.000          0.000          0.000          0.000              ?                 ?         16.571          0.006          0.000          0.146          0.270          0.246          0.150          0.060          0.020          0.000          0.000          0.000          0.000         71.000          2.902
     18/09/1940          0.330          7.038          306.7        291.264          13.84         171.03          30.67         34.285          0.152       1768.471             110          52.00       1227.572           2.18          1.221        150.000         11.550         3046.3            1.99          alive           0.85           0.16           0.79            255           267.54          1.183              0          0.000           0.19          0.460          0.351           2.82         376.88          0.369              ?          0.891          1.000       4205.932          1.000           3.94         17.709          71.88           0.14           0.02              ?              ?           0.00          0.000          0.000          0.369          0.000          0.000          0.000          0.000              ?                 ?         15.825          0.007          0.000          0.127          0.235          0.214          0.131          0.053          0.018          0.000          0.000          0.000          0.000         71.602          2.771
     19/09/1940          0.323          7.071          365.8        291.264          13.57         168.14          36.58         34.285          0.149       1768.471             111          52.00       1245.822           2.20          1.221        150.000         11.550         3076.5            2.01          alive           0.96           0.15           0.72            255           270.28          1.080              0          0.000           0.18          0.431          0.350           2.84         379.53          0.478              ?          0.898          1.000       4205.932          1.000           3.01         18.074          71.52           0.11           0.02              ?              ?           0.00          0.000          0.000          0.478          0.000          0.000          0.000          0.000              ?                 ?         14.933          0.009          0.000          0.115          0.214          0.195          0.120          0.048          0.017          0.000          0.000          0.000          0.000         72.138          2.615
     20/09/1940          0.315          7.111          436.6        291.264          13.24         163.09          43.66         34.285          0.146       1768.471             112          52.00       1267.722           2.22          1.221        150.000         11.550         3096.9            2.03          alive           1.06           0.13           0.66            255           271.99          0.979              0          0.000           0.17          0.406          0.349           2.86         381.21          0.575              ?          0.906          1.000       4205.932          1.000           2.04         18.512          71.17           0.11           0.02              ?              ?           0.00          0.000          0.175          0.575          0.000          0.000          0.000          0.000              ?                 ?         13.893          0.010          0.000          0.052          0.096          0.088          0.054          0.022          0.007          0.000          0.000          0.000          0.000         72.781          2.433
     21/09/1940          0.308          7.152          508.4        291.264          12.91         157.82          50.84         34.285          0.143       1768.471             113          52.00       1289.922           2.24          1.221        150.000         11.550         3116.0            2.05          alive           1.15           0.12           0.61            255           273.58          0.901              0          0.000           0.17          0.387          0.348           2.87         382.77          0.647              ?          0.914          1.000       4205.932          1.000           1.91         18.956          70.81           0.09           0.02              ?              ?           0.00          0.000          0.385          0.647          0.000          0.000          0.000          0.000              ?                 ?         12.911          0.012          0.000          0.047          0.087          0.079          0.049          0.020          0.007          0.000          0.000          0.000          0.000         73.432          2.261
     22/09/1940          0.302          7.178          555.0        291.264          12.70         154.04          55.50         34.285          0.140       1768.471             114          52.00       1304.322           2.26          1.221        150.000         11.550         3124.8            2.07          alive           1.20           0.11           0.59            255           274.24          0.874              0          0.000           0.17          0.384          0.347           2.89         383.29          0.659              ?          0.919          1.000       4205.932          1.000           0.88         19.244          70.46           0.05           0.02              ?              ?           0.00          0.000          0.450          0.659          0.000          0.000          0.000          0.000              ?                 ?         12.311          0.013          0.007          0.010          0.018          0.017          0.010          0.004          0.001          0.000          0.000          0.000          0.000         73.855          2.156
