ApsimVersion = 7.10
Title = Wheat2 With Cl
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     05/08/1940          0.958          4.998                         ?            0.0         56.553          38.11          35.98          0.000         24.855          0.381        962.130              65           0.00              ?           1.33          1.092        150.000         11.133          792.3          79.23             1.30          alive          0.000           0.83           0.48              ?             74.09          0.022              ?              ?           0.00          0.013          0.405           1.71         117.81          0.609            0.000          0.134                0.000          0.000            0.000          2.860          3.916          38.39          0.017          0.030              ?          0.000            0.968          0.609              ?                ?              ?              ?                0.000          0.000          0.000              0.169              0.357              0.058              0.049              0.004              0.000              0.000              0.000              0.000               0.000               0.000         31.964          0.000
     06/08/1940          0.961          5.000          FloralInitiation            0.0         59.963          38.44          38.20          0.000         25.337          0.382        976.110              66           0.00              ?           1.35          1.105        150.000         11.256          821.7          82.17             1.32          alive          0.000           0.83           0.49              ?             76.64          0.022              ?              ?           0.00          0.013          0.408           1.74         121.44          0.616            0.000          0.144                0.000          0.000            0.000          2.940          4.085          39.07          0.018          0.027              ?          0.000            0.973          0.616              ?                ?              ?              ?                0.000          0.000          0.000              0.084              0.280              0.046              0.038              0.004              0.000              0.000              0.000              0.000               0.000               0.000         32.000          0.000
     07/08/1940          0.962          5.028                         ?            0.0         63.661          38.60          40.67          0.000         25.726          0.382        987.390              67           0.07              ?           1.37          1.114        150.000         11.355          852.0          85.20             1.34          alive          0.000           0.83           0.51              ?             79.34          0.021              ?              ?           0.00          0.013          0.409           1.76         125.18          0.602            0.000          0.152                0.000          0.000            0.000          3.028          4.224          39.78          0.018          0.025              ?          0.000            0.962          0.602              ?                ?              ?              ?                0.000          0.000          0.000              0.055              0.405              0.067              0.056              0.008              0.000              0.000              0.000              0.000               0.000               0.000         32.562          0.000
     08/08/1940          0.967          5.050                         ?            0.0         67.779          39.06          42.85          0.000         26.218          0.384       1001.670              68           0.20              ?           1.39          1.130        150.000         11.480          883.9          88.39             1.36          alive          0.000           0.83           0.52              ?             82.11          0.021              ?              ?           0.00          0.012          0.413           1.78         129.13          0.601            0.000          0.163                0.000          0.000            0.000          3.190          4.403          40.53          0.019          0.023              ?          0.000            0.960          0.601              ?                ?              ?              ?                0.000          0.000          0.000              0.038              0.568              0.094              0.080              0.013              0.000              0.000              0.000              0.000               0.000               0.000         32.991          0.000
     09/08/1940          0.975          5.075                         ?            0.0         71.416          39.57          44.83          0.000         26.803          0.386       1018.650              69           0.40              ?           1.40          1.150        150.000         11.629          916.0          91.60             1.37          alive          0.000           0.83           0.54              ?             84.80          0.021              ?              ?           0.00          0.012          0.417           1.80         133.09          0.598            0.000          0.175                0.000          0.000            0.000          3.205          4.619          41.29          0.019          0.022              ?          0.000            0.957          0.598              ?                ?              ?              ?                0.000          0.000          0.000              0.020              0.580              0.098              0.083              0.015              0.000              0.000              0.000              0.000               0.000               0.000         33.501          0.000
     10/08/1940          0.983          5.100                         ?            0.0         74.717          39.97          46.86          0.000         27.387          0.388       1035.570              70           0.67              ?           1.42          1.171        150.000         11.777          948.3          94.83             1.38          alive          0.000           0.83           0.55              ?             87.50          0.021              ?              ?           0.00          0.012          0.422           1.82         137.09          0.594            0.000          0.188                0.000          0.000            0.000          3.231          4.839          42.05          0.019          0.021              ?          0.000            0.953          0.594              ?                ?              ?              ?                0.000          0.000          0.000              0.002              0.554              0.096              0.081              0.018              0.000              0.000              0.000              0.000               0.000               0.000         34.009          0.000
     11/08/1940          0.992          5.126                         ?            0.0         78.103          40.29          49.00          0.000         27.982          0.391       1052.850              71           1.02              ?           1.43          1.194        150.000         11.929          981.8          98.18             1.39          alive          0.000           0.83           0.56              ?             90.30          0.021              ?              ?           0.01          0.011          0.427           1.84         141.23          0.589            0.000          0.202                0.000          0.000            0.000          3.348          5.069          42.84          0.020          0.020              ?          0.000            0.947          0.589              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.602              0.106              0.089              0.022              0.000              0.000              0.000              0.000               0.000               0.000         34.528          0.000
     12/08/1940          0.996          5.153                         ?            0.0         81.665          40.41          51.03          0.000         28.603          0.392       1070.850              72           1.41              ?           1.45          1.212        150.000         12.087         1013.1         101.31             1.41          alive          0.000           0.83           0.57              ?             92.85          0.020              ?              ?           0.01          0.011          0.430           1.86         145.08          0.578            0.067          0.216                0.167          0.000            0.000          3.130          5.314          43.56          0.020          0.019              ?          0.000            0.938          0.578              ?                ?              ?              ?                0.167          0.000          0.000              0.000              0.654              0.117              0.099              0.028              0.000              0.000              0.000              0.000               0.000               0.000         35.069          0.000
     13/08/1940          0.995          5.187                         ?            0.0         85.042          40.35          53.39          0.000         29.373          0.392       1093.170              73           1.97              ?           1.46          1.230        150.000         12.283         1049.1         104.91             1.41          alive          0.000           0.82           0.58              ?             95.71          0.020              ?              ?           0.01          0.011          0.433           1.88         149.54          0.562            0.000          0.234                0.000          0.000            0.000          3.599          5.625          44.41          0.022          0.019              ?          0.000            0.924          0.562              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.566              0.104              0.088              0.028              0.000              0.000              0.000              0.000               0.000               0.000         35.739          0.000
     14/08/1940          1.002          5.205                         ?            0.0         88.981          40.58          55.90          0.000         29.797          0.394       1105.470              74           2.61              ?           1.47          1.246        150.000         12.390         1087.1         108.71             1.42          alive          0.000           0.82           0.59              ?             99.09          0.020              ?              ?           0.01          0.011          0.437           1.90         154.26          0.565            0.000          0.245                0.081          0.000            0.000          3.800          5.800          45.32          0.023          0.018              ?          0.000            0.922          0.565              ?                ?              ?              ?                0.081          0.000          0.000              0.000              0.610              0.114              0.097              0.035              0.000              0.000              0.000              0.000               0.000               0.000         36.108          0.000
     15/08/1940          1.006          5.223                         ?            0.0         93.166          40.73          58.40          0.000         30.208          0.395       1117.410              75           3.30              ?           1.48          1.261        150.000         12.495         1124.6         112.46             1.43          alive          0.000           0.81           0.60              ?            102.43          0.020              ?              ?           0.02          0.010          0.440           1.91         158.92          0.566            0.000          0.255                0.000          0.000            0.000          3.758          5.973          46.22          0.023          0.017              ?          0.000            0.919          0.566              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.537              0.103              0.087              0.033              0.000              0.000              0.000              0.000               0.000               0.000         36.467          0.000
     16/08/1940          1.008          5.243                         ?            0.0         97.327          40.78          60.91          0.000         30.655          0.396       1130.370              76           4.06              ?           1.50          1.274        150.000         12.609         1162.3         116.23             1.44          alive          0.000           0.81           0.62              ?            105.74          0.020              ?              ?           0.02          0.010          0.442           1.93         163.58          0.564            0.000          0.266                0.014          0.000            0.000          3.764          6.163          47.11          0.023          0.016              ?          0.000            0.913          0.564              ?                ?              ?              ?                0.014          0.000          0.000              0.000              0.545              0.106              0.090              0.037              0.000              0.000              0.000              0.000               0.000               0.000         36.856          0.000
     17/08/1940          1.006          5.265                         ?            0.0        101.515          40.66          63.34          0.000         31.158          0.395       1144.950              77           4.85              ?           1.51          1.285        150.000         12.737         1198.5         119.85             1.45          alive          0.000           0.80           0.63              ?            108.84          0.020              ?              ?           0.02          0.010          0.444           1.94         168.05          0.558            0.052          0.279                0.152          0.000            0.000          3.620          6.381          47.96          0.023          0.016              ?          0.000            0.903          0.558              ?                ?              ?              ?                0.152          0.000          0.000              0.000              0.577              0.115              0.098              0.042              0.000              0.000              0.000              0.000               0.000               0.000         37.294          0.000
     18/08/1940          1.000          5.289                         ?            0.0        105.561          40.40          65.73          0.000         31.708          0.393       1160.910              78           5.70              ?           1.51          1.293        150.000         12.877         1234.1         123.41             1.46          alive          0.000           0.79           0.64              ?            111.83          0.020              ?              ?           0.03          0.010          0.444           1.96         172.43          0.547            0.090          0.293                0.190          0.000            0.000          3.561          6.622          48.78          0.024          0.015              ?          0.000            0.890          0.547              ?                ?              ?              ?                0.190          0.000          0.000              0.000              0.563              0.114              0.097              0.045              0.000              0.000              0.000              0.000               0.000               0.000         37.773          0.000
     19/08/1940          0.993          5.311                         ?            0.0        109.554          40.10          68.14          0.000         32.223          0.391       1175.850              79           6.61              ?           1.52          1.299        150.000         13.008         1269.8         126.98             1.46          alive          0.000           0.78           0.65              ?            114.85          0.020              ?              ?           0.03          0.010          0.445           1.97         176.83          0.537            0.093          0.307                0.193          0.000            0.000          3.573          6.853          49.60          0.024          0.015              ?          0.000            0.876          0.537              ?                ?              ?              ?                0.193          0.000          0.000              0.000              0.548              0.114              0.097              0.048              0.000              0.000              0.000              0.000               0.000               0.000         38.222          0.000
     20/08/1940          0.980          5.338                         ?            0.0        113.567          39.60          70.37          0.000         32.615          0.387       1193.490              80           7.54              ?           1.53          1.303        150.000         13.163         1302.9         130.29             1.47          alive          0.000           0.77           0.66              ?            117.51          0.020              ?              ?           0.04          0.009          0.444           1.98         180.89          0.519            0.133          0.323                0.233          0.000            0.000          3.313          7.129          50.34          0.023          0.014              ?          0.000            0.856          0.519              ?                ?              ?              ?                0.233          0.000          0.000              0.000              0.534              0.113              0.097              0.051              0.000              0.000              0.000              0.000               0.000               0.000         38.752          0.000
     21/08/1940          0.963          5.368                         ?            0.0        117.290          38.91          72.70          0.000         32.789          0.382       1213.770              81           8.58              ?           1.54          1.305        150.000         13.337         1337.5         133.75             1.47          alive          0.000           0.76           0.67              ?            120.19          0.020              ?              ?           0.04          0.009          0.443           1.99         185.12          0.497            0.000          0.342                0.000          0.000            0.000          3.451          7.451          51.12          0.021          0.014              ?          0.000            0.831          0.497              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.376              0.081              0.069              0.039              0.000              0.000              0.000              0.000               0.000               0.000         39.361          0.000
     22/08/1940          0.944          5.399                         ?            0.0        121.161          38.12          75.03          0.000         32.791          0.376       1234.710              82           9.73              ?           1.56          1.305        150.000         13.339         1372.2         137.22             1.49          alive          0.000           0.74           0.69              ?            122.88          0.020              ?              ?           0.05          0.009          0.440           2.03         189.39          0.462            0.141          0.362                0.241          0.000            0.000          3.479          7.784          51.90          0.024          0.033              ?          0.000            0.801          0.462              ?                ?              ?              ?                0.241          0.000          0.000              0.000              0.513              0.112              0.096              0.055              0.001              0.000              0.000              0.000               0.000               0.000         39.989          0.000
     23/08/1940          0.915          5.432                         ?            0.0        125.046          36.95          77.08          0.000         32.791          0.367       1256.310              83          10.74              ?           1.58          1.305        150.000         13.339         1402.9         140.29             1.50          alive          0.000           0.72           0.72              ?            124.78          0.020              ?              ?           0.06          0.009          0.437           2.05         193.08          0.420            0.307          0.391                0.407          0.000            0.000          3.069          8.129          52.53          0.026          0.031              ?          0.000            0.769          0.420              ?                ?              ?              ?                0.407          0.000          0.000              0.000              0.500              0.112              0.096              0.055              0.002              0.000              0.000              0.000               0.000               0.000         41.329          0.000
     24/08/1940          0.877          5.465                         ?            0.0        128.473          35.43          79.00          0.000         32.791          0.355       1278.270              84          11.68              ?           1.59          1.305        150.000         13.339         1431.5         143.15             1.51          alive          0.000           0.69           0.74              ?            126.11          0.020              ?              ?           0.08          0.009          0.433           2.08         196.46          0.373            0.413          0.428                0.513          0.000            0.000          2.853          8.479          53.05          0.027          0.029              ?          0.000            0.733          0.373              ?                ?              ?              ?                0.513          0.000          0.000              0.000              0.488              0.111              0.095              0.055              0.004              0.000              0.000              0.000               0.000               0.000         42.703          0.000
     25/08/1940          0.834          5.496                         ?            0.0        131.659          33.69          80.73          0.000         32.791          0.341       1298.910              85          12.54              ?           1.61          1.305        150.000         13.339         1457.4         145.74             1.51          alive          0.000           0.66           0.77              ?            126.97          0.020              ?              ?           0.09          0.010          0.428           2.11         199.48          0.323            0.490          0.471                0.590          0.000            0.000          2.596          8.808          53.47          0.027          0.028              ?          0.000            0.697          0.323              ?                ?              ?              ?                0.590          0.000          0.000              0.000              0.476              0.111              0.095              0.055              0.005              0.000              0.000              0.000               0.000               0.000         43.995          0.000
     26/08/1940          0.786          5.532                         ?            0.0        134.558          31.76          82.22          0.000         32.791          0.325       1322.850              86          13.27              ?           1.62          1.305        150.000         13.339         1479.6         147.96             1.52          alive          0.000           0.62           0.80              ?            127.25          0.020              ?              ?           0.10          0.010          0.422           2.13         201.98          0.262            0.572          0.519                0.672          0.000            0.000          2.217          9.189          53.75          0.026          0.026              ?          0.000            0.651          0.262              ?                ?              ?              ?                0.672          0.000          0.000              0.000              0.465              0.110              0.095              0.055              0.006              0.000              0.000              0.000               0.000               0.000         45.492          0.000
     27/08/1940          0.767          5.569                         ?            0.0        137.033          30.99          84.91          0.000         32.791          0.319       1347.810              87          14.60              ?           1.64          1.305        150.000         13.339         1519.8         151.98             1.53          alive          0.000           0.60           0.81              ?            130.50          0.020              ?              ?           0.11          0.010          0.420           2.16         206.69          0.221            0.243          0.538                0.343          0.000            0.000          4.022          9.587          54.44          0.025          0.025              ?          0.000            0.599          0.221              ?                ?              ?              ?                0.343          0.000          0.000              0.000              0.454              0.110              0.094              0.055              0.008              0.000              0.000              0.000               0.000               0.000         47.054          0.000
     28/08/1940          0.740          5.594                         ?            0.0        141.525          29.88          87.36          0.000         32.791          0.309       1364.130              88          15.80              ?           1.65          1.305        150.000         13.339         1556.2         155.62             1.54          alive          0.000           0.58           0.83              ?            133.04          0.020              ?              ?           0.12          0.010          0.417           2.18         210.90          0.191            0.357          0.566                0.457          0.000            0.000          3.643          9.847          54.99          0.026          0.024              ?          0.000            0.561          0.191              ?                ?              ?              ?                0.457          0.000          0.000              0.000              0.443              0.109              0.094              0.055              0.010              0.000              0.000              0.000               0.000               0.000         48.075          0.000
     29/08/1940          0.711          5.618                         ?            0.0        145.593          28.70          89.70          0.000         32.791          0.299       1380.090              89          16.96              ?           1.67          1.305        150.000         13.339         1591.3         159.13             1.55          alive          0.000           0.56           0.86              ?            135.36          0.020              ?              ?           0.13          0.010          0.414           2.20         214.90          0.159            0.395          0.595                0.495          0.000            0.000          3.505         10.102          55.49          0.026          0.023              ?          0.000            0.523          0.159              ?                ?              ?              ?                0.495          0.000          0.000              0.000              0.433              0.109              0.094              0.055              0.011              0.000              0.000              0.000               0.000               0.000         49.073          0.000
     30/08/1940          0.672          5.644                         ?            0.0        149.506          27.15          91.51          0.000         32.791          0.285       1397.670              90          17.85              ?           1.68          1.305        150.000         13.339         1618.3         161.83             1.55          alive          0.000           0.53           0.88              ?            136.51          0.020              ?              ?           0.14          0.010          0.409           2.22         217.89          0.114            0.541          0.633                0.641          0.000            0.000          2.702         10.382          55.78          0.025          0.022              ?          0.000            0.477          0.114              ?                ?              ?              ?                0.641          0.000          0.000              0.000              0.423              0.108              0.094              0.054              0.012              0.000              0.000              0.000               0.000               0.000         50.173          0.000
     31/08/1940          0.637          5.676                         ?            0.0        152.524          25.72          93.44          0.000         32.791          0.273       1418.970              91          18.80              ?           1.69          1.305        150.000         13.339         1647.0         164.70             1.56          alive          0.000           0.50           0.90              ?            137.96          0.020              ?              ?           0.15          0.010          0.405           2.24         221.05          0.063            0.524          0.669                0.624          0.000            0.000          2.872         10.722          56.06          0.024          0.021              ?          0.000            0.416          0.063              ?                ?              ?              ?                0.624          0.000          0.000              0.000              0.413              0.108              0.093              0.054              0.013              0.000              0.000              0.000               0.000               0.000         51.506          0.000
     01/09/1940          0.605          5.704                         ?            0.0        155.730          24.43          95.26          0.000         32.791          0.261       1437.210              92          19.70              ?           1.70          1.305        150.000         13.339         1674.3         167.43             1.56          alive          0.000           0.48           0.92              ?            139.40          0.020              ?              ?           0.16          0.010          0.401           2.26         224.01          0.018            0.502          0.700                0.602          0.000            0.000          2.726         11.012          56.30          0.021          0.020              ?          0.000            0.358          0.018              ?                ?              ?              ?                0.602          0.000          0.000              0.000              0.404              0.107              0.093              0.054              0.014              0.000              0.000              0.000               0.000               0.000         52.647          0.000
     02/09/1940          0.572          5.732                         ?            0.0        158.774          23.08          97.14          0.000         32.791          0.249       1456.110              93          20.62              ?           1.71          1.305        150.000         13.339         1702.3         170.23             1.56          alive          0.000           0.45           0.94              ?            140.84          0.020              ?              ?           0.17          0.010          0.397           2.28         227.02          0.000            0.552          0.734                0.652          0.000            0.000          2.798         11.314          56.51          0.022          0.020              ?          0.000            0.294          0.000              ?                ?              ?              ?                0.652          0.000          0.000              0.000              0.394              0.107              0.093              0.054              0.015              0.000              0.000              0.000               0.000               0.000         53.829          0.000
     03/09/1940          0.544          5.757                         ?            0.0        161.899          21.96          99.16          0.000         32.791          0.238       1473.090              94          21.62              ?           1.72          1.305        150.000         13.339         1732.5         173.25             1.57          alive          0.000           0.43           0.96              ?            142.75          0.020              ?              ?           0.18          0.010          0.394           2.30         230.27          0.000            0.485          0.762                0.585          0.000            0.000          3.022         11.584          56.74          0.020          0.019              ?          0.000            0.229          0.000              ?                ?              ?              ?                0.585          0.000          0.000              0.000              0.385              0.106              0.092              0.054              0.017              0.000              0.000              0.000               0.000               0.000         54.892          0.000
     04/09/1940          0.517          5.786                         ?            0.0        165.273          20.88         101.13          0.000         32.791          0.228       1492.050              95          22.59              ?           1.73          1.305        150.000         13.339         1761.8         176.18             1.58          alive          0.000           0.41           0.98              ?            144.59          0.020              ?              ?           0.19          0.010          0.390           2.31         233.38          0.000            0.492          0.788                0.592          0.000            0.000          2.930         11.886          56.92          0.018          0.018              ?          0.000            0.151          0.000              ?                ?              ?              ?                0.592          0.000          0.000              0.000              0.377              0.106              0.092              0.054              0.018              0.000              0.000              0.000               0.000               0.000         56.078          0.000
     05/09/1940          0.489          5.813                         ?            0.0        168.546          19.77         102.86          0.000         32.791          0.217       1510.290              96          23.44              ?           1.75          1.305        150.000         13.339         1787.7         178.77             1.58          alive          0.000           0.39           1.00              ?            146.07          0.020              ?              ?           0.20          0.010          0.387           2.33         236.07          0.000            0.534          0.816                0.634          0.000            0.000          2.590         12.177          57.01          0.017          0.017              ?          0.000            0.066          0.000              ?                ?              ?              ?                0.634          0.000          0.000              0.000              0.368              0.106              0.092              0.054              0.019              0.000              0.000              0.000               0.000               0.000         57.219          0.000
     06/09/1940          0.461          5.845                         ?            0.0        171.438          18.64         104.42          0.000         32.791          0.206       1531.590              97          24.21              ?           1.77          1.305        150.000         13.339         1811.0         181.10             1.60          alive          0.000           0.36           1.02              ?            147.27          0.020              ?              ?           0.21          0.010          0.384           2.37         238.43          0.000            0.571          0.844                0.671          0.000            0.000          2.326         12.517          57.04          0.015          0.036              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.671          0.000          0.000              0.000              0.360              0.105              0.092              0.054              0.019              0.000              0.000              0.000               0.000               0.000         58.552          0.000
     07/09/1940          0.435          5.879                         ?            0.0        174.035          17.57         105.93          0.000         32.791          0.195       1553.850              98          24.95              ?           1.80          1.305        150.000         13.339         1833.4         183.34             1.62          alive          0.000           0.34           1.05              ?            148.45          0.020              ?              ?           0.23          0.010          0.380           2.40         240.67          0.000            0.573          0.870                0.673          0.000            0.000          2.248         12.872          57.04          0.013          0.034              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.673          0.000          0.000              0.000              0.352              0.105              0.091              0.054              0.019              0.001              0.000              0.000               0.000               0.000         59.944          0.000
     08/09/1940          0.410          5.916                         ?            0.0        176.545          16.55         107.35          0.000         32.791          0.185       1578.450              99          25.65              ?           1.82          1.305        150.000         13.339         1854.7         185.47             1.64          alive          0.000           0.32           1.08              ?            149.55          0.020              ?              ?           0.24          0.010          0.377           2.43         242.74          0.000            0.582          0.896                0.682          0.000            0.000          2.126         13.264          56.99          0.011          0.033              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.682          0.000          0.000              0.000              0.345              0.104              0.091              0.054              0.019              0.001              0.000              0.000               0.000               0.000         61.483          0.000
     09/09/1940          0.393          5.951                         ?            0.0        178.919          15.87         109.23          0.000         32.791          0.178       1601.730             100          26.57              ?           1.85          1.305        150.000         13.339         1882.7         188.27             1.66          alive          0.000           0.31           1.10              ?            151.67          0.020              ?              ?           0.25          0.010          0.375           2.46         245.53          0.000            0.407          0.912                0.507          0.000            0.000          2.798         13.635          56.98          0.009          0.031              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.507          0.000          0.000              0.000              0.337              0.104              0.091              0.054              0.019              0.002              0.000              0.000               0.000               0.000         62.940          0.000
     10/09/1940          0.373          5.979                         ?            0.0        182.043          15.06         110.73          0.000         32.791          0.170       1620.990             101          27.32              ?           1.87          1.305        150.000         13.339         1905.2         190.52             1.68          alive          0.000           0.29           1.13              ?            153.11          0.020              ?              ?           0.26          0.010          0.373           2.49         247.69          0.000            0.513          0.933                0.613          0.000            0.000          2.250         13.942          56.89          0.008          0.030              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.613          0.000          0.000              0.000              0.330              0.103              0.091              0.054              0.019              0.002              0.000              0.000               0.000               0.000         64.145          0.000
     11/09/1940          0.366          6.000                 Flowering           23.0        184.556          14.77         110.65          2.300         32.791          0.167       1646.910             102          28.08              ?           1.90          1.305        150.000         13.339         1934.9         193.49             1.71          alive          0.069           0.28           1.09              ?            155.79          0.019              ?              ?           0.26          0.010          0.372           2.51         250.62          0.000            0.195          0.940                0.295       2768.340            0.000          2.974         14.355          56.84          0.006          0.028              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.295         17.130          0.001              0.000              0.323              0.103              0.090              0.053              0.019              0.003              0.000              0.000               0.000               0.000         65.000          3.000
     12/09/1940          0.346          6.265                         ?           46.0        184.556          13.99         109.58          4.600         32.791          0.159       1672.830             103          28.83              ?           1.92          1.305        150.000         13.339         1954.8         195.48             1.73          alive          0.138           0.26           1.07              ?            157.01          0.019              ?              ?           0.26          0.010          0.369           2.54         252.44          0.000            0.525          0.959                0.625       2768.340            0.000          1.993         14.768          56.67          0.005          0.027              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.625         17.130          0.002              0.000              0.316              0.103              0.090              0.053              0.019              0.004              0.000              0.000               0.000               0.000         66.590          3.000
     13/09/1940          0.328          6.453                         ?           70.0        184.556          13.23         108.33          6.995         32.791          0.151       1699.830             104          29.63              ?           1.95          1.305        150.000         13.339         1974.2         197.42             1.75          alive          0.210           0.24           1.04              ?            158.18          0.018              ?              ?           0.26          0.010          0.367           2.56         254.18          0.000            0.545          0.978                0.645       2768.340            0.000          1.937         15.198          56.48          0.004          0.026              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.645         17.130          0.003              0.000              0.309              0.102              0.090              0.053              0.019              0.004              0.000              0.000               0.000               0.000         67.715          3.000
