ApsimVersion = 7.5
Title = Wheat With Cl
           Date            lai          stage          yield         height    leafgreenwt    stemgreenwt       grain_wt        leaf_no    cover_green     root_depth daysaftersowing     podgreenwt  TTAfterSowing       n_uptake           tlai         plants        node_no        biomass green_biomass_n   plant_status        grain_n     leafgreenn     stemgreenn flowering_date green_biomass_wt leafgreennconc  maturity_date            pai      podgreenn stemgreennconc      cover_tot         TotalN        TotalWt n_stress_photo swstress_photo           slai    swdef_expan       grain_no    swdef_pheno         dlt_dm    leaf_no_sen    RootGreenWt       n_demand  n_supply_soil          green       senesced        grain_p n_stress_pheno n_stress_expan n_stress_grain p_stress_pheno p_stress_expan p_stress_grain p_stress_photo swstress_expan swstress_fixation  Grain_Protein     grain_size   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)  sw_uptake(11)    zadok_stage   n_conc_grain
     15/08/1940          1.006          5.223            0.0         93.166          40.73          58.40           0.00         30.208          0.395       1117.410              76           3.30        656.022           1.48          1.261        150.000         10.495         1124.6            1.43          alive           0.00           0.81           0.60              0           102.43          1.996              0          0.000           0.02          1.036          0.440           1.91         158.91          0.566              ?          0.255          1.000          0.000          1.000           3.76          5.973          46.22           0.10           0.02              ?              ?           0.00          0.000          0.919          0.566          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.537          0.103          0.087          0.033          0.000          0.000          0.000          0.000          0.000          0.000         36.467          0.000
     16/08/1940          1.008          5.243            0.0         97.327          40.77          60.91           0.00         30.655          0.396       1130.370              77           4.06        666.822           1.50          1.274        150.000         10.609         1162.3            1.44          alive           0.00           0.81           0.62              0           105.74          1.982              0          0.000           0.02          1.010          0.442           1.93         163.57          0.564              ?          0.266          0.986          0.000          1.000           3.76          6.163          47.11           0.10           0.02              ?              ?           0.00          0.000          0.913          0.564          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.545          0.106          0.090          0.037          0.000          0.000          0.000          0.000          0.000          0.000         36.856          0.000
     17/08/1940          1.006          5.265            0.0        101.516          40.66          63.34           0.00         31.158          0.395       1144.950              78           4.85        678.972           1.51          1.285        150.000         10.737         1198.5            1.45          alive           0.00           0.80           0.63              0           108.84          1.971              0          0.000           0.02          0.988          0.444           1.94         168.04          0.558              ?          0.279          0.848          0.000          1.000           3.62          6.381          47.96           0.10           0.02              ?              ?           0.00          0.000          0.903          0.558          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.577          0.115          0.098          0.042          0.000          0.000          0.000          0.000          0.000          0.000         37.294          0.000
     18/08/1940          1.000          5.289            0.0        105.562          40.40          65.73           0.00         31.708          0.393       1160.910              79           5.70        692.272           1.51          1.293        150.000         10.877         1234.1            1.46          alive           0.00           0.79           0.64              0           111.83          1.963              0          0.000           0.03          0.969          0.444           1.96         172.43          0.547              ?          0.293          0.810          0.000          1.000           3.56          6.623          48.78           0.10           0.02              ?              ?           0.00          0.000          0.890          0.547          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.563          0.114          0.097          0.045          0.000          0.000          0.000          0.000          0.000          0.000         37.773          0.000
     19/08/1940          0.993          5.311            0.0        109.555          40.10          68.14           0.00         32.223          0.391       1175.850              80           6.61        704.722           1.52          1.299        150.000         11.008         1269.8            1.46          alive           0.00           0.78           0.65              0           114.85          1.956              0          0.000           0.03          0.951          0.445           1.97         176.83          0.537              ?          0.307          0.807          0.000          1.000           3.57          6.853          49.60           0.10           0.01              ?              ?           0.00          0.000          0.876          0.537          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.548          0.114          0.097          0.048          0.000          0.000          0.000          0.000          0.000          0.000         38.222          0.000
     20/08/1940          0.980          5.338            0.0        113.568          39.60          70.37           0.00         32.615          0.387       1193.490              81           7.54        719.422           1.53          1.303        150.000         11.163         1302.9            1.47          alive           0.00           0.77           0.66              0           117.51          1.953              0          0.000           0.04          0.937          0.444           1.98         180.89          0.519              ?          0.323          0.767          0.000          1.000           3.31          7.129          50.34           0.09           0.01              ?              ?           0.00          0.000          0.856          0.519          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.534          0.113          0.097          0.051          0.000          0.000          0.000          0.000          0.000          0.000         38.752          0.000
     21/08/1940          0.963          5.368            0.0        117.290          38.91          72.70           0.00         32.789          0.382       1213.770              82           8.58        736.322           1.54          1.305        150.000         11.337         1337.4            1.47          alive           0.00           0.76           0.67              0           120.19          1.951              0          0.000           0.04          0.924          0.443           1.99         185.12          0.497              ?          0.342          1.000          0.000          1.000           3.45          7.451          51.12           0.08           0.01              ?              ?           0.00          0.000          0.831          0.497          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.376          0.081          0.069          0.039          0.000          0.000          0.000          0.000          0.000          0.000         39.361          0.000
     22/08/1940          0.944          5.399            0.0        121.161          38.12          75.03           0.00         32.791          0.376       1234.710              83           9.73        753.772           1.56          1.305        150.000         11.339         1372.2            1.49          alive           0.00           0.74           0.69              0           122.88          1.951              0          0.000           0.05          0.924          0.440           2.03         189.39          0.462              ?          0.362          0.759          0.000          1.000           3.48          7.784          51.90           0.09           0.03              ?              ?           0.00          0.000          0.801          0.462          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.513          0.112          0.096          0.055          0.001          0.000          0.000          0.000          0.000          0.000         39.989          0.000
     23/08/1940          0.915          5.432            0.0        125.047          36.95          77.08           0.00         32.791          0.367       1256.310              84          10.74        771.772           1.58          1.305        150.000         11.339         1402.9            1.50          alive           0.00           0.72           0.72              0           124.78          1.951              0          0.000           0.06          0.930          0.437           2.05         193.08          0.420              ?          0.391          0.593          0.000          1.000           3.07          8.129          52.53           0.10           0.03              ?              ?           0.00          0.000          0.769          0.420          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.500          0.112          0.096          0.055          0.002          0.000          0.000          0.000          0.000          0.000         41.329          0.000
     24/08/1940          0.877          5.465            0.0        128.474          35.42          79.00           0.00         32.791          0.355       1278.270              85          11.68        790.072           1.59          1.305        150.000         11.339         1431.5            1.51          alive           0.00           0.69           0.74              0           126.11          1.951              0          0.000           0.08          0.939          0.433           2.08         196.46          0.373              ?          0.428          0.487          0.000          1.000           2.85          8.479          53.05           0.10           0.03              ?              ?           0.00          0.000          0.733          0.373          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.488          0.111          0.095          0.055          0.004          0.000          0.000          0.000          0.000          0.000         42.703          0.000
     25/08/1940          0.834          5.496            0.0        131.660          33.69          80.74           0.00         32.791          0.341       1298.910              86          12.54        807.272           1.61          1.305        150.000         11.339         1457.4            1.51          alive           0.00           0.66           0.77              0           126.96          1.951              0          0.000           0.09          0.952          0.428           2.11         199.48          0.323              ?          0.471          0.410          0.000          1.000           2.60          8.808          53.47           0.11           0.03              ?              ?           0.00          0.000          0.697          0.323          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.476          0.111          0.095          0.055          0.005          0.000          0.000          0.000          0.000          0.000         43.995          0.000
     26/08/1940          0.786          5.532            0.0        134.559          31.76          82.22           0.00         32.791          0.325       1322.849              87          13.27        827.222           1.62          1.305        150.000         11.339         1479.6            1.52          alive           0.00           0.62           0.80              0           127.25          1.951              0          0.000           0.10          0.968          0.422           2.13         201.98          0.262              ?          0.519          0.328          0.000          1.000           2.22          9.189          53.75           0.10           0.03              ?              ?           0.00          0.000          0.651          0.262          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.465          0.110          0.095          0.055          0.006          0.000          0.000          0.000          0.000          0.000         45.492          0.000
     27/08/1940          0.767          5.569            0.0        137.034          30.99          84.92           0.00         32.791          0.319       1347.809              88          14.60        848.022           1.64          1.305        150.000         11.339         1519.8            1.53          alive           0.00           0.60           0.81              0           130.50          1.951              0          0.000           0.11          0.959          0.420           2.16         206.69          0.221              ?          0.538          0.657          0.000          1.000           4.02          9.587          54.44           0.10           0.03              ?              ?           0.00          0.000          0.599          0.221          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.454          0.110          0.094          0.055          0.008          0.000          0.000          0.000          0.000          0.000         47.054          0.000
     28/08/1940          0.740          5.594            0.0        141.525          29.88          87.36           0.00         32.791          0.309       1364.129              89          15.80        861.622           1.65          1.305        150.000         11.339         1556.2            1.54          alive           0.00           0.58           0.83              0           133.04          1.951              0          0.000           0.12          0.955          0.417           2.18         210.89          0.191              ?          0.566          0.543          0.000          1.000           3.64          9.847          54.99           0.11           0.02              ?              ?           0.00          0.000          0.561          0.191          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.443          0.109          0.094          0.055          0.010          0.000          0.000          0.000          0.000          0.000         48.075          0.000
     29/08/1940          0.711          5.618            0.0        145.593          28.70          89.70           0.00         32.791          0.299       1380.089              90          16.96        874.922           1.67          1.305        150.000         11.339         1591.3            1.55          alive           0.00           0.56           0.86              0           135.36          1.951              0          0.000           0.13          0.953          0.414           2.20         214.89          0.159              ?          0.595          0.505          0.000          1.000           3.50         10.102          55.49           0.11           0.02              ?              ?           0.00          0.000          0.523          0.159          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.433          0.109          0.094          0.055          0.011          0.000          0.000          0.000          0.000          0.000         49.073          0.000
     30/08/1940          0.672          5.644            0.0        149.507          27.15          91.51           0.00         32.791          0.285       1397.669              91          17.85        889.572           1.68          1.305        150.000         11.339         1618.3            1.55          alive           0.00           0.53           0.88              0           136.51          1.951              0          0.000           0.14          0.959          0.409           2.22         217.89          0.114              ?          0.633          0.359          0.000          1.000           2.70         10.382          55.78           0.11           0.02              ?              ?           0.00          0.000          0.477          0.114          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.423          0.108          0.094          0.054          0.012          0.000          0.000          0.000          0.000          0.000         50.173          0.000
     31/08/1940          0.637          5.676            0.0        152.524          25.72          93.44           0.00         32.791          0.273       1418.969              92          18.80        907.322           1.69          1.305        150.000         11.339         1647.0            1.56          alive           0.00           0.50           0.90              0           137.96          1.951              0          0.000           0.15          0.963          0.405           2.24         221.05          0.063              ?          0.668          0.376          0.000          1.000           2.87         10.722          56.06           0.11           0.02              ?              ?           0.00          0.000          0.416          0.063          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.413          0.108          0.093          0.054          0.013          0.000          0.000          0.000          0.000          0.000         51.506          0.000
     01/09/1940          0.605          5.704            0.0        155.731          24.43          95.26           0.00         32.791          0.261       1437.209              93          19.70        922.522           1.70          1.305        150.000         11.339         1674.3            1.56          alive           0.00           0.48           0.92              0           139.40          1.951              0          0.000           0.16          0.966          0.401           2.26         224.01          0.018              ?          0.700          0.398          0.000          1.000           2.73         11.012          56.30           0.09           0.02              ?              ?           0.00          0.000          0.359          0.018          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.404          0.107          0.093          0.054          0.014          0.000          0.000          0.000          0.000          0.000         52.647          0.000
     02/09/1940          0.572          5.732            0.0        158.775          23.08          97.14           0.00         32.791          0.249       1456.109              94          20.62        938.272           1.71          1.305        150.000         11.339         1702.3            1.56          alive           0.00           0.45           0.94              0           140.84          1.951              0          0.000           0.17          0.968          0.397           2.28         227.02          0.000              ?          0.734          0.348          0.000          1.000           2.80         11.314          56.51           0.10           0.02              ?              ?           0.00          0.000          0.294          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.394          0.107          0.093          0.054          0.015          0.000          0.000          0.000          0.000          0.000         53.829          0.000
     03/09/1940          0.544          5.757            0.0        161.900          21.96          99.16           0.00         32.791          0.238       1473.089              95          21.62        952.422           1.72          1.305        150.000         11.339         1732.5            1.57          alive           0.00           0.43           0.96              0           142.75          1.951              0          0.000           0.18          0.967          0.394           2.30         230.27          0.000              ?          0.762          0.415          0.000          1.000           3.02         11.584          56.74           0.09           0.02              ?              ?           0.00          0.000          0.230          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.385          0.106          0.092          0.054          0.017          0.000          0.000          0.000          0.000          0.000         54.892          0.000
     04/09/1940          0.517          5.786            0.0        165.274          20.88         101.13           0.00         32.791          0.228       1492.049              96          22.59        968.222           1.73          1.305        150.000         11.339         1761.8            1.58          alive           0.00           0.41           0.98              0           144.59          1.951              0          0.000           0.19          0.966          0.390           2.31         233.38          0.000              ?          0.788          0.408          0.000          1.000           2.93         11.886          56.92           0.09           0.02              ?              ?           0.00          0.000          0.151          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.377          0.106          0.092          0.054          0.018          0.000          0.000          0.000          0.000          0.000         56.078          0.000
     05/09/1940          0.489          5.813            0.0        168.546          19.77         102.86           0.00         32.791          0.217       1510.289              97          23.44        983.422           1.75          1.305        150.000         11.339         1787.7            1.58          alive           0.00           0.39           1.00              0           146.07          1.951              0          0.000           0.20          0.968          0.387           2.33         236.07          0.000              ?          0.816          0.366          0.000          1.000           2.59         12.177          57.01           0.08           0.02              ?              ?           0.00          0.000          0.066          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.368          0.106          0.092          0.054          0.019          0.000          0.000          0.000          0.000          0.000         57.219          0.000
     06/09/1940          0.461          5.845            0.0        171.438          18.64         104.42           0.00         32.791          0.206       1531.589              98          24.21       1001.172           1.77          1.305        150.000         11.339         1810.9            1.60          alive           0.00           0.36           1.02              0           147.27          1.951              0          0.000           0.21          0.981          0.384           2.37         238.43          0.000              ?          0.844          0.329          0.000          1.000           2.33         12.517          57.04           0.08           0.04              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.360          0.105          0.092          0.054          0.019          0.000          0.000          0.000          0.000          0.000         58.552          0.000
     07/09/1940          0.435          5.879            0.0        174.035          17.57         105.93           0.00         32.791          0.195       1553.849              99          24.95       1019.722           1.80          1.305        150.000         11.339         1833.4            1.62          alive           0.00           0.34           1.05              0           148.45          1.951              0          0.000           0.23          0.993          0.380           2.40         240.67          0.000              ?          0.870          0.327          0.000          1.000           2.25         12.872          57.04           0.07           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.352          0.105          0.091          0.054          0.019          0.001          0.000          0.000          0.000          0.000         59.944          0.000
     08/09/1940          0.410          5.916            0.0        176.546          16.55         107.35           0.00         32.791          0.185       1578.449             100          25.65       1040.222           1.82          1.305        150.000         11.339         1854.7            1.64          alive           0.00           0.32           1.08              0           149.55          1.951              0          0.000           0.24          1.004          0.377           2.43         242.74          0.000              ?          0.896          0.318          0.000          1.000           2.13         13.264          56.99           0.07           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.345          0.104          0.091          0.054          0.019          0.001          0.000          0.000          0.000          0.000         61.483          0.000
     09/09/1940          0.393          5.951            0.0        178.920          15.87         109.23           0.00         32.791          0.178       1601.729             101          26.57       1059.622           1.85          1.305        150.000         11.339         1882.7            1.66          alive           0.00           0.31           1.10              0           151.67          1.951              0          0.000           0.25          1.008          0.375           2.46         245.53          0.000              ?          0.912          0.493          0.000          1.000           2.80         13.635          56.98           0.06           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.337          0.104          0.091          0.054          0.019          0.002          0.000          0.000          0.000          0.000         62.940          0.000
     10/09/1940          0.373          5.979            0.0        182.044          15.06         110.73           0.00         32.791          0.170       1620.989             102          27.32       1075.672           1.87          1.305        150.000         11.339         1905.2            1.68          alive           0.00           0.29           1.13              0           153.11          1.951              0          0.000           0.26          1.016          0.373           2.49         247.69          0.000              ?          0.933          0.387          0.000          1.000           2.25         13.942          56.89           0.06           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?          0.000          0.000          0.000          0.330          0.103          0.091          0.054          0.019          0.002          0.000          0.000          0.000          0.000         64.145          0.000
     11/09/1940          0.366          6.000           23.0        184.557          14.77         110.65           2.30         32.791          0.167       1646.909             103          28.08       1097.272           1.90          1.305        150.000         11.339         1934.9            1.71          alive           0.07           0.28           1.09            255           155.79          1.915              0          0.000           0.26          0.990          0.372           2.51         250.61          0.000              ?          0.940          0.705       2768.351          1.000           2.97         14.355          56.84           0.08           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.001          0.000          0.323          0.103          0.090          0.053          0.019          0.003          0.000          0.000          0.000          0.000         65.000          3.000
     12/09/1940          0.346          6.265           46.0        184.557          13.99         109.58           4.60         32.791          0.159       1672.829             104          28.83       1118.872           1.92          1.305        150.000         11.339         1954.8            1.73          alive           0.14           0.26           1.07            255           157.01          1.881              0          0.000           0.26          0.975          0.369           2.54         252.44          0.000              ?          0.959          0.375       2768.351          1.000           1.99         14.768          56.67           0.08           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.002          0.000          0.316          0.103          0.090          0.053          0.019          0.004          0.000          0.000          0.000          0.000         66.590          3.000
     13/09/1940          0.328          6.453           70.0        184.557          13.23         108.33           7.00         32.791          0.151       1699.829             105          29.63       1141.372           1.95          1.305        150.000         11.339         1974.2            1.75          alive           0.21           0.24           1.04            255           158.18          1.842              0          0.000           0.26          0.959          0.367           2.56         254.18          0.000              ?          0.978          0.355       2768.351          1.000           1.94         15.198          56.48           0.09           0.03              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.309          0.102          0.090          0.053          0.019          0.004          0.000          0.000          0.000          0.000         67.715          3.000
     14/09/1940          0.328          6.575           85.6        184.557          13.23         109.45           8.56         32.791          0.151       1717.469             106          30.14       1156.072           1.97          1.305        150.000         11.339         2006.2            1.77          alive           0.26           0.24           1.02            255           161.38          1.818              0          0.000           0.25          0.933          0.367           2.59         257.21          0.000              ?          0.978          0.916       2768.351          1.000           3.20         15.480          56.31           0.05           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.003          0.000          0.298          0.100          0.088          0.052          0.019          0.005          0.000          0.000          0.000          0.000         68.450          3.000
     15/09/1940          0.313          6.700          101.5        184.557          12.64         109.52          10.15         32.791          0.145       1735.409             107          30.67       1171.022           1.99          1.305        150.000         11.339         2028.1            1.79          alive           0.30           0.23           1.01            255           162.98          1.795              0          0.000           0.26          0.918          0.365           2.61         259.17          0.000              ?          0.992          0.455       2768.351          1.000           2.19         15.766          56.08           0.06           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.297          0.101          0.089          0.053          0.019          0.005          0.000          0.000          0.000          0.000         69.198          3.000
     16/09/1940          0.300          6.857          121.6        184.557          12.13         109.07          12.16         32.791          0.139       1754.890             108          31.33       1189.872           2.01          1.305        150.000         11.339         2050.3            1.81          alive           0.36           0.21           0.98            255           164.69          1.760              0          0.000           0.25          0.901          0.363           2.63         261.14          0.000              ?          1.005          0.499       2768.351          1.000           2.22         16.126          55.83           0.07           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         17.130          0.004          0.000          0.291          0.101          0.089          0.053          0.019          0.006          0.000          0.000          0.000          0.000         70.140          3.000
     17/09/1940          0.287          7.000          161.7        184.557          11.60         107.10          16.17         32.791          0.134       1768.495             109          31.33       1208.722           2.04          1.305        150.000         11.339         2070.7            1.83          alive           0.48           0.19           0.92            255           166.21          1.666              0          0.000           0.24          0.861          0.362           2.65         262.90          0.000              ?          1.018          0.460       2768.351          1.000           2.05         16.487          55.55           0.11           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         16.932          0.006          0.000          0.285          0.101          0.089          0.053          0.019          0.006          0.000          0.000          0.000          0.000         71.000          2.965
     18/09/1940          0.275          7.038          201.9        184.557          11.09         105.11          20.19         32.791          0.128       1768.495             110          31.33       1227.572           2.06          1.305        150.000         11.339         2091.0            1.85          alive           0.59           0.17           0.86            255           167.72          1.567              0          0.000           0.22          0.818          0.360           2.67         264.65          0.000              ?          1.031          0.461       2768.351          1.000           2.02         16.847          55.27           0.11           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         16.812          0.007          0.000          0.279          0.100          0.089          0.053          0.019          0.007          0.000          0.000          0.000          0.000         71.602          2.944
     19/09/1940          0.263          7.071          240.7        184.557          10.62         103.17          24.07         32.791          0.123       1768.495             111          31.33       1245.822           2.08          1.305        150.000         11.339         2110.4            1.87          alive           0.71           0.16           0.80            255           169.20          1.471              0          0.000           0.21          0.774          0.359           2.69         266.31          0.000              ?          1.042          0.478       2768.351          1.000           1.94         17.196          55.00           0.11           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         16.734          0.009          0.000          0.273          0.100          0.089          0.053          0.019          0.007          0.000          0.000          0.000          0.000         72.138          2.931
     20/09/1940          0.261          7.111          287.4        184.557          10.56         101.00          28.74         32.791          0.123       1768.495             112          31.33       1267.722           2.10          1.305        150.000         11.339         2135.3            1.89          alive           0.84           0.14           0.72            255           171.62          1.347              0          0.000           0.19          0.711          0.358           2.71         268.52          0.000              ?          1.044          0.840       2768.351          1.000           2.49         17.615          54.72           0.13           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         16.669          0.010          0.000          0.268          0.099          0.088          0.053          0.019          0.007          0.000          0.000          0.000          0.000         72.781          2.919
     21/09/1940          0.257          7.152          334.7        184.557          10.38          98.84          33.47         32.791          0.121       1768.495             113          31.33       1289.922           2.12          1.305        150.000         11.339         2161.0            1.91          alive           0.97           0.13           0.64            255           174.01          1.221              0          0.000           0.17          0.643          0.358           2.73         270.82          0.000              ?          1.048          0.730       2768.351          1.000           2.57         18.040          54.45           0.14           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         16.621          0.012          0.000          0.262          0.099          0.088          0.052          0.019          0.007          0.000          0.000          0.000          0.000         73.432          2.911
     22/09/1940          0.257          7.178          365.3        184.557          10.38          97.56          36.53         32.791          0.121       1768.495             114          31.33       1304.322           2.14          1.305        150.000         11.339         2178.8            1.93          alive           1.06           0.12           0.59            255           175.79          1.147              0          0.000           0.16          0.601          0.358           2.75         272.33          0.000              ?          1.048          1.000       2768.351          1.000           1.79         18.315          54.17           0.09           0.02              ?              ?           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?                 ?         16.597          0.013          0.091          0.047          0.018          0.016          0.009          0.004          0.001          0.000          0.000          0.000          0.000         73.855          2.907
     23/09/1940          0.257          7.206          397.2        184.557          10.38          97.23          39.72         32.791          0.121       1768.495             115          31.33       1319.271           2.16          1.305        150.000         11.339         2207.4            1.94          alive           1.15           0.11           0.53            255           178.65          1.068              0          0.000           0.15          0.549          0.358           2.76         274.92          0.016              ?          1.048          1.000       2768.351          1.000           2.86         18.601          53.90           0.09           0.02              ?              ?           0.00          0.000          0.026          0.016          0.000          0.000          0.000          0.000              ?                 ?         16.575          0.014          0.196          0.166          0.063          0.056          0.033          0.012          0.004          0.000          0.000          0.000          0.000         74.294          2.903
     24/09/1940          0.247          7.242          439.0        184.557           9.98          95.04          43.90         32.791          0.116       1768.495             116          31.33       1338.922           2.17          1.305        150.000         11.339         2227.3            1.96          alive           1.27           0.10           0.46            255           180.25          0.955              0          0.000           0.13          0.486          0.357           2.78         276.64          0.250              ?          1.058          0.518       2768.351          1.000           1.99         18.977          53.63           0.12           0.02              ?              ?           0.00          0.000          0.294          0.250          0.000          0.000          0.000          0.000              ?                 ?         16.528          0.016          0.052          0.260          0.098          0.088          0.052          0.019          0.007          0.000          0.000          0.000          0.000         74.871          2.895
     25/09/1940          0.241          7.280          483.3        184.557           9.74          92.40          48.33         32.791          0.114       1768.495             117          31.33       1359.722           2.19          1.305        150.000         11.339         2245.2            1.98          alive           1.37           0.08           0.41            255           181.79          0.868              0          0.000           0.12          0.439          0.356           2.79         278.16          0.431              ?          1.064          0.656       2768.351          1.000           1.79         19.375          53.37           0.10           0.02              ?              ?           0.00          0.000          0.494          0.431          0.000          0.000          0.000          0.000              ?                 ?         16.135          0.017          0.000          0.255          0.098          0.087          0.052          0.019          0.007          0.000          0.000          0.000          0.000         75.482          2.826
