ApsimVersion = 7.10
Title = dymex
           Date        biomass          yield            lai           slai      dymex_LAI  dymex_new_LAI dymex_Spore:_Total_Number dymex_Infective_Stage:_Total_Number dymex_Lesion:_Total_Number dymex_Lesion:_Total_lesa       dymex_Rm
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)      (m^2/m^2)      (m^2/m^2)             ()             ()                        ()                                  ()                         ()                       ()             ()
     24/08/1984         4223.1            0.0          4.101          0.293          4.106          4.106                 13795.675                               0.000                   4493.914                    0.026          0.720
     25/08/1984         4330.1            0.0          4.095          0.313          4.101          4.101                  9342.415                            3864.169                   4493.914                    0.028          0.720
     26/08/1984         4427.3            0.0          4.086          0.333          4.095          4.095                 10195.881                            6480.979                   4493.914                    0.030          0.720
     27/08/1984         4578.4            0.0          4.075          0.355          4.086          4.086                  9620.267                            8338.953                   4493.914                    0.031          0.720
     28/08/1984         4694.0            0.0          4.062          0.373          4.075          4.075                 10354.638                            9431.183                   4493.914                    0.033          0.720
     29/08/1984         4845.1            0.0          4.048          0.391          4.062          4.062                 10180.496                           12331.517                   4493.914                    0.034          0.720
     30/08/1984         5009.7            0.0          4.029          0.409          4.048          4.048                 15929.401                           11750.554                   4493.914                    0.035          0.720
     31/08/1984         5101.6            0.0          4.008          0.430          4.029          4.029                 18521.051                           11750.554                   4493.914                    0.037          0.720
     01/09/1984         5230.3            0.0          3.981          0.457          4.008          4.008                 20397.075                            5171.856                   4493.914                    0.038          0.720
     02/09/1984         5326.7            0.0          3.959          0.479          3.981          3.981                 17902.103                            5171.856                   4493.914                    0.038          0.720
     03/09/1984         5433.6            0.0          3.929          0.509          3.959          3.959                 13951.052                               0.000                   4493.914                    0.038          0.720
     04/09/1984         5572.2            0.0          3.896          0.542          3.929          3.929                 11975.526                               0.000                   4493.914                    0.038          0.720
     05/09/1984         5642.9            0.0          3.876          0.563          3.896          3.896                 10987.763                               0.000                   4493.914                    0.038          0.720
     06/09/1984         5791.5            0.0          3.851          0.587          3.876          3.876                 10493.881                               0.000                   4493.914                    0.038          0.720
     07/09/1984         5982.1            0.0          3.826          0.613          3.851          3.851                 10246.941                               0.000                   4493.914                    0.038          0.720
     08/09/1984         6140.7            0.0          3.795          0.643          3.826          3.826                 10113.528                               0.000                   4493.914                    0.038          0.720
     09/09/1984         6340.9            0.0          3.770          0.668          3.795          3.795                  5000.000                            2832.799                   4493.914                    0.038          0.720
     10/09/1984         6488.2            0.0          3.740          0.698          3.770          3.770                  7500.000                               0.000                   4493.914                    0.038          0.720
     11/09/1984         6614.0            0.0          3.713          0.725          3.740          3.740                  5000.000                            2100.750                   4493.914                    0.038          0.720
     12/09/1984         6765.8            0.0          3.697          0.741          3.713          3.713                  5000.000                             334.026                   4493.914                    0.038          0.720
     13/09/1984         6944.4            0.0          3.677          0.761          3.697          3.697                  7500.000                               0.000                   4493.914                    0.038          0.720
     14/09/1984         7100.8            0.0          3.650          0.788          3.677          3.677                  8750.000                               0.000                   4493.914                    0.038          0.720
     15/09/1984         7319.2            0.0          3.627          0.812          3.650          3.650                  9375.000                               0.000                   4493.914                    0.038          0.720
     16/09/1984         7402.3            0.0          3.601          0.837          3.627          3.627                  9687.500                               0.000                   4493.914                    0.038          0.720
     17/09/1984         7505.8            0.0          3.574          0.864          3.601          3.601                  9843.750                               0.000                   4493.914                    0.038          0.720
     18/09/1984         7588.4            0.0          3.559          0.879          3.574          3.574                  5000.000                            2757.234                   4493.914                    0.038          0.720
     19/09/1984         7683.7            0.0          3.546          0.892          3.559          3.559                  5000.000                            4157.734                   4493.914                    0.038          0.720
     20/09/1984         7797.0            0.0          3.530          0.909          3.546          3.546                  7500.000                            4157.734                   4493.914                    0.038          0.720
     21/09/1984         7930.6            0.0          3.511          0.927          3.530          3.530                  8750.000                            4157.734                   4493.914                    0.038          0.720
     22/09/1984         8092.1            0.0          3.499          0.940          3.511          3.511                  5000.000                            6608.609                   4493.914                    0.038          0.720
     23/09/1984         8223.2            0.0          3.487          0.951          3.499          3.499                  5000.000                            8009.109                   4493.914                    0.038          0.720
     24/09/1984         8388.5            0.0          3.474          0.964          3.487          3.487                  7500.000                            8009.109                   4493.914                    0.038          0.720
     25/09/1984         8551.9            0.0          3.459          0.980          3.474          3.474                  5000.000                            5979.686                   4493.914                    0.038          0.720
     26/09/1984         8744.7            0.0          3.446          0.992          3.459          3.459                  7500.000                            5578.462                   4493.914                    0.038          0.720
     27/09/1984         8820.4            0.0          3.434          1.004          3.446          3.446                  8750.000                            4057.063                   6015.313                    0.039          0.720
     28/09/1984         9003.5            0.0          3.419          1.019          3.434          3.434                  9375.000                            4057.063                   6015.313                    0.040          0.720
     29/09/1984         9216.8            0.0          3.407          1.031          3.419          3.419                 10767.457                               0.000                   6788.087                    0.042          0.720
     30/09/1984         9425.9           44.1          3.395          1.043          3.407          3.407                 12003.660                               0.000                   6788.087                    0.044          0.720
     01/10/1984         9648.8          102.8          3.380          1.058          3.395          3.395                 13710.278                               0.000                   6788.087                    0.045          0.720
     02/10/1984         9820.7          190.9          3.357          1.082          3.380          3.380                 15377.824                               0.000                   6788.087                    0.047          0.720
     03/10/1984         9881.2          272.4          3.335          1.103          3.357          3.356                 17025.829                               0.000                   6788.087                    0.049          0.720
     04/10/1984        10042.1          347.1          3.315          1.123          3.335          3.335                 10151.144                            4768.935                   6788.087                    0.050          0.720
     05/10/1984        10283.0          411.2          3.298          1.140          3.315          3.315                 10965.365                            6230.846                   6788.087                    0.052          0.720
     06/10/1984        10523.4          483.3          3.279          1.159          3.298          3.298                 17262.263                            4278.524                   6788.087                    0.053          0.720
     07/10/1984        10763.2          560.7          3.259          1.180          3.279          3.279                 21224.922                               0.000                   6788.087                    0.055          0.720
     08/10/1984        10992.5          650.2          3.235          1.203          3.259          3.259                 24020.456                               0.000                   6788.087                    0.057          0.720
     09/10/1984        11131.6          834.4          3.210          1.228          3.235          3.235                 19752.876                               0.000                   6788.087                    0.057          0.720
     10/10/1984        11349.7          992.0          3.190          1.248          3.210          3.210                 17893.340                               0.000                   6788.087                    0.058          0.720
     11/10/1984        11616.5         1120.1          3.173          1.265          3.190          3.190                 13946.670                               0.000                   6788.087                    0.058          0.720
     12/10/1984        11863.1         1267.0          3.153          1.285          3.173          3.173                 11973.335                               0.000                   6788.087                    0.058          0.720
     13/10/1984        12030.3         1459.2          3.128          1.310          3.153          3.153                 10986.667                               0.000                   6788.087                    0.058          0.720
     14/10/1984        12285.2         1662.2          3.101          1.337          3.128          3.128                 10493.334                               0.000                   6788.087                    0.058          0.720
     15/10/1984        12549.0         1817.0          3.080          1.358          3.101          3.101                 10235.959                               0.000                   6788.087                    0.058          0.720
     16/10/1984        12782.8         1937.2          3.065          1.374          3.080          3.080                 10106.476                               0.000                   6788.087                    0.058          0.720
     17/10/1984        12943.2         2017.3          3.054          1.384          3.065          3.065                 10040.939                               0.000                   6788.087                    0.058          0.720
     18/10/1984        13164.0         2110.7          3.042          1.397          3.054          3.054                 10007.376                               0.000                   6788.087                    0.058          0.720
     19/10/1984        13425.6         2228.2          3.026          1.412          3.042          3.042                  9996.127                               0.000                   6788.087                    0.058          0.720
     20/10/1984        13696.4         2356.4          3.009          1.429          3.026          3.026                  9990.234                               0.000                   6788.087                    0.058          0.720
     21/10/1984        13920.0         2495.2          2.991          1.447          3.009          3.009                  9990.234                               0.000                   6788.087                    0.058          0.720
     22/10/1984        14102.4         2668.8          2.968          1.470          2.991          2.991                  9990.234                               0.000                   6788.087                    0.058          0.720
     23/10/1984        14254.4         2871.7          2.941          1.497          2.968          2.968                  9990.234                               0.000                   6788.087                    0.058          0.720
     24/10/1984        14369.4         3080.0          2.913          1.525          2.941          2.941                  9990.234                               0.000                   6788.087                    0.058          0.720
     25/10/1984        14427.5         3285.6          2.885          1.553          2.913          2.913                  9990.234                               0.000                   6788.087                    0.058          0.720
     26/10/1984        14509.8         3472.5          2.859          1.579          2.885          2.885                  9990.234                               0.000                   6788.087                    0.058          0.720
     27/10/1984        14534.4         3640.7          2.836          1.602          2.859          2.859                  9990.234                               0.000                   6788.087                    0.058          0.720
     28/10/1984        14593.5         3851.7          2.808          1.631          2.836          2.836                  9990.234                               0.000                   6788.087                    0.058          0.720
     29/10/1984        14637.4         4025.4          2.783          1.655          2.808          2.808                  5000.000                               0.000                   6788.087                    0.058          0.720
     30/10/1984        14700.9         4154.1          2.762          1.676          2.783          2.783                  7500.000                               0.000                   6788.087                    0.058          0.720
     31/10/1984        14757.2         4270.8          2.742          1.696          2.762          2.762                  8750.000                               0.000                   6788.087                    0.058          0.720
     01/11/1984        14798.4         4389.1          2.718          1.720          2.742          2.742                  9375.000                               0.000                   6788.087                    0.058          0.720
     02/11/1984        14828.8         4516.5          2.689          1.749          2.718          2.718                  9687.500                               0.000                   6788.087                    0.058          0.720
     03/11/1984        14862.9         4628.6          2.660          1.778          2.689          2.689                  9843.750                               0.000                   6788.087                    0.058          0.720
     04/11/1984        14886.3         4712.4          2.635          1.803          2.660          2.660                  9921.875                               0.000                   6788.087                    0.058          0.720
     05/11/1984        14908.0         4784.7          2.610          1.828          2.635          2.635                  9960.938                               0.000                   6788.087                    0.058          0.720
     06/11/1984        14931.7         4850.3          2.585          1.853          2.610          2.610                  9980.469                               0.000                   6788.087                    0.058          0.720
     07/11/1984        14947.2         4906.0          2.561          1.877          2.585          2.585                  9990.234                               0.000                   6788.087                    0.058          0.720
     08/11/1984        14965.7         4967.5          2.532          1.906          2.561          2.561                  9990.234                               0.000                   6788.087                    0.058          0.720
     09/11/1984        14982.0         5026.8          2.501          1.937          2.532          2.532                  9990.234                               0.000                   6788.087                    0.058          0.720
     10/11/1984        14995.3         5086.7          2.465          1.973          2.501          2.501                  4995.117                               0.000                   6788.087                    0.058          0.720
     11/11/1984        15006.9         5086.7          2.433          2.005          2.465          2.465                  7490.234                               0.000                   6788.087                    0.058          0.720
     12/11/1984        15011.2         5086.7          2.410          2.029          2.433          2.433                  5000.000                             613.604                   6788.087                    0.058          0.720
     13/11/1984        15011.2         5086.7          2.386          2.052          2.410          2.410                  5000.000                            1433.814                   6788.087                    0.058          0.720
     14/11/1984        15011.2         5086.7          2.189          2.249          2.386          2.386                  7500.000                               0.000                   6788.087                    0.058          0.720
     15/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8750.000                               0.000                   6788.087                    0.058          0.720
     16/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9375.000                               0.000                   6788.087                    0.058          0.720
     17/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  4843.750                               0.000                   6788.087                    0.058          0.720
     18/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                   742.188                               0.000                   6788.087                    0.058          0.720
     19/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  1073.438                               0.000                   6788.087                    0.058          0.720
     20/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5531.250                               0.000                   6788.087                    0.058          0.720
     21/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7762.500                               0.000                   6788.087                    0.058          0.720
     22/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8881.250                               0.000                   6788.087                    0.058          0.720
     23/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9437.500                               0.000                   6788.087                    0.058          0.720
     24/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9718.750                               0.000                   6788.087                    0.058          0.720
     25/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9859.375                               0.000                   6788.087                    0.058          0.720
     26/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8936.719                               0.000                   6788.087                    0.058          0.720
     27/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                     0.000                               0.000                   6788.087                    0.058          0.720
     28/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5000.000                               0.000                   6788.087                    0.058          0.720
     29/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7500.000                               0.000                   6788.087                    0.058          0.720
     30/11/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8750.000                               0.000                   6788.087                    0.058          0.720
     01/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9375.000                               0.000                   6788.087                    0.058          0.720
     02/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  2906.250                               0.000                   6788.087                    0.058          0.720
     03/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6453.125                               0.000                   6788.087                    0.058          0.720
     04/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8226.563                               0.000                   6788.087                    0.058          0.720
     05/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9113.281                               0.000                   6788.087                    0.058          0.720
     06/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9556.641                               0.000                   6788.087                    0.058          0.720
     07/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9775.391                               0.000                   6788.087                    0.058          0.720
     08/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9884.766                               0.000                   6788.087                    0.058          0.720
     09/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9939.453                               0.000                   6788.087                    0.058          0.720
     10/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9966.797                               0.000                   6788.087                    0.058          0.720
     11/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9980.469                               0.000                   6788.087                    0.058          0.720
     12/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                   6788.087                    0.058          0.720
     13/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9990.234                               0.000                   6788.087                    0.058          0.720
     14/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  3996.094                               0.000                   6788.087                    0.058          0.720
     15/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6992.188                               0.000                   6788.087                    0.058          0.720
     16/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8492.188                               0.000                   6788.087                    0.058          0.720
     17/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  6469.531                               0.000                   6788.087                    0.058          0.720
     18/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  1646.406                               0.000                   6788.087                    0.058          0.720
     19/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5815.000                               0.000                   6788.087                    0.058          0.720
     20/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7903.125                               0.000                   6788.087                    0.058          0.720
     21/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8951.563                               0.000                   6788.087                    0.058          0.720
     22/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9475.781                               0.000                   6788.087                    0.058          0.720
     23/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  3894.063                               0.000                   6788.087                    0.058          0.720
     24/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                     0.000                               0.000                   6788.087                    0.058          0.720
     25/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                     0.000                               0.000                   6788.087                    0.058          0.720
     26/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  5000.000                               0.000                   6788.087                    0.058          0.720
     27/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7500.000                               0.000                   6788.087                    0.058          0.720
     28/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  7875.000                               0.000                   6788.087                    0.058          0.720
     29/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  8937.500                               0.000                   6788.087                    0.058          0.720
     30/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9468.750                               0.000                   6788.087                    0.058          0.720
     31/12/1984            0.0            0.0          0.000          0.000          0.000          0.000                  9734.375                               0.000                   6788.087                    0.058          0.720
