ApsimVersion = 7.10
Title = wheat
           Date      StageName        biomass          yield            lai           slai      dymex_LAI  dymex_new_LAI dymex_Spore:_Total_Number dymex_Infective_Stage:_Total_Number dymex_Lesion:_Total_Number dymex_Lesion:_Total_lesa       dymex_Rm  green_biomass        GreenWt   green_stover           leaf
     13/07/1985 end_of_juvenil          561.4            0.0          0.894          0.013              ?              ?                         ?                                   ?                          ?                        ?              ?          556.6          87.22        854.787        543.891
     14/07/1985 end_of_juvenil          575.5            0.0          0.915          0.014              ?              ?                         ?                                   ?                          ?                        ?              ?          570.4          89.12        872.152        556.565
     15/07/1985 end_of_juvenil          585.0            0.0          0.930          0.015              ?              ?                         ?                                   ?                          ?                        ?              ?          579.7          90.34        891.165        570.402
     16/07/1985 end_of_juvenil          608.4            0.0          0.965          0.015              ?              ?                         ?                                   ?                          ?                        ?              ?          602.8          93.57        903.373        579.694
     17/07/1985 end_of_juvenil          623.8            0.0          0.989          0.016              ?              ?                         ?                                   ?                          ?                        ?              ?          618.0          95.63        935.744        602.800
     18/07/1985 end_of_juvenil          660.1            0.0          1.045          0.017              ?              ?                         ?                                   ?                          ?                        ?              ?          653.9         100.70        956.323        617.968
     19/07/1985 end_of_juvenil          698.0            0.0          1.103          0.018              ?              ?                         ?                                   ?                          ?                        ?              ?          691.5         105.95       1006.962        653.938
     20/07/1985 end_of_juvenil          734.2            0.0          1.158          0.019              ?              ?                         ?                                   ?                          ?                        ?              ?          727.4         110.94       1059.502        691.464
     21/07/1985 end_of_juvenil          749.2            0.0          1.181          0.019              ?              ?                         ?                                   ?                          ?                        ?              ?          742.2         112.87       1109.450        727.427
     22/07/1985 end_of_juvenil          778.2            0.0          1.224          0.021              ?              ?                         ?                                   ?                          ?                        ?              ?          770.6         116.75       1128.741        742.173
     23/07/1985 end_of_juvenil          822.5            0.0          1.290          0.023              ?              ?                         ?                                   ?                          ?                        ?              ?          813.9         122.72       1167.464        770.593
     24/07/1985 end_of_juvenil          865.8            0.0          1.354          0.026              ?              ?                         ?                                   ?                          ?                        ?              ?          856.1         128.50       1227.151        813.880
     25/07/1985 end_of_juvenil          911.6            0.0          1.421          0.030              ?              ?                         ?                                   ?                          ?                        ?              ?          900.6         134.57       1285.018        856.119
     26/07/1985 end_of_juvenil          977.2            0.0          1.518          0.033              ?              ?                         ?                                   ?                          ?                        ?              ?          964.8         143.34       1345.682        900.601
     27/07/1985 end_of_juvenil         1018.4            0.0          1.578          0.036              ?              ?                         ?                                   ?                          ?                        ?              ?         1004.9         148.70       1433.362        964.786
     28/07/1985 end_of_juvenil         1106.3            0.0          1.707          0.041              ?              ?                         ?                                   ?                          ?                        ?              ?         1091.0         160.37       1487.003       1004.881
     29/07/1985 end_of_juvenil         1174.0            0.0          1.805          0.046              ?              ?                         ?                                   ?                          ?                        ?              ?         1156.9         169.16       1603.692       1091.015
     30/07/1985 end_of_juvenil         1223.7            0.0          1.877          0.049              ?              ?                         ?                                   ?                          ?                        ?              ?         1205.3         175.52       1691.626       1156.857
     31/07/1985 end_of_juvenil         1282.6            0.0          1.962          0.053              ?              ?                         ?                                   ?                          ?                        ?              ?         1262.9         183.06       1755.179       1205.309
     01/08/1985 end_of_juvenil         1338.4            0.0          2.043          0.056              ?              ?                         ?                                   ?                          ?                        ?              ?         1317.3         190.13       1830.648       1262.908
     02/08/1985 end_of_juvenil         1387.4            0.0          2.112          0.060              ?              ?                         ?                                   ?                          ?                        ?              ?         1364.9         196.25       1901.306       1317.291
     03/08/1985 end_of_juvenil         1425.0            0.0          2.164          0.065              ?              ?                         ?                                   ?                          ?                        ?              ?         1400.8         200.76       1962.485       1364.934
     04/08/1985 end_of_juvenil         1498.8            0.0          2.267          0.071              ?              ?                         ?                                   ?                          ?                        ?              ?         1471.9         209.90       2007.639       1400.765
     05/08/1985 end_of_juvenil         1557.7            0.0          2.346          0.080              ?              ?                         ?                                   ?                          ?                        ?              ?         1527.6         216.92       2098.978       1471.908
     06/08/1985 end_of_juvenil         1591.9            0.0          2.388          0.086              ?              ?                         ?                                   ?                          ?                        ?              ?         1559.3         220.80       2169.179       1527.579
     07/08/1985 end_of_juvenil         1637.3            0.0          2.445          0.092              ?              ?                         ?                                   ?                          ?                        ?              ?         1602.5         226.14       2207.966       1559.349
     08/08/1985 end_of_juvenil         1685.9            0.0          2.502          0.098              ?              ?                         ?                                   ?                          ?                        ?              ?         1648.7         231.88       2261.424       1602.505
     09/08/1985 end_of_juvenil         1758.9            0.0          2.587          0.104              ?              ?                         ?                                   ?                          ?                        ?              ?         1719.5         240.80       2318.772       1648.656
     10/08/1985 end_of_juvenil         1798.2            0.0          2.630          0.108              ?              ?                         ?                                   ?                          ?                        ?              ?         1757.2         245.40       2408.048       1719.486
     11/08/1985 end_of_juvenil         1868.5            0.0          2.705          0.114              ?              ?                         ?                                   ?                          ?                        ?              ?         1825.2         253.95       2454.040       1757.169
     12/08/1985 end_of_juvenil         1940.3            0.0          2.778          0.119              ?              ?                         ?                                   ?                          ?                        ?              ?         1894.7         262.69       2539.540       1825.169
     13/08/1985 end_of_juvenil         2067.3            0.0          2.902          0.127              ?              ?                         ?                                   ?                          ?                        ?              ?         2018.8         278.52       2626.925       1894.721
     14/08/1985 floral_initiat         2219.2            0.0          3.047          0.136              ?              ?                         ?                                   ?                          ?                        ?              ?         2167.4         297.54       2785.226       2018.754
     15/08/1985 floral_initiat         2287.1            0.0          3.100          0.144              ?              ?                         ?                                   ?                          ?                        ?              ?         2232.0         305.62       2975.379       2167.396
     16/08/1985 floral_initiat         2355.5            0.0          3.147          0.153              ?              ?                         ?                                   ?                          ?                        ?              ?         2296.8         313.73       3056.157       2231.950
     17/08/1985 floral_initiat         2434.1            0.0          3.197          0.162              ?              ?                         ?                                   ?                          ?                        ?              ?         2371.8         323.16       3137.255       2296.760
     18/08/1985 floral_initiat         2541.0            0.0          3.263          0.170              ?              ?                         ?                                   ?                          ?                        ?              ?         2475.6         336.29       3231.602       2371.837
     19/08/1985 floral_initiat         2635.0            0.0          3.317          0.176              ?              ?                         ?                                   ?                          ?                        ?              ?         2567.0         347.80       3362.924       2475.566
     20/08/1985 floral_initiat         2736.6            0.0          3.372          0.183              ?              ?                         ?                                   ?                          ?                        ?              ?         2666.3         360.30       3478.003       2567.021
     21/08/1985 floral_initiat         2807.3            0.0          3.401          0.192              ?              ?                         ?                                   ?                          ?                        ?              ?         2733.4         368.66       3603.023       2666.256
     22/08/1985 floral_initiat         2858.0            0.0          3.415          0.202              ?              ?                         ?                                   ?                          ?                        ?              ?         2780.1         374.36       3686.556       2733.364
     23/08/1985 floral_initiat         2969.7            0.0          3.450          0.213              ?              ?                         ?                                   ?                          ?                        ?              ?         2887.2         387.93       3743.647       2780.092
     24/08/1985 floral_initiat         3092.0            0.0          3.482          0.224              ?              ?                         ?                                   ?                          ?                        ?              ?         3005.4         402.90       3879.275       2887.204
     25/08/1985 floral_initiat         3214.7            0.0          3.506          0.236              ?              ?                         ?                                   ?                          ?                        ?              ?         3123.3         417.84       4029.011       3005.399
     26/08/1985 floral_initiat         3368.4            0.0          3.528          0.249              ?              ?                         ?                                   ?                          ?                        ?              ?         3271.7         436.74       4178.410       3123.286
     27/08/1985 floral_initiat         3548.8            0.0          3.551          0.260              ?              ?                         ?                                   ?                          ?                        ?              ?         3447.6         459.17       4367.433       3271.683
     28/08/1985 floral_initiat         3615.5            0.0          3.550          0.271              ?              ?                         ?                                   ?                          ?                        ?              ?         3510.0         466.83       4591.673       3447.573
     29/08/1985 floral_initiat         3766.1            0.0          3.554          0.283              ?              ?                         ?                                   ?                          ?                        ?              ?         3656.1         485.35       4668.268       3509.983
     30/08/1985 floral_initiat         3936.8            0.0          3.554          0.294              ?              ?                         ?                                   ?                          ?                        ?              ?         3822.3         506.47       4853.514       3656.063
     31/08/1985 floral_initiat         4070.8            0.0          3.542          0.308              ?              ?                         ?                                   ?                          ?                        ?              ?         3950.6         522.68       5064.707       3822.270
     01/09/1985 floral_initiat         4194.3            0.0          3.530          0.321              ?              ?                         ?                                   ?                          ?                        ?              ?         4069.0         537.51       5226.765       3950.561
     02/09/1985 floral_initiat         4379.2            0.0          3.518          0.333              ?              ?                         ?                                   ?                          ?                        ?              ?         4249.3         560.19       5375.149       4068.986
     03/09/1985 floral_initiat         4531.7            0.0          3.508          0.343              ?              ?                         ?                                   ?                          ?                        ?              ?         4397.8         578.63       5601.861       4249.264
     04/09/1985 floral_initiat         4683.9            0.0          3.498          0.352              ?              ?                         ?                                   ?                          ?                        ?              ?         4546.2         596.93       5786.281       4397.806
     05/09/1985 floral_initiat         4873.4            0.0          3.487          0.363              ?              ?                         ?                                   ?                          ?                        ?              ?         4731.3         619.77       5969.323       4546.192
     06/09/1985 floral_initiat         5072.9            0.0          3.476          0.375              ?              ?                         ?                                   ?                          ?                        ?              ?         4926.3         643.68       6197.727       4731.339
     07/09/1985 floral_initiat         5277.3            0.0          3.463          0.387              ?              ?                         ?                                   ?                          ?                        ?              ?         5125.7         667.97       6436.804       4926.264
     08/09/1985 floral_initiat         5476.3            0.0          3.452          0.399              ?              ?                         ?                                   ?                          ?                        ?              ?         5320.1         691.45       6679.717       5125.701
     09/09/1985 floral_initiat         5680.2            0.0          3.439          0.412              ?              ?                         ?                                   ?                          ?                        ?              ?         5518.8         715.27       6914.503       5320.115
     10/09/1985 floral_initiat         5822.7            0.0          3.422          0.428              ?              ?                         ?                                   ?                          ?                        ?              ?         5654.8         731.23       7152.735       5518.790
     11/09/1985 floral_initiat         5985.2            0.0          3.408          0.442              ?              ?                         ?                                   ?                          ?                        ?              ?         5811.7         749.54       7312.251       5654.813
     12/09/1985 floral_initiat         6096.8            0.0          3.386          0.464              ?              ?                         ?                                   ?                          ?                        ?              ?         5914.6         761.26       7495.442       5811.725
     13/09/1985 floral_initiat         6187.9            0.0          3.363          0.488              ?              ?                         ?                                   ?                          ?                        ?              ?         5996.3         770.35       7612.614       5914.609
     14/09/1985 floral_initiat         6369.5            0.0          3.337          0.514              ?              ?                         ?                                   ?                          ?                        ?              ?         6167.6         789.95       7703.462       5996.305
     15/09/1985 floral_initiat         6530.5            0.0          3.315          0.536              ?              ?                         ?                                   ?                          ?                        ?              ?         6319.8         807.10       7899.487       6167.628
     16/09/1985 floral_initiat         6618.3            0.0          3.298          0.553              ?              ?                         ?                                   ?                          ?                        ?              ?         6400.9         815.80       8070.996       6319.815
     17/09/1985 floral_initiat         6818.7            0.0          3.276          0.575              ?              ?                         ?                                   ?                          ?                        ?              ?         6592.6         837.26       8158.006       6400.930
     18/09/1985 floral_initiat         7028.5            0.0          3.255          0.596              ?              ?                         ?                                   ?                          ?                        ?              ?         6794.0         859.63       8372.551       6592.635
     19/09/1985 floral_initiat         7164.5            0.0          3.236          0.615              ?              ?                         ?                                   ?                          ?                        ?              ?         6922.5         873.51       8596.300       6794.001
     20/09/1985 floral_initiat         7273.8            0.0          3.214          0.636              ?              ?                         ?                                   ?                          ?                        ?              ?         7023.3         884.12       8735.061       6922.548
     21/09/1985 floral_initiat         7482.0            0.0          3.192          0.659              ?              ?                         ?                                   ?                          ?                        ?              ?         7222.5         905.69       8841.216       7023.289
     22/09/1985 floral_initiat         7709.4            0.0          3.172          0.678              ?              ?                         ?                                   ?                          ?                        ?              ?         7442.2         929.37       9056.947       7222.496
     23/09/1985 floral_initiat         7857.3            0.0          3.152          0.698              ?              ?                         ?                                   ?                          ?                        ?              ?         7582.1         944.01       9293.663       7442.222
     24/09/1985 floral_initiat         8054.0            0.0          3.121          0.729              ?              ?                         ?                                   ?                          ?                        ?              ?         7766.6         963.37       9440.077       7582.110
     25/09/1985 floral_initiat         8220.6            0.0          3.092          0.758              ?              ?                         ?                                   ?                          ?                        ?              ?         7921.6         979.31       9633.741       7766.581
     26/09/1985      flowering         8396.2           58.5          3.069          0.782              ?              ?                         ?                                   ?                          ?                        ?              ?         8087.9         996.40       9793.112       7921.632
     27/09/1985      flowering         8549.4           94.4          3.054          0.796              ?              ?                         ?                                   ?                          ?                        ?              ?         8235.4        1011.25       9964.008       8029.378
     28/09/1985      flowering         8739.2          135.0          3.038          0.813              ?              ?                         ?                                   ?                          ?                        ?              ?         8418.6        1029.81      10112.458       8141.003
     29/09/1985      flowering         8911.8          172.0          3.023          0.828              ?              ?                         ?                                   ?                          ?                        ?              ?         8585.3        1046.51      10298.055       8283.669
     30/09/1985      flowering         9126.4          216.2          3.005          0.845              ?              ?                         ?                                   ?                          ?                        ?              ?         8792.8        1067.38      10465.064       8413.352
     01/10/1985      flowering         9357.8          271.1          2.983          0.868              ?              ?                         ?                                   ?                          ?                        ?              ?         9015.4        1089.65      10673.794       8576.642
     02/10/1985      flowering         9588.4          339.2          2.956          0.895              ?              ?                         ?                                   ?                          ?                        ?              ?         9235.1        1111.41      10896.548       8744.269
     03/10/1985      flowering         9770.3          412.1          2.922          0.929              ?              ?                         ?                                   ?                          ?                        ?              ?         9403.6        1127.69      11114.095       8895.915
     04/10/1985      flowering         9947.6          512.4          2.860          0.991              ?              ?                         ?                                   ?                          ?                        ?              ?         9556.3        1142.11      11276.911       8991.540
     05/10/1985 start_grain_fi        10070.2          701.1          2.802          1.049              ?              ?                         ?                                   ?                          ?                        ?              ?         9655.8        1151.12      11421.060       9043.955
     06/10/1985 start_grain_fi        10256.9          856.4          2.754          1.097              ?              ?                         ?                                   ?                          ?                        ?              ?         9823.4        1166.96      11511.232       8954.741
     07/10/1985 start_grain_fi        10321.8         1002.1          2.709          1.142              ?              ?                         ?                                   ?                          ?                        ?              ?         9870.5        1170.74      11669.561       8967.074
     08/10/1985 start_grain_fi        10487.4         1162.1          2.660          1.191              ?              ?                         ?                                   ?                          ?                        ?              ?        10016.5        1184.42      11707.368       8868.398
     09/10/1985 start_grain_fi        10715.4         1324.6          2.610          1.241              ?              ?                         ?                                   ?                          ?                        ?              ?        10224.6        1204.31      11844.169       8854.336
     10/10/1985 start_grain_fi        10923.2         1499.0          2.556          1.295              ?              ?                         ?                                   ?                          ?                        ?              ?        10411.0        1222.05      12043.123       8899.993
     11/10/1985 start_grain_fi        11075.3         1675.7          2.501          1.349              ?              ?                         ?                                   ?                          ?                        ?              ?        10541.4        1234.19      12220.505       8912.088
     12/10/1985 start_grain_fi        11163.8         1819.0          2.457          1.394              ?              ?                         ?                                   ?                          ?                        ?              ?        10612.4        1240.38      12341.860       8865.723
     13/10/1985 start_grain_fi        11339.2         1955.2          2.415          1.436              ?              ?                         ?                                   ?                          ?                        ?              ?        10771.1        1255.35      12403.789       8793.326
     14/10/1985 start_grain_fi        11556.5         2100.9          2.370          1.481              ?              ?                         ?                                   ?                          ?                        ?              ?        10970.6        1274.41      12553.550       8815.885
     15/10/1985 start_grain_fi        11685.6         2263.4          2.320          1.531              ?              ?                         ?                                   ?                          ?                        ?              ?        11079.8        1284.45      12744.111       8869.643
     16/10/1985 start_grain_fi        11838.9         2452.1          2.262          1.589              ?              ?                         ?                                   ?                          ?                        ?              ?        11209.9        1296.57      12844.469       8816.433
     17/10/1985 start_grain_fi        12006.8         2619.3          2.206          1.644              ?              ?                         ?                                   ?                          ?                        ?              ?        11355.8        1310.28      12965.748       8757.822
     18/10/1985 start_grain_fi        12147.7         2753.1          2.155          1.696              ?              ?                         ?                                   ?                          ?                        ?              ?        11476.2        1321.45      13102.847       8736.486
     19/10/1985 start_grain_fi        12360.3         2874.9          2.108          1.743              ?              ?                         ?                                   ?                          ?                        ?              ?        11670.2        1339.99      13214.544       8723.148
     20/10/1985 start_grain_fi        12578.4         2972.8          2.070          1.780              ?              ?                         ?                                   ?                          ?                        ?              ?        11873.4        1359.44      13399.889       8795.357
     21/10/1985 start_grain_fi        12802.3         3075.5          2.031          1.820              ?              ?                         ?                                   ?                          ?                        ?              ?        12081.6        1379.40      13594.403       8900.582
     22/10/1985 start_grain_fi        12984.2         3195.0          1.985          1.866              ?              ?                         ?                                   ?                          ?                        ?              ?        12245.3        1394.91      13794.013       9006.078
     23/10/1985 start_grain_fi        13046.6         3319.2          1.937          1.913              ?              ?                         ?                                   ?                          ?                        ?              ?        12288.8        1398.41      13949.114       9050.305
     24/10/1985 start_grain_fi        13146.7         3426.7          1.896          1.955              ?              ?                         ?                                   ?                          ?                        ?              ?        12372.4        1405.92      13984.069       8969.563
     25/10/1985 start_grain_fi        13328.9         3555.7          1.847          2.004              ?              ?                         ?                                   ?                          ?                        ?              ?        12534.9        1421.34      14059.197       8945.672
     26/10/1985 start_grain_fi        13538.2         3677.5          1.800          2.051              ?              ?                         ?                                   ?                          ?                        ?              ?        12725.6        1439.57      14213.354       8979.271
     27/10/1985 start_grain_fi        13736.9         3804.1          1.751          2.100              ?              ?                         ?                                   ?                          ?                        ?              ?        12905.0        1456.66      14395.653       9048.135
     28/10/1985 start_grain_fi        13932.2         3949.8          1.695          2.156              ?              ?                         ?                                   ?                          ?                        ?              ?        13078.0        1473.14      14566.641       9100.867
     29/10/1985 start_grain_fi        14102.7         4117.0          1.631          2.220              ?              ?                         ?                                   ?                          ?                        ?              ?        13223.0        1486.81      14731.402       9128.224
     30/10/1985 start_grain_fi        14282.4         4293.8          1.563          2.288              ?              ?                         ?                                   ?                          ?                        ?              ?        13375.8        1501.26      14868.078       9105.953
     31/10/1985 start_grain_fi        14456.3         4410.9          1.518          2.333              ?              ?                         ?                                   ?                          ?                        ?              ?        13531.8        1516.05      15012.629       9081.960
     01/11/1985 start_grain_fi        14585.8         4547.0          1.466          2.385              ?              ?                         ?                                   ?                          ?                        ?              ?        13640.5        1526.11      15160.501       9120.967
     02/11/1985 start_grain_fi        14696.1         4702.3          1.406          2.445              ?              ?                         ?                                   ?                          ?                        ?              ?        13727.1        1533.95      15261.073       9093.522
     03/11/1985 start_grain_fi        14782.0         4895.8          1.332          2.519              ?              ?                         ?                                   ?                          ?                        ?              ?        13783.5        1538.78      15339.531       9024.813
     04/11/1985 start_grain_fi        14814.2         5089.3          1.260          2.590              ?              ?                         ?                                   ?                          ?                        ?              ?        13787.3        1538.37      15387.827       8887.683
     05/11/1985 start_grain_fi        14840.7         5092.8          1.191          2.659              ?              ?                         ?                                   ?                          ?                        ?              ?        13786.4        1537.48      15383.671       8698.058
     06/11/1985 start_grain_fi        14867.2         5092.8          1.118          2.733              ?              ?                         ?                                   ?                          ?                        ?              ?        13783.8        1536.42      15374.785       8693.571
     07/11/1985 start_grain_fi        14910.0         5092.8          1.038          2.813              ?              ?                         ?                                   ?                          ?                        ?              ?        13794.6        1536.71      15364.204       8690.931
     08/11/1985 start_grain_fi        14944.4         5092.8          0.975          2.875              ?              ?                         ?                                   ?                          ?                        ?              ?        13804.4        1536.90      15367.080       8701.708
     09/11/1985 start_grain_fi        15000.9         5092.8          0.913          2.937              ?              ?                         ?                                   ?                          ?                        ?              ?        13836.2        1539.30      15369.044       8711.535
     10/11/1985 start_grain_fi        15051.2         5092.8          0.845          3.005              ?              ?                         ?                                   ?                          ?                        ?              ?        13859.3        1540.84      15393.008       8743.322
     11/11/1985 end_grain_fill        15086.9         5092.8          0.768          3.082              ?              ?                         ?                                   ?                          ?                        ?              ?        13864.5        1540.58      15408.396       8766.496
     12/11/1985 end_grain_fill        15104.5         5092.8          0.694          3.157              ?              ?                         ?                                   ?                          ?                        ?              ?        13852.6        1538.62      15405.807       8771.649
     13/11/1985       maturity        15104.5         5092.8          0.623          3.228              ?              ?                         ?                                   ?                          ?                        ?              ?        13824.5        1535.04      15386.240       8759.792
     14/11/1985   harvest_ripe        15104.5         5092.8          0.000          3.851              ?              ?                         ?                                   ?                          ?                        ?              ?        13576.9        1509.52      15350.439       8731.658
     15/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     16/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     17/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     18/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     19/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     20/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     21/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     22/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     23/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     24/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     25/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     26/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     27/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     28/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     29/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     30/11/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     01/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     02/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     03/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     04/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     05/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     06/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     07/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     08/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     09/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     10/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     11/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     12/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     13/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     14/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     15/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     16/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     17/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     18/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     19/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     20/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     21/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     22/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     23/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     24/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     25/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     26/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     27/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     28/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     29/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     30/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
     31/12/1985            out            0.0            0.0          0.000          0.000              ?              ?                         ?                                   ?                          ?                        ?              ?            0.0           0.00          0.000          0.000
