FileName,Year,SoilStatus,Sampling,Crop,Variety,YPVariety,WetYield,Grain_protein,grain_n,Hay,Moisture,DiseaseOrFrost
2006^G and B Hunt^17,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.49,17.8,1.344196147,,,yes
2006^gidneys^GH 2,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Bellaroi,Bellaroi,1.5,,#N/A,,,
2006^golder^Bean Stubble,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,,,#N/A,1.75,,yes
2006^gready^Oaten Hay Stubble,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.5,14,1.078809107,,,yes
2006^gulline^Magee,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.4,,#N/A,,,no
2006^gulline^Pdk 21,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.2,,#N/A,,,no
2006^hage^Canola Stubble,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.09,17.3,2.906157618,,,no
2006^hall^Apsim,2006,Excellent,Full Profile- Segmented,Wheat,Buckly,Buckly,2.1,11.2,3.624798599,,,yes
2006^hart^Hart Fieldsite 2006,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.4,,#N/A,,,
2006^hawker^17 and 18,2006,Inappropriate,Full Profile- Segmented,Wheat,Chara,Chara,3,10.5,4.854640981,,,no
2006^heinrichs^Damien and Stephen Holmes,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,,Chara,,,#N/A,1.7,,no
2006^heinrichs^Mark Chadwick,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Chara,Chara,0.57,,#N/A,,,no
2006^heinrichs^Steve and Cliff Allen,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Camm,Camm,0.8,,#N/A,,,no
2006^hentschke^44 - dune,2006,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,0.7,,#N/A,,,no
2006^hentschke^44 - swale,2006,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,0.04,,#N/A,,,no
2006^hewitt^Paddock 28,2006,Inappropriate,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.55,16.5,1.398598949,,,no
2006^hopetoun landcare^Hopetoun Landcare,2006,Inappropriate,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.8,12,3.328896673,,,no
2006^Ian McClelland^Bishes West 36,2006,Excellent,Full Profile- Segmented,Barley,Sloop_Vic,Sloop_Vic,0.35,,#N/A,,,yes
2006^Ian McClelland^Clovers East 19,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,0.3,,no
2006^Ian McClelland^Connellys 8,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,0.5,,no
2006^Ian McClelland^Crossroads 39,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,0.5,,no
2006^Ian McClelland^Hancocks 29,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,0.5,,no
2006^Ian McClelland^Top Paddock 43,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.4,,#N/A,,,no
2006^itaylor^7,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,AGT Scythe,AGT Scythe,2,12,3.698774081,,,no
2006^jbussenschutt^Johns 6,2006,Excellent,Full Profile- Segmented,Wheat,Frame,Frame,,,#N/A,4,,no
2006^John Ferrier^17 Johnstone Sth,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,,,no
2006^John Ferrier^26 Johns School Bus,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.62,15,1.433274956,,,no
2006^John Ferrier^28 Big 360,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,,,no
2006^John Ferrier^35 Toms Tin Hut,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,,,no
2006^kerang^Irrigation,2006,Inappropriate,Half Profile- Segmented,Wheat,Ventura,Ventura,3.2,,#N/A,,,no
2006^king^Chitties,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Tammarin Rock,Wyalkatchem,1.75,11.57,3.120455342,,,no
2006^landmark horsham^Egans,2006,Estimated By CSIRO,Full Profile- Segmented,Barley,Gairdner,Gairdner,0.5,17,1.309982487,,,no
2006^landmark horsham^Frases,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Pugsley,Pugsley,0.7,15,1.61821366,,,no
2006^landmark horsham^Geberts 2,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Pugsley,Pugsley,2,14,4.315236427,,,no
2006^landmark horsham^Isascsoans 1,2006,Estimated By CSIRO,Full Profile- Segmented,Barley,Gairdner,Gairdner,0.75,15,1.73380035,,,no
2006^landmark horsham^Loose Box,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Pugsley,Pugsley,0.6,18,1.664448336,,,no
2006^landmark minalton^Anthony Litster,2006,Inappropriate,Full Profile- Segmented,Wheat,pugsley,Pugsley,2.7,14,5.825569177,,,
2006^landmark minalton^Bruce Cook,2006,Excellent,Half Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,1.3,12.2,2.444273205,,,
2006^landmark minalton^Jamie Koennecke,2006,Excellent,Half Profile- Segmented,Wheat,Stiletto,Stiletto,1.06,11.4,1.86233275,,,
2006^landmark minalton^Richard Dodd,2006,Inappropriate,Half Profile- Segmented,Wheat,Yitpi,Yitpi,1.7,13,3.405954466,,,
2006^lea^Dons Trough,2006,Excellent,Full Profile- Segmented,Wheat,Young,Young,1.25,,#N/A,,,
2006^lewis^GandG2,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Carnarmah,Wyalkatchem,1.2,12.6,2.330227671,,,no
2006^long^2006 - Home 6 wheat,2006,Excellent,Full Profile- Segmented,Wheat,AGT_Scythe,Yitpi,1.8,,#N/A,,,no
2006^lprice^Mckays 9,2006,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,Yitpi,1.7,14.8,3.877548161,,,no
2006^mac^N1 - heavy,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.29,15.6,0.697218914,,,no
2006^mac^N1 - loam,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.56,14.2,1.225527145,,,no
2006^Malcolm Knight^Dingwall 50A,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,4.2,,#N/A,,,no
2006^Malcolm Knight^Hosking,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.2,12.4,0.382206655,,,yes
2006^Malcolm Knight^Jean,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.3,15,0.69352014,,,yes
2006^Malcolm Knight^Sam West,2006,Excellent,Full Profile- Segmented,Barley,Sloop Vic.,Sloop Vic.,0.7,11,1.186690018,,,no
2006^Malcolm Knight^Stable,2006,Excellent,Full Profile- Segmented,Barley,Sloop Vic.,Sloop Vic.,0.5,11.6,0.893870403,,,no
2006^Malcolm Knight^Suttie,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.2,15,0.46234676,,,yes
2006^mcclelland^Hospital,2006,Excellent,Full Profile- Segmented,Barley,Sloop_Vic,Sloop_Vic,1.2,11,2.034325744,,,yes
2006^mcclelland^McKenzies East,2006,Excellent,Full Profile- Segmented,Barley,Sloop_Vic,Sloop_Vic,1.72,13.7,3.631579685,,,no
2006^mcclelland^Prentices,2006,Excellent,Full Profile- Segmented,Wheat,Stiletto,Stiletto,1.48,14.2,3.23889317,3.06,,no
2006^mcclelland^Staceys Creek,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.25,,#N/A,,,no
2006^mcclelland^Town,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.91,13.5,1.893309982,,,no
2006^mitchell^3,2006,Excellent,Full Profile- Segmented,Wheat,Sloop_SA,Sloop_SA,2,,#N/A,,,no
2006^mitchell^Home,2006,Excellent,Full Profile- Segmented,Barley,Kalka,Sloop_SA,1.4,,#N/A,,,yes
2006^mjohnston^Bryan,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.95,13.5,1.976532399,,,no
2006^mjohnston^Dodd,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.8,13.5,3.745008757,,,no
2006^mjohnston^Honner,2006,Estimated By CSIRO,Half Profile- Segmented,Wheat,Frame,Frame,1.9,11.5,3.367425569,,,no
2006^mjohnston^Rodger Collins,2006,Inappropriate,Half Profile- Segmented,Barley,Maritime,Maritime,1.4,,#N/A,,,no
2006^olive^J8,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,,,#N/A,5.49,,no
2006^parsons^Mile Rock,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Saphire,Saphire,,,#N/A,,,no
2006^paterson^10slash12,2006,Excellent,Full Profile- Segmented,Wheat,Tamaroi,Tamaroi,,,#N/A,3,,yes
2006^penny^Chickpea Stubble,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.8,14,1.726094571,,,no
2006^pietsch^Home 66,2006,Excellent,Full Profile- Segmented,Barley,Gairdner,Gairdner,0.82,16,2.021996497,,,no
2006^pietsch^Marshbanks 49,2006,Excellent,Full Profile- Segmented,Barley,Schooner,Schooner,0.3,,#N/A,,,no
2006^pietsch^Mibus 68,2006,Excellent,Full Profile- Segmented,Barley,Sloop,Sloop,0.15,,#N/A,,,no
2006^pitman^12,2006,Estimated By Consultant,Full Profile- Segmented,barley,Hamelin,Hamelin,2,,#N/A,,,
2006^plueckhahn^15,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,2.47,12.6,4.796385289,,,no
2006^pohlner^Fallow,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1.35,,#N/A,3.75,,yes
2006^pohlner^Wheat stubble,2006,Excellent,Full Profile- Segmented,Wheat,Mitre,Mitre,1.05,,#N/A,,,no
2006^pointon^B16 (wetting pit),2006,Excellent,Full Profile- Segmented,Barley,Kalka,Sloop_SA,2.4,,#N/A,,,no
2006^pointon^B3 (paddock with trial in it),2006,Excellent,Full Profile- Segmented,Wheat,Camm,Camm,2.3,,#N/A,,,no
2006^pole^Site 1 - Dune,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,1,,#N/A,,,no
2006^pole^Site 2 - Swale,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.3,,#N/A,,,no
2006^polk^Middle,2006,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,1.2,12.7,2.348721541,,,no
2006^R and J Postlethwaite^Entrance paddock,2006,Excellent,Full Profile- Segmented,Wheat,Annuello,Annuello,,,#N/A,1.9,,no
2006^R and J Postlethwaite^Huberts,2006,Excellent,Full Profile- Segmented,Barley,Barque,Barque,0.6,,#N/A,,,no
2006^R and J Postlethwaite^River,2006,Excellent,Full Profile- Segmented,Wheat,Pugsley,Pugsley,0.1,,#N/A,0.54,,no
2006^R and J Postlethwaite^Roberts House,2006,Excellent,Full Profile- Segmented,Wheat,Annuello,Annuello,0.2,,#N/A,,,yes
2006^R and J Postlethwaite^Robs South River,2006,Excellent,Full Profile- Segmented,Barley,Gairdner,Gairdner,0.7,17,1.833975482,,,no
2006^R and J Postlethwaite^Windmill,2006,Excellent,Full Profile- Segmented,Wheat,Annuello,Annuello,0.1,,#N/A,,,no
2006^ramsey^6,2006,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,2.2,,#N/A,,,no
2006^rhall^Cross Roads,2006,Inappropriate,,Wheat,,Yitpi,1.176,11.6,2.102383187,,,no
2006^sandilands^McKay Yield Prophet trial,2006,Excellent,Full Profile- Segmented,Barley,Schooner,Sloop,1.3,,#N/A,,,no
2006^sargent^Bills Flat,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Drysdale,Drysdale,1.43,14.7,3.239663748,,,no
2006^sargent^Bills Hill,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Drysdale,Drysdale,2.58,14.7,5.844987741,,,no
2006^sargent^Bills Mid-slope,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Drysdale,Drysdale,1.67,14.7,3.783383538,,,no
2006^sargent^BP3 Greigs House,2006,Estimated By CSIRO,Full Profile- Segmented,Barley,Keel,Keel,1.54,12,2.848056042,,,no
2006^sargent^BP8 Greigs,2006,Excellent,Full Profile- Segmented,Wheat,Kirchauff,Kirchauff,1.3,13.5,2.704728546,,,no
2006^sbee^Top Central,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Annuello,Annuello,1.1,10.3,1.746129597,,,no
2006^schulz^L16,2006,Excellent,Full Profile- Segmented,Wheat,Kukri,Kukri,1.9,13,3.806654991,,,no
2006^schulz^L4,2006,Excellent,Full Profile- Segmented,Barley,Sloop_SA,Sloop_SA,1.5,12.3,2.843432574,,,no
2006^shepherd^Home 3 4,2006,Excellent,Full Profile- Segmented,Wheat,Kirchauff,Kirchauff,1.83,,#N/A,,,no
2006^shirley^Clump I1,2006,Estimated by Grower,Half Profile- Segmented,Barley,Franklin,Franklin,1.7,,#N/A,,,no
2006^shirley^Green Gully,2006,Estimated By CSIRO,Half Profile- Segmented,Wheat,Ventura,Ventura,0.53,,#N/A,,,no
2006^shirley^Green Gully Laser,2006,Estimated By Consultant,Half Profile- Segmented,Barley,Gairdner,Gairdner,3.84,,#N/A,,,no
2006^shirley^Nth Big Tank,2006,Estimated By CSIRO,Half Profile- Segmented,Wheat,H46,H46,0.391,,#N/A,,,no
2006^shirley^Pivot 2,2006,Estimated By CSIRO,Half Profile- Segmented,Barley,Gairdner,Gairdner,4.43,,#N/A,,,yes
2006^shirley^Pivot 5,2006,Estimated By CSIRO,Half Profile- Segmented,Wheat,Arrivato,Arrivato,2.4,,#N/A,,,no
2006^slater^Airstrip,2006,Estimated By CSIRO,Full Profile- Segmented,Barley,Schooner,Schooner,2,,#N/A,,,no
2006^slater^Corrells,2006,Inappropriate,Half Profile- Segmented,Wheat,Pugsley,Yitpi,1.8,,#N/A,,,no
2006^starbuck^No 1,2006,Excellent,Full Profile- Segmented,Barley,Sloop_Vic,Sloop_Vic,0.15,15,0.34676007,,,no
2006^starbuck^No 15,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.44,15,1.017162872,,,no
2006^starbuck^No 17 and 18,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.12,16.8,0.310697023,,,no
2006^starbuck^No 19,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.38,15.8,0.925309982,,,no
2006^starbuck^No 2,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.17,17.2,0.450633975,,,no
2006^starbuck^No 21,2006,Estimated By CSIRO,Full Profile- Segmented,Barley,Sloop_Vic,Sloop_Vic,0,,#N/A,,,no
2006^tiller^20 (Pinery),2006,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,Yitpi,1.1,,#N/A,,,no
2006^tiller^51 (Dereks),2006,Inappropriate,Full Profile- Segmented,Wheat,Kukri,Kukri,1.3,,#N/A,,,no
2006^tiller^Stockyard Ck,2006,Excellent,Full Profile- Segmented,Wheat,Tamaroi,Tamaroi,1.7,,#N/A,,,no
2006^tomlinson^Karama,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Drysdale,Drysdale,0.8,,#N/A,,,no
2006^Tony Gregson^Lierschs Nth,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.2,14.5,0.446935201,,,yes
2006^Tony Gregson^Masons,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.3,,#N/A,,,no
2006^Tony Gregson^Oakview 280,2006,Excellent,Full Profile- Segmented,Wheat,Mitre,Mitre,0,,#N/A,,,no
2006^tprice^Lentil Stubble,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0,,#N/A,,,no
2006^ubergang^Main Rd,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Wedgetail,Wedgetail,2.6,13.2,5.289246935,,,no
2006^vandeleur^Oat Hay Apsim,2006,Excellent,Full Profile- Segmented,Oaten Hay,Winteroo,Winteroo,,,#N/A,2.7,,no
2006^verner^Roberts - Enter Rainfall Here As Well,2006,Excellent,Full Profile- Segmented,Wheat,Kukri,Kukri,1.44,,#N/A,,,no
2006^verner^Szarbos and Wilfs,2006,Estimated By CSIRO,Full Profile- Segmented,Wheat,Kukri,Kukri,1.25,,#N/A,,,no
2006^waitchie landcare^Waitchie Low EC,2006,Excellent,Full Profile- Segmented,Wheat,Yitpi,Yitpi,0.42,,#N/A,,,no
2006^wakefield^146A,2006,Excellent,Half Profile- Segmented,Barley,Sloop_SA,Sloop_SA,1.1,12,2.034325744,,,no
2006^wakefield^212A,2006,Estimated By CSIRO,Half Profile- Segmented,Wheat,Young,Young,1.45,12.5,2.793345009,,,no
2006^wakefield^212C,2006,Inappropriate,Half Profile- Segmented,Barley,Sloop,Sloop,1.3,15.6,3.125464098,,,no
2006^wakefield^213C,2006,Inappropriate,Half Profile- Segmented,Wheat,Annuello,Annuello,1.6,11.2,2.761751313,,,no
2006^wakefield^221C,2006,Estimated By CSIRO,Half Profile- Segmented,Wheat,Pugsley,Pugsley,1.5,10.5,2.42732049,,,no
2006^wakefield^224B,2006,Excellent,Half Profile- Segmented,Canola,mid,mid,0.1,,#N/A,,,no
2006^warrembool^Old Buraja,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Strzelecki,Strzelecki,1,,#N/A,,,no
2006^white^GandG 1,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,1.4,,#N/A,,,
2006^williams^Gairdner,2006,Estimated By Consultant,Full Profile- Segmented,Wheat,Wyalkatchem,Wyalkatchem,1.9,12.5,3.660245184,,,yes
2006^yates^Mourishes,2006,Excellent,Full Profile- Segmented,Wheat,Sunstate,Sunstate,2.2,10.5,3.560070053,,,no
2006^yates^New Coolibah,2006,Excellent,Full Profile- Segmented,Wheat,Sunvale,Sunvale,2,13,4.007005254,,,no
2006^yates^Old Coolibah ex chkp,2006,Excellent,Full Profile- Segmented,Barley,Gairdner,Gairdner,1.8,9.5,2.635376532,,,no
2006^yates^Old Coolibah ex faba,2006,Excellent,Full Profile- Segmented,Barley,Gairdner,Gairdner,2,10.5,3.23642732,,,no
2007^A and R Weidemann^Machinery - 2007,2007,,,Barley,Baudin,,2.2,14,4.74676007,,,
2007^A and R Weidemann^Wep 5and6 2007,2007,,,Wheat,Yitpi,,2.33,12.8,4.596343257,,,
2007^A and R Weidemann^Wep 7,2007,,,Canola,Hyola42,,2.8,,#N/A,,,
2007^ackland^Bute 2007,2007,,,Wheat,Wyalkatchem,,3.4,11,5.763922942,,,
2007^ackland^Home 3 - JB Axford,2007,,,Wheat,Clf-jnz,,2.32,11.8,4.219068301,,,
2007^ackland^Number 1 - Rob Hayes,2007,,,Wheat,Frame,,2.48,12.1,4.624700525,,,
2007^ackland^Number 37 - DH Hewett,2007,,,Wheat,Tamaroi,,2.41,12.6,4.679873905,,,
2007^ackland^West - GC Abbott,2007,,,Wheat,Kalka,,4.28,12.8,8.443068301,,,
2007^aikman^20 High EC,2007,,,Wheat,Yitpi,,1.6,12,2.959019264,,,
2007^aikman^20 Low EC,2007,,,Wheat,Yitpi,,2.4,11.5,4.253590193,,,
2007^aikman^Lupin,2007,,,Wheat,Yitpi,,1.6,12,2.959019264,,,
2007^aikman^Oakdale West,2007,,,Wheat,Yitpi,,1.2,12.5,2.3117338,,,
2007^ayles^12,2007,,,Wheat,Kalka,,2.33,16,5.745429072,,,yes
2007^barz^Paddock 4,2007,,,Wheat,Bonnie_rock,,2.7,,#N/A,,,
2007^BCG^Birchip 2007 Risk Management - Best Bet,2007,,,Wheat,Yitpi,,1.9,11.6,3.396707531,,,
2007^BCG^Birchip 2007 Risk Management - High Input,2007,,,Wheat,Yitpi,,1.8,14.6,4.050157618,,,
2007^BCG^Birchip 2007 Risk Management - Low Input,2007,,,Wheat,Yitpi,,1.4,9.1,1.963432574,,,
2007^BCG^Longerenong 2007 Risk Man - Best Bet,2007,,,Wheat,Yitpi,,2.7,12.6,5.243012259,,,
2007^BCG^Longerenong 2007 Risk Man - High Input,2007,,,Wheat,Yitpi,,2.4,15.7,5.807075306,,,
2007^BCG^Longerenong 2007 Risk Man - Low Input,2007,,,Wheat,Yitpi,,2.7,10.9,4.535621716,,,
2007^BCG^Manangatang 2007 Risk Man - Best Bet,2007,,,Wheat,Yitpi,,1.7,12.3,3.222556918,,,
2007^BCG^Manangatang 2007 Risk Man - High Input,2007,,,Wheat,Yitpi,,1.6,13.1,3.230262697,,,
2007^BCG^Manangatang 2007 Risk Man - Low Input,2007,,,Wheat,Yitpi,,1.8,10.9,3.023747811,,,
2007^behn^Tank,2007,,,Wheat,Janz,,3.32,10.9,5.577134851,,,
2007^boxhall^80 Acres,2007,,,Wheat,Clf-jnz,,3.8,9.8,5.739264448,,,
2007^boyd^Vicc trial block,2007,,,Wheat,Chara,,6.5,,#N/A,,,
2007^brownley^Paddock 18,2007,,,Wheat,Wyalkatchem,,1.31,,#N/A,,,
2007^chamberlain^Continuously cropped - Carls,2007,,,Wheat,Yitpi,,1,,#N/A,,,
2007^chamberlain^Fallow 2007,2007,,,Wheat,Yitpi,,0.2,,#N/A,,,
2007^collins^WGutha Red Loam 2007,2007,,,Wheat,Bonnie_rock,,0.4,14.2,0.875376532,,,
2007^collins^WGutha Sand 2007,2007,,,Wheat,Bonnie_rock,,0.6,14.2,1.313064799,,,
2007^condon^Ardlethan Canola,2007,,,Canola,early,,,,#N/A,,,grazed
2007^condon^Ardlethan Wheat,2007,,,Wheat,Janz,,0,,#N/A,,,grazed
2007^condon^Dirnaseer Canola,2007,,,Canola,mid,,5.6,,#N/A,,,
2007^condon^Dirnaseer Wheat,2007,,,Wheat,Sunvale,,1.3,,#N/A,,,
2007^condon^Greenethorpe Canola,2007,,,Canola,mid,,1.9,,#N/A,,,
2007^condon^Greenethorpe Wheat,2007,,,Wheat,Ventura,,1.1,,#N/A,,,
2007^condon^Lockhart Canola,2007,,,Canola,mid,,5,,#N/A,,,
2007^condon^Lockhart Wheat,2007,,,Wheat,Ventura,,1.06,,#N/A,,,
2007^connell^T 1_2_3 Black,2007,,,Wheat,Buckly,,3.8,9.8,5.739264448,,,
2007^connell^T 1_2_3 Red,2007,,,Wheat,Buckly,,3.8,9.8,5.739264448,,,
2007^copley^4,2007,,,Wheat,Young,,2.4,13.7,5.06732049,,,
2007^dare^Sonnys East,2007,,,Wheat,Tamaroi,,3.4,13.7,7.178704028,,,yes
2007^David Smith^02 CRAB - 2007,2007,,,Wheat,Yitpi,,0.71,14.5,1.586619965,,,
2007^David Smith^09 F MMB - 2007,2007,,,Wheat,Yitpi,,0.54,15,1.248336252,,,
2007^David Smith^2007 - 24 NL ST,2007,,,Barley,Schooner,,1.3,14,2.804903678,,,
2007^David Smith^27 W WC 2007,2007,,,Wheat,Yitpi,,0.69,14.5,1.541926445,,,
2007^David Smith^34 NN SW - 2007,2007,,,Wheat,Yitpi,,0.1,16,0.246584939,,,
2007^delahunty^Fingerboard 2,2007,,,Wheat,Yitpi,,2.49,12.2,4.681723292,,,
2007^delahunty^Gertdz 100 and 60,2007,,,Wheat,Yitpi,,3.7,11.7,6.671663748,,,
2007^delahunty^Gregorys nth,2007,,,Canola,Surpass600,,0.99,,#N/A,,,
2007^delahunty^Hobbs 4,2007,,,Wheat,Goroke,,2.5,11.8,4.546409807,,,
2007^delahunty^House 2007,2007,,,Barley,Gairdner,,3.83,10.7,6.315810858,,,
2007^delahunty^Johns No 15,2007,,,Wheat,Yitpi,,2.2,11.8,4.00084063,,,
2007^dscox^Airstrip,2007,,,Barley,Baudin,,4.9,10.7,8.08028021,,,
2007^dyer^G1,2007,,,Wheat,Annuello,,4.2,12.5,8.091068301,,,
2007^dyer^K12,2007,,,Wheat,Annuello,,3.2,15,7.397548161,,,
2007^G and B Hunt^08,2007,,,Barley,Maritime,,0.86,,#N/A,,,yes
2007^G and B Hunt^12-2007,2007,,,Wheat,Yitpi,,0.48,,#N/A,,,
2007^G and B Hunt^17-2007,2007,,,Barley,Keel,,1.62,,#N/A,,,
2007^G and B Hunt^4-2007,2007,,,Wheat,Correll,,0.67,,#N/A,,,
2007^G and B Hunt^6-2007,2007,,,Barley,Keel,,1.2,,#N/A,,,yes
2007^G and B Hunt^9-2007,2007,,,Barley,Keel,,1.06,,#N/A,,,
2007^graham^Phillips S,2007,,,Barley,Gairdner,,2.38,12.6,4.621618214,,,
2007^gulline^East Harper,2007,,,Wheat,Clf-jnz,,1.48,14.25,3.250297723,,,
2007^gulline^No 30,2007,,,Wheat,Goroke,,1.48,13.42,3.060982137,,,
2007^hart^Hart Fieldsite 2007,2007,,,Wheat,Yitpi,,2.18,,#N/A,,,
2007^hawker^17 Black,2007,,,Wheat,Chara,,3.8,10.5,6.149211909,,,
2007^hawker^17 Red,2007,,,Wheat,Wyalkatchem,,3.8,10.5,6.149211909,,,
2007^hawker^38,2007,,,Wheat,Frame,,3.6,10.5,5.825569177,,,
2007^hopetoun landcare^Hopetoun 1,2007,,,Wheat,Yitpi,,2.2,,#N/A,,,
2007^hopetoun landcare^Hopetoun 5,2007,,,Wheat,Yitpi,,2.2,,#N/A,,,
2007^jbussenschutt^18_19,2007,,,Wheat,Babbler,,2.6,12,4.808406305,,,
2007^jones^Sea Lake - No Till,2007,,,Barley,Sloop_VIC,,1.3,,#N/A,,,
2007^kalkee^2B Part 3 - Olive,2007,,,Wheat,Saphire,,2.54,10.8,4.227698774,,,
2007^kalkee^Charlsons - Armstrong,2007,,,Wheat,Yitpi,,0.82,13.5,1.706059545,,,
2007^kalkee^McLoughlans - Giles,2007,,,Wheat,Mitre,,1.03,11.04,1.752479159,,,
2007^kalkee^Number 1 PB and AF Cook,2007,,,Barley,Schooner,,2.8004,11.85,5.114285674,,,
2007^kalkee^THALIA - Perry,2007,,,Wheat,Yitpi,,1.45,11.2,2.502837128,,,
2007^kerang^Irrigation bulk crop,2007,,,Wheat,Ventura,,,,#N/A,4,,
2007^landmark minlaton^Anmec,2007,,,Barley,Barque,,4,13.5,8.322241681,,,
2007^landmark minlaton^Bruce Cook 2007,2007,,,Wheat,Stiletto,,3,,#N/A,,,
2007^landmark minlaton^Gary Murdoch,2007,,,Wheat,Clf-jnz,,2.2,,#N/A,,,
2007^landmark minlaton^Richard Dodd 2007,2007,,,Wheat,Stiletto,,3,,#N/A,,,
2007^landmark minlaton^Rocklyn Park,2007,,,Wheat,Yitpi,,2,11.5,3.544658494,,,
2007^lee^Telopea Downs,2007,,,Wheat,Yitpi,,0.5,,#N/A,,,yes
2007^lowe^2007,2007,,,Wheat,Young,,3.2,,#N/A,,,
2007^Malcolm Knight^Dingwall - 2007,2007,,,Wheat,Wedgetail,,1.3,,#N/A,,,
2007^Malcolm Knight^Hoskings - 2007,2007,,,Wheat,Yitpi,,0.63,,#N/A,,,
2007^Malcolm Knight^Jeans - 2007,2007,,,Wheat,Yitpi,,0.5,,#N/A,,,
2007^Malcolm Knight^Poddys - 2007,2007,,,Barley,Sloop_VIC,,0.74,11.6,1.322928196,,,
