ApsimVersion = 7.6
Title = Horotiu-1100withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     31/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.434          3.251          0.000          206.151          0.000          3.251            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.5          296.6           37.8           18.9          105.8           18.2            0.0         4323.9            1734.3            1705.8          0.498           37.6          0.000          4.527          3.900          1.000          0.748          0.840             0.803            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.429          3.744          0.000          201.979          0.000          3.744            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.4          296.0           38.0           19.4          106.9           18.2            0.0         4374.2            1764.3            1724.5          0.496           48.7          0.000          4.595          3.949          1.000          0.829          0.727             0.800            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.423          5.036          0.000          196.523          0.000          5.036            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.4          295.5           38.3           19.9          108.2           18.2            0.0         4434.7            1794.7            1750.1          0.494           56.0          0.000          4.672          4.008          1.000          0.818          0.654             0.796            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/02/2008           2008            Feb          0.000         -1.000          0.000         31.302          0.000          0.625          3.442          0.000          223.756          0.000          3.442            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.3          295.0           38.5           20.3          109.0           18.2            0.0         4475.6            1821.2            1763.9          0.494           40.3          0.000          4.729          4.046          1.000          0.814          0.763             0.791            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/02/2008           2008            Feb          0.000         -1.000          2.600          0.000          0.000          0.909          4.628          0.000          220.819          0.000          4.628            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.2          294.3           38.8           20.8          109.7           18.2            0.0         4513.5            1848.6            1774.5          0.492           38.0          0.000          4.783          4.081          1.000          0.571          0.943             0.786            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.884          5.245          0.000          214.687          0.000          5.245            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          293.7           39.1           21.3          111.3           18.2            0.0         4584.8            1883.5            1805.3          0.490           65.7          0.000          4.873          4.152          1.000          0.965          0.664             0.784            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.812          5.544          0.000          208.331          0.000          5.544            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.1          293.2           39.3           21.8          112.9           18.4            0.0         4659.9            1915.3            1838.8          0.489           65.3          0.000          4.961          4.229          1.000          0.996          0.637             0.779            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.496          5.863          0.000          201.974          0.000          5.863            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          292.8           39.5           22.3          114.3           18.5            0.0         4728.2            1943.7            1870.3          0.490           59.9          0.000          5.041          4.299          1.000          0.977          0.606             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.432          5.449          0.000          196.095          0.000          5.450            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.0          292.4           39.7           22.8          115.8           18.7            0.0         4796.4            1970.8            1902.6          0.490           59.4          0.000          5.121          4.370          1.000          0.995          0.602             0.768            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/02/2008           2008            Feb          0.000         -1.000          0.000         31.145          0.000          0.597          3.849          0.000          222.792          0.000          3.849            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.9          292.1           39.9           23.3          116.7           18.7            0.0         4845.7            1994.9            1923.4          0.491           44.9          0.000          5.182          4.419          1.000          0.977          0.642             0.762            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/02/2008           2008            Feb          0.000         -1.000          1.500          0.000          0.000          0.357          2.228          0.000          221.707          0.000          2.228            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.9          291.6           40.2           24.0          116.6           18.5            0.0         4858.9            2016.7            1919.5          0.491           17.9          0.000          5.210          4.426          1.000          0.865          1.000             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.649          3.604          0.000          217.452          0.000          3.604            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.8          291.0           40.4           24.6          117.5           18.5            0.0         4905.2            2048.3            1933.6          0.488           45.7          0.000          5.275          4.468          1.000          0.810          0.963             0.752            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/02/2008           2008            Feb          0.000         -1.000          8.700          0.000          0.000          0.475          2.595          0.000          223.079          0.000          2.595            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10740.7          290.6           40.6           25.1          118.4           18.6            0.0         4955.0            2077.5            1950.3          0.486           45.9          0.000          5.338          4.518          1.000          1.000          0.835             0.748            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.796          5.074          0.000          217.208          0.000          5.074            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10740.7          290.1           40.9           25.7          119.5           18.6            0.0         5015.0            2106.6            1975.4          0.484           54.3          0.000          5.412          4.574          1.000          0.928          0.731             0.744            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/02/2008           2008            Feb          0.000         -1.000          2.800          0.000          0.000          0.273          1.541          0.000          218.187          0.000          1.541            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10740.6          289.6           41.1           26.6          119.3           18.5            0.0         5019.1            2124.9            1966.4          0.484            9.3          0.000          5.428          4.572          1.000          0.997          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/02/2008           2008            Feb          0.000         -1.000          5.000          0.000          0.000          0.681          3.950          0.000          218.554          0.000          3.950            0.7           25.0            0.0          0.000          0.000          0.000          0.000          0.000         65.002            8.0            9.1            2.5          0.002        10740.6          289.6           41.0           28.2           58.2           18.6         2216.8         2866.5             926.4            1013.2          0.481           65.1         54.069          2.681          2.328          1.000          0.993          1.000             0.758            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/02/2008           2008            Feb          0.000         -1.000          2.200          0.000          0.000          0.794          3.658          0.000          216.302          0.000          3.658            0.5            0.0            0.0          0.000          0.200          0.000          0.000          0.000          0.000            2.8            8.6            4.1         11.565        10740.8          292.4           40.6           26.4           62.6           18.6            0.0         2964.1             983.8            1055.5          0.522           99.6          0.000          2.800          2.442          1.000          0.999          1.000             0.796            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.692          2.541          0.000          213.067          0.000          2.541            0.4            0.0            0.0          0.011          0.164          0.000          0.000          0.000          0.000            1.0            5.9            4.5         12.723        10740.9          294.7           40.2           25.0           66.4           18.6            0.0         3048.4            1037.9            1087.7          0.518           86.4          0.000          2.893          2.532          1.000          0.999          1.000             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.561          2.231          0.000          210.277          0.000          2.231            0.3            0.0            0.0          0.000          0.076          0.000          0.000          0.000          0.000            0.3            3.4            4.3         10.388        10741.1          297.6           39.8           23.1           69.3           18.6            0.0         3105.6            1084.1            1106.0          0.512           64.4          0.000          2.951          2.581          1.000          0.972          1.000             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.601          2.622          0.000          207.058          0.000          2.622            0.4            0.0            0.0          0.000          0.022          0.000          0.000          0.000          0.000            0.0            1.4            2.8          7.708        10741.2          300.1           39.4           21.6           72.7           18.5            0.0         3179.3            1137.0            1131.3          0.505           78.2          0.000          2.991          2.613          1.000          0.950          1.000             0.864            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.411          2.401          0.000          204.257          0.000          2.401            0.3            0.0            0.0          0.000          0.001          0.000          0.000          0.000          0.000            0.0            0.2            0.9          4.205        10741.4          302.5           39.1           20.0           75.5           18.5            0.0         3233.9            1181.2            1148.5          0.499           61.5          0.000          3.004          2.616          1.000          0.891          1.000             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.480          3.704          0.000          200.075          0.000          3.704            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          1.125        10741.5          304.5           38.8           18.8           77.3           18.3            0.0         3291.3            1218.6            1174.5          0.493           63.3          0.000          3.092          2.694          1.000          0.932          0.565             0.899            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.300          1.934          0.000          197.841          0.000          1.934            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.4          304.0           39.1           19.1           78.1           18.2            0.0         3315.4            1238.6            1184.2          0.491           29.7          0.000          3.135          2.729          1.000          0.983          0.616             0.894            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/02/2008           2008            Feb          0.000         -1.000          3.400         28.901          0.000          0.371          1.239          0.000          228.530          0.000          1.239            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.4          303.6           39.3           19.5           78.6           18.0            0.0         3324.8            1254.0            1186.5          0.489           17.7          0.000          3.163          2.748          1.000          1.000          0.713             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.379          1.385          0.000          226.770          0.000          1.385            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.3          303.1           39.6           19.9           79.0           17.8            0.0         3334.7            1271.3            1187.7          0.486           18.5          0.000          3.192          2.766          1.000          0.965          0.802             0.889            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.966          3.668          0.000          222.133          0.000          3.668            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.2          302.4           39.8           20.2           80.5           17.7            0.0         3383.7            1300.6            1210.8          0.483           52.4          0.000          3.265          2.828          1.000          0.889          0.537             0.889            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.849          3.546          0.000          217.736          0.000          3.546            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.2          301.9           40.0           20.6           82.0           17.8            0.0         3442.2            1328.4            1238.1          0.482           55.2          0.000          3.341          2.899          1.000          0.996          0.501             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.562          3.776          0.000          213.401          0.000          3.776            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.1          301.5           40.2           20.9           83.4           17.8            0.0         3496.8            1354.0            1264.0          0.482           51.4          0.000          3.411          2.964          1.000          0.990          0.476             0.875            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.498          4.170          0.000          208.734          0.000          4.170            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.1          301.0           40.5           21.3           84.6           17.8            0.0         3548.7            1381.2            1288.1          0.483           51.3          0.000          3.482          3.023          1.000          0.911          0.493             0.867            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.411          4.012          0.000          204.312          0.000          4.012            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.0          300.5           40.7           21.6           86.0           17.8            0.0         3605.2            1409.9            1313.2          0.483           53.8          0.000          3.557          3.088          1.000          0.928          0.540             0.859            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/03/2008           2008            Mar          0.000         -1.000         11.500          0.000          0.000          0.187          0.808          0.000          214.816          0.000          0.808            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10740.9          300.0           40.9           22.4           85.7           17.5            0.0         3577.7            1412.0            1298.3          0.482          -12.9          0.000          3.544          3.062          1.000          0.968          1.000             0.851            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.431          1.701          0.000          212.684          0.000          1.701            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.9          299.4           41.2           22.8           86.5           17.4            0.0         3606.0            1439.2            1306.3          0.479           35.2          0.000          3.595          3.100          1.000          0.969          0.800             0.857            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.715          3.258          0.000          208.713          0.000          3.258            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.8          298.8           41.4           23.2           87.7           17.3            0.0         3659.5            1469.9            1328.7          0.476           53.1          0.000          3.669          3.161          1.000          0.951          0.604             0.854            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/03/2008           2008            Mar          0.000         -1.000          4.900          0.000          0.000          0.273          1.488          0.000          211.852          0.000          1.488            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.7          298.3           41.6           23.7           88.0           17.2            0.0         3668.6            1487.6            1325.5          0.475           14.5          0.000          3.692          3.175          1.000          0.999          1.000             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.722          3.277          0.000          207.852          0.000          3.277            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.7          297.8           41.8           24.1           89.3           17.2            0.0         3724.9            1519.3            1350.4          0.471           56.6          0.000          3.770          3.243          1.000          1.000          0.557             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.698          3.594          0.000          203.561          0.000          3.594            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.6          297.4           42.0           24.5           90.7           17.3            0.0         3784.3            1547.6            1375.5          0.471           53.4          0.000          3.843          3.310          1.000          1.000          0.554             0.837            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.485          3.347          0.000          199.731          0.000          3.347            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.6          297.0           42.2           24.9           91.8           17.3            0.0         3837.3            1574.5            1397.5          0.471           48.9          0.000          3.910          3.369          1.000          0.995          0.552             0.829            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.441          3.998          0.000          195.296          0.000          4.146            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.5          296.6           42.4           25.2           93.1           17.4            0.0         3897.7            1603.1            1423.9          0.470           55.0          0.000          3.985          3.434          0.964          0.992          0.556             0.822            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/03/2008           2008            Mar          0.000         -1.000          0.000         30.476          0.000          0.719          3.860          0.000          221.192          0.000          3.860            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.5          296.3           42.6           25.6           94.3           17.4            0.0         3955.3            1628.9            1449.5          0.470           51.4          0.000          4.054          3.498          1.000          0.999          0.541             0.814            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.738          3.965          0.000          216.485          0.000          3.965            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.4          295.9           42.8           26.0           95.4           17.5            0.0         4012.0            1657.5            1472.9          0.471           52.1          0.000          4.126          3.559          1.000          0.981          0.581             0.806            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.524          2.723          0.000          213.234          0.000          2.723            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.4          295.4           43.0           26.4           96.3           17.5            0.0         4061.1            1687.0            1489.7          0.471           46.2          0.000          4.190          3.611          1.000          0.994          0.704             0.798            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.489          2.817          0.000          209.928          0.000          2.817            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.3          294.9           43.2           26.8           97.2           17.5            0.0         4109.4            1716.0            1506.2          0.469           45.5          0.000          4.253          3.663          1.000          0.992          0.732             0.791            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.413          2.655          0.000          206.864          0.000          2.655            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.2          294.5           43.5           27.2           98.0           17.5            0.0         4152.7            1743.4            1519.9          0.467           41.2          0.000          4.311          3.711          1.000          0.992          0.762             0.784            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.247          1.638          0.000          204.986          0.000          1.638            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.2          294.1           43.7           27.7           98.3           17.4            0.0         4174.2            1766.7            1521.0          0.466           24.3          0.000          4.347          3.734          1.000          0.997          1.000             0.777            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.440          4.256          0.000          200.291          0.000          4.256            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           12.1            8.3            1.1          0.005        10740.1          293.7           43.8           28.1          101.8           17.7            0.0         4261.5            1813.5            1555.4          0.463           81.2          0.000          4.457          3.830          1.000          0.954          1.000             0.773            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.393          4.466          0.000          195.434          0.000          4.466            0.4            0.0            0.0          0.000          2.367          0.000          0.000          0.000          0.000            9.3            7.4            1.1          9.404        10740.3          296.6           43.5           26.3          104.7           17.8            0.0         4332.6            1855.9            1581.7          0.462           68.6          0.000          4.551          3.905          1.000          0.810          1.000             0.788            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
