ApsimVersion = 7.6
Title = Horotiu-2200noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     11/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.649          3.604          0.000          217.448          0.000          3.604            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10740.8          290.8           40.4           24.6          117.5           18.5            0.0         4908.8            2051.7            1933.1          0.487           45.7          0.000          5.279          4.472          1.000          0.810          0.961             0.752            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/02/2008           2008            Feb          0.000         -1.000          8.700          0.000          0.000          0.475          2.596          0.000          223.075          0.000          2.596            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10740.8          290.3           40.7           25.1          118.5           18.6            0.0         4958.6            2080.8            1949.9          0.485           45.9          0.000          5.342          4.522          1.000          1.000          0.835             0.749            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.795          5.075          0.000          217.202          0.000          5.075            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10740.7          289.8           40.9           25.7          119.6           18.6            0.0         5018.6            2109.9            1975.0          0.484           54.2          0.000          5.416          4.578          1.000          0.928          0.730             0.745            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/02/2008           2008            Feb          0.000         -1.000          2.800          0.000          0.000          0.273          1.542          0.000          218.182          0.000          1.542            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10740.6          289.3           41.1           26.6          119.3           18.5            0.0         5022.7            2128.3            1966.0          0.483            9.3          0.000          5.433          4.576          1.000          0.997          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/02/2008           2008            Feb          0.000         -1.000          5.000          0.000          0.000          0.681          3.950          0.000          218.548          0.000          3.950            0.7           25.0            0.0          0.000          0.000          0.000          0.000          0.000         65.090            8.0            9.1            2.5          0.002        10740.6          289.4           41.0           28.2           58.2           18.6         2219.8         2867.2             927.2            1012.4          0.480           65.2         54.142          2.681          2.328          1.000          0.993          1.000             0.759            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/02/2008           2008            Feb          0.000         -1.000          2.200          0.000          0.000          0.794          3.659          0.000          216.295          0.000          3.659            0.5            0.0            0.0          0.000          0.199          0.000          0.000          0.000          0.000            2.8            8.6            4.1         11.559        10740.8          292.2           40.6           26.4           62.6           18.6            0.0         2964.8             984.6            1054.7          0.522           99.7          0.000          2.800          2.442          1.000          0.999          1.000             0.796            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.692          2.541          0.000          213.060          0.000          2.541            0.4            0.0            0.0          0.011          0.164          0.000          0.000          0.000          0.000            1.0            5.9            4.5         12.715        10740.9          294.5           40.2           25.0           66.4           18.7            0.0         3049.2            1038.9            1086.9          0.517           86.5          0.000          2.892          2.531          1.000          0.999          1.000             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.561          2.231          0.000          210.270          0.000          2.231            0.3            0.0            0.0          0.000          0.075          0.000          0.000          0.000          0.000            0.3            3.4            4.3         10.377        10741.1          297.3           39.8           23.1           69.3           18.6            0.0         3106.4            1085.0            1105.2          0.511           64.4          0.000          2.951          2.581          1.000          0.972          1.000             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.601          2.622          0.000          207.052          0.000          2.622            0.4            0.0            0.0          0.000          0.022          0.000          0.000          0.000          0.000            0.0            1.4            2.8          7.700        10741.3          299.8           39.4           21.6           72.7           18.6            0.0         3180.1            1138.0            1130.5          0.505           78.2          0.000          2.989          2.611          1.000          0.950          1.000             0.864            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.411          2.400          0.000          204.251          0.000          2.400            0.3            0.0            0.0          0.000          0.001          0.000          0.000          0.000          0.000            0.0            0.2            0.9          4.203        10741.4          302.3           39.1           20.0           75.5           18.5            0.0         3234.7            1182.2            1147.8          0.498           61.5          0.000          3.004          2.617          1.000          0.891          1.000             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.480          3.703          0.000          200.069          0.000          3.703            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          1.133        10741.5          304.2           38.8           18.8           77.4           18.4            0.0         3292.5            1219.9            1173.8          0.493           63.6          0.000          3.093          2.695          1.000          0.932          0.568             0.899            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.300          1.934          0.000          197.836          0.000          1.934            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.5          303.7           39.1           19.1           78.2           18.2            0.0         3316.8            1240.1            1183.4          0.490           29.9          0.000          3.136          2.730          1.000          0.983          0.620             0.894            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/02/2008           2008            Feb          0.000         -1.000          3.400         28.904          0.000          0.371          1.239          0.000          228.528          0.000          1.239            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.4          303.3           39.3           19.5           78.6           18.0            0.0         3326.2            1255.5            1185.7          0.488           17.7          0.000          3.164          2.749          1.000          1.000          0.713             0.891            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.379          1.385          0.000          226.767          0.000          1.385            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.3          302.8           39.6           19.9           79.1           17.9            0.0         3336.0            1272.7            1187.0          0.486           18.5          0.000          3.193          2.767          1.000          0.965          0.801             0.890            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.966          3.669          0.000          222.131          0.000          3.669            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.3          302.1           39.8           20.2           80.5           17.7            0.0         3385.0            1302.0            1210.0          0.483           52.4          0.000          3.266          2.829          1.000          0.889          0.536             0.890            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.849          3.546          0.000          217.732          0.000          3.546            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.2          301.6           40.0           20.6           82.0           17.8            0.0         3443.7            1330.0            1237.4          0.482           55.4          0.000          3.342          2.900          1.000          0.996          0.502             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.562          3.776          0.000          213.397          0.000          3.776            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.2          301.1           40.2           20.9           83.4           17.8            0.0         3498.5            1355.7            1263.3          0.482           51.6          0.000          3.413          2.966          1.000          0.990          0.477             0.876            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.498          4.171          0.000          208.729          0.000          4.171            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.1          300.6           40.5           21.3           84.7           17.8            0.0         3550.6            1383.2            1287.4          0.482           51.6          0.000          3.484          3.025          1.000          0.911          0.495             0.867            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/02/2008           2008            Feb          0.000         -1.000          0.000          0.000          0.000          0.411          4.012          0.000          204.307          0.000          4.012            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.0          300.2           40.7           21.6           86.0           17.8            0.0         3607.4            1412.2            1312.5          0.482           54.1          0.000          3.559          3.090          1.000          0.928          0.542             0.860            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/03/2008           2008            Mar          0.000         -1.000         11.500          0.000          0.000          0.187          0.808          0.000          214.810          0.000          0.808            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10741.0          299.6           40.9           22.4           85.7           17.5            0.0         3580.0            1414.2            1297.6          0.482          -12.9          0.000          3.546          3.064          1.000          0.968          1.000             0.851            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.430          1.702          0.000          212.678          0.000          1.702            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.9          299.0           41.2           22.8           86.5           17.4            0.0         3608.2            1441.4            1305.6          0.478           35.2          0.000          3.598          3.102          1.000          0.969          0.799             0.858            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.714          3.259          0.000          208.706          0.000          3.259            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.8          298.5           41.4           23.2           87.8           17.3            0.0         3661.8            1472.2            1328.0          0.475           53.2          0.000          3.671          3.163          1.000          0.951          0.605             0.854            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/03/2008           2008            Mar          0.000         -1.000          4.900          0.000          0.000          0.273          1.489          0.000          211.844          0.000          1.489            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.8          298.0           41.6           23.7           88.0           17.2            0.0         3671.0            1489.9            1324.8          0.474           14.5          0.000          3.695          3.178          1.000          0.999          1.000             0.847            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.721          3.277          0.000          207.844          0.000          3.277            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.7          297.4           41.8           24.1           89.4           17.2            0.0         3727.2            1521.6            1349.7          0.471           56.6          0.000          3.773          3.245          1.000          1.000          0.556             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.698          3.595          0.000          203.551          0.000          3.595            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.7          297.0           42.0           24.5           90.7           17.3            0.0         3786.8            1550.0            1374.8          0.470           53.5          0.000          3.845          3.313          1.000          1.000          0.555             0.838            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.485          3.347          0.000          199.721          0.000          3.347            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.6          296.6           42.2           24.9           91.8           17.3            0.0         3840.1            1577.1            1396.8          0.470           49.0          0.000          3.913          3.372          1.000          0.995          0.553             0.830            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.441          3.998          0.000          195.285          0.000          4.147            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10740.6          296.2           42.4           25.2           93.1           17.4            0.0         3900.6            1605.9            1423.2          0.470           55.2          0.000          3.988          3.437          0.964          0.992          0.557             0.822            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/03/2008           2008            Mar          0.000         -1.000          0.000         30.484          0.000          0.718          3.861          0.000          221.187          0.000          3.861            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.5          295.9           42.6           25.6           94.3           17.5            0.0         3958.2            1631.7            1448.8          0.470           51.4          0.000          4.058          3.501          1.000          0.999          0.541             0.814            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.738          3.967          0.000          216.479          0.000          3.967            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.5          295.5           42.8           26.0           95.5           17.5            0.0         4014.9            1660.4            1472.2          0.470           52.0          0.000          4.129          3.562          1.000          0.981          0.580             0.806            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.524          2.724          0.000          213.228          0.000          2.724            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.4          295.0           43.0           26.4           96.4           17.5            0.0         4064.0            1689.8            1489.0          0.470           46.2          0.000          4.193          3.614          1.000          0.994          0.703             0.798            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.489          2.818          0.000          209.921          0.000          2.818            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.3          294.6           43.3           26.8           97.3           17.5            0.0         4112.4            1719.0            1505.5          0.468           45.6          0.000          4.256          3.666          1.000          0.992          0.733             0.791            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.413          2.656          0.000          206.857          0.000          2.656            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.3          294.1           43.5           27.2           98.1           17.5            0.0         4155.9            1746.5            1519.2          0.467           41.3          0.000          4.314          3.714          1.000          0.992          0.764             0.784            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.247          1.638          0.000          204.978          0.000          1.638            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10740.2          293.7           43.7           27.7           98.4           17.4            0.0         4177.4            1769.8            1520.3          0.465           24.4          0.000          4.350          3.737          1.000          0.997          1.000             0.777            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.440          4.257          0.000          200.282          0.000          4.257            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           12.1            8.3            1.1          0.005        10740.2          293.3           43.8           28.1          101.9           17.7            0.0         4264.8            1816.8            1554.7          0.462           81.3          0.000          4.461          3.833          1.000          0.954          1.000             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.393          4.467          0.000          195.423          0.000          4.467            0.4            0.0            0.0          0.000          2.366          0.000          0.000          0.000          0.000            9.3            7.4            1.1          9.408        10740.4          296.2           43.5           26.3          104.8           17.8            0.0         4336.0            1859.2            1581.0          0.461           68.7          0.000          4.555          3.909          1.000          0.810          1.000             0.789            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/03/2008           2008            Mar          0.000         -1.000          0.000         30.221          0.000          0.695          4.412          0.000          220.535          0.000          4.412            0.5            0.0            0.0          0.000          2.159          0.000          0.000          0.000          0.000            3.3            7.4            2.8          8.543        10740.5          298.7           43.2           24.9          108.6           18.2            0.0         4430.8            1909.5            1616.2          0.460           85.5          0.000          4.671          4.015          1.000          0.978          1.000             0.802            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.637          4.007          0.000          215.887          0.000          4.007            0.4            0.0            0.0          0.018          0.044          0.000          0.000          0.000          0.000            1.2            4.8            3.3         10.169        10740.7          301.3           42.8           23.4          112.0           18.5            0.0         4514.8            1957.4            1645.2          0.458           76.9          0.000          4.776          4.107          1.000          0.948          1.000             0.817            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.545          3.120          0.000          212.220          0.000          3.120            0.4            0.0            0.0          0.011          0.018          0.000          0.000          0.000          0.000            0.3            2.5            2.8          8.112        10740.8          303.8           42.4           22.0          114.9           18.7            0.0         4585.7            2001.9            1667.2          0.457           66.5          0.000          4.868          4.184          1.000          0.972          1.000             0.830            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.477          2.776          0.000          208.967          0.000          2.776            0.4            0.0            0.0          0.003          0.002          0.000          0.000          0.000          0.000            0.0            0.9            1.5          5.343        10741.0          305.8           42.0           21.0          117.7           18.9            0.0         4653.4            2044.4            1687.0          0.454           62.4          0.000          4.953          4.259          1.000          0.997          1.000             0.842            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.602          4.233          0.000          204.134          0.000          4.233            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          2.304        10741.1          307.8           41.7           19.9          119.9           19.0            0.0         4729.1            2092.1            1709.2          0.452           69.9          0.000          5.050          4.340          1.000          0.927          0.888             0.853            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.413          3.913          0.000          199.808          0.000          3.913            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10741.0          307.4           41.9           20.4          121.0           19.1            0.0         4777.7            2115.7            1730.4          0.450           44.8          0.000          5.110          4.390          1.000          0.981          0.553             0.856            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.320          2.934          0.000          196.556          0.000          2.934            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10741.0          306.9           42.2           20.9          121.5           19.0            0.0         4807.7            2135.8            1741.4          0.450           31.1          0.000          5.154          4.416          1.000          0.949          0.629             0.851            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/03/2008           2008            Mar          0.000         -1.000          0.000         29.105          0.000          0.365          2.123          0.000          223.170          0.000          2.123            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10740.9          306.5           42.4           21.5          121.9           19.0            0.0         4828.3            2152.9            1746.9          0.449           22.6          0.000          5.187          4.435          1.000          0.992          0.711             0.848            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.440          2.541          0.000          220.186          0.000          2.541            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10740.9          306.1           42.6           22.0          122.5           18.9            0.0         4857.7            2173.2            1757.1          0.448           30.5          0.000          5.230          4.462          1.000          0.985          0.682             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.556          3.266          0.000          216.362          0.000          3.266            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10740.8          305.5           42.9           22.5          123.2           18.9            0.0         4896.7            2197.6            1771.5          0.447           38.8          0.000          5.284          4.495          1.000          0.963          0.674             0.843            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/03/2008           2008            Mar          0.000         -1.000          0.000          0.000          0.000          0.378          2.227          0.000          213.755          0.000          2.227            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.007        10740.7          305.0           43.1           23.1          123.6           18.8            0.0         4919.2            2219.0            1774.9          0.446           24.8          0.000          5.320          4.511          1.000          0.978          0.851             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
