ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     14/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.529          3.956          0.000          225.035          0.000          3.956            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.6          294.4           33.0           16.0           70.8           16.8            0.0         3153.2            1170.5            1178.0          0.502           63.9          0.000          3.026          2.682          1.000          0.942          0.569             0.783            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.394          2.935          0.000          221.707          0.000          2.935            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          293.9           33.3           16.3           72.1           16.8            0.0         3212.3            1201.7            1203.3          0.502           56.6          0.000          3.104          2.750          1.000          0.992          0.622             0.774            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.339          2.929          0.000          218.440          0.000          2.929            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          293.4           33.5           16.6           73.4           16.8            0.0         3270.2            1232.4            1228.3          0.500           55.7          0.000          3.182          2.816          1.000          0.981          0.624             0.766            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.288          3.121          0.000          215.033          0.000          3.121            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.4          293.0           33.7           16.9           74.8           16.8            0.0         3329.4            1262.3            1254.2          0.499           55.8          0.000          3.259          2.883          1.000          0.968          0.624             0.758            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/12/2007           2007            Dec          0.000         -1.000         20.800          0.000          0.000          0.515          1.891          0.000          233.426          0.000          1.891            0.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.3          292.6           33.9           17.3           75.6           16.7            0.0         3369.6            1289.7            1267.6          0.498           40.7          0.000          3.317          2.930          1.000          0.984          0.728             0.750            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.667          2.327          0.000          230.428          0.000          2.327            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.3          292.0           34.1           17.6           76.8           16.7            0.0         3424.2            1322.2            1288.6          0.496           53.6          0.000          3.393          2.991          1.000          0.982          0.718             0.744            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          1.067          4.206          0.000          225.154          0.000          4.206            0.7           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           11.7            7.6            1.3          0.000        10742.2          291.8           34.1           17.9           81.3           17.2            0.0         3545.0            1373.7            1342.2          0.494          105.0          0.000          3.534          3.121          1.000          0.994          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/12/2007           2007            Dec          0.000         -1.000         16.100          0.000          0.000          0.690          3.105          0.000          237.456          0.000          3.105            0.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            4.0            8.9            3.3          8.923        10742.3          293.7           33.9           16.8           85.3           17.4            0.0         3641.0            1425.6            1380.7          0.494           90.4          0.000          3.658          3.234          1.000          0.997          1.000             0.759            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.995          4.452          0.000          232.007          0.000          4.452            0.7            0.0            0.0          0.019          0.166          0.000          0.000          0.000          0.000            1.4            5.6            3.7         12.204        10742.4          295.5           33.5           15.9           90.5           17.8            0.0         3773.2            1489.8            1436.5          0.492          120.0          0.000          3.820          3.386          1.000          1.000          1.000             0.779            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.958          4.308          0.000          226.739          0.000          4.308            0.7            0.0            0.0          0.007          0.129          0.000          0.000          0.000          0.000            0.5            2.2            2.1          9.276        10742.5          296.7           33.3           15.3           96.4           18.0            0.0         3914.7            1562.7            1498.9          0.491          135.3          0.000          4.001          3.560          1.000          0.997          1.000             0.801            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.608          4.492          0.000          221.640          0.000          4.492            1.1            0.0            0.0          0.000          0.021          0.000          0.000          0.000          0.000            0.0            0.0            0.0          4.337        10742.6          298.1           33.1           14.6          101.5           18.2            0.0         4049.9            1640.5            1551.8          0.490          130.7          0.000          4.179          3.725          1.000          0.987          0.959             0.823            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/12/2007           2007            Dec          0.000         -1.000          7.100          0.000          0.000          0.536          2.437          0.000          225.765          0.000          2.437            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          297.7           33.2           14.9          102.6           18.0            0.0         4091.5            1668.7            1571.4          0.486           47.8          0.000          4.246          3.778          1.000          0.988          0.524             0.836            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/12/2007           2007            Dec          0.000         -1.000          1.700          0.000          0.000          0.928          4.044          0.000          222.489          0.000          4.044            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          297.3           33.4           15.3          104.6           18.1            0.0         4166.7            1698.7            1611.9          0.485           70.6          0.000          4.340          3.865          1.000          0.953          0.468             0.832            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.990          4.718          0.000          216.780          0.000          4.718            2.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.5          297.0           33.6           15.6          106.6           18.2            0.0         4239.9            1723.4            1653.0          0.487           65.7          0.000          4.427          3.952          1.000          0.921          0.443             0.827            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.510          3.405          0.000          212.868          0.000          3.405            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.4          296.6           33.8           15.9          107.9           18.2            0.0         4293.8            1747.6            1681.5          0.490           52.8          0.000          4.499          4.012          1.000          0.999          0.431             0.821            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.511          4.131          0.000          208.231          0.000          5.482            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.4          296.2           34.1           16.2          109.4           18.1            0.0         4356.5            1779.1            1716.1          0.490           66.1          0.000          4.589          4.072          0.754          0.997          0.518             0.815            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.430          2.689          0.000          205.115          0.000          5.849            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.3          295.9           34.3           16.3          110.6           17.9            0.0         4403.0            1806.6            1742.3          0.491           53.6          0.000          4.663          4.112          0.460          0.999          0.693             0.810            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.322          2.169          0.000          202.626          0.000          4.718            0.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.3          295.5           34.7           16.4          111.3           17.6            0.0         4431.9            1832.5            1759.8          0.491           43.4          0.000          4.726          4.127          0.460          0.905          0.748             0.807            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/01/2008           2008            Jan          0.000         -1.000          0.000         30.043          0.000          1.093          6.239          0.000          225.335          0.000          6.239            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.2          295.2           34.9           16.9          113.0           17.7            0.0         4507.9            1862.6            1797.2          0.490           67.5          0.000          4.817          4.203          1.000          0.919          0.532             0.806            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.925          4.879          0.000          219.530          0.000          4.879            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.2          294.6           35.2           17.3          114.5           17.8            0.0         4578.5            1894.2            1829.3          0.491           63.7          0.000          4.904          4.272          1.000          0.938          0.559             0.800            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.944          5.255          0.000          213.330          0.000          5.255            2.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          294.2           35.4           17.7          116.4           18.0            0.0         4661.0            1925.6            1868.9          0.491           71.0          0.000          4.999          4.359          1.000          0.998          0.549             0.795            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.480          4.324          0.000          208.527          0.000          4.324            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          293.8           35.6           18.2          117.7           18.1            0.0         4724.8            1954.1            1897.7          0.493           57.3          0.000          5.077          4.422          1.000          0.976          0.547             0.789            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.362          3.213          0.000          204.954          0.000          3.213            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000         60.495            0.0            0.0            0.0          0.000        10742.0          293.3           35.8           19.6           57.2           18.0         1955.9         2773.9             879.7            1019.7          0.493            3.6         63.094          2.613          2.322          1.000          0.981          0.471             0.802            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.402          3.531          0.000          201.024          0.000          3.853            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          292.9           36.1           19.8           58.9           18.0            0.0         2837.2             912.1            1051.5          0.537           64.2          0.000          2.697          2.392          0.916          0.912          0.741             0.789            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/01/2008           2008            Jan          0.000         -1.000          0.000         30.469          0.000          0.820          2.743          0.000          227.929          0.000          2.743            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          292.4           36.3           20.1           60.1           17.8            0.0         2880.8             942.1            1070.7          0.536           49.2          0.000          2.759          2.446          1.000          0.870          0.654             0.780            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/01/2008           2008            Jan          0.000         -1.000          1.800          0.000          0.000          0.381          1.039          0.000          228.309          0.000          1.039            0.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.8          291.9           36.6           20.5           60.6           17.6            0.0         2900.1             968.4            1071.7          0.532           27.3          0.000          2.794          2.471          1.000          0.989          1.000             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.764          2.674          0.000          224.867          0.000          2.674            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.8          291.3           36.8           20.8           61.8           17.4            0.0         2947.5            1004.5            1090.5          0.525           54.9          0.000          2.858          2.525          1.000          0.885          0.728             0.764            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          1.281          4.799          0.000          218.786          0.000          4.799            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.7          290.7           37.1           21.1           63.3           17.3            0.0         3007.7            1039.6            1117.3          0.521           62.0          0.000          2.927          2.584          1.000          0.777          0.699             0.755            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.643          5.455          0.000          212.690          0.000          5.455            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.6          290.2           37.3           21.4           65.2           17.3            0.0         3080.9            1075.3            1152.6          0.518           70.9          0.000          3.000          2.648          1.000          0.947          0.634             0.748            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.412          3.056          0.000          209.222          0.000          3.056            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.6          289.7           37.5           21.7           66.4           17.3            0.0         3134.5            1105.7            1174.6          0.517           52.4          0.000          3.045          2.684          1.000          0.965          0.691             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.439          4.566          0.000          204.219          0.000          4.566            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.5          289.3           37.7           22.0           68.2           17.3            0.0         3203.6            1136.5            1209.5          0.515           65.7          0.000          3.088          2.720          1.000          0.967          0.626             0.732            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.345          4.254          0.000          199.622          0.000          4.406            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.4          288.9           38.0           22.3           69.6           17.3            0.0         3263.1            1164.2            1239.0          0.516           57.2          0.000          3.094          2.715          0.965          0.922          0.655             0.724            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/01/2008           2008            Jan          0.000         -1.000          0.000         30.671          0.000          1.139          4.702          0.000          224.451          0.000          4.702            0.6           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            8.4            9.7            3.0          0.000        10741.4          289.0           37.8           22.6           73.5           17.7            0.0         3362.2            1203.3            1288.7          0.516           88.8          0.000          3.213          2.826          1.000          0.926          1.000             0.719            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.963          3.863          0.000          219.621          0.000          3.863            0.4            0.0            0.0          0.000          0.001          0.000          0.000          0.000          0.000            2.4            9.2            6.5         12.673        10741.6          291.9           37.2           20.9           76.0           17.7            0.0         3412.7            1235.1            1312.4          0.517           55.5          0.000          3.291          2.891          1.000          0.612          1.000             0.738            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.833          3.365          0.000          215.417          0.000          3.365            0.5            0.0            0.0          0.012          0.005          0.000          0.000          0.000          0.000            0.6            5.9            7.9         15.711        10741.8          294.5           36.7           19.3           79.4           17.8            0.0         3490.9            1278.9            1347.3          0.515           78.8          0.000          3.399          2.988          1.000          0.890          1.000             0.753            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.853          5.274          0.000          209.292          0.000          5.274            0.5            0.0            0.0          0.003          0.002          0.000          0.000          0.000          0.000            0.1            3.1            7.2         13.719        10741.9          296.7           36.3           18.1           83.1           17.9            0.0         3576.6            1324.5            1386.5          0.513           84.8          0.000          3.515          3.091          1.000          0.683          1.000             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.545          5.649          0.000          203.100          0.000          5.649            0.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            1.2            4.7         10.332        10742.0          298.6           35.9           17.0           87.5           18.1            0.0         3680.3            1378.2            1432.3          0.511           99.4          0.000          3.651          3.214          1.000          0.807          1.000             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.378          3.827          0.000          198.897          0.000          3.827            0.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.3            2.1          5.845        10742.1          300.3           35.5           16.1           90.6           18.2            0.0         3752.3            1423.9            1458.8          0.510           72.2          0.000          3.751          3.301          1.000          0.775          1.000             0.809            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/01/2008           2008            Jan          0.000         -1.000          0.000         30.612          0.000          0.479          1.951          0.000          227.076          0.000          1.951            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          2.430        10742.2          302.3           35.3           14.9           92.7           18.2            0.0         3782.4            1454.9            1464.1          0.506           36.4          0.000          3.805          3.341          1.000          0.805          1.000             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/01/2008           2008            Jan          0.000         -1.000          2.100          0.000          0.000          0.587          2.337          0.000          226.254          0.000          2.337            0.4            0.0            0.0          0.032          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          301.6           35.6           15.3           93.4           18.0            0.0         3800.1            1477.3            1467.3          0.502           25.6          0.000          3.843          3.365          1.000          0.648          0.809             0.841            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.851          3.509          0.000          221.893          0.000          3.509            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.1          300.9           35.8           15.7           94.9           18.0            0.0         3858.6            1506.7            1494.9          0.498           57.0          0.000          3.922          3.429          1.000          0.959          0.536             0.843            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          1.046          5.344          0.000          215.502          0.000          5.344            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.0          300.3           36.0           16.1           96.7           18.1            0.0         3926.8            1535.5            1527.9          0.498           61.8          0.000          4.006          3.502          1.000          0.911          0.505             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.600          5.614          0.000          209.289          0.000          5.614            1.3            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          299.7           36.3           16.5           97.9           18.1            0.0         3976.9            1561.9            1550.1          0.499           48.5          0.000          4.074          3.554          1.000          0.700          0.563             0.833            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.501          6.018          0.000          202.773          0.000          6.018            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10741.9          299.1           36.5           16.9           99.5           18.1            0.0         4043.9            1591.7            1582.1          0.498           61.8          0.000          4.159          3.623          1.000          0.862          0.532             0.830            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/01/2008           2008            Jan          0.000         -1.000          0.000          0.000          0.000          0.406          5.192          0.000          197.177          0.000          5.681            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.8          298.6           36.8           17.2          101.0           18.2            0.0         4107.3            1621.8            1613.0          0.498           61.1          0.000          4.242          3.684          0.914          0.879          0.557             0.824            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/01/2008           2008            Jan          0.000         -1.000          0.000         31.321          0.000          0.984          5.101          0.000          222.411          0.000          5.101            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10741.7          298.2           37.0           17.6          102.4           18.2            0.0         4167.7            1649.5            1641.8          0.499           56.5          0.000          4.320          3.745          1.000          0.881          0.546             0.819            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
