ApsimVersion = 7.6
Title = Horotiu-2200withDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     24/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.539          3.384          0.000          278.066          0.000          3.384            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10743.5          296.1           27.5           10.1           84.4           16.5            0.0         3290.4            1412.3            1111.9          0.438           60.2          0.000          3.308          3.072          0.977          0.872          0.366             0.923            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.461          3.335          0.000          274.275          0.000          3.335            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10743.5          295.9           27.6           10.2           85.9           16.5            0.0         3352.8            1438.9            1143.5          0.440           58.2          0.000          3.386          3.144          0.980          0.838          0.373             0.912            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.368          2.861          0.000          271.051          0.000          2.861            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10743.5          295.6           27.7           10.4           87.3           16.6            0.0         3412.9            1465.2            1173.5          0.443           56.3          0.000          3.461          3.213          0.982          0.842          0.387             0.902            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/10/2007           2007            Oct          0.000         -1.000          3.600          0.000          0.000          0.712          2.755          0.000          271.187          0.000          2.755            1.4            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10743.4          295.3           27.9           10.6           88.6           16.6            0.0         3471.4            1493.2            1201.4          0.445           56.0          0.000          3.537          3.279          0.982          0.951          0.406             0.892            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.974          4.035          0.000          266.178          0.000          4.035            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10743.4          295.1           28.0           10.8           90.3           16.7            0.0         3540.4            1521.5            1235.6          0.446           62.5          0.000          3.620          3.358          0.985          0.833          0.411             0.883            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.451          2.810          0.000          262.917          0.000          2.810            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.005        10743.4          294.9           28.2           10.9           91.7           16.7            0.0         3599.5            1546.2            1265.6          0.448           54.7          0.000          3.693          3.426          0.987          0.871          0.394             0.873            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.427          3.368          0.000          259.123          0.000          3.368            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10743.3          294.7           28.3           11.1           93.2           16.8            0.0         3664.8            1571.8            1299.6          0.450           59.5          0.000          3.772          3.501          0.989          0.877          0.396             0.865            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     31/10/2007           2007            Oct          0.000         -1.000          0.000          0.000          0.000          0.370          3.592          0.000          255.161          0.000          3.600            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10743.3          294.5           28.4           11.3           94.8           16.9            0.0         3730.2            1596.3            1334.2          0.453           59.1          0.000          3.851          3.576          0.998          0.856          0.398             0.856            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.212          1.540          0.000          253.413          0.000          1.540            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10743.3          294.3           28.5           11.5           95.6           16.8            0.0         3770.6            1616.3            1353.3          0.455           39.1          0.000          3.904          3.623          0.993          0.870          0.433             0.848            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.259          2.988          0.000          250.176          0.000          2.988            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10743.3          294.1           28.7           11.7           96.8           16.8            0.0         3828.3            1643.7            1382.0          0.456           56.2          0.000          3.980          3.686          0.995          0.985          0.416             0.841            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.226          2.785          0.000          247.173          0.000          2.785            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.004        10743.2          293.9           28.9           11.9           98.1           16.8            0.0         3891.5            1674.6            1411.6          0.457           60.5          0.000          4.062          3.754          0.997          0.978          0.471             0.832            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/11/2007           2007            Nov          0.000         -1.000         28.900          0.000          0.000          0.194          0.776          0.000          275.102          0.000          0.776            0.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.003        10743.2          293.6           29.1           12.4           98.1           16.6            0.0         3891.1            1688.1            1406.3          0.457            8.1          0.000          4.076          3.753          0.979          0.978          1.000             0.822            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.624          2.214          0.000          272.263          0.000          2.214            0.5           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            9.4            9.6            1.7          0.003        10743.2          293.6           29.0           12.6          102.5           16.8            0.0         4001.6            1752.6            1447.8          0.454          106.0          0.000          4.220          3.880          0.981          0.967          1.000             0.821            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.210          0.670          0.000          271.372          0.000          0.670            0.2            0.0            0.0          0.000          0.161          0.000          0.000          0.000          0.000            4.5           11.9            2.7         11.300        10743.2          294.2           28.8           12.5          104.2           16.9            0.0         4041.6            1779.3            1460.9          0.452           39.8          0.000          4.274          3.931          0.982          0.644          1.000             0.837            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.584          2.637          0.000          268.150          0.000          2.637            0.5            0.0            0.0          0.004          0.538          0.000          0.000          0.000          0.000            2.1            9.1            2.9         14.618        10743.2          294.9           28.7           12.2          109.0           17.2            0.0         4162.7            1845.3            1506.7          0.451          111.8          0.000          4.425          4.073          0.984          0.901          1.000             0.844            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.615          2.578          0.000          264.960          0.000          2.578            0.5            0.0            0.0          0.000          0.524          0.000          0.000          0.000          0.000            1.0            5.8            2.4         12.023        10743.2          295.4           28.6           12.1          113.8           17.5            0.0         4285.0            1909.3            1553.5          0.449          110.8          0.000          4.573          4.218          0.986          0.782          1.000             0.858            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.715          4.921          0.000          259.325          0.000          4.921            0.7            0.0            0.0          0.000          0.383          0.000          0.000          0.000          0.000            0.5            1.3            0.7          8.247        10743.3          296.0           28.5           11.8          120.4           18.0            0.0         4454.4            1998.2            1618.0          0.449          153.4          0.000          4.779          4.413          0.989          0.949          1.000             0.872            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.464          4.055          0.000          254.807          0.000          4.055            1.8            0.0            0.0          0.000          0.019          0.000          0.000          0.000         59.331            0.2            0.0            0.0          1.950        10743.3          296.5           28.4           12.4           63.6           18.0         1745.3         2789.2            1000.0             949.9          0.447           79.0         67.128          2.628          2.455          0.992          0.918          0.584             0.897            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     11/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.437          3.942          0.000          250.428          0.000          3.942            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.3          296.3           28.5           12.6           65.7           18.0            0.0         2866.6            1031.6             992.9          0.487           74.6          0.000          2.699          2.522          0.995          0.921          0.455             0.885            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     12/11/2007           2007            Nov          0.000         -1.000          1.800          0.000          0.000          0.947          2.926          0.000          248.358          0.000          2.926            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.2          296.1           28.7           12.8           67.3           18.0            0.0         2923.4            1056.3            1025.1          0.490           56.9          0.000          2.745          2.563          0.996          0.953          0.377             0.873            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     13/11/2007           2007            Nov          0.000         -1.000          9.900          0.000          0.000          0.897          2.644          0.000          254.716          0.000          2.644            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.2          295.8           28.8           12.9           68.8           18.0            0.0         2980.4            1079.9            1056.1          0.493           54.5          0.000          2.764          2.580          0.992          0.832          0.409             0.862            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     14/11/2007           2007            Nov          0.000         -1.000          1.800          0.000          0.000          0.956          2.799          0.000          252.762          0.000          2.799            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.2          295.6           29.0           13.1           70.3           17.9            0.0         3036.7            1103.2            1087.5          0.494           54.7          0.000          2.795          2.606          0.993          0.844          0.405             0.853            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     15/11/2007           2007            Nov          0.000         -1.000          1.400          0.000          0.000          0.890          2.703          0.000          250.563          0.000          2.703            1.5            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.2          295.4           29.1           13.2           71.8           18.0            0.0         3093.1            1125.2            1118.6          0.496           53.2          0.000          2.865          2.675          0.995          0.792          0.433             0.844            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     16/11/2007           2007            Nov          0.000         -1.000          4.800          0.000          0.000          0.585          1.746          0.000          253.028          0.000          1.746            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.1          295.1           29.3           13.4           72.8           17.9            0.0         3133.3            1147.1            1139.0          0.499           42.3          0.000          2.924          2.727          0.993          0.936          0.438             0.836            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     17/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.574          2.119          0.000          250.334          0.000          2.119            1.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.1          294.8           29.4           13.6           74.0           17.8            0.0         3182.8            1172.7            1162.8          0.498           49.4          0.000          2.992          2.788          0.995          0.965          0.490             0.828            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     18/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.587          2.186          0.000          247.568          0.000          2.186            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.002        10743.1          294.4           29.6           13.8           75.1           17.7            0.0         3227.2            1199.2            1183.3          0.498           47.1          0.000          3.057          2.843          0.997          0.990          0.501             0.819            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     19/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.532          2.172          0.000          244.864          0.000          2.172            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.0          294.1           29.8           14.0           76.2           17.6            0.0         3277.0            1228.3            1205.4          0.497           51.1          0.000          3.128          2.904          0.998          0.996          0.544             0.811            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     20/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.508          3.307          0.000          241.051          0.000          3.307            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10743.0          293.7           30.0           14.2           77.9           17.6            0.0         3345.6            1260.7            1240.4          0.495           67.4          0.000          3.220          2.985          1.000          0.999          0.495             0.804            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     21/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.458          3.646          0.000          236.947          0.000          3.683            1.8            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.9          293.4           30.2           14.4           79.7           17.6            0.0         3418.3            1292.7            1278.3          0.496           70.0          0.000          3.314          3.070          0.990          0.993          0.495             0.795            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     22/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.351          2.979          0.000          233.617          0.000          2.979            1.7            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.9          293.2           30.4           14.6           81.3           17.6            0.0         3485.2            1321.8            1312.8          0.497           63.5          0.000          3.400          3.148          1.000          0.959          0.504             0.786            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     23/11/2007           2007            Nov          0.000         -1.000          2.800          0.000          0.000          0.877          3.184          0.000          232.357          0.000          3.545            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.9          292.9           30.6           14.8           82.9           17.6            0.0         3548.9            1350.2            1346.7          0.498           62.4          0.000          3.485          3.220          0.898          0.986          0.509             0.778            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     24/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.497          1.964          0.000          229.897          0.000          1.964            1.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.001        10742.8          292.7           30.8           15.0           83.8           17.5            0.0         3591.9            1376.6            1365.2          0.499           44.9          0.000          3.548          3.271          1.000          0.993          0.555             0.769            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     25/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.696          2.457          0.000          226.746          0.000          4.920            0.4           25.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000           19.8            2.9            0.1          0.001        10742.8          292.4           31.0           15.2           86.2           17.5            0.0         3649.3            1410.1            1396.1          0.498           64.4          0.000          3.637          3.333          0.499          0.993          1.000             0.762            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     26/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.373          2.264          0.000          224.110          0.000          4.842            0.3            0.0            0.0          0.000          0.527          0.000          0.000          0.000          0.000           15.2            5.0            0.2          2.930        10742.8          293.2           31.1           14.6           88.6           17.5            0.0         3706.6            1442.2            1426.1          0.498           62.0          0.000          3.722          3.393          0.468          0.989          1.000             0.772            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     27/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.297          2.148          0.000          221.665          0.000          4.568            0.3            0.0            0.0          0.000          1.167          0.000          0.000          0.000          0.000           11.6            6.1            0.4          5.219        10742.8          293.8           31.1           14.3           90.9           17.5            0.0         3764.6            1472.5            1455.4          0.497           59.7          0.000          3.804          3.454          0.470          0.912          1.000             0.782            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     28/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.245          2.031          0.000          219.389          0.000          4.425            0.3            0.0            0.0          0.000          1.186          0.000          0.000          0.000          0.000            9.3            6.2            0.4          6.594        10742.9          294.5           31.1           13.9           93.1           17.5            0.0         3818.3            1504.9            1482.1          0.497           59.0          0.000          3.886          3.508          0.459          0.989          1.000             0.790            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     29/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.211          1.940          0.000          217.238          0.000          3.582            0.3            0.0            0.0          0.000          0.901          0.000          0.000          0.000          0.000            7.3            5.8            0.3          6.584        10742.9          295.0           31.2           13.7           95.6           17.5            0.0         3882.1            1539.2            1511.3          0.496           63.5          0.000          3.972          3.575          0.541          0.913          1.000             0.799            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     30/11/2007           2007            Nov          0.000         -1.000          0.000          0.000          0.000          0.194          1.865          0.000          215.178          0.000          3.064            0.4            0.0            0.0          0.000          0.561          0.000          0.000          0.000          0.000            5.6            4.6            0.3          6.157        10742.9          295.5           31.2           13.5           98.3           17.7            0.0         3952.9            1578.1            1541.8          0.495           69.3          0.000          4.067          3.649          0.609          0.935          1.000             0.809            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     01/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.195          1.785          0.000          213.197          0.000          3.792            0.3            0.0            0.0          0.000          0.350          0.000          0.000          0.000          0.000            4.3            3.6            0.3          4.932        10742.9          296.0           31.3           13.2          100.6           17.7            0.0         4009.5            1612.6            1567.4          0.494           60.2          0.000          4.151          3.705          0.471          0.982          1.000             0.819            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.166          1.694          0.000          211.338          0.000          3.124            0.3            0.0            0.0          0.000          0.117          0.000          0.000          0.000          0.000            3.3            2.4            0.2          3.866        10743.0          296.5           31.4           13.0          102.7           17.6            0.0         4062.9            1648.3            1589.4          0.493           57.7          0.000          4.231          3.757          0.542          1.000          1.000             0.827            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.180          1.605          0.000          209.552          0.000          4.177            0.2            0.0            0.0          0.000          0.051          0.000          0.000          0.000          0.000            2.6            1.3            0.2          2.588        10743.0          297.1           31.6           12.7          104.2           17.4            0.0         4098.3            1678.6            1606.1          0.491           47.0          0.000          4.299          3.780          0.384          0.993          1.000             0.836            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/12/2007           2007            Dec          0.000         -1.000          0.000         29.575          0.000          0.764          3.857          0.000          234.506          0.000          3.857            1.2            0.0            0.0          0.000          0.011          0.000          0.000          0.000          0.000            1.0            0.0            0.0          1.500        10743.0          298.1           31.4           12.3          108.0           17.7            0.0         4219.2            1746.8            1648.2          0.489          110.2          0.000          4.449          3.925          1.000          0.996          0.910             0.842            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/12/2007           2007            Dec          0.000         -1.000          9.500          0.000          0.000          0.467          2.132          0.000          241.408          0.000          2.132            1.3            0.0            0.0          0.002          0.000          0.000          0.000          0.000         48.910            0.3            0.0            0.0          0.000        10743.0          298.2           31.4           13.5           59.5           17.6         1509.4         2720.1             909.6             988.9          0.485           12.9         60.375          2.609          2.346          1.000          0.972          0.487             0.857            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/12/2007           2007            Dec          0.000         -1.000          5.600          0.000          0.000          0.647          2.340          0.000          244.023          0.000          2.340            0.9            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.0          298.2           31.3           13.8           61.0           17.5            0.0         2770.2             939.3            1011.9          0.521           52.7          0.000          2.676          2.404          0.999          0.946          0.641             0.846            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/12/2007           2007            Dec          0.000         -1.000          0.000          0.000          0.000          0.749          2.398          0.000          240.875          0.000          2.398            1.1            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10743.0          297.7           31.5           14.0           62.3           17.4            0.0         2819.6             966.7            1035.7          0.519           51.2          0.000          2.737          2.460          1.000          0.977          0.504             0.839            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/12/2007           2007            Dec          0.000         -1.000          4.800          0.000          0.000          1.135          3.818          0.000          240.721          0.000          3.818            1.6            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            0.0            0.0          0.000        10742.9          297.3           31.7           14.3           63.9           17.4            0.0         2880.1             995.8            1066.6          0.517           60.0          0.000          2.808          2.524          1.000          0.984          0.456             0.830            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
