ApsimVersion = 7.5
Title = Spring_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    24/Mar/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1848.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.554            21.172               22.000           2000             84              3             24          7.865              GrainFilling          0.000         16.000         16.000          0.000          0.000
    25/Mar/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1870.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.587            21.156               22.000           2000             85              3             25          7.898              GrainFilling          0.000         16.000         16.000          0.000          0.000
    26/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1892.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.619            21.140               22.000           2000             86              3             26          7.932              GrainFilling          0.000         16.000         16.000          0.000          0.000
    27/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1914.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.652            21.122               22.000           2000             87              3             27          7.966              GrainFilling          0.000         16.000         16.000          0.000          0.000
    28/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1936.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.687            21.104               22.000           2000             88              3             28          8.000                  Maturing          0.000         16.000         16.000          0.000          0.000
    29/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1958.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.722            21.085               22.000           2000             89              3             29          8.611                  Maturing          0.000         16.000         16.000          0.000          0.000
    30/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1980.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.758            21.066               22.000           2000             90              3             30          9.000                  Ripening          0.000         16.000         16.000          0.000          0.000
    31/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2002.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.795            21.045               22.000           2000             91              3             31          9.050                  Ripening          0.000         16.000         16.000          0.000          0.000
    01/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2024.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.831            21.023               22.000           2000             92              4              1          9.087                  Ripening          0.000         16.000         16.000          0.000          0.000
    02/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2046.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.881            20.997               22.000           2000             93              4              2          9.123                  Ripening          0.000         16.000         16.000          0.000          0.000
    03/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2068.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.942            20.969               22.000           2000             94              4              3          9.160                  Ripening          0.000         16.000         16.000          0.000          0.000
    04/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2090.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.256            21.205               22.000           2000             95              4              4          9.197                  Ripening          0.000         16.000         16.000          0.000          0.000
    05/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2112.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.081            20.951               22.000           2000             96              4              5          9.233                  Ripening          0.000         16.000         16.000          0.000          0.000
    06/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2134.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.118            20.886               22.000           2000             97              4              6          9.270                  Ripening          0.000         16.000         16.000          0.000          0.000
    07/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2156.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.147            20.852               22.000           2000             98              4              7          9.307                  Ripening          0.000         16.000         16.000          0.000          0.000
    08/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2178.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.253            20.807               22.000           2000             99              4              8          9.343                  Ripening          0.000         16.000         16.000          0.000          0.000
    09/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2200.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.361            20.756               22.000           2000            100              4              9          9.380                  Ripening          0.000         16.000         16.000          0.000          0.000
    10/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2222.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.462            20.697               22.000           2000            101              4             10          9.417                  Ripening          0.000         16.000         16.000          0.000          0.000
    11/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2244.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.553            20.649               22.000           2000            102              4             11          9.453                  Ripening          0.000         16.000         16.000          0.000          0.000
    12/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2266.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.649            20.600               22.000           2000            103              4             12          9.490                  Ripening          0.000         16.000         16.000          0.000          0.000
    13/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2288.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.748            20.547               22.000           2000            104              4             13          9.527                  Ripening          0.000         16.000         16.000          0.000          0.000
    14/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2310.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.851            20.492               22.000           2000            105              4             14          9.563                  Ripening          0.000         16.000         16.000          0.000          0.000
    15/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2332.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.959            20.433               22.000           2000            106              4             15          9.600                  Ripening          0.000         16.000         16.000          0.000          0.000
    16/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2354.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.072            20.371               22.000           2000            107              4             16          9.637                  Ripening          0.000         16.000         16.000          0.000          0.000
    17/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2376.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.191            20.306               22.000           2000            108              4             17          9.673                  Ripening          0.000         16.000         16.000          0.000          0.000
    18/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2398.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.189            20.258               22.000           2000            109              4             18          9.710                  Ripening          0.000         16.000         16.000          0.000          0.000
    19/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2420.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.141            20.219               22.000           2000            110              4             19          9.747                  Ripening          0.000         16.000         16.000          0.000          0.000
    20/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2442.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.301            20.152               22.000           2000            111              4             20          9.783                  Ripening          0.000         16.000         16.000          0.000          0.000
    21/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2464.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.489            20.062               22.000           2000            112              4             21          9.820                  Ripening          0.000         16.000         16.000          0.000          0.000
    22/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2486.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.668            19.962               22.000           2000            113              4             22          9.857                  Ripening          0.000         16.000         16.000          0.000          0.000
    23/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2508.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.796            19.869               22.000           2000            114              4             23          9.893                  Ripening          0.000         16.000         16.000          0.000          0.000
    24/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2530.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.885            19.795               22.000           2000            115              4             24          9.930                  Ripening          0.000         16.000         16.000          0.000          0.000
    25/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.039            19.708               22.000           2000            116              4             25          9.967                  Ripening          0.000         16.000         16.000          0.000          0.000
    26/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.182            19.616                0.000           2000            117              4             26         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    27/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.320            19.523                0.000           2000            118              4             27         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    28/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.429            19.585                0.000           2000            119              4             28         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    29/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.365            19.453                0.000           2000            120              4             29         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    30/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.381            19.401                0.000           2000            121              4             30         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    01/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.398            19.357                0.000           2000            122              5              1         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    02/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.413            19.303                0.000           2000            123              5              2         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    03/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.021            19.946                0.000           2000            124              5              3         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    04/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.199            20.217                0.000           2000            125              5              4         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    05/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.292            20.307                0.000           2000            126              5              5         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    06/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.380            20.387                0.000           2000            127              5              6         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    07/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.210            19.455                0.000           2000            128              5              7         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    08/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.217            19.316                0.000           2000            129              5              8         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    09/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.255            19.280                0.000           2000            130              5              9         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    10/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.301            19.259                0.000           2000            131              5             10         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    11/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.606            19.551                0.000           2000            132              5             11         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    12/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.407            19.275                0.000           2000            133              5             12         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    13/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.441            19.236                0.000           2000            134              5             13         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    14/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.482            19.223                0.000           2000            135              5             14         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    15/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.366            19.241                0.000           2000            136              5             15         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    16/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.328            19.260                0.000           2000            137              5             16         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    17/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.401            19.254                0.000           2000            138              5             17         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    18/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.458            19.243                0.000           2000            139              5             18         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    19/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.519            19.234                0.000           2000            140              5             19         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    20/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.822            19.534                0.000           2000            141              5             20         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    21/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.536            19.277                0.000           2000            142              5             21         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    22/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.592            19.240                0.000           2000            143              5             22         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    23/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.643            19.228                0.000           2000            144              5             23         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    24/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.688            19.220                0.000           2000            145              5             24         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    25/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.731            19.214                0.000           2000            146              5             25         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
    26/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2552.345              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.772            19.208                0.000           2000            147              5             26         10.000                   Waiting          0.000         16.000         16.000          0.000          0.000
