ApsimVersion = 7.5
Title = Winter_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    07/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.633                 4.000                            38.000                       19.000                       18.996         11.413               1529.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.475            21.447               22.000           2000             67              3              7          4.368                Vegetative          0.000         16.000         16.000          0.000          0.000
    08/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.787                 4.000                            38.000                       19.000                       18.996         11.620               1551.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.485            21.448               22.000           2000             68              3              8          4.385                Vegetative          0.000         16.000         16.000          0.000          0.000
    09/Mar/2000               12.000                       38.000                       37.000                 0.000               12.000               1000.000            1.000                  12.941                 4.000                            38.000                       19.000                       18.996         11.827               1573.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.499            21.448               22.000           2000             69              3              9          4.402                Vegetative          0.000         16.000         16.000          0.000          0.000
    10/Mar/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            1.000                  13.095                 4.000                            43.000                       19.000                       18.996         12.000               1595.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.516            21.448               22.000           2000             70              3             10          4.417                Vegetative          0.000         16.000         16.000          0.000          0.000
    11/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.248                 3.000                            43.000                       19.000                       18.996         12.153               1617.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.534            21.448               22.000           2000             71              3             11          4.430                Vegetative          0.000         16.000         16.000          0.000          0.000
    12/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.402                 4.000                            43.000                       19.000                       18.996         12.305               1639.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.499            21.447               22.000           2000             72              3             12          4.442                Vegetative          0.000         16.000         16.000          0.000          0.000
    13/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.556                 4.000                            43.000                       19.000                       18.996         12.458               1661.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.353            21.459               22.000           2000             73              3             13          4.455                Vegetative          0.000         16.000         16.000          0.000          0.000
    14/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.710                 4.000                            43.000                       19.000                       18.996         12.610               1683.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.402            21.471               22.000           2000             74              3             14          4.468                Vegetative          0.000         16.000         16.000          0.000          0.000
    15/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.864                 4.000                            43.000                       19.000                       18.996         12.763               1705.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.428            21.471               22.000           2000             75              3             15          4.480                Vegetative          0.000         16.000         16.000          0.000          0.000
    16/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.018                 3.000                            48.000                       19.000                       18.996         12.916               1727.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.451            21.470               22.000           2000             76              3             16          4.493                Vegetative          0.000         16.000         16.000          0.000          0.000
    17/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.171                 3.000                            48.000                       19.000                       18.996         13.000               1749.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.471            21.469               22.000           2000             77              3             17          4.500                Vegetative          0.000         16.000         16.000          0.000          0.000
    18/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.325                 3.000                            48.000                       19.000                       18.996         13.188               1771.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.489            21.469               22.000           2000             78              3             18          4.516                Vegetative          0.000         16.000         16.000          0.000          0.000
    19/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.479                 3.000                            48.000                       19.000                       18.996         13.377               1793.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.503            21.469               22.000           2000             79              3             19          4.532                Vegetative          0.000         16.000         16.000          0.000          0.000
    20/Mar/2000               13.000                       48.000                       44.000                 1.000               14.000               1000.000            4.000                  14.633                 2.000                            48.000                       19.000                       18.996         13.565               1815.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.513            21.463               22.000           2000             80              3             20          4.547                Vegetative          0.000         16.000         16.000          0.000          0.000
    21/Mar/2000               13.000                       48.000                       44.000                 1.000               14.000               1000.000            4.000                  14.787                 2.000                            48.000                       19.000                       18.996         13.753               1837.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.471            21.457               22.000           2000             81              3             21          4.563                Vegetative          0.000         16.000         16.000          0.000          0.000
    22/Mar/2000               14.000                       48.000                       44.000                 0.000               14.000               1000.000            4.000                  14.941                 2.000                            48.000                       19.000                       18.996         13.942               1859.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.492            21.456               22.000           2000             82              3             22          4.579                Vegetative          0.000         16.000         16.000          0.000          0.000
    23/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.095                 2.000                            53.000                       19.000                       18.996         14.000               1881.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.510            21.450               22.000           2000             83              3             23          4.584                Vegetative          0.000         16.000         16.000          0.000          0.000
    24/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.248                 2.000                            53.000                       19.000                       18.996         14.166               1903.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.525            21.443               22.000           2000             84              3             24          4.597                Vegetative          0.000         16.000         16.000          0.000          0.000
    25/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.402                 2.000                            53.000                       19.000                       18.996         14.332               1925.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.535            21.438               22.000           2000             85              3             25          4.611                Vegetative          0.000         16.000         16.000          0.000          0.000
    26/Mar/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.556                 2.000                            53.000                       19.000                       18.996         14.498               1947.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.545            21.432               22.000           2000             86              3             26          4.625                Vegetative          0.000         16.000         16.000          0.000          0.000
    27/Mar/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.710                 2.000                            53.000                       19.000                       18.996         14.664               1969.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.554            21.426               22.000           2000             87              3             27          4.639                Vegetative          0.000         16.000         16.000          0.000          0.000
    28/Mar/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.864                 2.000                            53.000                       19.000                       18.996         14.830               1991.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.565            21.420               22.000           2000             88              3             28          4.653                Vegetative          0.000         16.000         16.000          0.000          0.000
    29/Mar/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            5.000                  16.018                 2.000                            58.000                       19.000                       18.996         14.996               2013.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.577            21.413               22.000           2000             89              3             29          4.667                Vegetative          0.000         16.000         16.000          0.000          0.000
    30/Mar/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            5.000                  16.171                 2.000                            58.000                       19.000                       18.996         15.000               2035.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.589            21.406               22.000           2000             90              3             30          4.667                Vegetative          0.000         16.000         16.000          0.000          0.000
    31/Mar/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.325                 3.000                            58.000                       19.000                       18.996         15.209               2057.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.602            21.400               22.000           2000             91              3             31          4.684                Vegetative          0.000         16.000         16.000          0.000          0.000
    01/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.479                 3.000                            58.000                       19.000                       18.996         15.418               2079.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.389            21.405               22.000           2000             92              4              1          4.702                Vegetative          0.000         16.000         16.000          0.000          0.000
    02/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.633                 3.000                            58.000                       19.000                       18.996         15.627               2101.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.421            21.407               22.000           2000             93              4              2          4.719                Vegetative          0.000         16.000         16.000          0.000          0.000
    03/Apr/2000               16.000                       58.000                       52.000                 0.000               16.000               1000.000            7.000                  16.787                 3.000                            58.000                       19.000                       18.996         15.836               2123.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.440            21.402               22.000           2000             94              4              3          4.737                Vegetative          0.000         16.000         16.000          0.000          0.000
    04/Apr/2000               16.000                       58.000                       52.000                 0.000               16.000               1000.000            7.000                  16.941                 3.000                            58.000                       19.000                       18.996         16.000               2145.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.454            21.395               22.000           2000             95              4              4          4.750                Vegetative          0.000         16.000         16.000          0.000          0.000
    05/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.095                 3.000                            63.000                       19.000                       18.996         16.000               2167.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.470            21.388               22.000           2000             96              4              5          4.750                Vegetative          0.000         16.000         16.000          0.000          0.000
    06/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.248                 4.000                            63.000                       19.000                       18.996         16.182               2189.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.477            21.380               22.000           2000             97              4              6          4.765                Vegetative          0.000         16.000         16.000          0.000          0.000
    07/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.402                 4.000                            63.000                       19.000                       18.996         16.364               2211.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.465            21.375               22.000           2000             98              4              7          4.781                Vegetative          0.000         16.000         16.000          0.000          0.000
    08/Apr/2000               16.000                       63.000                       54.000                 1.000               17.000               1000.000            8.000                  17.556                 3.000                            63.000                       19.000                       18.996         16.545               2233.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.482            21.369               22.000           2000             99              4              8          4.796                Vegetative          0.000         16.000         16.000          0.000          0.000
    09/Apr/2000               16.000                       63.000                       54.000                 1.000               17.000               1000.000            8.000                  17.710                 3.000                            63.000                       19.000                       18.996         16.727               2255.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.495            21.360               22.000           2000            100              4              9          4.811                Vegetative          0.000         16.000         16.000          0.000          0.000
    10/Apr/2000               17.000                       63.000                       54.000                 0.000               17.000               1000.000            8.000                  17.864                 3.000                            63.000                       19.000                       18.996         16.909               2277.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.508            21.346               22.000           2000            101              4             10          4.826                Vegetative          0.000         16.000         16.000          0.000          0.000
    11/Apr/2000               17.000                       68.000                       59.000                 1.000               18.000               1000.000            8.000                  18.018                 4.000                            68.000                       19.000                       18.996         17.000               2299.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.519            21.337               22.000           2000            102              4             11          4.834                Vegetative          0.000         16.000         16.000          0.000          0.000
    12/Apr/2000               17.000                       68.000                       59.000                 1.000               18.000               1000.000            8.000                  18.171                 4.000                            68.000                       19.000                       18.996         17.190               2321.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.530            21.327               22.000           2000            103              4             12          4.849                Vegetative          0.000         16.000         16.000          0.000          0.000
    13/Apr/2000               17.000                       68.000                       59.000                 1.000               18.000               1000.000            8.000                  18.325                 4.000                            68.000                       19.000                       18.996         17.380               2343.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.538            21.319               22.000           2000            104              4             13          4.865                Vegetative          0.000         16.000         16.000          0.000          0.000
    14/Apr/2000               17.000                       68.000                       59.000                 1.000               18.000               1000.000            8.000                  18.479                 4.000                            68.000                       19.000                       18.996         17.571               2365.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.545            21.310               22.000           2000            105              4             14          4.881                Vegetative          0.000         16.000         16.000          0.000          0.000
    15/Apr/2000               17.000                       68.000                       59.000                 1.000               18.000               1000.000            9.000                  18.633                 4.000                            68.000                       19.000                       18.996         17.761               2387.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.554            21.301               22.000           2000            106              4             15          4.897                Vegetative          0.000         16.000         16.000          0.000          0.000
    16/Apr/2000               18.000                       68.000                       59.000                 0.000               18.000               1000.000            9.000                  18.787                 4.000                            68.000                       19.000                       18.996         17.951               2409.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.563            21.292               22.000           2000            107              4             16          4.913                Vegetative          0.000         16.000         16.000          0.000          0.000
    17/Apr/2000               18.000                       68.000                       59.000                 0.000               18.000               1000.000            9.000                  18.941                 4.000                            68.000                       19.000                       18.996         18.000               2431.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.573            21.282               22.000           2000            108              4             17          5.000                Transition          0.000         16.000         16.000          0.000          0.000
    18/Apr/2000               18.000                       73.000                       64.000                 1.000               18.996               1000.000            9.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.000               2453.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.528            21.276               22.000           2000            109              4             18          5.183                Transition          0.000         16.000         16.000          0.000          0.000
    19/Apr/2000               18.000                       73.000                       64.000                 1.000               18.996               1000.000            9.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.201               2475.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.448            21.276               22.000           2000            110              4             19          5.367                Transition          0.000         16.000         16.000          0.000          0.000
    20/Apr/2000               18.000                       73.000                       64.000                 1.000               18.996               1000.000            9.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.402               2497.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.468            21.273               22.000           2000            111              4             20          5.550                Transition          0.000         16.000         16.000          0.000          0.000
    21/Apr/2000               18.000                       73.000                       64.000                 1.000               18.996               1000.000            9.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.602               2519.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.506            21.261               22.000           2000            112              4             21          5.733                Transition          0.000         16.000         16.000          0.000          0.000
    22/Apr/2000               18.996                       73.000                       60.000                 0.000               18.996               1000.000            9.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.803               2541.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.520            21.248               22.000           2000            113              4             22          5.917                Transition          0.000         16.000         16.000          0.000          0.000
    23/Apr/2000               18.996                       73.000                       60.000                 0.000               18.996               1000.000            9.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2563.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.512            21.238               22.000           2000            114              4             23          7.018              GrainFilling          0.000         16.000         16.000          0.000          0.000
    24/Apr/2000               18.996                       73.000                       60.000                 0.000               18.996               1000.000           10.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2585.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.507            21.228               22.000           2000            115              4             24          7.052              GrainFilling          0.000         16.000         16.000          1.000          0.000
    25/Apr/2000               18.996                       73.000                       60.000                 0.000               18.996               1000.000           10.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2607.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.530            21.216               22.000           2000            116              4             25          7.086              GrainFilling          0.000         16.000         16.000          0.000          0.000
    26/Apr/2000               18.996                       73.000                       60.000                 0.000               18.996               1000.000           10.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2629.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.547            21.203               22.000           2000            117              4             26          7.120              GrainFilling          0.000         16.000         16.000          0.000          0.000
    27/Apr/2000               18.996                       73.000                       55.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2651.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.562            21.189               22.000           2000            118              4             27          7.154              GrainFilling          0.000         16.000         16.000          0.000          0.000
    28/Apr/2000               18.996                       73.000                       55.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2673.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.575            21.175               22.000           2000            119              4             28          7.188              GrainFilling          0.000         16.000         16.000          0.000          0.000
    29/Apr/2000               18.996                       73.000                       55.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2695.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.587            21.162               22.000           2000            120              4             29          7.222              GrainFilling          0.000         16.000         16.000          0.000          0.000
    30/Apr/2000               18.996                       73.000                       55.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2717.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.600            21.148               22.000           2000            121              4             30          7.255              GrainFilling          0.000         16.000         16.000          0.000          0.000
    01/May/2000               18.996                       73.000                       55.000                 0.000               18.996               1000.000           10.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2739.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.612            21.133               22.000           2000            122              5              1          7.289              GrainFilling          0.000         16.000         16.000          0.000          0.000
    02/May/2000               18.996                       73.000                       55.000                 0.000               18.996               1000.000           10.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2761.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.624            21.114               22.000           2000            123              5              2          7.323              GrainFilling          0.000         16.000         16.000          0.000          0.000
    03/May/2000               18.996                       73.000                       50.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2783.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.636            21.100               22.000           2000            124              5              3          7.357              GrainFilling          0.000         16.000         16.000          0.000          0.000
    04/May/2000               18.996                       73.000                       50.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2805.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.647            21.086               22.000           2000            125              5              4          7.391              GrainFilling          0.000         16.000         16.000          0.000          0.000
    05/May/2000               18.996                       73.000                       50.000                 0.000               18.996               1000.000           10.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2827.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.661            21.071               22.000           2000            126              5              5          7.425              GrainFilling          0.000         16.000         16.000          0.000          0.000
    06/May/2000               18.996                       73.000                       50.000                 0.000               18.996               1000.000           10.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2849.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.682            21.064               22.000           2000            127              5              6          7.458              GrainFilling          0.000         16.000         16.000          0.000          0.000
    07/May/2000               18.996                       73.000                       50.000                 0.000               18.996               1000.000           11.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2871.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.488            21.079               22.000           2000            128              5              7          7.492              GrainFilling          0.000         16.000         16.000          0.000          0.000
    08/May/2000               18.996                       73.000                       50.000                 0.000               18.996               1000.000           11.000                  18.996                 5.000                            73.000                       19.000                       18.996         18.996               2893.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.545            21.081               22.000           2000            129              5              8          7.526              GrainFilling          0.000         16.000         16.000          0.000          0.000
    09/May/2000               18.996                       73.000                       45.000                 0.000               18.996               1000.000           11.000                  18.996                 4.000                            73.000                       19.000                       18.996         18.996               2915.375              0.000              ?         18.983         18.983           9.492         18.983         22.000         22.000            23.578            21.077               22.000           2000            130              5              9          7.560              GrainFilling          0.000         16.000         16.000          0.000          0.000
