ApsimVersion = 7.5
Title = Spring_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    15/Mar/2000               10.000                       33.000                       33.000                 0.000               10.000               1000.000            0.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               1420.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            23.960            21.313               22.000           2000             75              3             15          7.188              GrainFilling         21.000         16.000         16.000          0.000          3.000
    16/Mar/2000               10.000                       33.000                       32.000                 0.000               10.000               1000.000            1.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1442.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            23.999            21.308               22.000           2000             76              3             16          7.222              GrainFilling         21.000         16.000         16.000          0.000          3.000
    17/Mar/2000               10.000                       33.000                       32.000                 0.000               10.000               1000.000            1.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1464.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.034            21.303               22.000           2000             77              3             17          7.255              GrainFilling         21.000         16.000         16.000          0.000          3.000
    18/Mar/2000               10.000                       33.000                       32.000                 0.000               10.000               1000.000            1.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1486.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.067            21.299               22.000           2000             78              3             18          7.289              GrainFilling         21.000         16.000         16.000          0.000          3.000
    19/Mar/2000               10.000                       33.000                       32.000                 0.000               10.000               1000.000            1.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1508.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.098            21.295               22.000           2000             79              3             19          7.323              GrainFilling         21.000         16.000         16.000          0.000          3.000
    20/Mar/2000               10.000                       33.000                       32.000                 0.000               10.000               1000.000            1.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1530.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.124            21.283               22.000           2000             80              3             20          7.357              GrainFilling         21.000         16.000         16.000          0.000          3.000
    21/Mar/2000               10.000                       33.000                       32.000                 0.000               10.000               1000.000            1.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1552.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.087            21.274               22.000           2000             81              3             21          7.391              GrainFilling         21.000         16.000         16.000          0.000          3.000
    22/Mar/2000               10.000                       33.000                       31.000                 0.000               10.000               1000.000            2.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1574.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.122            21.267               22.000           2000             82              3             22          7.425              GrainFilling         21.000         16.000         16.000          0.000          3.000
    23/Mar/2000               10.000                       33.000                       31.000                 0.000               10.000               1000.000            2.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1596.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.158            21.254               22.000           2000             83              3             23          7.458              GrainFilling         21.000         16.000         16.000          0.000          3.000
    24/Mar/2000               10.000                       33.000                       31.000                 0.000               10.000               1000.000            2.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1618.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.191            21.240               22.000           2000             84              3             24          7.492              GrainFilling         21.000         16.000         16.000          0.000          3.000
    25/Mar/2000               10.000                       33.000                       31.000                 0.000               10.000               1000.000            2.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               1640.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.222            21.226               22.000           2000             85              3             25          7.526              GrainFilling         21.000         16.000         16.000          0.000          3.000
    26/Mar/2000               10.000                       33.000                       30.000                 0.000               10.000               1000.000            3.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1662.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.254            21.212               22.000           2000             86              3             26          7.560              GrainFilling         21.000         16.000         16.000          0.000          3.000
    27/Mar/2000               10.000                       33.000                       30.000                 0.000               10.000               1000.000            3.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1684.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.283            21.198               22.000           2000             87              3             27          7.594              GrainFilling         21.000         16.000         16.000          0.000          3.000
    28/Mar/2000               10.000                       33.000                       30.000                 0.000               10.000               1000.000            3.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1706.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.311            21.184               22.000           2000             88              3             28          7.628              GrainFilling         21.000         16.000         16.000          0.000          3.000
    29/Mar/2000               10.000                       33.000                       30.000                 0.000               10.000               1000.000            3.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1728.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.339            21.169               22.000           2000             89              3             29          7.662              GrainFilling         21.000         16.000         16.000          0.000          3.000
    30/Mar/2000               10.000                       33.000                       30.000                 0.000               10.000               1000.000            3.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1750.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.368            21.154               22.000           2000             90              3             30          7.695              GrainFilling         21.000         16.000         16.000          0.000          3.000
    31/Mar/2000               10.000                       33.000                       29.000                 0.000               10.000               1000.000            4.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1772.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.399            21.139               22.000           2000             91              3             31          7.729              GrainFilling         21.000         16.000         16.000          0.000          3.000
    01/Apr/2000               10.000                       33.000                       29.000                 0.000               10.000               1000.000            4.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1794.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.407            21.125               22.000           2000             92              4              1          7.763              GrainFilling         21.000         16.000         16.000          0.000          3.000
    02/Apr/2000               10.000                       33.000                       29.000                 0.000               10.000               1000.000            4.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1816.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.426            21.112               22.000           2000             93              4              2          7.797              GrainFilling         21.000         16.000         16.000          0.000          3.000
    03/Apr/2000               10.000                       33.000                       29.000                 0.000               10.000               1000.000            4.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1838.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.462            21.096               22.000           2000             94              4              3          7.831              GrainFilling         21.000         16.000         16.000          0.000          3.000
    04/Apr/2000               10.000                       33.000                       29.000                 0.000               10.000               1000.000            4.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1860.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.495            21.079               22.000           2000             95              4              4          7.865              GrainFilling         21.000         16.000         16.000          0.000          3.000
    05/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1882.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.522            21.062               22.000           2000             96              4              5          7.898              GrainFilling         21.000         16.000         16.000          0.000          3.000
    06/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1904.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.536            21.045               22.000           2000             97              4              6          7.932              GrainFilling         21.000         16.000         16.000          0.000          3.000
    07/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1926.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.510            21.032               22.000           2000             98              4              7          7.966              GrainFilling         21.000         16.000         16.000          0.000          3.000
    08/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 2.000                            33.000                       19.000                       10.000         10.000               1948.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.565            21.013               22.000           2000             99              4              8          8.000                  Maturing         21.000         16.000         16.000          0.000          3.000
    09/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1970.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.612            20.991               22.000           2000            100              4              9          8.611                  Maturing         21.000         16.000         16.000          0.000          3.000
    10/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               1992.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.665            20.959               22.000           2000            101              4             10          9.000                  Ripening         21.000         16.000         16.000          0.000          3.000
    11/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2014.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.725            20.931               22.000           2000            102              4             11          9.050                  Ripening         21.000         16.000         16.000          0.000          3.000
    12/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2036.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.792            20.901               22.000           2000            103              4             12          9.087                  Ripening         21.000         16.000         16.000          0.000          3.000
    13/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2058.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.493            20.914               22.000           2000            104              4             13          9.123                  Ripening         21.000         16.000         16.000          0.000          3.000
    14/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2080.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.584            20.895               22.000           2000            105              4             14          9.160                  Ripening         21.000         16.000         16.000          0.000          3.000
    15/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2102.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.647            20.865               22.000           2000            106              4             15          9.197                  Ripening         21.000         16.000         16.000          0.000          3.000
    16/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2124.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.711            20.832               22.000           2000            107              4             16          9.233                  Ripening         21.000         16.000         16.000          0.000          3.000
    17/Apr/2000               10.000                       33.000                       27.000                 0.000               10.000               1000.000            5.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2146.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.800            20.789               22.000           2000            108              4             17          9.270                  Ripening         21.000         16.000         16.000          0.000          3.000
    18/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2168.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.797            20.755               22.000           2000            109              4             18          9.307                  Ripening         21.000         16.000         16.000          0.000          3.000
    19/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2190.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.851            20.724               22.000           2000            110              4             19          9.343                  Ripening         21.000         16.000         16.000          0.000          3.000
    20/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2212.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            24.927            20.682               22.000           2000            111              4             20          9.380                  Ripening         21.000         16.000         16.000          0.000          3.000
    21/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2234.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.026            20.633               22.000           2000            112              4             21          9.417                  Ripening         21.000         16.000         16.000          0.000          3.000
    22/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2256.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.106            20.581               22.000           2000            113              4             22          9.453                  Ripening         21.000         16.000         16.000          0.000          3.000
    23/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2278.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.163            20.531               22.000           2000            114              4             23          9.490                  Ripening         21.000         16.000         16.000          0.000          3.000
    24/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2300.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.242            20.477               22.000           2000            115              4             24          9.527                  Ripening         21.000         16.000         16.000          0.000          3.000
    25/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2322.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.368            20.412               22.000           2000            116              4             25          9.563                  Ripening         21.000         16.000         16.000          0.000          3.000
    26/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2344.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.481            20.341               22.000           2000            117              4             26          9.600                  Ripening         21.000         16.000         16.000          0.000          3.000
    27/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2366.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.605            20.265               22.000           2000            118              4             27          9.637                  Ripening         21.000         16.000         16.000          0.000          3.000
    28/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2388.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.741            20.184               22.000           2000            119              4             28          9.673                  Ripening         21.000         16.000         16.000          0.000          3.000
    29/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2410.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            25.878            20.099               22.000           2000            120              4             29          9.710                  Ripening         21.000         16.000         16.000          0.000          3.000
    30/Apr/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2432.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.023            20.007               22.000           2000            121              4             30          9.747                  Ripening         21.000         16.000         16.000          0.000          3.000
    01/May/2000               10.000                       33.000                       24.000                 0.000               10.000               1000.000            6.000                  10.000                 5.000                            33.000                       19.000                       10.000         10.000               2454.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.416            20.184               22.000           2000            122              5              1          9.783                  Ripening         21.000         16.000         16.000          0.000          3.000
    02/May/2000               10.000                       33.000                       20.000                 0.000               10.000               1000.000            7.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2476.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.351            19.832               22.000           2000            123              5              2          9.820                  Ripening         21.000         16.000         16.000          0.000          3.000
    03/May/2000               10.000                       33.000                       20.000                 0.000               10.000               1000.000            7.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2498.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.476            19.706               22.000           2000            124              5              3          9.857                  Ripening         21.000         16.000         16.000          0.000          3.000
    04/May/2000               10.000                       33.000                       20.000                 0.000               10.000               1000.000            7.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2520.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.620            19.599               22.000           2000            125              5              4          9.893                  Ripening         21.000         16.000         16.000          0.000          3.000
    05/May/2000               10.000                       33.000                       20.000                 0.000               10.000               1000.000            7.000                  10.000                 4.000                            33.000                       19.000                       10.000         10.000               2542.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.767            19.490               22.000           2000            126              5              5          9.930                  Ripening         21.000         16.000         16.000          0.000          3.000
    06/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.936            19.403               22.000           2000            127              5              6          9.967                  Ripening         21.000         16.000         16.000          0.000          3.000
    07/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.802            19.394                0.000           2000            128              5              7         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    08/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            26.961            19.344                0.000           2000            129              5              8         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    09/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.013            19.333                0.000           2000            130              5              9         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    10/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.062            19.324                0.000           2000            131              5             10         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    11/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.198            19.422                0.000           2000            132              5             11         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    12/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.153            19.327                0.000           2000            133              5             12         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    13/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.190            19.311                0.000           2000            134              5             13         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    14/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.228            19.305                0.000           2000            135              5             14         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    15/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.096            19.326                0.000           2000            136              5             15         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    16/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.096            19.342                0.000           2000            137              5             16         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
    17/May/2000               10.000                       33.000                       15.000                 0.000               10.000               1000.000            8.000                  10.000                 3.000                            33.000                       19.000                       10.000         10.000               2564.673              1.000              ?         10.000         10.000           5.000         10.000         22.000         22.000            27.170            19.336                0.000           2000            138              5             17         10.000                   Waiting         21.000         16.000         16.000          0.000          3.000
