ApsimVersion = 7.5
Title = Winter_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.883                 4.000                            38.000                       19.000                       18.049         11.753               1534.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.524            21.439               22.000           2000             71              3             11          4.465                Vegetative          7.000         16.000         16.000          0.000          1.000
    12/Mar/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            1.000                  13.037                 4.000                            43.000                       19.000                       18.049         11.903               1556.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.491            21.438               22.000           2000             72              3             12          4.477                Vegetative          7.000         16.000         16.000          0.000          1.000
    13/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.191                 3.000                            43.000                       19.000                       18.049         12.000               1578.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.351            21.447               22.000           2000             73              3             13          4.490                Vegetative          7.000         16.000         16.000          0.000          1.000
    14/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.345                 4.000                            43.000                       19.000                       18.049         12.186               1600.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.402            21.459               22.000           2000             74              3             14          4.498                Vegetative          7.000         16.000         16.000          0.000          1.000
    15/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.499                 4.000                            43.000                       19.000                       18.049         12.371               1622.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.426            21.460               22.000           2000             75              3             15          4.513                Vegetative          7.000         16.000         16.000          0.000          1.000
    16/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.653                 4.000                            43.000                       19.000                       18.049         12.557               1644.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.445            21.460               22.000           2000             76              3             16          4.529                Vegetative          7.000         16.000         16.000          0.000          1.000
    17/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.807                 4.000                            43.000                       19.000                       18.049         12.742               1666.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.463            21.460               22.000           2000             77              3             17          4.544                Vegetative          7.000         16.000         16.000          0.000          1.000
    18/Mar/2000               13.000                       43.000                       40.000                 0.000               13.000               1000.000            3.000                  13.960                 3.000                            43.000                       19.000                       18.049         12.928               1688.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.482            21.459               22.000           2000             78              3             18          4.560                Vegetative          7.000         16.000         16.000          0.000          1.000
    19/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.114                 3.000                            48.000                       19.000                       18.049         13.000               1710.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.501            21.458               22.000           2000             79              3             19          4.575                Vegetative          7.000         16.000         16.000          0.000          1.000
    20/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.268                 3.000                            48.000                       19.000                       18.049         13.164               1732.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.514            21.452               22.000           2000             80              3             20          4.581                Vegetative          7.000         16.000         16.000          0.000          1.000
    21/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.422                 3.000                            48.000                       19.000                       18.049         13.328               1754.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.472            21.446               22.000           2000             81              3             21          4.595                Vegetative          7.000         16.000         16.000          0.000          1.000
    22/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.576                 3.000                            48.000                       19.000                       18.049         13.493               1776.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.489            21.446               22.000           2000             82              3             22          4.608                Vegetative          7.000         16.000         16.000          0.000          1.000
    23/Mar/2000               13.000                       48.000                       44.000                 1.000               14.000               1000.000            4.000                  14.730                 2.000                            48.000                       19.000                       18.049         13.657               1798.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.503            21.441               22.000           2000             83              3             23          4.622                Vegetative          7.000         16.000         16.000          0.000          1.000
    24/Mar/2000               13.000                       48.000                       44.000                 1.000               14.000               1000.000            4.000                  14.883                 2.000                            48.000                       19.000                       18.049         13.821               1820.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.517            21.435               22.000           2000             84              3             24          4.635                Vegetative          7.000         16.000         16.000          0.000          1.000
    25/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.037                 2.000                            53.000                       19.000                       18.049         13.985               1842.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.530            21.429               22.000           2000             85              3             25          4.649                Vegetative          7.000         16.000         16.000          0.000          1.000
    26/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.191                 2.000                            53.000                       19.000                       18.049         14.000               1864.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.542            21.422               22.000           2000             86              3             26          4.663                Vegetative          7.000         16.000         16.000          0.000          1.000
    27/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.345                 2.000                            53.000                       19.000                       18.049         14.207               1886.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.553            21.416               22.000           2000             87              3             27          4.664                Vegetative          7.000         16.000         16.000          0.000          1.000
    28/Mar/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.499                 2.000                            53.000                       19.000                       18.049         14.414               1908.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.561            21.411               22.000           2000             88              3             28          4.681                Vegetative          7.000         16.000         16.000          0.000          1.000
    29/Mar/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.653                 2.000                            53.000                       19.000                       18.049         14.621               1930.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.567            21.406               22.000           2000             89              3             29          4.698                Vegetative          7.000         16.000         16.000          0.000          1.000
    30/Mar/2000               15.000                       53.000                       47.000                 0.000               15.000               1000.000            5.000                  15.807                 2.000                            53.000                       19.000                       18.049         14.827               1952.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.579            21.399               22.000           2000             90              3             30          4.715                Vegetative          7.000         16.000         16.000          0.000          1.000
    31/Mar/2000               15.000                       53.000                       47.000                 0.000               15.000               1000.000            5.000                  15.960                 2.000                            53.000                       19.000                       18.049         15.000               1974.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.593            21.392               22.000           2000             91              3             31          4.733                Vegetative          7.000         16.000         16.000          0.000          1.000
    01/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            5.000                  16.114                 2.000                            58.000                       19.000                       18.049         15.000               1996.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.588            21.385               22.000           2000             92              4              1          4.747                Vegetative          7.000         16.000         16.000          0.000          1.000
    02/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.268                 3.000                            58.000                       19.000                       18.049         15.181               2018.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.593            21.379               22.000           2000             93              4              2          4.747                Vegetative          7.000         16.000         16.000          0.000          1.000
    03/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.422                 3.000                            58.000                       19.000                       18.049         15.361               2040.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.393            21.382               22.000           2000             94              4              3          4.762                Vegetative          7.000         16.000         16.000          0.000          1.000
    04/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.576                 3.000                            58.000                       19.000                       18.049         15.542               2062.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.427            21.385               22.000           2000             95              4              4          4.777                Vegetative          7.000         16.000         16.000          0.000          1.000
    05/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.730                 3.000                            58.000                       19.000                       18.049         15.723               2084.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.438            21.380               22.000           2000             96              4              5          4.792                Vegetative          7.000         16.000         16.000          0.000          1.000
    06/Apr/2000               16.000                       58.000                       52.000                 0.000               16.000               1000.000            7.000                  16.883                 3.000                            58.000                       19.000                       18.049         15.903               2106.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.443            21.374               22.000           2000             97              4              6          4.807                Vegetative          7.000         16.000         16.000          0.000          1.000
    07/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.037                 4.000                            63.000                       19.000                       18.049         16.000               2128.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.429            21.369               22.000           2000             98              4              7          4.822                Vegetative          7.000         16.000         16.000          0.000          1.000
    08/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.191                 4.000                            63.000                       19.000                       18.049         16.189               2150.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.465            21.362               22.000           2000             99              4              8          4.830                Vegetative          7.000         16.000         16.000          0.000          1.000
    09/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.345                 4.000                            63.000                       19.000                       18.049         16.379               2172.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.482            21.352               22.000           2000            100              4              9          4.846                Vegetative          7.000         16.000         16.000          0.000          1.000
    10/Apr/2000               16.000                       63.000                       54.000                 1.000               17.000               1000.000            7.000                  17.499                 3.000                            63.000                       19.000                       18.049         16.568               2194.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.493            21.338               22.000           2000            101              4             10          4.861                Vegetative          7.000         16.000         16.000          0.000          1.000
    11/Apr/2000               16.000                       63.000                       54.000                 1.000               17.000               1000.000            7.000                  17.653                 3.000                            63.000                       19.000                       18.049         16.758               2216.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.504            21.329               22.000           2000            102              4             11          4.877                Vegetative          7.000         16.000         16.000          0.000          1.000
    12/Apr/2000               17.000                       63.000                       54.000                 0.000               17.000               1000.000            8.000                  17.807                 3.000                            63.000                       19.000                       18.049         16.947               2238.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.517            21.320               22.000           2000            103              4             12          4.893                Vegetative          7.000         16.000         16.000          0.000          1.000
    13/Apr/2000               17.000                       63.000                       54.000                 0.000               17.000               1000.000            8.000                  17.960                 3.000                            63.000                       19.000                       18.049         17.000               2260.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.528            21.311               22.000           2000            104              4             13          4.909                Vegetative          7.000         16.000         16.000          0.000          1.000
    14/Apr/2000               17.000                       68.000                       59.000                 1.000               18.000               1000.000            8.000                  18.049                 4.000                            68.000                       19.000                       18.049         17.000               2282.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.539            21.301               22.000           2000            105              4             14          4.913                Vegetative          7.000         16.000         16.000          0.000          1.000
    15/Apr/2000               18.000                       73.000                       64.000                 1.000               18.049               1000.000            8.000                  18.049                 4.000                            73.000                       19.000                       18.049         17.200               2304.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.550            21.292               22.000           2000            106              4             15          4.913                Vegetative          7.000         16.000         16.000          0.000          1.000
    16/Apr/2000               18.000                       73.000                       64.000                 1.000               18.049               1000.000            8.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.400               2326.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.556            21.283               22.000           2000            107              4             16          5.000                Transition          7.000         16.000         16.000          0.000          1.000
    17/Apr/2000               18.000                       73.000                       64.000                 1.000               18.049               1000.000            8.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.600               2348.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.561            21.275               22.000           2000            108              4             17          5.183                Transition          7.000         16.000         16.000          0.000          1.000
    18/Apr/2000               18.000                       73.000                       64.000                 0.000               18.049               1000.000            8.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.800               2370.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.517            21.269               22.000           2000            109              4             18          5.367                Transition          7.000         16.000         16.000          0.000          1.000
    19/Apr/2000               18.049                       73.000                       64.000                 0.000               18.049               1000.000            8.000                  18.049                 4.000                            73.000                       19.000                       18.049         19.000               2392.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.442            21.269               22.000           2000            110              4             19          5.550                Transition          7.000         16.000         16.000          0.000          1.000
    20/Apr/2000               18.049                       73.000                       64.000                 0.000               18.049               1000.000            9.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2414.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.455            21.265               22.000           2000            111              4             20          5.733                Transition          7.000         16.000         16.000          0.000          1.000
    21/Apr/2000               18.049                       73.000                       64.000                 0.000               18.049               1000.000            9.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2436.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.500            21.253               22.000           2000            112              4             21          5.917                Transition          7.000         16.000         16.000          0.000          1.000
    22/Apr/2000               18.049                       73.000                       64.000                 0.000               18.049               1000.000            9.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2458.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.515            21.239               22.000           2000            113              4             22          6.000              GrainSetting          7.000         16.000         16.000          0.000          1.000
    23/Apr/2000               18.049                       73.000                       64.000                 0.000               18.049               1000.000            9.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2480.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.507            21.229               22.000           2000            114              4             23          7.000              GrainFilling          7.000         16.000         16.000          0.000          1.000
    24/Apr/2000               18.049                       73.000                       60.000                 0.000               18.049               1000.000            9.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2502.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.502            21.220               22.000           2000            115              4             24          7.086              GrainFilling          7.000         16.000         16.000          1.000          1.000
    25/Apr/2000               18.049                       73.000                       60.000                 0.000               18.049               1000.000            9.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2524.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.525            21.208               22.000           2000            116              4             25          7.120              GrainFilling          7.000         16.000         16.000          0.000          1.000
    26/Apr/2000               18.049                       73.000                       60.000                 0.000               18.049               1000.000            9.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2546.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.543            21.194               22.000           2000            117              4             26          7.154              GrainFilling          7.000         16.000         16.000          0.000          1.000
    27/Apr/2000               18.049                       73.000                       60.000                 0.000               18.049               1000.000            9.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2568.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.559            21.180               22.000           2000            118              4             27          7.188              GrainFilling          7.000         16.000         16.000          0.000          1.000
    28/Apr/2000               18.049                       73.000                       60.000                 0.000               18.049               1000.000            9.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2590.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.573            21.166               22.000           2000            119              4             28          7.222              GrainFilling          7.000         16.000         16.000          0.000          1.000
    29/Apr/2000               18.049                       73.000                       55.000                 0.000               18.049               1000.000            9.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2612.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.585            21.152               22.000           2000            120              4             29          7.255              GrainFilling          7.000         16.000         16.000          0.000          1.000
    30/Apr/2000               18.049                       73.000                       55.000                 0.000               18.049               1000.000            9.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2634.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.599            21.137               22.000           2000            121              4             30          7.289              GrainFilling          7.000         16.000         16.000          0.000          1.000
    01/May/2000               18.049                       73.000                       55.000                 0.000               18.049               1000.000            9.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2656.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.613            21.123               22.000           2000            122              5              1          7.323              GrainFilling          7.000         16.000         16.000          0.000          1.000
    02/May/2000               18.049                       73.000                       55.000                 0.000               18.049               1000.000           10.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2678.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.626            21.103               22.000           2000            123              5              2          7.357              GrainFilling          7.000         16.000         16.000          0.000          1.000
    03/May/2000               18.049                       73.000                       55.000                 0.000               18.049               1000.000           10.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2700.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.638            21.089               22.000           2000            124              5              3          7.391              GrainFilling          7.000         16.000         16.000          0.000          1.000
    04/May/2000               18.049                       73.000                       55.000                 0.000               18.049               1000.000           10.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2722.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.649            21.074               22.000           2000            125              5              4          7.425              GrainFilling          7.000         16.000         16.000          0.000          1.000
    05/May/2000               18.049                       73.000                       50.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2744.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.662            21.059               22.000           2000            126              5              5          7.458              GrainFilling          7.000         16.000         16.000          0.000          1.000
    06/May/2000               18.049                       73.000                       50.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2766.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.683            21.052               22.000           2000            127              5              6          7.492              GrainFilling          7.000         16.000         16.000          0.000          1.000
    07/May/2000               18.049                       73.000                       50.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2788.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.491            21.067               22.000           2000            128              5              7          7.526              GrainFilling          7.000         16.000         16.000          0.000          1.000
    08/May/2000               18.049                       73.000                       50.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2810.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.548            21.070               22.000           2000            129              5              8          7.560              GrainFilling          7.000         16.000         16.000          0.000          1.000
    09/May/2000               18.049                       73.000                       50.000                 0.000               18.049               1000.000           10.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2832.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.580            21.065               22.000           2000            130              5              9          7.594              GrainFilling          7.000         16.000         16.000          0.000          1.000
    10/May/2000               18.049                       73.000                       50.000                 0.000               18.049               1000.000           10.000                  18.049                 5.000                            73.000                       19.000                       18.049         18.049               2854.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.617            21.059               22.000           2000            131              5             10          7.628              GrainFilling          7.000         16.000         16.000          0.000          1.000
    11/May/2000               18.049                       73.000                       45.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2876.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.651            21.052               22.000           2000            132              5             11          7.662              GrainFilling          7.000         16.000         16.000          0.000          1.000
    12/May/2000               18.049                       73.000                       45.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2898.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.679            21.045               22.000           2000            133              5             12          7.695              GrainFilling          7.000         16.000         16.000          0.000          1.000
    13/May/2000               18.049                       73.000                       45.000                 0.000               18.049               1000.000           10.000                  18.049                 4.000                            73.000                       19.000                       18.049         18.049               2920.967              0.079              ?         17.658         17.658           8.829         17.658         22.000         22.000            23.712            21.038               22.000           2000            134              5             13          7.729              GrainFilling          7.000         16.000         16.000          0.000          1.000
