ApsimVersion = 7.5
Title = Spring_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    27/Mar/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1838.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.578            21.132               22.000           2000             87              3             27          7.898              GrainFilling          7.000         16.000         16.000          0.000          1.000
    28/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1860.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.607            21.116               22.000           2000             88              3             28          7.932              GrainFilling          7.000         16.000         16.000          0.000          1.000
    29/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1882.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.639            21.098               22.000           2000             89              3             29          7.966              GrainFilling          7.000         16.000         16.000          0.000          1.000
    30/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1904.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.674            21.080               22.000           2000             90              3             30          8.000                  Maturing          7.000         16.000         16.000          0.000          1.000
    31/Mar/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1926.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.709            21.060               22.000           2000             91              3             31          8.611                  Maturing          7.000         16.000         16.000          0.000          1.000
    01/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1948.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.732            21.042               22.000           2000             92              4              1          9.000                  Ripening          7.000         16.000         16.000          0.000          1.000
    02/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1970.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.764            21.023               22.000           2000             93              4              2          9.050                  Ripening          7.000         16.000         16.000          0.000          1.000
    03/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1992.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.818            20.998               22.000           2000             94              4              3          9.087                  Ripening          7.000         16.000         16.000          0.000          1.000
    04/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2014.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.964            21.063               22.000           2000             95              4              4          9.123                  Ripening          7.000         16.000         16.000          0.000          1.000
    05/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2036.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.936            20.956               22.000           2000             96              4              5          9.160                  Ripening          7.000         16.000         16.000          0.000          1.000
    06/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2058.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.978            20.915               22.000           2000             97              4              6          9.197                  Ripening          7.000         16.000         16.000          0.000          1.000
    07/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2080.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.999            20.888               22.000           2000             98              4              7          9.233                  Ripening          7.000         16.000         16.000          0.000          1.000
    08/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2102.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.077            20.854               22.000           2000             99              4              8          9.270                  Ripening          7.000         16.000         16.000          0.000          1.000
    09/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2124.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.156            20.815               22.000           2000            100              4              9          9.307                  Ripening          7.000         16.000         16.000          0.000          1.000
    10/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2146.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.254            20.759               22.000           2000            101              4             10          9.343                  Ripening          7.000         16.000         16.000          0.000          1.000
    11/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2168.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.357            20.708               22.000           2000            102              4             11          9.380                  Ripening          7.000         16.000         16.000          0.000          1.000
    12/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2190.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.455            20.659               22.000           2000            103              4             12          9.417                  Ripening          7.000         16.000         16.000          0.000          1.000
    13/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2212.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.545            20.611               22.000           2000            104              4             13          9.453                  Ripening          7.000         16.000         16.000          0.000          1.000
    14/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2234.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.640            20.561               22.000           2000            105              4             14          9.490                  Ripening          7.000         16.000         16.000          0.000          1.000
    15/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2256.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.739            20.507               22.000           2000            106              4             15          9.527                  Ripening          7.000         16.000         16.000          0.000          1.000
    16/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2278.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.842            20.450               22.000           2000            107              4             16          9.563                  Ripening          7.000         16.000         16.000          0.000          1.000
    17/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2300.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.950            20.390               22.000           2000            108              4             17          9.600                  Ripening          7.000         16.000         16.000          0.000          1.000
    18/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2322.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.944            20.346               22.000           2000            109              4             18          9.637                  Ripening          7.000         16.000         16.000          0.000          1.000
    19/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2344.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.895            20.312               22.000           2000            110              4             19          9.673                  Ripening          7.000         16.000         16.000          0.000          1.000
    20/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2366.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.040            20.251               22.000           2000            111              4             20          9.710                  Ripening          7.000         16.000         16.000          0.000          1.000
    21/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2388.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.205            20.172               22.000           2000            112              4             21          9.747                  Ripening          7.000         16.000         16.000          0.000          1.000
    22/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2410.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.350            20.089               22.000           2000            113              4             22          9.783                  Ripening          7.000         16.000         16.000          0.000          1.000
    23/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2432.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.455            20.008               22.000           2000            114              4             23          9.820                  Ripening          7.000         16.000         16.000          0.000          1.000
    24/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2454.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.590            19.918               22.000           2000            115              4             24          9.857                  Ripening          7.000         16.000         16.000          0.000          1.000
    25/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2476.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.790            19.812               22.000           2000            116              4             25          9.893                  Ripening          7.000         16.000         16.000          0.000          1.000
    26/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2498.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.934            19.721               22.000           2000            117              4             26          9.930                  Ripening          7.000         16.000         16.000          0.000          1.000
    27/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.071            19.630               22.000           2000            118              4             27          9.967                  Ripening          7.000         16.000         16.000          0.000          1.000
    28/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.206            19.538                0.000           2000            119              4             28         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    29/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.800            20.004                0.000           2000            120              4             29         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    30/Apr/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.381            19.473                0.000           2000            121              4             30         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    01/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.378            19.375                0.000           2000            122              5              1         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    02/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.389            19.313                0.000           2000            123              5              2         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    03/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.399            19.271                0.000           2000            124              5              3         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    04/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.024            19.928                0.000           2000            125              5              4         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    05/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.243            20.259                0.000           2000            126              5              5         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    06/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.342            20.361                0.000           2000            127              5              6         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    07/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.185            19.445                0.000           2000            128              5              7         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    08/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.196            19.311                0.000           2000            129              5              8         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    09/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.234            19.276                0.000           2000            130              5              9         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    10/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.281            19.257                0.000           2000            131              5             10         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    11/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.577            19.539                0.000           2000            132              5             11         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    12/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.387            19.273                0.000           2000            133              5             12         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    13/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.420            19.235                0.000           2000            134              5             13         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    14/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.461            19.223                0.000           2000            135              5             14         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    15/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.346            19.241                0.000           2000            136              5             15         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    16/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.309            19.260                0.000           2000            137              5             16         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    17/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.383            19.254                0.000           2000            138              5             17         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    18/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.439            19.244                0.000           2000            139              5             18         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    19/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.499            19.235                0.000           2000            140              5             19         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    20/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.793            19.524                0.000           2000            141              5             20         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    21/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.516            19.277                0.000           2000            142              5             21         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    22/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.572            19.241                0.000           2000            143              5             22         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    23/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.623            19.230                0.000           2000            144              5             23         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    24/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.668            19.222                0.000           2000            145              5             24         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    25/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.711            19.215                0.000           2000            146              5             25         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    26/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.751            19.210                0.000           2000            147              5             26         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    27/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.790            19.205                0.000           2000            148              5             27         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    28/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.379            19.835                0.000           2000            149              5             28         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
    29/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.877            19.285                0.000           2000            150              5             29         10.000                   Waiting          7.000         16.000         16.000          0.000          1.000
