ApsimVersion = 7.5
Title = Winter_11oC_8h_3week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    09/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.553                 5.000                            33.000                       19.000                       16.121         10.457               1343.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.491            21.413               22.000           2000             69              3              9          4.477                Vegetative         21.000         16.000         16.000          0.000          3.000
    10/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.707                 5.000                            33.000                       19.000                       16.121         10.610               1365.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.492            21.416               22.000           2000             70              3             10          4.491                Vegetative         21.000         16.000         16.000          0.000          3.000
    11/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.860                 5.000                            33.000                       19.000                       16.121         10.762               1387.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.500            21.418               22.000           2000             71              3             11          4.504                Vegetative         21.000         16.000         16.000          0.000          3.000
    12/Mar/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.014                 5.000                            38.000                       19.000                       16.121         10.915               1409.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.473            21.417               22.000           2000             72              3             12          4.518                Vegetative         21.000         16.000         16.000          0.000          3.000
    13/Mar/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.168                 5.000                            38.000                       19.000                       16.121         11.000               1431.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.348            21.425               22.000           2000             73              3             13          4.532                Vegetative         21.000         16.000         16.000          0.000          3.000
    14/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.322                 4.000                            38.000                       19.000                       16.121         11.190               1453.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.391            21.436               22.000           2000             74              3             14          4.540                Vegetative         21.000         16.000         16.000          0.000          3.000
    15/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.476                 4.000                            38.000                       19.000                       16.121         11.379               1475.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.413            21.439               22.000           2000             75              3             15          4.557                Vegetative         21.000         16.000         16.000          0.000          3.000
    16/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.630                 4.000                            38.000                       19.000                       16.121         11.569               1497.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.430            21.440               22.000           2000             76              3             16          4.574                Vegetative         21.000         16.000         16.000          0.000          3.000
    17/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.784                 4.000                            38.000                       19.000                       16.121         11.758               1519.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.447            21.440               22.000           2000             77              3             17          4.591                Vegetative         21.000         16.000         16.000          0.000          3.000
    18/Mar/2000               12.000                       38.000                       37.000                 0.000               12.000               1000.000            1.000                  12.937                 4.000                            38.000                       19.000                       16.121         11.948               1541.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.465            21.439               22.000           2000             78              3             18          4.608                Vegetative         21.000         16.000         16.000          0.000          3.000
    19/Mar/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            1.000                  13.091                 4.000                            43.000                       19.000                       16.121         12.000               1563.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.483            21.438               22.000           2000             79              3             19          4.625                Vegetative         21.000         16.000         16.000          0.000          3.000
    20/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.245                 4.000                            43.000                       19.000                       16.121         12.168               1585.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.496            21.431               22.000           2000             80              3             20          4.629                Vegetative         21.000         16.000         16.000          0.000          3.000
    21/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.399                 4.000                            43.000                       19.000                       16.121         12.337               1607.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.456            21.426               22.000           2000             81              3             21          4.645                Vegetative         21.000         16.000         16.000          0.000          3.000
    22/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.553                 4.000                            43.000                       19.000                       16.121         12.505               1629.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.470            21.426               22.000           2000             82              3             22          4.660                Vegetative         21.000         16.000         16.000          0.000          3.000
    23/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.707                 4.000                            43.000                       19.000                       16.121         12.673               1651.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.483            21.421               22.000           2000             83              3             23          4.675                Vegetative         21.000         16.000         16.000          0.000          3.000
    24/Mar/2000               13.000                       43.000                       41.000                 0.000               13.000               1000.000            2.000                  13.860                 4.000                            43.000                       19.000                       16.121         12.842               1673.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.495            21.416               22.000           2000             84              3             24          4.690                Vegetative         21.000         16.000         16.000          0.000          3.000
    25/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.014                 3.000                            48.000                       19.000                       16.121         13.000               1695.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.507            21.410               22.000           2000             85              3             25          4.705                Vegetative         21.000         16.000         16.000          0.000          3.000
    26/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.168                 3.000                            48.000                       19.000                       16.121         13.177               1717.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.519            21.403               22.000           2000             86              3             26          4.719                Vegetative         21.000         16.000         16.000          0.000          3.000
    27/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.322                 3.000                            48.000                       19.000                       16.121         13.354               1739.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.529            21.398               22.000           2000             87              3             27          4.735                Vegetative         21.000         16.000         16.000          0.000          3.000
    28/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.476                 3.000                            48.000                       19.000                       16.121         13.531               1761.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.536            21.392               22.000           2000             88              3             28          4.751                Vegetative         21.000         16.000         16.000          0.000          3.000
    29/Mar/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.630                 3.000                            48.000                       19.000                       16.121         13.708               1783.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.544            21.387               22.000           2000             89              3             29          4.767                Vegetative         21.000         16.000         16.000          0.000          3.000
    30/Mar/2000               14.000                       48.000                       44.000                 0.000               14.000               1000.000            4.000                  14.784                 2.000                            48.000                       19.000                       16.121         13.884               1805.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.553            21.380               22.000           2000             90              3             30          4.783                Vegetative         21.000         16.000         16.000          0.000          3.000
    31/Mar/2000               14.000                       48.000                       44.000                 0.000               14.000               1000.000            4.000                  14.937                 2.000                            48.000                       19.000                       16.121         14.000               1827.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.566            21.374               22.000           2000             91              3             31          4.799                Vegetative         21.000         16.000         16.000          0.000          3.000
    01/Apr/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.091                 2.000                            53.000                       19.000                       16.121         14.000               1849.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.563            21.366               22.000           2000             92              4              1          4.809                Vegetative         21.000         16.000         16.000          0.000          3.000
    02/Apr/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.245                 2.000                            53.000                       19.000                       16.121         14.188               1871.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.569            21.360               22.000           2000             93              4              2          4.809                Vegetative         21.000         16.000         16.000          0.000          3.000
    03/Apr/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.399                 1.000                            53.000                       19.000                       16.121         14.376               1893.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.585            21.354               22.000           2000             94              4              3          4.826                Vegetative         21.000         16.000         16.000          0.000          3.000
    04/Apr/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.553                 2.000                            53.000                       19.000                       16.121         14.564               1915.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.593            21.349               22.000           2000             95              4              4          4.843                Vegetative         21.000         16.000         16.000          0.000          3.000
    05/Apr/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.707                 2.000                            53.000                       19.000                       16.121         14.752               1937.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.601            21.342               22.000           2000             96              4              5          4.860                Vegetative         21.000         16.000         16.000          0.000          3.000
    06/Apr/2000               15.000                       53.000                       47.000                 0.000               15.000               1000.000            5.000                  15.860                 2.000                            53.000                       19.000                       16.121         14.940               1959.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.387            21.341               22.000           2000             97              4              6          4.877                Vegetative         21.000         16.000         16.000          0.000          3.000
    07/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            5.000                  16.014                 2.000                            58.000                       19.000                       16.121         15.000               1981.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.405            21.343               22.000           2000             98              4              7          4.894                Vegetative         21.000         16.000         16.000          0.000          3.000
    08/Apr/2000               16.000                       63.000                       57.000                 1.000               16.121               1000.000            5.000                  16.121                 3.000                            63.000                       19.000                       16.121         15.199               2003.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.440            21.337               22.000           2000             99              4              8          4.899                Vegetative         21.000         16.000         16.000          0.000          3.000
    09/Apr/2000               16.000                       63.000                       57.000                 1.000               16.121               1000.000            6.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.397               2025.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.454            21.330               22.000           2000            100              4              9          5.000                Transition         21.000         16.000         16.000          0.000          3.000
    10/Apr/2000               16.000                       63.000                       57.000                 1.000               16.121               1000.000            6.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.596               2047.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.463            21.318               22.000           2000            101              4             10          5.183                Transition         21.000         16.000         16.000          0.000          3.000
    11/Apr/2000               16.000                       63.000                       57.000                 1.000               16.121               1000.000            6.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.795               2069.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.479            21.310               22.000           2000            102              4             11          5.367                Transition         21.000         16.000         16.000          0.000          3.000
    12/Apr/2000               16.121                       63.000                       57.000                 0.000               16.121               1000.000            6.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.993               2091.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.494            21.301               22.000           2000            103              4             12          5.550                Transition         21.000         16.000         16.000          0.000          3.000
    13/Apr/2000               16.121                       63.000                       57.000                 0.000               16.121               1000.000            6.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               2113.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.508            21.291               22.000           2000            104              4             13          5.733                Transition         21.000         16.000         16.000          0.000          3.000
    14/Apr/2000               16.121                       63.000                       57.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2135.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.520            21.281               22.000           2000            105              4             14          5.917                Transition         21.000         16.000         16.000          0.000          3.000
    15/Apr/2000               16.121                       63.000                       57.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2157.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.533            21.272               22.000           2000            106              4             15          6.000              GrainSetting         21.000         16.000         16.000          0.000          3.000
    16/Apr/2000               16.121                       63.000                       57.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2179.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.544            21.262               22.000           2000            107              4             16          7.000              GrainFilling         21.000         16.000         16.000          0.000          3.000
    17/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               2201.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.556            21.252               22.000           2000            108              4             17          7.086              GrainFilling         21.000         16.000         16.000          1.000          3.000
    18/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               2223.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.517            21.244               22.000           2000            109              4             18          7.120              GrainFilling         21.000         16.000         16.000          0.000          3.000
    19/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 3.000                            63.000                       19.000                       16.121         16.121               2245.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.453            21.243               22.000           2000            110              4             19          7.154              GrainFilling         21.000         16.000         16.000          0.000          3.000
    20/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2267.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.463            21.238               22.000           2000            111              4             20          7.188              GrainFilling         21.000         16.000         16.000          0.000          3.000
    21/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2289.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.506            21.226               22.000           2000            112              4             21          7.222              GrainFilling         21.000         16.000         16.000          0.000          3.000
    22/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2311.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.522            21.212               22.000           2000            113              4             22          7.255              GrainFilling         21.000         16.000         16.000          0.000          3.000
    23/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2333.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.515            21.201               22.000           2000            114              4             23          7.289              GrainFilling         21.000         16.000         16.000          0.000          3.000
    24/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            7.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2355.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.509            21.191               22.000           2000            115              4             24          7.323              GrainFilling         21.000         16.000         16.000          0.000          3.000
    25/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            8.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2377.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.537            21.179               22.000           2000            116              4             25          7.357              GrainFilling         21.000         16.000         16.000          0.000          3.000
    26/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            8.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2399.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.556            21.164               22.000           2000            117              4             26          7.391              GrainFilling         21.000         16.000         16.000          0.000          3.000
    27/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2421.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.572            21.150               22.000           2000            118              4             27          7.425              GrainFilling         21.000         16.000         16.000          0.000          3.000
    28/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2443.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.588            21.135               22.000           2000            119              4             28          7.458              GrainFilling         21.000         16.000         16.000          0.000          3.000
    29/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2465.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.601            21.120               22.000           2000            120              4             29          7.492              GrainFilling         21.000         16.000         16.000          0.000          3.000
    30/Apr/2000               16.121                       63.000                       54.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2487.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.616            21.105               22.000           2000            121              4             30          7.526              GrainFilling         21.000         16.000         16.000          0.000          3.000
    01/May/2000               16.121                       63.000                       50.000                 0.000               16.121               1000.000            8.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2509.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.631            21.090               22.000           2000            122              5              1          7.560              GrainFilling         21.000         16.000         16.000          0.000          3.000
    02/May/2000               16.121                       63.000                       50.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2531.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.645            21.069               22.000           2000            123              5              2          7.594              GrainFilling         21.000         16.000         16.000          0.000          3.000
    03/May/2000               16.121                       63.000                       50.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2553.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.658            21.054               22.000           2000            124              5              3          7.628              GrainFilling         21.000         16.000         16.000          0.000          3.000
    04/May/2000               16.121                       63.000                       50.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2575.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.675            21.036               22.000           2000            125              5              4          7.662              GrainFilling         21.000         16.000         16.000          0.000          3.000
    05/May/2000               16.121                       63.000                       50.000                 0.000               16.121               1000.000            8.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2597.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.692            21.019               22.000           2000            126              5              5          7.695              GrainFilling         21.000         16.000         16.000          0.000          3.000
    06/May/2000               16.121                       63.000                       45.000                 0.000               16.121               1000.000            8.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2619.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.718            21.008               22.000           2000            127              5              6          7.729              GrainFilling         21.000         16.000         16.000          0.000          3.000
    07/May/2000               16.121                       63.000                       45.000                 0.000               16.121               1000.000            9.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2641.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.548            21.018               22.000           2000            128              5              7          7.763              GrainFilling         21.000         16.000         16.000          0.000          3.000
    08/May/2000               16.121                       63.000                       45.000                 0.000               16.121               1000.000            9.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2663.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.612            21.018               22.000           2000            129              5              8          7.797              GrainFilling         21.000         16.000         16.000          0.000          3.000
    09/May/2000               16.121                       63.000                       45.000                 0.000               16.121               1000.000            9.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2685.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.649            21.011               22.000           2000            130              5              9          7.831              GrainFilling         21.000         16.000         16.000          0.000          3.000
    10/May/2000               16.121                       63.000                       45.000                 0.000               16.121               1000.000            9.000                  16.121                 5.000                            63.000                       19.000                       16.121         16.121               2707.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.690            21.001               22.000           2000            131              5             10          7.865              GrainFilling         21.000         16.000         16.000          0.000          3.000
    11/May/2000               16.121                       63.000                       40.000                 0.000               16.121               1000.000            9.000                  16.121                 4.000                            63.000                       19.000                       16.121         16.121               2729.423              0.240              ?         15.766         15.766           7.883         15.766         22.000         22.000            23.733            20.990               22.000           2000            132              5             11          7.898              GrainFilling         21.000         16.000         16.000          0.000          3.000
