ApsimVersion = 7.5
Title = Winter_11oC_8h_2week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    27/Mar/2000               14.000                       48.000                       44.000                 0.000               14.000               1000.000            4.000                  14.810                 2.000                            48.000                       19.000                       17.100         13.817               1813.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.531            21.410               22.000           2000             87              3             27          4.704                Vegetative         14.000         16.000         16.000          0.000          2.000
    28/Mar/2000               14.000                       48.000                       44.000                 0.000               14.000               1000.000            4.000                  14.964                 2.000                            48.000                       19.000                       17.100         14.000               1835.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.542            21.403               22.000           2000             88              3             28          4.721                Vegetative         14.000         16.000         16.000          0.000          2.000
    29/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.118                 2.000                            53.000                       19.000                       17.100         14.000               1857.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.554            21.397               22.000           2000             89              3             29          4.721                Vegetative         14.000         16.000         16.000          0.000          2.000
    30/Mar/2000               14.000                       53.000                       49.000                 1.000               15.000               1000.000            4.000                  15.272                 2.000                            53.000                       19.000                       17.100         14.179               1879.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.566            21.390               22.000           2000             90              3             30          4.737                Vegetative         14.000         16.000         16.000          0.000          2.000
    31/Mar/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.425                 1.000                            53.000                       19.000                       17.100         14.358               1901.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.576            21.384               22.000           2000             91              3             31          4.753                Vegetative         14.000         16.000         16.000          0.000          2.000
    01/Apr/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.579                 2.000                            53.000                       19.000                       17.100         14.538               1923.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.568            21.378               22.000           2000             92              4              1          4.769                Vegetative         14.000         16.000         16.000          0.000          2.000
    02/Apr/2000               14.000                       53.000                       47.000                 1.000               15.000               1000.000            5.000                  15.733                 2.000                            53.000                       19.000                       17.100         14.717               1945.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.570            21.373               22.000           2000             93              4              2          4.785                Vegetative         14.000         16.000         16.000          0.000          2.000
    03/Apr/2000               15.000                       53.000                       47.000                 0.000               15.000               1000.000            5.000                  15.887                 2.000                            53.000                       19.000                       17.100         14.896               1967.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.588            21.367               22.000           2000             94              4              3          4.801                Vegetative         14.000         16.000         16.000          0.000          2.000
    04/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.041                 2.000                            58.000                       19.000                       17.100         15.000               1989.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.607            21.359               22.000           2000             95              4              4          4.811                Vegetative         14.000         16.000         16.000          0.000          2.000
    05/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.195                 3.000                            58.000                       19.000                       17.100         15.188               2011.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.388            21.358               22.000           2000             96              4              5          4.828                Vegetative         14.000         16.000         16.000          0.000          2.000
    06/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.348                 3.000                            58.000                       19.000                       17.100         15.377               2033.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.421            21.361               22.000           2000             97              4              6          4.845                Vegetative         14.000         16.000         16.000          0.000          2.000
    07/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            6.000                  16.502                 3.000                            58.000                       19.000                       17.100         15.565               2055.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.413            21.358               22.000           2000             98              4              7          4.862                Vegetative         14.000         16.000         16.000          0.000          2.000
    08/Apr/2000               15.000                       58.000                       52.000                 1.000               16.000               1000.000            7.000                  16.656                 3.000                            58.000                       19.000                       17.100         15.753               2077.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.441            21.352               22.000           2000             99              4              8          4.879                Vegetative         14.000         16.000         16.000          0.000          2.000
    09/Apr/2000               16.000                       58.000                       52.000                 0.000               16.000               1000.000            7.000                  16.810                 3.000                            58.000                       19.000                       17.100         15.942               2099.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.458            21.343               22.000           2000            100              4              9          4.896                Vegetative         14.000         16.000         16.000          0.000          2.000
    10/Apr/2000               16.000                       58.000                       52.000                 0.000               16.000               1000.000            7.000                  16.964                 3.000                            58.000                       19.000                       17.100         16.000               2121.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.477            21.328               22.000           2000            101              4             10          4.901                Vegetative         14.000         16.000         16.000          0.000          2.000
    11/Apr/2000               16.000                       63.000                       57.000                 1.000               17.000               1000.000            7.000                  17.100                 4.000                            63.000                       19.000                       17.100         16.000               2143.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.492            21.319               22.000           2000            102              4             11          4.901                Vegetative         14.000         16.000         16.000          0.000          2.000
    12/Apr/2000               17.000                       68.000                       62.000                 1.000               17.100               1000.000            7.000                  17.100                 4.000                            68.000                       19.000                       17.100         16.200               2165.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.505            21.310               22.000           2000            103              4             12          4.919                Vegetative         14.000         16.000         16.000          0.000          2.000
    13/Apr/2000               17.000                       68.000                       62.000                 1.000               17.100               1000.000            7.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.400               2187.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.513            21.302               22.000           2000            104              4             13          5.000                Transition         14.000         16.000         16.000          0.000          2.000
    14/Apr/2000               17.000                       68.000                       59.000                 1.000               17.100               1000.000            7.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.600               2209.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.521            21.294               22.000           2000            105              4             14          5.183                Transition         14.000         16.000         16.000          0.000          2.000
    15/Apr/2000               17.000                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 3.000                            68.000                       19.000                       17.100         17.800               2231.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.532            21.284               22.000           2000            106              4             15          5.367                Transition         14.000         16.000         16.000          0.000          2.000
    16/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 3.000                            68.000                       19.000                       17.100         18.000               2253.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.543            21.274               22.000           2000            107              4             16          5.550                Transition         14.000         16.000         16.000          0.000          2.000
    17/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2275.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.554            21.264               22.000           2000            108              4             17          5.733                Transition         14.000         16.000         16.000          0.000          2.000
    18/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2297.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.514            21.258               22.000           2000            109              4             18          5.917                Transition         14.000         16.000         16.000          0.000          2.000
    19/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2319.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.446            21.257               22.000           2000            110              4             19          7.018              GrainFilling         14.000         16.000         16.000          0.000          2.000
    20/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2341.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.456            21.252               22.000           2000            111              4             20          7.052              GrainFilling         14.000         16.000         16.000          1.000          2.000
    21/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2363.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.500            21.240               22.000           2000            112              4             21          7.086              GrainFilling         14.000         16.000         16.000          0.000          2.000
    22/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2385.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.515            21.227               22.000           2000            113              4             22          7.120              GrainFilling         14.000         16.000         16.000          0.000          2.000
    23/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2407.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.507            21.216               22.000           2000            114              4             23          7.154              GrainFilling         14.000         16.000         16.000          0.000          2.000
    24/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2429.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.504            21.207               22.000           2000            115              4             24          7.188              GrainFilling         14.000         16.000         16.000          0.000          2.000
    25/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2451.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.527            21.194               22.000           2000            116              4             25          7.222              GrainFilling         14.000         16.000         16.000          0.000          2.000
    26/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            8.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2473.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.547            21.180               22.000           2000            117              4             26          7.255              GrainFilling         14.000         16.000         16.000          0.000          2.000
    27/Apr/2000               17.100                       68.000                       59.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2495.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.564            21.165               22.000           2000            118              4             27          7.289              GrainFilling         14.000         16.000         16.000          0.000          2.000
    28/Apr/2000               17.100                       68.000                       55.000                 0.000               17.100               1000.000            9.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2517.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.578            21.151               22.000           2000            119              4             28          7.323              GrainFilling         14.000         16.000         16.000          0.000          2.000
    29/Apr/2000               17.100                       68.000                       55.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2539.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.590            21.137               22.000           2000            120              4             29          7.357              GrainFilling         14.000         16.000         16.000          0.000          2.000
    30/Apr/2000               17.100                       68.000                       55.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2561.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.603            21.123               22.000           2000            121              4             30          7.391              GrainFilling         14.000         16.000         16.000          0.000          2.000
    01/May/2000               17.100                       68.000                       55.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2583.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.617            21.108               22.000           2000            122              5              1          7.425              GrainFilling         14.000         16.000         16.000          0.000          2.000
    02/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2605.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.630            21.088               22.000           2000            123              5              2          7.458              GrainFilling         14.000         16.000         16.000          0.000          2.000
    03/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2627.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.642            21.073               22.000           2000            124              5              3          7.492              GrainFilling         14.000         16.000         16.000          0.000          2.000
    04/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2649.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.654            21.058               22.000           2000            125              5              4          7.526              GrainFilling         14.000         16.000         16.000          0.000          2.000
    05/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2671.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.668            21.042               22.000           2000            126              5              5          7.560              GrainFilling         14.000         16.000         16.000          0.000          2.000
    06/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2693.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.689            21.034               22.000           2000            127              5              6          7.594              GrainFilling         14.000         16.000         16.000          0.000          2.000
    07/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2715.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.511            21.047               22.000           2000            128              5              7          7.628              GrainFilling         14.000         16.000         16.000          0.000          2.000
    08/May/2000               17.100                       68.000                       50.000                 0.000               17.100               1000.000            9.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2737.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.571            21.048               22.000           2000            129              5              8          7.662              GrainFilling         14.000         16.000         16.000          0.000          2.000
    09/May/2000               17.100                       68.000                       45.000                 0.000               17.100               1000.000            9.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2759.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.609            21.041               22.000           2000            130              5              9          7.695              GrainFilling         14.000         16.000         16.000          0.000          2.000
    10/May/2000               17.100                       68.000                       45.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2781.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.649            21.032               22.000           2000            131              5             10          7.729              GrainFilling         14.000         16.000         16.000          0.000          2.000
    11/May/2000               17.100                       68.000                       45.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2803.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.686            21.024               22.000           2000            132              5             11          7.763              GrainFilling         14.000         16.000         16.000          0.000          2.000
    12/May/2000               17.100                       68.000                       45.000                 0.000               17.100               1000.000           10.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2825.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.715            21.017               22.000           2000            133              5             12          7.797              GrainFilling         14.000         16.000         16.000          0.000          2.000
    13/May/2000               17.100                       68.000                       45.000                 0.000               17.100               1000.000           10.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2847.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.751            21.008               22.000           2000            134              5             13          7.831              GrainFilling         14.000         16.000         16.000          0.000          2.000
    14/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2869.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.789            20.998               22.000           2000            135              5             14          7.865              GrainFilling         14.000         16.000         16.000          0.000          2.000
    15/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2891.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.758            20.994               22.000           2000            136              5             15          7.898              GrainFilling         14.000         16.000         16.000          0.000          2.000
    16/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2913.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.735            20.992               22.000           2000            137              5             16          7.932              GrainFilling         14.000         16.000         16.000          0.000          2.000
    17/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2935.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.822            20.980               22.000           2000            138              5             17          7.966              GrainFilling         14.000         16.000         16.000          0.000          2.000
    18/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               2957.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.877            20.965               22.000           2000            139              5             18          8.000                  Maturing         14.000         16.000         16.000          0.000          2.000
    19/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               2979.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.929            20.949               22.000           2000            140              5             19          8.611                  Maturing         14.000         16.000         16.000          0.000          2.000
    20/May/2000               17.100                       68.000                       40.000                 0.000               17.100               1000.000           10.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3001.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            23.988            20.930               22.000           2000            141              5             20          9.013                  Ripening         14.000         16.000         16.000          0.000          2.000
    21/May/2000               17.100                       68.000                       35.000                 0.000               17.100               1000.000           11.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               3023.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.004            20.914               22.000           2000            142              5             21          9.050                  Ripening         14.000         16.000         16.000          0.000          2.000
    22/May/2000               17.100                       68.000                       35.000                 0.000               17.100               1000.000           11.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               3045.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.076            20.895               22.000           2000            143              5             22          9.087                  Ripening         14.000         16.000         16.000          0.000          2.000
    23/May/2000               17.100                       68.000                       35.000                 0.000               17.100               1000.000           11.000                  17.100                 4.000                            68.000                       19.000                       17.100         17.100               3067.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.141            20.875               22.000           2000            144              5             23          9.123                  Ripening         14.000         16.000         16.000          0.000          2.000
    24/May/2000               17.100                       68.000                       35.000                 0.000               17.100               1000.000           11.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3089.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.207            20.853               22.000           2000            145              5             24          9.160                  Ripening         14.000         16.000         16.000          0.000          2.000
    25/May/2000               17.100                       68.000                       35.000                 0.000               17.100               1000.000           11.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3111.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.278            20.828               22.000           2000            146              5             25          9.197                  Ripening         14.000         16.000         16.000          0.000          2.000
    26/May/2000               17.100                       68.000                       35.000                 0.000               17.100               1000.000           11.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3133.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.360            20.800               22.000           2000            147              5             26          9.233                  Ripening         14.000         16.000         16.000          0.000          2.000
    27/May/2000               17.100                       68.000                       30.000                 0.000               17.100               1000.000           12.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3155.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.448            20.768               22.000           2000            148              5             27          9.270                  Ripening         14.000         16.000         16.000          0.000          2.000
    28/May/2000               17.100                       68.000                       30.000                 0.000               17.100               1000.000           12.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3177.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.529            20.739               22.000           2000            149              5             28          9.307                  Ripening         14.000         16.000         16.000          0.000          2.000
    29/May/2000               17.100                       68.000                       30.000                 0.000               17.100               1000.000           12.000                  17.100                 5.000                            68.000                       19.000                       17.100         17.100               3199.415              0.158              ?         16.713         16.713           8.356         16.713         22.000         22.000            24.601            20.711               22.000           2000            150              5             29          9.343                  Ripening         14.000         16.000         16.000          0.000          2.000
