ApsimVersion = 7.5
Title = Winter_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    19/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.417                 3.000                            28.000                       19.000                       12.847          9.330               1146.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.642            21.315               22.000           2000             79              3             19          4.643                Vegetative         56.000         16.000         16.000          0.000          8.000
    20/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.571                 4.000                            28.000                       19.000                       12.847          9.495               1168.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.620            21.319               22.000           2000             80              3             20          4.660                Vegetative         56.000         16.000         16.000          0.000          8.000
    21/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.725                 4.000                            28.000                       19.000                       12.847          9.659               1190.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.547            21.321               22.000           2000             81              3             21          4.676                Vegetative         56.000         16.000         16.000          0.000          8.000
    22/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.879                 4.000                            28.000                       19.000                       12.847          9.824               1212.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.559            21.324               22.000           2000             82              3             22          4.693                Vegetative         56.000         16.000         16.000          0.000          8.000
    23/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.032                 4.000                            33.000                       19.000                       12.847          9.989               1234.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.573            21.319               22.000           2000             83              3             23          4.710                Vegetative         56.000         16.000         16.000          0.000          8.000
    24/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.186                 5.000                            33.000                       19.000                       12.847         10.000               1256.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.584            21.315               22.000           2000             84              3             24          4.711                Vegetative         56.000         16.000         16.000          0.000          8.000
    25/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.340                 5.000                            33.000                       19.000                       12.847         10.212               1278.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.585            21.312               22.000           2000             85              3             25          4.732                Vegetative         56.000         16.000         16.000          0.000          8.000
    26/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.494                 5.000                            33.000                       19.000                       12.847         10.425               1300.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.550            21.319               22.000           2000             86              3             26          4.754                Vegetative         56.000         16.000         16.000          0.000          8.000
    27/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.648                 5.000                            33.000                       19.000                       12.847         10.637               1322.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.545            21.316               22.000           2000             87              3             27          4.776                Vegetative         56.000         16.000         16.000          0.000          8.000
    28/Mar/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.802                 5.000                            33.000                       19.000                       12.847         10.850               1344.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.550            21.311               22.000           2000             88              3             28          4.797                Vegetative         56.000         16.000         16.000          0.000          8.000
    29/Mar/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.955                 5.000                            33.000                       19.000                       12.847         11.000               1366.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.560            21.305               22.000           2000             89              3             29          4.812                Vegetative         56.000         16.000         16.000          0.000          8.000
    30/Mar/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.109                 5.000                            38.000                       19.000                       12.847         11.000               1388.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.570            21.298               22.000           2000             90              3             30          4.812                Vegetative         56.000         16.000         16.000          0.000          8.000
    31/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.263                 4.000                            38.000                       19.000                       12.847         11.189               1410.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.580            21.291               22.000           2000             91              3             31          4.832                Vegetative         56.000         16.000         16.000          0.000          8.000
    01/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.417                 4.000                            38.000                       19.000                       12.847         11.378               1432.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.566            21.288               22.000           2000             92              4              1          4.851                Vegetative         56.000         16.000         16.000          0.000          8.000
    02/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.571                 4.000                            38.000                       19.000                       12.847         11.567               1454.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.557            21.286               22.000           2000             93              4              2          4.870                Vegetative         56.000         16.000         16.000          0.000          8.000
    03/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.725                 4.000                            38.000                       19.000                       12.847         11.757               1476.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.563            21.282               22.000           2000             94              4              3          4.889                Vegetative         56.000         16.000         16.000          0.000          8.000
    04/Apr/2000               12.000                       43.000                       42.000                 1.000               12.847               1000.000            1.000                  12.847                 4.000                            43.000                       19.000                       12.847         11.946               1498.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.573            21.275               22.000           2000             95              4              4          4.908                Vegetative         56.000         16.000         16.000          0.000          8.000
    05/Apr/2000               12.000                       43.000                       42.000                 1.000               12.847               1000.000            1.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.000               1498.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.580            21.267               22.000           2000             96              4              5          5.000                Transition         56.000         16.000         16.000          0.000          8.000
    06/Apr/2000               12.000                       43.000                       41.000                 1.000               12.847               1000.000            2.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.309               1520.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.576            21.261               22.000           2000             97              4              6          5.183                Transition         56.000         16.000         16.000          0.000          8.000
    07/Apr/2000               12.000                       43.000                       41.000                 1.000               12.847               1000.000            2.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.618               1542.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.551            21.255               22.000           2000             98              4              7          5.367                Transition         56.000         16.000         16.000          0.000          8.000
    08/Apr/2000               12.847                       43.000                       41.000                 0.000               12.847               1000.000            2.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.927               1564.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.572            21.250               22.000           2000             99              4              8          5.550                Transition         56.000         16.000         16.000          0.000          8.000
    09/Apr/2000               12.847                       43.000                       41.000                 0.000               12.847               1000.000            2.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               1586.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.589            21.241               22.000           2000            100              4              9          5.733                Transition         56.000         16.000         16.000          0.000          8.000
    10/Apr/2000               12.847                       43.000                       41.000                 0.000               12.847               1000.000            2.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               1608.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.604            21.226               22.000           2000            101              4             10          5.917                Transition         56.000         16.000         16.000          0.000          8.000
    11/Apr/2000               12.847                       43.000                       40.000                 0.000               12.847               1000.000            3.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1620.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.618            21.217               22.000           2000            102              4             11          7.018              GrainFilling         56.000         16.000         16.000          0.000          8.000
    12/Apr/2000               12.847                       43.000                       40.000                 0.000               12.847               1000.000            3.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1642.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.632            21.208               22.000           2000            103              4             12          7.052              GrainFilling         56.000         16.000         16.000          1.000          8.000
    13/Apr/2000               12.847                       43.000                       40.000                 0.000               12.847               1000.000            3.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1664.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.645            21.198               22.000           2000            104              4             13          7.086              GrainFilling         56.000         16.000         16.000          0.000          8.000
    14/Apr/2000               12.847                       43.000                       40.000                 0.000               12.847               1000.000            3.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1686.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.658            21.188               22.000           2000            105              4             14          7.120              GrainFilling         56.000         16.000         16.000          0.000          8.000
    15/Apr/2000               12.847                       43.000                       40.000                 0.000               12.847               1000.000            3.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1708.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.671            21.178               22.000           2000            106              4             15          7.154              GrainFilling         56.000         16.000         16.000          0.000          8.000
    16/Apr/2000               12.847                       43.000                       39.000                 0.000               12.847               1000.000            4.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1730.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.684            21.168               22.000           2000            107              4             16          7.188              GrainFilling         56.000         16.000         16.000          0.000          8.000
    17/Apr/2000               12.847                       43.000                       39.000                 0.000               12.847               1000.000            4.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1752.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.700            21.158               22.000           2000            108              4             17          7.222              GrainFilling         56.000         16.000         16.000          0.000          8.000
    18/Apr/2000               12.847                       43.000                       39.000                 0.000               12.847               1000.000            4.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1774.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.632            21.146               22.000           2000            109              4             18          7.255              GrainFilling         56.000         16.000         16.000          0.000          8.000
    19/Apr/2000               12.847                       43.000                       39.000                 0.000               12.847               1000.000            4.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1796.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.561            21.144               22.000           2000            110              4             19          7.289              GrainFilling         56.000         16.000         16.000          0.000          8.000
    20/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1818.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.578            21.140               22.000           2000            111              4             20          7.323              GrainFilling         56.000         16.000         16.000          0.000          8.000
    21/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1840.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.611            21.130               22.000           2000            112              4             21          7.357              GrainFilling         56.000         16.000         16.000          0.000          8.000
    22/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1862.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.628            21.117               22.000           2000            113              4             22          7.391              GrainFilling         56.000         16.000         16.000          0.000          8.000
    23/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1884.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.617            21.106               22.000           2000            114              4             23          7.425              GrainFilling         56.000         16.000         16.000          0.000          8.000
    24/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 2.000                            43.000                       19.000                       12.847         12.847               1906.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.612            21.096               22.000           2000            115              4             24          7.458              GrainFilling         56.000         16.000         16.000          0.000          8.000
    25/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1928.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.638            21.084               22.000           2000            116              4             25          7.492              GrainFilling         56.000         16.000         16.000          0.000          8.000
    26/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1950.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.660            21.070               22.000           2000            117              4             26          7.526              GrainFilling         56.000         16.000         16.000          0.000          8.000
    27/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1972.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.681            21.055               22.000           2000            118              4             27          7.560              GrainFilling         56.000         16.000         16.000          0.000          8.000
    28/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               1994.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.700            21.039               22.000           2000            119              4             28          7.594              GrainFilling         56.000         16.000         16.000          0.000          8.000
    29/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2016.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.717            21.024               22.000           2000            120              4             29          7.628              GrainFilling         56.000         16.000         16.000          0.000          8.000
    30/Apr/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2038.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.735            21.008               22.000           2000            121              4             30          7.662              GrainFilling         56.000         16.000         16.000          0.000          8.000
    01/May/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2060.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.753            20.991               22.000           2000            122              5              1          7.695              GrainFilling         56.000         16.000         16.000          0.000          8.000
    02/May/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2082.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.778            20.968               22.000           2000            123              5              2          7.729              GrainFilling         56.000         16.000         16.000          0.000          8.000
    03/May/2000               12.847                       43.000                       37.000                 0.000               12.847               1000.000            5.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2104.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.802            20.949               22.000           2000            124              5              3          7.763              GrainFilling         56.000         16.000         16.000          0.000          8.000
    04/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2126.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.827            20.930               22.000           2000            125              5              4          7.797              GrainFilling         56.000         16.000         16.000          0.000          8.000
    05/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2148.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.854            20.910               22.000           2000            126              5              5          7.831              GrainFilling         56.000         16.000         16.000          0.000          8.000
    06/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 3.000                            43.000                       19.000                       12.847         12.847               2170.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.889            20.898               22.000           2000            127              5              6          7.865              GrainFilling         56.000         16.000         16.000          0.000          8.000
    07/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2192.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.639            20.902               22.000           2000            128              5              7          7.898              GrainFilling         56.000         16.000         16.000          0.000          8.000
    08/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2214.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.713            20.905               22.000           2000            129              5              8          7.932              GrainFilling         56.000         16.000         16.000          0.000          8.000
    09/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2236.801              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.779            20.895               22.000           2000            130              5              9          7.966              GrainFilling         56.000         16.000         16.000          0.000          8.000
    10/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2236.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.834            20.882               22.000           2000            131              5             10          8.000                  Maturing         56.000         16.000         16.000          0.000          8.000
    11/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2258.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.887            20.868               22.000           2000            132              5             11          8.611                  Maturing         56.000         16.000         16.000          0.000          8.000
    12/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2266.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.935            20.854               22.000           2000            133              5             12          9.013                  Ripening         56.000         16.000         16.000          0.000          8.000
    13/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2288.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            23.990            20.839               22.000           2000            134              5             13          9.050                  Ripening         56.000         16.000         16.000          0.000          8.000
    14/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2310.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.053            20.819               22.000           2000            135              5             14          9.087                  Ripening         56.000         16.000         16.000          0.000          8.000
    15/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2332.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.037            20.803               22.000           2000            136              5             15          9.123                  Ripening         56.000         16.000         16.000          0.000          8.000
    16/May/2000               12.847                       43.000                       34.000                 0.000               12.847               1000.000            6.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2354.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.040            20.790               22.000           2000            137              5             16          9.160                  Ripening         56.000         16.000         16.000          0.000          8.000
    17/May/2000               12.847                       43.000                       30.000                 0.000               12.847               1000.000            7.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2376.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.160            20.765               22.000           2000            138              5             17          9.197                  Ripening         56.000         16.000         16.000          0.000          8.000
    18/May/2000               12.847                       43.000                       30.000                 0.000               12.847               1000.000            7.000                  12.847                 4.000                            43.000                       19.000                       12.847         12.847               2398.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.257            20.733               22.000           2000            139              5             18          9.233                  Ripening         56.000         16.000         16.000          0.000          8.000
    19/May/2000               12.847                       43.000                       30.000                 0.000               12.847               1000.000            7.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2420.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.345            20.703               22.000           2000            140              5             19          9.270                  Ripening         56.000         16.000         16.000          0.000          8.000
    20/May/2000               12.847                       43.000                       30.000                 0.000               12.847               1000.000            7.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2442.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.442            20.669               22.000           2000            141              5             20          9.307                  Ripening         56.000         16.000         16.000          0.000          8.000
    21/May/2000               12.847                       43.000                       30.000                 0.000               12.847               1000.000            7.000                  12.847                 5.000                            43.000                       19.000                       12.847         12.847               2464.802              0.704              ?         12.847         12.847           6.424         12.847         22.000         22.000            24.490            20.635               22.000           2000            142              5             21          9.343                  Ripening         56.000         16.000         16.000          0.000          8.000
