ApsimVersion = 7.5
Title = Winter_11oC_8h_9week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    26/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.044                 4.000                            33.000                       19.000                       13.071          9.979               1272.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.511            21.295               22.000           2000             86              3             26          4.641                Vegetative         63.000         16.000         16.000          0.000          9.000
    27/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.198                 5.000                            33.000                       19.000                       13.071         10.000               1294.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.520            21.292               22.000           2000             87              3             27          4.659                Vegetative         63.000         16.000         16.000          0.000          9.000
    28/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.352                 5.000                            33.000                       19.000                       13.071         10.209               1316.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.521            21.290               22.000           2000             88              3             28          4.661                Vegetative         63.000         16.000         16.000          0.000          9.000
    29/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.506                 5.000                            33.000                       19.000                       13.071         10.419               1338.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.514            21.290               22.000           2000             89              3             29          4.685                Vegetative         63.000         16.000         16.000          0.000          9.000
    30/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.659                 5.000                            33.000                       19.000                       13.071         10.628               1360.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.496            21.293               22.000           2000             90              3             30          4.708                Vegetative         63.000         16.000         16.000          0.000          9.000
    31/Mar/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.813                 5.000                            33.000                       19.000                       13.071         10.838               1382.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.501            21.289               22.000           2000             91              3             31          4.731                Vegetative         63.000         16.000         16.000          0.000          9.000
    01/Apr/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.967                 5.000                            33.000                       19.000                       13.071         11.000               1404.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.500            21.283               22.000           2000             92              4              1          4.754                Vegetative         63.000         16.000         16.000          0.000          9.000
    02/Apr/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.121                 5.000                            38.000                       19.000                       13.071         11.000               1426.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.507            21.277               22.000           2000             93              4              2          4.772                Vegetative         63.000         16.000         16.000          0.000          9.000
    03/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.275                 4.000                            38.000                       19.000                       13.071         11.186               1448.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.520            21.271               22.000           2000             94              4              3          4.772                Vegetative         63.000         16.000         16.000          0.000          9.000
    04/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.429                 4.000                            38.000                       19.000                       13.071         11.373               1470.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.526            21.266               22.000           2000             95              4              4          4.792                Vegetative         63.000         16.000         16.000          0.000          9.000
    05/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.583                 4.000                            38.000                       19.000                       13.071         11.559               1492.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.512            21.265               22.000           2000             96              4              5          4.813                Vegetative         63.000         16.000         16.000          0.000          9.000
    06/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.736                 4.000                            38.000                       19.000                       13.071         11.746               1514.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.505            21.260               22.000           2000             97              4              6          4.833                Vegetative         63.000         16.000         16.000          0.000          9.000
    07/Apr/2000               12.000                       38.000                       37.000                 0.000               12.000               1000.000            1.000                  12.890                 4.000                            38.000                       19.000                       13.071         11.932               1536.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.484            21.254               22.000           2000             98              4              7          4.854                Vegetative         63.000         16.000         16.000          0.000          9.000
    08/Apr/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            1.000                  13.044                 4.000                            43.000                       19.000                       13.071         12.000               1558.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.504            21.249               22.000           2000             99              4              8          4.874                Vegetative         63.000         16.000         16.000          0.000          9.000
    09/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 3.000                            48.000                       19.000                       13.071         12.200               1580.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.519            21.241               22.000           2000            100              4              9          4.882                Vegetative         63.000         16.000         16.000          0.000          9.000
    10/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.399               1602.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.527            21.229               22.000           2000            101              4             10          5.000                Transition         63.000         16.000         16.000          0.000          9.000
    11/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.599               1624.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.528            21.224               22.000           2000            102              4             11          5.183                Transition         63.000         16.000         16.000          0.000          9.000
    12/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.798               1646.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.537            21.216               22.000           2000            103              4             12          5.367                Transition         63.000         16.000         16.000          0.000          9.000
    13/Apr/2000               13.071                       48.000                       46.000                 0.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.998               1668.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.547            21.208               22.000           2000            104              4             13          5.550                Transition         63.000         16.000         16.000          0.000          9.000
    14/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1690.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.557            21.199               22.000           2000            105              4             14          5.733                Transition         63.000         16.000         16.000          0.000          9.000
    15/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1712.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.568            21.190               22.000           2000            106              4             15          5.917                Transition         63.000         16.000         16.000          0.000          9.000
    16/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1734.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.578            21.181               22.000           2000            107              4             16          6.000              GrainSetting         63.000         16.000         16.000          0.000          9.000
    17/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1756.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.589            21.171               22.000           2000            108              4             17          7.000              GrainFilling         63.000         16.000         16.000          0.000          9.000
    18/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1778.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.532            21.161               22.000           2000            109              4             18          7.086              GrainFilling         63.000         16.000         16.000          1.000          9.000
    19/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1800.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.453            21.159               22.000           2000            110              4             19          7.120              GrainFilling         63.000         16.000         16.000          0.000          9.000
    20/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1822.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.482            21.157               22.000           2000            111              4             20          7.154              GrainFilling         63.000         16.000         16.000          0.000          9.000
    21/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1844.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.512            21.146               22.000           2000            112              4             21          7.188              GrainFilling         63.000         16.000         16.000          0.000          9.000
    22/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1866.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.529            21.134               22.000           2000            113              4             22          7.222              GrainFilling         63.000         16.000         16.000          0.000          9.000
    23/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 1.000                            48.000                       19.000                       13.071         13.071               1888.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.519            21.123               22.000           2000            114              4             23          7.255              GrainFilling         63.000         16.000         16.000          0.000          9.000
    24/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1910.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.514            21.114               22.000           2000            115              4             24          7.289              GrainFilling         63.000         16.000         16.000          0.000          9.000
    25/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1932.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.538            21.103               22.000           2000            116              4             25          7.323              GrainFilling         63.000         16.000         16.000          0.000          9.000
    26/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1954.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.557            21.090               22.000           2000            117              4             26          7.357              GrainFilling         63.000         16.000         16.000          0.000          9.000
    27/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1976.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.574            21.076               22.000           2000            118              4             27          7.391              GrainFilling         63.000         16.000         16.000          0.000          9.000
    28/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1998.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.588            21.063               22.000           2000            119              4             28          7.425              GrainFilling         63.000         16.000         16.000          0.000          9.000
    29/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2020.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.601            21.049               22.000           2000            120              4             29          7.458              GrainFilling         63.000         16.000         16.000          0.000          9.000
    30/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2042.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.615            21.035               22.000           2000            121              4             30          7.492              GrainFilling         63.000         16.000         16.000          0.000          9.000
    01/May/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2064.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.629            21.021               22.000           2000            122              5              1          7.526              GrainFilling         63.000         16.000         16.000          0.000          9.000
    02/May/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2086.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.643            21.001               22.000           2000            123              5              2          7.560              GrainFilling         63.000         16.000         16.000          0.000          9.000
    03/May/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2108.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.655            20.987               22.000           2000            124              5              3          7.594              GrainFilling         63.000         16.000         16.000          0.000          9.000
    04/May/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2130.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.667            20.972               22.000           2000            125              5              4          7.628              GrainFilling         63.000         16.000         16.000          0.000          9.000
    05/May/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2152.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.684            20.956               22.000           2000            126              5              5          7.662              GrainFilling         63.000         16.000         16.000          0.000          9.000
    06/May/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2174.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.710            20.948               22.000           2000            127              5              6          7.695              GrainFilling         63.000         16.000         16.000          0.000          9.000
    07/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2196.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.507            20.952               22.000           2000            128              5              7          7.729              GrainFilling         63.000         16.000         16.000          0.000          9.000
    08/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2218.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.572            20.958               22.000           2000            129              5              8          7.763              GrainFilling         63.000         16.000         16.000          0.000          9.000
    09/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2240.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.611            20.953               22.000           2000            130              5              9          7.797              GrainFilling         63.000         16.000         16.000          0.000          9.000
    10/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2262.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.651            20.947               22.000           2000            131              5             10          7.831              GrainFilling         63.000         16.000         16.000          0.000          9.000
    11/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2284.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.690            20.939               22.000           2000            132              5             11          7.865              GrainFilling         63.000         16.000         16.000          0.000          9.000
    12/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2306.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.726            20.930               22.000           2000            133              5             12          7.898              GrainFilling         63.000         16.000         16.000          0.000          9.000
    13/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2328.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.768            20.921               22.000           2000            134              5             13          7.932              GrainFilling         63.000         16.000         16.000          0.000          9.000
    14/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2350.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.808            20.911               22.000           2000            135              5             14          7.966              GrainFilling         63.000         16.000         16.000          0.000          9.000
    15/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2372.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.776            20.905               22.000           2000            136              5             15          8.000                  Maturing         63.000         16.000         16.000          0.000          9.000
    16/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2394.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.752            20.903               22.000           2000            137              5             16          8.611                  Maturing         63.000         16.000         16.000          0.000          9.000
    17/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2416.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.848            20.890               22.000           2000            138              5             17          9.000                  Ripening         63.000         16.000         16.000          0.000          9.000
    18/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2438.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.915            20.871               22.000           2000            139              5             18          9.050                  Ripening         63.000         16.000         16.000          0.000          9.000
    19/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2460.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.980            20.851               22.000           2000            140              5             19          9.087                  Ripening         63.000         16.000         16.000          0.000          9.000
    20/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2482.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.046            20.830               22.000           2000            141              5             20          9.123                  Ripening         63.000         16.000         16.000          0.000          9.000
    21/May/2000               13.071                       48.000                       35.000                 0.000               13.071               1000.000            7.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2504.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.066            20.811               22.000           2000            142              5             21          9.160                  Ripening         63.000         16.000         16.000          0.000          9.000
    22/May/2000               13.071                       48.000                       35.000                 0.000               13.071               1000.000            7.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2526.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.149            20.790               22.000           2000            143              5             22          9.197                  Ripening         63.000         16.000         16.000          0.000          9.000
    23/May/2000               13.071                       48.000                       35.000                 0.000               13.071               1000.000            7.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2548.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.229            20.764               22.000           2000            144              5             23          9.233                  Ripening         63.000         16.000         16.000          0.000          9.000
    24/May/2000               13.071                       48.000                       35.000                 0.000               13.071               1000.000            7.000                  13.071                 6.000                            48.000                       19.000                       13.071         13.071               2570.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.321            20.732               22.000           2000            145              5             24          9.270                  Ripening         63.000         16.000         16.000          0.000          9.000
    25/May/2000               13.071                       48.000                       30.000                 0.000               13.071               1000.000            8.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2592.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.421            20.697               22.000           2000            146              5             25          9.307                  Ripening         63.000         16.000         16.000          0.000          9.000
    26/May/2000               13.071                       48.000                       30.000                 0.000               13.071               1000.000            8.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2614.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.523            20.660               22.000           2000            147              5             26          9.343                  Ripening         63.000         16.000         16.000          0.000          9.000
    27/May/2000               13.071                       48.000                       30.000                 0.000               13.071               1000.000            8.000                  13.071                 5.000                            48.000                       19.000                       13.071         13.071               2636.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.623            20.625               22.000           2000            148              5             27          9.380                  Ripening         63.000         16.000         16.000          0.000          9.000
    28/May/2000               13.071                       48.000                       30.000                 0.000               13.071               1000.000            8.000                  13.071                 6.000                            48.000                       19.000                       13.071         13.071               2658.238              0.841              ?         13.071         13.071           6.536         13.071         22.000         22.000            24.731            20.586               22.000           2000            149              5             28          9.417                  Ripening         63.000         16.000         16.000          0.000          9.000
