ApsimVersion = 7.5
Title = Winter_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    26/Mar/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            1.000                  13.114                 5.000                            43.000                       19.000                       14.128         12.000               1570.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.506            21.378               22.000           2000             86              3             26          4.790                Vegetative         35.000         16.000         16.000          0.000          5.000
    27/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.268                 4.000                            43.000                       19.000                       14.128         12.187               1592.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.517            21.372               22.000           2000             87              3             27          4.790                Vegetative         35.000         16.000         16.000          0.000          5.000
    28/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.421                 4.000                            43.000                       19.000                       14.128         12.373               1614.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.524            21.366               22.000           2000             88              3             28          4.808                Vegetative         35.000         16.000         16.000          0.000          5.000
    29/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.575                 4.000                            43.000                       19.000                       14.128         12.560               1636.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.522            21.363               22.000           2000             89              3             29          4.827                Vegetative         35.000         16.000         16.000          0.000          5.000
    30/Mar/2000               12.000                       43.000                       41.000                 1.000               13.000               1000.000            2.000                  13.729                 4.000                            43.000                       19.000                       14.128         12.746               1658.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.528            21.358               22.000           2000             90              3             30          4.845                Vegetative         35.000         16.000         16.000          0.000          5.000
    31/Mar/2000               13.000                       43.000                       41.000                 0.000               13.000               1000.000            2.000                  13.883                 4.000                            43.000                       19.000                       14.128         12.933               1680.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.538            21.351               22.000           2000             91              3             31          4.864                Vegetative         35.000         16.000         16.000          0.000          5.000
    01/Apr/2000               13.000                       48.000                       45.000                 1.000               14.000               1000.000            3.000                  14.037                 3.000                            48.000                       19.000                       14.128         13.000               1702.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.535            21.344               22.000           2000             92              4              1          4.882                Vegetative         35.000         16.000         16.000          0.000          5.000
    02/Apr/2000               14.000                       53.000                       50.000                 1.000               14.128               1000.000            3.000                  14.128                 3.000                            53.000                       19.000                       14.128         13.199               1724.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.541            21.338               22.000           2000             93              4              2          4.889                Vegetative         35.000         16.000         16.000          0.000          5.000
    03/Apr/2000               14.000                       53.000                       50.000                 1.000               14.128               1000.000            3.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.397               1746.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.553            21.333               22.000           2000             94              4              3          5.000                Transition         35.000         16.000         16.000          0.000          5.000
    04/Apr/2000               14.000                       53.000                       50.000                 1.000               14.128               1000.000            3.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.596               1768.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.560            21.327               22.000           2000             95              4              4          5.183                Transition         35.000         16.000         16.000          0.000          5.000
    05/Apr/2000               14.000                       53.000                       50.000                 1.000               14.128               1000.000            3.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.795               1790.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.568            21.320               22.000           2000             96              4              5          5.367                Transition         35.000         16.000         16.000          0.000          5.000
    06/Apr/2000               14.128                       53.000                       49.000                 0.000               14.128               1000.000            4.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.994               1812.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.567            21.312               22.000           2000             97              4              6          5.550                Transition         35.000         16.000         16.000          0.000          5.000
    07/Apr/2000               14.128                       53.000                       49.000                 0.000               14.128               1000.000            4.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.128               1834.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.541            21.305               22.000           2000             98              4              7          5.733                Transition         35.000         16.000         16.000          0.000          5.000
    08/Apr/2000               14.128                       53.000                       49.000                 0.000               14.128               1000.000            4.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.128               1856.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.566            21.300               22.000           2000             99              4              8          5.917                Transition         35.000         16.000         16.000          0.000          5.000
    09/Apr/2000               14.128                       53.000                       49.000                 0.000               14.128               1000.000            4.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               1878.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.586            21.291               22.000           2000            100              4              9          6.000              GrainSetting         35.000         16.000         16.000          0.000          5.000
    10/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.128               1900.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.603            21.277               22.000           2000            101              4             10          7.000              GrainFilling         35.000         16.000         16.000          0.000          5.000
    11/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.128               1922.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.618            21.268               22.000           2000            102              4             11          7.086              GrainFilling         35.000         16.000         16.000          1.000          5.000
    12/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.128               1944.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.634            21.259               22.000           2000            103              4             12          7.120              GrainFilling         35.000         16.000         16.000          0.000          5.000
    13/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 2.000                            53.000                       19.000                       14.128         14.128               1966.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.651            21.249               22.000           2000            104              4             13          7.154              GrainFilling         35.000         16.000         16.000          0.000          5.000
    14/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               1988.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.670            21.239               22.000           2000            105              4             14          7.188              GrainFilling         35.000         16.000         16.000          0.000          5.000
    15/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2010.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.425            21.235               22.000           2000            106              4             15          7.222              GrainFilling         35.000         16.000         16.000          0.000          5.000
    16/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2032.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.471            21.235               22.000           2000            107              4             16          7.255              GrainFilling         35.000         16.000         16.000          0.000          5.000
    17/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2054.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.490            21.228               22.000           2000            108              4             17          7.289              GrainFilling         35.000         16.000         16.000          0.000          5.000
    18/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2076.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.460            21.222               22.000           2000            109              4             18          7.323              GrainFilling         35.000         16.000         16.000          0.000          5.000
    19/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2098.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.460            21.217               22.000           2000            110              4             19          7.357              GrainFilling         35.000         16.000         16.000          0.000          5.000
    20/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2120.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.474            21.207               22.000           2000            111              4             20          7.391              GrainFilling         35.000         16.000         16.000          0.000          5.000
    21/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            5.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2142.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.505            21.194               22.000           2000            112              4             21          7.425              GrainFilling         35.000         16.000         16.000          0.000          5.000
    22/Apr/2000               14.128                       53.000                       47.000                 0.000               14.128               1000.000            6.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2164.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.515            21.181               22.000           2000            113              4             22          7.458              GrainFilling         35.000         16.000         16.000          0.000          5.000
    23/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2186.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.500            21.171               22.000           2000            114              4             23          7.492              GrainFilling         35.000         16.000         16.000          0.000          5.000
    24/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2208.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.500            21.162               22.000           2000            115              4             24          7.526              GrainFilling         35.000         16.000         16.000          0.000          5.000
    25/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 3.000                            53.000                       19.000                       14.128         14.128               2230.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.531            21.149               22.000           2000            116              4             25          7.560              GrainFilling         35.000         16.000         16.000          0.000          5.000
    26/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2252.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.550            21.134               22.000           2000            117              4             26          7.594              GrainFilling         35.000         16.000         16.000          0.000          5.000
    27/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2274.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.568            21.119               22.000           2000            118              4             27          7.628              GrainFilling         35.000         16.000         16.000          0.000          5.000
    28/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2296.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.590            21.103               22.000           2000            119              4             28          7.662              GrainFilling         35.000         16.000         16.000          0.000          5.000
    29/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2318.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.608            21.086               22.000           2000            120              4             29          7.695              GrainFilling         35.000         16.000         16.000          0.000          5.000
    30/Apr/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            6.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2340.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.627            21.069               22.000           2000            121              4             30          7.729              GrainFilling         35.000         16.000         16.000          0.000          5.000
    01/May/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            7.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2362.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.646            21.051               22.000           2000            122              5              1          7.763              GrainFilling         35.000         16.000         16.000          0.000          5.000
    02/May/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            7.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2384.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.665            21.028               22.000           2000            123              5              2          7.797              GrainFilling         35.000         16.000         16.000          0.000          5.000
    03/May/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            7.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2406.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.680            21.010               22.000           2000            124              5              3          7.831              GrainFilling         35.000         16.000         16.000          0.000          5.000
    04/May/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            7.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2428.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.698            20.992               22.000           2000            125              5              4          7.865              GrainFilling         35.000         16.000         16.000          0.000          5.000
    05/May/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            7.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2450.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.720            20.971               22.000           2000            126              5              5          7.898              GrainFilling         35.000         16.000         16.000          0.000          5.000
    06/May/2000               14.128                       53.000                       44.000                 0.000               14.128               1000.000            7.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2472.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.750            20.958               22.000           2000            127              5              6          7.932              GrainFilling         35.000         16.000         16.000          0.000          5.000
    07/May/2000               14.128                       53.000                       40.000                 0.000               14.128               1000.000            7.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2494.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.625            20.962               22.000           2000            128              5              7          7.966              GrainFilling         35.000         16.000         16.000          0.000          5.000
    08/May/2000               14.128                       53.000                       40.000                 0.000               14.128               1000.000            7.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2516.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.696            20.955               22.000           2000            129              5              8          8.000                  Maturing         35.000         16.000         16.000          0.000          5.000
    09/May/2000               14.128                       53.000                       40.000                 0.000               14.128               1000.000            7.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2538.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.741            20.943               22.000           2000            130              5              9          8.611                  Maturing         35.000         16.000         16.000          0.000          5.000
    10/May/2000               14.128                       53.000                       40.000                 0.000               14.128               1000.000            7.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2560.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.788            20.928               22.000           2000            131              5             10          9.000                  Ripening         35.000         16.000         16.000          0.000          5.000
    11/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2582.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.842            20.911               22.000           2000            132              5             11          9.050                  Ripening         35.000         16.000         16.000          0.000          5.000
    12/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2604.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.897            20.892               22.000           2000            133              5             12          9.087                  Ripening         35.000         16.000         16.000          0.000          5.000
    13/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2626.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.954            20.874               22.000           2000            134              5             13          9.123                  Ripening         35.000         16.000         16.000          0.000          5.000
    14/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 4.000                            53.000                       19.000                       14.128         14.128               2648.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.012            20.855               22.000           2000            135              5             14          9.160                  Ripening         35.000         16.000         16.000          0.000          5.000
    15/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2670.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            23.971            20.843               22.000           2000            136              5             15          9.197                  Ripening         35.000         16.000         16.000          0.000          5.000
    16/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2692.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.020            20.829               22.000           2000            137              5             16          9.233                  Ripening         35.000         16.000         16.000          0.000          5.000
    17/May/2000               14.128                       53.000                       35.000                 0.000               14.128               1000.000            8.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2714.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.131            20.800               22.000           2000            138              5             17          9.270                  Ripening         35.000         16.000         16.000          0.000          5.000
    18/May/2000               14.128                       53.000                       30.000                 0.000               14.128               1000.000            9.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2736.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.220            20.767               22.000           2000            139              5             18          9.307                  Ripening         35.000         16.000         16.000          0.000          5.000
    19/May/2000               14.128                       53.000                       30.000                 0.000               14.128               1000.000            9.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2758.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.313            20.733               22.000           2000            140              5             19          9.343                  Ripening         35.000         16.000         16.000          0.000          5.000
    20/May/2000               14.128                       53.000                       30.000                 0.000               14.128               1000.000            9.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2780.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.406            20.699               22.000           2000            141              5             20          9.380                  Ripening         35.000         16.000         16.000          0.000          5.000
    21/May/2000               14.128                       53.000                       30.000                 0.000               14.128               1000.000            9.000                  14.128                 6.000                            53.000                       19.000                       14.128         14.128               2802.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.446            20.669               22.000           2000            142              5             21          9.417                  Ripening         35.000         16.000         16.000          0.000          5.000
    22/May/2000               14.128                       53.000                       30.000                 0.000               14.128               1000.000            9.000                  14.128                 6.000                            53.000                       19.000                       14.128         14.128               2824.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.569            20.630               22.000           2000            143              5             22          9.453                  Ripening         35.000         16.000         16.000          0.000          5.000
    23/May/2000               14.128                       53.000                       30.000                 0.000               14.128               1000.000            9.000                  14.128                 6.000                            53.000                       19.000                       14.128         14.128               2846.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.695            20.582               22.000           2000            144              5             23          9.490                  Ripening         35.000         16.000         16.000          0.000          5.000
    24/May/2000               14.128                       53.000                       25.000                 0.000               14.128               1000.000           10.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2868.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.829            20.530               22.000           2000            145              5             24          9.527                  Ripening         35.000         16.000         16.000          0.000          5.000
    25/May/2000               14.128                       53.000                       25.000                 0.000               14.128               1000.000           10.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2890.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            24.949            20.484               22.000           2000            146              5             25          9.563                  Ripening         35.000         16.000         16.000          0.000          5.000
    26/May/2000               14.128                       53.000                       25.000                 0.000               14.128               1000.000           10.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2912.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.071            20.437               22.000           2000            147              5             26          9.600                  Ripening         35.000         16.000         16.000          0.000          5.000
    27/May/2000               14.128                       53.000                       25.000                 0.000               14.128               1000.000           10.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2934.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.202            20.386               22.000           2000            148              5             27          9.637                  Ripening         35.000         16.000         16.000          0.000          5.000
    28/May/2000               14.128                       53.000                       25.000                 0.000               14.128               1000.000           10.000                  14.128                 5.000                            53.000                       19.000                       14.128         14.128               2956.984              0.406              ?         13.899         13.899           6.949         13.899         22.000         22.000            25.341            20.331               22.000           2000            149              5             28          9.673                  Ripening         35.000         16.000         16.000          0.000          5.000
