ApsimVersion = 7.5
Title = Spring_11oC_8h_5week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    14/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1244.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.124            21.255               22.000           2000             74              3             14          5.917                Transition         35.000         16.000         16.000          0.000          5.000
    15/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1266.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.156            21.249               22.000           2000             75              3             15          6.000              GrainSetting         35.000         16.000         16.000          0.000          5.000
    16/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1288.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.193            21.243               22.000           2000             76              3             16          7.000              GrainFilling         35.000         16.000         16.000          0.000          5.000
    17/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1310.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.230            21.236               22.000           2000             77              3             17          7.086              GrainFilling         35.000         16.000         16.000          1.000          5.000
    18/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1332.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.265            21.230               22.000           2000             78              3             18          7.120              GrainFilling         35.000         16.000         16.000          0.000          5.000
    19/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1354.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.299            21.225               22.000           2000             79              3             19          7.154              GrainFilling         35.000         16.000         16.000          0.000          5.000
    20/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1376.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.326            21.210               22.000           2000             80              3             20          7.188              GrainFilling         35.000         16.000         16.000          0.000          5.000
    21/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1398.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.292            21.200               22.000           2000             81              3             21          7.222              GrainFilling         35.000         16.000         16.000          0.000          5.000
    22/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1420.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.330            21.191               22.000           2000             82              3             22          7.255              GrainFilling         35.000         16.000         16.000          0.000          5.000
    23/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1442.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.363            21.178               22.000           2000             83              3             23          7.289              GrainFilling         35.000         16.000         16.000          0.000          5.000
    24/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1464.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.391            21.164               22.000           2000             84              3             24          7.323              GrainFilling         35.000         16.000         16.000          0.000          5.000
    25/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1486.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.416            21.151               22.000           2000             85              3             25          7.357              GrainFilling         35.000         16.000         16.000          0.000          5.000
    26/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1508.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.441            21.137               22.000           2000             86              3             26          7.391              GrainFilling         35.000         16.000         16.000          0.000          5.000
    27/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1530.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.465            21.124               22.000           2000             87              3             27          7.425              GrainFilling         35.000         16.000         16.000          0.000          5.000
    28/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1552.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.488            21.110               22.000           2000             88              3             28          7.458              GrainFilling         35.000         16.000         16.000          0.000          5.000
    29/Mar/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1574.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.512            21.095               22.000           2000             89              3             29          7.492              GrainFilling         35.000         16.000         16.000          0.000          5.000
    30/Mar/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1596.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.542            21.079               22.000           2000             90              3             30          7.526              GrainFilling         35.000         16.000         16.000          0.000          5.000
    31/Mar/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1618.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.573            21.061               22.000           2000             91              3             31          7.560              GrainFilling         35.000         16.000         16.000          0.000          5.000
    01/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1640.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.590            21.045               22.000           2000             92              4              1          7.594              GrainFilling         35.000         16.000         16.000          0.000          5.000
    02/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1662.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.615            21.029               22.000           2000             93              4              2          7.628              GrainFilling         35.000         16.000         16.000          0.000          5.000
    03/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1684.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.654            21.010               22.000           2000             94              4              3          7.662              GrainFilling         35.000         16.000         16.000          0.000          5.000
    04/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1706.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.691            20.990               22.000           2000             95              4              4          7.695              GrainFilling         35.000         16.000         16.000          0.000          5.000
    05/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1728.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.719            20.971               22.000           2000             96              4              5          7.729              GrainFilling         35.000         16.000         16.000          0.000          5.000
    06/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1750.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.735            20.953               22.000           2000             97              4              6          7.763              GrainFilling         35.000         16.000         16.000          0.000          5.000
    07/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1772.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.721            20.938               22.000           2000             98              4              7          7.797              GrainFilling         35.000         16.000         16.000          0.000          5.000
    08/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1794.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.770            20.919               22.000           2000             99              4              8          7.831              GrainFilling         35.000         16.000         16.000          0.000          5.000
    09/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1816.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.811            20.896               22.000           2000            100              4              9          7.865              GrainFilling         35.000         16.000         16.000          0.000          5.000
    10/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1838.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.848            20.866               22.000           2000            101              4             10          7.898              GrainFilling         35.000         16.000         16.000          0.000          5.000
    11/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1860.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.883            20.844               22.000           2000            102              4             11          7.932              GrainFilling         35.000         16.000         16.000          0.000          5.000
    12/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1882.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.920            20.820               22.000           2000            103              4             12          7.966              GrainFilling         35.000         16.000         16.000          0.000          5.000
    13/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1904.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.959            20.795               22.000           2000            104              4             13          8.000                  Maturing         35.000         16.000         16.000          0.000          5.000
    14/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1926.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.242            21.037               22.000           2000            105              4             14          8.611                  Maturing         35.000         16.000         16.000          0.000          5.000
    15/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1948.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.054            20.779               22.000           2000            106              4             15          9.000                  Ripening         35.000         16.000         16.000          0.000          5.000
    16/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1970.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.084            20.723               22.000           2000            107              4             16          9.050                  Ripening         35.000         16.000         16.000          0.000          5.000
    17/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1992.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.142            20.685               22.000           2000            108              4             17          9.087                  Ripening         35.000         16.000         16.000          0.000          5.000
    18/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2014.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.067            20.662               22.000           2000            109              4             18          9.123                  Ripening         35.000         16.000         16.000          0.000          5.000
    19/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2036.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.996            20.648               22.000           2000            110              4             19          9.160                  Ripening         35.000         16.000         16.000          0.000          5.000
    20/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2058.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.060            20.619               22.000           2000            111              4             20          9.197                  Ripening         35.000         16.000         16.000          0.000          5.000
    21/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2080.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.149            20.576               22.000           2000            112              4             21          9.233                  Ripening         35.000         16.000         16.000          0.000          5.000
    22/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2102.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.221            20.532               22.000           2000            113              4             22          9.270                  Ripening         35.000         16.000         16.000          0.000          5.000
    23/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2124.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.256            20.490               22.000           2000            114              4             23          9.307                  Ripening         35.000         16.000         16.000          0.000          5.000
    24/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2146.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.320            20.440               22.000           2000            115              4             24          9.343                  Ripening         35.000         16.000         16.000          0.000          5.000
    25/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2168.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.445            20.377               22.000           2000            116              4             25          9.380                  Ripening         35.000         16.000         16.000          0.000          5.000
    26/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2190.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.557            20.313               22.000           2000            117              4             26          9.417                  Ripening         35.000         16.000         16.000          0.000          5.000
    27/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2212.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.659            20.250               22.000           2000            118              4             27          9.453                  Ripening         35.000         16.000         16.000          0.000          5.000
    28/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2234.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.762            20.184               22.000           2000            119              4             28          9.490                  Ripening         35.000         16.000         16.000          0.000          5.000
    29/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2256.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.865            20.116               22.000           2000            120              4             29          9.527                  Ripening         35.000         16.000         16.000          0.000          5.000
    30/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2278.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.974            20.044               22.000           2000            121              4             30          9.563                  Ripening         35.000         16.000         16.000          0.000          5.000
    01/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2300.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.217            20.118               22.000           2000            122              5              1          9.600                  Ripening         35.000         16.000         16.000          0.000          5.000
    02/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2322.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.211            19.897               22.000           2000            123              5              2          9.637                  Ripening         35.000         16.000         16.000          0.000          5.000
    03/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2344.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.323            19.800               22.000           2000            124              5              3          9.673                  Ripening         35.000         16.000         16.000          0.000          5.000
    04/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2366.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.446            19.711               22.000           2000            125              5              4          9.710                  Ripening         35.000         16.000         16.000          0.000          5.000
    05/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2388.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.584            19.617               22.000           2000            126              5              5          9.747                  Ripening         35.000         16.000         16.000          0.000          5.000
    06/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2410.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.760            19.539               22.000           2000            127              5              6          9.783                  Ripening         35.000         16.000         16.000          0.000          5.000
    07/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2432.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.443            19.547               22.000           2000            128              5              7          9.820                  Ripening         35.000         16.000         16.000          0.000          5.000
    08/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2454.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.677            19.476               22.000           2000            129              5              8          9.857                  Ripening         35.000         16.000         16.000          0.000          5.000
    09/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2476.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.898            19.390               22.000           2000            130              5              9          9.893                  Ripening         35.000         16.000         16.000          0.000          5.000
    10/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2498.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.070            19.324               22.000           2000            131              5             10          9.930                  Ripening         35.000         16.000         16.000          0.000          5.000
    11/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.235            19.260               22.000           2000            132              5             11          9.967                  Ripening         35.000         16.000         16.000          0.000          5.000
    12/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.777            19.673                0.000           2000            133              5             12         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    13/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.575            19.195                0.000           2000            134              5             13         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    14/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.606            19.140                0.000           2000            135              5             14         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    15/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.480            19.154                0.000           2000            136              5             15         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
    16/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2520.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.403            19.173                0.000           2000            137              5             16         10.000                   Waiting         35.000         16.000         16.000          0.000          5.000
