ApsimVersion = 7.5
Title = Winter_11oC_8h_7week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    06/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.044                 2.000                            23.000                       19.000                       13.071          7.770                986.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.731            21.262               22.000           2000             66              3              6          4.416                Vegetative         49.000         16.000         16.000          0.000          7.000
    07/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.198                 2.000                            23.000                       19.000                       13.071          8.000               1008.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.722            21.262               22.000           2000             67              3              7          4.441                Vegetative         49.000         16.000         16.000          0.000          7.000
    08/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.352                 2.000                            23.000                       19.000                       13.071          8.180               1030.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.700            21.274               22.000           2000             68              3              8          4.461                Vegetative         49.000         16.000         16.000          0.000          7.000
    09/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.506                 2.000                            23.000                       19.000                       13.071          8.361               1052.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.658            21.292               22.000           2000             69              3              9          4.481                Vegetative         49.000         16.000         16.000          0.000          7.000
    10/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.659                 2.000                            23.000                       19.000                       13.071          8.541               1074.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.622            21.312               22.000           2000             70              3             10          4.501                Vegetative         49.000         16.000         16.000          0.000          7.000
    11/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.813                 3.000                            23.000                       19.000                       13.071          8.722               1096.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.608            21.327               22.000           2000             71              3             11          4.521                Vegetative         49.000         16.000         16.000          0.000          7.000
    12/Mar/2000                9.000                       23.000                       23.000                 0.000                9.000               1000.000            0.000                   9.967                 3.000                            23.000                       19.000                       13.071          8.902               1118.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.571            21.324               22.000           2000             72              3             12          4.540                Vegetative         49.000         16.000         16.000          0.000          7.000
    13/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.121                 3.000                            28.000                       19.000                       13.071          9.000               1140.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.458            21.330               22.000           2000             73              3             13          4.551                Vegetative         49.000         16.000         16.000          0.000          7.000
    14/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.275                 3.000                            28.000                       19.000                       13.071          9.163               1162.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.501            21.343               22.000           2000             74              3             14          4.569                Vegetative         49.000         16.000         16.000          0.000          7.000
    15/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.429                 3.000                            28.000                       19.000                       13.071          9.326               1184.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.509            21.350               22.000           2000             75              3             15          4.587                Vegetative         49.000         16.000         16.000          0.000          7.000
    16/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.583                 4.000                            28.000                       19.000                       13.071          9.490               1206.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.504            21.358               22.000           2000             76              3             16          4.605                Vegetative         49.000         16.000         16.000          0.000          7.000
    17/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.736                 4.000                            28.000                       19.000                       13.071          9.653               1228.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.502            21.364               22.000           2000             77              3             17          4.623                Vegetative         49.000         16.000         16.000          0.000          7.000
    18/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.890                 4.000                            28.000                       19.000                       13.071          9.816               1250.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.510            21.367               22.000           2000             78              3             18          4.641                Vegetative         49.000         16.000         16.000          0.000          7.000
    19/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.044                 4.000                            33.000                       19.000                       13.071          9.979               1272.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.525            21.367               22.000           2000             79              3             19          4.659                Vegetative         49.000         16.000         16.000          0.000          7.000
    20/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.198                 5.000                            33.000                       19.000                       13.071         10.000               1294.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.536            21.361               22.000           2000             80              3             20          4.661                Vegetative         49.000         16.000         16.000          0.000          7.000
    21/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.352                 5.000                            33.000                       19.000                       13.071         10.209               1316.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.492            21.357               22.000           2000             81              3             21          4.685                Vegetative         49.000         16.000         16.000          0.000          7.000
    22/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.506                 5.000                            33.000                       19.000                       13.071         10.419               1338.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.483            21.363               22.000           2000             82              3             22          4.708                Vegetative         49.000         16.000         16.000          0.000          7.000
    23/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.659                 5.000                            33.000                       19.000                       13.071         10.628               1360.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.488            21.361               22.000           2000             83              3             23          4.731                Vegetative         49.000         16.000         16.000          0.000          7.000
    24/Mar/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.813                 5.000                            33.000                       19.000                       13.071         10.838               1382.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.497            21.356               22.000           2000             84              3             24          4.754                Vegetative         49.000         16.000         16.000          0.000          7.000
    25/Mar/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.967                 5.000                            33.000                       19.000                       13.071         11.000               1404.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.508            21.350               22.000           2000             85              3             25          4.772                Vegetative         49.000         16.000         16.000          0.000          7.000
    26/Mar/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.121                 5.000                            38.000                       19.000                       13.071         11.000               1426.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.521            21.343               22.000           2000             86              3             26          4.772                Vegetative         49.000         16.000         16.000          0.000          7.000
    27/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.275                 4.000                            38.000                       19.000                       13.071         11.186               1448.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.531            21.337               22.000           2000             87              3             27          4.792                Vegetative         49.000         16.000         16.000          0.000          7.000
    28/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.429                 4.000                            38.000                       19.000                       13.071         11.373               1470.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.531            21.334               22.000           2000             88              3             28          4.813                Vegetative         49.000         16.000         16.000          0.000          7.000
    29/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.583                 4.000                            38.000                       19.000                       13.071         11.559               1492.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.529            21.331               22.000           2000             89              3             29          4.833                Vegetative         49.000         16.000         16.000          0.000          7.000
    30/Mar/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.736                 4.000                            38.000                       19.000                       13.071         11.746               1514.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.532            21.326               22.000           2000             90              3             30          4.854                Vegetative         49.000         16.000         16.000          0.000          7.000
    31/Mar/2000               12.000                       38.000                       37.000                 0.000               12.000               1000.000            1.000                  12.890                 4.000                            38.000                       19.000                       13.071         11.932               1536.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.540            21.320               22.000           2000             91              3             31          4.874                Vegetative         49.000         16.000         16.000          0.000          7.000
    01/Apr/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            1.000                  13.044                 4.000                            43.000                       19.000                       13.071         12.000               1558.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.539            21.313               22.000           2000             92              4              1          4.882                Vegetative         49.000         16.000         16.000          0.000          7.000
    02/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 3.000                            48.000                       19.000                       13.071         12.200               1580.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.545            21.307               22.000           2000             93              4              2          4.904                Vegetative         49.000         16.000         16.000          0.000          7.000
    03/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.399               1602.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.553            21.302               22.000           2000             94              4              3          5.000                Transition         49.000         16.000         16.000          0.000          7.000
    04/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.599               1624.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.561            21.296               22.000           2000             95              4              4          5.183                Transition         49.000         16.000         16.000          0.000          7.000
    05/Apr/2000               13.000                       48.000                       46.000                 1.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.798               1646.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.567            21.289               22.000           2000             96              4              5          5.367                Transition         49.000         16.000         16.000          0.000          7.000
    06/Apr/2000               13.071                       48.000                       46.000                 0.000               13.071               1000.000            2.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.998               1668.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.567            21.281               22.000           2000             97              4              6          5.550                Transition         49.000         16.000         16.000          0.000          7.000
    07/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1690.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.545            21.274               22.000           2000             98              4              7          5.733                Transition         49.000         16.000         16.000          0.000          7.000
    08/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1712.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.569            21.268               22.000           2000             99              4              8          5.917                Transition         49.000         16.000         16.000          0.000          7.000
    09/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1734.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.588            21.259               22.000           2000            100              4              9          7.018              GrainFilling         49.000         16.000         16.000          0.000          7.000
    10/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1756.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.604            21.245               22.000           2000            101              4             10          7.052              GrainFilling         49.000         16.000         16.000          1.000          7.000
    11/Apr/2000               13.071                       48.000                       45.000                 0.000               13.071               1000.000            3.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1778.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.619            21.236               22.000           2000            102              4             11          7.086              GrainFilling         49.000         16.000         16.000          0.000          7.000
    12/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1800.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.634            21.226               22.000           2000            103              4             12          7.120              GrainFilling         49.000         16.000         16.000          0.000          7.000
    13/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1822.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.649            21.217               22.000           2000            104              4             13          7.154              GrainFilling         49.000         16.000         16.000          0.000          7.000
    14/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1844.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.664            21.207               22.000           2000            105              4             14          7.188              GrainFilling         49.000         16.000         16.000          0.000          7.000
    15/Apr/2000               13.071                       48.000                       44.000                 0.000               13.071               1000.000            4.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1866.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.681            21.197               22.000           2000            106              4             15          7.222              GrainFilling         49.000         16.000         16.000          0.000          7.000
    16/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1888.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.700            21.187               22.000           2000            107              4             16          7.255              GrainFilling         49.000         16.000         16.000          0.000          7.000
    17/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1910.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.721            21.176               22.000           2000            108              4             17          7.289              GrainFilling         49.000         16.000         16.000          0.000          7.000
    18/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1932.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.453            21.167               22.000           2000            109              4             18          7.323              GrainFilling         49.000         16.000         16.000          0.000          7.000
    19/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1954.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.465            21.169               22.000           2000            110              4             19          7.357              GrainFilling         49.000         16.000         16.000          0.000          7.000
    20/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 2.000                            48.000                       19.000                       13.071         13.071               1976.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.483            21.162               22.000           2000            111              4             20          7.391              GrainFilling         49.000         16.000         16.000          0.000          7.000
    21/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               1998.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.517            21.152               22.000           2000            112              4             21          7.425              GrainFilling         49.000         16.000         16.000          0.000          7.000
    22/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2020.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.526            21.141               22.000           2000            113              4             22          7.458              GrainFilling         49.000         16.000         16.000          0.000          7.000
    23/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2042.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.511            21.132               22.000           2000            114              4             23          7.492              GrainFilling         49.000         16.000         16.000          0.000          7.000
    24/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2064.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.511            21.123               22.000           2000            115              4             24          7.526              GrainFilling         49.000         16.000         16.000          0.000          7.000
    25/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2086.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.543            21.111               22.000           2000            116              4             25          7.560              GrainFilling         49.000         16.000         16.000          0.000          7.000
    26/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2108.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.562            21.096               22.000           2000            117              4             26          7.594              GrainFilling         49.000         16.000         16.000          0.000          7.000
    27/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2130.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.579            21.082               22.000           2000            118              4             27          7.628              GrainFilling         49.000         16.000         16.000          0.000          7.000
    28/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2152.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.601            21.066               22.000           2000            119              4             28          7.662              GrainFilling         49.000         16.000         16.000          0.000          7.000
    29/Apr/2000               13.071                       48.000                       42.000                 0.000               13.071               1000.000            5.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2174.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.619            21.049               22.000           2000            120              4             29          7.695              GrainFilling         49.000         16.000         16.000          0.000          7.000
    30/Apr/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2196.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.638            21.032               22.000           2000            121              4             30          7.729              GrainFilling         49.000         16.000         16.000          0.000          7.000
    01/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2218.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.657            21.015               22.000           2000            122              5              1          7.763              GrainFilling         49.000         16.000         16.000          0.000          7.000
    02/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 3.000                            48.000                       19.000                       13.071         13.071               2240.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.674            20.992               22.000           2000            123              5              2          7.797              GrainFilling         49.000         16.000         16.000          0.000          7.000
    03/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2262.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.690            20.975               22.000           2000            124              5              3          7.831              GrainFilling         49.000         16.000         16.000          0.000          7.000
    04/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2284.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.708            20.956               22.000           2000            125              5              4          7.865              GrainFilling         49.000         16.000         16.000          0.000          7.000
    05/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2306.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.731            20.935               22.000           2000            126              5              5          7.898              GrainFilling         49.000         16.000         16.000          0.000          7.000
    06/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2328.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.763            20.921               22.000           2000            127              5              6          7.932              GrainFilling         49.000         16.000         16.000          0.000          7.000
    07/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2350.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.644            20.922               22.000           2000            128              5              7          7.966              GrainFilling         49.000         16.000         16.000          0.000          7.000
    08/May/2000               13.071                       48.000                       39.000                 0.000               13.071               1000.000            6.000                  13.071                 4.000                            48.000                       19.000                       13.071         13.071               2372.238              0.573              ?         13.071         13.071           6.536         13.071         22.000         22.000            23.718            20.915               22.000           2000            129              5              8          8.000                  Maturing         49.000         16.000         16.000          0.000          7.000
