ApsimVersion = 7.5
Title = Spring_11oC_8h_8week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    30/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1365.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.349            21.088               22.000           2000             90              3             30          7.188              GrainFilling         56.000         16.000         16.000          0.000          8.000
    31/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1387.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.374            21.073               22.000           2000             91              3             31          7.222              GrainFilling         56.000         16.000         16.000          0.000          8.000
    01/Apr/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1409.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.386            21.060               22.000           2000             92              4              1          7.255              GrainFilling         56.000         16.000         16.000          0.000          8.000
    02/Apr/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1431.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.407            21.046               22.000           2000             93              4              2          7.289              GrainFilling         56.000         16.000         16.000          0.000          8.000
    03/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1453.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.438            21.030               22.000           2000             94              4              3          7.323              GrainFilling         56.000         16.000         16.000          0.000          8.000
    04/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1475.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.466            21.014               22.000           2000             95              4              4          7.357              GrainFilling         56.000         16.000         16.000          0.000          8.000
    05/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1497.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.488            20.997               22.000           2000             96              4              5          7.391              GrainFilling         56.000         16.000         16.000          0.000          8.000
    06/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1519.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.501            20.982               22.000           2000             97              4              6          7.425              GrainFilling         56.000         16.000         16.000          0.000          8.000
    07/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1541.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.488            20.969               22.000           2000             98              4              7          7.458              GrainFilling         56.000         16.000         16.000          0.000          8.000
    08/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1563.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.528            20.953               22.000           2000             99              4              8          7.492              GrainFilling         56.000         16.000         16.000          0.000          8.000
    09/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1585.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.562            20.934               22.000           2000            100              4              9          7.526              GrainFilling         56.000         16.000         16.000          0.000          8.000
    10/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1607.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.591            20.907               22.000           2000            101              4             10          7.560              GrainFilling         56.000         16.000         16.000          0.000          8.000
    11/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1629.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.627            20.884               22.000           2000            102              4             11          7.594              GrainFilling         56.000         16.000         16.000          0.000          8.000
    12/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1651.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.665            20.861               22.000           2000            103              4             12          7.628              GrainFilling         56.000         16.000         16.000          0.000          8.000
    13/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1673.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.703            20.838               22.000           2000            104              4             13          7.662              GrainFilling         56.000         16.000         16.000          0.000          8.000
    14/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1695.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.742            20.813               22.000           2000            105              4             14          7.695              GrainFilling         56.000         16.000         16.000          0.000          8.000
    15/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1717.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.840            20.856               22.000           2000            106              4             15          7.729              GrainFilling         56.000         16.000         16.000          0.000          8.000
    16/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1739.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.818            20.774               22.000           2000            107              4             16          7.763              GrainFilling         56.000         16.000         16.000          0.000          8.000
    17/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1761.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.853            20.740               22.000           2000            108              4             17          7.797              GrainFilling         56.000         16.000         16.000          0.000          8.000
    18/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1783.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.784            20.722               22.000           2000            109              4             18          7.831              GrainFilling         56.000         16.000         16.000          0.000          8.000
    19/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1805.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.700            20.715               22.000           2000            110              4             19          7.865              GrainFilling         56.000         16.000         16.000          0.000          8.000
    20/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1827.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.748            20.698               22.000           2000            111              4             20          7.898              GrainFilling         56.000         16.000         16.000          0.000          8.000
    21/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1849.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.808            20.669               22.000           2000            112              4             21          7.932              GrainFilling         56.000         16.000         16.000          0.000          8.000
    22/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1871.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.849            20.639               22.000           2000            113              4             22          7.966              GrainFilling         56.000         16.000         16.000          0.000          8.000
    23/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1893.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.857            20.611               22.000           2000            114              4             23          8.000                  Maturing         56.000         16.000         16.000          0.000          8.000
    24/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1915.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.879            20.582               22.000           2000            115              4             24          8.611                  Maturing         56.000         16.000         16.000          0.000          8.000
    25/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1937.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.938            20.548               22.000           2000            116              4             25          9.013                  Ripening         56.000         16.000         16.000          0.000          8.000
    26/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1959.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.991            20.511               22.000           2000            117              4             26          9.050                  Ripening         56.000         16.000         16.000          0.000          8.000
    27/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1981.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.043            20.474               22.000           2000            118              4             27          9.087                  Ripening         56.000         16.000         16.000          0.000          8.000
    28/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2003.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.108            20.429               22.000           2000            119              4             28          9.123                  Ripening         56.000         16.000         16.000          0.000          8.000
    29/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2025.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.175            20.381               22.000           2000            120              4             29          9.160                  Ripening         56.000         16.000         16.000          0.000          8.000
    30/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2047.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.246            20.331               22.000           2000            121              4             30          9.197                  Ripening         56.000         16.000         16.000          0.000          8.000
    01/May/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2069.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.318            20.279               22.000           2000            122              5              1          9.233                  Ripening         56.000         16.000         16.000          0.000          8.000
    02/May/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2091.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.392            20.216               22.000           2000            123              5              2          9.270                  Ripening         56.000         16.000         16.000          0.000          8.000
    03/May/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2113.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.774            20.507               22.000           2000            124              5              3          9.307                  Ripening         56.000         16.000         16.000          0.000          8.000
    04/May/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2135.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.579            20.141               22.000           2000            125              5              4          9.343                  Ripening         56.000         16.000         16.000          0.000          8.000
    05/May/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2157.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.662            20.036               22.000           2000            126              5              5          9.380                  Ripening         56.000         16.000         16.000          0.000          8.000
    06/May/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2179.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.780            19.973               22.000           2000            127              5              6          9.417                  Ripening         56.000         16.000         16.000          0.000          8.000
    07/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2201.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.543            19.974               22.000           2000            128              5              7          9.453                  Ripening         56.000         16.000         16.000          0.000          8.000
    08/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2223.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.703            19.935               22.000           2000            129              5              8          9.490                  Ripening         56.000         16.000         16.000          0.000          8.000
    09/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2245.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.835            19.886               22.000           2000            130              5              9          9.527                  Ripening         56.000         16.000         16.000          0.000          8.000
    10/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2267.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.973            19.836               22.000           2000            131              5             10          9.563                  Ripening         56.000         16.000         16.000          0.000          8.000
    11/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2289.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.115            19.783               22.000           2000            132              5             11          9.600                  Ripening         56.000         16.000         16.000          0.000          8.000
    12/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2311.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.248            19.730               22.000           2000            133              5             12          9.637                  Ripening         56.000         16.000         16.000          0.000          8.000
    13/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2333.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.411            19.695               22.000           2000            134              5             13          9.673                  Ripening         56.000         16.000         16.000          0.000          8.000
    14/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2355.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.543            19.620               22.000           2000            135              5             14          9.710                  Ripening         56.000         16.000         16.000          0.000          8.000
    15/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2377.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.548            19.578               22.000           2000            136              5             15          9.747                  Ripening         56.000         16.000         16.000          0.000          8.000
    16/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2399.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.634            19.528               22.000           2000            137              5             16          9.783                  Ripening         56.000         16.000         16.000          0.000          8.000
    17/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2421.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.863            19.455               22.000           2000            138              5             17          9.820                  Ripening         56.000         16.000         16.000          0.000          8.000
    18/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2443.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.069            19.377               22.000           2000            139              5             18          9.857                  Ripening         56.000         16.000         16.000          0.000          8.000
    19/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2465.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.267            19.298               22.000           2000            140              5             19          9.893                  Ripening         56.000         16.000         16.000          0.000          8.000
    20/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2487.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.462            19.221               22.000           2000            141              5             20          9.930                  Ripening         56.000         16.000         16.000          0.000          8.000
    21/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.503            19.183               22.000           2000            142              5             21          9.967                  Ripening         56.000         16.000         16.000          0.000          8.000
    22/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.666            19.133                0.000           2000            143              5             22         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    23/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.816            19.081                0.000           2000            144              5             23         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    24/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.351            19.666                0.000           2000            145              5             24         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    25/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.938            19.142                0.000           2000            146              5             25         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    26/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.958            19.080                0.000           2000            147              5             26         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    27/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.996            19.066                0.000           2000            148              5             27         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    28/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.264            19.347                0.000           2000            149              5             28         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    29/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.078            19.107                0.000           2000            150              5             29         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    30/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            28.945            19.950                0.000           2000            151              5             30         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    31/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.079            20.302                0.000           2000            152              5             31         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
    01/Jun/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2509.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            29.163            20.380                0.000           2000            153              6              1         10.000                   Waiting         56.000         16.000         16.000          0.000          8.000
