ApsimVersion = 7.5
Title = Spring_11oC_8h_6week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    11/Mar/2000                9.000                       28.000                       28.000                 1.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          8.950               1101.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.674            21.544               22.000           2000             71              3             11          4.912                Vegetative         42.000         16.000         16.000          0.000          6.000
    12/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.000               1123.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.318            21.258               22.000           2000             72              3             12          5.000                Transition         42.000         16.000         16.000          0.000          6.000
    13/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1145.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.159            21.227               22.000           2000             73              3             13          5.183                Transition         42.000         16.000         16.000          0.000          6.000
    14/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1167.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.209            21.225               22.000           2000             74              3             14          5.367                Transition         42.000         16.000         16.000          0.000          6.000
    15/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1189.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.237            21.218               22.000           2000             75              3             15          5.550                Transition         42.000         16.000         16.000          0.000          6.000
    16/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1211.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.269            21.212               22.000           2000             76              3             16          5.733                Transition         42.000         16.000         16.000          0.000          6.000
    17/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1233.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.302            21.206               22.000           2000             77              3             17          5.917                Transition         42.000         16.000         16.000          0.000          6.000
    18/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1255.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.333            21.201               22.000           2000             78              3             18          6.000              GrainSetting         42.000         16.000         16.000          0.000          6.000
    19/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1277.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.362            21.197               22.000           2000             79              3             19          7.000              GrainFilling         42.000         16.000         16.000          0.000          6.000
    20/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1299.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.386            21.183               22.000           2000             80              3             20          7.086              GrainFilling         42.000         16.000         16.000          1.000          6.000
    21/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1321.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.353            21.171               22.000           2000             81              3             21          7.120              GrainFilling         42.000         16.000         16.000          0.000          6.000
    22/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1343.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.392            21.162               22.000           2000             82              3             22          7.154              GrainFilling         42.000         16.000         16.000          0.000          6.000
    23/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1365.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.426            21.148               22.000           2000             83              3             23          7.188              GrainFilling         42.000         16.000         16.000          0.000          6.000
    24/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1387.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.456            21.134               22.000           2000             84              3             24          7.222              GrainFilling         42.000         16.000         16.000          0.000          6.000
    25/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1409.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.484            21.119               22.000           2000             85              3             25          7.255              GrainFilling         42.000         16.000         16.000          0.000          6.000
    26/Mar/2000                9.600                       28.000                       28.000                 0.000                9.600               1000.000            0.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               1431.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.512            21.105               22.000           2000             86              3             26          7.289              GrainFilling         42.000         16.000         16.000          0.000          6.000
    27/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1453.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.539            21.090               22.000           2000             87              3             27          7.323              GrainFilling         42.000         16.000         16.000          0.000          6.000
    28/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1475.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.564            21.075               22.000           2000             88              3             28          7.357              GrainFilling         42.000         16.000         16.000          0.000          6.000
    29/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1497.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.589            21.060               22.000           2000             89              3             29          7.391              GrainFilling         42.000         16.000         16.000          0.000          6.000
    30/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1519.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.614            21.045               22.000           2000             90              3             30          7.425              GrainFilling         42.000         16.000         16.000          0.000          6.000
    31/Mar/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1541.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.639            21.029               22.000           2000             91              3             31          7.458              GrainFilling         42.000         16.000         16.000          0.000          6.000
    01/Apr/2000                9.600                       28.000                       27.000                 0.000                9.600               1000.000            1.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1563.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.650            21.014               22.000           2000             92              4              1          7.492              GrainFilling         42.000         16.000         16.000          0.000          6.000
    02/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1585.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.669            20.999               22.000           2000             93              4              2          7.526              GrainFilling         42.000         16.000         16.000          0.000          6.000
    03/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1607.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.709            20.980               22.000           2000             94              4              3          7.560              GrainFilling         42.000         16.000         16.000          0.000          6.000
    04/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1629.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.747            20.959               22.000           2000             95              4              4          7.594              GrainFilling         42.000         16.000         16.000          0.000          6.000
    05/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1651.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.905            21.070               22.000           2000             96              4              5          7.628              GrainFilling         42.000         16.000         16.000          0.000          6.000
    06/Apr/2000                9.600                       28.000                       26.000                 0.000                9.600               1000.000            2.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               1673.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.811            20.939               22.000           2000             97              4              6          7.662              GrainFilling         42.000         16.000         16.000          0.000          6.000
    07/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1695.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.799            20.906               22.000           2000             98              4              7          7.695              GrainFilling         42.000         16.000         16.000          0.000          6.000
    08/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1717.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.848            20.882               22.000           2000             99              4              8          7.729              GrainFilling         42.000         16.000         16.000          0.000          6.000
    09/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1739.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.892            20.857               22.000           2000            100              4              9          7.763              GrainFilling         42.000         16.000         16.000          0.000          6.000
    10/Apr/2000                9.600                       28.000                       25.000                 0.000                9.600               1000.000            3.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1761.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.934            20.823               22.000           2000            101              4             10          7.797              GrainFilling         42.000         16.000         16.000          0.000          6.000
    11/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1783.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            24.974            20.798               22.000           2000            102              4             11          7.831              GrainFilling         42.000         16.000         16.000          0.000          6.000
    12/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1805.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.014            20.773               22.000           2000            103              4             12          7.865              GrainFilling         42.000         16.000         16.000          0.000          6.000
    13/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1827.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.049            20.748               22.000           2000            104              4             13          7.898              GrainFilling         42.000         16.000         16.000          0.000          6.000
    14/Apr/2000                9.600                       28.000                       24.000                 0.000                9.600               1000.000            4.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1849.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.085            20.723               22.000           2000            105              4             14          7.932              GrainFilling         42.000         16.000         16.000          0.000          6.000
    15/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1871.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.121            20.697               22.000           2000            106              4             15          7.966              GrainFilling         42.000         16.000         16.000          0.000          6.000
    16/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1893.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.160            20.669               22.000           2000            107              4             16          8.000                  Maturing         42.000         16.000         16.000          0.000          6.000
    17/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1915.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.204            20.639               22.000           2000            108              4             17          8.611                  Maturing         42.000         16.000         16.000          0.000          6.000
    18/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1937.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.126            20.622               22.000           2000            109              4             18          9.000                  Ripening         42.000         16.000         16.000          0.000          6.000
    19/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 2.000                            28.000                       19.000                        9.600          9.600               1959.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.045            20.613               22.000           2000            110              4             19          9.050                  Ripening         42.000         16.000         16.000          0.000          6.000
    20/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               1981.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.093            20.591               22.000           2000            111              4             20          9.087                  Ripening         42.000         16.000         16.000          0.000          6.000
    21/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2003.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.180            20.549               22.000           2000            112              4             21          9.123                  Ripening         42.000         16.000         16.000          0.000          6.000
    22/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2025.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.253            20.504               22.000           2000            113              4             22          9.160                  Ripening         42.000         16.000         16.000          0.000          6.000
    23/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2047.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.285            20.464               22.000           2000            114              4             23          9.197                  Ripening         42.000         16.000         16.000          0.000          6.000
    24/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2069.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.326            20.423               22.000           2000            115              4             24          9.233                  Ripening         42.000         16.000         16.000          0.000          6.000
    25/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2091.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.421            20.372               22.000           2000            116              4             25          9.270                  Ripening         42.000         16.000         16.000          0.000          6.000
    26/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2113.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.515            20.316               22.000           2000            117              4             26          9.307                  Ripening         42.000         16.000         16.000          0.000          6.000
    27/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2135.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.619            20.253               22.000           2000            118              4             27          9.343                  Ripening         42.000         16.000         16.000          0.000          6.000
    28/Apr/2000                9.600                       28.000                       22.000                 0.000                9.600               1000.000            5.000                   9.600                 5.000                            28.000                       19.000                        9.600          9.600               2157.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.727            20.185               22.000           2000            119              4             28          9.380                  Ripening         42.000         16.000         16.000          0.000          6.000
    29/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2179.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.838            20.112               22.000           2000            120              4             29          9.417                  Ripening         42.000         16.000         16.000          0.000          6.000
    30/Apr/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2201.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            25.943            20.042               22.000           2000            121              4             30          9.453                  Ripening         42.000         16.000         16.000          0.000          6.000
    01/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2223.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.167            20.120               22.000           2000            122              5              1          9.490                  Ripening         42.000         16.000         16.000          0.000          6.000
    02/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2245.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.146            19.911               22.000           2000            123              5              2          9.527                  Ripening         42.000         16.000         16.000          0.000          6.000
    03/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2267.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.238            19.823               22.000           2000            124              5              3          9.563                  Ripening         42.000         16.000         16.000          0.000          6.000
    04/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2289.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.339            19.745               22.000           2000            125              5              4          9.600                  Ripening         42.000         16.000         16.000          0.000          6.000
    05/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2311.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.445            19.664               22.000           2000            126              5              5          9.637                  Ripening         42.000         16.000         16.000          0.000          6.000
    06/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2333.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.574            19.601               22.000           2000            127              5              6          9.673                  Ripening         42.000         16.000         16.000          0.000          6.000
    07/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2355.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.278            19.622               22.000           2000            128              5              7          9.710                  Ripening         42.000         16.000         16.000          0.000          6.000
    08/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2377.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.471            19.570               22.000           2000            129              5              8          9.747                  Ripening         42.000         16.000         16.000          0.000          6.000
    09/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2399.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.652            19.497               22.000           2000            130              5              9          9.783                  Ripening         42.000         16.000         16.000          0.000          6.000
    10/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2421.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            26.846            19.423               22.000           2000            131              5             10          9.820                  Ripening         42.000         16.000         16.000          0.000          6.000
    11/May/2000                9.600                       28.000                       19.000                 0.000                9.600               1000.000            6.000                   9.600                 4.000                            28.000                       19.000                        9.600          9.600               2443.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.034            19.348               22.000           2000            132              5             11          9.857                  Ripening         42.000         16.000         16.000          0.000          6.000
    12/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2465.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.445            19.562               22.000           2000            133              5             12          9.893                  Ripening         42.000         16.000         16.000          0.000          6.000
    13/May/2000                9.600                       28.000                       15.000                 0.000                9.600               1000.000            7.000                   9.600                 3.000                            28.000                       19.000                        9.600          9.600               2487.673              1.000              ?          9.600          9.600           4.800          9.600         22.000         22.000            27.409            19.238               22.000           2000            134              5             13          9.930                  Ripening         42.000         16.000         16.000          0.000          6.000
