ApsimVersion = 7.5
Title = Spring_11oC_8h_4week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    05/Mar/2000                9.000                       28.000                       28.000                 1.000                9.800               1000.000            0.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.000               1123.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.380            21.453               22.000           2000             65              3              5          5.000                Transition         28.000         16.000         16.000          0.000          4.000
    06/Mar/2000                9.000                       28.000                       28.000                 1.000                9.800               1000.000            0.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.333               1145.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.164            21.273               22.000           2000             66              3              6          5.183                Transition         28.000         16.000         16.000          0.000          4.000
    07/Mar/2000                9.000                       28.000                       28.000                 1.000                9.800               1000.000            0.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.667               1167.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.152            21.246               22.000           2000             67              3              7          5.367                Transition         28.000         16.000         16.000          0.000          4.000
    08/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 4.000                            28.000                       19.000                        9.800         10.000               1189.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.165            21.240               22.000           2000             68              3              8          5.550                Transition         28.000         16.000         16.000          0.000          4.000
    09/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1211.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.262            21.312               22.000           2000             69              3              9          5.733                Transition         28.000         16.000         16.000          0.000          4.000
    10/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1233.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.421            21.456               22.000           2000             70              3             10          5.917                Transition         28.000         16.000         16.000          0.000          4.000
    11/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1255.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.470            21.494               22.000           2000             71              3             11          6.000              GrainSetting         28.000         16.000         16.000          0.000          4.000
    12/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1277.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.233            21.276               22.000           2000             72              3             12          7.000              GrainFilling         28.000         16.000         16.000          0.000          4.000
    13/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1299.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.084            21.258               22.000           2000             73              3             13          7.086              GrainFilling         28.000         16.000         16.000          1.000          4.000
    14/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1321.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.147            21.258               22.000           2000             74              3             14          7.120              GrainFilling         28.000         16.000         16.000          0.000          4.000
    15/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1343.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.191            21.250               22.000           2000             75              3             15          7.154              GrainFilling         28.000         16.000         16.000          0.000          4.000
    16/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1365.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.232            21.243               22.000           2000             76              3             16          7.188              GrainFilling         28.000         16.000         16.000          0.000          4.000
    17/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1387.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.271            21.237               22.000           2000             77              3             17          7.222              GrainFilling         28.000         16.000         16.000          0.000          4.000
    18/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1409.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.308            21.231               22.000           2000             78              3             18          7.255              GrainFilling         28.000         16.000         16.000          0.000          4.000
    19/Mar/2000                9.800                       28.000                       28.000                 0.000                9.800               1000.000            0.000                   9.800                 5.000                            28.000                       19.000                        9.800          9.800               1431.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.344            21.225               22.000           2000             79              3             19          7.289              GrainFilling         28.000         16.000         16.000          0.000          4.000
    20/Mar/2000                9.800                       28.000                       27.000                 0.000                9.800               1000.000            1.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1453.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.374            21.210               22.000           2000             80              3             20          7.323              GrainFilling         28.000         16.000         16.000          0.000          4.000
    21/Mar/2000                9.800                       28.000                       27.000                 0.000                9.800               1000.000            1.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1475.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.339            21.200               22.000           2000             81              3             21          7.357              GrainFilling         28.000         16.000         16.000          0.000          4.000
    22/Mar/2000                9.800                       28.000                       27.000                 0.000                9.800               1000.000            1.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1497.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.378            21.191               22.000           2000             82              3             22          7.391              GrainFilling         28.000         16.000         16.000          0.000          4.000
    23/Mar/2000                9.800                       28.000                       27.000                 0.000                9.800               1000.000            1.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1519.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.412            21.177               22.000           2000             83              3             23          7.425              GrainFilling         28.000         16.000         16.000          0.000          4.000
    24/Mar/2000                9.800                       28.000                       27.000                 0.000                9.800               1000.000            1.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1541.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.442            21.163               22.000           2000             84              3             24          7.458              GrainFilling         28.000         16.000         16.000          0.000          4.000
    25/Mar/2000                9.800                       28.000                       27.000                 0.000                9.800               1000.000            1.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1563.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.470            21.149               22.000           2000             85              3             25          7.492              GrainFilling         28.000         16.000         16.000          0.000          4.000
    26/Mar/2000                9.800                       28.000                       26.000                 0.000                9.800               1000.000            2.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1585.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.497            21.135               22.000           2000             86              3             26          7.526              GrainFilling         28.000         16.000         16.000          0.000          4.000
    27/Mar/2000                9.800                       28.000                       26.000                 0.000                9.800               1000.000            2.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1607.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.531            21.118               22.000           2000             87              3             27          7.560              GrainFilling         28.000         16.000         16.000          0.000          4.000
    28/Mar/2000                9.800                       28.000                       26.000                 0.000                9.800               1000.000            2.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1629.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.565            21.101               22.000           2000             88              3             28          7.594              GrainFilling         28.000         16.000         16.000          0.000          4.000
    29/Mar/2000                9.800                       28.000                       26.000                 0.000                9.800               1000.000            2.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1651.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.601            21.083               22.000           2000             89              3             29          7.628              GrainFilling         28.000         16.000         16.000          0.000          4.000
    30/Mar/2000                9.800                       28.000                       26.000                 0.000                9.800               1000.000            2.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1673.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.636            21.064               22.000           2000             90              3             30          7.662              GrainFilling         28.000         16.000         16.000          0.000          4.000
    31/Mar/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1695.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.674            21.045               22.000           2000             91              3             31          7.695              GrainFilling         28.000         16.000         16.000          0.000          4.000
    01/Apr/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1717.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.691            21.028               22.000           2000             92              4              1          7.729              GrainFilling         28.000         16.000         16.000          0.000          4.000
    02/Apr/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1739.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.719            21.010               22.000           2000             93              4              2          7.763              GrainFilling         28.000         16.000         16.000          0.000          4.000
    03/Apr/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1761.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.763            20.990               22.000           2000             94              4              3          7.797              GrainFilling         28.000         16.000         16.000          0.000          4.000
    04/Apr/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1783.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.805            20.968               22.000           2000             95              4              4          7.831              GrainFilling         28.000         16.000         16.000          0.000          4.000
    05/Apr/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1805.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.895            21.011               22.000           2000             96              4              5          7.865              GrainFilling         28.000         16.000         16.000          0.000          4.000
    06/Apr/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1827.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.855            20.939               22.000           2000             97              4              6          7.898              GrainFilling         28.000         16.000         16.000          0.000          4.000
    07/Apr/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1849.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.831            20.918               22.000           2000             98              4              7          7.932              GrainFilling         28.000         16.000         16.000          0.000          4.000
    08/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1871.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.883            20.896               22.000           2000             99              4              8          7.966              GrainFilling         28.000         16.000         16.000          0.000          4.000
    09/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1893.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.931            20.871               22.000           2000            100              4              9          8.000                  Maturing         28.000         16.000         16.000          0.000          4.000
    10/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1915.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.980            20.837               22.000           2000            101              4             10          8.611                  Maturing         28.000         16.000         16.000          0.000          4.000
    11/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1937.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.025            20.810               22.000           2000            102              4             11          9.000                  Ripening         28.000         16.000         16.000          0.000          4.000
    12/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1959.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.072            20.782               22.000           2000            103              4             12          9.050                  Ripening         28.000         16.000         16.000          0.000          4.000
    13/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1981.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.121            20.753               22.000           2000            104              4             13          9.087                  Ripening         28.000         16.000         16.000          0.000          4.000
    14/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2003.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.187            20.719               22.000           2000            105              4             14          9.123                  Ripening         28.000         16.000         16.000          0.000          4.000
    15/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2025.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.265            20.679               22.000           2000            106              4             15          9.160                  Ripening         28.000         16.000         16.000          0.000          4.000
    16/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2047.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.350            20.638               22.000           2000            107              4             16          9.197                  Ripening         28.000         16.000         16.000          0.000          4.000
    17/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2069.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.441            20.593               22.000           2000            108              4             17          9.233                  Ripening         28.000         16.000         16.000          0.000          4.000
    18/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2091.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.331            20.571               22.000           2000            109              4             18          9.270                  Ripening         28.000         16.000         16.000          0.000          4.000
    19/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2113.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.254            20.554               22.000           2000            110              4             19          9.307                  Ripening         28.000         16.000         16.000          0.000          4.000
    20/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2135.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.348            20.513               22.000           2000            111              4             20          9.343                  Ripening         28.000         16.000         16.000          0.000          4.000
    21/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2157.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.477            20.455               22.000           2000            112              4             21          9.380                  Ripening         28.000         16.000         16.000          0.000          4.000
    22/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2179.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.589            20.394               22.000           2000            113              4             22          9.417                  Ripening         28.000         16.000         16.000          0.000          4.000
    23/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2201.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.643            20.341               22.000           2000            114              4             23          9.453                  Ripening         28.000         16.000         16.000          0.000          4.000
    24/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2223.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.701            20.290               22.000           2000            115              4             24          9.490                  Ripening         28.000         16.000         16.000          0.000          4.000
    25/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2245.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.825            20.226               22.000           2000            116              4             25          9.527                  Ripening         28.000         16.000         16.000          0.000          4.000
    26/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2267.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.944            20.157               22.000           2000            117              4             26          9.563                  Ripening         28.000         16.000         16.000          0.000          4.000
    27/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2289.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.062            20.085               22.000           2000            118              4             27          9.600                  Ripening         28.000         16.000         16.000          0.000          4.000
    28/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2311.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.182            20.010               22.000           2000            119              4             28          9.637                  Ripening         28.000         16.000         16.000          0.000          4.000
    29/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2333.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.301            19.931               22.000           2000            120              4             29          9.673                  Ripening         28.000         16.000         16.000          0.000          4.000
    30/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2355.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.463            19.888               22.000           2000            121              4             30          9.710                  Ripening         28.000         16.000         16.000          0.000          4.000
    01/May/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2377.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.563            19.765               22.000           2000            122              5              1          9.747                  Ripening         28.000         16.000         16.000          0.000          4.000
    02/May/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2399.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.700            19.658               22.000           2000            123              5              2          9.783                  Ripening         28.000         16.000         16.000          0.000          4.000
    03/May/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2421.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.879            19.549               22.000           2000            124              5              3          9.820                  Ripening         28.000         16.000         16.000          0.000          4.000
    04/May/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2443.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.077            19.433               22.000           2000            125              5              4          9.857                  Ripening         28.000         16.000         16.000          0.000          4.000
    05/May/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2465.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.297            19.310               22.000           2000            126              5              5          9.893                  Ripening         28.000         16.000         16.000          0.000          4.000
    06/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2487.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.560            19.206               22.000           2000            127              5              6          9.930                  Ripening         28.000         16.000         16.000          0.000          4.000
    07/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.976            19.274               22.000           2000            128              5              7          9.967                  Ripening         28.000         16.000         16.000          0.000          4.000
