ApsimVersion = 7.5
Title = Spring_11oC_8h_9week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    22/Mar/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.916                 3.000                            23.000                       19.000                       12.800          8.778               1112.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.639            21.265               22.000           2000             82              3             22          4.674                Vegetative         63.000         16.000         16.000          0.000          9.000
    23/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.069                 3.000                            28.000                       19.000                       12.800          8.934               1134.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.648            21.264               22.000           2000             83              3             23          4.686                Vegetative         63.000         16.000         16.000          0.000          9.000
    24/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.223                 3.000                            28.000                       19.000                       12.800          9.000               1156.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.657            21.263               22.000           2000             84              3             24          4.698                Vegetative         63.000         16.000         16.000          0.000          9.000
    25/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.377                 3.000                            28.000                       19.000                       12.800          9.197               1178.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.652            21.264               22.000           2000             85              3             25          4.703                Vegetative         63.000         16.000         16.000          0.000          9.000
    26/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.531                 4.000                            28.000                       19.000                       12.800          9.395               1200.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.630            21.270               22.000           2000             86              3             26          4.719                Vegetative         63.000         16.000         16.000          0.000          9.000
    27/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.685                 4.000                            28.000                       19.000                       12.800          9.592               1222.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.596            21.278               22.000           2000             87              3             27          4.734                Vegetative         63.000         16.000         16.000          0.000          9.000
    28/Mar/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.839                 4.000                            28.000                       19.000                       12.800          9.789               1244.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.592            21.276               22.000           2000             88              3             28          4.749                Vegetative         63.000         16.000         16.000          0.000          9.000
    29/Mar/2000               10.000                       28.000                       28.000                 0.000               10.000               1000.000            0.000                  10.992                 4.000                            28.000                       19.000                       12.800          9.987               1266.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.600            21.271               22.000           2000             89              3             29          4.765                Vegetative         63.000         16.000         16.000          0.000          9.000
    30/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.146                 5.000                            33.000                       19.000                       12.800         10.000               1288.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.610            21.265               22.000           2000             90              3             30          4.780                Vegetative         63.000         16.000         16.000          0.000          9.000
    31/Mar/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.300                 5.000                            33.000                       19.000                       12.800         10.177               1310.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.619            21.259               22.000           2000             91              3             31          4.781                Vegetative         63.000         16.000         16.000          0.000          9.000
    01/Apr/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.454                 5.000                            33.000                       19.000                       12.800         10.354               1332.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.608            21.256               22.000           2000             92              4              1          4.795                Vegetative         63.000         16.000         16.000          0.000          9.000
    02/Apr/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.608                 5.000                            33.000                       19.000                       12.800         10.531               1354.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.569            21.263               22.000           2000             93              4              2          4.809                Vegetative         63.000         16.000         16.000          0.000          9.000
    03/Apr/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.762                 5.000                            33.000                       19.000                       12.800         10.708               1376.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.568            21.261               22.000           2000             94              4              3          4.823                Vegetative         63.000         16.000         16.000          0.000          9.000
    04/Apr/2000               11.000                       33.000                       33.000                 0.000               11.000               1000.000            0.000                  11.916                 5.000                            33.000                       19.000                       12.800         10.886               1398.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.576            21.254               22.000           2000             95              4              4          4.837                Vegetative         63.000         16.000         16.000          0.000          9.000
    05/Apr/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.069                 5.000                            38.000                       19.000                       12.800         11.000               1420.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.583            21.247               22.000           2000             96              4              5          4.850                Vegetative         63.000         16.000         16.000          0.000          9.000
    06/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.223                 4.000                            38.000                       19.000                       12.800         11.189               1442.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.583            21.239               22.000           2000             97              4              6          4.859                Vegetative         63.000         16.000         16.000          0.000          9.000
    07/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.377                 4.000                            38.000                       19.000                       12.800         11.378               1464.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.557            21.234               22.000           2000             98              4              7          4.874                Vegetative         63.000         16.000         16.000          0.000          9.000
    08/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.531                 4.000                            38.000                       19.000                       12.800         11.568               1486.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.562            21.234               22.000           2000             99              4              8          4.889                Vegetative         63.000         16.000         16.000          0.000          9.000
    09/Apr/2000               11.000                       38.000                       37.000                 1.000               12.000               1000.000            1.000                  12.685                 4.000                            38.000                       19.000                       12.800         11.757               1508.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.570            21.228               22.000           2000            100              4              9          4.904                Vegetative         63.000         16.000         16.000          0.000          9.000
    10/Apr/2000               12.000                       43.000                       42.000                 1.000               12.800               1000.000            1.000                  12.800                 4.000                            43.000                       19.000                       12.800         11.946               1530.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.582            21.214               22.000           2000            101              4             10          4.918                Vegetative         63.000         16.000         16.000          0.000          9.000
    11/Apr/2000               12.000                       43.000                       42.000                 1.000               12.800               1000.000            1.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.000               1552.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.592            21.206               22.000           2000            102              4             11          5.000                Transition         63.000         16.000         16.000          0.000          9.000
    12/Apr/2000               12.000                       43.000                       41.000                 1.000               12.800               1000.000            2.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.333               1574.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.598            21.199               22.000           2000            103              4             12          5.183                Transition         63.000         16.000         16.000          0.000          9.000
    13/Apr/2000               12.800                       43.000                       41.000                 0.000               12.800               1000.000            2.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.667               1596.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.605            21.191               22.000           2000            104              4             13          5.367                Transition         63.000         16.000         16.000          0.000          9.000
    14/Apr/2000               12.800                       43.000                       41.000                 0.000               12.800               1000.000            2.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               1618.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.615            21.182               22.000           2000            105              4             14          5.550                Transition         63.000         16.000         16.000          0.000          9.000
    15/Apr/2000               12.800                       43.000                       41.000                 0.000               12.800               1000.000            2.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               1640.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.628            21.172               22.000           2000            106              4             15          5.733                Transition         63.000         16.000         16.000          0.000          9.000
    16/Apr/2000               12.800                       43.000                       41.000                 0.000               12.800               1000.000            2.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               1662.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.640            21.162               22.000           2000            107              4             16          5.917                Transition         63.000         16.000         16.000          0.000          9.000
    17/Apr/2000               12.800                       43.000                       40.000                 0.000               12.800               1000.000            3.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1684.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.652            21.152               22.000           2000            108              4             17          6.000              GrainSetting         63.000         16.000         16.000          0.000          9.000
    18/Apr/2000               12.800                       43.000                       40.000                 0.000               12.800               1000.000            3.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1706.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.593            21.141               22.000           2000            109              4             18          7.000              GrainFilling         63.000         16.000         16.000          0.000          9.000
    19/Apr/2000               12.800                       43.000                       40.000                 0.000               12.800               1000.000            3.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1728.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.524            21.139               22.000           2000            110              4             19          7.086              GrainFilling         63.000         16.000         16.000          1.000          9.000
    20/Apr/2000               12.800                       43.000                       40.000                 0.000               12.800               1000.000            3.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1750.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.543            21.135               22.000           2000            111              4             20          7.120              GrainFilling         63.000         16.000         16.000          0.000          9.000
    21/Apr/2000               12.800                       43.000                       40.000                 0.000               12.800               1000.000            3.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1772.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.575            21.124               22.000           2000            112              4             21          7.154              GrainFilling         63.000         16.000         16.000          0.000          9.000
    22/Apr/2000               12.800                       43.000                       39.000                 0.000               12.800               1000.000            4.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1794.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.593            21.111               22.000           2000            113              4             22          7.188              GrainFilling         63.000         16.000         16.000          0.000          9.000
    23/Apr/2000               12.800                       43.000                       39.000                 0.000               12.800               1000.000            4.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1816.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.583            21.100               22.000           2000            114              4             23          7.222              GrainFilling         63.000         16.000         16.000          0.000          9.000
    24/Apr/2000               12.800                       43.000                       39.000                 0.000               12.800               1000.000            4.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1838.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.578            21.090               22.000           2000            115              4             24          7.255              GrainFilling         63.000         16.000         16.000          0.000          9.000
    25/Apr/2000               12.800                       43.000                       39.000                 0.000               12.800               1000.000            4.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1860.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.605            21.078               22.000           2000            116              4             25          7.289              GrainFilling         63.000         16.000         16.000          0.000          9.000
    26/Apr/2000               12.800                       43.000                       39.000                 0.000               12.800               1000.000            4.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1882.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.626            21.064               22.000           2000            117              4             26          7.323              GrainFilling         63.000         16.000         16.000          0.000          9.000
    27/Apr/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1904.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.644            21.050               22.000           2000            118              4             27          7.357              GrainFilling         63.000         16.000         16.000          0.000          9.000
    28/Apr/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1926.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.660            21.035               22.000           2000            119              4             28          7.391              GrainFilling         63.000         16.000         16.000          0.000          9.000
    29/Apr/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1948.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.674            21.021               22.000           2000            120              4             29          7.425              GrainFilling         63.000         16.000         16.000          0.000          9.000
    30/Apr/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 2.000                            43.000                       19.000                       12.800         12.800               1970.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.689            21.007               22.000           2000            121              4             30          7.458              GrainFilling         63.000         16.000         16.000          0.000          9.000
    01/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               1992.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.703            20.992               22.000           2000            122              5              1          7.492              GrainFilling         63.000         16.000         16.000          0.000          9.000
    02/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2014.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.718            20.971               22.000           2000            123              5              2          7.526              GrainFilling         63.000         16.000         16.000          0.000          9.000
    03/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2036.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.733            20.956               22.000           2000            124              5              3          7.560              GrainFilling         63.000         16.000         16.000          0.000          9.000
    04/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2058.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.749            20.940               22.000           2000            125              5              4          7.594              GrainFilling         63.000         16.000         16.000          0.000          9.000
    05/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2080.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.766            20.924               22.000           2000            126              5              5          7.628              GrainFilling         63.000         16.000         16.000          0.000          9.000
    06/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2102.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.792            20.916               22.000           2000            127              5              6          7.662              GrainFilling         63.000         16.000         16.000          0.000          9.000
    07/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2124.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.568            20.921               22.000           2000            128              5              7          7.695              GrainFilling         63.000         16.000         16.000          0.000          9.000
    08/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2146.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.636            20.927               22.000           2000            129              5              8          7.729              GrainFilling         63.000         16.000         16.000          0.000          9.000
    09/May/2000               12.800                       43.000                       37.000                 0.000               12.800               1000.000            5.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2168.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.683            20.920               22.000           2000            130              5              9          7.763              GrainFilling         63.000         16.000         16.000          0.000          9.000
    10/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2190.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.730            20.912               22.000           2000            131              5             10          7.797              GrainFilling         63.000         16.000         16.000          0.000          9.000
    11/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2212.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.772            20.903               22.000           2000            132              5             11          7.831              GrainFilling         63.000         16.000         16.000          0.000          9.000
    12/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 3.000                            43.000                       19.000                       12.800         12.800               2234.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.806            20.895               22.000           2000            133              5             12          7.865              GrainFilling         63.000         16.000         16.000          0.000          9.000
    13/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2256.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.844            20.887               22.000           2000            134              5             13          7.898              GrainFilling         63.000         16.000         16.000          0.000          9.000
    14/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2278.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.885            20.877               22.000           2000            135              5             14          7.932              GrainFilling         63.000         16.000         16.000          0.000          9.000
    15/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2300.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.853            20.870               22.000           2000            136              5             15          7.966              GrainFilling         63.000         16.000         16.000          0.000          9.000
    16/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2322.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.824            20.867               22.000           2000            137              5             16          8.000                  Maturing         63.000         16.000         16.000          0.000          9.000
    17/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2344.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.924            20.855               22.000           2000            138              5             17          8.611                  Maturing         63.000         16.000         16.000          0.000          9.000
    18/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2366.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            23.988            20.838               22.000           2000            139              5             18          9.000                  Ripening         63.000         16.000         16.000          0.000          9.000
    19/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2388.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            24.048            20.821               22.000           2000            140              5             19          9.050                  Ripening         63.000         16.000         16.000          0.000          9.000
    20/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 5.000                            43.000                       19.000                       12.800         12.800               2410.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            24.107            20.803               22.000           2000            141              5             20          9.087                  Ripening         63.000         16.000         16.000          0.000          9.000
    21/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 5.000                            43.000                       19.000                       12.800         12.800               2432.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            24.126            20.785               22.000           2000            142              5             21          9.123                  Ripening         63.000         16.000         16.000          0.000          9.000
    22/May/2000               12.800                       43.000                       34.000                 0.000               12.800               1000.000            6.000                  12.800                 5.000                            43.000                       19.000                       12.800         12.800               2454.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            24.214            20.761               22.000           2000            143              5             22          9.160                  Ripening         63.000         16.000         16.000          0.000          9.000
    23/May/2000               12.800                       43.000                       30.000                 0.000               12.800               1000.000            7.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2476.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            24.300            20.733               22.000           2000            144              5             23          9.197                  Ripening         63.000         16.000         16.000          0.000          9.000
    24/May/2000               12.800                       43.000                       30.000                 0.000               12.800               1000.000            7.000                  12.800                 4.000                            43.000                       19.000                       12.800         12.800               2498.673              1.000              ?          9.600          9.600           4.800         12.800         22.000         22.000            24.391            20.702               22.000           2000            145              5             24          9.233                  Ripening         63.000         16.000         16.000          0.000          9.000
