ApsimVersion = 7.5
Title = Spring_11oC_8h_2week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    22/Mar/2000                9.800                       28.000                       26.000                 0.000                9.800               1000.000            2.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               1651.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.378            21.212               22.000           2000             82              3             22          7.628              GrainFilling         14.000         16.000         16.000          0.000          2.000
    23/Mar/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1673.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.425            21.195               22.000           2000             83              3             23          7.662              GrainFilling         14.000         16.000         16.000          0.000          2.000
    24/Mar/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1695.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.468            21.178               22.000           2000             84              3             24          7.695              GrainFilling         14.000         16.000         16.000          0.000          2.000
    25/Mar/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1717.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.506            21.161               22.000           2000             85              3             25          7.729              GrainFilling         14.000         16.000         16.000          0.000          2.000
    26/Mar/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1739.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.545            21.144               22.000           2000             86              3             26          7.763              GrainFilling         14.000         16.000         16.000          0.000          2.000
    27/Mar/2000                9.800                       28.000                       25.000                 0.000                9.800               1000.000            3.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1761.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.584            21.126               22.000           2000             87              3             27          7.797              GrainFilling         14.000         16.000         16.000          0.000          2.000
    28/Mar/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1783.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.624            21.108               22.000           2000             88              3             28          7.831              GrainFilling         14.000         16.000         16.000          0.000          2.000
    29/Mar/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1805.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.661            21.090               22.000           2000             89              3             29          7.865              GrainFilling         14.000         16.000         16.000          0.000          2.000
    30/Mar/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1827.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.697            21.072               22.000           2000             90              3             30          7.898              GrainFilling         14.000         16.000         16.000          0.000          2.000
    31/Mar/2000                9.800                       28.000                       24.000                 0.000                9.800               1000.000            4.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1849.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.735            21.053               22.000           2000             91              3             31          7.932              GrainFilling         14.000         16.000         16.000          0.000          2.000
    01/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1871.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.749            21.036               22.000           2000             92              4              1          7.966              GrainFilling         14.000         16.000         16.000          0.000          2.000
    02/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1893.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.779            21.018               22.000           2000             93              4              2          8.000                  Maturing         14.000         16.000         16.000          0.000          2.000
    03/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1915.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.831            20.995               22.000           2000             94              4              3          8.611                  Maturing         14.000         16.000         16.000          0.000          2.000
    04/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1937.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.885            20.971               22.000           2000             95              4              4          9.000                  Ripening         14.000         16.000         16.000          0.000          2.000
    05/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 2.000                            28.000                       19.000                        9.800          9.800               1959.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.963            20.985               22.000           2000             96              4              5          9.050                  Ripening         14.000         16.000         16.000          0.000          2.000
    06/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               1981.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.952            20.930               22.000           2000             97              4              6          9.087                  Ripening         14.000         16.000         16.000          0.000          2.000
    07/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2003.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.937            20.906               22.000           2000             98              4              7          9.123                  Ripening         14.000         16.000         16.000          0.000          2.000
    08/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2025.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.026            20.874               22.000           2000             99              4              8          9.160                  Ripening         14.000         16.000         16.000          0.000          2.000
    09/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2047.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.111            20.837               22.000           2000            100              4              9          9.197                  Ripening         14.000         16.000         16.000          0.000          2.000
    10/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2069.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.201            20.791               22.000           2000            101              4             10          9.233                  Ripening         14.000         16.000         16.000          0.000          2.000
    11/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2091.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.296            20.749               22.000           2000            102              4             11          9.270                  Ripening         14.000         16.000         16.000          0.000          2.000
    12/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2113.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            24.975            20.767               22.000           2000            103              4             12          9.307                  Ripening         14.000         16.000         16.000          0.000          2.000
    13/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2135.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.105            20.732               22.000           2000            104              4             13          9.343                  Ripening         14.000         16.000         16.000          0.000          2.000
    14/Apr/2000                9.800                       28.000                       22.000                 0.000                9.800               1000.000            5.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2157.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.208            20.685               22.000           2000            105              4             14          9.380                  Ripening         14.000         16.000         16.000          0.000          2.000
    15/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2179.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.314            20.632               22.000           2000            106              4             15          9.417                  Ripening         14.000         16.000         16.000          0.000          2.000
    16/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2201.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.420            20.579               22.000           2000            107              4             16          9.453                  Ripening         14.000         16.000         16.000          0.000          2.000
    17/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2223.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.518            20.526               22.000           2000            108              4             17          9.490                  Ripening         14.000         16.000         16.000          0.000          2.000
    18/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2245.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.537            20.484               22.000           2000            109              4             18          9.527                  Ripening         14.000         16.000         16.000          0.000          2.000
    19/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2267.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.570            20.447               22.000           2000            110              4             19          9.563                  Ripening         14.000         16.000         16.000          0.000          2.000
    20/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2289.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.677            20.391               22.000           2000            111              4             20          9.600                  Ripening         14.000         16.000         16.000          0.000          2.000
    21/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2311.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.803            20.323               22.000           2000            112              4             21          9.637                  Ripening         14.000         16.000         16.000          0.000          2.000
    22/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2333.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.908            20.256               22.000           2000            113              4             22          9.673                  Ripening         14.000         16.000         16.000          0.000          2.000
    23/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2355.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            25.987            20.192               22.000           2000            114              4             23          9.710                  Ripening         14.000         16.000         16.000          0.000          2.000
    24/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2377.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.088            20.122               22.000           2000            115              4             24          9.747                  Ripening         14.000         16.000         16.000          0.000          2.000
    25/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2399.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.236            20.040               22.000           2000            116              4             25          9.783                  Ripening         14.000         16.000         16.000          0.000          2.000
    26/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2421.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.382            19.950               22.000           2000            117              4             26          9.820                  Ripening         14.000         16.000         16.000          0.000          2.000
    27/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2443.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.557            19.846               22.000           2000            118              4             27          9.857                  Ripening         14.000         16.000         16.000          0.000          2.000
    28/Apr/2000                9.800                       28.000                       19.000                 0.000                9.800               1000.000            6.000                   9.800                 4.000                            28.000                       19.000                        9.800          9.800               2465.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            26.735            19.738               22.000           2000            119              4             28          9.893                  Ripening         14.000         16.000         16.000          0.000          2.000
    29/Apr/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2487.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.000            19.736               22.000           2000            120              4             29          9.930                  Ripening         14.000         16.000         16.000          0.000          2.000
    30/Apr/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.038            19.551               22.000           2000            121              4             30          9.967                  Ripening         14.000         16.000         16.000          0.000          2.000
    01/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.153            19.448                0.000           2000            122              5              1         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    02/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.270            19.342                0.000           2000            123              5              2         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    03/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.279            19.299                0.000           2000            124              5              3         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    04/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.288            19.259                0.000           2000            125              5              4         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    05/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.989            19.972                0.000           2000            126              5              5         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    06/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            28.206            20.334                0.000           2000            127              5              6         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    07/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.140            19.440                0.000           2000            128              5              7         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    08/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.154            19.311                0.000           2000            129              5              8         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    09/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.194            19.279                0.000           2000            130              5              9         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    10/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.240            19.262                0.000           2000            131              5             10         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    11/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.508            19.518                0.000           2000            132              5             11         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    12/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.337            19.279                0.000           2000            133              5             12         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    13/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.367            19.245                0.000           2000            134              5             13         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    14/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.404            19.235                0.000           2000            135              5             14         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    15/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.275            19.255                0.000           2000            136              5             15         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    16/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.270            19.270                0.000           2000            137              5             16         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    17/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.343            19.263                0.000           2000            138              5             17         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    18/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.396            19.254                0.000           2000            139              5             18         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    19/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.448            19.246                0.000           2000            140              5             19         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    20/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.718            19.508                0.000           2000            141              5             20         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    21/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.459            19.288                0.000           2000            142              5             21         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    22/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.508            19.256                0.000           2000            143              5             22         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    23/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.560            19.245                0.000           2000            144              5             23         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
    24/May/2000                9.800                       28.000                       15.000                 0.000                9.800               1000.000            7.000                   9.800                 3.000                            28.000                       19.000                        9.800          9.800               2509.673              1.000              ?          9.800          9.800           4.900          9.800         22.000         22.000            27.605            19.237                0.000           2000            145              5             24         10.000                   Waiting         14.000         16.000         16.000          0.000          2.000
